MK	area	de	daily
	VARIABLES	BEGIN	END
	15	1	364

MK	daily			gas_ccgt old 1	gas_conventional old 1	hard coal_new	lignite_new	lignite_old 1	gas_ccgt old 1	gas_conventional old 1	hard coal_new	lignite_new	lignite_old 1	gas_ccgt old 1	gas_conventional old 1	hard coal_new	lignite_new	lignite_old 1
	307	03	NOV	1460	192	2880	7200	9840	28809	3617	0	0	0	7	9	24	24	48
	308	04	NOV	1390	190	2880	7200	14760	28809	3617	0	0	30756	8	9	24	24	72
	309	05	NOV	2259	480	2880	7200	14760	57618	7233	0	0	0	15	20	24	24	72
	310	06	NOV	1571	380	2880	7200	14760	28809	7233	0	0	0	10	18	24	24	72
	311	07	NOV	1630	320	2880	7200	14760	57618	7233	0	0	0	11	12	24	24	72
	312	08	NOV	1804	400	2880	7200	14760	28809	7233	0	0	0	13	20	24	24	72
	313	09	NOV	2010	480	2880	7200	9840	28809	7233	0	0	0	11	20	24	24	48
	314	10	NOV	2030	400	2880	7200	14760	28809	7233	0	0	30756	16	20	24	24	72
	315	11	NOV	1512	360	2880	7200	14760	28809	7233	0	0	0	8	16	24	24	72
	316	12	NOV	3891	940	2880	7200	14760	28809	7233	0	0	0	18	38	24	24	72
	317	13	NOV	4971	1240	0	7200	14760	0	0	0	0	0	24	48	0	24	72
	318	14	NOV	5094	1320	2880	7200	14760	0	0	17015	0	0	24	48	24	24	72
	319	15	NOV	5520	1440	2880	7200	14760	0	0	0	0	0	24	48	24	24	72
	320	16	NOV	5102	1320	2880	7200	14760	0	0	0	0	0	24	48	24	24	72
	321	17	NOV	4959	1280	2880	7200	14760	0	0	0	0	0	24	48	24	24	72
	322	18	NOV	3990	1060	2880	7200	14760	28809	7233	0	0	0	18	38	24	24	72
	323	19	NOV	4530	570	2880	7200	14760	28809	3617	0	0	0	21	19	24	24	72
	324	20	NOV	5520	720	2880	7200	14760	0	0	0	0	0	24	24	24	24	72
	325	21	NOV	5520	720	2880	7200	14760	0	0	0	0	0	24	24	24	24	72
	326	22	NOV	5520	720	0	7200	14760	0	0	0	0	0	24	24	0	24	72
	327	23	NOV	5418	696	2880	7200	14760	0	0	17015	0	0	24	24	24	24	72
	328	24	NOV	5045	640	2880	7200	14760	0	0	0	0	0	24	24	24	24	72
	329	25	NOV	4530	570	2880	7200	4920	28809	3617	0	0	0	21	19	24	24	24
	330	26	NOV	5282	1327	2880	7200	14760	0	3617	0	0	61512	24	48	24	24	72
	331	27	NOV	4300	1180	2880	7200	14760	28809	0	0	0	0	20	46	24	24	72
	332	28	NOV	1770	480	2880	7200	14760	28809	7233	0	0	0	9	20	24	24	72
	333	29	NOV	4070	1060	2880	7200	14760	28809	7233	0	0	0	19	38	24	24	72
	334	30	NOV	5220	1333	2880	0	9840	0	0	0	0	0	24	48	24	0	48
	335	01	DEC	5235	1360	2880	7200	14760	0	0	0	36789	30756	24	48	24	24	72
	336	02	DEC	3990	1060	2880	7200	14760	28809	7233	0	0	0	18	38	24	24	72
	337	03	DEC	5180	1320	2880	7200	14760	0	0	0	0	0	24	48	24	24	72
	338	04	DEC	5121	1320	2880	7200	14760	0	0	0	0	0	24	48	24	24	72
	339	05	DEC	5220	680	2880	7200	14760	0	0	0	0	0	24	24	24	24	72
	340	06	DEC	5077	660	2880	7200	14760	0	0	0	0	0	24	24	24	24	72
	341	07	DEC	5220	680	2880	7200	9840	0	0	0	0	0	24	24	24	24	48
	342	08	DEC	4680	640	2880	7200	9840	28809	0	0	0	0	21	24	24	24	48
	343	09	DEC	4230	530	2880	7200	9840	28809	3617	0	0	0	21	19	24	24	48
	344	10	DEC	4530	570	2880	7200	9840	28809	3617	0	0	0	21	19	24	24	48
	345	11	DEC	5070	660	2880	7200	9840	0	0	0	0	0	24	24	24	24	48
	346	12	DEC	5220	1360	2880	7200	9840	0	3617	0	0	0	24	48	24	24	48
	347	13	DEC	5020	1280	2880	7200	9840	0	0	0	0	0	24	48	24	24	48
	348	14	DEC	5220	1360	0	7200	14760	0	0	0	0	30756	24	48	0	24	72
	349	15	DEC	4920	1280	2880	0	14760	0	0	17015	0	0	24	48	24	0	72
	350	16	DEC	3990	1060	2880	7200	14760	28809	7233	0	36789	0	18	38	24	24	72
	351	17	DEC	4973	1280	2880	7200	14760	0	0	0	0	0	24	48	24	24	72
	352	18	DEC	5520	708	2880	7200	14760	0	0	0	0	0	24	24	24	24	72
	353	19	DEC	4530	620	2880	7200	14760	28809	0	0	0	0	21	24	24	24	72
	354	20	DEC	4380	600	2880	7200	9840	28809	0	0	0	0	21	24	24	24	48
	355	21	DEC	4140	550	2880	7200	14760	28809	3617	0	0	30756	18	19	24	24	72
	356	22	DEC	2400	270	2880	7200	14760	57618	7233	0	0	0	15	11	24	24	72
	357	23	DEC	3339	440	2880	7200	14760	28809	3617	0	0	0	15	17	24	24	72
	358	24	DEC	4530	640	2880	7200	14760	28809	0	0	0	0	21	24	24	24	72
	359	25	DEC	3990	1120	2880	7200	14760	28809	3617	0	0	0	18	44	24	24	72
	360	26	DEC	4241	1060	2880	7200	14760	28809	7233	0	0	0	21	38	24	24	72
	361	27	DEC	4530	1140	2880	7200	14760	28809	7233	0	0	0	21	38	24	24	72
	362	28	DEC	3990	1060	2880	7200	14760	28809	7233	0	0	0	18	38	24	24	72
	363	29	DEC	3620	940	2880	7200	14760	28809	7233	0	0	0	18	38	24	24	72
	364	30	DEC	4117	980	2880	7200	14760	28809	7233	0	0	0	21	38	24	24	72
