MK	area	va	hourly
	VARIABLES	BEGIN	END
	35	1	8736

MK	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	2723	24	APR	10:00	37232	37232	60.83	751	-673	0	0	25	1611	65	0	18	0	710	120	0	0	0	0	0	0	N/A	144	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	2724	24	APR	11:00	37232	37232	60.83	751	-666	0	0	25	1607	65	1	20	0	710	120	0	0	0	0	0	0	N/A	144	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	2725	24	APR	12:00	37232	37232	60.83	751	-645	0	0	25	1588	65	3	20	0	710	120	0	0	0	0	0	0	N/A	144	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	2726	24	APR	13:00	37232	37232	60.83	751	-628	0	0	25	1572	65	6	18	0	710	120	0	0	0	0	0	0	N/A	144	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	2727	24	APR	14:00	37232	37232	60.83	751	-612	0	0	24	1555	65	8	16	0	710	120	0	0	0	0	0	0	N/A	144	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	2728	24	APR	15:00	37232	37232	60.83	751	-590	0	0	25	1535	65	12	13	0	710	120	0	0	0	0	0	0	N/A	144	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	2729	24	APR	16:00	37232	37232	60.83	751	-617	0	0	25	1559	65	14	8	0	710	120	0	0	0	0	0	0	N/A	144	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	2730	24	APR	17:00	37232	37232	60.83	751	-628	0	0	25	1568	65	15	5	0	710	120	0	0	0	0	0	0	N/A	144	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	2731	24	APR	18:00	71135	71135	60.93	792	-586	0	0	25	1601	65	14	1	0	710	120	80	0	0	0	0	0	N/A	144	N/A	N/A	0	0	0	0	0	1120	210	210	28809	5
	2732	24	APR	19:00	63317	63317	83.36	904	119	0	0	25	1752	65	14	0	0	710	120	290	0	0	0	647	0	N/A	144	N/A	N/A	0	0	0	0	0	1120	0	0	7233	7
	2733	24	APR	20:00	56084	56084	19999.90	904	64	0	0	25	1805	65	12	0	0	710	120	290	0	0	0	647	0	N/A	144	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	2734	24	APR	21:00	56084	56084	73.15	904	98	0	0	25	1766	65	7	0	0	710	120	290	0	0	0	647	0	N/A	144	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	2735	24	APR	22:00	53280	53280	63.68	881	-403	0	0	25	1870	65	3	0	0	710	120	250	0	0	0	294	0	N/A	144	N/A	N/A	0	0	0	0	0	1120	40	72	0	7
	2736	24	APR	23:00	43728	43728	60.83	804	-813	0	0	25	1834	65	1	0	0	710	120	100	0	0	0	0	0	N/A	144	N/A	N/A	0	0	0	0	0	1120	190	190	0	7
	2737	25	APR	00:00	78075	78075	60.73	964	-529	0	0	25	1654	65	0	0	0	915	120	0	0	0	0	0	0	N/A	144	N/A	N/A	0	0	0	0	0	1325	290	290	30756	5
	2738	25	APR	01:00	47319	47319	60.63	964	-367	0	0	25	1492	65	0	0	0	915	120	0	0	0	0	0	0	N/A	144	N/A	N/A	0	0	0	0	0	1325	290	290	0	5
	2739	25	APR	02:00	47319	47319	60.63	964	-263	0	0	25	1388	65	0	0	0	915	120	0	0	0	0	0	0	N/A	144	N/A	N/A	0	0	0	0	0	1325	290	290	0	5
	2740	25	APR	03:00	47319	47319	60.63	964	-211	0	0	25	1336	65	0	0	0	915	120	0	0	0	0	0	0	N/A	144	N/A	N/A	0	0	0	0	0	1325	290	290	0	5
	2741	25	APR	04:00	47319	47319	60.63	964	-206	0	0	25	1331	65	0	0	0	915	120	0	0	0	0	0	0	N/A	144	N/A	N/A	0	0	0	0	0	1325	290	290	0	5
	2742	25	APR	05:00	47319	47319	60.63	964	-249	0	0	25	1374	65	0	0	0	915	120	0	0	0	0	0	0	N/A	144	N/A	N/A	0	0	0	0	0	1325	290	290	0	5
	2743	25	APR	06:00	81223	81223	60.73	1005	-235	0	0	25	1441	65	0	1	0	915	120	80	0	0	0	0	0	N/A	144	N/A	N/A	0	0	0	0	0	1325	210	210	28809	6
	2744	25	APR	07:00	52414	52414	60.93	1005	-294	0	0	25	1504	65	0	5	0	915	120	80	0	0	0	0	0	N/A	144	N/A	N/A	0	0	0	0	0	1325	210	210	0	6
	2745	25	APR	08:00	52414	52414	60.93	1005	-356	0	0	24	1570	65	0	10	0	915	120	80	0	0	0	0	0	N/A	144	N/A	N/A	0	0	0	0	0	1325	210	210	0	6
	2746	25	APR	09:00	47319	47319	60.83	964	-467	0	0	25	1607	65	0	15	0	915	120	0	0	0	0	0	0	N/A	144	N/A	N/A	0	0	0	0	0	1325	290	290	0	5
	2747	25	APR	10:00	47319	47319	60.83	964	-471	0	0	25	1615	65	0	19	0	915	120	0	0	0	0	0	0	N/A	144	N/A	N/A	0	0	0	0	0	1325	290	290	0	5
	2748	25	APR	11:00	47319	47319	60.83	964	-465	0	0	25	1611	65	0	21	0	915	120	0	0	0	0	0	0	N/A	144	N/A	N/A	0	0	0	0	0	1325	290	290	0	5
	2749	25	APR	12:00	47319	47319	60.83	964	-447	0	0	25	1592	65	0	20	0	915	120	0	0	0	0	0	0	N/A	144	N/A	N/A	0	0	0	0	0	1325	290	290	0	5
	2750	25	APR	13:00	47319	47319	60.83	964	-434	0	0	23	1576	65	0	19	0	915	120	0	0	0	0	0	0	N/A	144	N/A	N/A	0	0	0	0	0	1325	290	290	0	5
	2751	25	APR	14:00	47319	47319	60.83	964	-421	0	0	21	1559	65	0	17	0	915	120	0	0	0	0	0	0	N/A	144	N/A	N/A	0	0	0	0	0	1325	290	290	0	5
	2752	25	APR	15:00	55954	55954	60.73	976	-380	0	0	25	1539	65	0	14	0	915	120	20	0	0	0	0	0	N/A	144	N/A	N/A	0	0	0	0	0	1325	270	270	7233	7
	2753	25	APR	16:00	48721	48721	60.83	976	-409	0	0	25	1563	65	0	9	0	915	120	20	0	0	0	0	0	N/A	144	N/A	N/A	0	0	0	0	0	1325	270	270	0	7
	2754	25	APR	17:00	48721	48721	60.83	976	-422	0	0	25	1572	65	0	5	0	915	120	20	0	0	0	0	0	N/A	144	N/A	N/A	0	0	0	0	0	1325	270	270	0	7
	2755	25	APR	18:00	92177	92177	63.68	1094	248	0	0	25	1605	65	2	1	0	915	120	250	0	0	0	475	0	N/A	144	N/A	N/A	0	0	0	0	0	1325	40	72	28809	8
	2756	25	APR	19:00	66171	66171	19999.90	1117	314	0	0	25	1755	65	7	0	0	915	120	290	0	0	0	647	0	N/A	144	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	2757	25	APR	20:00	66171	66171	19999.90	1117	265	0	0	25	1807	65	10	0	0	915	120	290	0	0	0	647	0	N/A	144	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	2758	25	APR	21:00	66171	66171	19999.90	1117	295	0	0	25	1769	65	2	0	0	915	120	290	0	0	0	647	0	N/A	144	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	2759	25	APR	22:00	66171	66171	73.15	1117	190	0	0	25	1872	65	0	0	0	915	120	290	0	0	0	647	0	N/A	144	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	2760	25	APR	23:00	53816	53816	60.93	1017	-611	0	0	25	1836	65	0	0	0	915	120	100	0	0	0	0	0	N/A	144	N/A	N/A	0	0	0	0	0	1325	190	190	0	8
	2761	26	APR	00:00	43728	43728	63.68	804	-345	0	0	18	1640	65	0	0	0	710	120	100	0	0	0	282	0	N/A	144	N/A	N/A	0	0	0	0	0	1120	190	72	0	7
	2762	26	APR	01:00	42326	42326	60.83	792	-487	0	0	16	1478	65	0	0	0	710	120	80	0	0	0	0	0	N/A	144	N/A	N/A	0	0	0	0	0	1120	210	210	0	5
	2763	26	APR	02:00	42326	42326	60.83	792	-381	0	0	16	1373	65	1	0	0	710	120	80	0	0	0	0	0	N/A	144	N/A	N/A	0	0	0	0	0	1120	210	210	0	5
	2764	26	APR	03:00	37232	37232	60.83	751	-405	0	0	16	1321	65	5	0	0	710	120	0	0	0	0	0	0	N/A	144	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	2765	26	APR	04:00	37232	37232	60.83	751	-396	0	0	16	1316	65	9	0	0	710	120	0	0	0	0	0	0	N/A	144	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	2766	26	APR	05:00	37232	37232	60.83	751	-434	0	0	16	1359	65	14	0	0	710	120	0	0	0	0	0	0	N/A	144	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	2767	26	APR	06:00	83129	83129	63.68	831	-84	0	0	24	1426	65	19	1	0	710	120	153	0	0	0	250	0	N/A	144	N/A	N/A	0	0	0	0	0	1120	137	72	36042	7
	2768	26	APR	07:00	56084	56084	73.15	904	390	0	0	25	1489	65	17	5	0	710	120	290	0	0	0	647	0	N/A	144	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	2769	26	APR	08:00	56084	56084	73.15	904	322	0	0	25	1555	65	10	10	0	710	120	290	0	0	0	647	0	N/A	144	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	2770	26	APR	09:00	43728	43728	63.68	804	81	0	0	25	1593	65	6	15	0	710	120	100	0	0	0	633	0	N/A	144	N/A	N/A	0	0	0	0	0	1120	190	72	0	7
	2771	26	APR	10:00	53280	53280	63.68	881	-368	0	0	25	1601	65	4	19	0	710	120	250	0	0	0	40	0	N/A	144	N/A	N/A	0	0	0	0	0	1120	40	72	0	7
	2772	26	APR	11:00	42326	42326	60.83	792	-574	0	0	25	1597	65	2	21	0	710	120	80	0	0	0	0	0	N/A	144	N/A	N/A	0	0	0	0	0	1120	210	210	0	5
	2773	26	APR	12:00	37232	37232	60.83	751	-636	0	0	25	1578	65	0	22	0	710	120	0	0	0	0	0	0	N/A	144	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	2774	26	APR	13:00	37232	37232	60.83	751	-621	0	0	25	1562	65	0	21	0	710	120	0	0	0	0	0	0	N/A	144	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	2775	26	APR	14:00	37232	37232	60.83	751	-607	0	0	25	1545	65	0	18	0	710	120	0	0	0	0	0	0	N/A	144	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	2776	26	APR	15:00	71135	71135	60.83	792	-512	0	0	24	1525	65	0	14	0	710	120	80	0	0	0	0	0	N/A	144	N/A	N/A	0	0	0	0	0	1120	210	210	28809	5
	2777	26	APR	16:00	50961	50961	60.83	804	-519	0	0	25	1549	65	0	10	0	710	120	100	0	0	0	0	0	N/A	144	N/A	N/A	0	0	0	0	0	1120	190	190	7233	7
	2778	26	APR	17:00	56084	56084	73.05	904	305	0	0	25	1558	65	1	5	0	710	120	290	0	0	0	647	0	N/A	144	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	2779	26	APR	18:00	56084	56084	19999.90	904	276	0	0	25	1591	65	9	1	0	710	120	290	0	0	0	647	0	N/A	144	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	2780	26	APR	19:00	56084	56084	19999.90	904	134	0	0	25	1741	65	18	0	0	710	120	290	0	0	0	647	0	N/A	144	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	2781	26	APR	20:00	56084	56084	19999.90	904	75	0	0	25	1794	65	12	0	0	710	120	290	0	0	0	647	0	N/A	144	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	2782	26	APR	21:00	56084	56084	19999.90	904	109	0	0	25	1755	65	7	0	0	710	120	290	0	0	0	647	0	N/A	144	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	2783	26	APR	22:00	56084	56084	19999.90	904	2	0	0	25	1858	65	3	0	0	710	120	290	0	0	0	647	0	N/A	144	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	2784	26	APR	23:00	56084	56084	83.36	904	35	0	0	25	1823	65	1	0	0	710	120	290	0	0	0	647	0	N/A	144	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	2785	27	APR	00:00	38633	38633	60.83	763	-677	0	0	25	1617	65	0	0	0	710	120	20	0	0	0	0	0	N/A	144	N/A	N/A	0	0	0	0	0	1120	270	270	0	6
	2786	27	APR	01:00	38633	38633	60.83	763	-514	0	0	25	1454	65	0	0	0	710	120	20	0	0	0	0	0	N/A	144	N/A	N/A	0	0	0	0	0	1120	270	270	0	6
	2787	27	APR	02:00	37232	37232	60.63	751	-428	0	0	25	1348	65	0	0	0	710	120	0	0	0	0	0	0	N/A	144	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	2788	27	APR	03:00	37232	37232	60.63	751	-376	0	0	25	1296	65	0	0	0	710	120	0	0	0	0	0	0	N/A	144	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	2789	27	APR	04:00	37232	37232	60.63	751	-372	0	0	25	1292	65	0	0	0	710	120	0	0	0	0	0	0	N/A	144	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	2790	27	APR	05:00	37232	37232	60.63	751	-415	0	0	25	1335	65	0	0	0	710	120	0	0	0	0	0	0	N/A	144	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	2791	27	APR	06:00	71135	71135	60.83	792	-401	0	0	25	1402	65	0	1	0	710	120	80	0	0	0	0	0	N/A	144	N/A	N/A	0	0	0	0	0	1120	210	210	28809	5
	2792	27	APR	07:00	50961	50961	63.68	804	-352	0	0	22	1465	65	0	5	0	710	120	100	0	0	0	91	0	N/A	144	N/A	N/A	0	0	0	0	0	1120	190	99	7233	7
	2793	27	APR	08:00	53280	53280	63.68	881	-154	0	0	1	1532	65	0	10	0	710	120	250	0	0	0	222	0	N/A	144	N/A	N/A	0	0	0	0	0	1120	40	72	0	7
	2794	27	APR	09:00	38633	38633	60.83	763	-617	0	0	22	1569	65	0	15	0	710	120	20	0	0	0	0	0	N/A	144	N/A	N/A	0	0	0	0	0	1120	270	270	0	6
	2795	27	APR	10:00	38633	38633	60.83	763	-617	0	0	25	1577	65	2	18	0	710	120	20	0	0	0	0	0	N/A	144	N/A	N/A	0	0	0	0	0	1120	270	270	0	6
	2796	27	APR	11:00	38633	38633	60.83	763	-608	0	0	25	1573	65	4	21	0	710	120	20	0	0	0	0	0	N/A	144	N/A	N/A	0	0	0	0	0	1120	270	270	0	6
	2797	27	APR	12:00	37232	37232	60.83	751	-608	0	0	25	1554	65	5	21	0	710	120	0	0	0	0	0	0	N/A	144	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	2798	27	APR	13:00	37232	37232	60.83	751	-592	0	0	25	1538	65	6	20	0	710	120	0	0	0	0	0	0	N/A	144	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	2799	27	APR	14:00	37232	37232	60.83	751	-577	0	0	25	1521	65	7	17	0	710	120	0	0	0	0	0	0	N/A	144	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	2800	27	APR	15:00	71135	71135	60.83	792	-481	0	0	25	1501	65	7	13	0	710	120	80	0	0	0	0	0	N/A	144	N/A	N/A	0	0	0	0	0	1120	210	210	28809	5
	2801	27	APR	16:00	42326	42326	60.83	792	-507	0	0	25	1525	65	9	9	0	710	120	80	0	0	0	0	0	N/A	144	N/A	N/A	0	0	0	0	0	1120	210	210	0	5
	2802	27	APR	17:00	50961	50961	61.03	804	-499	0	0	25	1534	65	10	5	0	710	120	100	0	0	0	0	0	N/A	144	N/A	N/A	0	0	0	0	0	1120	190	190	7233	7
	2803	27	APR	18:00	56084	56084	73.05	904	301	0	0	25	1567	65	10	1	0	710	120	290	0	0	0	647	0	N/A	144	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	2804	27	APR	19:00	56084	56084	19999.90	904	149	0	0	25	1718	65	10	0	0	710	120	290	0	0	0	647	0	N/A	144	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	2805	27	APR	20:00	56084	56084	19999.90	904	90	0	0	20	1771	65	9	0	0	710	120	290	0	0	0	647	0	N/A	144	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	2806	27	APR	21:00	56084	56084	19999.90	904	128	0	0	23	1732	65	5	0	0	710	120	290	0	0	0	647	0	N/A	144	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	2807	27	APR	22:00	56084	56084	19999.80	904	23	0	0	25	1836	65	2	0	0	710	120	290	0	0	0	647	0	N/A	144	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	2808	27	APR	23:00	53280	53280	63.68	881	-135	0	0	25	1800	65	1	0	0	710	120	250	0	0	0	494	0	N/A	144	N/A	N/A	0	0	0	0	0	1120	40	72	0	7
	2809	28	APR	00:00	17077	17077	60.83	313	-1198	0	0	25	1633	65	0	0	0	205	120	20	0	0	0	0	0	N/A	144	N/A	N/A	0	0	0	0	0	615	270	270	0	4
	2810	28	APR	01:00	17077	17077	60.83	313	-1022	0	0	25	1457	65	0	0	0	205	120	20	0	0	0	0	0	N/A	144	N/A	N/A	0	0	0	0	0	615	270	270	0	4
	2811	28	APR	02:00	17077	17077	60.73	313	-894	0	0	25	1329	65	0	0	0	205	120	20	0	0	0	0	0	N/A	144	N/A	N/A	0	0	0	0	0	615	270	270	0	4
	2812	28	APR	03:00	15675	15675	60.73	301	-851	0	0	25	1266	65	0	0	0	205	120	0	0	0	0	0	0	N/A	144	N/A	N/A	0	0	0	0	0	615	290	290	0	2
	2813	28	APR	04:00	15675	15675	60.73	301	-828	0	0	25	1243	65	0	0	0	205	120	0	0	0	0	0	0	N/A	144	N/A	N/A	0	0	0	0	0	615	290	290	0	2
	2814	28	APR	05:00	15675	15675	60.73	301	-860	0	0	25	1275	65	0	0	0	205	120	0	0	0	0	0	0	N/A	144	N/A	N/A	0	0	0	0	0	615	290	290	0	2
	2815	28	APR	06:00	15675	15675	60.83	301	-888	0	0	25	1305	65	0	2	0	205	120	0	0	0	0	0	0	N/A	144	N/A	N/A	0	0	0	0	0	615	290	290	0	2
	2816	28	APR	07:00	15675	15675	60.83	301	-920	0	0	25	1340	65	0	5	0	205	120	0	0	0	0	0	0	N/A	144	N/A	N/A	0	0	0	0	0	615	290	290	0	2
	2817	28	APR	08:00	15675	15675	60.83	301	-1042	0	0	25	1467	65	0	10	0	205	120	0	0	0	0	0	0	N/A	144	N/A	N/A	0	0	0	0	0	615	290	290	0	2
	2818	28	APR	09:00	15675	15675	60.83	301	-1099	0	0	25	1528	65	0	14	0	205	120	0	0	0	0	0	0	N/A	144	N/A	N/A	0	0	0	0	0	615	290	290	0	2
	2819	28	APR	10:00	15675	15675	60.83	301	-1121	0	0	25	1553	65	0	17	0	205	120	0	0	0	0	0	0	N/A	144	N/A	N/A	0	0	0	0	0	615	290	290	0	2
	2820	28	APR	11:00	15675	15675	60.83	301	-1111	0	0	25	1545	65	0	19	0	205	120	0	0	0	0	0	0	N/A	144	N/A	N/A	0	0	0	0	0	615	290	290	0	2
	2821	28	APR	12:00	15675	15675	60.83	301	-1097	0	0	26	1531	65	0	18	0	205	120	0	0	0	0	0	0	N/A	144	N/A	N/A	0	0	0	0	0	615	290	290	0	2
	2822	28	APR	13:00	15675	15675	60.83	301	-1098	0	0	23	1529	65	1	17	0	205	120	0	0	0	0	0	0	N/A	144	N/A	N/A	0	0	0	0	0	615	290	290	0	2
	2823	28	APR	14:00	15675	15675	60.83	301	-1064	0	0	19	1491	65	3	15	0	205	120	0	0	0	0	0	0	N/A	144	N/A	N/A	0	0	0	0	0	615	290	290	0	2
	2824	28	APR	15:00	15675	15675	60.83	301	-1030	0	0	26	1463	65	5	12	0	205	120	0	0	0	0	0	0	N/A	144	N/A	N/A	0	0	0	0	0	615	290	290	0	2
	2825	28	APR	16:00	15675	15675	60.83	301	-1044	0	0	18	1469	65	9	8	0	205	120	0	0	0	0	0	0	N/A	144	N/A	N/A	0	0	0	0	0	615	290	290	0	2
	2826	28	APR	17:00	15675	15675	60.83	301	-1031	0	0	26	1463	65	12	4	0	205	120	0	0	0	0	0	0	N/A	144	N/A	N/A	0	0	0	0	0	615	290	290	0	2
	2827	28	APR	18:00	58213	58213	60.93	354	-985	0	0	25	1516	65	15	1	0	205	120	100	0	0	0	0	0	N/A	144	N/A	N/A	0	0	0	0	0	615	190	190	36042	5
	2828	28	APR	19:00	34527	34527	73.15	453	-293	0	0	25	1660	65	15	0	0	205	120	290	0	0	0	647	0	N/A	144	N/A	N/A	0	0	0	0	0	615	0	0	0	5
	2829	28	APR	20:00	34527	34527	19999.90	453	-362	0	0	25	1724	65	10	0	0	205	120	290	0	0	0	647	0	N/A	144	N/A	N/A	0	0	0	0	0	615	0	0	0	5
	2830	28	APR	21:00	34527	34527	73.15	453	-313	0	0	25	1669	65	4	0	0	205	120	290	0	0	0	647	0	N/A	144	N/A	N/A	0	0	0	0	0	615	0	0	0	5
	2831	28	APR	22:00	31724	31724	63.68	431	-1049	0	0	25	1722	65	0	0	0	205	120	250	0	0	0	8	0	N/A	144	N/A	N/A	0	0	0	0	0	615	40	72	0	5
	2832	28	APR	23:00	20770	20770	60.93	342	-1163	0	0	25	1658	65	0	0	0	205	120	80	0	0	0	0	0	N/A	144	N/A	N/A	0	0	0	0	0	615	210	210	0	3
	2833	29	APR	00:00	63933	63933	60.83	538	-842	0	0	25	1557	65	0	0	0	505	120	0	0	0	0	0	0	N/A	144	N/A	N/A	0	0	0	0	0	685	60	72	36789	3
	2834	29	APR	01:00	27144	27144	60.73	538	-699	0	0	25	1414	65	0	0	0	505	120	0	0	0	0	0	0	N/A	144	N/A	N/A	0	0	0	0	0	685	60	72	0	3
	2835	29	APR	02:00	27144	27144	49.21	538	-599	0	0	25	1314	65	0	0	0	505	120	0	0	0	0	0	0	N/A	144	N/A	N/A	0	0	0	0	0	685	60	72	0	3
	2836	29	APR	03:00	27144	27144	49.21	538	-542	0	0	25	1257	65	0	0	0	505	120	0	0	0	0	0	0	N/A	144	N/A	N/A	0	0	0	0	0	685	60	72	0	3
	2837	29	APR	04:00	27144	27144	49.21	538	-520	0	0	25	1235	65	0	0	0	505	120	0	0	0	0	0	0	N/A	144	N/A	N/A	0	0	0	0	0	685	60	72	0	3
	2838	29	APR	05:00	27144	27144	49.21	538	-545	0	0	25	1260	65	0	0	0	505	120	0	0	0	0	0	0	N/A	144	N/A	N/A	0	0	0	0	0	685	60	72	0	3
	2839	29	APR	06:00	27144	27144	49.21	538	-567	0	0	25	1283	65	0	1	0	505	120	0	0	0	0	0	0	N/A	144	N/A	N/A	0	0	0	0	0	685	60	72	0	3
	2840	29	APR	07:00	27144	27144	60.83	538	-668	0	0	25	1387	65	0	4	0	505	120	0	0	0	0	0	0	N/A	144	N/A	N/A	0	0	0	0	0	685	60	72	0	3
	2841	29	APR	08:00	27144	27144	60.83	538	-801	0	0	10	1508	65	0	7	0	505	120	0	0	0	0	0	0	N/A	144	N/A	N/A	0	0	0	0	0	685	60	72	0	3
	2842	29	APR	09:00	27144	27144	60.83	538	-924	0	0	23	1649	65	0	12	0	505	120	0	0	0	0	0	0	N/A	144	N/A	N/A	0	0	0	0	0	685	60	72	0	3
	2843	29	APR	10:00	27144	27144	60.83	538	-974	0	0	25	1705	65	0	16	0	505	120	0	0	0	0	0	0	N/A	144	N/A	N/A	0	0	0	0	0	685	60	72	0	3
	2844	29	APR	11:00	27144	27144	60.83	538	-1009	0	0	25	1745	65	2	19	0	505	120	0	0	0	0	0	0	N/A	144	N/A	N/A	0	0	0	0	0	685	60	72	0	3
	2845	29	APR	12:00	27144	27144	49.41	538	-1009	0	0	25	1750	65	6	20	0	505	120	0	0	0	0	0	0	N/A	144	N/A	N/A	0	0	0	0	0	685	60	72	0	3
	2846	29	APR	13:00	27144	27144	44.42	538	-998	0	0	25	1742	65	9	20	0	505	120	0	0	0	0	0	0	N/A	144	N/A	N/A	0	0	0	0	0	685	60	72	0	3
	2847	29	APR	14:00	27144	27144	44.42	538	-956	0	0	25	1700	65	11	18	0	505	120	0	0	0	0	0	0	N/A	144	N/A	N/A	0	0	0	0	0	685	60	72	0	3
	2848	29	APR	15:00	27144	27144	44.52	538	-911	0	0	19	1647	65	12	15	0	505	120	0	0	0	0	0	0	N/A	144	N/A	N/A	0	0	0	0	0	685	60	72	0	3
	2849	29	APR	16:00	27144	27144	60.36	538	-917	0	0	9	1639	65	12	11	0	505	120	0	0	0	0	0	0	N/A	144	N/A	N/A	0	0	0	0	0	685	60	72	0	3
	2850	29	APR	17:00	27144	27144	60.83	538	-925	0	0	0	1632	65	11	6	0	505	120	0	0	0	0	0	0	N/A	144	N/A	N/A	0	0	0	0	0	685	60	72	0	3
	2851	29	APR	18:00	27144	27144	60.83	538	-962	0	0	1	1667	65	12	2	0	505	120	0	0	0	0	0	0	N/A	144	N/A	N/A	0	0	0	0	0	685	60	72	0	3
	2852	29	APR	19:00	35779	35779	63.68	550	-1021	0	0	25	1813	65	12	0	0	505	120	20	0	0	0	45	0	N/A	144	N/A	N/A	0	0	0	0	0	685	40	72	7233	5
	2853	29	APR	20:00	31349	31349	73.15	573	-427	0	0	25	1859	65	10	0	0	505	120	60	0	0	0	647	0	N/A	144	N/A	N/A	0	0	0	0	0	685	0	0	0	5
	2854	29	APR	21:00	28546	28546	63.68	550	-914	0	0	25	1831	65	4	0	0	505	120	20	0	0	0	178	0	N/A	144	N/A	N/A	0	0	0	0	0	685	40	72	0	5
	2855	29	APR	22:00	27144	27144	60.83	538	-1053	0	0	25	1768	65	0	0	0	505	120	0	0	0	0	0	0	N/A	144	N/A	N/A	0	0	0	0	0	685	60	72	0	3
	2856	29	APR	23:00	27144	27144	60.83	538	-956	0	0	25	1671	65	0	0	0	505	120	0	0	0	0	0	0	N/A	144	N/A	N/A	0	0	0	0	0	685	60	72	0	3
	2857	30	APR	00:00	5587	5587	60.93	88	-1360	0	0	25	1570	65	0	0	0	0	120	0	0	0	0	0	0	N/A	144	N/A	N/A	0	0	0	0	0	180	60	60	0	1
	2858	30	APR	01:00	5587	5587	60.83	88	-1189	0	0	25	1399	65	0	0	0	0	120	0	0	0	0	0	0	N/A	144	N/A	N/A	0	0	0	0	0	180	60	60	0	1
	2859	30	APR	02:00	5587	5587	60.73	88	-1078	0	0	25	1288	65	0	0	0	0	120	0	0	0	0	0	0	N/A	144	N/A	N/A	0	0	0	0	0	180	60	60	0	1
	2860	30	APR	03:00	5587	5587	60.73	88	-1020	0	0	25	1233	65	3	0	0	0	120	0	0	0	0	0	0	N/A	144	N/A	N/A	0	0	0	0	0	180	60	60	0	1
	2861	30	APR	04:00	5587	5587	60.73	88	-999	0	0	25	1228	65	19	0	0	0	120	0	0	0	0	0	0	N/A	144	N/A	N/A	0	0	0	0	0	180	60	60	0	1
	2862	30	APR	05:00	5587	5587	60.73	88	-1025	0	0	25	1274	65	39	0	0	0	120	0	0	0	0	0	0	N/A	144	N/A	N/A	0	0	0	0	0	180	60	60	0	1
	2863	30	APR	06:00	5587	5587	60.83	88	-1086	0	0	25	1345	65	47	2	0	0	120	0	0	0	0	0	0	N/A	144	N/A	N/A	0	0	0	0	0	180	60	60	0	1
	2864	30	APR	07:00	5587	5587	60.93	88	-1152	0	0	25	1411	65	44	5	0	0	120	0	0	0	0	0	0	N/A	144	N/A	N/A	0	0	0	0	0	180	60	60	0	1
	2865	30	APR	08:00	5587	5587	60.93	88	-1224	0	0	25	1481	65	37	10	0	0	120	0	0	0	0	0	0	N/A	144	N/A	N/A	0	0	0	0	0	180	60	60	0	1
