MK	area	va	daily
	VARIABLES	BEGIN	END
	38	1	364

MK	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	118	28	APR	500641	500641	892.76	7944	-22363	0	0	588	35836	1560	74	142	0	4920	2880	1360	0	0	0	0	0	0	1949	0	N/A	3464	N/A	N/A	0	0	0	0	0	14760	5600	5632	36042	70
	119	29	APR	702485	702485	56.61	12978	-19739	0	0	512	38033	1560	101	151	0	12120	2880	100	0	0	0	0	0	0	870	0	N/A	3464	N/A	N/A	0	0	0	0	0	16440	1340	1646	44022	78
	120	30	APR	170763	170763	3385.09	2358	-26806	0	0	600	35853	1560	402	153	0	0	2880	420	0	0	0	0	0	0	3032	0	N/A	3464	N/A	N/A	0	0	0	0	0	4320	1020	1020	7233	42
	121	01	MAY	440819	440819	893.67	7447	-21804	0	0	600	34758	1560	124	138	0	4920	2880	380	0	0	0	0	0	0	2352	0	N/A	3270	N/A	N/A	0	0	0	0	0	9240	1060	1060	37989	66
	122	02	MAY	446505	446505	3388.68	7743	-21571	0	0	600	38538	1560	729	159	0	4920	2880	900	0	0	0	0	0	0	5219	0	N/A	3270	N/A	N/A	0	0	0	0	0	9240	540	540	7233	86
	123	03	MAY	678718	678718	892.66	12524	-23045	0	0	600	40532	1560	655	167	0	9840	2880	320	0	0	0	0	0	0	1465	0	N/A	3270	N/A	N/A	0	0	0	0	0	14160	1120	1120	37989	88
	124	04	MAY	453513	453513	2559.42	7800	-24886	0	0	600	40104	1560	372	168	0	4920	2880	1000	0	0	0	0	0	0	3718	0	N/A	3270	N/A	N/A	0	0	0	0	0	9240	440	440	7233	88
	125	05	MAY	968222	968222	1725.69	17771	-17439	0	0	600	40356	1560	399	164	0	14760	2880	558	0	0	0	0	0	0	1996	0	N/A	3270	N/A	N/A	0	0	0	0	0	19080	882	883	68745	124
	126	06	MAY	939122	939122	4220.49	18034	-15378	0	0	600	42483	1560	1167	168	0	14760	2880	1020	0	0	0	0	0	0	4950	0	N/A	3269	N/A	N/A	0	0	0	0	0	19080	420	420	7233	134
	127	07	MAY	1304594	1304594	15846.95	20806	-7654	0	0	600	42101	1560	748	162	0	14760	2880	6390	0	0	0	0	0	0	7347	0	N/A	3269	N/A	N/A	0	0	0	0	0	24600	570	570	28809	168
	128	08	MAY	1155215	1155215	14186.40	18564	-10193	0	0	607	41324	1560	353	151	0	14760	0	6150	0	0	0	0	0	0	7550	0	N/A	3269	N/A	N/A	0	0	0	0	0	21720	810	810	28809	141
	129	09	MAY	1363911	1363911	11694.99	21163	-9005	0	0	600	39702	1560	188	116	0	17040	2880	5960	0	0	0	0	0	0	2353	0	N/A	3269	N/A	N/A	0	0	0	0	0	26880	1000	1000	82612	165
	130	10	MAY	1564751	1564751	14184.97	26127	-7024	0	0	600	42638	1560	163	116	0	21960	2880	5682	0	0	0	0	0	0	2653	0	N/A	3269	N/A	N/A	0	0	0	0	0	31800	1278	1278	59565	189
	131	11	MAY	1540080	1540080	14185.35	26118	-4486	0	0	598	40176	1560	385	164	0	21960	2880	5670	0	0	0	0	0	0	2473	0	N/A	3269	N/A	N/A	0	0	0	0	0	31800	1290	1290	36042	179
	132	12	MAY	1425677	1425677	5878.00	25135	-6262	0	0	601	37560	1560	7	159	0	21960	2880	3811	0	0	0	0	0	0	320	0	N/A	3269	N/A	N/A	0	0	0	0	0	31800	3149	3149	43275	166
	133	13	MAY	1166723	1166723	3379.26	23338	-9001	0	0	600	37619	1560	90	160	0	21960	2880	340	0	0	0	0	0	0	1028	0	N/A	3269	N/A	N/A	0	0	0	0	0	26280	1100	1100	7233	138
	134	14	MAY	1496392	1496392	1730.52	25765	858	0	0	595	36310	1560	41	155	0	21960	2880	4990	0	0	0	0	0	0	4987	0	N/A	3269	N/A	N/A	0	0	0	0	0	31800	1970	1970	36042	177
	135	15	MAY	1181292	1181292	1725.90	19773	-8267	0	0	603	36528	1560	1	168	0	17040	2880	3322	0	0	0	0	0	0	2687	0	N/A	3269	N/A	N/A	0	0	0	0	0	26880	3638	3638	72084	139
	136	16	MAY	1456826	1456826	65.95	24906	-3767	0	0	594	36535	1560	56	170	0	21960	2880	3364	0	0	0	0	0	0	2184	0	N/A	3269	N/A	N/A	0	0	0	0	0	31800	3596	3596	102840	163
	137	17	MAY	1407793	1407793	4216.73	24759	-1949	0	0	573	36750	1560	284	170	0	21960	2880	3079	0	0	0	0	0	0	4295	0	N/A	3269	N/A	N/A	0	0	0	0	0	31800	3881	3881	72084	160
	138	18	MAY	1428722	1428722	2557.86	25219	-1656	0	0	600	36821	1560	431	169	0	21960	2880	3957	0	0	0	0	0	0	3608	0	N/A	3269	N/A	N/A	0	0	0	0	0	31800	3003	3003	36042	176
	139	19	MAY	1051549	1051549	1725.35	21373	-8271	0	0	607	36339	1560	527	148	0	21960	0	610	0	0	0	0	0	0	2656	0	N/A	3269	N/A	N/A	0	0	0	0	0	23400	830	830	7233	129
	140	20	MAY	1182336	1182336	60.98	23326	-7412	0	0	598	37729	1560	1823	161	0	21960	2880	320	0	0	0	0	0	0	1015	0	N/A	3269	N/A	N/A	0	0	0	0	0	26280	1120	1120	24248	136
	141	21	MAY	1224189	1224189	14184.25	23805	-3326	0	0	600	36429	1560	1499	165	0	21960	2880	1160	0	0	0	0	0	0	3279	0	N/A	3269	N/A	N/A	0	0	0	0	0	26280	280	280	7233	168
	142	22	MAY	705203	705203	15845.89	13048	-10562	0	0	606	36544	1560	142	144	0	9840	2880	1240	0	0	0	0	0	0	9570	0	N/A	3269	N/A	N/A	0	0	0	0	0	14160	200	200	0	120
	143	23	MAY	1290107	1290107	15015.58	23851	-6226	0	0	562	37947	1560	104	112	0	21960	2880	1240	0	0	0	0	0	0	3303	0	N/A	3269	N/A	N/A	0	0	0	0	0	26280	200	200	67545	168
	144	24	MAY	728699	728699	11692.68	13491	-16794	0	0	594	39644	1560	49	143	0	12120	2880	999	0	0	0	0	0	0	4505	0	N/A	3269	N/A	N/A	0	0	0	0	0	16440	441	441	7233	110
	145	25	MAY	1239673	1239673	892.59	23372	-11660	0	0	566	39743	1560	301	155	0	21960	2880	400	0	0	0	0	0	0	261	0	N/A	3269	N/A	N/A	0	0	0	0	0	26280	1040	1040	75979	148
	146	26	MAY	917611	917611	1721.87	18169	-19419	0	0	599	42905	1560	117	139	0	17040	2880	240	0	0	0	0	0	0	911	0	N/A	3269	N/A	N/A	0	0	0	0	0	21360	1200	1200	7233	112
	147	27	MAY	676909	676909	3383.17	13069	-23217	0	0	567	42164	1560	41	160	0	12120	2880	260	0	0	0	0	0	0	1359	0	N/A	3269	N/A	N/A	0	0	0	0	0	16440	1180	1180	7233	82
	148	28	MAY	1005194	1005194	61.43	18395	-13335	0	0	580	39078	1320	35	156	0	17040	2880	687	0	0	0	0	0	0	3045	0	N/A	3269	N/A	N/A	0	0	0	0	0	26880	6273	6003	66798	112
	149	29	MAY	1269472	1269472	62.46	23714	-5783	0	0	607	39219	1320	218	145	0	21960	2880	1093	0	0	0	0	0	0	5213	0	N/A	3269	N/A	N/A	0	0	0	0	0	31080	5147	4684	63181	134
	150	30	MAY	1159715	1159715	892.62	23281	-7641	0	0	604	39475	1320	231	138	0	21960	2880	240	0	0	0	0	0	0	4461	0	N/A	3269	N/A	N/A	0	0	0	0	0	26280	1200	3321	7233	132
	151	31	MAY	1231063	1231063	892.61	23623	-6517	0	0	600	38320	1320	863	163	0	21960	2880	910	0	0	0	0	0	0	3107	0	N/A	3269	N/A	N/A	0	0	0	0	0	31800	6050	5710	36042	133
	152	01	JUN	726730	726730	61.43	13238	-17703	0	0	603	38483	1320	405	161	0	12120	2880	602	0	0	0	0	0	0	2689	0	N/A	3114	N/A	N/A	0	0	0	0	0	21960	6358	6124	36042	85
	153	02	JUN	651455	651455	59.04	12921	-18299	0	0	607	36836	1320	258	162	0	12120	2880	0	0	0	0	0	0	0	1190	0	N/A	3114	N/A	N/A	0	0	0	0	0	21960	6960	6707	0	72
	154	03	JUN	924314	924314	60.32	18032	-13834	0	0	606	38532	1320	413	161	0	17040	2880	0	0	0	0	0	0	0	2278	0	N/A	3114	N/A	N/A	0	0	0	0	0	26880	6960	6398	30756	96
	155	04	JUN	1025895	1025895	4214.84	18809	-13159	0	0	598	38069	1320	856	144	0	17040	2880	1492	0	0	0	0	0	0	580	0	N/A	3114	N/A	N/A	0	0	0	0	0	26160	4748	4748	36042	111
	156	05	JUN	1072172	1072172	13353.47	18174	-11323	0	0	600	37853	1320	629	162	0	17040	0	4350	0	0	0	0	0	0	2429	0	N/A	3114	N/A	N/A	0	0	0	0	0	23280	1890	1890	32425	109
	157	06	JUN	4196280	1076280	14185.29	15952	-8900	0	0	577	37967	1320	364	159	0	12120	2880	5770	0	0	0	0	0	0	5721	0	N/A	3113	N/A	N/A	0	156	0	2.00	100.00	21960	1190	1034	49440	141
	158	07	JUN	46045104	805104	16677.63	10460	-17495	0	0	609	43213	1320	1709	123	0	4920	2880	6150	0	0	0	0	0	0	5745	0	N/A	3113	N/A	N/A	0	2262	0	6.00	100.00	14760	810	-1452	28809	117
	159	08	JUN	1247318	1247318	5880.23	19876	-14619	0	0	603	42711	1320	596	168	0	17040	2880	3544	0	0	0	0	0	0	1941	0	N/A	3113	N/A	N/A	0	0	0	0	0	26160	2696	2696	125162	138
	160	09	JUN	913294	913294	5871.63	18164	-15778	0	0	583	40561	1320	354	177	0	17040	2880	230	0	0	0	0	0	0	2199	0	N/A	3113	N/A	N/A	0	0	0	0	0	20640	490	490	3617	105
	161	10	JUN	797899	797899	5046.09	13500	-20241	0	0	602	40259	1320	66	175	0	9840	2880	2210	0	0	0	0	0	0	2925	0	N/A	3113	N/A	N/A	0	0	0	0	0	19680	4750	4750	36042	97
	162	11	JUN	1299123	1299123	5888.53	21007	-4217	0	0	603	38580	1320	46	128	0	17040	2880	5725	0	0	0	0	0	0	6621	0	N/A	3113	N/A	N/A	0	0	0	0	0	26160	515	515	36789	144
	163	12	JUN	1246381	1246381	3398.29	20878	-8843	0	0	582	39751	1320	13	115	0	17040	2880	5478	0	0	0	0	0	0	3480	0	N/A	3113	N/A	N/A	0	0	0	0	0	26160	762	762	0	144
	164	13	JUN	1111672	1111672	1737.79	18522	-14455	0	0	581	41465	1320	24	94	0	17040	0	5018	0	0	0	0	0	0	2933	0	N/A	3113	N/A	N/A	0	0	0	0	0	23280	1222	1222	28809	117
	165	14	JUN	1544176	1544176	1738.14	25821	-6647	0	0	549	41199	1320	16	89	0	21960	2880	5150	0	0	0	0	0	0	2588	0	N/A	3113	N/A	N/A	0	0	0	0	0	31080	1090	1090	76580	165
	166	15	JUN	695018	695018	1737.53	13246	-20467	0	0	528	41495	1320	50	147	0	12120	2880	570	0	0	0	0	0	0	3413	0	N/A	3113	N/A	N/A	0	0	0	0	0	15720	150	150	3617	91
	167	16	JUN	1153215	1153215	71.49	19644	-17096	0	0	468	43017	1320	280	91	0	17040	2880	3142	0	0	0	0	0	0	700	0	N/A	3113	N/A	N/A	0	0	0	0	0	25440	2378	2378	59565	111
	168	17	JUN	1464338	1464338	3393.48	25256	-13241	0	0	455	48264	1320	1008	130	0	21960	2880	4065	0	0	0	0	0	0	3205	0	N/A	3113	N/A	N/A	0	0	0	0	0	31080	2175	2175	66798	157
	169	18	JUN	1226404	1226404	5052.24	23794	-8496	0	0	556	43580	1320	316	171	0	21960	2880	1140	0	0	0	0	0	0	6741	0	N/A	3113	N/A	N/A	0	0	0	0	0	26280	300	300	10850	158
	170	19	JUN	1568664	1568664	2562.22	26175	-5504	0	0	438	41760	1320	292	134	0	21960	2880	5770	0	0	0	0	0	0	3462	0	N/A	3113	N/A	N/A	0	0	0	0	0	31800	1190	1190	57618	189
	171	20	JUN	1539855	1539855	2561.79	26175	-3868	0	0	502	40563	1320	262	153	0	21960	2880	5770	0	0	0	0	0	0	3848	0	N/A	3113	N/A	N/A	0	0	0	0	0	31800	1190	1190	28809	189
	172	21	JUN	1224604	1224604	1730.49	20161	-9569	0	0	576	38862	1320	977	165	0	14760	2880	5150	0	0	0	0	0	0	3465	0	N/A	3113	N/A	N/A	0	0	0	0	0	24600	1810	1810	28809	162
	173	22	JUN	916749	916749	69.38	13439	-17069	0	0	580	38835	1320	520	138	0	12120	0	5024	0	0	0	0	0	0	2064	0	N/A	3113	N/A	N/A	0	0	0	0	0	19080	1936	1936	72831	104
	174	23	JUN	1406585	1406585	64.25	24406	-8921	0	0	533	40005	1320	413	137	0	21960	2880	2413	0	0	0	0	0	0	1428	0	N/A	3113	N/A	N/A	0	0	0	0	0	31800	4547	4547	114569	150
	175	24	JUN	1264309	1264309	61.11	23892	-12448	0	0	523	41924	1320	148	108	0	21960	2880	1420	0	0	0	0	0	0	1117	0	N/A	3113	N/A	N/A	0	0	0	0	0	31800	5540	5540	36042	144
	176	25	JUN	1069843	1069843	1724.55	19164	-12373	0	0	525	39192	1320	86	131	0	17040	2880	2160	0	0	0	0	0	0	2677	0	N/A	3113	N/A	N/A	0	0	0	0	0	26880	4800	4800	36042	123
	177	26	JUN	1273265	1273265	1730.10	20807	-7236	0	0	528	38504	1320	4	155	0	17040	2880	5290	0	0	0	0	0	0	4051	0	N/A	3113	N/A	N/A	0	0	0	0	0	26880	1670	1670	36042	155
	178	27	JUN	1034561	1034561	64.23	18880	-12338	0	0	559	37954	1320	106	160	0	17040	2880	1610	0	0	0	0	0	0	1941	0	N/A	3113	N/A	N/A	0	0	0	0	0	26880	5350	5350	36042	120
	179	28	JUN	914348	914348	64.92	16873	-14371	0	0	575	37871	1320	77	164	0	17040	0	1830	0	0	0	0	0	0	2494	0	N/A	3113	N/A	N/A	0	0	0	0	0	24000	5130	5130	36042	97
	180	29	JUN	993494	993494	3390.67	18648	-9963	0	0	576	38341	1320	123	112	0	17040	2880	1080	0	0	0	0	0	0	5247	0	N/A	3113	N/A	N/A	0	0	0	0	0	21360	360	360	24248	136
	181	30	JUN	902782	902782	61.84	18078	-17250	0	0	576	39451	1320	16	154	0	17040	2880	80	0	0	0	0	0	0	135	0	N/A	3113	N/A	N/A	0	0	0	0	0	20640	640	640	3617	100
	182	01	JUL	932916	932916	3390.13	18323	-12643	0	0	571	39645	1320	144	134	0	17040	2880	510	0	0	0	0	0	0	4403	0	N/A	2846	N/A	N/A	0	0	0	0	0	20640	210	210	3617	115
	183	02	JUL	1244433	1244433	1731.58	23720	-8835	0	0	576	39725	1320	294	120	0	21960	2880	1010	0	0	0	0	0	0	2730	0	N/A	2846	N/A	N/A	0	0	0	0	0	26280	430	430	37989	157
	184	03	JUL	1218232	1218232	2562.08	23757	-7797	0	0	588	39830	1320	858	150	0	21960	2880	1075	0	0	0	0	0	0	3202	0	N/A	2846	N/A	N/A	0	0	0	0	0	26280	365	365	7233	158
	185	04	JUL	972274	972274	1730.89	18614	-12574	0	0	600	39094	1320	992	148	0	17040	2880	1020	0	0	0	0	0	0	2520	0	N/A	2846	N/A	N/A	0	0	0	0	0	21360	420	420	7233	134
	186	05	JUL	1032322	1032322	2562.84	21025	-10149	0	0	564	38755	1320	993	153	0	21960	0	0	0	0	0	0	0	0	3616	0	N/A	2846	N/A	N/A	0	0	0	0	0	21960	0	0	30756	96
	187	06	JUL	1277189	1277189	5054.61	20416	-8572	0	0	477	38649	1320	94	134	0	14760	2880	5704	0	0	0	0	0	0	4708	0	N/A	2846	N/A	N/A	0	0	0	0	0	23880	536	536	49440	144
	188	07	JUL	1262544	1262544	1731.52	20450	-8572	0	0	561	37699	1320	70	156	0	17040	2880	4654	0	0	0	0	0	0	2446	0	N/A	2846	N/A	N/A	0	0	0	0	0	26160	1586	1586	69214	133
	189	08	JUL	1322076	1322076	64.84	24138	-9800	0	0	567	39424	1320	61	150	0	21960	2880	1914	0	0	0	0	0	0	772	0	N/A	2846	N/A	N/A	0	0	0	0	0	31080	4326	4326	63181	138
	190	09	JUL	20650245	1268225	15017.81	21054	-5732	0	0	584	39205	1320	620	117	0	17040	2880	5817	0	0	0	0	0	0	4126	0	N/A	2846	N/A	N/A	0	969	0	11.00	100.00	26160	423	-448	0	144
	191	10	JUL	10405166	1131160	14187.05	18679	-13561	0	0	591	39597	1320	60	142	0	17040	0	5320	0	0	0	0	0	0	1099	0	N/A	2846	N/A	N/A	0	464	0	4.00	100.00	23280	920	563	28809	117
	192	11	JUL	12308396	1278385	15015.81	20767	-9119	0	0	596	39054	1320	332	133	0	17040	2880	5261	0	0	0	0	0	0	1821	0	N/A	2846	N/A	N/A	0	552	0	6.00	100.00	26160	979	496	45824	141
	193	12	JUL	17930074	1538115	15016.61	25909	-4404	0	0	600	39683	1320	552	151	0	21960	2880	5320	0	0	0	0	0	0	1677	0	N/A	2846	N/A	N/A	0	820	0	7.00	100.00	31080	920	308	59565	165
	194	13	JUL	26900381	1074366	17510.42	15994	-9875	0	0	489	39621	1320	448	146	0	9840	2880	6960	0	0	0	0	0	0	6371	0	N/A	2846	N/A	N/A	0	1291	0	10.00	100.00	19680	0	-1452	3617	144
	195	14	JUL	3649913	755906	12525.33	10004	-19926	0	0	601	38108	1320	842	160	0	4920	2880	5290	0	0	0	0	0	0	2024	0	N/A	2845	N/A	N/A	0	145	0	3.00	100.00	14760	1670	1224	36042	107
	196	15	JUL	14086567	664893	7538.75	9269	-21518	0	0	600	39181	1320	241	149	0	4920	2880	3896	0	0	0	0	0	0	2986	0	N/A	2845	N/A	N/A	0	671	0	5.00	100.00	14760	3064	2374	36042	99
	197	16	JUL	57018437	477116	19999.98	8051	-18007	0	0	600	39201	1104	120	134	0	4920	2880	1440	0	0	0	0	0	0	7169	0	N/A	2845	N/A	N/A	0	2827	0	15.00	100.00	9240	0	-3167	0	96
	198	17	JUL	22356860	376199	15015.20	7230	-27151	0	0	567	39518	1104	403	143	0	4920	2880	0	0	0	0	0	0	0	1251	0	N/A	2845	N/A	N/A	0	1099	0	10.00	100.00	7800	0	-836	0	48
	199	18	JUL	22177086	427471	16679.35	7618	-21868	0	0	559	38299	1104	708	152	0	4920	2880	680	0	0	0	0	0	0	4340	0	N/A	2845	N/A	N/A	0	1087	0	12.00	100.00	8520	40	-1485	3617	72
	200	19	JUL	11939350	678910	10863.19	9410	-21600	0	0	587	38652	1104	843	169	0	4920	2880	4195	0	0	0	0	0	0	1791	0	N/A	2845	N/A	N/A	0	563	0	4.00	100.00	14040	2045	1583	32425	84
	201	20	JUL	19943520	1022749	14185.29	15387	-12290	0	0	575	39081	1104	540	168	0	12120	2880	4740	0	0	0	0	0	0	3718	0	N/A	2845	N/A	N/A	0	946	0	7.00	100.00	21240	1500	547	65598	114
	202	21	JUL	4444765	1304545	15017.15	20867	-9020	0	0	443	38082	1104	1373	148	0	17040	2880	5454	0	0	0	0	0	0	463	0	N/A	2845	N/A	N/A	0	157	0	2.00	100.00	26160	786	555	59565	141
	203	22	JUL	20195262	1054821	5039.27	19072	-13852	0	0	389	41277	1104	1592	173	0	17040	2880	2000	0	0	0	0	0	0	1290	0	N/A	2845	N/A	N/A	0	957	0	4.00	100.00	26160	4240	3778	32425	114
	204	23	JUL	1295547	1295547	15018.26	21275	-5218	0	0	396	38410	1104	153	167	0	17040	2880	6240	0	0	0	0	0	0	5212	0	N/A	2845	N/A	N/A	0	0	0	0	0	26160	0	0	0	144
	205	24	JUL	1349622	1349622	15018.71	21685	-3096	0	0	421	39078	1104	182	167	0	17040	2880	6960	0	0	0	0	0	0	7228	0	N/A	2845	N/A	N/A	0	0	0	0	0	26880	0	0	3617	168
	206	25	JUL	1346005	1346005	15018.22	21685	-6019	0	0	386	38809	1104	583	164	0	17040	2880	6960	0	0	0	0	0	0	3673	0	N/A	2845	N/A	N/A	0	0	0	0	0	26880	0	0	0	168
	207	26	JUL	1245626	1245626	4220.42	20584	-10562	0	0	355	38966	1104	1474	171	0	17040	2880	4860	0	0	0	0	0	0	520	0	N/A	2845	N/A	N/A	0	0	0	0	0	26880	2100	2100	36042	152
	208	27	JUL	1270337	1270337	5881.98	20783	-7824	0	0	397	38663	1104	2203	167	0	17040	2880	5240	0	0	0	0	0	0	1808	0	N/A	2845	N/A	N/A	0	0	0	0	0	26880	1720	1720	36042	152
	209	28	JUL	1056223	1056223	3385.94	19083	-12231	0	0	518	38076	1104	1336	167	0	17040	2880	2020	0	0	0	0	0	0	780	0	N/A	2845	N/A	N/A	0	0	0	0	0	26160	4220	4220	32425	114
	210	29	JUL	1060099	1060099	1724.85	19086	-13391	0	0	560	39217	1104	1595	166	0	17040	2880	2010	0	0	0	0	0	0	471	0	N/A	2845	N/A	N/A	0	0	0	0	0	26880	4950	4950	36042	120
	211	30	JUL	929259	929259	2553.83	17022	-15210	0	0	597	38527	1104	2106	160	0	17040	0	2134	0	0	0	0	0	0	176	0	N/A	2845	N/A	N/A	0	0	0	0	0	23280	4106	4106	32425	90
	212	31	JUL	1254169	1254169	4221.73	20515	-9809	0	0	588	38809	1104	1666	163	0	17040	2880	4732	0	0	0	0	0	0	827	0	N/A	2845	N/A	N/A	0	0	0	0	0	26880	2228	2228	53057	151
	213	01	AUG	1166075	1166075	4218.57	19941	-12033	0	0	590	38529	1104	476	161	0	17040	2880	3649	0	0	0	0	0	0	596	0	N/A	3097	N/A	N/A	0	0	0	0	0	26880	3311	3311	36042	142
	214	02	AUG	16636654	936654	16680.54	13875	-13653	0	0	594	38434	1104	27	153	0	9840	0	6960	0	0	0	0	0	0	5318	0	N/A	3097	N/A	N/A	0	785	0	3.00	100.00	16800	0	-785	0	120
	215	03	AUG	25407764	1087764	16680.54	15994	-5843	0	0	595	38591	1104	58	161	0	9840	2880	6960	0	0	0	0	0	0	9934	0	N/A	3097	N/A	N/A	0	1216	0	7.00	100.00	19680	0	-1216	17015	144
	216	04	AUG	936654	936654	12531.86	13875	-17222	0	0	600	37379	1104	350	164	0	9840	0	6960	0	0	0	0	0	0	1139	0	N/A	3097	N/A	N/A	0	0	0	0	0	16800	0	0	0	120
	217	05	AUG	982270	982098	11693.04	14850	-16352	0	0	599	40434	1104	1953	168	0	9840	2880	4781	0	0	0	0	0	0	2757	0	N/A	3097	N/A	N/A	0	0	0	0	100.00	19680	2179	2179	53057	128
	218	06	AUG	21256269	876269	11695.56	13097	-15260	0	0	569	40153	1104	1016	154	0	9840	0	5480	0	0	0	0	0	0	5711	0	N/A	3097	N/A	N/A	0	1019	0	3.00	100.00	16800	1480	461	36042	107
	219	07	AUG	994190	994190	10866.05	15236	-14823	0	0	563	40432	1104	513	149	0	9840	2880	5570	0	0	0	0	0	0	4990	0	N/A	3097	N/A	N/A	0	0	0	0	0	18960	670	670	17015	120
	220	08	AUG	714596	714426	13356.54	13094	-17725	0	0	584	41637	1104	987	143	0	9840	2880	1320	0	0	0	0	0	0	7054	0	N/A	3097	N/A	N/A	0	0	0	0	100.00	14160	120	120	3617	120
	221	09	AUG	1259987	1259987	2558.67	23547	-10314	0	0	583	39607	1104	1414	150	0	21960	2880	707	0	0	0	0	0	0	495	0	N/A	3097	N/A	N/A	0	0	0	0	0	26280	733	733	74778	148
	222	10	AUG	1210523	1210523	4220.02	23694	-7823	0	0	572	38757	1104	1566	157	0	21960	2880	965	0	0	0	0	0	0	1730	0	N/A	3097	N/A	N/A	0	0	0	0	0	26280	475	475	7233	158
	223	11	AUG	1050848	1050848	2556.16	21367	-10987	0	0	595	37394	1104	902	157	0	21960	0	600	0	0	0	0	0	0	1089	0	N/A	3097	N/A	N/A	0	0	0	0	0	23400	840	840	7233	124
	224	12	AUG	1152677	1152677	2555.65	23144	-10932	0	0	588	38433	1104	217	147	0	21960	2880	0	0	0	0	0	0	0	605	0	N/A	3097	N/A	N/A	0	0	0	0	0	24840	0	-0	17015	120
	225	13	AUG	951962	951962	11694.39	18080	-13823	0	0	599	38840	1104	39	123	0	14760	2880	1100	0	0	0	0	0	0	4412	0	N/A	3097	N/A	N/A	0	0	0	0	0	19080	340	340	14467	134
	226	14	AUG	1262154	1262154	5054.74	23873	-7864	0	0	600	40824	1104	1717	158	0	21960	2880	1280	0	0	0	0	0	0	3261	0	N/A	3097	N/A	N/A	0	0	0	0	0	26280	160	160	36789	168
	227	15	AUG	1538254	1538254	12523.32	25870	-3967	0	0	561	40854	1104	985	163	0	21960	2880	5201	0	0	0	0	0	0	4033	0	N/A	3097	N/A	N/A	0	0	0	0	0	31800	1759	1759	64851	179
	228	16	AUG	1343856	1343856	4214.02	24534	-7197	0	0	600	39508	1104	12	158	0	21960	2880	2647	0	0	0	0	0	0	2950	0	N/A	3097	N/A	N/A	0	0	0	0	0	31800	4313	4313	36042	160
	229	17	AUG	1344300	1344300	4215.80	24537	-6503	0	0	596	38921	1104	25	158	0	21960	2880	2660	0	0	0	0	0	0	3035	0	N/A	3097	N/A	N/A	0	0	0	0	0	31800	4300	4300	36042	150
	230	18	AUG	1359584	1359584	4216.31	24660	-6347	0	0	595	37824	1104	29	143	0	21960	2880	2900	0	0	0	0	0	0	1866	0	N/A	3097	N/A	N/A	0	0	0	0	0	31800	4060	4060	36042	153
	231	19	AUG	1405120	1405120	4216.79	25027	-5813	0	0	407	38277	1104	31	147	0	21960	2880	3605	0	0	0	0	0	0	2330	0	N/A	3097	N/A	N/A	0	0	0	0	0	31800	3355	3355	36042	166
	232	20	AUG	1491487	1491487	1732.07	25725	-3705	0	0	599	38494	1104	475	147	0	21960	2880	4919	0	0	0	0	0	0	2705	0	N/A	3096	N/A	N/A	0	0	0	0	0	31800	2041	2041	36042	176
	233	21	AUG	1114046	1114046	2557.66	19237	-12682	0	0	599	38981	1104	349	150	0	14760	2880	3435	0	0	0	0	0	0	3022	0	N/A	3096	N/A	N/A	0	0	0	0	0	23880	2805	2805	32425	133
	234	22	AUG	1506956	1506956	2566.70	25610	-2840	0	0	598	38877	1104	15	150	0	21960	2880	4740	0	0	0	0	0	0	4590	0	N/A	3096	N/A	N/A	0	0	0	0	0	31080	1500	1500	65598	162
	235	23	AUG	1319908	1319908	896.50	24340	-7549	0	0	582	38520	1104	44	144	0	21960	2880	2281	0	0	0	0	0	0	1976	0	N/A	3096	N/A	N/A	0	0	0	0	0	31800	4679	4679	36042	147
	236	24	AUG	1512441	1512441	4225.71	25895	-2207	0	0	600	38422	1104	84	149	0	21960	2880	5240	0	0	0	0	0	0	4198	0	N/A	3096	N/A	N/A	0	0	0	0	0	31800	1720	1720	36042	176
	237	25	AUG	1360669	1360669	1727.40	24669	-4946	0	0	583	37336	1104	58	143	0	21960	2880	2907	0	0	0	0	0	0	2755	0	N/A	3096	N/A	N/A	0	0	0	0	0	31800	4053	4053	36042	160
	238	26	AUG	1342716	1342716	1727.37	24552	-6410	0	0	600	38066	1104	12	151	0	21960	2880	2708	0	0	0	0	0	0	2241	0	N/A	3096	N/A	N/A	0	0	0	0	0	31080	3532	3532	32425	146
	239	27	AUG	1486264	1486264	4222.55	25710	-325	0	0	580	39070	1104	586	125	0	21960	2880	4940	0	0	0	0	0	0	6570	0	N/A	3096	N/A	N/A	0	0	0	0	0	31080	1300	1300	32425	160
	240	28	AUG	1177287	1177287	65.32	22181	-10750	0	0	600	38828	1104	145	146	0	21960	0	2220	0	0	0	0	0	0	1903	0	N/A	3096	N/A	N/A	0	0	0	0	0	28200	4020	4020	32425	119
