F	area	id	hourly
	VARIABLES	BEGIN	END
	58	1	8736

F	hourly				OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	2632	20	APR	15:00	3	2	3	2	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	3	2	3	2	2	3	2	2	2	2	2	2	2	2	2	2	3	2	3	2	3	2	2	3	2
	2633	20	APR	16:00	3	2	3	2	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	3	2	3	2	2	3	2	2	2	2	2	2	2	2	2	2	3	2	3	2	3	2	2	3	2
	2634	20	APR	17:00	3	2	3	2	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	3	2	3	2	2	3	2	2	2	2	2	2	2	2	2	2	3	2	3	2	3	2	2	3	2
	2635	20	APR	18:00	3	2	3	2	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	3	2	3	2	2	3	2	2	2	2	2	2	2	2	2	2	3	2	3	2	3	2	2	3	2
	2636	20	APR	19:00	3	2	3	2	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	3	2	3	2	2	3	2	2	2	2	2	2	2	2	2	2	3	2	3	2	3	2	2	3	2
	2637	20	APR	20:00	3	2	3	2	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	3	2	3	2	2	3	2	2	2	2	2	2	2	2	2	2	3	2	3	2	3	2	2	3	2
	2638	20	APR	21:00	3	2	3	2	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	3	2	3	2	2	3	2	2	2	2	2	2	2	2	2	2	3	2	3	2	3	2	2	3	2
	2639	20	APR	22:00	3	2	3	2	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	3	2	3	2	2	3	2	2	2	2	2	2	2	2	2	2	3	2	3	2	3	2	2	3	2
	2640	20	APR	23:00	3	2	3	2	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	3	2	3	2	2	3	2	2	2	2	2	2	2	2	2	2	3	2	3	2	3	2	2	3	2
	2641	21	APR	00:00	3	2	3	2	2	2	3	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	3	2	3	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	3	2
	2642	21	APR	01:00	3	2	3	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	3	2	3	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	3	2
	2643	21	APR	02:00	3	2	3	2	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	3	2	3	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	3	2
	2644	21	APR	03:00	3	2	3	2	2	2	2	3	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	3	2	3	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	3	2
	2645	21	APR	04:00	3	2	2	3	2	2	2	3	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2
	2646	21	APR	05:00	3	2	2	3	2	2	2	3	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2
	2647	21	APR	06:00	2	3	2	3	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	3	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2
	2648	21	APR	07:00	2	3	2	3	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	3	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2
	2649	21	APR	08:00	2	3	2	3	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	3	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2
	2650	21	APR	09:00	2	3	2	3	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	3	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2
	2651	21	APR	10:00	2	3	2	3	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	3	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2
	2652	21	APR	11:00	2	3	2	3	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	3	2	2	3	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	3
	2653	21	APR	12:00	2	3	2	3	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	3	2	2	3	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	3
	2654	21	APR	13:00	2	3	3	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	3	2	2	3	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	3
	2655	21	APR	14:00	2	3	3	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	3	2	2	3	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	3
	2656	21	APR	15:00	2	3	3	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	3	2	2	3	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	3
	2657	21	APR	16:00	2	3	3	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	3	2	2	3	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	3
	2658	21	APR	17:00	2	3	3	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	3	2	2	3	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	3
	2659	21	APR	18:00	2	3	3	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	3	2	2	3	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	3
	2660	21	APR	19:00	2	3	3	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	3	2	2	3	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	3
	2661	21	APR	20:00	2	3	3	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	3	2	2	3	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	3
	2662	21	APR	21:00	2	3	3	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	3	2	2	3	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	3
	2663	21	APR	22:00	2	3	3	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	3	2	2	3	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	3
	2664	21	APR	23:00	2	3	3	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	3	2	2	3	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	3
	2665	22	APR	00:00	2	3	2	3	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	3	2	2	3	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	3
	2666	22	APR	01:00	2	3	2	3	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	3	2	2	3	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	3
	2667	22	APR	02:00	2	3	2	3	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	3	2	2	3	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	3
	2668	22	APR	03:00	2	3	2	3	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	3	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2
	2669	22	APR	04:00	2	3	2	3	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	3	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2
	2670	22	APR	05:00	2	3	2	3	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	3	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2
	2671	22	APR	06:00	2	3	2	3	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	3	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2
	2672	22	APR	07:00	2	3	2	3	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	3	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2
	2673	22	APR	08:00	2	3	2	3	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	3	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2
	2674	22	APR	09:00	2	3	2	3	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	3	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2
	2675	22	APR	10:00	2	3	2	3	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	3	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2
	2676	22	APR	11:00	2	3	2	3	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	3	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2
	2677	22	APR	12:00	2	3	2	3	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	3	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2
	2678	22	APR	13:00	2	3	2	3	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	3	2	2	3	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	3
	2679	22	APR	14:00	2	3	2	3	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	3	2	2	3	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	3
	2680	22	APR	15:00	2	3	3	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	3	2	2	3	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	3
	2681	22	APR	16:00	2	3	3	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	3	2	2	3	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	3
	2682	22	APR	17:00	2	3	3	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	3	2	2	3	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	3
	2683	22	APR	18:00	2	3	3	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	3	2	2	3	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	3
	2684	22	APR	19:00	2	3	3	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	3	2	2	3	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2
	2685	22	APR	20:00	2	3	3	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	3	2	2	3	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	3
	2686	22	APR	21:00	2	3	3	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	3	2	2	3	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	3
	2687	22	APR	22:00	2	3	3	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	3	2	2	3	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2
	2688	22	APR	23:00	2	3	3	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	3	2	2	3	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	3
	2689	23	APR	00:00	3	2	3	2	2	2	2	3	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	2	2	3	2	2	2	3	2	3	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	3	3	2	2	2	3	2
	2690	23	APR	01:00	3	2	3	2	2	2	2	3	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	2	2	3	2	2	2	3	2	3	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	3	3	2	2	2	3	2
	2691	23	APR	02:00	3	2	2	3	2	2	2	3	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	3	2	3	2	2	3	2	2	3	2	2	2	2	2	2	3	2	3	2	3	2	2	2	3	2
	2692	23	APR	03:00	2	3	2	3	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	3	2	2	2	2	2	2	2	2	2	3	2	3	2	3	2	2	2	3	2
	2693	23	APR	04:00	2	3	2	3	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	3	2	2	2	2	2	2	2	2	2	3	2	3	2	3	2	2	2	3	2
	2694	23	APR	05:00	2	3	2	3	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	3	2	2	2	2	2	2	2	2	2	3	2	3	2	3	2	2	2	3	2
	2695	23	APR	06:00	2	3	2	3	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	3	2	2	2	2	2	2	2	2	2	3	2	3	2	3	2	2	2	3	2
	2696	23	APR	07:00	2	3	2	3	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	3	2	2	2	2	2	2	2	2	2	3	2	3	2	3	2	2	2	3	2
	2697	23	APR	08:00	2	3	2	3	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	3	2	2	2	2	2	2	2	2	2	3	2	3	2	3	2	2	2	3	2
	2698	23	APR	09:00	3	2	2	3	2	2	2	3	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	3	2	2	2	2	2	2	2	2	2	3	2	3	2	3	2	2	2	3	2
	2699	23	APR	10:00	3	2	2	3	2	2	2	3	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	3	2	2	2	2	2	2	2	2	2	3	2	3	2	3	2	2	2	3	2
	2700	23	APR	11:00	2	3	2	3	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	3	2	3	2	2	3	2	2	3	2	2	2	2	2	2	3	2	3	2	3	2	2	2	3	2
	2701	23	APR	12:00	3	2	2	3	2	2	2	3	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	3	2	3	2	2	3	2	2	3	2	2	2	2	2	2	3	2	3	2	3	2	2	2	3	2
	2702	23	APR	13:00	3	2	2	3	2	2	2	3	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	3	2	3	2	2	3	2	2	3	2	2	2	2	2	2	3	2	3	2	3	2	2	2	3	2
	2703	23	APR	14:00	3	2	3	2	2	2	2	3	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	2	2	3	2	2	2	3	2	3	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	3	3	2	2	2	3	2
	2704	23	APR	15:00	3	2	3	2	2	2	2	3	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	2	2	3	2	2	2	3	2	3	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	3	2	3	2	2	3	2
	2705	23	APR	16:00	3	2	3	2	2	2	2	3	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	2	2	3	2	2	2	3	2	3	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	3	2	3	2	2	3	2
	2706	23	APR	17:00	3	2	3	2	2	2	2	3	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	2	2	3	2	2	2	3	2	3	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	3	2	3	2	2	3	2
	2707	23	APR	18:00	3	2	3	2	2	2	2	3	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	2	2	3	2	2	2	3	2	3	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	3	2	3	2	2	3	2
	2708	23	APR	19:00	3	2	3	2	2	2	2	3	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	2	2	3	2	2	2	3	2	3	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	3	2	3	2	2	3	2
	2709	23	APR	20:00	3	2	3	2	2	2	2	3	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	2	2	3	2	2	2	3	2	3	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	3	2	3	2	2	3	2
	2710	23	APR	21:00	3	2	3	2	2	2	2	3	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	2	2	3	2	2	2	3	2	3	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	3	2	3	2	2	3	2
	2711	23	APR	22:00	3	2	3	2	2	2	2	3	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	2	2	3	2	2	2	3	2	3	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	3	2	3	2	2	3	2
	2712	23	APR	23:00	3	2	3	2	2	2	2	3	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	2	2	3	2	2	2	3	2	3	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	3	3	2	2	2	3	2
	2713	24	APR	00:00	3	2	3	2	2	2	2	3	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	2	2	3	2	2	2	3	2	3	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	3	2	3	2	2	3	2
	2714	24	APR	01:00	3	2	3	2	2	2	2	3	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	2	2	3	2	2	2	3	2	3	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	3	2	3	2	2	3	2
	2715	24	APR	02:00	3	2	3	2	2	2	2	3	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	2	2	3	2	2	2	3	2	3	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	3	3	2	2	2	3	2
	2716	24	APR	03:00	3	2	3	2	2	2	2	3	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	2	2	3	2	2	2	3	2	3	2	2	3	2	2	3	2	2	2	2	2	2	3	2	3	2	3	2	2	2	3	2
	2717	24	APR	04:00	3	2	2	3	2	2	2	3	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	3	2	3	2	2	3	2	2	3	2	2	2	2	2	2	3	2	3	2	3	2	2	2	3	2
	2718	24	APR	05:00	3	2	3	2	2	2	2	3	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	2	2	3	2	2	2	3	2	3	2	2	3	2	2	3	2	2	2	2	2	2	3	2	3	2	3	2	2	2	3	2
	2719	24	APR	06:00	3	2	2	3	2	2	2	3	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	3	2	3	2	2	3	2	2	3	2	2	2	2	2	2	3	2	3	2	3	2	2	2	3	2
	2720	24	APR	07:00	3	2	2	3	2	2	2	3	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	3	2	3	2	2	3	2	2	3	2	2	2	2	2	2	3	2	3	2	3	2	2	2	3	2
	2721	24	APR	08:00	3	2	2	3	2	2	2	3	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	3	2	3	2	2	3	2	2	3	2	2	2	2	2	2	3	2	3	2	3	2	2	2	3	2
	2722	24	APR	09:00	3	2	3	2	2	2	2	3	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	2	2	3	2	2	2	3	2	3	2	2	3	2	2	3	2	2	2	2	2	2	3	2	3	2	3	2	2	2	3	2
	2723	24	APR	10:00	3	2	3	2	2	2	2	3	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	2	2	3	2	2	2	3	2	3	2	2	3	2	2	3	2	2	2	2	2	2	3	2	3	2	3	2	2	2	3	2
	2724	24	APR	11:00	3	2	3	2	2	2	2	3	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	2	2	3	2	2	2	3	2	3	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	3	3	2	2	2	3	2
	2725	24	APR	12:00	3	2	3	2	2	2	2	3	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	2	2	3	2	2	2	3	2	3	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	3	2	3	2	2	3	2
	2726	24	APR	13:00	3	2	3	2	2	2	2	3	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	2	2	3	2	2	2	3	2	3	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	3	2	3	2	2	3	2
	2727	24	APR	14:00	3	2	3	2	2	2	2	3	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	2	2	3	2	2	2	3	2	3	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	3	2	3	2	2	3	2
	2728	24	APR	15:00	3	2	3	2	2	2	2	3	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	2	2	3	2	2	2	3	2	3	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	3	2	3	2	2	3	2
	2729	24	APR	16:00	3	2	3	2	2	2	2	3	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	2	2	3	2	2	2	3	2	3	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	3	2	3	2	2	3	2
	2730	24	APR	17:00	3	2	3	2	2	2	2	3	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	2	2	3	2	2	2	3	2	3	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	3	2	3	2	2	3	2
	2731	24	APR	18:00	3	2	3	2	2	2	2	3	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	2	2	3	2	2	2	3	2	3	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	3	2	3	2	2	3	2
	2732	24	APR	19:00	3	2	3	2	2	2	2	3	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	2	2	3	2	2	2	3	2	3	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	3	2	3	2	2	3	2
	2733	24	APR	20:00	3	2	3	2	2	2	2	3	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	2	2	3	2	2	2	3	2	3	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	3	2	3	2	2	3	2
	2734	24	APR	21:00	3	2	3	2	2	2	2	3	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	2	2	3	2	2	2	3	2	3	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	3	2	3	2	2	3	2
	2735	24	APR	22:00	3	2	3	2	2	2	2	3	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	2	2	3	2	2	2	3	2	3	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	3	2	3	2	2	3	2
	2736	24	APR	23:00	3	2	3	2	2	2	2	3	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	2	2	3	2	2	2	3	2	3	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	3	2	3	2	2	3	2
