F	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

F	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	34	244538913	224778485	4133013	217232670	227042230	40.51	2.43	36.07	41.85	7687332	0	0	0	0	0	0	0	7532495	74704	7491578	7668885	678578	199111	569520	1042104	0	0	0	0	0	0	0	0	0	0	0	0	6397423	114557	6188272	6460168	0	0	0	0	0	0	0	0	0	0	0	0	17374	2471	12863	18727	0	0	0	0	439121	7380	425646	443163	0	0	0	0	88.82	5.84	85.62	99.48	277165	81326	232621	425646	0	0	0	0	45.00	0	45.00	45.00	19760428	332116	19154070	19942335	0	0	0	0	0	0	0	0	0	0	0	0	0	13231385	30335	13176000	13248000	6816588	86692	6769105	6974865	6816588	86692	6769105	6974865	0	0	0	0	6662	21	6623	6674
	35	255986632	231570959	7638996	217624124	235755010	41.26	3.13	35.54	42.98	7858479	0	0	0	0	0	0	0	7767101	98563	7587151	7821086	639408	172462	544947	954280	0	0	0	0	0	0	0	0	0	0	0	0	6512343	161310	6217832	6600696	0	0	0	0	0	0	0	0	0	0	0	0	72779	39863	0	94613	0	0	0	0	542571	69852	415039	580830	0	0	0	0	86.39	7.30	82.39	99.71	264276	71056	225357	394006	0	0	0	0	45.00	0	45.00	45.00	24415673	3143338	18676749	26137350	0	0	0	0	0	0	0	0	0	0	0	0	0	13428923	20224	13392000	13440000	6843801	180949	6744691	7174168	6843801	180950	6744691	7174168	0	0	0	0	6842	172	6528	6936
	36	237876775	223384888	9262357	206474215	228458090	40.13	1.98	39.05	43.75	7637504	0	0	0	0	0	0	0	7237737	29000	7221853	7290683	541503	105891	483504	734832	0	0	0	0	0	0	0	0	0	0	0	0	6354981	314745	5780339	6527374	0	0	0	0	0	0	0	0	0	0	0	0	19211	35074	0	83247	0	0	0	0	322042	202780	210975	692265	0	0	0	0	84.88	6.86	81.12	97.40	232056	45380	207200	314909	0	0	0	0	45.00	0	45.00	45.00	14491887	9125079	9493875	31151925	0	0	0	0	0	0	0	0	0	0	0	0	0	13617231	202236	13248000	13728000	7243039	77434	7200626	7384414	7243039	77434	7200626	7384414	0	0	0	0	6665	373	5983	6869
	37	246269883	220577227	2934348	215219865	222184435	42.77	1.30	40.39	43.48	7441936	0	0	0	0	0	0	0	7368213	70254	7239948	7406693	541486	105887	483490	734808	0	0	0	0	0	0	0	0	0	0	0	0	6147448	827	6145939	6147901	0	0	0	0	0	0	0	0	0	0	0	0	108331	58108	2240	140158	0	0	0	0	570948	117205	356961	635144	0	0	0	0	82.70	7.04	78.85	95.55	232054	45382	207197	314909	0	0	0	0	45.00	0	45.00	45.00	25692657	5274246	16063245	28581480	0	0	0	0	0	0	0	0	0	0	0	0	0	13174154	40447	13152000	13248000	6918375	99382	6863941	7099821	6918375	99382	6863941	7099821	0	0	0	0	6477	44	6397	6501
	38	282658164	250273357	8196847	235308030	254762955	44.16	0.78	42.74	44.58	8369315	0	0	0	0	0	0	0	8330408	201257	7962964	8440641	541419	105891	483420	734748	0	0	0	0	0	0	0	0	0	0	0	0	6879532	138795	6626128	6955553	0	0	0	0	0	0	0	0	0	0	0	0	189795	66780	67871	226372	0	0	0	0	719662	101573	534217	775296	0	0	0	0	78.62	8.87	73.76	94.81	232054	45382	207197	314909	0	0	0	0	45.00	0	45.00	45.00	32384807	4570768	24039765	34888320	0	0	0	0	0	0	0	0	0	0	0	0	0	13796308	50559	13704000	13824000	6726981	155016	6642075	7010001	6726981	155016	6642075	7010001	0	0	0	0	7210	184	6875	7311
	39	305239619	259163126	9069024	242605430	264130435	45.99	0.08	45.95	46.13	8615714	0	0	0	0	0	0	0	8750186	139738	8495061	8826724	541419	105891	483420	734748	0	0	0	0	0	0	0	0	0	0	0	0	7058663	240940	6618768	7190631	0	0	0	0	0	0	0	0	0	0	0	0	242199	12722	218971	249167	0	0	0	0	907906	8034	903506	922574	0	0	0	0	72.55	9.55	67.32	89.99	232053	45382	207196	314908	0	0	0	0	50.66	3.10	45.00	52.35	46076493	2497978	41515830	47444692	0	0	0	0	0	0	0	0	0	0	0	0	0	13862769	192124	13512000	13968000	6561908	61538	6528202	6674261	6561908	61538	6528202	6674261	0	0	0	0	7439	292	6906	7599
	40	311050168	299814658	21944919	259748900	311834385	48.83	0.66	47.62	49.20	9091772	0	0	0	0	0	0	0	9017348	25178	9003558	9063316	658302	25906	644112	705600	0	0	0	0	0	0	0	0	0	0	0	0	7043585	58927	6936000	7075861	0	0	0	0	0	0	0	0	0	0	0	0	1065783	397650	339778	1283585	0	0	0	0	249678	455848	0	1081938	0	0	0	0	69.73	7.43	65.66	83.30	295757	11643	289380	317015	0	0	0	0	52.69	4.21	45.00	55.00	11235510	20513141	0	48687210	0	0	0	0	0	0	0	0	0	0	0	0	0	13849846	303354	13296000	14016000	5740477	153222	5656554	6020222	5740477	153222	5656554	6020222	0	0	0	0	8514	651	7325	8871
	41	345358161	332034627	27959636	280987550	347348750	49.83	0.31	49.26	50.00	9171296	0	0	0	0	0	0	0	9590026	4857	9581158	9592687	658302	25906	644112	705600	0	0	0	0	0	0	0	0	0	0	0	0	6649846	40447	6576000	6672000	0	0	0	0	0	0	0	0	0	0	0	0	1985800	530880	1016551	2276575	0	0	0	0	296079	540563	0	1283007	0	0	0	0	70.04	2.71	68.55	74.98	295757	11642	289380	317013	0	0	0	0	51.41	3.51	45.00	53.33	13323534	24325334	0	57735315	0	0	0	0	0	0	0	0	0	0	0	0	0	12928615	161789	12840000	13224000	4292969	733116	3891425	5631449	4292969	733116	3891425	5631449	0	0	0	0	9302	675	8069	9672
	42	345217294	274870204	19123649	264395750	309785050	49.22	0.28	49.06	49.73	8312522	0	0	0	0	0	0	0	9375721	458073	9124824	10212043	658302	25906	644112	705600	0	0	0	0	0	0	0	0	0	0	0	0	6428308	80894	6384000	6576000	0	0	0	0	0	0	0	0	0	0	0	0	997589	325847	819115	1592501	0	0	0	0	1291523	25425	1277597	1337942	0	0	0	0	64.86	0.01	64.85	64.88	295754	11643	289377	317012	0	0	0	0	54.46	0.00	54.45	54.46	70347090	1380563	69590925	72867641	0	0	0	0	0	0	0	0	0	0	0	0	0	12923077	151677	12840000	13200000	5497181	255064	5031499	5636885	5497181	255065	5031499	5636885	0	0	0	0	7797	452	7549	8622
	43	374739645	374730177	5718729	371597900	385171100	50.01	0.03	50.00	50.06	9816122	0	0	0	0	0	0	0	10198972	116338	10135251	10411376	658289	25918	644093	705608	0	0	0	0	0	0	0	0	0	0	0	0	6819692	80894	6672000	6864000	0	0	0	0	0	0	0	0	0	0	0	0	2720819	171001	2627158	3033022	0	0	0	0	172	314	0	746	0	0	0	0	61.53	0.07	61.40	61.56	295754	11644	289376	317013	0	0	0	0	55.00	0	55.00	55.00	9468	17287	0	41030	0	0	0	0	0	0	0	0	0	0	0	0	0	13561846	40447	13488000	13584000	4021335	130553	3782978	4092842	4021335	130553	3782978	4092842	0	0	0	0	10589	123	10522	10814
	44	372789765	372696012	5137890	363315550	375510150	50.08	0.04	50.06	50.15	9425952	0	0	0	0	0	0	0	10024174	50164	9996698	10115761	663318	90693	613644	828900	0	0	0	0	0	0	0	0	0	0	0	0	6350769	202236	6240000	6720000	0	0	0	0	0	0	0	0	0	0	0	0	3008382	244323	2562311	3142203	0	0	0	0	1705	1558	851	4550	0	0	0	0	64.48	0.12	64.42	64.70	298030	40727	275723	372386	0	0	0	0	55.00	0	55.00	55.00	93754	85716	46805	250250	0	0	0	0	0	0	0	0	0	0	0	0	0	13288615	30335	13272000	13344000	3929464	72422	3889797	4061689	3929465	72422	3889797	4061689	0	0	0	0	10887	75	10846	11024
	45	393895354	391023508	14813051	363978700	399136950	50.80	0.44	50.00	51.04	9442842	0	0	0	0	0	0	0	10366954	70365	10238486	10405495	667130	139221	590876	921312	0	0	0	0	0	0	0	0	0	0	0	0	6090462	384248	5880000	6792000	0	0	0	0	0	0	0	0	0	0	0	0	3557147	565235	2525174	3866739	0	0	0	0	52215	28600	0	67880	0	0	0	0	67.19	0.84	66.73	68.73	299736	62539	265482	413917	0	0	0	0	54.29	1.30	51.92	55.00	2871846	1572975	0	3733400	0	0	0	0	0	0	0	0	0	0	0	0	0	13216615	161789	13128000	13512000	3569007	342775	3381261	4194826	3569007	342775	3381261	4194826	0	0	0	0	10648	102	10463	10704
	46	393777874	376867550	34312901	314221050	395661500	50.19	0.31	49.61	50.36	9465931	0	0	0	0	0	0	0	10421937	65080	10386291	10540756	667180	139194	590940	921312	0	0	0	0	0	0	0	0	0	0	0	0	6337846	222460	6216000	6744000	0	0	0	0	0	0	0	0	0	0	0	0	3100859	841980	1563621	3562030	0	0	0	0	316052	545406	17321	1311823	0	0	0	0	68.38	1.08	66.41	68.97	299736	62539	265482	413916	0	0	0	0	52.56	0.38	52.35	53.24	16910324	29137850	950866	70108517	0	0	0	0	0	0	0	0	0	0	0	0	0	13547077	20224	13536000	13584000	4108372	639744	3757970	5276379	4108372	639744	3757970	5276379	0	0	0	0	10374	863	8799	10847
	47	434113590	375673542	16485193	366644230	405771250	51.73	0.10	51.55	51.79	9506265	0	0	0	0	0	0	0	11175614	7816	11171333	11189884	667177	139189	590940	921301	0	0	0	0	0	0	0	0	0	0	0	0	6409846	91006	6360000	6576000	0	0	0	0	0	0	0	0	5758	3154	0	7486	3017365	271046	2868907	3512225	0	0	0	0	1075467	490272	180358	1344000	0	0	0	0	64.39	0.73	63.05	64.78	299737	62537	265484	413914	0	0	0	0	54.47	0.29	54.31	55.00	58440047	26575694	9919690	72996155	0	0	0	0	0	0	0	0	0	0	0	0	0	13091077	20224	13080000	13128000	3658107	338675	3039775	3843607	3658107	338674	3039775	3843607	0	0	0	0	10693	88	10531	10741
	48	382546498	377808012	6062762	374487300	388877050	50.95	0.05	50.92	51.04	9409536	0	0	0	0	0	0	0	10229582	251812	10091659	10689325	711944	127656	642024	945012	0	0	0	0	0	0	0	0	0	0	0	0	6251077	20224	6240000	6288000	0	0	0	0	0	0	0	0	0	0	0	0	3180406	107099	3121746	3375941	0	0	0	0	86154	3167	80372	87889	0	0	0	0	61.55	2.26	60.31	65.69	314981	56781	283881	418648	0	0	0	0	55.00	0	55.00	55.00	4738487	174191	4420460	4833895	0	0	0	0	0	0	0	0	0	0	0	0	0	12828923	242683	12696000	13272000	3397440	115361	3334254	3608059	3397440	115361	3334254	3608059	0	0	0	0	10566	54	10536	10665
	49	384332745	384237708	9021096	379296650	400707900	50.12	0.06	50.09	50.24	9953252	0	0	0	0	0	0	0	10565211	220049	10444685	10966964	823872	98919	769692	1004472	0	0	0	0	0	0	0	0	0	0	0	0	6849231	202236	6480000	6960000	0	0	0	0	0	0	0	0	0	0	0	0	2890293	321987	2713933	3478158	0	0	0	0	1816	1379	1060	4334	0	0	0	0	64.57	2.79	63.04	69.67	353088	42393	329868	430486	0	0	0	0	53.77	2.25	49.66	55.00	95038	67073	58300	217496	0	0	0	0	0	0	0	0	0	0	0	0	0	13560000	0	13560000	13560000	3820477	119751	3601842	3886067	3820477	119751	3601842	3886067	0	0	0	0	11197	76	11058	11239
	50	403638733	387366488	16562603	357127450	396438200	50.00	0	50.00	50.00	10153518	0	0	0	0	0	0	0	10998709	242921	10865656	11442221	823872	98919	769692	1004472	0	0	0	0	0	0	0	0	0	0	0	0	7057846	303354	6504000	7224000	0	0	0	0	0	0	0	0	0	0	0	0	2806837	118904	2589749	2871964	0	0	0	0	310154	566261	0	1344000	0	0	0	0	66.53	0.36	66.33	67.19	353088	42393	329868	430486	0	0	0	0	54.42	1.07	52.47	55.00	16272244	29708918	0	70513059	0	0	0	0	0	0	0	0	0	0	0	0	0	13779692	212348	13392000	13896000	3915009	209910	3800036	4298251	3915009	209910	3800036	4298251	0	0	0	0	11504	346	10872	11694
	51	439568744	432428599	4844787	429775000	441273930	51.42	0.74	51.01	52.77	10603279	0	0	0	0	0	0	0	11686425	203785	11574807	12058483	823872	98919	769692	1004472	0	0	0	0	0	0	0	0	0	0	0	0	6941538	121342	6720000	7008000	0	0	0	0	0	0	0	0	1017	1856	0	4406	3787868	178865	3689900	4114429	0	0	0	0	132129	45487	107215	215176	0	0	0	0	67.86	2.28	63.69	69.11	353088	42392	329869	430486	0	0	0	0	53.04	1.07	52.45	55.00	7140145	2571303	5731785	11834680	0	0	0	0	0	0	0	0	0	0	0	0	0	13953231	202236	13584000	14064000	3222807	261615	2745165	3366100	3222808	261616	2745165	3366100	0	0	0	0	11572	98	11394	11626
	52	446530211	387565665	37559080	366993710	456138850	50.55	0.68	50.18	51.79	9716680	0	0	0	0	0	0	0	11609118	438976	11368681	12410574	823872	98919	769692	1004472	0	0	0	0	0	0	0	0	0	0	0	0	6494769	202236	6384000	6864000	0	0	0	0	0	0	0	0	109	60	0	142	3204800	609712	2870847	4317977	0	0	0	0	1085567	471831	224125	1344000	0	0	0	0	65.26	0.30	65.10	65.80	353091	42392	329872	430489	0	0	0	0	54.45	0.30	54.28	55.00	58964546	25544504	12326875	72955847	0	0	0	0	0	0	0	0	0	0	0	0	0	13318154	171901	13224000	13632000	3618475	639988	2450023	3969011	3618475	639987	2450023	3969011	0	0	0	0	10742	541	10446	11730
