F	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

F	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	1654	10	MAR	21:00	2388946	2388946	29493	2335100	2405100	50.00	0	50.00	50.00	61247	0	0	0	0	0	0	0	64734	783	64305	66163	4424	1499	3603	7161	0	0	0	0	0	0	0	0	0	0	0	0	41769	421	41000	42000	0	0	0	0	0	0	0	0	0	0	0	0	18540	295	18002	18702	0	0	0	0	0	0	0	0	0	0	0	0	63.25	1.16	62.61	65.36	1720	583	1401	2785	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82231	421	82000	83000	21921	1138	21298	23998	21921	1138	21298	23998	0	0	0	0	69	0	68	69
	1655	10	MAR	22:00	2344838	2344838	36171	2278800	2364650	50.00	0	50.00	50.00	60718	0	0	0	0	0	0	0	63852	649	63496	65037	4424	1499	3603	7161	0	0	0	0	0	0	0	0	0	0	0	0	41769	421	41000	42000	0	0	0	0	0	0	0	0	0	0	0	0	17658	428	16876	17893	0	0	0	0	0	0	0	0	0	0	0	0	63.26	1.16	62.63	65.39	1720	583	1401	2785	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82231	421	82000	83000	22803	1271	22107	25124	22803	1271	22107	25124	0	0	0	0	69	0	68	69
	1656	10	MAR	23:00	2258800	2258800	2191	2254800	2260000	50.00	0	50.00	50.00	59686	0	0	0	0	0	0	0	62131	1329	61403	64557	4424	1499	3603	7161	0	0	0	0	0	0	0	0	0	0	0	0	41769	421	41000	42000	0	0	0	0	0	0	0	0	0	0	0	0	15938	251	15800	16396	0	0	0	0	0	0	0	0	0	0	0	0	63.28	1.17	62.64	65.41	1720	583	1401	2785	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82231	421	82000	83000	24524	592	24200	25604	24524	592	24200	25604	0	0	0	0	69	0	68	69
	1657	11	MAR	00:00	2058473	2058473	12914	2051400	2082050	50.00	0	50.00	50.00	57882	0	0	0	0	0	0	0	58355	1505	57531	61102	4424	1499	3603	7161	0	0	0	0	0	0	0	0	0	0	0	0	42538	843	41000	43000	0	0	0	0	0	0	0	0	0	0	0	0	11393	848	10928	12941	0	0	0	0	0	0	0	0	0	0	0	0	63.30	1.17	62.66	65.44	1720	583	1401	2785	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84769	421	84000	85000	30838	427	30059	31072	30838	427	30059	31072	0	0	0	0	70	1	68	70
	1658	11	MAR	01:00	1993542	1993542	10849	1987600	2013350	50.00	0	50.00	50.00	57103	0	0	0	0	0	0	0	57056	1463	56255	59728	4424	1499	3603	7161	0	0	0	0	0	0	0	0	0	0	0	0	42538	843	41000	43000	0	0	0	0	0	0	0	0	0	0	0	0	10094	807	9652	11567	0	0	0	0	0	0	0	0	0	0	0	0	63.32	1.18	62.67	65.47	1720	583	1401	2785	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84769	421	84000	85000	32137	386	31433	32348	32137	386	31433	32348	0	0	0	0	70	1	68	70
	1659	11	MAR	02:00	1930512	1930512	2486	1929150	1935050	50.00	0	50.00	50.00	56346	0	0	0	0	0	0	0	55796	1296	55086	58162	4424	1499	3603	7161	0	0	0	0	0	0	0	0	0	0	0	0	42538	843	41000	43000	0	0	0	0	0	0	0	0	0	0	0	0	8833	640	8483	10001	0	0	0	0	0	0	0	0	0	0	0	0	63.33	1.19	62.68	65.50	1720	583	1401	2785	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84769	421	84000	85000	33397	218	32999	33517	33397	218	32999	33517	0	0	0	0	70	1	68	70
	1660	11	MAR	03:00	1887335	1887335	7457	1883250	1900950	50.00	0	50.00	50.00	55828	0	0	0	0	0	0	0	54932	1395	54168	57480	4424	1499	3603	7161	0	0	0	0	0	0	0	0	0	0	0	0	42538	843	41000	43000	0	0	0	0	0	0	0	0	0	0	0	0	7970	739	7565	9319	0	0	0	0	0	0	0	0	0	0	0	0	63.35	1.19	62.70	65.52	1720	583	1401	2785	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84769	421	84000	85000	34261	318	33681	34435	34261	318	33681	34435	0	0	0	0	70	1	68	70
	1661	11	MAR	04:00	1842927	1842927	22141	1830800	1883350	50.00	0	50.00	50.00	55295	0	0	0	0	0	0	0	54044	1689	53119	57128	4424	1499	3603	7161	0	0	0	0	0	0	0	0	0	0	0	0	42538	843	41000	43000	0	0	0	0	0	0	0	0	0	0	0	0	7082	1033	6516	8967	0	0	0	0	0	0	0	0	0	0	0	0	63.37	1.20	62.71	65.55	1720	583	1401	2785	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84769	421	84000	85000	35149	611	34033	35484	35149	611	34033	35484	0	0	0	0	70	1	68	70
	1662	11	MAR	05:00	1806915	1806915	14725	1798850	1833800	50.00	0	50.00	50.00	54863	0	0	0	0	0	0	0	53324	1541	52480	56137	4424	1499	3603	7161	0	0	0	0	0	0	0	0	0	0	0	0	42538	843	41000	43000	0	0	0	0	0	0	0	0	0	0	0	0	6361	884	5877	7976	0	0	0	0	0	0	0	0	0	0	0	0	63.38	1.20	62.73	65.58	1720	583	1401	2785	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84769	421	84000	85000	35869	463	35024	36123	35869	463	35024	36123	0	0	0	0	70	1	68	70
	1663	11	MAR	06:00	1763523	1763523	40026	1741600	1836600	50.00	0	50.00	50.00	54342	0	0	0	0	0	0	0	52456	2047	51335	56193	4424	1499	3603	7161	0	0	0	0	0	0	0	0	0	0	0	0	42538	843	41000	43000	0	0	0	0	0	0	0	0	0	0	0	0	5494	1390	4732	8032	0	0	0	0	0	0	0	0	0	0	0	0	63.40	1.21	62.74	65.61	1720	583	1401	2785	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84769	421	84000	85000	36737	969	34968	37268	36737	969	34968	37268	0	0	0	0	70	1	68	70
	1664	11	MAR	07:00	1735881	1735881	48347	1709400	1824150	50.00	0	50.00	50.00	54011	0	0	0	0	0	0	0	51903	2213	50691	55944	4424	1499	3603	7161	0	0	0	0	0	0	0	0	0	0	0	0	42538	843	41000	43000	0	0	0	0	0	0	0	0	0	0	0	0	4941	1557	4088	7783	0	0	0	0	0	0	0	0	0	0	0	0	63.42	1.21	62.75	65.64	1720	583	1401	2785	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84769	421	84000	85000	37290	1135	35217	37912	37290	1135	35217	37912	0	0	0	0	70	1	68	70
	1665	11	MAR	08:00	1740919	1740919	56542	1709950	1844150	50.00	0	50.00	50.00	54071	0	0	0	0	0	0	0	52004	2377	50702	56344	4424	1499	3603	7161	0	0	0	0	0	0	0	0	0	0	0	0	42538	843	41000	43000	0	0	0	0	0	0	0	0	0	0	0	0	5041	1721	4099	8183	0	0	0	0	0	0	0	0	0	0	0	0	63.44	1.22	62.77	65.66	1720	583	1401	2785	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84769	421	84000	85000	37189	1299	34817	37901	37189	1299	34817	37901	0	0	0	0	70	1	68	70
	1666	11	MAR	09:00	1765446	1765446	51570	1737200	1859600	50.00	0	50.00	50.00	54365	0	0	0	0	0	0	0	52495	2278	51247	56653	4424	1499	3603	7161	0	0	0	0	0	0	0	0	0	0	0	0	42538	843	41000	43000	0	0	0	0	0	0	0	0	0	0	0	0	5532	1621	4644	8492	0	0	0	0	0	0	0	0	0	0	0	0	63.45	1.23	62.78	65.69	1720	583	1401	2785	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84769	421	84000	85000	36699	1200	34508	37356	36699	1200	34508	37356	0	0	0	0	70	1	68	70
	1667	11	MAR	10:00	1826800	1826800	53129	1797700	1923800	50.00	0	50.00	50.00	55102	0	0	0	0	0	0	0	53722	2309	52457	57937	4424	1499	3603	7161	0	0	0	0	0	0	0	0	0	0	0	0	42538	843	41000	43000	0	0	0	0	0	0	0	0	0	0	0	0	6759	1652	5854	9776	0	0	0	0	0	0	0	0	0	0	0	0	63.47	1.23	62.80	65.72	1720	583	1401	2785	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84769	421	84000	85000	35472	1231	33224	36146	35472	1231	33224	36146	0	0	0	0	70	1	68	70
	1668	11	MAR	11:00	1909300	1909300	26565	1894750	1957800	50.00	0	50.00	50.00	56092	0	0	0	0	0	0	0	55372	1778	54398	58617	4424	1499	3603	7161	0	0	0	0	0	0	0	0	0	0	0	0	42538	843	41000	43000	0	0	0	0	0	0	0	0	0	0	0	0	8409	1121	7795	10456	0	0	0	0	0	0	0	0	0	0	0	0	63.49	1.24	62.81	65.75	1720	583	1401	2785	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84769	421	84000	85000	33822	700	32544	34205	33822	700	32544	34205	0	0	0	0	70	1	68	70
	1669	11	MAR	12:00	1964796	1964796	28018	1949450	2015950	50.00	0	50.00	50.00	56758	0	0	0	0	0	0	0	56482	1807	55492	59780	4424	1499	3603	7161	0	0	0	0	0	0	0	0	0	0	0	0	42538	843	41000	43000	0	0	0	0	0	0	0	0	0	0	0	0	9519	1150	8889	11619	0	0	0	0	0	0	0	0	0	0	0	0	63.50	1.24	62.82	65.78	1720	583	1401	2785	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84769	421	84000	85000	32712	729	31381	33111	32712	729	31381	33111	0	0	0	0	70	1	68	70
	1670	11	MAR	13:00	2010604	2010604	27850	1995350	2061450	50.00	0	50.00	50.00	57307	0	0	0	0	0	0	0	57398	1803	56410	60690	4424	1499	3603	7161	0	0	0	0	0	0	0	0	0	0	0	0	42538	843	41000	43000	0	0	0	0	0	0	0	0	0	0	0	0	10435	1147	9807	12529	0	0	0	0	0	0	0	0	0	0	0	0	63.52	1.25	62.84	65.80	1720	583	1401	2785	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84769	421	84000	85000	31796	726	30471	32193	31796	726	30471	32193	0	0	0	0	70	1	68	70
	1671	11	MAR	14:00	2081465	2081465	22120	2069350	2121850	50.00	0	50.00	50.00	58158	0	0	0	0	0	0	0	58815	1689	57890	61898	4424	1499	3603	7161	0	0	0	0	0	0	0	0	0	0	0	0	42538	843	41000	43000	0	0	0	0	0	0	0	0	0	0	0	0	11852	1032	11287	13737	0	0	0	0	0	0	0	0	0	0	0	0	63.54	1.26	62.85	65.83	1720	583	1401	2785	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84769	421	84000	85000	30378	611	29263	30713	30378	611	29263	30713	0	0	0	0	70	1	68	70
	1672	11	MAR	15:00	2138000	2138000	39436	2116400	2210000	50.00	0	50.00	50.00	58836	0	0	0	0	0	0	0	59946	2035	58831	63661	4424	1499	3603	7161	0	0	0	0	0	0	0	0	0	0	0	0	42538	843	41000	43000	0	0	0	0	0	0	0	0	0	0	0	0	12983	1379	12228	15500	0	0	0	0	0	0	0	0	0	0	0	0	63.56	1.26	62.87	65.86	1720	583	1401	2785	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84769	421	84000	85000	29248	957	27500	29772	29248	957	27500	29772	0	0	0	0	70	1	68	70
	1673	11	MAR	16:00	2187931	2187931	48621	2161300	2276700	50.00	0	50.00	50.00	59435	0	0	0	0	0	0	0	60944	2219	59729	64995	4424	1499	3603	7161	0	0	0	0	0	0	0	0	0	0	0	0	42538	843	41000	43000	0	0	0	0	0	0	0	0	0	0	0	0	13982	1562	13126	16834	0	0	0	0	0	0	0	0	0	0	0	0	63.57	1.27	62.88	65.89	1720	583	1401	2785	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84769	421	84000	85000	28249	1141	26166	28874	28249	1141	26166	28874	0	0	0	0	70	1	68	70
	1674	11	MAR	17:00	2227746	2227746	32948	2209700	2287900	50.00	0	50.00	50.00	59913	0	0	0	0	0	0	0	61741	1905	60697	65219	4424	1499	3603	7161	0	0	0	0	0	0	0	0	0	0	0	0	42538	843	41000	43000	0	0	0	0	0	0	0	0	0	0	0	0	14778	1249	14094	17058	0	0	0	0	0	0	0	0	0	0	0	0	63.59	1.27	62.89	65.91	1720	583	1401	2785	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84769	421	84000	85000	27453	827	25942	27906	27453	827	25942	27906	0	0	0	0	70	1	68	70
	1675	11	MAR	18:00	2243127	2243127	45967	2217950	2327050	50.00	0	50.00	50.00	60098	0	0	0	0	0	0	0	62048	2166	60862	66002	4424	1499	3603	7161	0	0	0	0	0	0	0	0	0	0	0	0	42538	843	41000	43000	0	0	0	0	0	0	0	0	0	0	0	0	15086	1509	14259	17841	0	0	0	0	0	0	0	0	0	0	0	0	63.61	1.28	62.91	65.94	1720	583	1401	2785	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84769	421	84000	85000	27145	1088	25159	27741	27145	1088	25159	27741	0	0	0	0	70	1	68	70
	1676	11	MAR	19:00	2253835	2253835	30462	2237150	2309450	50.00	0	50.00	50.00	60226	0	0	0	0	0	0	0	62262	1856	61246	65650	4424	1499	3603	7161	0	0	0	0	0	0	0	0	0	0	0	0	42538	843	41000	43000	0	0	0	0	0	0	0	0	0	0	0	0	15300	1199	14643	17489	0	0	0	0	0	0	0	0	0	0	0	0	63.63	1.28	62.92	65.97	1720	583	1401	2785	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84769	421	84000	85000	26931	778	25511	27357	26931	778	25511	27357	0	0	0	0	70	1	68	70
	1677	11	MAR	20:00	2278777	2278777	17211	2269350	2310200	50.00	0	50.00	50.00	60525	0	0	0	0	0	0	0	62761	1591	61890	65665	4424	1499	3603	7161	0	0	0	0	0	0	0	0	0	0	0	0	42538	843	41000	43000	0	0	0	0	0	0	0	0	0	0	0	0	15799	934	15287	17504	0	0	0	0	0	0	0	0	0	0	0	0	63.64	1.29	62.94	66.00	1720	583	1401	2785	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84769	421	84000	85000	26432	513	25496	26713	26432	513	25496	26713	0	0	0	0	70	1	68	70
	1678	11	MAR	21:00	2250027	2250027	30630	2233250	2305950	50.00	0	50.00	50.00	60180	0	0	0	0	0	0	0	62186	1859	61168	65580	4424	1499	3603	7161	0	0	0	0	0	0	0	0	0	0	0	0	42538	843	41000	43000	0	0	0	0	0	0	0	0	0	0	0	0	15224	1202	14565	17419	0	0	0	0	0	0	0	0	0	0	0	0	63.66	1.30	62.95	66.03	1720	583	1401	2785	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84769	421	84000	85000	27007	781	25581	27435	27007	781	25581	27435	0	0	0	0	70	1	68	70
	1679	11	MAR	22:00	2202050	2202050	44913	2177450	2284050	50.00	0	50.00	50.00	59605	0	0	0	0	0	0	0	61227	2145	60052	65142	4424	1499	3603	7161	0	0	0	0	0	0	0	0	0	0	0	0	42538	843	41000	43000	0	0	0	0	0	0	0	0	0	0	0	0	14264	1488	13449	16981	0	0	0	0	0	0	0	0	0	0	0	0	63.68	1.30	62.96	66.05	1720	583	1401	2785	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84769	421	84000	85000	27967	1067	26019	28551	27967	1067	26019	28551	0	0	0	0	70	1	68	70
	1680	11	MAR	23:00	2149369	2149369	35728	2129800	2214600	50.00	0	50.00	50.00	58972	0	0	0	0	0	0	0	60173	1961	59099	63753	4424	1499	3603	7161	0	0	0	0	0	0	0	0	0	0	0	0	42538	843	41000	43000	0	0	0	0	0	0	0	0	0	0	0	0	13210	1304	12496	15592	0	0	0	0	0	0	0	0	0	0	0	0	63.69	1.31	62.98	66.08	1720	583	1401	2785	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84769	421	84000	85000	29020	883	27408	29504	29020	883	27408	29504	0	0	0	0	70	1	68	70
	1681	12	MAR	00:00	2191642	2191642	18243	2181650	2224950	50.00	0	50.00	50.00	58700	0	0	0	0	0	0	0	60718	1611	59836	63660	4424	1499	3603	7161	0	0	0	0	0	0	0	0	0	0	0	0	41538	843	40000	42000	0	0	0	0	0	0	0	0	0	0	0	0	14756	955	14233	16499	0	0	0	0	0	0	0	0	0	0	0	0	63.71	1.31	62.99	66.11	1720	583	1401	2785	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83769	421	83000	84000	27475	533	26501	27767	27475	533	26501	27767	0	0	0	0	69	1	67	69
	1682	12	MAR	01:00	2126838	2126838	16137	2118000	2156300	50.00	0	50.00	50.00	57922	0	0	0	0	0	0	0	59422	1569	58563	62287	4424	1499	3603	7161	0	0	0	0	0	0	0	0	0	0	0	0	41538	843	40000	42000	0	0	0	0	0	0	0	0	0	0	0	0	13460	913	12960	15126	0	0	0	0	0	0	0	0	0	0	0	0	63.73	1.32	63.01	66.14	1720	583	1401	2785	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83769	421	83000	84000	28771	491	27874	29040	28771	491	27874	29040	0	0	0	0	69	1	67	69
	1683	12	MAR	02:00	2060027	2060027	4066	2057800	2067450	50.00	0	50.00	50.00	57120	0	0	0	0	0	0	0	58086	1328	57359	60510	4424	1499	3603	7161	0	0	0	0	0	0	0	0	0	0	0	0	41538	843	40000	42000	0	0	0	0	0	0	0	0	0	0	0	0	12124	671	11756	13349	0	0	0	0	0	0	0	0	0	0	0	0	63.75	1.33	63.02	66.17	1720	583	1401	2785	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83769	421	83000	84000	30107	250	29651	30244	30107	250	29651	30244	0	0	0	0	69	1	67	69
	1684	12	MAR	03:00	2001446	2001446	15526	1973100	2009950	50.00	0	50.00	50.00	56417	0	0	0	0	0	0	0	56915	936	56402	58623	4424	1499	3603	7161	0	0	0	0	0	0	0	0	0	0	0	0	41538	843	40000	42000	0	0	0	0	0	0	0	0	0	0	0	0	10952	279	10799	11462	0	0	0	0	0	0	0	0	0	0	0	0	63.76	1.33	63.03	66.19	1720	583	1401	2785	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83769	421	83000	84000	31279	142	31201	31538	31279	142	31201	31538	0	0	0	0	69	1	67	69
	1685	12	MAR	04:00	1932742	1932742	16263	1903050	1941650	50.00	0	50.00	50.00	55593	0	0	0	0	0	0	0	55540	921	55036	57222	4424	1499	3603	7161	0	0	0	0	0	0	0	0	0	0	0	0	41538	843	40000	42000	0	0	0	0	0	0	0	0	0	0	0	0	9578	265	9433	10061	0	0	0	0	0	0	0	0	0	0	0	0	63.78	1.34	63.05	66.22	1720	583	1401	2785	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83769	421	83000	84000	32653	157	32567	32939	32653	157	32567	32939	0	0	0	0	69	1	67	69
	1686	12	MAR	05:00	1882923	1882923	38298	1813000	1903900	50.00	0	50.00	50.00	54995	0	0	0	0	0	0	0	54544	480	54281	55421	4424	1499	3603	7161	0	0	0	0	0	0	0	0	0	0	0	0	41538	843	40000	42000	0	0	0	0	0	0	0	0	0	0	0	0	8582	176	8260	8678	0	0	0	0	0	0	0	0	0	0	0	0	63.80	1.34	63.06	66.25	1720	583	1401	2785	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83769	421	83000	84000	33649	597	33322	34740	33649	597	33322	34740	0	0	0	0	69	1	67	69
	1687	12	MAR	06:00	1838650	1838650	40258	1765150	1860700	50.00	0	50.00	50.00	54464	0	0	0	0	0	0	0	53659	441	53417	54464	4424	1499	3603	7161	0	0	0	0	0	0	0	0	0	0	0	0	41538	843	40000	42000	0	0	0	0	0	0	0	0	0	0	0	0	7696	215	7303	7814	0	0	0	0	0	0	0	0	0	0	0	0	63.81	1.35	63.08	66.28	1720	583	1401	2785	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83769	421	83000	84000	34535	637	34186	35697	34535	637	34186	35697	0	0	0	0	69	1	67	69
	1688	12	MAR	07:00	1805396	1805396	34696	1742050	1824400	50.00	0	50.00	50.00	54065	0	0	0	0	0	0	0	52994	552	52691	54002	4424	1499	3603	7161	0	0	0	0	0	0	0	0	0	0	0	0	41538	843	40000	42000	0	0	0	0	0	0	0	0	0	0	0	0	7031	104	6841	7088	0	0	0	0	0	0	0	0	0	0	0	0	63.83	1.35	63.09	66.30	1720	583	1401	2785	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83769	421	83000	84000	35200	525	34912	36159	35200	525	34912	36159	0	0	0	0	69	1	67	69
	1689	12	MAR	08:00	1840042	1840042	41458	1764350	1862750	50.00	0	50.00	50.00	54481	0	0	0	0	0	0	0	53686	417	53458	54448	4424	1499	3603	7161	0	0	0	0	0	0	0	0	0	0	0	0	41538	843	40000	42000	0	0	0	0	0	0	0	0	0	0	0	0	7724	239	7287	7855	0	0	0	0	0	0	0	0	0	0	0	0	63.85	1.36	63.10	66.33	1720	583	1401	2785	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83769	421	83000	84000	34507	661	34145	35713	34507	661	34145	35713	0	0	0	0	69	1	67	69
	1690	12	MAR	09:00	1881600	1881600	64905	1763100	1917150	50.00	0	50.00	50.00	54979	0	0	0	0	0	0	0	54518	52	54423	54546	4424	1499	3603	7161	0	0	0	0	0	0	0	0	0	0	0	0	41538	843	40000	42000	0	0	0	0	0	0	0	0	0	0	0	0	8555	708	7262	8943	0	0	0	0	0	0	0	0	0	0	0	0	63.87	1.37	63.12	66.36	1720	583	1401	2785	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83769	421	83000	84000	33676	1130	33057	35738	33676	1130	33057	35738	0	0	0	0	69	1	67	69
	1691	12	MAR	10:00	1938631	1938631	75438	1800900	1979950	50.00	0	50.00	50.00	55664	0	0	0	0	0	0	0	55658	262	55179	55802	4424	1499	3603	7161	0	0	0	0	0	0	0	0	0	0	0	0	41538	843	40000	42000	0	0	0	0	0	0	0	0	0	0	0	0	9696	919	8018	10199	0	0	0	0	0	0	0	0	0	0	0	0	63.88	1.37	63.13	66.39	1720	583	1401	2785	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83769	421	83000	84000	32535	1340	31801	34982	32535	1340	31801	34982	0	0	0	0	69	1	67	69
	1692	12	MAR	11:00	1956085	1956085	59365	1847700	1988600	50.00	0	50.00	50.00	55873	0	0	0	0	0	0	0	56007	59	55975	56115	4424	1499	3603	7161	0	0	0	0	0	0	0	0	0	0	0	0	41538	843	40000	42000	0	0	0	0	0	0	0	0	0	0	0	0	10045	597	8954	10372	0	0	0	0	0	0	0	0	0	0	0	0	63.90	1.38	63.15	66.42	1720	583	1401	2785	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83769	421	83000	84000	32186	1019	31628	34046	32186	1019	31628	34046	0	0	0	0	69	1	67	69
	1693	12	MAR	12:00	2004346	2004346	56605	1901000	2035350	50.00	0	50.00	50.00	56452	0	0	0	0	0	0	0	56973	114	56910	57181	4424	1499	3603	7161	0	0	0	0	0	0	0	0	0	0	0	0	41538	843	40000	42000	0	0	0	0	0	0	0	0	0	0	0	0	11010	542	10020	11307	0	0	0	0	0	0	0	0	0	0	0	0	63.92	1.38	63.16	66.44	1720	583	1401	2785	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83769	421	83000	84000	31221	964	30693	32980	31221	964	30693	32980	0	0	0	0	69	1	67	69
	1694	12	MAR	13:00	2077546	2077546	25111	2031700	2091300	50.00	0	50.00	50.00	57331	0	0	0	0	0	0	0	58437	744	58029	59795	4424	1499	3603	7161	0	0	0	0	0	0	0	0	0	0	0	0	41538	843	40000	42000	0	0	0	0	0	0	0	0	0	0	0	0	12474	88	12426	12634	0	0	0	0	0	0	0	0	0	0	0	0	63.93	1.39	63.17	66.47	1720	583	1401	2785	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83769	421	83000	84000	29757	334	29574	30366	29757	334	29574	30366	0	0	0	0	69	1	67	69
