system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	90	31	MAR	74400519	74400519	0	74400519	74400519	79.99	0	79.99	79.99	1809143	0	0	0	0	6000	1440	480	2363961	0	2363961	2363961	45840	0	45840	45840	36744	0	36744	36744	468	0	468	468	0	0	0	0	0	0	0	0	1522560	0	1522560	1522560	564000	0	564000	564000	6546	0	6546	6546	0	0	0	0	0	0	0	0	179883	0	179883	179883	0	0	0	0	N/A	N/A	N/A	N/A	183335	0	183335	183335	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2523360	0	2523360	2523360	430254	0	430254	430254	346926	0	346926	346926	0	0	0	0	2722	0	2722	2722
	91	01	APR	60069507	60069507	0	60069507	60069507	50.00	0	50.00	50.00	1687829	0	0	0	0	6000	1440	480	2158253	0	2158253	2158253	48552	0	48552	48552	35230	0	35230	35230	684	0	684	684	0	0	0	0	0	0	0	0	1499136	0	1499136	1499136	377386	0	377386	377386	0	0	0	0	0	0	0	0	0	0	0	0	189345	0	189345	189345	0	0	0	0	N/A	N/A	N/A	N/A	194211	0	194211	194211	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2499936	0	2499936	2499936	623414	0	623414	623414	441579	0	441579	441579	0	0	0	0	2608	0	2608	2608
	92	02	APR	72675181	72675181	0	72675181	72675181	75.00	0	75.00	75.00	1824380	0	0	0	0	6000	1440	480	2409898	0	2409898	2409898	48552	0	48552	48552	32747	0	32747	32747	808	0	808	808	0	0	0	0	0	0	0	0	1499136	0	1499136	1499136	552394	0	552394	552394	70067	0	70067	70067	0	0	0	0	0	0	0	0	198274	0	198274	198274	0	0	0	0	N/A	N/A	N/A	N/A	194211	0	194211	194211	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2509536	0	2509536	2509536	387939	0	387939	387939	452118	0	452118	452118	0	0	0	0	3053	0	3053	3053
	93	03	APR	76352595	76352595	0	76352595	76352595	80.00	0	80.00	80.00	1860098	0	0	0	0	6000	1440	480	2459247	0	2459247	2459247	48552	0	48552	48552	22049	0	22049	22049	880	0	880	880	0	0	0	0	0	0	0	0	1499136	0	1499136	1499136	576000	0	576000	576000	104231	0	104231	104231	0	0	0	0	0	0	0	0	200479	0	200479	200479	0	0	0	0	N/A	N/A	N/A	N/A	194211	0	194211	194211	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2526336	0	2526336	2526336	346969	0	346969	346969	433714	0	433714	433714	0	0	0	0	3342	0	3342	3342
	94	04	APR	77826712	77826712	0	77826712	77826712	80.00	0	80.00	80.00	1855721	0	0	0	0	6000	1440	480	2464857	0	2464857	2464857	48552	0	48552	48552	23328	0	23328	23328	1049	0	1049	1049	0	0	0	0	0	0	0	0	1475712	0	1475712	1475712	576000	0	576000	576000	131442	0	131442	131442	0	0	0	0	0	0	0	0	200854	0	200854	200854	0	0	0	0	N/A	N/A	N/A	N/A	194211	0	194211	194211	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2507712	0	2507712	2507712	324558	0	324558	324558	417742	0	417742	417742	0	0	0	0	3467	0	3467	3467
	95	05	APR	75997902	75997902	0	75997902	75997902	80.00	0	80.00	80.00	1856994	0	0	0	0	6000	1440	480	2463447	0	2463447	2463447	48552	0	48552	48552	30356	0	30356	30356	1074	0	1074	1074	0	0	0	0	0	0	0	0	1499136	0	1499136	1499136	576000	0	576000	576000	99798	0	99798	99798	0	0	0	0	0	0	0	0	200611	0	200611	200611	0	0	0	0	N/A	N/A	N/A	N/A	194211	0	194211	194211	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2526336	0	2526336	2526336	351402	0	351402	351402	420944	0	420944	420944	0	0	0	0	3336	0	3336	3336
	96	06	APR	72702230	72702230	0	72702230	72702230	76.25	0	76.25	76.25	1879556	0	0	0	0	6000	1440	480	2463294	0	2463294	2463294	48552	0	48552	48552	28634	0	28634	28634	1215	0	1215	1215	0	0	0	0	0	0	0	0	1569408	0	1569408	1569408	573154	0	573154	573154	33673	0	33673	33673	0	0	0	0	0	0	0	0	200738	0	200738	200738	0	0	0	0	N/A	N/A	N/A	N/A	194211	0	194211	194211	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2596608	0	2596608	2596608	420373	0	420373	420373	446517	0	446517	446517	0	0	0	0	2979	0	2979	2979
	97	07	APR	62463515	62463515	0	62463515	62463515	50.00	0	50.00	50.00	1747034	0	0	0	0	6000	1440	480	2221417	0	2221417	2221417	48552	0	48552	48552	23744	0	23744	23744	823	0	823	823	0	0	0	0	0	0	0	0	1545984	0	1545984	1545984	402100	0	402100	402100	0	0	0	0	0	0	0	0	0	0	0	0	192294	0	192294	192294	0	0	0	0	N/A	N/A	N/A	N/A	194211	0	194211	194211	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2577984	0	2577984	2577984	629900	0	629900	629900	473129	0	473129	473129	0	0	0	0	2733	0	2733	2733
	98	08	APR	58754191	58754191	0	58754191	58754191	50.00	0	50.00	50.00	1715307	0	0	0	0	6000	1440	480	2134326	0	2134326	2134326	48552	0	48552	48552	27283	0	27283	27283	658	0	658	658	0	0	0	0	0	0	0	0	1569408	0	1569408	1569408	291799	0	291799	291799	0	0	0	0	0	0	0	0	0	0	0	0	188706	0	188706	188706	0	0	0	0	N/A	N/A	N/A	N/A	194211	0	194211	194211	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2601408	0	2601408	2601408	740201	0	740201	740201	557178	0	557178	557178	0	0	0	0	2523	0	2523	2523
	99	09	APR	68772759	68772759	0	68772759	68772759	52.50	0	52.50	52.50	1839837	0	0	0	0	6000	1440	480	2395785	0	2395785	2395785	48552	0	48552	48552	31017	0	31017	31017	865	0	865	865	0	0	0	0	0	0	0	0	1569408	0	1569408	1569408	537579	0	537579	537579	2342	0	2342	2342	0	0	0	0	0	0	0	0	198102	0	198102	198102	0	0	0	0	N/A	N/A	N/A	N/A	194211	0	194211	194211	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2606208	0	2606208	2606208	496879	0	496879	496879	552727	0	552727	552727	0	0	0	0	2764	0	2764	2764
	100	10	APR	69774695	69774695	0	69774695	69774695	53.75	0	53.75	53.75	1852573	0	0	0	0	6000	1440	480	2419524	0	2419524	2419524	48552	0	48552	48552	27554	0	27554	27554	1054	0	1054	1054	0	0	0	0	0	0	0	0	1569408	0	1569408	1569408	564039	0	564039	564039	1636	0	1636	1636	0	0	0	0	0	0	0	0	199361	0	199361	199361	0	0	0	0	N/A	N/A	N/A	N/A	194211	0	194211	194211	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2606208	0	2606208	2606208	471125	0	471125	471125	538240	0	538240	538240	0	0	0	0	2769	0	2769	2769
	101	11	APR	68382344	68382344	0	68382344	68382344	50.00	0	50.00	50.00	1835659	0	0	0	0	6000	1440	480	2381921	0	2381921	2381921	48552	0	48552	48552	24295	0	24295	24295	798	0	798	798	0	0	0	0	0	0	0	0	1569408	0	1569408	1569408	532503	0	532503	532503	0	0	0	0	0	0	0	0	0	0	0	0	198445	0	198445	198445	0	0	0	0	N/A	N/A	N/A	N/A	194211	0	194211	194211	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2596608	0	2596608	2596608	494697	0	494697	494697	547595	0	547595	547595	0	0	0	0	2760	0	2760	2760
	102	12	APR	68176587	68176587	0	68176587	68176587	50.00	0	50.00	50.00	1818447	0	0	0	0	6000	1440	480	2371796	0	2371796	2371796	48552	0	48552	48552	25465	0	25465	25465	997	0	997	997	0	0	0	0	0	0	0	0	1545984	0	1545984	1545984	544927	0	544927	544927	0	0	0	0	0	0	0	0	0	0	0	0	197951	0	197951	197951	0	0	0	0	N/A	N/A	N/A	N/A	194211	0	194211	194211	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2585184	0	2585184	2585184	494273	0	494273	494273	544960	0	544960	544960	0	0	0	0	2755	0	2755	2755
	103	13	APR	67393032	67393032	0	67393032	67393032	52.50	0	52.50	52.50	1779180	0	0	0	0	6000	1440	480	2335383	0	2335383	2335383	48552	0	48552	48552	22339	0	22339	22339	860	0	860	860	0	0	0	0	0	0	0	0	1499136	0	1499136	1499136	559185	0	559185	559185	644	0	644	644	0	0	0	0	0	0	0	0	196747	0	196747	196747	0	0	0	0	N/A	N/A	N/A	N/A	194211	0	194211	194211	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2521536	0	2521536	2521536	462571	0	462571	462571	531871	0	531871	531871	0	0	0	0	2688	0	2688	2688
	104	14	APR	57814315	57814315	0	57814315	57814315	50.00	0	50.00	50.00	1674279	0	0	0	0	6000	1440	480	2094451	0	2094451	2094451	48552	0	48552	48552	23126	0	23126	23126	979	0	979	979	0	0	0	0	0	0	0	0	1522560	0	1522560	1522560	303438	0	303438	303438	0	0	0	0	0	0	0	0	0	0	0	0	187876	0	187876	187876	0	0	0	0	N/A	N/A	N/A	N/A	194211	0	194211	194211	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2540160	0	2540160	2540160	714162	0	714162	714162	574272	0	574272	574272	0	0	0	0	2512	0	2512	2512
	105	15	APR	53921506	53921506	0	53921506	53921506	50.00	0	50.00	50.00	1610979	0	0	0	0	6000	1440	480	1988623	0	1988623	1988623	48552	0	48552	48552	24565	0	24565	24565	810	0	810	810	0	0	0	0	0	0	0	0	1499136	0	1499136	1499136	223686	0	223686	223686	0	0	0	0	0	0	0	0	0	0	0	0	183954	0	183954	183954	0	0	0	0	N/A	N/A	N/A	N/A	194212	0	194212	194212	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2511936	0	2511936	2511936	789114	0	789114	789114	633157	0	633157	633157	0	0	0	0	2355	0	2355	2355
	106	16	APR	63461679	63461679	0	63461679	63461679	50.00	0	50.00	50.00	1715591	0	0	0	0	6000	1440	480	2230010	0	2230010	2230010	48552	0	48552	48552	24725	0	24725	24725	835	0	835	835	0	0	0	0	0	0	0	0	1475712	0	1475712	1475712	479758	0	479758	479758	0	0	0	0	0	0	0	0	0	0	0	0	192508	0	192508	192508	0	0	0	0	N/A	N/A	N/A	N/A	194211	0	194211	194211	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2495712	0	2495712	2495712	540242	0	540242	540242	577473	0	577473	577473	0	0	0	0	2644	0	2644	2644
	107	17	APR	64848366	64848366	0	64848366	64848366	50.01	0	50.01	50.01	1732925	0	0	0	0	6000	1440	480	2264657	0	2264657	2264657	48552	0	48552	48552	23752	0	23752	23752	614	0	614	614	0	0	0	0	0	0	0	0	1475712	0	1475712	1475712	514425	0	514425	514425	0	0	0	0	0	0	0	0	0	0	0	0	193682	0	193682	193682	0	0	0	0	N/A	N/A	N/A	N/A	194212	0	194212	194212	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2457312	0	2457312	2457312	467175	0	467175	467175	548883	0	548883	548883	0	0	0	0	2638	0	2638	2638
	108	18	APR	64697974	64697974	0	64697974	64697974	50.01	0	50.01	50.01	1731045	0	0	0	0	6000	1440	480	2255386	0	2255386	2255386	48552	0	48552	48552	18138	0	18138	18138	807	0	807	807	0	0	0	0	0	0	0	0	1475712	0	1475712	1475712	510665	0	510665	510665	0	0	0	0	0	0	0	0	0	0	0	0	193592	0	193592	193592	0	0	0	0	N/A	N/A	N/A	N/A	194211	0	194211	194211	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2454912	0	2454912	2454912	468535	0	468535	468535	543271	0	543271	543271	0	0	0	0	2616	0	2616	2616
	109	19	APR	63270980	63270980	0	63270980	63270980	50.00	0	50.00	50.00	1742487	0	0	0	0	6000	1440	480	2226408	0	2226408	2226408	48555	0	48555	48555	13465	0	13465	13465	956	0	956	956	0	0	0	0	0	0	0	0	1522560	0	1522560	1522560	439855	0	439855	439855	0	0	0	0	0	0	0	0	0	0	0	0	193097	0	193097	193097	0	0	0	0	N/A	N/A	N/A	N/A	194212	0	194212	194212	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2501760	0	2501760	2501760	539345	0	539345	539345	570096	0	570096	570096	0	0	0	0	2662	0	2662	2662
	110	20	APR	63305798	63305798	0	63305798	63305798	50.00	0	50.00	50.00	1757562	0	0	0	0	6000	1440	480	2233566	0	2233566	2233566	48564	0	48564	48564	13748	0	13748	13748	884	0	884	884	0	0	0	0	0	0	0	0	1545984	0	1545984	1545984	423157	0	423157	423157	0	0	0	0	0	0	0	0	0	0	0	0	193309	0	193309	193309	0	0	0	0	N/A	N/A	N/A	N/A	194211	0	194211	194211	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2527584	0	2527584	2527584	558443	0	558443	558443	574596	0	574596	574596	0	0	0	0	2594	0	2594	2594
	111	21	APR	56735088	56735088	0	56735088	56735088	50.00	0	50.00	50.00	1660789	0	0	0	0	6000	1440	480	2059998	0	2059998	2059998	48562	0	48562	48562	16599	0	16599	16599	1164	0	1164	1164	0	0	0	0	0	0	0	0	1522560	0	1522560	1522560	276457	0	276457	276457	0	0	0	0	0	0	0	0	0	0	0	0	186736	0	186736	186736	0	0	0	0	N/A	N/A	N/A	N/A	194212	0	194212	194212	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2504160	0	2504160	2504160	705143	0	705143	705143	592244	0	592244	592244	0	0	0	0	2298	0	2298	2298
	112	22	APR	55624201	55624201	0	55624201	55624201	50.00	0	50.00	50.00	1646903	0	0	0	0	6000	1440	480	2036624	0	2036624	2036624	48552	0	48552	48552	22563	0	22563	22563	689	0	689	689	0	0	0	0	0	0	0	0	1522560	0	1522560	1522560	248685	0	248685	248685	0	0	0	0	0	0	0	0	0	0	0	0	185655	0	185655	185655	0	0	0	0	N/A	N/A	N/A	N/A	194211	0	194211	194211	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2504160	0	2504160	2504160	732915	0	732915	732915	605235	0	605235	605235	0	0	0	0	2324	0	2324	2324
	113	23	APR	66383554	66383554	0	66383554	66383554	51.25	0	51.25	51.25	1795873	0	0	0	0	6000	1440	480	2330540	0	2330540	2330540	48552	0	48552	48552	31758	0	31758	31758	847	0	847	847	0	0	0	0	0	0	0	0	1545984	0	1545984	1545984	499027	0	499027	499027	537	0	537	537	0	0	0	0	0	0	0	0	195915	0	195915	195915	0	0	0	0	N/A	N/A	N/A	N/A	194212	0	194212	194212	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2527584	0	2527584	2527584	482036	0	482036	482036	522224	0	522224	522224	0	0	0	0	2660	0	2660	2660
	114	24	APR	66512357	66512357	0	66512357	66512357	50.01	0	50.01	50.01	1783004	0	0	0	0	6000	1440	480	2328062	0	2328062	2328062	48552	0	48552	48552	31642	0	31642	31642	728	0	728	728	0	0	0	0	0	0	0	0	1522560	0	1522560	1522560	520889	0	520889	520889	0	0	0	0	0	0	0	0	0	0	0	0	195771	0	195771	195771	0	0	0	0	N/A	N/A	N/A	N/A	194211	0	194211	194211	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2518560	0	2518560	2518560	475111	0	475111	475111	508222	0	508222	508222	0	0	0	0	2650	0	2650	2650
	115	25	APR	66852314	66852314	0	66852314	66852314	52.51	0	52.51	52.51	1786901	0	0	0	0	6000	1440	480	2328951	0	2328951	2328951	48552	0	48552	48552	25229	0	25229	25229	492	0	492	492	0	0	0	0	0	0	0	0	1522560	0	1522560	1522560	527036	0	527036	527036	1176	0	1176	1176	0	0	0	0	0	0	0	0	195986	0	195986	195986	0	0	0	0	N/A	N/A	N/A	N/A	194212	0	194212	194212	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2506560	0	2506560	2506560	455788	0	455788	455788	505787	0	505787	505787	0	0	0	0	2672	0	2672	2672
	116	26	APR	68317739	68317739	0	68317739	68317739	77.50	0	77.50	77.50	1800928	0	0	0	0	6000	1440	480	2357121	0	2357121	2357121	48552	0	48552	48552	29902	0	29902	29902	678	0	678	678	0	0	0	0	0	0	0	0	1522560	0	1522560	1522560	535068	0	535068	535068	15478	0	15478	15478	0	0	0	0	0	0	0	0	196963	0	196963	196963	0	0	0	0	N/A	N/A	N/A	N/A	194211	0	194211	194211	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2489760	0	2489760	2489760	416654	0	416654	416654	492195	0	492195	492195	0	0	0	0	2723	0	2723	2723
	117	27	APR	67720215	67720215	0	67720215	67720215	54.38	0	54.38	54.38	1812195	0	0	0	0	6000	1440	480	2371330	0	2371330	2371330	48552	0	48552	48552	39259	0	39259	39259	1027	0	1027	1027	0	0	0	0	0	0	0	0	1545984	0	1545984	1545984	529863	0	529863	529863	1827	0	1827	1827	0	0	0	0	0	0	0	0	196898	0	196898	196898	0	0	0	0	N/A	N/A	N/A	N/A	194212	0	194212	194212	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2527584	0	2527584	2527584	449910	0	449910	449910	497363	0	497363	497363	0	0	0	0	2676	0	2676	2676
	118	28	APR	59496460	59496460	0	59496460	59496460	50.00	0	50.00	50.00	1724586	0	0	0	0	6000	1440	480	2171760	0	2171760	2171760	48552	0	48552	48552	44978	0	44978	44978	913	0	913	913	0	0	0	0	0	0	0	0	1569408	0	1569408	1569408	310355	0	310355	310355	0	0	0	0	0	0	0	0	0	0	0	0	189634	0	189634	189634	0	0	0	0	N/A	N/A	N/A	N/A	194212	0	194212	194212	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2515008	0	2515008	2515008	635245	0	635245	635245	524750	0	524750	524750	0	0	0	0	2354	0	2354	2354
	119	29	APR	56599492	56599492	0	56599492	56599492	50.00	0	50.00	50.00	1673734	0	0	0	0	6000	1440	480	2091972	0	2091972	2091972	48552	0	48552	48552	46954	0	46954	46954	812	0	812	812	0	0	0	0	0	0	0	0	1545984	0	1545984	1545984	255499	0	255499	255499	0	0	0	0	0	0	0	0	0	0	0	0	186251	0	186251	186251	0	0	0	0	N/A	N/A	N/A	N/A	194212	0	194212	194212	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2493984	0	2493984	2493984	692501	0	692501	692501	556703	0	556703	556703	0	0	0	0	2286	0	2286	2286
	120	30	APR	70683928	70683928	0	70683928	70683928	75.00	0	75.00	75.00	1830028	0	0	0	0	6000	1440	480	2385749	0	2385749	2385749	48552	0	48552	48552	44181	0	44181	44181	766	0	766	766	0	0	0	0	0	0	0	0	1545984	0	1545984	1545984	475871	0	475871	475871	65870	0	65870	65870	0	0	0	0	0	0	0	0	196605	0	196605	196605	0	0	0	0	N/A	N/A	N/A	N/A	194212	0	194212	194212	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2498784	0	2498784	2498784	411059	0	411059	411059	485053	0	485053	485053	0	0	0	0	3037	0	3037	3037
	121	01	MAY	66890622	66890622	0	66890622	66890622	53.75	0	53.75	53.75	1816715	0	0	0	0	6000	1440	480	2337231	0	2337231	2337231	42864	0	42864	42864	45725	0	45725	45725	1265	0	1265	1265	0	0	0	0	0	0	0	0	1569408	0	1569408	1569408	493222	0	493222	493222	994	0	994	994	0	0	0	0	0	0	0	0	175833	0	175833	175833	0	0	0	0	N/A	N/A	N/A	N/A	171468	0	171468	171468	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2531808	0	2531808	2531808	468184	0	468184	468184	487157	0	487157	487157	0	0	0	0	2616	0	2616	2616
	122	02	MAY	67053204	67053204	0	67053204	67053204	75.00	0	75.00	75.00	1801006	0	0	0	0	6000	1440	480	2323967	0	2323967	2323967	42864	0	42864	42864	45095	0	45095	45095	1061	0	1061	1061	0	0	0	0	0	0	0	0	1545984	0	1545984	1545984	494184	0	494184	494184	11329	0	11329	11329	0	0	0	0	0	0	0	0	175530	0	175530	175530	0	0	0	0	N/A	N/A	N/A	N/A	171468	0	171468	171468	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2501184	0	2501184	2501184	449687	0	449687	449687	485276	0	485276	485276	0	0	0	0	2650	0	2650	2650
	123	03	MAY	68180752	68180752	0	68180752	68180752	77.50	0	77.50	77.50	1778773	0	0	0	0	6000	1440	480	2314892	0	2314892	2314892	42864	0	42864	42864	43290	0	43290	43290	1037	0	1037	1037	0	0	0	0	0	0	0	0	1499136	0	1499136	1499136	510522	0	510522	510522	34822	0	34822	34822	0	0	0	0	0	0	0	0	175301	0	175301	175301	0	0	0	0	N/A	N/A	N/A	N/A	171469	0	171469	171469	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2471136	0	2471136	2471136	426656	0	426656	426656	482098	0	482098	482098	0	0	0	0	2751	0	2751	2751
	124	04	MAY	68069636	68069636	0	68069636	68069636	76.25	0	76.25	76.25	1776015	0	0	0	0	6000	1440	480	2306268	0	2306268	2306268	42864	0	42864	42864	42075	0	42075	42075	1167	0	1167	1167	0	0	0	0	0	0	0	0	1499136	0	1499136	1499136	498620	0	498620	498620	39384	0	39384	39384	0	0	0	0	0	0	0	0	175102	0	175102	175102	0	0	0	0	N/A	N/A	N/A	N/A	171468	0	171468	171468	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2439936	0	2439936	2439936	402796	0	402796	402796	474871	0	474871	474871	0	0	0	0	2752	0	2752	2752
	125	05	MAY	58313682	58313682	0	58313682	58313682	50.00	0	50.00	50.00	1651241	0	0	0	0	6000	1440	480	2085315	0	2085315	2085315	42864	0	42864	42864	38326	0	38326	38326	1474	0	1474	1474	0	0	0	0	0	0	0	0	1475712	0	1475712	1475712	351058	0	351058	351058	0	0	0	0	0	0	0	0	0	0	0	0	167961	0	167961	167961	0	0	0	0	N/A	N/A	N/A	N/A	171469	0	171469	171469	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2447712	0	2447712	2447712	620942	0	620942	620942	502088	0	502088	502088	0	0	0	0	2503	0	2503	2503
	126	06	MAY	54945531	54945531	0	54945531	54945531	50.00	0	50.00	50.00	1609139	0	0	0	0	6000	1440	480	1996648	0	1996648	1996648	42864	0	42864	42864	37199	0	37199	37199	1124	0	1124	1124	0	0	0	0	0	0	0	0	1475712	0	1475712	1475712	266854	0	266854	266854	0	0	0	0	0	0	0	0	0	0	0	0	164975	0	164975	164975	0	0	0	0	N/A	N/A	N/A	N/A	171468	0	171468	171468	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2442912	0	2442912	2442912	700346	0	700346	700346	563127	0	563127	563127	0	0	0	0	2434	0	2434	2434
	127	07	MAY	66292914	66292914	0	66292914	66292914	75.00	0	75.00	75.00	1743331	0	0	0	0	6000	1440	480	2260343	0	2260343	2260343	42864	0	42864	42864	34181	0	34181	34181	748	0	748	748	0	0	0	0	0	0	0	0	1475712	0	1475712	1475712	499533	0	499533	499533	25503	0	25503	25503	0	0	0	0	0	0	0	0	173882	0	173882	173882	0	0	0	0	N/A	N/A	N/A	N/A	171469	0	171469	171469	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2430912	0	2430912	2430912	430164	0	430164	430164	539395	0	539395	539395	0	0	0	0	2701	0	2701	2701
