system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	33	367155988	367155988	0	367155988	367155988	46.91	0	46.91	46.91	11168783	0	0	0	0	42000	10080	3360	13766503	0	13766503	13766503	331128	0	331128	331128	233811	0	233811	233811	8870	0	8870	8870	0	0	0	0	0	0	0	0	10526933	0	10526933	10526933	1283700	0	1283700	1283700	0	0	0	0	0	0	0	0	0	0	0	0	1326621	0	1326621	1326621	0	0	0	0	N/A	N/A	N/A	N/A	1324571	0	1324571	1324571	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17342400	0	17342400	17342400	5531767	0	5531767	5531767	5531767	0	5531767	5531767	0	0	0	0	14226	0	14226	14226
	34	370300594	370300594	0	370300594	370300594	50.00	0	50.00	50.00	10982517	0	0	0	0	42000	10080	3360	13713049	0	13713049	13713049	331165	0	331165	331165	190774	0	190774	190774	9584	0	9584	9584	0	0	0	0	0	0	0	0	10166016	0	10166016	10166016	1633003	0	1633003	1633003	0	0	0	0	0	0	0	0	0	0	0	0	1327067	0	1327067	1327067	0	0	0	0	N/A	N/A	N/A	N/A	1324575	0	1324575	1324575	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17022816	0	17022816	17022816	5223797	0	5223797	5223797	5223797	0	5223797	5223797	0	0	0	0	14703	0	14703	14703
	35	359901991	359901991	0	359901991	359901991	50.00	0	50.00	50.00	10706135	0	0	0	0	42000	10080	3360	13455874	0	13455874	13455874	348513	0	348513	348513	181331	0	181331	181331	8889	0	8889	8889	0	0	0	0	0	0	0	0	9931776	0	9931776	9931776	1548718	0	1548718	1548718	0	0	0	0	0	0	0	0	0	0	0	0	1381207	0	1381207	1381207	0	0	0	0	N/A	N/A	N/A	N/A	1393925	0	1393925	1393925	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16769376	0	16769376	16769376	5288882	0	5288882	5288882	5288882	0	5288882	5288882	0	0	0	0	14255	0	14255	14255
	36	358223978	358223978	0	358223978	358223978	44.29	0	44.29	44.29	10961945	0	0	0	0	42000	10080	3360	13839246	0	13839246	13839246	391860	0	391860	391860	273646	0	273646	273646	6772	0	6772	6772	0	0	0	0	0	0	0	0	10374632	0	10374632	10374632	1174625	0	1174625	1174625	0	0	0	0	0	0	0	0	0	0	0	0	1562271	0	1562271	1562271	0	0	0	0	N/A	N/A	N/A	N/A	1567302	0	1567302	1567302	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17238528	0	17238528	17238528	5689271	0	5689271	5689271	5689270	0	5689270	5689270	0	0	0	0	13992	0	13992	13992
	37	367485971	367485971	0	367485971	367485971	50.00	0	50.00	50.00	10698455	0	0	0	0	42000	10080	3360	13927897	0	13927897	13927897	391860	0	391860	391860	278097	0	278097	278097	6768	0	6768	6768	0	0	0	0	0	0	0	0	9767808	0	9767808	9767808	1861293	0	1861293	1861293	0	0	0	0	0	0	0	0	0	0	0	0	1566631	0	1566631	1566631	0	0	0	0	N/A	N/A	N/A	N/A	1567304	0	1567304	1567304	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16375008	0	16375008	16375008	4745907	0	4745907	4745907	4745906	0	4745906	4745906	0	0	0	0	14882	0	14882	14882
	38	371861724	371861724	0	371861724	371861724	50.00	0	50.00	50.00	10723872	0	0	0	0	42000	10080	3360	13991812	0	13991812	13991812	391794	0	391794	391794	238541	0	238541	238541	7151	0	7151	7151	0	0	0	0	0	0	0	0	9720960	0	9720960	9720960	2005823	0	2005823	2005823	0	0	0	0	0	0	0	0	0	0	0	0	1572103	0	1572103	1572103	0	0	0	0	N/A	N/A	N/A	N/A	1567303	0	1567303	1567303	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16157760	0	16157760	16157760	4430977	0	4430977	4430977	4430977	0	4430977	4430977	0	0	0	0	15079	0	15079	15079
	39	397062302	397062302	0	397062302	397062302	58.21	0	58.21	58.21	10492655	0	0	0	0	42000	10080	3360	14247814	0	14247814	14247814	391776	0	391776	391776	166626	0	166626	166626	6954	0	6954	6954	0	0	0	0	0	0	0	0	8901120	0	8901120	8901120	3025225	0	3025225	3025225	112746	0	112746	112746	0	0	0	0	0	0	0	0	1587927	0	1587927	1587927	0	0	0	0	N/A	N/A	N/A	N/A	1567304	0	1567304	1567304	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15323520	0	15323520	15323520	3284429	0	3284429	3284429	3284429	0	3284429	3284429	0	0	0	0	16515	0	16515	16515
	40	414867973	414867973	0	414867973	414867973	63.57	0	63.57	63.57	10736127	0	0	0	0	42000	10080	3360	14385901	0	14385901	14385901	346649	0	346649	346649	176256	0	176256	176256	4398	0	4398	4398	0	0	0	0	0	0	0	0	8971392	0	8971392	8971392	3264204	0	3264204	3264204	189476	0	189476	189476	0	0	0	0	0	0	0	0	1378086	0	1378086	1378086	0	0	0	0	N/A	N/A	N/A	N/A	1386580	0	1386580	1386580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15314592	0	15314592	15314592	2889520	0	2889520	2889520	2889521	0	2889521	2889521	0	0	0	0	17413	0	17413	17413
	41	409753199	409753199	0	409753199	409753199	68.75	0	68.75	68.75	11033283	0	0	0	0	42000	10080	3360	14466826	0	14466826	14466826	346668	0	346668	346668	165895	0	165895	165895	4043	0	4043	4043	0	0	0	0	0	0	0	0	9510144	0	9510144	9510144	2894744	0	2894744	2894744	108239	0	108239	108239	0	0	0	0	0	0	0	0	1381653	0	1381653	1381653	0	0	0	0	N/A	N/A	N/A	N/A	1386577	0	1386577	1386577	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15812544	0	15812544	15812544	3299417	0	3299417	3299417	3299417	0	3299417	3299417	0	0	0	0	16691	0	16691	16691
	42	404971107	404971107	0	404971107	404971107	50.18	0	50.18	50.18	11195993	0	0	0	0	42000	10080	3360	14588542	0	14588542	14588542	346668	0	346668	346668	221154	0	221154	221154	4155	0	4155	4155	0	0	0	0	0	0	0	0	9814656	0	9814656	9814656	2761248	0	2761248	2761248	1019	0	1019	1019	0	0	0	0	0	0	0	0	1384202	0	1384202	1384202	0	0	0	0	N/A	N/A	N/A	N/A	1386578	0	1386578	1386578	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16390656	0	16390656	16390656	3813733	0	3813733	3813733	3813733	0	3813733	3813733	0	0	0	0	16372	0	16372	16372
	43	421747249	421747249	0	421747249	421747249	65.89	0	65.89	65.89	11138879	0	0	0	0	42000	10080	3360	14804887	0	14804887	14804887	346618	0	346618	346618	256267	0	256267	256267	4094	0	4094	4094	0	0	0	0	0	0	0	0	9463296	0	9463296	9463296	3129400	0	3129400	3129400	158405	0	158405	158405	0	0	0	0	0	0	0	0	1391368	0	1391368	1391368	0	0	0	0	N/A	N/A	N/A	N/A	1386576	0	1386576	1386576	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15986496	0	15986496	15986496	3235396	0	3235396	3235396	3235396	0	3235396	3235396	0	0	0	0	17456	0	17456	17456
	44	420597170	420597170	0	420597170	420597170	57.41	0	57.41	57.41	11272632	0	0	0	0	42000	10080	3360	14826697	0	14826697	14826697	319649	0	319649	319649	302639	0	302639	302639	2721	0	2721	2721	0	0	0	0	0	0	0	0	9650688	0	9650688	9650688	3166830	0	3166830	3166830	55042	0	55042	55042	0	0	0	0	0	0	0	0	1273688	0	1273688	1273688	0	0	0	0	N/A	N/A	N/A	N/A	1278579	0	1278579	1278579	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16250688	0	16250688	16250688	3378128	0	3378128	3378128	3378128	0	3378128	3378128	0	0	0	0	16939	0	16939	16939
	45	429009883	429009883	0	429009883	429009883	64.91	0	64.91	64.91	11266934	0	0	0	0	42000	10080	3360	14721567	0	14721567	14721567	299419	0	299419	299419	299803	0	299803	299803	1675	0	1675	1675	0	0	0	0	0	0	0	0	9556992	0	9556992	9556992	3098772	0	3098772	3098772	229365	0	229365	229365	0	0	0	0	0	0	0	0	1180100	0	1180100	1180100	0	0	0	0	N/A	N/A	N/A	N/A	1197581	0	1197581	1197581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16267392	0	16267392	16267392	3382262	0	3382262	3382262	3382263	0	3382263	3382263	0	0	0	0	17921	0	17921	17921
	46	414304068	414304068	0	414304068	414304068	50.00	0	50.00	50.00	11942481	0	0	0	0	42000	10080	3360	14864524	0	14864524	14864524	299376	0	299376	299376	258978	0	258978	258978	1718	0	1718	1718	0	0	0	0	0	0	0	0	10821888	0	10821888	10821888	2241186	0	2241186	2241186	0	0	0	0	0	0	0	0	0	0	0	0	1185938	0	1185938	1185938	0	0	0	0	N/A	N/A	N/A	N/A	1197581	0	1197581	1197581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17515488	0	17515488	17515488	4452414	0	4452414	4452414	4452414	0	4452414	4452414	0	0	0	0	16554	0	16554	16554
	47	454626671	454626671	0	454626671	454626671	65.53	0	65.53	65.53	11878343	0	0	0	0	42000	10080	3360	15574796	0	15574796	15574796	299376	0	299376	299376	331621	0	331621	331621	1497	0	1497	1497	0	0	0	0	0	0	0	0	10002048	0	10002048	10002048	3492328	0	3492328	3492328	185901	0	185901	185901	0	0	0	0	0	0	0	0	1206585	0	1206585	1206585	0	0	0	0	N/A	N/A	N/A	N/A	1197583	0	1197583	1197583	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17034048	0	17034048	17034048	3353771	0	3353771	3353771	3353771	0	3353771	3353771	0	0	0	0	19166	0	19166	19166
	48	496485541	496485541	0	496485541	496485541	69.11	0	69.11	69.11	12797880	0	0	0	0	42000	10080	3360	16353036	0	16353036	16353036	292805	0	292805	292805	196124	0	196124	196124	1658	0	1658	1658	0	0	0	0	0	0	0	0	10892160	0	10892160	10892160	3465492	0	3465492	3465492	247106	0	247106	247106	0	0	0	0	0	0	0	0	1202251	0	1202251	1202251	0	0	0	0	N/A	N/A	N/A	N/A	1171439	0	1171439	1171439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17720160	0	17720160	17720160	3115402	0	3115402	3115402	3115402	0	3115402	3115402	0	0	0	0	20217	0	20217	20217
	49	566757194	566757194	0	566757194	566757194	71.34	0	71.34	71.34	13010150	0	0	0	0	42000	10080	3360	16668940	0	16668940	16668940	276520	0	276520	276520	200249	0	200249	200249	1105	0	1105	1105	0	0	0	0	0	0	0	0	10821888	0	10821888	10821888	3727033	0	3727033	3727033	463921	0	463921	463921	0	0	0	0	0	0	0	0	1122783	0	1122783	1122783	0	0	0	0	N/A	N/A	N/A	N/A	1106069	0	1106069	1106069	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17774688	0	17774688	17774688	2761845	0	2761845	2761845	2761845	0	2761845	2761845	0	0	0	0	21536	0	21536	21536
	50	654482308	654482308	0	654482308	654482308	79.29	0	79.29	79.29	13729739	0	0	0	0	42000	10080	3360	17810959	0	17810959	17810959	276528	0	276528	276528	195413	0	195413	195413	1276	0	1276	1276	0	0	0	0	0	0	0	0	10751616	0	10751616	10751616	3930771	0	3930771	3930771	1446768	0	1446768	1446768	0	0	0	0	0	0	0	0	1153147	0	1153147	1153147	0	0	0	0	N/A	N/A	N/A	N/A	1106066	0	1106066	1106066	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17843616	0	17843616	17843616	1714461	0	1714461	1714461	1714461	0	1714461	1714461	0	0	0	0	27601	0	27601	27601
	51	695270062	633526936	0	633526936	633526936	428.66	0	428.66	428.66	13745403	0	0	0	0	42000	10080	3360	17517869	0	17517869	17517869	276528	0	276528	276528	130773	0	130773	130773	1091	0	1091	1091	0	0	0	0	0	0	0	0	11032704	0	11032704	11032704	3489222	0	3489222	3489222	1382983	0	1382983	1382983	0	0	0	0	0	0	0	0	1146041	0	1146041	1146041	0	0	0	0	N/A	N/A	N/A	N/A	1106065	0	1106065	1106065	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3087	0	3087	3087	0	0	0	0	3.00	0	3.00	3.00	100.00	17927904	0	17927904	17927904	2022995	0	2022995	2022995	2019909	0	2019909	2019909	0	0	0	0	26064	0	26064	26064
	52	816811093	609100991	0	609100991	609100991	1368.84	0	1368.84	1368.84	13243060	0	0	0	0	42000	10080	3360	17095590	0	17095590	17095590	276528	0	276528	276528	185425	0	185425	185425	951	0	951	951	0	0	0	0	0	0	0	0	10634496	0	10634496	10634496	3759207	0	3759207	3759207	1041372	0	1041372	1041372	0	0	0	0	0	0	0	0	1131786	0	1131786	1131786	0	0	0	0	N/A	N/A	N/A	N/A	1106063	0	1106063	1106063	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10386	0	10386	10386	0	0	0	0	10.00	0	10.00	10.00	100.00	17685696	0	17685696	17685696	2250621	0	2250621	2250621	2240236	0	2240236	2240236	0	0	0	0	24373	0	24373	24373
