system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	2409	11	APR	08:00	2905199	2905199	0	2905199	2905199	50.00	0	50.00	50.00	77185	0	0	0	0	250	60	20	106367	0	106367	106367	2023	0	2023	2023	753	0	753	753	66	0	66	66	0	0	0	0	0	0	0	0	65392	0	65392	65392	23586	0	23586	23586	0	0	0	0	0	0	0	0	0	0	0	0	14217	0	14217	14217	0	0	0	0	N/A	N/A	N/A	N/A	8092	0	8092	8092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108192	0	108192	108192	19214	0	19214	19214	22028	0	22028	22028	0	0	0	0	115	0	115	115
	2410	11	APR	09:00	2921760	2921760	0	2921760	2921760	50.00	0	50.00	50.00	77392	0	0	0	0	250	60	20	105934	0	105934	105934	2023	0	2023	2023	781	0	781	781	83	0	83	83	0	0	0	0	0	0	0	0	65392	0	65392	65392	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	13325	0	13325	13325	0	0	0	0	N/A	N/A	N/A	N/A	8092	0	8092	8092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108192	0	108192	108192	18800	0	18800	18800	22143	0	22143	22143	0	0	0	0	115	0	115	115
	2411	11	APR	10:00	2921760	2921760	0	2921760	2921760	50.00	0	50.00	50.00	77392	0	0	0	0	250	60	20	104171	0	104171	104171	2023	0	2023	2023	789	0	789	789	95	0	95	95	0	0	0	0	0	0	0	0	65392	0	65392	65392	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	11542	0	11542	11542	0	0	0	0	N/A	N/A	N/A	N/A	8092	0	8092	8092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108192	0	108192	108192	18800	0	18800	18800	22939	0	22939	22939	0	0	0	0	115	0	115	115
	2412	11	APR	11:00	2921760	2921760	0	2921760	2921760	50.00	0	50.00	50.00	77392	0	0	0	0	250	60	20	103063	0	103063	103063	2023	0	2023	2023	722	0	722	722	103	0	103	103	0	0	0	0	0	0	0	0	65392	0	65392	65392	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	10493	0	10493	10493	0	0	0	0	N/A	N/A	N/A	N/A	8092	0	8092	8092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108192	0	108192	108192	18800	0	18800	18800	22939	0	22939	22939	0	0	0	0	115	0	115	115
	2413	11	APR	12:00	2921760	2921760	0	2921760	2921760	50.00	0	50.00	50.00	77392	0	0	0	0	250	60	20	100863	0	100863	100863	2023	0	2023	2023	785	0	785	785	91	0	91	91	0	0	0	0	0	0	0	0	65392	0	65392	65392	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	8242	0	8242	8242	0	0	0	0	N/A	N/A	N/A	N/A	8092	0	8092	8092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108192	0	108192	108192	18800	0	18800	18800	22939	0	22939	22939	0	0	0	0	115	0	115	115
	2414	11	APR	13:00	2921760	2921760	0	2921760	2921760	50.00	0	50.00	50.00	77392	0	0	0	0	250	60	20	98161	0	98161	98161	2023	0	2023	2023	772	0	772	772	85	0	85	85	0	0	0	0	0	0	0	0	65392	0	65392	65392	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	5559	0	5559	5559	0	0	0	0	N/A	N/A	N/A	N/A	8092	0	8092	8092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108192	0	108192	108192	18800	0	18800	18800	22939	0	22939	22939	0	0	0	0	115	0	115	115
	2415	11	APR	14:00	2921760	2921760	0	2921760	2921760	50.00	0	50.00	50.00	77392	0	0	0	0	250	60	20	97739	0	97739	97739	2023	0	2023	2023	801	0	801	801	85	0	85	85	0	0	0	0	0	0	0	0	65392	0	65392	65392	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	5108	0	5108	5108	0	0	0	0	N/A	N/A	N/A	N/A	8092	0	8092	8092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108192	0	108192	108192	18800	0	18800	18800	22939	0	22939	22939	0	0	0	0	115	0	115	115
	2416	11	APR	15:00	2905953	2905953	0	2905953	2905953	50.00	0	50.00	50.00	77194	0	0	0	0	250	60	20	103120	0	103120	103120	2023	0	2023	2023	791	0	791	791	66	0	66	66	0	0	0	0	0	0	0	0	65392	0	65392	65392	23605	0	23605	23605	0	0	0	0	0	0	0	0	0	0	0	0	10913	0	10913	10913	0	0	0	0	N/A	N/A	N/A	N/A	8092	0	8092	8092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108192	0	108192	108192	19195	0	19195	19195	22939	0	22939	22939	0	0	0	0	115	0	115	115
	2417	11	APR	16:00	2874360	2874360	0	2874360	2874360	50.00	0	50.00	50.00	76800	0	0	0	0	250	60	20	107357	0	107357	107357	2023	0	2023	2023	863	0	863	863	45	0	45	45	0	0	0	0	0	0	0	0	65392	0	65392	65392	22815	0	22815	22815	0	0	0	0	0	0	0	0	0	0	0	0	15889	0	15889	15889	0	0	0	0	N/A	N/A	N/A	N/A	8092	0	8092	8092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108192	0	108192	108192	19985	0	19985	19985	21471	0	21471	21471	0	0	0	0	115	0	115	115
	2418	11	APR	17:00	2921760	2921760	0	2921760	2921760	50.00	0	50.00	50.00	77392	0	0	0	0	250	60	20	105683	0	105683	105683	2023	0	2023	2023	941	0	941	941	22	0	22	22	0	0	0	0	0	0	0	0	65392	0	65392	65392	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	12975	0	12975	12975	0	0	0	0	N/A	N/A	N/A	N/A	8092	0	8092	8092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108192	0	108192	108192	18800	0	18800	18800	22355	0	22355	22355	0	0	0	0	115	0	115	115
	2419	11	APR	18:00	2921760	2921760	0	2921760	2921760	50.00	0	50.00	50.00	77392	0	0	0	0	250	60	20	100931	0	100931	100931	2023	0	2023	2023	1049	0	1049	1049	5	0	5	5	0	0	0	0	0	0	0	0	65392	0	65392	65392	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	8132	0	8132	8132	0	0	0	0	N/A	N/A	N/A	N/A	8092	0	8092	8092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108192	0	108192	108192	18800	0	18800	18800	22939	0	22939	22939	0	0	0	0	115	0	115	115
	2420	11	APR	19:00	2902200	2902200	0	2902200	2902200	50.00	0	50.00	50.00	77148	0	0	0	0	250	60	20	95108	0	95108	95108	2023	0	2023	2023	1215	0	1215	1215	0	0	0	0	0	0	0	0	0	0	0	0	65392	0	65392	65392	23511	0	23511	23511	0	0	0	0	0	0	0	0	0	0	0	0	2637	0	2637	2637	0	0	0	0	N/A	N/A	N/A	N/A	8092	0	8092	8092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108192	0	108192	108192	19289	0	19289	19289	22939	0	22939	22939	0	0	0	0	115	0	115	115
	2421	11	APR	20:00	2910480	2910480	0	2910480	2910480	50.00	0	50.00	50.00	77251	0	0	0	0	250	60	20	95450	0	95450	95450	2023	0	2023	2023	1244	0	1244	1244	0	0	0	0	0	0	0	0	0	0	0	0	65392	0	65392	65392	23718	0	23718	23718	0	0	0	0	0	0	0	0	0	0	0	0	2743	0	2743	2743	0	0	0	0	N/A	N/A	N/A	N/A	8092	0	8092	8092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108192	0	108192	108192	19082	0	19082	19082	22939	0	22939	22939	0	0	0	0	115	0	115	115
	2422	11	APR	21:00	2760475	2760475	0	2760475	2760475	50.00	0	50.00	50.00	75376	0	0	0	0	250	60	20	93638	0	93638	93638	2023	0	2023	2023	1251	0	1251	1251	0	0	0	0	0	0	0	0	0	0	0	0	65392	0	65392	65392	19968	0	19968	19968	0	0	0	0	0	0	0	0	0	0	0	0	4674	0	4674	4674	0	0	0	0	N/A	N/A	N/A	N/A	8092	0	8092	8092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108192	0	108192	108192	22832	0	22832	22832	22939	0	22939	22939	0	0	0	0	115	0	115	115
	2423	11	APR	22:00	2862120	2862120	0	2862120	2862120	50.00	0	50.00	50.00	76647	0	0	0	0	250	60	20	93188	0	93188	93188	2023	0	2023	2023	1288	0	1288	1288	0	0	0	0	0	0	0	0	0	0	0	0	65392	0	65392	65392	22509	0	22509	22509	0	0	0	0	0	0	0	0	0	0	0	0	1646	0	1646	1646	0	0	0	0	N/A	N/A	N/A	N/A	8092	0	8092	8092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108192	0	108192	108192	20291	0	20291	20291	22944	0	22944	22944	0	0	0	0	115	0	115	115
	2424	11	APR	23:00	2482280	2482280	0	2482280	2482280	50.00	0	50.00	50.00	71899	0	0	0	0	250	60	20	92029	0	92029	92029	2023	0	2023	2023	1271	0	1271	1271	0	0	0	0	0	0	0	0	0	0	0	0	65392	0	65392	65392	13013	0	13013	13013	0	0	0	0	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	N/A	N/A	N/A	N/A	8092	0	8092	8092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108192	0	108192	108192	29787	0	29787	29787	23536	0	23536	23536	0	0	0	0	115	0	115	115
	2425	12	APR	00:00	2448880	2448880	0	2448880	2448880	50.00	0	50.00	50.00	70871	0	0	0	0	250	60	20	90968	0	90968	90968	2023	0	2023	2023	1289	0	1289	1289	0	0	0	0	0	0	0	0	0	0	0	0	64416	0	64416	64416	12910	0	12910	12910	0	0	0	0	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	N/A	N/A	N/A	N/A	8092	0	8092	8092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107716	0	107716	107716	30390	0	30390	30390	22939	0	22939	22939	0	0	0	0	114	0	114	114
	2426	12	APR	01:00	2722640	2722640	0	2722640	2722640	50.00	0	50.00	50.00	74293	0	0	0	0	250	60	20	87796	0	87796	87796	2023	0	2023	2023	1273	0	1273	1273	0	0	0	0	0	0	0	0	0	0	0	0	64416	0	64416	64416	19754	0	19754	19754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8092	0	8092	8092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107716	0	107716	107716	23546	0	23546	23546	24279	0	24279	24279	0	0	0	0	114	0	114	114
	2427	12	APR	02:00	2686360	2686360	0	2686360	2686360	50.00	0	50.00	50.00	73840	0	0	0	0	250	60	20	86835	0	86835	86835	2023	0	2023	2023	1219	0	1219	1219	0	0	0	0	0	0	0	0	0	0	0	0	64416	0	64416	64416	18847	0	18847	18847	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8092	0	8092	8092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107716	0	107716	107716	24453	0	24453	24453	24770	0	24770	24770	0	0	0	0	114	0	114	114
	2428	12	APR	03:00	2814920	2814920	0	2814920	2814920	50.00	0	50.00	50.00	75447	0	0	0	0	250	60	20	90006	0	90006	90006	2023	0	2023	2023	1176	0	1176	1176	0	0	0	0	0	0	0	0	0	0	0	0	64416	0	64416	64416	22061	0	22061	22061	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8092	0	8092	8092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107716	0	107716	107716	21239	0	21239	21239	23095	0	23095	23095	0	0	0	0	114	0	114	114
	2429	12	APR	04:00	2887242	2887242	0	2887242	2887242	50.01	0	50.01	50.01	76351	0	0	0	0	250	60	20	94690	0	94690	94690	2023	0	2023	2023	1107	0	1107	1107	0	0	0	0	0	0	0	0	0	0	0	0	64416	0	64416	64416	23869	0	23869	23869	0	0	0	0	0	0	0	0	0	0	0	0	2945	0	2945	2945	0	0	0	0	N/A	N/A	N/A	N/A	8092	0	8092	8092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107716	0	107716	107716	19431	0	19431	19431	22939	0	22939	22939	0	0	0	0	115	0	115	115
	2430	12	APR	05:00	2912480	2912480	0	2912480	2912480	50.01	0	50.01	50.01	76666	0	0	0	0	250	60	20	104508	0	104508	104508	2023	0	2023	2023	1086	0	1086	1086	2	0	2	2	0	0	0	0	0	0	0	0	64416	0	64416	64416	24500	0	24500	24500	0	0	0	0	0	0	0	0	0	0	0	0	12151	0	12151	12151	0	0	0	0	N/A	N/A	N/A	N/A	8092	0	8092	8092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107716	0	107716	107716	18800	0	18800	18800	22939	0	22939	22939	0	0	0	0	115	0	115	115
	2431	12	APR	06:00	2912480	2912480	0	2912480	2912480	50.01	0	50.01	50.01	76666	0	0	0	0	250	60	20	107146	0	107146	107146	2023	0	2023	2023	924	0	924	924	12	0	12	12	0	0	0	0	0	0	0	0	64416	0	64416	64416	24500	0	24500	24500	0	0	0	0	0	0	0	0	0	0	0	0	14941	0	14941	14941	0	0	0	0	N/A	N/A	N/A	N/A	8092	0	8092	8092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107716	0	107716	107716	18800	0	18800	18800	20286	0	20286	20286	0	0	0	0	115	0	115	115
	2432	12	APR	07:00	2912480	2912480	0	2912480	2912480	50.01	0	50.01	50.01	76666	0	0	0	0	250	60	20	106852	0	106852	106852	2023	0	2023	2023	908	0	908	908	39	0	39	39	0	0	0	0	0	0	0	0	64416	0	64416	64416	24500	0	24500	24500	0	0	0	0	0	0	0	0	0	0	0	0	14636	0	14636	14636	0	0	0	0	N/A	N/A	N/A	N/A	8092	0	8092	8092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107716	0	107716	107716	18800	0	18800	18800	21608	0	21608	21608	0	0	0	0	115	0	115	115
	2433	12	APR	08:00	2912480	2912480	0	2912480	2912480	50.01	0	50.01	50.01	76666	0	0	0	0	250	60	20	106166	0	106166	106166	2023	0	2023	2023	911	0	911	911	81	0	81	81	0	0	0	0	0	0	0	0	64416	0	64416	64416	24500	0	24500	24500	0	0	0	0	0	0	0	0	0	0	0	0	13905	0	13905	13905	0	0	0	0	N/A	N/A	N/A	N/A	8092	0	8092	8092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107716	0	107716	107716	18800	0	18800	18800	22339	0	22339	22339	0	0	0	0	115	0	115	115
	2434	12	APR	09:00	2811265	2811265	0	2811265	2811265	50.01	0	50.01	50.01	75401	0	0	0	0	250	60	20	105743	0	105743	105743	2023	0	2023	2023	939	0	939	939	107	0	107	107	0	0	0	0	0	0	0	0	64416	0	64416	64416	21970	0	21970	21970	0	0	0	0	0	0	0	0	0	0	0	0	15958	0	15958	15958	0	0	0	0	N/A	N/A	N/A	N/A	8092	0	8092	8092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107716	0	107716	107716	21330	0	21330	21330	22816	0	22816	22816	0	0	0	0	115	0	115	115
	2435	12	APR	10:00	2912480	2912480	0	2912480	2912480	50.01	0	50.01	50.01	76666	0	0	0	0	250	60	20	104038	0	104038	104038	2023	0	2023	2023	922	0	922	922	130	0	130	130	0	0	0	0	0	0	0	0	64416	0	64416	64416	24500	0	24500	24500	0	0	0	0	0	0	0	0	0	0	0	0	11717	0	11717	11717	0	0	0	0	N/A	N/A	N/A	N/A	8092	0	8092	8092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107716	0	107716	107716	18800	0	18800	18800	22939	0	22939	22939	0	0	0	0	115	0	115	115
	2436	12	APR	11:00	2718880	2718880	0	2718880	2718880	50.01	0	50.01	50.01	74246	0	0	0	0	250	60	20	102983	0	102983	102983	2023	0	2023	2023	915	0	915	915	139	0	139	139	0	0	0	0	0	0	0	0	64416	0	64416	64416	19660	0	19660	19660	0	0	0	0	0	0	0	0	0	0	0	0	15500	0	15500	15500	0	0	0	0	N/A	N/A	N/A	N/A	8092	0	8092	8092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107716	0	107716	107716	23640	0	23640	23640	22939	0	22939	22939	0	0	0	0	115	0	115	115
	2437	12	APR	12:00	2912480	2912480	0	2912480	2912480	50.01	0	50.01	50.01	76666	0	0	0	0	250	60	20	101028	0	101028	101028	2023	0	2023	2023	887	0	887	887	142	0	142	142	0	0	0	0	0	0	0	0	64416	0	64416	64416	24500	0	24500	24500	0	0	0	0	0	0	0	0	0	0	0	0	8730	0	8730	8730	0	0	0	0	N/A	N/A	N/A	N/A	8092	0	8092	8092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107716	0	107716	107716	18800	0	18800	18800	22939	0	22939	22939	0	0	0	0	115	0	115	115
	2438	12	APR	13:00	2912480	2912480	0	2912480	2912480	50.01	0	50.01	50.01	76666	0	0	0	0	250	60	20	98565	0	98565	98565	2023	0	2023	2023	831	0	831	831	113	0	113	113	0	0	0	0	0	0	0	0	64416	0	64416	64416	24500	0	24500	24500	0	0	0	0	0	0	0	0	0	0	0	0	6352	0	6352	6352	0	0	0	0	N/A	N/A	N/A	N/A	8092	0	8092	8092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107716	0	107716	107716	18800	0	18800	18800	22939	0	22939	22939	0	0	0	0	115	0	115	115
	2439	12	APR	14:00	2912480	2912480	0	2912480	2912480	50.01	0	50.01	50.01	76666	0	0	0	0	250	60	20	98316	0	98316	98316	2023	0	2023	2023	894	0	894	894	96	0	96	96	0	0	0	0	0	0	0	0	64416	0	64416	64416	24500	0	24500	24500	0	0	0	0	0	0	0	0	0	0	0	0	6057	0	6057	6057	0	0	0	0	N/A	N/A	N/A	N/A	8092	0	8092	8092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107716	0	107716	107716	18800	0	18800	18800	22939	0	22939	22939	0	0	0	0	115	0	115	115
	2440	12	APR	15:00	2912480	2912480	0	2912480	2912480	50.01	0	50.01	50.01	76666	0	0	0	0	250	60	20	103692	0	103692	103692	2023	0	2023	2023	930	0	930	930	69	0	69	69	0	0	0	0	0	0	0	0	64416	0	64416	64416	24500	0	24500	24500	0	0	0	0	0	0	0	0	0	0	0	0	11424	0	11424	11424	0	0	0	0	N/A	N/A	N/A	N/A	8092	0	8092	8092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107716	0	107716	107716	18800	0	18800	18800	22939	0	22939	22939	0	0	0	0	115	0	115	115
	2441	12	APR	16:00	2912480	2912480	0	2912480	2912480	50.01	0	50.01	50.01	76666	0	0	0	0	250	60	20	107698	0	107698	107698	2023	0	2023	2023	975	0	975	975	46	0	46	46	0	0	0	0	0	0	0	0	64416	0	64416	64416	24500	0	24500	24500	0	0	0	0	0	0	0	0	0	0	0	0	15408	0	15408	15408	0	0	0	0	N/A	N/A	N/A	N/A	8092	0	8092	8092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107716	0	107716	107716	18800	0	18800	18800	20836	0	20836	20836	0	0	0	0	115	0	115	115
	2442	12	APR	17:00	2890280	2890280	0	2890280	2890280	50.01	0	50.01	50.01	76389	0	0	0	0	250	60	20	105912	0	105912	105912	2023	0	2023	2023	1096	0	1096	1096	17	0	17	17	0	0	0	0	0	0	0	0	64416	0	64416	64416	23945	0	23945	23945	0	0	0	0	0	0	0	0	0	0	0	0	14085	0	14085	14085	0	0	0	0	N/A	N/A	N/A	N/A	8092	0	8092	8092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107716	0	107716	107716	19355	0	19355	19355	20841	0	20841	20841	0	0	0	0	115	0	115	115
	2443	12	APR	18:00	2912480	2912480	0	2912480	2912480	50.01	0	50.01	50.01	76666	0	0	0	0	250	60	20	100938	0	100938	100938	2023	0	2023	2023	1052	0	1052	1052	4	0	4	4	0	0	0	0	0	0	0	0	64416	0	64416	64416	24500	0	24500	24500	0	0	0	0	0	0	0	0	0	0	0	0	8613	0	8613	8613	0	0	0	0	N/A	N/A	N/A	N/A	8092	0	8092	8092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107716	0	107716	107716	18800	0	18800	18800	22939	0	22939	22939	0	0	0	0	115	0	115	115
	2444	12	APR	19:00	2912480	2912480	0	2912480	2912480	50.01	0	50.01	50.01	76666	0	0	0	0	250	60	20	94979	0	94979	94979	2023	0	2023	2023	1059	0	1059	1059	0	0	0	0	0	0	0	0	0	0	0	0	64416	0	64416	64416	24500	0	24500	24500	0	0	0	0	0	0	0	0	0	0	0	0	2651	0	2651	2651	0	0	0	0	N/A	N/A	N/A	N/A	8092	0	8092	8092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107716	0	107716	107716	18800	0	18800	18800	22939	0	22939	22939	0	0	0	0	115	0	115	115
	2445	12	APR	20:00	2912480	2912480	0	2912480	2912480	50.01	0	50.01	50.01	76666	0	0	0	0	250	60	20	95149	0	95149	95149	2023	0	2023	2023	1265	0	1265	1265	0	0	0	0	0	0	0	0	0	0	0	0	64416	0	64416	64416	24500	0	24500	24500	0	0	0	0	0	0	0	0	0	0	0	0	2615	0	2615	2615	0	0	0	0	N/A	N/A	N/A	N/A	8092	0	8092	8092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107716	0	107716	107716	18800	0	18800	18800	22939	0	22939	22939	0	0	0	0	115	0	115	115
	2446	12	APR	21:00	2540320	2540320	0	2540320	2540320	50.01	0	50.01	50.01	72014	0	0	0	0	250	60	20	93256	0	93256	93256	2023	0	2023	2023	1291	0	1291	1291	0	0	0	0	0	0	0	0	0	0	0	0	64416	0	64416	64416	15196	0	15196	15196	0	0	0	0	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	N/A	N/A	N/A	N/A	8092	0	8092	8092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107716	0	107716	107716	28104	0	28104	28104	22939	0	22939	22939	0	0	0	0	115	0	115	115
	2447	12	APR	22:00	2912480	2912480	0	2912480	2912480	50.01	0	50.01	50.01	76666	0	0	0	0	250	60	20	92805	0	92805	92805	2023	0	2023	2023	1273	0	1273	1273	0	0	0	0	0	0	0	0	0	0	0	0	64416	0	64416	64416	24500	0	24500	24500	0	0	0	0	0	0	0	0	0	0	0	0	263	0	263	263	0	0	0	0	N/A	N/A	N/A	N/A	8092	0	8092	8092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107716	0	107716	107716	18800	0	18800	18800	22939	0	22939	22939	0	0	0	0	115	0	115	115
	2448	12	APR	23:00	2881080	2881080	0	2881080	2881080	50.00	0	50.00	50.00	76274	0	0	0	0	250	60	20	91727	0	91727	91727	2023	0	2023	2023	1243	0	1243	1243	0	0	0	0	0	0	0	0	0	0	0	0	64416	0	64416	64416	23715	0	23715	23715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8092	0	8092	8092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107716	0	107716	107716	19585	0	19585	19585	22939	0	22939	22939	0	0	0	0	114	0	114	114
