EHV-WEST	link	va	daily
REMOTE-EHV-1	VARIABLES	BEGIN	END
	28	1	364

EHV-WEST	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	170	19	JUN	-115200	0	-115200	-115200	115200	0	115200	115200	0	-115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	171	20	JUN	-115200	0	-115200	-115200	115200	0	115200	115200	0	-115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	172	21	JUN	-115200	0	-115200	-115200	115200	0	115200	115200	0	-115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	173	22	JUN	-115200	0	-115200	-115200	115200	0	115200	115200	0	-115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	174	23	JUN	-115200	0	-115200	-115200	115200	0	115200	115200	0	-115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	175	24	JUN	-115200	0	-115200	-115200	115200	0	115200	115200	0	-115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	176	25	JUN	-115200	0	-115200	-115200	115200	0	115200	115200	0	-115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	177	26	JUN	-115200	0	-115200	-115200	115200	0	115200	115200	0	-115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	178	27	JUN	-115200	0	-115200	-115200	115200	0	115200	115200	0	-115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	179	28	JUN	-115200	0	-115200	-115200	115200	0	115200	115200	0	-115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	180	29	JUN	-113760	2880	-115200	-108000	113760	2880	108000	115200	0	-113760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	181	30	JUN	-113760	2880	-115200	-108000	113760	2880	108000	115200	0	-113760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	182	01	JUL	-113760	2880	-115200	-108000	113760	2880	108000	115200	0	-113760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	183	02	JUL	-115200	0	-115200	-115200	115200	0	115200	115200	0	-115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	184	03	JUL	-111360	7680	-115200	-96000	111360	7680	96000	115200	0	-111360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	185	04	JUL	-111360	7680	-115200	-96000	111360	7680	96000	115200	0	-111360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	186	05	JUL	-111360	7680	-115200	-96000	111360	7680	96000	115200	0	-111360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	187	06	JUL	-108960	12480	-115200	-84000	108960	12480	84000	115200	0	-108960	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	188	07	JUL	-108960	12480	-115200	-84000	108960	12480	84000	115200	0	-108960	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	189	08	JUL	-108960	12480	-115200	-84000	108960	12480	84000	115200	0	-108960	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	190	09	JUL	-108960	12480	-115200	-84000	108960	12480	84000	115200	0	-108960	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	191	10	JUL	-111360	7680	-115200	-96000	111360	7680	96000	115200	0	-111360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	192	11	JUL	-107520	9406	-115200	-96000	107520	9406	96000	115200	0	-107520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	193	12	JUL	-107520	9406	-115200	-96000	107520	9406	96000	115200	0	-107520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	194	13	JUL	-109920	7498	-115200	-96000	109920	7498	96000	115200	0	-109920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	195	14	JUL	-109920	7498	-115200	-96000	109920	7498	96000	115200	0	-109920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	196	15	JUL	-109920	7498	-115200	-96000	109920	7498	96000	115200	0	-109920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	197	16	JUL	-111360	7680	-115200	-96000	111360	7680	96000	115200	0	-111360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	198	17	JUL	-111360	7680	-115200	-96000	111360	7680	96000	115200	0	-111360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	199	18	JUL	-115200	0	-115200	-115200	115200	0	115200	115200	0	-115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	200	19	JUL	-115200	0	-115200	-115200	115200	0	115200	115200	0	-115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	201	20	JUL	-115200	0	-115200	-115200	115200	0	115200	115200	0	-115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	202	21	JUL	-115200	0	-115200	-115200	115200	0	115200	115200	0	-115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	203	22	JUL	-111360	7680	-115200	-96000	111360	7680	96000	115200	0	-111360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	204	23	JUL	-111360	7680	-115200	-96000	111360	7680	96000	115200	0	-111360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	205	24	JUL	-108960	12480	-115200	-84000	108960	12480	84000	115200	0	-108960	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	206	25	JUL	-108960	12480	-115200	-84000	108960	12480	84000	115200	0	-108960	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	207	26	JUL	-106560	17280	-115200	-72000	106560	17280	72000	115200	0	-106560	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	208	27	JUL	-106560	17280	-115200	-72000	106560	17280	72000	115200	0	-106560	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	209	28	JUL	-106560	17280	-115200	-72000	106560	17280	72000	115200	0	-106560	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	210	29	JUL	-111360	7680	-115200	-96000	111360	7680	96000	115200	0	-111360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	211	30	JUL	-111360	7680	-115200	-96000	111360	7680	96000	115200	0	-111360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	212	31	JUL	-112320	3527	-115200	-108000	112320	3527	108000	115200	0	-112320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	213	01	AUG	-112320	3527	-115200	-108000	112320	3527	108000	115200	0	-112320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	214	02	AUG	-112320	3527	-115200	-108000	112320	3527	108000	115200	0	-112320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	215	03	AUG	-112320	3527	-115200	-108000	112320	3527	108000	115200	0	-112320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	216	04	AUG	-112320	3527	-115200	-108000	112320	3527	108000	115200	0	-112320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	217	05	AUG	-112320	3527	-115200	-108000	112320	3527	108000	115200	0	-112320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	218	06	AUG	-112320	3527	-115200	-108000	112320	3527	108000	115200	0	-112320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	219	07	AUG	-112320	3527	-115200	-108000	112320	3527	108000	115200	0	-112320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	220	08	AUG	-111360	7680	-115200	-96000	111360	7680	96000	115200	0	-111360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	221	09	AUG	-108960	12480	-115200	-84000	108960	12480	84000	115200	0	-108960	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	222	10	AUG	-107520	12086	-115200	-84000	107520	12086	84000	115200	0	-107520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	223	11	AUG	-107520	12086	-115200	-84000	107520	12086	84000	115200	0	-107520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	224	12	AUG	-107520	12086	-115200	-84000	107520	12086	84000	115200	0	-107520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	225	13	AUG	-112320	3527	-115200	-108000	112320	3527	108000	115200	0	-112320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	226	14	AUG	-112320	3527	-115200	-108000	112320	3527	108000	115200	0	-112320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	227	15	AUG	-113760	2880	-115200	-108000	113760	2880	108000	115200	0	-113760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	228	16	AUG	-113760	2880	-115200	-108000	113760	2880	108000	115200	0	-113760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	229	17	AUG	-113760	2880	-115200	-108000	113760	2880	108000	115200	0	-113760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	230	18	AUG	-113760	2880	-115200	-108000	113760	2880	108000	115200	0	-113760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	231	19	AUG	-111360	7680	-115200	-96000	111360	7680	96000	115200	0	-111360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	232	20	AUG	-111360	7680	-115200	-96000	111360	7680	96000	115200	0	-111360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	233	21	AUG	-107520	9406	-115200	-96000	107520	9406	96000	115200	0	-107520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	234	22	AUG	-106080	8640	-115200	-96000	106080	8640	96000	115200	0	-106080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	235	23	AUG	-109920	7498	-115200	-96000	109920	7498	96000	115200	0	-109920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	236	24	AUG	-112320	3527	-115200	-108000	112320	3527	108000	115200	0	-112320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	237	25	AUG	-113760	2880	-115200	-108000	113760	2880	108000	115200	0	-113760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	238	26	AUG	-112320	3527	-115200	-108000	112320	3527	108000	115200	0	-112320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	239	27	AUG	-112320	3527	-115200	-108000	112320	3527	108000	115200	0	-112320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	240	28	AUG	-112320	3527	-115200	-108000	112320	3527	108000	115200	0	-112320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	241	29	AUG	-113760	2880	-115200	-108000	113760	2880	108000	115200	0	-113760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	242	30	AUG	-113760	2880	-115200	-108000	113760	2880	108000	115200	0	-113760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	243	31	AUG	-113760	2880	-115200	-108000	113760	2880	108000	115200	0	-113760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	244	01	SEP	-113760	2880	-115200	-108000	113760	2880	108000	115200	0	-113760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	245	02	SEP	-115200	0	-115200	-115200	115200	0	115200	115200	0	-115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	246	03	SEP	-115200	0	-115200	-115200	115200	0	115200	115200	0	-115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	247	04	SEP	-115200	0	-115200	-115200	115200	0	115200	115200	0	-115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	248	05	SEP	-115200	0	-115200	-115200	115200	0	115200	115200	0	-115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	249	06	SEP	-115200	0	-115200	-115200	115200	0	115200	115200	0	-115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	250	07	SEP	-115200	0	-115200	-115200	115200	0	115200	115200	0	-115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	251	08	SEP	-115200	0	-115200	-115200	115200	0	115200	115200	0	-115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	252	09	SEP	-115200	0	-115200	-115200	115200	0	115200	115200	0	-115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	253	10	SEP	-115200	0	-115200	-115200	115200	0	115200	115200	0	-115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	254	11	SEP	-115200	0	-115200	-115200	115200	0	115200	115200	0	-115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	255	12	SEP	-115200	0	-115200	-115200	115200	0	115200	115200	0	-115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	256	13	SEP	-113760	2880	-115200	-108000	113760	2880	108000	115200	0	-113760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	257	14	SEP	-113760	2880	-115200	-108000	113760	2880	108000	115200	0	-113760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	258	15	SEP	-113760	2880	-115200	-108000	113760	2880	108000	115200	0	-113760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	259	16	SEP	-113760	2880	-115200	-108000	113760	2880	108000	115200	0	-113760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	260	17	SEP	-113760	2880	-115200	-108000	113760	2880	108000	115200	0	-113760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	261	18	SEP	-115200	0	-115200	-115200	115200	0	115200	115200	0	-115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	262	19	SEP	-115200	0	-115200	-115200	115200	0	115200	115200	0	-115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	263	20	SEP	-115200	0	-115200	-115200	115200	0	115200	115200	0	-115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	264	21	SEP	-115200	0	-115200	-115200	115200	0	115200	115200	0	-115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	265	22	SEP	-115200	0	-115200	-115200	115200	0	115200	115200	0	-115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	266	23	SEP	-115200	0	-115200	-115200	115200	0	115200	115200	0	-115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	267	24	SEP	-115200	0	-115200	-115200	115200	0	115200	115200	0	-115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	268	25	SEP	-115200	0	-115200	-115200	115200	0	115200	115200	0	-115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	269	26	SEP	-115200	0	-115200	-115200	115200	0	115200	115200	0	-115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	270	27	SEP	-115200	0	-115200	-115200	115200	0	115200	115200	0	-115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	271	28	SEP	-115200	0	-115200	-115200	115200	0	115200	115200	0	-115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	272	29	SEP	-115200	0	-115200	-115200	115200	0	115200	115200	0	-115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	273	30	SEP	-115200	0	-115200	-115200	115200	0	115200	115200	0	-115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	274	01	OCT	-115200	0	-115200	-115200	115200	0	115200	115200	0	-115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	275	02	OCT	-115200	0	-115200	-115200	115200	0	115200	115200	0	-115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	276	03	OCT	-115200	0	-115200	-115200	115200	0	115200	115200	0	-115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	277	04	OCT	-115200	0	-115200	-115200	115200	0	115200	115200	0	-115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	278	05	OCT	-115200	0	-115200	-115200	115200	0	115200	115200	0	-115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	279	06	OCT	-113760	2880	-115200	-108000	113760	2880	108000	115200	0	-113760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	280	07	OCT	-113760	2880	-115200	-108000	113760	2880	108000	115200	0	-113760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	281	08	OCT	-115200	0	-115200	-115200	115200	0	115200	115200	0	-115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	282	09	OCT	-113760	2880	-115200	-108000	113760	2880	108000	115200	0	-113760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	283	10	OCT	-112320	3527	-115200	-108000	112320	3527	108000	115200	0	-112320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	284	11	OCT	-113760	2880	-115200	-108000	113760	2880	108000	115200	0	-113760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	285	12	OCT	-115200	0	-115200	-115200	115200	0	115200	115200	0	-115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	286	13	OCT	-115200	0	-115200	-115200	115200	0	115200	115200	0	-115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	287	14	OCT	-115200	0	-115200	-115200	115200	0	115200	115200	0	-115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	288	15	OCT	-113760	2880	-115200	-108000	113760	2880	108000	115200	0	-113760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	289	16	OCT	-113760	2880	-115200	-108000	113760	2880	108000	115200	0	-113760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	290	17	OCT	-112320	3527	-115200	-108000	112320	3527	108000	115200	0	-112320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	291	18	OCT	-112320	3527	-115200	-108000	112320	3527	108000	115200	0	-112320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	292	19	OCT	-112320	3527	-115200	-108000	112320	3527	108000	115200	0	-112320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	293	20	OCT	-109920	7498	-115200	-96000	109920	7498	96000	115200	0	-109920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	294	21	OCT	-107520	12086	-115200	-84000	107520	12086	84000	115200	0	-107520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	295	22	OCT	-108960	12480	-115200	-84000	108960	12480	84000	115200	0	-108960	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	296	23	OCT	-111360	7680	-115200	-96000	111360	7680	96000	115200	0	-111360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	297	24	OCT	-113760	2880	-115200	-108000	113760	2880	108000	115200	0	-113760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	298	25	OCT	-113760	2880	-115200	-108000	113760	2880	108000	115200	0	-113760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	299	26	OCT	-113760	2880	-115200	-108000	113760	2880	108000	115200	0	-113760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	300	27	OCT	-115200	0	-115200	-115200	115200	0	115200	115200	0	-115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	301	28	OCT	-115200	0	-115200	-115200	115200	0	115200	115200	0	-115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	302	29	OCT	-115200	0	-115200	-115200	115200	0	115200	115200	0	-115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	303	30	OCT	-115200	0	-115200	-115200	115200	0	115200	115200	0	-115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	304	31	OCT	-113760	2880	-115200	-108000	113760	2880	108000	115200	0	-113760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	305	01	NOV	-113760	2880	-115200	-108000	113760	2880	108000	115200	0	-113760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	306	02	NOV	-113760	2880	-115200	-108000	113760	2880	108000	115200	0	-113760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	307	03	NOV	-113760	2880	-115200	-108000	113760	2880	108000	115200	0	-113760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	308	04	NOV	-113760	2880	-115200	-108000	113760	2880	108000	115200	0	-113760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	309	05	NOV	-113760	2880	-115200	-108000	113760	2880	108000	115200	0	-113760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	310	06	NOV	-113760	2880	-115200	-108000	113760	2880	108000	115200	0	-113760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	311	07	NOV	-111360	7680	-115200	-96000	111360	7680	96000	115200	0	-111360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	312	08	NOV	-111360	7680	-115200	-96000	111360	7680	96000	115200	0	-111360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	313	09	NOV	-111360	7680	-115200	-96000	111360	7680	96000	115200	0	-111360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	314	10	NOV	-111360	7680	-115200	-96000	111360	7680	96000	115200	0	-111360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	315	11	NOV	-108960	12480	-115200	-84000	108960	12480	84000	115200	0	-108960	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	316	12	NOV	-107520	12086	-115200	-84000	107520	12086	84000	115200	0	-107520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	317	13	NOV	-107520	12086	-115200	-84000	107520	12086	84000	115200	0	-107520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	318	14	NOV	-109920	7498	-115200	-96000	109920	7498	96000	115200	0	-109920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	319	15	NOV	-109920	7498	-115200	-96000	109920	7498	96000	115200	0	-109920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	320	16	NOV	-109920	7498	-115200	-96000	109920	7498	96000	115200	0	-109920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	321	17	NOV	-109920	7498	-115200	-96000	109920	7498	96000	115200	0	-109920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	322	18	NOV	-112320	3527	-115200	-108000	112320	3527	108000	115200	0	-112320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	323	19	NOV	-113760	2880	-115200	-108000	113760	2880	108000	115200	0	-113760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	324	20	NOV	-113760	2880	-115200	-108000	113760	2880	108000	115200	0	-113760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	325	21	NOV	-113760	2880	-115200	-108000	113760	2880	108000	115200	0	-113760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	326	22	NOV	-113760	2880	-115200	-108000	113760	2880	108000	115200	0	-113760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	327	23	NOV	-113760	2880	-115200	-108000	113760	2880	108000	115200	0	-113760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	328	24	NOV	-113760	2880	-115200	-108000	113760	2880	108000	115200	0	-113760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	329	25	NOV	-112320	3527	-115200	-108000	112320	3527	108000	115200	0	-112320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	330	26	NOV	-110880	3527	-115200	-108000	110880	3527	108000	115200	0	-110880	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	331	27	NOV	-108480	7022	-115200	-96000	108480	7022	96000	115200	0	-108480	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	332	28	NOV	-106080	8640	-115200	-96000	106080	8640	96000	115200	0	-106080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	333	29	NOV	-106080	8640	-115200	-96000	106080	8640	96000	115200	0	-106080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	334	30	NOV	-107520	12086	-115200	-84000	107520	12086	84000	115200	0	-107520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	335	01	DEC	-106080	11500	-115200	-84000	106080	11500	84000	115200	0	-106080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	336	02	DEC	-106080	11500	-115200	-84000	106080	11500	84000	115200	0	-106080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	337	03	DEC	-106080	8640	-115200	-96000	106080	8640	96000	115200	0	-106080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	338	04	DEC	-106080	8640	-115200	-96000	106080	8640	96000	115200	0	-106080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	339	05	DEC	-106080	11500	-115200	-84000	106080	11500	84000	115200	0	-106080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	340	06	DEC	-106080	11500	-115200	-84000	106080	11500	84000	115200	0	-106080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	341	07	DEC	-106080	11500	-115200	-84000	106080	11500	84000	115200	0	-106080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	342	08	DEC	-107520	12086	-115200	-84000	107520	12086	84000	115200	0	-107520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	343	09	DEC	-108960	12480	-115200	-84000	108960	12480	84000	115200	0	-108960	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	344	10	DEC	-109920	7498	-115200	-96000	109920	7498	96000	115200	0	-109920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	345	11	DEC	-109920	7498	-115200	-96000	109920	7498	96000	115200	0	-109920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
