east	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

east	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	690	29	JAN	17:00	124197	124197	41744	81567	202323	36.22	8.08	29.87	49.78	3673	-2263	783	-3000	-1218	0	0	0	7608	195	7362	7922	41	7	34	54	1120	984	72	2618	0	0	0	0	0	0	0	0	0	0	0	0	3498	433	2719	3900	350	606	0	1551	0	0	0	0	0	0	0	0	0	0	0	0	335	41	268	377	0	0	0	0	N/A	N/A	N/A	N/A	164	28	136	213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7598	455	7188	8363	3750	1235	1736	5146	3733	1004	2240	4878	0	0	0	0	6	2	4	9
	691	29	JAN	18:00	118841	118841	49746	75000	212553	33.98	7.90	29.87	49.78	3445	-1901	948	-3000	-836	0	0	0	7265	189	7024	7568	41	7	34	53	1349	1200	25	3587	0	0	0	0	0	0	0	0	0	0	0	0	3251	537	2500	3900	387	679	0	1737	0	0	0	0	0	0	0	0	0	0	0	0	335	41	268	377	0	0	0	0	N/A	N/A	N/A	N/A	164	28	136	213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7598	455	7188	8363	3960	1470	1550	5863	3887	1190	2173	5519	0	0	0	0	6	2	4	9
	692	29	JAN	19:00	96600	96600	37940	75000	172000	33.88	7.95	29.75	49.78	2900	-1989	1074	-3000	-253	0	0	0	6805	185	6571	7101	41	7	34	54	1650	1332	40	4052	0	0	0	0	0	0	0	0	0	0	0	0	2780	560	2500	3900	240	388	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	105	147	0	377	0	0	0	0	N/A	N/A	N/A	N/A	164	28	136	213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7598	455	7188	8363	4578	1228	2288	5863	4539	1244	2240	5863	0	0	0	0	6	2	4	9
	693	29	JAN	20:00	96600	96600	37940	75000	172000	23.39	12.55	0.00	35.84	2900	-1876	1328	-2898	559	0	0	0	6832	188	6595	7135	41	7	34	53	2072	1574	183	4890	0	0	0	0	0	0	0	0	0	0	0	0	2780	560	2500	3900	240	388	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	164	28	136	213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	177	354	0	886	0	0	0	0	0	7598	455	7188	8363	4578	1228	2288	5863	4755	1293	2288	5863	0	0	0	0	6	2	4	9
	694	29	JAN	21:00	96600	96600	37940	75000	172000	25.08	12.75	0.00	35.84	2900	-1884	1295	-2919	416	0	0	0	6713	190	6476	7020	41	7	34	54	1867	1379	225	4281	0	0	0	0	0	0	0	0	0	0	0	0	2780	560	2500	3900	240	388	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	69	137	0	344	0	0	0	0	N/A	N/A	N/A	N/A	164	28	136	213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	169	337	0	843	0	0	0	0	0	7598	455	7188	8363	4578	1228	2288	5863	4678	1235	2288	5531	0	0	0	0	6	2	4	9
	695	29	JAN	22:00	100853	100853	36545	75000	172000	25.17	12.79	0.00	35.84	3042	-2300	836	-3000	-1101	0	0	0	6690	198	6447	7013	41	7	34	53	1401	1060	383	2949	0	0	0	0	0	0	0	0	0	0	0	0	2922	515	2500	3900	240	388	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	122	152	0	344	0	0	0	0	N/A	N/A	N/A	N/A	164	28	136	213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	336	672	0	1681	0	0	0	0	0	7598	455	7188	8363	4436	1193	2288	5863	4650	1374	2288	6369	0	0	0	0	6	2	4	9
	696	29	JAN	23:00	96600	96600	37940	75000	172000	23.93	11.97	0.00	30.11	2900	-2113	615	-2783	-1058	0	0	0	6618	208	6365	6957	41	7	34	54	1621	973	365	3230	0	0	0	0	0	0	0	0	0	0	0	0	2780	560	2500	3900	240	388	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	69	137	0	344	0	0	0	0	N/A	N/A	N/A	N/A	164	28	136	213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	246	492	0	1230	0	0	0	0	0	7598	455	7188	8363	4578	1228	2288	5863	4755	1296	2288	5918	0	0	0	0	6	2	4	9
	697	30	JAN	00:00	112247	112247	33258	75000	161000	24.04	12.02	0.00	30.20	3262	-1638	757	-2400	-372	0	0	0	6546	218	6279	6902	41	7	34	53	1718	1397	0	4067	0	0	0	0	0	0	0	0	0	0	0	0	3082	713	2500	4008	360	445	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	189	162	0	361	0	0	0	0	N/A	N/A	N/A	N/A	164	28	136	213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	482	963	0	2408	0	0	0	0	0	7694	600	6690	8363	4252	1413	1990	5863	4666	1992	2240	8071	0	0	0	0	6	2	5	9
	698	30	JAN	01:00	108128	108128	40623	75000	161000	24.03	12.02	0.00	30.20	3124	-1706	875	-2749	-788	0	0	0	6326	224	6050	6690	41	7	34	54	1706	1531	105	3901	0	0	0	0	0	0	0	0	0	0	0	0	2944	574	2500	3900	360	445	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	129	142	0	359	0	0	0	0	N/A	N/A	N/A	N/A	164	28	136	213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	560	1121	0	2802	0	0	0	0	0	7694	600	6690	8363	4389	1565	1990	5863	4943	2191	2240	8465	0	0	0	0	6	2	5	9
	699	30	JAN	02:00	127649	127649	70643	75000	252245	27.98	15.98	0.00	49.93	3386	-1540	1276	-3000	343	0	0	0	6264	225	5984	6629	41	7	34	53	1459	1522	17	3399	0	0	0	0	0	0	0	0	0	0	0	0	3060	686	2500	3900	652	955	0	2459	0	0	0	0	0	0	0	0	0	0	0	0	23	46	0	116	0	0	0	0	N/A	N/A	N/A	N/A	164	28	136	213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	511	1022	0	2556	0	0	0	0	0	7694	600	6690	8363	3982	2048	1029	5863	4628	2439	1571	8219	0	0	0	0	6	2	5	9
	700	30	JAN	03:00	116276	116276	46006	75000	182410	27.98	15.98	0.00	49.93	3345	-1594	965	-3000	-444	0	0	0	6482	227	6195	6849	41	7	34	54	1371	1612	13	3645	0	0	0	0	0	0	0	0	0	0	0	0	3146	635	2500	3900	398	503	0	1189	0	0	0	0	0	0	0	0	0	0	0	0	215	197	0	505	0	0	0	0	N/A	N/A	N/A	N/A	164	28	136	213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	285	570	0	1424	0	0	0	0	0	7694	600	6690	8363	4149	1643	1990	5663	4269	1929	1953	7087	0	0	0	0	6	2	5	9
	701	30	JAN	04:00	138334	138334	71299	75000	253813	37.92	9.75	29.81	49.93	3600	-1397	1222	-3000	-126	0	0	0	6804	224	6517	7164	41	7	34	53	1164	1532	0	4000	0	0	0	0	0	0	0	0	0	0	0	0	3221	628	2500	3900	758	1001	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	223	193	0	505	0	0	0	0	N/A	N/A	N/A	N/A	164	28	136	213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7694	600	6690	8363	3714	2032	1000	5663	3810	1649	1571	5663	0	0	0	0	6	2	5	9
	702	30	JAN	05:00	149315	149315	74918	75000	251036	37.93	9.74	29.87	49.93	3797	-1233	1290	-2927	557	0	0	0	7465	219	7177	7813	41	7	34	54	1611	2131	53	5533	0	0	0	0	0	0	0	0	0	0	0	0	3354	666	2500	3900	885	1094	0	2437	0	0	0	0	0	0	0	0	0	0	0	0	340	96	225	505	0	0	0	0	N/A	N/A	N/A	N/A	164	28	136	213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7694	600	6690	8363	3454	2102	800	5663	3487	1686	1441	5397	0	0	0	0	6	2	5	9
	703	30	JAN	06:00	157261	157261	69914	75000	253813	37.96	9.78	29.87	50.07	4048	-1197	1512	-3000	1143	0	0	0	7630	226	7322	7985	41	7	34	53	1609	1828	0	4809	0	0	0	0	0	0	0	0	0	0	0	0	3600	566	2500	4060	896	1108	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	287	169	0	505	0	0	0	0	N/A	N/A	N/A	N/A	164	28	136	213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7694	600	6690	8363	3198	1967	800	5663	3294	1609	1441	5663	0	0	0	0	6	2	5	9
	704	30	JAN	07:00	155966	155966	70633	75000	253813	37.96	9.78	29.87	50.08	4005	-1225	1162	-3000	-18	0	0	0	7591	236	7257	7957	41	7	34	54	1557	1383	23	4012	0	0	0	0	0	0	0	0	0	0	0	0	3557	540	2500	3900	896	1108	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	315	125	139	505	0	0	0	0	N/A	N/A	N/A	N/A	164	28	136	213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7694	600	6690	8363	3241	1971	800	5663	3310	1574	1441	5524	0	0	0	0	6	2	5	9
	705	30	JAN	08:00	156107	156107	70684	82211	253813	37.97	9.77	29.87	50.08	4010	-1204	1122	-3000	-16	0	0	0	7542	242	7188	7913	41	7	34	53	1601	1592	95	4578	0	0	0	0	0	0	0	0	0	0	0	0	3562	561	2740	4209	896	1108	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	239	130	0	359	0	0	0	0	N/A	N/A	N/A	N/A	164	28	136	213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7694	600	6690	8363	3236	1950	800	5422	3380	1564	1441	5156	0	0	0	0	6	2	5	9
	706	30	JAN	09:00	152668	152668	72074	75000	253813	37.96	9.77	29.87	50.08	3935	-1162	1093	-3000	153	0	0	0	7525	240	7164	7889	41	7	34	54	1743	1308	506	4170	0	0	0	0	0	0	0	0	0	0	0	0	3502	770	2500	4507	865	1080	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	210	136	0	359	0	0	0	0	N/A	N/A	N/A	N/A	164	28	136	213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7694	600	6690	8363	3326	2008	951	5663	3499	1656	1571	5542	0	0	0	0	6	2	5	9
	707	30	JAN	10:00	151727	151727	74573	75000	253813	37.97	9.77	29.86	50.08	3864	-1335	1086	-3000	111	0	0	0	7412	235	7050	7766	41	7	34	53	1384	1243	216	3731	0	0	0	0	0	0	0	0	0	0	0	0	3416	680	2500	4099	896	1108	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	340	96	225	505	0	0	0	0	N/A	N/A	N/A	N/A	164	28	136	213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7694	600	6690	8363	3382	2072	800	5482	3425	1651	1441	5216	0	0	0	0	6	2	5	9
	708	30	JAN	11:00	133770	133770	71097	75000	253813	37.95	9.78	29.81	50.08	3505	-1356	1227	-3000	614	0	0	0	7338	236	6969	7691	41	7	34	54	1738	1448	44	4168	0	0	0	0	0	0	0	0	0	0	0	0	3147	635	2500	3900	716	981	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	340	96	225	505	0	0	0	0	N/A	N/A	N/A	N/A	164	28	136	213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7694	600	6690	8363	3831	2040	1000	5663	3854	1612	1571	5397	0	0	0	0	6	2	5	9
	709	30	JAN	12:00	135469	135469	67076	75000	253813	34.02	8.03	29.81	50.08	3639	-868	1262	-2337	916	0	0	0	7195	235	6820	7541	41	7	34	53	2135	1578	863	5110	0	0	0	0	0	0	0	0	0	0	0	0	3310	664	2500	3900	658	966	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	183	158	0	359	0	0	0	0	N/A	N/A	N/A	N/A	164	28	136	213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7694	600	6690	8363	3726	1880	1000	5663	3848	1653	1571	5663	0	0	0	0	6	2	5	9
	710	30	JAN	13:00	123409	123409	44490	75000	184981	33.99	7.97	29.81	49.93	3571	-590	732	-1529	415	0	0	0	7017	233	6637	7354	41	7	34	54	2495	1413	1036	4920	0	0	0	0	0	0	0	0	0	0	0	0	3367	710	2500	4035	407	517	0	1236	0	0	0	0	0	0	0	0	0	0	0	0	116	143	0	314	0	0	0	0	N/A	N/A	N/A	N/A	164	28	136	213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7694	600	6690	8363	3919	1536	1990	5663	3853	1494	1938	5397	0	0	0	0	6	2	5	9
	711	30	JAN	14:00	138369	138369	66331	75000	253813	32.32	9.41	21.49	49.93	3736	-323	1126	-1639	1495	0	0	0	6992	233	6606	7328	41	7	34	53	2562	1585	1022	5199	0	0	0	0	0	0	0	0	0	0	0	0	3407	750	2500	4234	658	966	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	5	0	0	0	0	N/A	N/A	N/A	N/A	164	28	136	213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7694	600	6690	8363	3629	1844	1000	5663	3793	1639	1571	5663	0	0	0	0	6	2	5	9
	712	30	JAN	15:00	131738	131738	53953	75000	216936	33.99	7.97	29.81	49.93	3693	-482	859	-1509	981	0	0	0	7360	234	6972	7700	41	7	34	54	2714	1192	1420	4842	0	0	0	0	0	0	0	0	0	0	0	0	3432	779	2500	4358	523	717	0	1817	0	0	0	0	0	0	0	0	0	0	0	0	167	142	0	346	0	0	0	0	N/A	N/A	N/A	N/A	164	28	136	213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7694	600	6690	8363	3738	1658	1670	5663	3670	1530	1571	5397	0	0	0	0	6	2	5	9
	713	30	JAN	16:00	114950	114950	35743	75000	162856	33.99	7.97	29.81	49.93	3609	-920	457	-1398	-65	0	0	0	7645	243	7245	8002	41	7	34	53	2838	1153	1159	4575	0	0	0	0	0	0	0	0	0	0	0	0	3526	904	2500	4830	167	333	0	834	0	0	0	0	0	0	0	0	0	0	0	0	154	203	0	505	0	0	0	0	N/A	N/A	N/A	N/A	164	28	136	213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7694	600	6690	8363	4001	1275	2654	5663	3990	1196	2654	5397	0	0	0	0	5	1	4	6
	714	30	JAN	17:00	111000	111000	24218	75000	149781	34.00	7.97	29.81	49.93	3541	-1341	835	-3000	-770	0	0	0	7535	261	7085	7900	41	7	34	54	2429	1111	1164	4475	0	0	0	0	0	0	0	0	0	0	0	0	3481	527	2500	3900	119	238	0	596	0	0	0	0	0	0	0	0	0	0	0	0	122	152	0	346	0	0	0	0	N/A	N/A	N/A	N/A	164	28	136	213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7694	600	6690	8363	4093	1065	2790	5365	3971	1135	2546	5365	0	0	0	0	5	1	4	6
	715	30	JAN	18:00	94702	94702	24201	75000	130720	28.38	3.44	21.49	30.20	3050	-1006	1031	-3000	-126	0	0	0	7200	249	6772	7547	41	7	34	53	2909	1242	1172	4691	0	0	0	0	0	0	0	0	0	0	0	0	3010	620	2500	3900	80	160	0	400	0	0	0	0	0	0	0	0	0	0	0	0	154	203	0	505	0	0	0	0	N/A	N/A	N/A	N/A	164	28	136	213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7694	600	6690	8363	4603	1269	2790	5836	4449	1136	2790	5397	0	0	0	0	5	1	4	6
	716	30	JAN	19:00	87800	87800	16904	75000	117000	24.06	12.03	0.00	30.19	2820	-543	1195	-2857	440	0	0	0	6790	240	6378	7125	41	7	34	54	3280	1440	1434	4698	0	0	0	0	0	0	0	0	0	0	0	0	2780	560	2500	3900	80	160	0	400	0	0	0	0	0	0	0	0	0	0	0	0	66	130	0	325	0	0	0	0	N/A	N/A	N/A	N/A	164	28	136	213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7694	600	6690	8363	4834	1125	2790	5863	4767	1243	2465	5863	0	0	0	0	5	1	4	6
	717	30	JAN	20:00	87800	87800	16904	75000	117000	28.28	3.40	21.49	30.11	2820	-458	1391	-3000	1265	0	0	0	6807	243	6392	7150	41	7	34	53	3389	1514	1047	5107	0	0	0	0	0	0	0	0	0	0	0	0	2780	560	2500	3900	80	160	0	400	0	0	0	0	0	0	0	0	0	0	0	0	59	101	0	260	0	0	0	0	N/A	N/A	N/A	N/A	164	28	136	213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7694	600	6690	8363	4834	1125	2790	5863	4775	1094	2756	5663	0	0	0	0	5	1	4	6
	718	30	JAN	21:00	91268	91268	15655	75000	117000	23.99	12.00	0.00	30.11	2936	-466	1427	-3000	1396	0	0	0	6683	243	6273	7033	41	7	34	54	3147	1677	602	5110	0	0	0	0	0	0	0	0	0	0	0	0	2896	550	2500	3900	80	160	0	400	0	0	0	0	0	0	0	0	0	0	0	0	53	106	0	266	0	0	0	0	N/A	N/A	N/A	N/A	164	28	136	213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7694	600	6690	8363	4718	1039	2790	5663	4665	996	2790	5397	0	0	0	0	5	1	4	6
	719	30	JAN	22:00	91450	91450	15672	75000	117000	23.99	11.99	0.00	30.11	2942	-90	1539	-3000	1247	0	0	0	6661	249	6246	7026	41	7	34	53	3395	2040	42	5739	0	0	0	0	0	0	0	0	0	0	0	0	2902	552	2500	3900	80	160	0	400	0	0	0	0	0	0	0	0	0	0	0	0	154	203	0	505	0	0	0	0	N/A	N/A	N/A	N/A	164	28	136	213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7694	600	6690	8363	4712	1036	2790	5663	4558	951	2790	5397	0	0	0	0	5	1	4	6
	720	30	JAN	23:00	93626	93626	16504	75000	117000	23.99	11.99	0.00	30.11	3014	-529	1381	-3000	1129	0	0	0	6588	257	6163	6969	41	7	34	54	2963	1901	108	5563	0	0	0	0	0	0	0	0	0	0	0	0	2974	596	2500	3900	80	160	0	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	164	28	136	213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7694	600	6690	8363	4639	1008	2790	5663	4639	1008	2790	5663	0	0	0	0	5	1	4	6
	721	31	JAN	00:00	91300	91300	21414	75000	128000	20.62	10.97	0.00	30.02	2990	-185	1430	-3000	955	0	0	0	6514	266	6077	6914	41	7	34	53	3278	1848	54	5335	0	0	0	0	0	0	0	0	0	0	0	0	2970	593	2500	3900	40	80	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	164	28	136	213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7634	628	6890	8363	4624	1013	2790	5663	4624	1013	2790	5663	0	0	0	0	5	0	4	5
	722	31	JAN	01:00	85588	85588	13124	75000	104660	17.94	14.65	0.00	30.02	2800	-283	1513	-3000	1464	0	0	0	6293	270	5852	6702	41	7	34	54	3256	1987	4	5631	0	0	0	0	0	0	0	0	0	0	0	0	2780	346	2500	3276	40	80	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	164	28	136	213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	107	213	0	533	0	0	0	0	0	7634	628	6890	8363	4814	752	3568	5663	4921	890	3568	6196	0	0	0	0	5	0	4	5
	723	31	JAN	02:00	87154	87154	18026	75000	121460	28.25	3.38	21.50	30.04	2852	-668	1276	-3000	474	0	0	0	6229	268	5794	6640	41	7	34	53	2648	1616	238	4562	0	0	0	0	0	0	0	0	0	0	0	0	2832	464	2500	3682	40	80	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	164	28	136	213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7634	628	6890	8363	4762	978	3008	5663	4762	978	3008	5663	0	0	0	0	5	0	4	5
	724	31	JAN	03:00	88281	88281	17504	75000	118426	26.57	4.07	21.50	30.02	2889	-631	1222	-3000	524	0	0	0	6446	267	6017	6859	41	7	34	54	2864	1663	162	4848	0	0	0	0	0	0	0	0	0	0	0	0	2869	463	2500	3581	40	80	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	164	28	136	213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7634	628	6890	8363	4725	911	3109	5663	4725	911	3109	5663	0	0	0	0	5	0	4	5
	725	31	JAN	04:00	87166	87166	15187	75000	110060	23.95	11.97	0.00	30.04	2852	-1064	1147	-3000	511	0	0	0	6767	260	6352	7173	41	7	34	53	2787	1247	387	3849	0	0	0	0	0	0	0	0	0	0	0	0	2832	407	2500	3359	40	80	0	200	0	0	0	0	0	0	0	0	0	0	0	0	3	6	0	15	0	0	0	0	N/A	N/A	N/A	N/A	164	28	136	213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7634	628	6890	8363	4762	807	3388	5663	4759	804	3388	5648	0	0	0	0	5	0	4	5
	726	31	JAN	05:00	99597	99597	30179	75000	144060	28.30	3.40	21.49	30.11	3267	-1687	1132	-2754	269	0	0	0	7432	248	7037	7820	41	7	34	54	2370	1288	116	3788	0	0	0	0	0	0	0	0	0	0	0	0	3247	946	2500	4802	40	80	0	200	0	0	0	0	0	0	0	0	0	0	0	0	47	93	0	233	0	0	0	0	N/A	N/A	N/A	N/A	164	28	136	213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7634	628	6890	8363	4347	1071	2790	5632	4337	993	2790	5398	0	0	0	0	5	0	4	5
	727	31	JAN	06:00	117034	117034	24119	75000	146250	32.37	9.40	21.49	49.93	3848	-1243	1474	-2999	1254	0	0	0	7605	248	7209	7992	41	7	34	53	2383	1327	169	4322	0	0	0	0	0	0	0	0	0	0	0	0	3828	784	2500	4875	40	80	0	200	0	0	0	0	0	0	0	0	0	0	0	0	70	94	0	233	0	0	0	0	N/A	N/A	N/A	N/A	164	28	136	213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7634	628	6890	8363	3766	879	2790	5365	3841	873	2790	5365	0	0	0	0	5	0	4	5
	728	31	JAN	07:00	112941	112941	23645	80880	146250	40.28	8.94	29.87	49.93	3711	-1134	1226	-3000	730	0	0	0	7578	246	7183	7961	41	7	34	54	2400	1063	447	3449	0	0	0	0	0	0	0	0	0	0	0	0	3691	754	2696	4875	40	80	0	200	0	0	0	0	0	0	0	0	0	0	0	0	271	164	0	509	0	0	0	0	N/A	N/A	N/A	N/A	164	28	136	213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7634	628	6890	8363	3903	1022	2790	5169	3784	1091	2468	5169	0	0	0	0	5	0	4	5
	729	31	JAN	08:00	126593	126593	23041	103046	161000	37.99	9.75	29.87	49.93	4006	-1024	1187	-3000	250	0	0	0	7542	243	7149	7916	41	7	34	53	2066	1284	439	4076	0	0	0	0	0	0	0	0	0	0	0	0	3926	511	3435	4875	160	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	325	96	233	509	0	0	0	0	N/A	N/A	N/A	N/A	164	28	136	213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7634	628	6890	8363	3548	915	2190	4728	3375	954	1899	4494	0	0	0	0	5	1	4	8
	730	31	JAN	09:00	127371	127371	35604	78836	184247	40.28	8.94	29.87	49.93	3920	-1089	1058	-3000	22	0	0	0	7537	233	7154	7889	41	7	34	54	2087	1398	714	4660	0	0	0	0	0	0	0	0	0	0	0	0	3797	716	2628	4875	245	489	0	1223	0	0	0	0	0	0	0	0	0	0	0	0	276	155	27	509	0	0	0	0	N/A	N/A	N/A	N/A	164	28	136	213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7634	628	6890	8363	3592	1251	1767	5535	3487	1276	1571	5301	0	0	0	0	5	1	4	8
