east	area	id	hourly
	VARIABLES	BEGIN	END
	58	1	2184

east	hourly				OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	389	17	JAN	04:00	5	2	3	4	1	2	1	4	1	5	1	5	1	1	1	1	1	1	5	2	1	2	1	1	1	1	1	1	1	4	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	2	3	2	3	1	1	5	2
	390	17	JAN	05:00	1	2	5	4	1	2	1	4	1	5	2	5	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	3	2	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	2	1	2	5	1	1	5	2
	391	17	JAN	06:00	5	2	5	4	1	2	1	4	1	5	2	5	1	1	1	1	1	1	5	2	1	2	1	1	1	1	1	1	4	5	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	2	5	2	5	1	1	5	2
	392	17	JAN	07:00	1	2	5	4	1	5	1	4	1	5	2	5	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	5	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	2	1	2	1	1	1	5	2
	393	17	JAN	08:00	1	2	1	4	1	2	1	4	1	5	3	5	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	5	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	2	1	2	5	1	1	5	2
	394	17	JAN	09:00	1	2	5	4	1	2	1	4	1	5	1	5	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	4	5	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	2	1	2	5	1	1	5	2
	395	17	JAN	10:00	5	2	5	4	1	2	1	4	1	5	2	5	1	1	1	1	1	1	5	2	1	2	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	2	5	2	5	1	1	4	2
	396	17	JAN	11:00	5	2	5	4	1	2	1	4	1	5	2	5	1	1	1	1	1	1	5	2	1	2	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	2	5	2	5	1	1	4	2
	397	17	JAN	12:00	1	2	5	4	1	2	1	4	1	5	2	5	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	5	2	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	2	1	2	1	1	1	4	2
	398	17	JAN	13:00	1	2	5	2	1	2	3	4	1	5	2	4	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	4	5	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	2	1	2	1	1	1	4	2
	399	17	JAN	14:00	1	2	1	2	1	2	3	4	1	5	2	4	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	5	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	2	1	1	1	4	3	2	1	2	1	1	1	4	2
	400	17	JAN	15:00	1	2	1	5	1	4	3	4	1	5	2	4	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	5	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	2	1	2	1	1	1	4	2
	401	17	JAN	16:00	1	2	5	4	1	4	3	4	1	5	2	4	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	4	3	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	2	1	2	1	1	1	4	2
	402	17	JAN	17:00	1	2	5	4	1	4	3	4	1	5	2	4	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	4	3	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	2	3	2	3	1	1	4	2
	403	17	JAN	18:00	1	2	1	2	1	4	3	4	1	5	3	4	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	2	5	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	2	3	2	3	1	1	4	2
	404	17	JAN	19:00	5	2	5	4	1	4	3	4	1	5	3	4	1	1	1	1	1	1	5	2	1	2	1	1	1	1	1	1	1	5	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	2	3	2	3	1	1	4	2
	405	17	JAN	20:00	3	2	5	4	1	4	3	4	1	5	1	4	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	2	5	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	2	3	2	3	1	1	4	2
	406	17	JAN	21:00	5	4	2	4	1	4	3	4	1	5	1	4	1	1	1	1	1	1	5	4	1	1	1	1	1	1	1	1	2	5	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	3	4	3	1	1	4	2
	407	17	JAN	22:00	3	4	2	4	1	5	3	4	1	5	1	5	1	1	1	1	1	1	3	4	1	1	1	1	1	1	1	1	2	1	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	3	4	3	1	1	4	2
	408	17	JAN	23:00	3	2	3	4	1	4	3	4	1	5	1	4	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	2	5	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	2	3	2	3	1	1	4	2
	409	18	JAN	00:00	4	5	3	5	1	4	3	4	1	5	1	4	1	1	1	1	1	1	4	5	1	1	1	1	1	1	1	1	2	1	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	5	3	5	3	1	1	4	3
	410	18	JAN	01:00	1	5	3	5	1	2	3	4	1	5	1	4	1	1	1	1	1	1	1	5	1	1	1	1	1	1	1	1	2	1	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	5	3	4	3	1	1	4	3
	411	18	JAN	02:00	1	5	3	5	1	4	3	4	1	5	1	4	1	1	1	1	1	1	1	5	1	1	1	1	1	1	1	1	2	4	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	4	3	5	3	5	2	1	1	4	3
	412	18	JAN	03:00	1	5	3	5	1	2	3	4	1	5	3	2	1	1	1	1	1	1	1	5	1	1	1	1	1	1	1	1	1	4	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	5	3	4	3	1	1	4	3
	413	18	JAN	04:00	2	5	3	5	3	2	3	4	1	5	3	2	1	1	1	1	1	1	2	5	1	1	1	1	1	1	1	1	1	4	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	5	3	4	3	1	1	4	3
	414	18	JAN	05:00	2	4	3	5	3	2	3	4	1	5	5	2	1	1	1	1	1	1	2	4	1	1	1	1	1	1	1	1	2	5	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	3	4	3	1	1	4	3
	415	18	JAN	06:00	3	1	3	5	3	2	3	4	1	5	3	2	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	2	5	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	3	4	3	1	1	4	3
	416	18	JAN	07:00	3	1	3	5	5	2	3	4	1	5	5	2	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	5	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	1	3	4	3	1	1	4	3
	417	18	JAN	08:00	3	5	3	4	3	2	3	4	1	5	3	2	1	1	1	1	1	1	3	1	1	5	1	1	1	1	1	1	2	5	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	5	3	4	3	1	1	4	5
	418	18	JAN	09:00	1	5	3	5	3	2	3	4	1	5	3	2	1	1	1	1	1	1	1	5	1	5	1	1	1	1	1	1	1	5	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	5	3	4	3	1	1	4	5
	419	18	JAN	10:00	1	5	3	5	3	2	3	4	1	5	5	2	1	1	1	1	1	1	1	2	1	5	1	1	1	1	1	1	1	5	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	5	3	5	3	1	1	4	5
	420	18	JAN	11:00	1	5	3	5	5	2	3	4	1	5	5	4	1	1	1	1	1	1	1	2	1	5	1	1	1	1	1	1	1	5	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	5	3	5	3	1	1	4	5
	421	18	JAN	12:00	1	5	3	5	3	2	3	4	1	5	5	2	1	1	1	1	1	1	1	5	1	5	1	1	1	1	1	1	3	5	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	5	3	5	3	1	1	4	5
	422	18	JAN	13:00	1	5	3	5	5	2	3	4	1	5	5	2	1	1	1	1	1	1	1	2	1	5	1	1	1	1	1	1	1	5	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	5	3	5	3	1	1	4	5
	423	18	JAN	14:00	4	5	3	5	5	2	3	4	1	5	5	2	1	1	1	1	1	1	4	5	1	5	1	1	1	1	1	1	2	1	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	5	3	5	3	1	1	4	5
	424	18	JAN	15:00	4	5	3	5	3	2	3	4	1	5	5	2	1	1	1	1	1	1	4	2	1	5	1	1	1	1	1	1	3	1	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	5	3	2	3	1	1	4	5
	425	18	JAN	16:00	4	1	3	5	4	2	3	4	1	5	5	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	4	5	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	1	3	2	3	1	1	4	3
	426	18	JAN	17:00	4	1	3	5	5	2	3	4	1	5	5	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	4	5	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	1	3	1	3	1	1	4	3
	427	18	JAN	18:00	4	1	3	5	4	2	3	4	1	5	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	4	5	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	1	3	1	3	1	1	4	3
	428	18	JAN	19:00	4	5	3	5	5	2	3	4	1	5	5	2	1	1	1	1	1	1	4	5	1	1	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	5	3	5	3	1	1	4	3
	429	18	JAN	20:00	1	5	3	5	5	2	3	4	1	5	5	2	1	1	1	1	1	1	1	5	1	1	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	5	3	5	3	1	1	4	3
	430	18	JAN	21:00	1	5	4	5	5	2	3	4	1	5	5	2	1	1	1	1	1	1	1	5	1	1	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	5	3	5	3	1	1	4	3
	431	18	JAN	22:00	1	2	4	5	3	2	3	4	1	5	3	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	5	3	2	3	1	1	4	3
	432	18	JAN	23:00	1	5	1	5	1	2	3	4	1	5	3	2	1	1	1	1	1	1	1	5	1	1	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	2	1	1	1	4	3	5	3	5	1	1	1	4	3
	433	19	JAN	00:00	5	2	4	5	3	2	3	4	1	5	3	2	1	1	1	1	1	1	5	2	1	1	1	1	1	1	1	1	1	5	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	2	3	2	3	1	1	4	3
	434	19	JAN	01:00	5	2	1	5	5	2	3	4	1	5	3	2	1	1	1	1	1	1	5	2	1	1	1	1	1	1	1	1	1	5	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	2	1	1	1	4	3	4	3	4	1	1	1	4	3
	435	19	JAN	02:00	1	5	1	5	4	2	3	4	1	5	5	2	1	1	1	1	1	1	1	5	1	1	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	2	1	1	1	4	3	5	3	4	1	1	1	4	3
	436	19	JAN	03:00	1	5	1	5	4	2	3	4	1	5	5	2	1	1	1	1	1	1	1	5	1	1	1	1	1	1	1	1	1	5	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	5	3	5	3	1	1	4	3
	437	19	JAN	04:00	1	2	3	5	4	2	3	4	1	5	5	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	5	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	2	3	2	3	1	1	4	3
	438	19	JAN	05:00	1	2	3	5	1	2	3	4	1	5	5	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	5	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	2	3	2	3	1	1	4	3
	439	19	JAN	06:00	3	2	3	5	4	2	3	4	1	5	1	2	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	2	5	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	2	3	2	3	1	1	4	3
	440	19	JAN	07:00	4	1	3	5	4	2	3	4	1	5	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	2	5	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	1	3	2	3	1	1	4	3
	441	19	JAN	08:00	4	2	3	5	4	2	3	4	1	5	1	2	1	1	1	1	1	1	4	2	1	1	1	1	1	1	1	1	1	5	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	1	3	2	3	1	1	4	3
	442	19	JAN	09:00	4	2	3	2	4	2	3	4	1	5	1	2	1	1	1	1	1	1	4	2	1	1	1	1	1	1	1	1	2	5	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	1	3	2	3	1	1	4	3
	443	19	JAN	10:00	4	2	4	2	1	2	3	4	1	5	1	2	1	1	1	1	1	1	4	2	1	1	1	1	1	1	1	1	2	5	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	2	3	2	3	1	1	4	3
	444	19	JAN	11:00	4	2	4	1	1	2	3	4	1	5	1	2	1	1	1	1	1	1	4	2	1	1	1	1	1	1	1	1	4	5	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	2	3	2	3	1	1	4	3
	445	19	JAN	12:00	4	2	3	1	1	2	3	4	1	5	1	2	1	1	1	1	1	1	4	2	1	1	1	1	1	1	1	1	1	5	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	2	3	2	3	1	1	4	3
	446	19	JAN	13:00	5	2	3	2	5	2	3	4	1	5	1	3	1	1	1	1	1	1	5	2	1	1	1	1	1	1	1	1	3	1	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	2	3	2	3	1	1	4	3
	447	19	JAN	14:00	5	2	4	1	5	2	3	4	1	5	1	2	1	1	1	1	1	1	5	2	1	1	1	1	1	1	1	1	3	1	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	2	3	2	3	1	1	4	3
	448	19	JAN	15:00	5	2	3	1	5	2	3	4	1	5	1	2	1	1	1	1	1	1	5	2	1	1	1	1	1	1	1	1	2	1	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	2	3	2	3	1	1	4	3
	449	19	JAN	16:00	5	1	3	1	5	2	3	4	1	5	1	2	1	1	1	1	1	1	5	1	1	1	1	1	1	1	1	1	3	1	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	1	3	2	3	1	1	4	3
	450	19	JAN	17:00	5	1	4	1	5	2	3	4	1	5	1	2	1	1	1	1	1	1	5	1	1	1	1	1	1	1	1	1	3	1	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	1	3	2	3	1	1	4	3
	451	19	JAN	18:00	5	2	3	1	1	2	3	4	1	5	1	2	1	1	1	1	1	1	5	2	1	1	1	1	1	1	1	1	1	4	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	2	3	2	3	1	1	4	3
	452	19	JAN	19:00	5	2	4	1	1	2	3	4	1	5	1	2	1	1	1	1	1	1	5	2	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	1	3	1	3	1	1	4	3
	453	19	JAN	20:00	5	2	4	1	1	2	3	4	1	5	1	2	1	1	1	1	1	1	5	2	1	1	1	1	1	1	1	1	2	1	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	1	3	2	3	1	1	4	3
	454	19	JAN	21:00	5	2	4	1	1	2	3	4	1	5	1	2	1	1	1	1	1	1	5	2	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	2	3	2	3	1	1	4	3
	455	19	JAN	22:00	5	1	4	1	1	2	3	4	1	5	1	2	1	1	1	1	1	1	5	1	1	1	1	1	1	1	1	1	3	1	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	3	1	3	1	1	4	3
	456	19	JAN	23:00	5	2	4	1	1	2	3	4	1	5	1	2	1	1	1	1	1	1	5	2	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	2	3	2	3	1	1	4	3
	457	20	JAN	00:00	5	2	4	1	1	2	3	4	1	5	1	2	1	1	1	1	1	1	5	2	1	1	1	1	1	1	1	1	2	1	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	2	3	2	3	1	1	4	3
	458	20	JAN	01:00	5	2	4	1	1	2	3	4	1	5	1	5	1	1	1	1	1	1	5	2	1	1	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	2	3	2	3	1	1	4	3
	459	20	JAN	02:00	5	2	4	1	1	2	3	4	1	5	1	5	1	1	1	1	1	1	5	2	1	1	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	2	3	2	3	1	1	4	3
	460	20	JAN	03:00	5	2	4	1	1	2	3	4	1	5	3	5	1	1	1	1	1	1	5	2	1	1	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	2	3	2	3	1	1	4	3
	461	20	JAN	04:00	5	2	4	3	1	2	3	4	1	5	3	5	1	1	1	1	1	1	5	2	1	2	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	2	3	2	5	1	1	4	2
	462	20	JAN	05:00	5	2	4	1	1	2	3	4	1	5	3	5	1	1	1	1	1	1	5	2	1	2	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	2	3	2	3	1	1	4	2
	463	20	JAN	06:00	5	2	4	1	1	2	3	4	1	5	3	5	1	1	1	1	1	1	5	2	1	2	1	1	1	1	1	1	2	3	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	2	3	2	3	1	1	4	2
	464	20	JAN	07:00	5	2	4	2	1	2	3	4	1	5	3	5	1	1	1	1	1	1	5	2	1	2	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	2	3	2	3	1	1	4	2
	465	20	JAN	08:00	5	2	4	2	1	2	3	4	1	5	1	5	1	1	1	1	1	1	5	2	1	2	1	1	1	1	1	1	2	3	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	2	3	2	3	1	1	4	2
	466	20	JAN	09:00	5	2	4	2	1	2	3	4	1	5	1	5	1	1	1	1	1	1	5	2	1	2	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	2	3	2	3	1	1	4	2
	467	20	JAN	10:00	5	2	3	2	4	2	3	4	1	5	1	5	1	1	1	1	1	1	5	1	1	2	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	2	3	2	3	1	1	4	2
	468	20	JAN	11:00	5	2	3	2	4	2	3	4	1	5	1	5	1	1	1	1	1	1	5	1	1	2	1	1	1	1	1	1	3	2	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	2	3	2	3	1	1	4	2
	469	20	JAN	12:00	5	2	3	2	4	2	3	4	1	5	4	5	1	1	1	1	1	1	5	1	1	2	1	1	1	1	1	1	3	1	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	2	3	2	3	1	1	4	2
	470	20	JAN	13:00	5	2	3	2	4	2	3	4	1	5	4	5	1	1	1	1	1	1	5	2	1	2	1	1	1	1	1	1	5	1	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	2	3	2	3	1	1	4	2
	471	20	JAN	14:00	5	2	3	1	4	2	3	4	1	5	4	2	1	1	1	1	1	1	5	1	1	2	1	1	1	1	1	1	3	1	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	2	3	2	3	1	1	4	2
	472	20	JAN	15:00	5	2	3	1	4	2	3	4	1	5	1	5	1	1	1	1	1	1	5	1	1	2	1	1	1	1	1	1	3	1	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	2	3	2	3	1	1	4	2
	473	20	JAN	16:00	5	1	3	1	4	2	3	4	1	5	1	5	1	1	1	1	1	1	5	1	3	1	1	1	1	1	1	1	4	3	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	1	3	2	3	1	1	4	1
	474	20	JAN	17:00	5	1	3	1	4	5	3	4	1	5	1	5	1	1	1	1	1	1	5	1	3	1	1	1	1	1	1	1	2	1	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	1	3	2	3	1	1	4	1
	475	20	JAN	18:00	5	1	3	1	4	5	3	4	1	5	1	5	1	1	1	1	1	1	5	1	3	1	1	1	1	1	1	1	3	1	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	1	3	2	3	1	1	4	1
	476	20	JAN	19:00	5	1	3	1	4	5	3	4	1	5	4	5	1	1	1	1	1	1	5	1	3	1	1	1	1	1	1	1	4	3	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	1	3	2	3	1	1	4	1
	477	20	JAN	20:00	5	1	3	4	4	5	3	4	1	5	4	5	1	1	1	1	1	1	5	1	3	1	1	1	1	1	1	1	3	5	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	1	3	2	3	1	1	4	1
	478	20	JAN	21:00	5	1	3	4	4	5	3	4	1	5	4	5	1	1	1	1	1	1	5	1	3	1	1	1	1	1	1	1	3	5	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	1	3	2	3	1	1	4	1
	479	20	JAN	22:00	5	2	3	2	4	5	3	4	1	5	4	5	1	1	1	1	1	1	5	2	3	1	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	2	3	2	3	1	1	4	1
	480	20	JAN	23:00	5	2	3	2	4	2	3	4	1	5	3	5	1	1	1	1	1	1	5	2	3	1	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	2	3	2	3	1	1	4	1
	481	21	JAN	00:00	5	2	3	1	4	5	3	4	1	5	4	5	1	1	1	1	1	1	5	4	1	2	1	1	1	1	1	1	4	3	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	5	4	5	1	1	4	2
	482	21	JAN	01:00	5	4	3	1	4	5	3	4	1	5	3	5	1	1	1	1	1	1	5	4	1	2	1	1	1	1	1	1	2	3	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	5	4	5	1	1	4	2
	483	21	JAN	02:00	5	2	3	5	4	5	3	4	1	5	3	5	1	1	1	1	1	1	5	2	1	2	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	5	4	5	1	1	4	2
	484	21	JAN	03:00	5	4	1	4	4	5	3	4	1	5	4	5	1	1	1	1	1	1	5	4	1	2	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	2	1	1	1	4	3	4	5	4	5	1	1	4	2
