east	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

east	hourly				b	p	sb	b	p	sb	b	p	sb
	431	18	JAN	22:00	3245	0	0	0	0	0	5	0	0
	432	18	JAN	23:00	3032	0	0	0	0	0	5	0	0
	433	19	JAN	00:00	2886	0	0	0	0	0	5	0	0
	434	19	JAN	01:00	2600	0	0	0	0	0	5	0	0
	435	19	JAN	02:00	2845	0	0	0	0	0	5	0	0
	436	19	JAN	03:00	2980	0	0	0	0	0	5	0	0
	437	19	JAN	04:00	3280	0	0	0	0	0	5	0	0
	438	19	JAN	05:00	3446	0	0	0	0	0	5	0	0
	439	19	JAN	06:00	3849	0	0	0	0	0	5	0	0
	440	19	JAN	07:00	3830	0	0	0	0	0	5	0	0
	441	19	JAN	08:00	3826	0	0	0	0	0	5	0	0
	442	19	JAN	09:00	3641	0	0	0	0	0	5	0	0
	443	19	JAN	10:00	3401	0	0	0	0	0	5	0	0
	444	19	JAN	11:00	3336	0	0	0	0	0	5	0	0
	445	19	JAN	12:00	3391	0	0	0	0	0	5	0	0
	446	19	JAN	13:00	3241	0	0	0	0	0	5	0	0
	447	19	JAN	14:00	2916	0	0	0	0	0	5	0	0
	448	19	JAN	15:00	3303	0	0	0	0	0	5	0	0
	449	19	JAN	16:00	3450	0	0	0	0	0	5	0	0
	450	19	JAN	17:00	3450	0	0	0	0	0	5	0	0
	451	19	JAN	18:00	3148	0	0	0	0	0	5	0	0
	452	19	JAN	19:00	3113	0	0	0	0	0	5	0	0
	453	19	JAN	20:00	3242	0	0	0	0	0	5	0	0
	454	19	JAN	21:00	3184	0	0	0	0	0	5	0	0
	455	19	JAN	22:00	2772	0	0	0	0	0	5	0	0
	456	19	JAN	23:00	2929	0	0	0	0	0	5	0	0
	457	20	JAN	00:00	3023	0	0	0	0	0	5	0	0
	458	20	JAN	01:00	3074	0	0	0	0	0	5	0	0
	459	20	JAN	02:00	2966	0	0	0	0	0	5	0	0
	460	20	JAN	03:00	2928	0	0	0	0	0	5	0	0
	461	20	JAN	04:00	2903	0	160	0	0	0	5	0	1
	462	20	JAN	05:00	2925	0	160	0	0	0	5	0	1
	463	20	JAN	06:00	2946	0	160	0	0	0	5	0	1
	464	20	JAN	07:00	2975	0	160	0	0	0	5	0	1
	465	20	JAN	08:00	2990	0	160	0	0	0	5	0	1
	466	20	JAN	09:00	3200	0	160	0	0	0	5	0	1
	467	20	JAN	10:00	3450	0	160	0	0	0	5	0	1
	468	20	JAN	11:00	3450	0	160	0	0	0	5	0	1
	469	20	JAN	12:00	3567	0	40	0	0	0	5	0	0
	470	20	JAN	13:00	3279	0	40	0	0	0	5	0	0
	471	20	JAN	14:00	3583	0	40	0	0	0	5	0	0
	472	20	JAN	15:00	3501	0	40	0	0	0	5	0	0
	473	20	JAN	16:00	3568	0	189	0	0	0	5	0	1
	474	20	JAN	17:00	3635	0	180	0	0	0	5	0	1
	475	20	JAN	18:00	3613	0	120	0	0	0	5	0	1
	476	20	JAN	19:00	3688	0	169	0	0	0	5	0	1
	477	20	JAN	20:00	3730	0	120	0	0	0	5	0	1
	478	20	JAN	21:00	3730	0	120	0	0	0	5	0	1
	479	20	JAN	22:00	3378	0	120	0	0	0	5	0	1
	480	20	JAN	23:00	3134	0	120	0	0	0	5	0	1
	481	21	JAN	00:00	2749	0	40	0	0	0	5	0	0
	482	21	JAN	01:00	2785	0	40	0	0	0	5	0	0
	483	21	JAN	02:00	2631	0	40	0	0	0	5	0	0
	484	21	JAN	03:00	2880	0	40	0	0	0	5	0	0
	485	21	JAN	04:00	3216	0	0	0	0	0	5	0	0
	486	21	JAN	05:00	3255	0	0	0	0	0	5	0	0
	487	21	JAN	06:00	2983	0	0	0	0	0	5	0	0
	488	21	JAN	07:00	3202	0	0	0	0	0	5	0	0
	489	21	JAN	08:00	2880	0	0	0	0	0	5	0	0
	490	21	JAN	09:00	2880	0	0	0	0	0	5	0	0
	491	21	JAN	10:00	2600	0	0	0	0	0	5	0	0
	492	21	JAN	11:00	2600	0	0	0	0	0	5	0	0
	493	21	JAN	12:00	2600	0	0	0	0	0	5	0	0
	494	21	JAN	13:00	2600	0	0	0	0	0	5	0	0
	495	21	JAN	14:00	2600	0	0	0	0	0	5	0	0
	496	21	JAN	15:00	2600	0	0	0	0	0	5	0	0
	497	21	JAN	16:00	2866	0	0	0	0	0	5	0	0
	498	21	JAN	17:00	2946	0	0	0	0	0	5	0	0
	499	21	JAN	18:00	3068	0	0	0	0	0	5	0	0
	500	21	JAN	19:00	3083	0	0	0	0	0	5	0	0
	501	21	JAN	20:00	2955	0	0	0	0	0	5	0	0
	502	21	JAN	21:00	3030	0	0	0	0	0	5	0	0
	503	21	JAN	22:00	3041	0	0	0	0	0	5	0	0
	504	21	JAN	23:00	3061	0	0	0	0	0	5	0	0
	505	22	JAN	00:00	2614	0	280	0	0	0	5	0	1
	506	22	JAN	01:00	2400	0	280	0	0	0	5	0	1
	507	22	JAN	02:00	2600	0	280	0	0	0	5	0	1
	508	22	JAN	03:00	2916	0	80	0	0	0	5	0	0
	509	22	JAN	04:00	2930	0	40	0	0	0	5	0	0
	510	22	JAN	05:00	3042	0	40	0	0	0	5	0	0
	511	22	JAN	06:00	3160	0	40	0	0	0	5	0	0
	512	22	JAN	07:00	3220	0	53	0	0	0	5	0	0
	513	22	JAN	08:00	3257	0	40	0	0	0	5	0	0
	514	22	JAN	09:00	3757	0	40	0	0	0	5	0	0
	515	22	JAN	10:00	3574	0	40	0	0	0	5	0	0
	516	22	JAN	11:00	3434	0	83	0	0	0	5	0	0
	517	22	JAN	12:00	3434	0	40	0	0	0	5	0	0
	518	22	JAN	13:00	3272	0	40	0	0	0	5	0	0
	519	22	JAN	14:00	3379	0	40	0	0	0	5	0	0
	520	22	JAN	15:00	3449	0	40	0	0	0	5	0	0
	521	22	JAN	16:00	3503	0	0	0	0	0	5	0	0
	522	22	JAN	17:00	3457	0	0	0	0	0	5	0	0
	523	22	JAN	18:00	3395	0	0	0	0	0	5	0	0
	524	22	JAN	19:00	3259	0	0	0	0	0	5	0	0
	525	22	JAN	20:00	3583	0	0	0	0	0	5	0	0
	526	22	JAN	21:00	3106	0	0	0	0	0	5	0	0
	527	22	JAN	22:00	3173	0	0	0	0	0	5	0	0
	528	22	JAN	23:00	2875	0	0	0	0	0	5	0	0
	529	23	JAN	00:00	2775	0	0	0	0	0	4	0	0
	530	23	JAN	01:00	2882	0	0	0	0	0	4	0	0
	531	23	JAN	02:00	2847	0	0	0	0	0	4	0	0
	532	23	JAN	03:00	2960	0	0	0	0	0	4	0	0
	533	23	JAN	04:00	2960	0	200	0	0	0	4	0	1
	534	23	JAN	05:00	3208	0	440	0	0	0	4	0	1
	535	23	JAN	06:00	3379	0	294	0	0	0	4	0	1
	536	23	JAN	07:00	3365	0	200	0	0	0	4	0	1
	537	23	JAN	08:00	3331	0	240	0	0	0	4	0	1
	538	23	JAN	09:00	3104	0	240	0	0	0	4	0	1
	539	23	JAN	10:00	3093	0	240	0	0	0	4	0	1
	540	23	JAN	11:00	3102	0	240	0	0	0	4	0	1
	541	23	JAN	12:00	2932	0	40	0	0	0	4	0	0
	542	23	JAN	13:00	2929	0	40	0	0	0	4	0	0
	543	23	JAN	14:00	2930	0	40	0	0	0	4	0	0
	544	23	JAN	15:00	3155	0	40	0	0	0	4	0	0
	545	23	JAN	16:00	3193	0	121	0	0	0	4	0	0
	546	23	JAN	17:00	3176	0	80	0	0	0	4	0	0
	547	23	JAN	18:00	3490	0	80	0	0	0	4	0	0
	548	23	JAN	19:00	3036	0	80	0	0	0	4	0	0
	549	23	JAN	20:00	2755	0	80	0	0	0	4	0	0
	550	23	JAN	21:00	2957	0	80	0	0	0	4	0	0
	551	23	JAN	22:00	2731	0	80	0	0	0	4	0	0
	552	23	JAN	23:00	2648	0	80	0	0	0	4	0	0
	553	24	JAN	00:00	2772	0	120	0	0	0	4	0	1
	554	24	JAN	01:00	2477	0	120	0	0	0	4	0	1
	555	24	JAN	02:00	2780	0	120	0	0	0	4	0	1
	556	24	JAN	03:00	2780	23	299	0	0	0	4	0	1
	557	24	JAN	04:00	2780	144	299	0	0	0	4	1	1
	558	24	JAN	05:00	2971	160	299	0	0	0	4	1	1
	559	24	JAN	06:00	3078	160	299	0	0	0	4	1	1
	560	24	JAN	07:00	3155	54	299	0	0	0	4	0	1
	561	24	JAN	08:00	3155	0	299	0	0	0	4	0	1
	562	24	JAN	09:00	3280	0	299	0	0	0	4	0	1
	563	24	JAN	10:00	3191	0	299	0	0	0	4	0	1
	564	24	JAN	11:00	3244	0	185	0	0	0	4	0	1
	565	24	JAN	12:00	2951	0	296	0	0	0	4	0	1
	566	24	JAN	13:00	2986	0	332	0	0	0	4	0	1
	567	24	JAN	14:00	3176	0	282	0	0	0	4	0	1
	568	24	JAN	15:00	3255	0	506	0	0	0	4	0	1
	569	24	JAN	16:00	2965	0	618	0	0	0	4	0	1
	570	24	JAN	17:00	2965	0	510	0	0	0	4	0	1
	571	24	JAN	18:00	2965	0	418	0	0	0	4	0	1
	572	24	JAN	19:00	2912	0	280	0	0	0	4	0	1
	573	24	JAN	20:00	2965	0	234	0	0	0	4	0	1
	574	24	JAN	21:00	3121	0	192	0	0	0	4	0	1
	575	24	JAN	22:00	2780	0	261	0	0	0	4	0	1
	576	24	JAN	23:00	3184	0	172	0	0	0	4	0	1
	577	25	JAN	00:00	3440	0	213	0	0	0	5	0	1
	578	25	JAN	01:00	3440	0	160	0	0	0	5	0	1
	579	25	JAN	02:00	3412	0	160	0	0	0	5	0	1
	580	25	JAN	03:00	3569	0	206	0	0	0	5	0	1
	581	25	JAN	04:00	3545	160	459	0	0	0	5	1	1
	582	25	JAN	05:00	3762	160	519	0	0	0	5	1	1
	583	25	JAN	06:00	3643	160	611	0	0	0	5	1	1
	584	25	JAN	07:00	3597	160	611	0	0	0	5	1	1
	585	25	JAN	08:00	3454	160	605	0	0	0	5	1	1
	586	25	JAN	09:00	3523	160	550	0	0	0	5	1	1
	587	25	JAN	10:00	3521	160	459	0	0	0	5	1	1
	588	25	JAN	11:00	3329	160	459	0	0	0	5	1	1
	589	25	JAN	12:00	3440	24	339	0	0	0	5	0	1
	590	25	JAN	13:00	3357	0	213	0	0	0	5	0	1
	591	25	JAN	14:00	3255	0	291	0	0	0	5	0	1
	592	25	JAN	15:00	3347	0	339	0	0	0	5	0	1
	593	25	JAN	16:00	3761	0	112	0	0	0	5	0	0
	594	25	JAN	17:00	3691	0	80	0	0	0	5	0	0
	595	25	JAN	18:00	3876	0	80	0	0	0	5	0	0
	596	25	JAN	19:00	4010	0	80	0	0	0	5	0	0
	597	25	JAN	20:00	3712	0	40	0	0	0	5	0	0
	598	25	JAN	21:00	3390	0	40	0	0	0	5	0	0
	599	25	JAN	22:00	3255	0	40	0	0	0	5	0	0
	600	25	JAN	23:00	3488	0	40	0	0	0	5	0	0
	601	26	JAN	00:00	3447	0	0	0	0	0	4	0	0
	602	26	JAN	01:00	3374	0	0	0	0	0	4	0	0
	603	26	JAN	02:00	3402	0	0	0	0	0	4	0	0
	604	26	JAN	03:00	3589	0	0	0	0	0	4	0	0
	605	26	JAN	04:00	3390	0	80	0	0	0	4	0	0
	606	26	JAN	05:00	3815	0	82	0	0	0	4	0	0
	607	26	JAN	06:00	4035	0	80	0	0	0	4	0	0
	608	26	JAN	07:00	3921	0	89	0	0	0	4	0	0
	609	26	JAN	08:00	3910	0	80	0	0	0	4	0	0
	610	26	JAN	09:00	3971	0	80	0	0	0	4	0	0
	611	26	JAN	10:00	3935	0	80	0	0	0	4	0	0
	612	26	JAN	11:00	3917	0	80	0	0	0	4	0	0
	613	26	JAN	12:00	3830	0	200	0	0	0	4	0	1
	614	26	JAN	13:00	3964	0	200	0	0	0	4	0	1
	615	26	JAN	14:00	3940	0	269	0	0	0	4	0	1
	616	26	JAN	15:00	3845	0	498	0	0	0	4	0	1
	617	26	JAN	16:00	3445	0	777	0	0	0	4	0	2
	618	26	JAN	17:00	3340	119	796	0	0	0	4	1	2
	619	26	JAN	18:00	3340	138	796	0	0	0	4	1	2
	620	26	JAN	19:00	3340	34	566	0	0	0	4	0	2
	621	26	JAN	20:00	3340	0	499	0	0	0	4	0	2
	622	26	JAN	21:00	3347	6	499	0	0	0	4	0	2
	623	26	JAN	22:00	3450	0	585	0	0	0	4	0	2
	624	26	JAN	23:00	3835	0	499	0	0	0	4	0	2
	625	27	JAN	00:00	3544	0	499	0	0	0	4	0	2
	626	27	JAN	01:00	3267	0	499	0	0	0	4	0	2
	627	27	JAN	02:00	3261	0	455	0	0	0	4	0	2
	628	27	JAN	03:00	3340	0	400	0	0	0	4	0	2
	629	27	JAN	04:00	3340	0	320	0	0	0	4	0	2
	630	27	JAN	05:00	3340	0	320	0	0	0	4	0	2
	631	27	JAN	06:00	3340	0	320	0	0	0	4	0	2
	632	27	JAN	07:00	3352	0	467	0	0	0	4	0	2
	633	27	JAN	08:00	3393	0	445	0	0	0	4	0	2
	634	27	JAN	09:00	3372	0	427	0	0	0	4	0	2
	635	27	JAN	10:00	3374	0	499	0	0	0	4	0	2
	636	27	JAN	11:00	3307	0	360	0	0	0	4	0	2
	637	27	JAN	12:00	3204	0	320	0	0	0	4	0	2
	638	27	JAN	13:00	3221	0	320	0	0	0	4	0	2
	639	27	JAN	14:00	3340	0	320	0	0	0	4	0	2
	640	27	JAN	15:00	3340	0	320	0	0	0	4	0	2
	641	27	JAN	16:00	3340	0	416	0	0	0	4	0	2
	642	27	JAN	17:00	3340	0	479	0	0	0	4	0	2
	643	27	JAN	18:00	3489	0	320	0	0	0	4	0	2
	644	27	JAN	19:00	3272	0	271	0	0	0	4	0	1
	645	27	JAN	20:00	3386	0	315	0	0	0	4	0	1
	646	27	JAN	21:00	3553	0	160	0	0	0	4	0	1
	647	27	JAN	22:00	3206	0	160	0	0	0	4	0	1
	648	27	JAN	23:00	3153	0	160	0	0	0	4	0	1
	649	28	JAN	00:00	2688	0	40	0	0	0	4	0	0
	650	28	JAN	01:00	2580	0	40	0	0	0	4	0	0
	651	28	JAN	02:00	2580	0	40	0	0	0	4	0	0
	652	28	JAN	03:00	2580	0	160	0	0	0	4	0	1
	653	28	JAN	04:00	2580	0	120	0	0	0	4	0	1
	654	28	JAN	05:00	2580	0	120	0	0	0	4	0	1
	655	28	JAN	06:00	2580	0	120	0	0	0	4	0	1
	656	28	JAN	07:00	2580	0	184	0	0	0	4	0	1
	657	28	JAN	08:00	2960	0	199	0	0	0	4	0	1
	658	28	JAN	09:00	2960	0	120	0	0	0	4	0	1
	659	28	JAN	10:00	2960	0	120	0	0	0	4	0	1
	660	28	JAN	11:00	2960	0	497	0	0	0	4	0	1
	661	28	JAN	12:00	2960	0	482	0	0	0	4	0	1
	662	28	JAN	13:00	3009	0	290	0	0	0	4	0	1
	663	28	JAN	14:00	2782	0	251	0	0	0	4	0	1
	664	28	JAN	15:00	2933	0	470	0	0	0	4	0	1
	665	28	JAN	16:00	2929	0	570	0	0	0	4	0	1
	666	28	JAN	17:00	2765	0	586	0	0	0	4	0	1
	667	28	JAN	18:00	2765	0	539	0	0	0	4	0	1
	668	28	JAN	19:00	2752	0	432	0	0	0	4	0	1
	669	28	JAN	20:00	2746	0	538	0	0	0	4	0	1
	670	28	JAN	21:00	2688	0	538	0	0	0	4	0	1
	671	28	JAN	22:00	2668	0	411	0	0	0	4	0	1
	672	28	JAN	23:00	2660	0	262	0	0	0	4	0	1
	673	29	JAN	00:00	2860	0	200	0	0	0	4	0	1
	674	29	JAN	01:00	2784	0	200	0	0	0	4	0	1
	675	29	JAN	02:00	2780	0	200	0	0	0	4	0	1
	676	29	JAN	03:00	2780	0	200	0	0	0	4	0	1
	677	29	JAN	04:00	2919	0	200	0	0	0	4	0	1
	678	29	JAN	05:00	3217	0	200	0	0	0	4	0	1
	679	29	JAN	06:00	3219	0	200	0	0	0	4	0	1
	680	29	JAN	07:00	3378	0	200	0	0	0	4	0	1
	681	29	JAN	08:00	3509	0	394	0	0	0	4	0	1
	682	29	JAN	09:00	3815	0	241	0	0	0	4	0	1
	683	29	JAN	10:00	3787	0	240	0	0	0	4	0	1
	684	29	JAN	11:00	3709	0	240	0	0	0	4	0	1
	685	29	JAN	12:00	3447	0	240	0	0	0	4	0	1
	686	29	JAN	13:00	3396	0	240	0	0	0	4	0	1
	687	29	JAN	14:00	3220	0	240	0	0	0	4	0	1
	688	29	JAN	15:00	3401	0	491	0	0	0	4	0	1
	689	29	JAN	16:00	3650	0	538	0	0	0	4	0	1
	690	29	JAN	17:00	3498	0	350	0	0	0	4	0	1
	691	29	JAN	18:00	3251	0	387	0	0	0	4	0	1
	692	29	JAN	19:00	2780	0	240	0	0	0	4	0	1
	693	29	JAN	20:00	2780	0	240	0	0	0	4	0	1
	694	29	JAN	21:00	2780	0	240	0	0	0	4	0	1
	695	29	JAN	22:00	2922	0	240	0	0	0	4	0	1
	696	29	JAN	23:00	2780	0	240	0	0	0	4	0	1
	697	30	JAN	00:00	3082	0	360	0	0	0	5	0	2
	698	30	JAN	01:00	2944	0	360	0	0	0	5	0	2
	699	30	JAN	02:00	3060	0	652	0	0	0	5	0	2
	700	30	JAN	03:00	3146	0	398	0	0	0	5	0	2
	701	30	JAN	04:00	3221	0	758	0	0	0	5	0	2
	702	30	JAN	05:00	3354	0	885	0	0	0	5	0	2
	703	30	JAN	06:00	3600	0	896	0	0	0	5	0	2
	704	30	JAN	07:00	3557	0	896	0	0	0	5	0	2
	705	30	JAN	08:00	3562	0	896	0	0	0	5	0	2
	706	30	JAN	09:00	3502	0	865	0	0	0	5	0	2
	707	30	JAN	10:00	3416	0	896	0	0	0	5	0	2
	708	30	JAN	11:00	3147	0	716	0	0	0	5	0	2
	709	30	JAN	12:00	3310	0	658	0	0	0	5	0	2
	710	30	JAN	13:00	3367	0	407	0	0	0	5	0	2
	711	30	JAN	14:00	3407	0	658	0	0	0	5	0	2
	712	30	JAN	15:00	3432	0	523	0	0	0	5	0	2
	713	30	JAN	16:00	3526	0	167	0	0	0	5	0	0
	714	30	JAN	17:00	3481	0	119	0	0	0	5	0	0
	715	30	JAN	18:00	3010	0	80	0	0	0	5	0	0
	716	30	JAN	19:00	2780	0	80	0	0	0	5	0	0
	717	30	JAN	20:00	2780	0	80	0	0	0	5	0	0
	718	30	JAN	21:00	2896	0	80	0	0	0	5	0	0
	719	30	JAN	22:00	2902	0	80	0	0	0	5	0	0
	720	30	JAN	23:00	2974	0	80	0	0	0	5	0	0
	721	31	JAN	00:00	2970	0	40	0	0	0	5	0	0
	722	31	JAN	01:00	2780	0	40	0	0	0	5	0	0
	723	31	JAN	02:00	2832	0	40	0	0	0	5	0	0
	724	31	JAN	03:00	2869	0	40	0	0	0	5	0	0
	725	31	JAN	04:00	2832	0	40	0	0	0	5	0	0
	726	31	JAN	05:00	3247	0	40	0	0	0	5	0	0
	727	31	JAN	06:00	3828	0	40	0	0	0	5	0	0
	728	31	JAN	07:00	3691	0	40	0	0	0	5	0	0
	729	31	JAN	08:00	3926	0	160	0	0	0	5	0	1
	730	31	JAN	09:00	3797	0	245	0	0	0	5	0	1
	731	31	JAN	10:00	3645	0	398	0	0	0	5	0	1
	732	31	JAN	11:00	3607	0	398	0	0	0	5	0	1
	733	31	JAN	12:00	3747	0	258	0	0	0	5	0	1
	734	31	JAN	13:00	3535	0	365	0	0	0	5	0	1
	735	31	JAN	14:00	3647	0	398	0	0	0	5	0	1
	736	31	JAN	15:00	4010	0	305	0	0	0	5	0	1
	737	31	JAN	16:00	4010	0	796	0	0	0	5	0	2
	738	31	JAN	17:00	3982	0	320	0	0	0	5	0	2
	739	31	JAN	18:00	3787	0	320	0	0	0	5	0	2
	740	31	JAN	19:00	3503	0	320	0	0	0	5	0	2
	741	31	JAN	20:00	3403	0	360	0	0	0	5	0	2
	742	31	JAN	21:00	3255	0	360	0	0	0	5	0	2
	743	31	JAN	22:00	3255	0	360	0	0	0	5	0	2
	744	31	JAN	23:00	3114	0	360	0	0	0	5	0	2
	745	01	FEB	00:00	3255	0	246	0	0	0	5	0	1
	746	01	FEB	01:00	3346	0	386	0	0	0	5	0	1
	747	01	FEB	02:00	3351	0	271	0	0	0	5	0	1
	748	01	FEB	03:00	3475	0	261	0	0	0	5	0	1
	749	01	FEB	04:00	3535	0	403	0	0	0	5	0	2
	750	01	FEB	05:00	3732	0	548	0	0	0	5	0	2
	751	01	FEB	06:00	3923	0	714	0	0	0	5	0	2
	752	01	FEB	07:00	4010	0	571	0	0	0	5	0	2
	753	01	FEB	08:00	3971	0	524	0	0	0	5	0	2
	754	01	FEB	09:00	3983	0	558	0	0	0	5	0	2
	755	01	FEB	10:00	3728	0	598	0	0	0	5	0	2
	756	01	FEB	11:00	3589	0	598	0	0	0	5	0	2
	757	01	FEB	12:00	3442	0	469	0	0	0	5	0	2
	758	01	FEB	13:00	3347	0	549	0	0	0	5	0	2
	759	01	FEB	14:00	3562	0	656	0	0	0	5	0	2
	760	01	FEB	15:00	3981	0	836	0	0	0	5	0	2
	761	01	FEB	16:00	4010	0	843	0	0	0	5	0	2
	762	01	FEB	17:00	3990	0	836	0	0	0	5	0	2
	763	01	FEB	18:00	3946	0	644	0	0	0	5	0	2
	764	01	FEB	19:00	3919	0	521	0	0	0	5	0	2
	765	01	FEB	20:00	3790	0	680	0	0	0	5	0	1
	766	01	FEB	21:00	3504	0	435	0	0	0	5	0	1
	767	01	FEB	22:00	3435	0	370	0	0	0	5	0	1
	768	01	FEB	23:00	3501	0	355	0	0	0	5	0	1
	769	02	FEB	00:00	3694	0	234	0	0	0	5	0	1
	770	02	FEB	01:00	3552	0	160	0	0	0	5	0	1
	771	02	FEB	02:00	3453	0	200	0	0	0	5	0	1
	772	02	FEB	03:00	3617	0	200	0	0	0	5	0	1
	773	02	FEB	04:00	4097	0	240	0	0	0	5	0	1
	774	02	FEB	05:00	4039	0	240	0	0	0	5	0	1
	775	02	FEB	06:00	4152	0	522	0	0	0	5	0	1
	776	02	FEB	07:00	3828	0	486	0	0	0	5	0	1
	777	02	FEB	08:00	3853	0	432	0	0	0	5	0	1
	778	02	FEB	09:00	4037	0	588	0	0	0	5	0	1
	779	02	FEB	10:00	3871	0	518	0	0	0	5	0	1
	780	02	FEB	11:00	3835	0	514	0	0	0	5	0	1
	781	02	FEB	12:00	3724	0	518	0	0	0	5	0	1
	782	02	FEB	13:00	3773	0	378	0	0	0	5	0	1
	783	02	FEB	14:00	3817	0	443	0	0	0	5	0	1
	784	02	FEB	15:00	4164	0	513	0	0	0	5	0	1
	785	02	FEB	16:00	4205	0	460	0	0	0	5	0	1
	786	02	FEB	17:00	4417	0	438	0	0	0	5	0	1
	787	02	FEB	18:00	4009	0	398	0	0	0	5	0	1
	788	02	FEB	19:00	3629	0	314	0	0	0	5	0	1
	789	02	FEB	20:00	3664	0	148	0	0	0	5	0	1
	790	02	FEB	21:00	3607	0	208	0	0	0	5	0	1
	791	02	FEB	22:00	3450	0	231	0	0	0	5	0	1
	792	02	FEB	23:00	3585	0	120	0	0	0	5	0	1
	793	03	FEB	00:00	3925	0	280	0	0	0	5	0	1
	794	03	FEB	01:00	3925	0	280	0	0	0	5	0	1
	795	03	FEB	02:00	3925	0	280	0	0	0	5	0	1
	796	03	FEB	03:00	3902	0	280	0	0	0	5	0	1
	797	03	FEB	04:00	3925	0	240	0	0	0	5	0	1
	798	03	FEB	05:00	3881	0	240	0	0	0	5	0	1
	799	03	FEB	06:00	3925	0	295	0	0	0	5	0	1
	800	03	FEB	07:00	3925	0	274	0	0	0	5	0	1
	801	03	FEB	08:00	3925	0	226	0	0	0	5	0	1
	802	03	FEB	09:00	3925	0	200	0	0	0	5	0	1
	803	03	FEB	10:00	3968	0	200	0	0	0	5	0	1
	804	03	FEB	11:00	4034	0	200	0	0	0	5	0	1
	805	03	FEB	12:00	3989	0	200	0	0	0	5	0	1
	806	03	FEB	13:00	3965	0	200	0	0	0	5	0	1
	807	03	FEB	14:00	3963	0	200	0	0	0	5	0	1
	808	03	FEB	15:00	3925	0	200	0	0	0	5	0	1
	809	03	FEB	16:00	4120	0	240	0	0	0	5	0	1
	810	03	FEB	17:00	4023	0	263	0	0	0	5	0	1
	811	03	FEB	18:00	3925	0	415	0	0	0	5	0	1
	812	03	FEB	19:00	4020	0	443	0	0	0	5	0	1
	813	03	FEB	20:00	4000	0	281	0	0	0	5	0	1
	814	03	FEB	21:00	4123	0	378	0	0	0	5	0	1
	815	03	FEB	22:00	3925	0	160	0	0	0	5	0	1
	816	03	FEB	23:00	3993	0	160	0	0	0	5	0	1
	817	04	FEB	00:00	3790	0	40	0	0	0	5	0	0
	818	04	FEB	01:00	3840	0	40	0	0	0	5	0	0
	819	04	FEB	02:00	3950	0	40	0	0	0	5	0	0
	820	04	FEB	03:00	4044	0	40	0	0	0	5	0	0
	821	04	FEB	04:00	4120	0	40	0	0	0	5	0	0
	822	04	FEB	05:00	4120	0	40	0	0	0	5	0	0
	823	04	FEB	06:00	4193	0	40	0	0	0	5	0	0
	824	04	FEB	07:00	4317	0	40	0	0	0	5	0	0
	825	04	FEB	08:00	4305	0	160	0	0	0	5	0	1
	826	04	FEB	09:00	4217	0	168	0	0	0	5	0	1
	827	04	FEB	10:00	4122	0	398	0	0	0	5	0	1
	828	04	FEB	11:00	4137	0	381	0	0	0	5	0	1
	829	04	FEB	12:00	4005	0	299	0	0	0	5	0	1
	830	04	FEB	13:00	4120	0	333	0	0	0	5	0	1
	831	04	FEB	14:00	4120	0	160	0	0	0	5	0	1
	832	04	FEB	15:00	4120	0	222	0	0	0	5	0	1
	833	04	FEB	16:00	4120	0	300	0	0	0	5	0	1
	834	04	FEB	17:00	4309	0	398	0	0	0	5	0	1
	835	04	FEB	18:00	4582	0	398	0	0	0	5	0	1
	836	04	FEB	19:00	4655	0	378	0	0	0	5	0	1
	837	04	FEB	20:00	4564	0	398	0	0	0	5	0	1
	838	04	FEB	21:00	4413	0	398	0	0	0	5	0	1
	839	04	FEB	22:00	4155	0	355	0	0	0	5	0	1
	840	04	FEB	23:00	4141	0	349	0	0	0	5	0	1
	841	05	FEB	00:00	4154	0	359	0	0	0	5	0	1
	842	05	FEB	01:00	4087	0	317	0	0	0	5	0	1
	843	05	FEB	02:00	4039	0	298	0	0	0	5	0	1
	844	05	FEB	03:00	4266	0	305	0	0	0	5	0	1
	845	05	FEB	04:00	4243	0	428	0	0	0	5	0	1
	846	05	FEB	05:00	4695	0	478	0	0	0	5	0	1
	847	05	FEB	06:00	4695	0	478	0	0	0	5	0	1
	848	05	FEB	07:00	4695	0	478	0	0	0	5	0	1
	849	05	FEB	08:00	4695	0	295	0	0	0	5	0	1
	850	05	FEB	09:00	4568	0	472	0	0	0	5	0	1
	851	05	FEB	10:00	4191	0	464	0	0	0	5	0	1
	852	05	FEB	11:00	4302	0	337	0	0	0	5	0	2
	853	05	FEB	12:00	4406	0	342	0	0	0	5	0	2
	854	05	FEB	13:00	4513	0	558	0	0	0	5	0	2
	855	05	FEB	14:00	4661	0	558	0	0	0	5	0	2
	856	05	FEB	15:00	4695	0	558	0	0	0	5	0	2
	857	05	FEB	16:00	4695	0	558	0	0	0	5	0	2
	858	05	FEB	17:00	4486	0	558	0	0	0	5	0	2
	859	05	FEB	18:00	4631	0	558	0	0	0	5	0	2
	860	05	FEB	19:00	4393	0	398	0	0	0	5	0	1
	861	05	FEB	20:00	3957	0	398	0	0	0	5	0	1
	862	05	FEB	21:00	3984	0	398	0	0	0	5	0	1
	863	05	FEB	22:00	3896	0	398	0	0	0	5	0	1
	864	05	FEB	23:00	3908	0	398	0	0	0	5	0	1
	865	06	FEB	00:00	4198	0	398	0	0	0	5	0	1
