east	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

east	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	35	04	FEB	3311672	3311672	1146823	1965366	4982386	32.40	8.98	18.76	45.96	103168	-6147	36025	-66960	41405	0	0	0	150819	3174	147458	154639	1104	158	852	1344	33334	24111	15655	77912	0	0	0	0	0	0	0	0	0	0	0	0	100460	27382	65512	136111	5416	10832	0	27079	0	0	0	0	0	0	0	0	0	0	0	0	4358	863	2834	5510	0	0	0	0	N/A	N/A	N/A	N/A	4415	642	3408	5412	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186840	19246	153420	212160	80964	26978	40446	124543	80669	25784	46527	123776	0	0	0	0	134	33	96	192
	36	05	FEB	3717083	3717083	1360541	2160000	5839001	30.84	15.35	3.74	51.59	110051	-7755	36771	-59235	46062	0	0	0	168439	3535	164732	173335	1104	158	852	1344	39810	22604	12179	67211	0	0	0	0	0	0	0	0	0	0	0	0	104856	22909	72000	140400	10389	16405	0	42345	0	0	0	0	0	0	0	0	0	0	0	0	4525	833	3249	5813	0	0	0	0	N/A	N/A	N/A	N/A	4415	642	3408	5412	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191520	12050	176820	212160	76275	29583	24615	104820	79462	27928	25333	100603	0	0	0	0	154	42	120	216
	37	06	FEB	3708744	3708744	1348639	2160000	6136800	39.03	19.65	17.46	75.14	107910	-12535	28429	-60079	18411	0	0	0	169124	3209	165739	173362	1104	158	852	1344	37127	26205	8386	77151	0	0	0	0	0	0	0	0	0	0	0	0	102017	16142	72000	117000	11786	18500	0	47760	0	0	0	0	0	0	0	0	0	0	0	0	4554	775	3403	5513	0	0	0	0	N/A	N/A	N/A	N/A	4415	642	3408	5412	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193908	16328	176820	224100	80105	33615	19200	114373	82466	33753	20588	121251	0	0	0	0	153	36	120	216
	38	07	FEB	2794973	2794973	695231	2214336	3843796	29.94	12.51	8.73	45.24	89025	-28381	30396	-67056	16872	0	0	0	167823	4160	162290	174372	1104	158	852	1344	45366	30678	20819	104715	0	0	0	0	0	0	0	0	0	0	0	0	87473	16372	73806	110943	3105	5144	0	13327	0	0	0	0	0	0	0	0	0	0	0	0	4429	950	2688	5586	0	0	0	0	N/A	N/A	N/A	N/A	4415	642	3408	5412	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2036	4071	0	10178	0	0	0	0	0	196296	15553	176820	224100	105718	27274	76217	148991	105087	29216	74182	153818	0	0	0	0	138	21	120	176
	39	08	FEB	2941773	2941773	659770	2224489	4078620	30.05	12.50	7.48	45.94	97573	-21644	29956	-72000	11779	0	0	0	168670	5331	162307	178330	1106	160	852	1353	47051	24282	14883	80889	0	0	0	0	0	0	0	0	0	0	0	0	97391	22448	74150	135954	365	729	0	1823	0	0	0	0	0	0	0	0	0	0	0	0	4416	828	3088	5547	0	0	0	0	N/A	N/A	N/A	N/A	4415	642	3408	5412	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3301	6602	0	16505	0	0	0	0	0	200976	12133	188760	224100	103221	29504	64266	149950	107197	29957	76703	160909	0	0	0	0	131	11	120	144
	40	09	FEB	3452217	3452217	2123925	1813731	7525086	37.31	18.92	22.44	74.54	95557	-13018	43459	-69703	35678	0	0	0	171769	5187	165507	180871	1106	161	852	1356	52075	38609	16323	118854	0	0	0	0	0	0	0	0	0	0	0	0	88307	24703	60458	118089	11940	23880	0	59700	1829	3658	0	9145	0	0	0	0	0	0	0	0	4325	1013	2927	5802	0	0	0	0	N/A	N/A	N/A	N/A	4415	641	3408	5411	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	832	1664	0	4160	0	0	0	0	0	200976	12133	188760	224100	98900	49083	10055	144163	100289	45261	17981	144915	0	0	0	0	163	64	120	289
	41	10	FEB	3293446	3293446	1321500	2167090	5796460	28.80	14.54	2.49	47.14	98696	-27130	38275	-72000	21671	0	0	0	158411	5545	149852	167159	1104	162	852	1356	28907	14906	6277	46649	0	0	0	0	0	0	0	0	0	0	0	0	94538	18062	72236	117000	8314	16629	0	41572	0	0	0	0	0	0	0	0	0	0	0	0	4505	503	3874	5272	0	0	0	0	N/A	N/A	N/A	N/A	4415	642	3408	5412	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	6088	12176	0	30439	0	0	0	0	0	199548	13885	183960	224100	96695	43030	25388	151864	101405	49321	26422	177031	0	0	0	0	149	35	120	216
	42	11	FEB	3100033	3100033	1326325	1813380	5498339	25.22	19.95	1.25	46.52	93399	-38875	32138	-70884	10196	0	0	0	151845	5353	145688	161584	1104	162	852	1356	19295	20149	4523	58596	0	0	0	0	0	0	0	0	0	0	0	0	89674	22735	60446	117000	7451	14902	0	37256	0	0	0	0	0	0	0	0	0	0	0	0	4576	779	3156	5487	0	0	0	0	N/A	N/A	N/A	N/A	4415	641	3408	5411	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	9131	11803	0	28795	0	0	0	0	0	201936	13186	188760	224100	104811	43792	36529	152023	111207	51101	34709	165893	0	0	0	0	149	35	120	216
	43	12	FEB	3139720	3139720	1580012	1808649	6224845	34.68	17.34	20.78	68.80	91488	-33705	36302	-72000	11695	0	0	0	169554	5012	162779	178093	1104	162	852	1356	34008	42190	7679	117459	0	0	0	0	0	0	0	0	0	0	0	0	86558	19016	60288	117000	9552	19104	0	47760	220	440	0	1101	0	0	0	0	0	0	0	0	4598	1132	2498	5853	0	0	0	0	N/A	N/A	N/A	N/A	4415	642	3408	5412	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	190	381	0	952	0	0	0	0	0	201936	18182	183960	224100	105606	47582	22899	163812	101977	47229	21208	162265	0	0	0	0	145	40	120	222
	44	13	FEB	3713190	3713190	1504516	2774515	6699285	373.28	684.11	23.64	1741.46	108269	-21196	35457	-52681	25150	0	0	0	170979	4405	163685	176102	1104	162	852	1356	30568	33568	6831	97224	0	0	0	0	0	0	0	0	0	0	0	0	102511	9522	92484	117000	9417	18833	0	47083	1499	2999	0	7496	0	0	0	0	0	0	0	0	4684	945	2957	5826	0	0	0	0	N/A	N/A	N/A	N/A	4415	641	3408	5411	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198588	16490	183960	224100	85161	40801	12381	127764	84982	37187	18430	121938	0	0	0	0	157	51	120	257
	45	14	FEB	3793000	3793000	1241392	2588811	6033675	40.98	16.02	29.50	72.03	114197	-75	30365	-55395	27773	0	0	0	168828	5024	160761	175314	1104	162	852	1356	44398	32192	13336	104523	0	0	0	0	0	0	0	0	0	0	0	0	109609	18202	86294	137943	9177	18354	0	45885	0	0	0	0	0	0	0	0	0	0	0	0	4464	904	2854	5600	0	0	0	0	N/A	N/A	N/A	N/A	4415	642	3408	5412	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	196200	13149	183960	212160	77414	34276	21075	125866	76437	33078	21043	122402	0	0	0	0	149	35	120	216
	46	15	FEB	3985790	3985790	1107378	2751846	6052736	39.72	13.32	31.78	66.29	117825	14199	29463	-43208	35997	0	0	0	169026	6550	158867	177425	1104	162	852	1356	54408	24344	18283	76260	0	0	0	0	0	0	0	0	0	0	0	0	112191	11364	91728	126144	11144	17661	0	45581	89	179	0	447	0	0	0	0	0	0	0	0	4290	557	3355	4819	0	0	0	0	N/A	N/A	N/A	N/A	4415	641	3408	5411	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193908	10988	183960	212160	70484	28945	20932	108972	72545	29211	21347	110755	0	0	0	0	154	37	120	220
	47	16	FEB	3804941	3804941	1138625	2548760	5887975	39.18	13.82	28.39	65.75	112732	18023	33017	-44303	45141	0	0	0	172077	7227	162164	180195	1104	162	852	1356	66957	32378	27331	116096	0	0	0	0	0	0	0	0	0	0	0	0	107444	12840	84959	121490	10575	17532	0	45199	0	0	0	0	0	0	0	0	0	0	0	0	4110	610	3281	4657	0	0	0	0	N/A	N/A	N/A	N/A	4416	641	3409	5412	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	89	178	0	446	0	0	0	0	0	192948	11980	179160	212160	74929	31548	20560	115741	77125	29978	24725	116280	0	0	0	0	151	35	120	216
	48	17	FEB	3176097	3176097	1243403	2020827	5530326	34.82	6.94	28.96	47.80	99478	-16783	37950	-69471	39258	0	0	0	159947	6726	151729	168539	1104	162	852	1356	35856	47382	4926	129913	0	0	0	0	0	0	0	0	0	0	0	0	97081	25444	67361	140400	4794	9588	0	23970	0	0	0	0	0	0	0	0	0	0	0	0	4329	1128	2500	5967	0	0	0	0	N/A	N/A	N/A	N/A	4415	642	3408	5411	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195336	10024	183960	212160	93461	24193	47790	116599	95437	18426	60019	114099	0	0	0	0	139	38	120	216
	49	18	FEB	3361895	3361895	1088021	2052935	4861946	31.14	17.22	0.00	48.80	103451	-5117	33657	-59884	42816	0	0	0	153786	6578	146379	162503	1104	162	852	1356	36641	39713	7669	114640	0	0	0	0	0	0	0	0	0	0	0	0	100222	24779	68431	126677	6459	9375	0	24581	0	0	0	0	0	0	0	0	0	0	0	0	4252	1098	2531	5796	0	0	0	0	N/A	N/A	N/A	N/A	4416	641	3409	5412	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	9	17	0	43	0	0	0	0	0	190656	15657	165360	212160	83975	28496	44719	128700	82816	28205	40549	126212	0	0	0	0	148	43	96	224
	50	19	FEB	4558050	4558050	1046358	2938028	6072142	41.66	5.49	33.12	46.38	122716	-5865	27613	-37715	28600	0	0	0	172286	6338	163591	180039	1104	162	852	1356	26939	30621	5086	87010	0	0	0	0	0	0	0	0	0	0	0	0	111759	17289	89400	139442	21914	18440	0	46741	0	0	0	0	0	0	0	0	0	0	0	0	4704	832	3636	6052	0	0	0	0	N/A	N/A	N/A	N/A	4415	642	3408	5411	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190656	15657	165360	212160	56983	27570	22847	102766	63703	26650	33548	106576	0	0	0	0	182	38	120	237
	51	20	FEB	4545598	4545598	1128631	3198649	6088126	42.01	5.59	34.12	47.44	123910	-16350	25099	-52713	24414	0	0	0	172520	5123	164761	178199	1104	162	852	1356	15926	10486	5966	35504	0	0	0	0	0	0	0	0	0	0	0	0	113556	15656	93597	140400	20707	19174	0	50006	0	0	0	0	0	0	0	0	0	0	0	0	4876	621	4063	5873	0	0	0	0	N/A	N/A	N/A	N/A	4416	641	3409	5412	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193044	12130	177300	212160	58780	21786	33697	84593	64424	22227	35749	94897	0	0	0	0	178	47	120	240
	52	21	FEB	3512799	3512799	1115778	1870180	4924092	35.73	5.18	29.26	43.56	103905	2999	35233	-59597	38307	0	0	0	169263	3324	163529	173415	1104	162	852	1356	58051	9465	41886	70003	0	0	0	0	0	0	0	0	0	0	0	0	98959	26960	62339	140400	9891	11005	0	25833	0	0	0	0	0	0	0	0	0	0	0	0	4257	591	3327	5115	0	0	0	0	N/A	N/A	N/A	N/A	4415	642	3408	5411	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195432	16163	177300	224100	86581	29581	43692	126421	84237	29802	42038	122012	0	0	0	0	161	41	120	231
	53	22	FEB	3378505	3378505	1479456	1800000	5606362	33.39	6.68	27.94	46.19	100292	-318	35506	-60640	39982	0	0	0	169668	4681	164957	175504	1103	162	852	1356	59094	31057	15808	95169	0	0	0	0	0	0	0	0	0	0	0	0	95670	28971	60000	140400	9244	14815	0	38219	0	0	0	0	0	0	0	0	0	0	0	0	4239	874	3004	5430	0	0	0	0	N/A	N/A	N/A	N/A	4416	641	3409	5412	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200112	19954	177300	224100	95198	39261	31271	146733	94024	36421	37311	143990	0	0	0	0	157	50	96	239
	54	23	FEB	3328555	3328555	1014297	2287451	5024190	34.45	5.54	29.83	45.29	98649	-22752	32351	-57493	25387	0	0	0	171750	5387	166183	179763	1102	161	852	1356	40117	38054	2511	111449	0	0	0	0	0	0	0	0	0	0	0	0	94035	17900	76248	128530	9227	17165	0	43536	0	0	0	0	0	0	0	0	0	0	0	0	4517	852	3619	5968	0	0	0	0	N/A	N/A	N/A	N/A	4415	642	3408	5411	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	201072	19374	177300	224100	97810	32287	46107	147852	95091	30241	48383	143303	0	0	0	0	145	23	120	186
	55	24	FEB	2797600	2797600	1501963	1800000	5789348	15.96	19.59	0.00	49.97	78798	-38566	28410	-66224	-639	0	0	0	158196	6270	151810	166205	1102	161	852	1356	49263	40697	4592	104418	0	0	0	0	0	0	0	0	0	0	0	0	73378	11069	60000	93600	10841	21683	0	54206	0	0	0	0	0	0	0	0	0	0	0	0	4043	525	3358	4649	0	0	0	0	N/A	N/A	N/A	N/A	4416	641	3409	5412	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	18997	37993	0	94983	0	0	0	0	0	201072	19374	177300	224100	116853	45267	29494	152100	132902	67956	30999	243478	0	0	0	0	149	35	120	216
	56	25	FEB	3032207	3032207	1264428	2160000	5516125	27.75	15.36	1.25	47.59	89502	-14833	25036	-57205	11516	0	0	0	153897	7588	146120	163592	1102	161	852	1356	42221	28031	8333	75634	0	0	0	0	0	0	0	0	0	0	0	0	85163	16512	72000	117000	8678	14154	0	36475	0	0	0	0	0	0	0	0	0	0	0	0	4164	471	3581	4991	0	0	0	0	N/A	N/A	N/A	N/A	4415	642	3408	5411	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2264	4528	0	11320	0	0	0	0	0	206712	14697	188760	224100	112870	38488	47225	152100	111957	40246	44743	158427	0	0	0	0	160	41	120	240
	57	26	FEB	4148817	4148817	1373234	2164324	5613575	30.81	15.24	4.97	46.48	115472	-18345	11638	-37710	-2444	0	0	0	172250	8088	161977	181523	1102	161	852	1356	24022	24206	7434	71515	0	0	0	0	0	0	0	0	0	0	0	0	106913	20335	72144	131522	17117	16989	0	38982	0	0	0	0	0	0	0	0	0	0	0	0	4752	693	3982	5794	0	0	0	0	N/A	N/A	N/A	N/A	4416	641	3409	5412	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	210432	10718	195900	224100	86402	41596	41266	151956	86892	38629	47739	147974	0	0	0	0	187	36	144	224
	58	27	FEB	4574174	4574174	1720572	2160000	6365208	40.58	9.57	28.77	52.37	119691	1819	31092	-47601	48344	0	0	0	173195	7375	161756	182311	1102	161	852	1356	37364	29014	8400	89578	0	0	0	0	0	0	0	0	0	0	0	0	107398	21963	72000	137326	24586	20950	0	51913	0	0	0	0	0	0	0	0	0	0	0	0	4564	613	3699	5466	0	0	0	0	N/A	N/A	N/A	N/A	4415	642	3408	5411	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	211392	9521	200700	224100	79408	46441	31787	152100	81303	42093	34529	148401	0	0	0	0	196	43	144	240
	59	28	FEB	3923755	3923755	1427003	2337437	6495557	35.45	10.28	24.98	50.77	115783	10468	31563	-26342	69140	0	0	0	172316	6744	160529	180719	1102	161	852	1356	56091	41344	11736	113342	0	0	0	0	0	0	0	0	0	0	0	0	110155	22027	74248	139088	11257	21527	0	54283	0	0	0	0	0	0	0	0	0	0	0	0	4179	304	3863	4624	0	0	0	0	N/A	N/A	N/A	N/A	4416	641	3409	5412	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	209004	12827	188760	224100	87593	33851	29417	125119	86430	31408	31797	122201	0	0	0	0	160	40	130	240
	60	01	MAR	4110032	4110032	629078	3557415	5222145	39.61	7.03	31.91	48.18	125557	6887	36416	-41359	70615	0	0	0	171815	5529	162114	179298	994	129	792	1176	43312	35856	15254	110558	0	0	0	0	0	0	0	0	0	0	0	0	120652	13489	99240	140400	9809	12933	0	34243	0	0	0	0	0	0	0	0	0	0	0	0	3935	509	3357	4867	0	0	0	0	N/A	N/A	N/A	N/A	3980	540	3140	4729	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	209004	12827	188760	224100	78543	19072	49457	104905	79264	19859	47282	108343	0	0	0	0	168	36	144	240
	61	02	MAR	4278214	4278214	873281	3333379	5907650	38.78	6.47	31.99	47.69	128801	11271	31801	-30321	67968	0	0	0	172316	5209	162725	178194	994	129	792	1176	43914	29480	17578	100627	0	0	0	0	0	0	0	0	0	0	0	0	122884	14692	97750	139498	11834	18296	0	47953	0	0	0	0	0	0	0	0	0	0	0	0	3961	419	3339	4658	0	0	0	0	N/A	N/A	N/A	N/A	3980	540	3140	4729	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	205656	13272	183960	224100	70938	20160	35747	98089	72316	20559	38514	103259	0	0	0	0	169	34	144	236
	62	03	MAR	3731118	3731118	723448	2699969	4881736	34.86	6.46	30.46	47.59	117829	10526	28861	-18195	64288	0	0	0	160042	6192	149171	167059	996	131	792	1176	45141	26244	24525	95127	0	0	0	0	0	0	0	0	0	0	0	0	115026	14994	88999	131133	5607	10916	0	27435	0	0	0	0	0	0	0	0	0	0	0	0	3798	379	3103	4252	0	0	0	0	N/A	N/A	N/A	N/A	3980	540	3140	4729	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	205656	13272	183960	224100	85023	16761	56265	101873	84071	18194	53575	101688	0	0	0	0	154	31	123	214
	63	04	MAR	3419432	3419432	690807	2318576	4449338	34.89	5.84	29.82	45.27	107451	9441	12834	-5673	29584	0	0	0	154076	7685	142092	164088	996	131	792	1176	48528	19611	12918	66002	0	0	0	0	0	0	0	0	0	0	0	0	104652	13991	77286	117000	5597	7496	0	18787	0	0	0	0	0	0	0	0	0	0	0	0	3743	769	2664	4696	0	0	0	0	N/A	N/A	N/A	N/A	3980	540	3140	4729	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	208044	15166	183960	224100	97795	32727	48173	146814	95427	31455	48835	143509	0	0	0	0	159	21	144	198
	64	05	MAR	4397781	4397781	1438785	2196474	6279075	40.10	8.75	28.78	50.02	126104	11138	11113	-4780	23955	0	0	0	172348	8818	161373	183582	996	131	792	1176	43603	32317	9769	102784	0	0	0	0	0	0	0	0	0	0	0	0	117322	24550	73216	140400	17562	20960	0	55382	0	0	0	0	0	0	0	0	0	0	0	0	4003	876	2835	5313	0	0	0	0	N/A	N/A	N/A	N/A	3980	540	3140	4729	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	211764	8604	200700	224100	76879	43083	28318	150884	77895	41661	28057	148049	0	0	0	0	186	39	144	240
	65	06	MAR	4771708	4771708	1270632	3145862	6254749	42.69	6.28	31.78	49.40	134439	17056	14620	-5925	37377	0	0	0	174031	9039	162294	185123	996	131	792	1176	41007	13608	25351	63781	0	0	0	0	0	0	0	0	0	0	0	0	123888	14179	104862	140400	21101	21532	0	54895	0	0	0	0	0	0	0	0	0	0	0	0	4094	760	3263	5207	0	0	0	0	N/A	N/A	N/A	N/A	3980	540	3140	4729	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	207084	9545	195900	224100	62095	33909	28805	119238	65876	31778	28539	117803	0	0	0	0	187	48	120	240
	66	07	MAR	4150963	4150963	1034400	2745879	5936645	37.77	7.91	30.02	48.23	124521	14429	24293	-8040	48747	0	0	0	172924	9743	159522	183743	996	131	792	1176	52078	46112	4353	118308	0	0	0	0	0	0	0	0	0	0	0	0	118588	15769	91529	140400	11867	18575	0	48533	0	0	0	0	0	0	0	0	0	0	0	0	3824	751	2566	4658	0	0	0	0	N/A	N/A	N/A	N/A	3980	540	3140	4729	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	206124	10783	191100	224100	75670	21494	35167	99571	76718	22013	34490	97648	0	0	0	0	169	41	120	240
	67	08	MAR	4187839	4187839	1612381	2205320	6010925	39.08	8.38	28.57	48.27	119575	-9648	32878	-66282	35630	0	0	0	173388	9526	159950	183353	996	131	792	1176	30392	23625	5853	72913	0	0	0	0	0	0	0	0	0	0	0	0	110995	26632	73511	140166	17160	21493	0	50018	0	0	0	0	0	0	0	0	0	0	0	0	4197	747	3384	5219	0	0	0	0	N/A	N/A	N/A	N/A	3980	540	3140	4729	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	206124	10783	191100	224100	77969	38897	31412	120227	78311	35672	33435	115345	0	0	0	0	178	52	120	240
	68	09	MAR	4152359	4152359	1392061	2160000	6263375	36.35	15.27	7.45	49.44	122390	-6618	20955	-38782	23035	0	0	0	174487	9004	160468	181968	996	131	792	1176	33453	20637	7694	65796	0	0	0	0	0	0	0	0	0	0	0	0	115523	24695	72000	140400	13733	21328	0	55067	0	0	0	0	0	0	0	0	0	0	0	0	4164	536	3443	5080	0	0	0	0	N/A	N/A	N/A	N/A	3980	540	3140	4729	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	206124	11759	191100	224100	76868	38659	23833	140160	77063	37409	27043	135862	0	0	0	0	172	46	120	240
	69	10	MAR	3325331	3325331	1444198	2160000	6130475	33.18	8.51	26.80	49.94	98615	-22071	26132	-64188	16712	0	0	0	162081	8016	151162	169086	996	131	792	1176	31185	18069	12289	62815	0	0	0	0	0	0	0	0	0	0	0	0	93375	16468	72000	117000	10482	20964	0	52409	0	0	0	0	0	0	0	0	0	0	0	0	4055	744	3307	5064	0	0	0	0	N/A	N/A	N/A	N/A	3980	540	3140	4729	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	82	164	0	411	0	0	0	0	0	202776	13222	190620	224100	98920	42965	26491	152100	96111	41314	27883	148778	0	0	0	0	158	42	120	240
	70	11	MAR	3174301	3174301	812322	2288591	4216901	31.18	1.35	29.86	33.40	101890	-19300	22600	-47244	9466	0	0	0	157090	5957	149433	163572	996	131	792	1176	29192	14005	16556	56022	0	0	0	0	0	0	0	0	0	0	0	0	100210	21232	76286	133897	3360	4968	0	12800	0	0	0	0	0	0	0	0	0	0	0	0	4032	731	3151	5041	0	0	0	0	N/A	N/A	N/A	N/A	3980	540	3141	4729	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	202776	13222	190620	224100	99206	33106	52723	140532	95714	32759	49850	137119	0	0	0	0	151	21	120	184
	71	12	MAR	4038526	4038526	1269712	2333891	5876469	36.74	6.88	30.48	48.82	119942	-9044	34377	-62157	40800	0	0	0	173652	5074	167249	181420	996	131	792	1176	33249	28284	7102	87582	0	0	0	0	0	0	0	0	0	0	0	0	113653	21651	77796	140383	12579	18391	0	47329	0	0	0	0	0	0	0	0	0	0	0	0	4132	474	3412	4855	0	0	0	0	N/A	N/A	N/A	N/A	3980	540	3140	4729	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198096	7323	190620	212160	71864	30053	31571	118104	76227	24138	44998	114030	0	0	0	0	162	44	120	232
	72	13	MAR	3452628	3452628	517487	2952663	4311339	35.54	5.30	28.26	44.70	108731	-24619	31984	-56685	36797	0	0	0	173479	6496	164189	182285	996	131	792	1176	32324	41828	4037	115369	0	0	0	0	0	0	0	0	0	0	0	0	106007	9299	93600	120483	5448	5702	0	13937	0	0	0	0	0	0	0	0	0	0	0	0	4086	481	3457	4897	0	0	0	0	N/A	N/A	N/A	N/A	3981	540	3141	4729	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190068	19463	162420	212160	78613	10623	63680	94275	79219	12001	64431	98873	0	0	0	0	146	36	110	196
	73	14	MAR	3663734	3663734	387032	3136284	4293353	38.31	9.25	28.07	50.05	113872	-22912	21939	-47224	18102	0	0	0	171817	6362	162880	180490	994	134	782	1176	26317	18104	9124	54060	0	0	0	0	0	0	0	0	0	0	0	0	110336	10032	93600	121372	7073	11402	0	29707	0	0	0	0	0	0	0	0	0	0	0	0	4216	546	3389	5104	0	0	0	0	N/A	N/A	N/A	N/A	3980	540	3140	4729	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	31	62	0	156	0	0	0	0	0	193416	21737	162420	224100	76007	17910	53993	98972	76193	16299	55177	98002	0	0	0	0	148	25	120	189
