NORTH	link	id	hourly
WEST	VARIABLES	BEGIN	END
	12	1	2184

NORTH	hourly				FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	HURDLE COST	HURDLE COST
	367	16	JAN	06:00	2	4	1	2	1	2	1	2	1	1	1	2
	368	16	JAN	07:00	2	4	1	2	1	4	1	4	1	1	1	2
	369	16	JAN	08:00	2	4	1	2	1	2	1	2	1	1	1	2
	370	16	JAN	09:00	2	4	1	2	1	4	1	4	1	1	1	2
	371	16	JAN	10:00	2	4	1	2	1	4	1	4	1	1	1	2
	372	16	JAN	11:00	2	4	1	2	1	4	1	4	1	1	1	2
	373	16	JAN	12:00	2	1	1	2	1	2	1	2	1	1	1	2
	374	16	JAN	13:00	2	4	1	2	1	2	1	2	1	1	1	2
	375	16	JAN	14:00	2	1	1	2	1	2	1	2	1	1	1	2
	376	16	JAN	15:00	1	3	4	1	4	1	4	1	1	1	4	1
	377	16	JAN	16:00	2	4	1	2	1	2	1	2	1	1	1	2
	378	16	JAN	17:00	2	4	1	2	1	2	1	2	1	1	1	2
	379	16	JAN	18:00	2	4	1	4	1	4	1	4	1	1	1	4
	380	16	JAN	19:00	2	3	1	2	1	3	1	3	1	1	1	2
	381	16	JAN	20:00	1	3	1	3	1	3	1	3	1	1	1	3
	382	16	JAN	21:00	2	4	1	2	1	2	1	2	1	1	1	2
	383	16	JAN	22:00	2	4	1	2	1	2	1	2	1	1	1	2
	384	16	JAN	23:00	2	3	1	2	1	2	1	2	1	1	1	2
	385	17	JAN	00:00	2	4	1	2	1	5	1	5	1	1	1	2
	386	17	JAN	01:00	2	3	4	2	4	5	4	5	1	1	4	2
	387	17	JAN	02:00	2	3	4	2	4	5	4	5	1	1	4	2
	388	17	JAN	03:00	2	3	4	2	4	5	4	5	1	1	4	2
	389	17	JAN	04:00	5	3	4	5	4	5	4	5	1	1	4	5
	390	17	JAN	05:00	2	3	1	2	1	5	1	5	1	1	1	2
	391	17	JAN	06:00	2	1	1	2	1	2	1	2	1	1	1	2
	392	17	JAN	07:00	2	4	1	2	1	5	1	5	1	1	1	2
	393	17	JAN	08:00	2	4	1	2	1	4	1	4	1	1	1	2
	394	17	JAN	09:00	2	4	1	2	1	4	1	4	1	1	1	2
	395	17	JAN	10:00	2	4	1	2	1	5	1	5	1	1	1	2
	396	17	JAN	11:00	2	4	1	2	1	3	1	3	1	1	1	2
	397	17	JAN	12:00	1	4	1	4	1	4	1	4	1	1	1	4
	398	17	JAN	13:00	2	1	1	2	1	2	1	2	1	1	1	2
	399	17	JAN	14:00	5	4	1	5	1	5	1	5	1	1	1	5
	400	17	JAN	15:00	2	3	1	2	1	2	1	2	1	1	1	2
	401	17	JAN	16:00	2	3	1	2	1	5	1	5	1	1	1	2
	402	17	JAN	17:00	2	4	1	2	1	2	1	2	1	1	1	2
	403	17	JAN	18:00	2	4	1	2	1	5	1	5	1	1	1	2
	404	17	JAN	19:00	1	3	1	3	1	3	1	3	1	1	1	3
	405	17	JAN	20:00	2	4	1	2	1	5	1	5	1	1	1	2
	406	17	JAN	21:00	2	3	1	2	1	5	1	5	1	1	1	2
	407	17	JAN	22:00	2	3	1	2	1	3	1	3	1	1	1	2
	408	17	JAN	23:00	2	4	1	2	1	5	1	5	1	1	1	2
	409	18	JAN	00:00	2	3	1	2	1	5	1	5	1	1	1	2
	410	18	JAN	01:00	2	3	4	2	4	5	4	5	1	1	4	2
	411	18	JAN	02:00	2	3	4	2	4	5	4	5	1	1	4	2
	412	18	JAN	03:00	2	3	4	2	4	5	4	5	1	1	4	2
	413	18	JAN	04:00	2	3	1	2	1	5	1	5	1	1	1	2
	414	18	JAN	05:00	2	3	1	2	1	2	1	2	1	1	1	2
	415	18	JAN	06:00	2	4	1	2	1	2	1	2	1	1	1	2
	416	18	JAN	07:00	2	3	1	2	1	2	1	2	1	1	1	2
	417	18	JAN	08:00	2	4	1	2	1	2	1	2	1	1	1	2
	418	18	JAN	09:00	2	4	1	2	1	2	1	2	1	1	1	2
	419	18	JAN	10:00	2	4	1	2	1	2	1	2	1	1	1	2
	420	18	JAN	11:00	2	3	1	2	1	2	1	2	1	1	1	2
	421	18	JAN	12:00	2	4	1	2	1	2	1	2	1	1	1	2
	422	18	JAN	13:00	2	4	1	2	1	2	1	2	1	1	1	2
	423	18	JAN	14:00	2	3	1	3	1	2	1	2	1	1	1	3
	424	18	JAN	15:00	5	4	1	5	1	5	1	5	1	1	1	5
	425	18	JAN	16:00	2	3	1	2	1	2	1	2	1	1	1	2
	426	18	JAN	17:00	2	4	3	2	3	2	3	2	1	1	3	2
	427	18	JAN	18:00	2	4	1	2	1	2	1	2	1	1	1	2
	428	18	JAN	19:00	2	4	1	2	1	2	1	2	1	1	1	2
	429	18	JAN	20:00	2	4	1	2	1	2	1	2	1	1	1	2
	430	18	JAN	21:00	2	4	1	2	1	2	1	2	1	1	1	2
	431	18	JAN	22:00	2	4	1	2	1	2	1	2	1	1	1	2
	432	18	JAN	23:00	2	4	1	2	1	2	1	2	1	1	1	2
	433	19	JAN	00:00	2	3	1	2	1	2	1	2	1	1	1	2
	434	19	JAN	01:00	2	3	4	2	4	5	4	5	1	1	4	2
	435	19	JAN	02:00	2	3	4	2	4	5	4	5	1	1	4	2
	436	19	JAN	03:00	2	3	1	2	4	5	4	5	1	1	1	2
	437	19	JAN	04:00	2	3	1	2	1	5	1	5	1	1	1	2
	438	19	JAN	05:00	5	4	1	5	1	5	1	5	1	1	1	5
	439	19	JAN	06:00	2	3	1	2	1	2	1	2	1	1	1	2
	440	19	JAN	07:00	2	3	1	2	1	2	1	2	1	1	1	2
	441	19	JAN	08:00	2	3	1	2	1	2	1	2	1	1	1	2
	442	19	JAN	09:00	2	3	1	2	1	2	1	2	1	1	1	2
	443	19	JAN	10:00	2	3	1	2	1	2	1	2	1	1	1	2
	444	19	JAN	11:00	2	4	1	2	1	2	1	2	1	1	1	2
	445	19	JAN	12:00	2	1	1	2	1	2	1	2	1	1	1	2
	446	19	JAN	13:00	2	1	1	2	1	2	1	2	1	1	1	2
	447	19	JAN	14:00	2	1	1	2	1	2	1	2	1	1	1	2
	448	19	JAN	15:00	5	3	1	5	1	5	1	5	1	1	1	5
	449	19	JAN	16:00	5	3	1	5	1	5	1	5	1	1	1	5
	450	19	JAN	17:00	2	4	1	2	1	2	1	2	1	1	1	2
	451	19	JAN	18:00	2	3	1	2	1	2	1	2	1	1	1	2
	452	19	JAN	19:00	5	3	1	3	1	5	1	5	1	1	1	3
	453	19	JAN	20:00	2	3	1	2	1	2	1	2	1	1	1	2
	454	19	JAN	21:00	2	4	1	2	1	2	1	2	1	1	1	2
	455	19	JAN	22:00	2	3	1	2	1	2	1	2	1	1	1	2
	456	19	JAN	23:00	2	3	1	2	1	2	1	2	1	1	1	2
	457	20	JAN	00:00	2	3	4	2	4	1	4	1	1	1	4	2
	458	20	JAN	01:00	2	3	4	2	4	1	4	1	1	1	4	2
	459	20	JAN	02:00	2	3	4	2	4	5	4	5	1	1	4	2
	460	20	JAN	03:00	2	3	4	2	4	1	4	1	1	1	4	2
	461	20	JAN	04:00	1	3	4	1	4	1	4	1	1	1	4	1
	462	20	JAN	05:00	1	3	4	1	4	1	4	1	1	1	4	1
	463	20	JAN	06:00	2	3	4	2	4	1	4	1	1	1	4	2
	464	20	JAN	07:00	2	3	4	2	4	5	4	5	1	1	4	2
	465	20	JAN	08:00	5	3	4	5	4	5	4	5	1	1	4	5
	466	20	JAN	09:00	5	3	4	5	4	5	4	5	1	1	4	5
	467	20	JAN	10:00	5	3	4	5	4	5	4	5	1	1	4	5
	468	20	JAN	11:00	5	3	4	5	4	5	4	5	1	1	4	5
	469	20	JAN	12:00	2	3	4	3	4	3	4	3	1	1	4	3
	470	20	JAN	13:00	2	3	4	2	4	1	4	1	1	1	4	2
	471	20	JAN	14:00	2	3	1	2	1	5	1	5	1	1	1	2
	472	20	JAN	15:00	2	3	4	2	4	5	4	5	1	1	4	2
	473	20	JAN	16:00	1	3	4	1	4	1	4	1	1	1	4	1
	474	20	JAN	17:00	5	3	4	5	4	5	4	5	1	1	4	5
	475	20	JAN	18:00	1	3	4	1	4	1	4	1	1	1	4	1
	476	20	JAN	19:00	1	3	4	1	4	5	4	5	1	1	4	1
	477	20	JAN	20:00	2	3	4	2	4	1	4	1	1	1	4	2
	478	20	JAN	21:00	1	3	4	1	4	1	4	1	1	1	4	1
	479	20	JAN	22:00	2	3	4	2	4	5	4	5	1	1	4	2
	480	20	JAN	23:00	5	3	4	5	4	5	4	5	1	1	4	5
	481	21	JAN	00:00	1	3	4	3	4	3	4	3	1	1	4	3
	482	21	JAN	01:00	1	3	2	1	2	1	2	1	1	1	2	1
	483	21	JAN	02:00	1	3	2	1	2	1	2	1	1	1	2	1
	484	21	JAN	03:00	1	3	2	1	2	1	2	1	1	1	2	1
	485	21	JAN	04:00	1	3	2	1	2	1	2	1	1	1	2	1
	486	21	JAN	05:00	1	3	4	1	4	1	4	1	1	1	4	1
	487	21	JAN	06:00	1	3	2	1	2	1	2	1	1	1	2	1
	488	21	JAN	07:00	1	3	4	1	4	1	4	1	1	1	4	1
	489	21	JAN	08:00	1	3	4	1	4	1	4	1	1	1	4	1
	490	21	JAN	09:00	1	3	4	1	4	1	4	1	1	1	4	1
	491	21	JAN	10:00	1	3	4	1	4	1	4	1	1	1	4	1
	492	21	JAN	11:00	1	3	4	1	4	1	4	1	1	1	4	1
	493	21	JAN	12:00	1	3	4	3	4	3	4	3	1	1	4	3
	494	21	JAN	13:00	1	3	2	1	2	1	2	1	1	1	2	1
	495	21	JAN	14:00	1	3	4	1	4	1	4	1	1	1	4	1
	496	21	JAN	15:00	1	3	4	1	4	1	4	1	1	1	4	1
	497	21	JAN	16:00	1	3	4	1	4	1	4	1	1	1	4	1
	498	21	JAN	17:00	1	3	4	1	4	1	4	1	1	1	4	1
	499	21	JAN	18:00	2	3	4	2	4	1	4	1	1	1	4	2
	500	21	JAN	19:00	1	3	4	1	4	1	4	1	1	1	4	1
	501	21	JAN	20:00	2	3	4	3	4	3	4	3	1	1	4	3
	502	21	JAN	21:00	1	3	2	3	2	3	2	3	1	1	2	3
	503	21	JAN	22:00	1	3	4	1	4	1	4	1	1	1	4	1
	504	21	JAN	23:00	1	3	2	1	2	1	2	1	1	1	2	1
	505	22	JAN	00:00	1	3	4	1	4	1	4	1	1	1	4	1
	506	22	JAN	01:00	1	3	4	1	4	1	4	1	1	1	4	1
	507	22	JAN	02:00	1	3	4	1	4	1	4	1	1	1	4	1
	508	22	JAN	03:00	1	3	4	1	4	1	4	1	1	1	4	1
	509	22	JAN	04:00	1	3	4	1	4	1	4	1	1	1	4	1
	510	22	JAN	05:00	2	3	5	2	5	1	5	1	1	1	5	2
	511	22	JAN	06:00	4	3	3	4	5	4	5	4	1	1	3	4
	512	22	JAN	07:00	4	3	3	4	3	4	3	4	1	1	3	4
	513	22	JAN	08:00	4	3	1	4	1	4	1	4	1	1	1	4
	514	22	JAN	09:00	4	3	3	4	5	4	5	4	1	1	3	4
	515	22	JAN	10:00	4	1	1	4	1	4	1	4	1	1	1	4
	516	22	JAN	11:00	4	3	3	4	3	4	3	4	1	1	3	4
	517	22	JAN	12:00	4	3	3	4	3	4	3	4	1	1	3	4
	518	22	JAN	13:00	1	3	5	1	5	1	5	1	1	1	5	1
	519	22	JAN	14:00	4	3	3	4	3	4	3	4	1	1	3	4
	520	22	JAN	15:00	2	3	5	2	5	4	5	4	1	1	5	2
	521	22	JAN	16:00	4	3	3	4	3	4	3	4	1	1	3	4
	522	22	JAN	17:00	4	3	3	4	3	4	3	4	1	1	3	4
	523	22	JAN	18:00	4	3	1	4	1	4	1	4	1	1	1	4
	524	22	JAN	19:00	4	3	3	4	3	4	3	4	1	1	3	4
	525	22	JAN	20:00	4	3	5	4	5	4	5	4	1	1	5	4
	526	22	JAN	21:00	4	3	5	4	5	4	5	4	1	1	5	4
	527	22	JAN	22:00	4	3	5	4	5	4	5	4	1	1	5	4
	528	22	JAN	23:00	4	3	5	4	5	4	5	4	1	1	5	4
	529	23	JAN	00:00	1	3	3	1	5	1	5	1	1	1	3	1
	530	23	JAN	01:00	1	3	4	1	4	1	4	1	1	1	4	1
	531	23	JAN	02:00	1	3	4	1	4	1	4	1	1	1	4	1
	532	23	JAN	03:00	1	3	4	1	4	1	4	1	1	1	4	1
	533	23	JAN	04:00	1	3	4	1	5	1	5	1	1	1	4	1
	534	23	JAN	05:00	4	3	3	4	3	4	3	4	1	1	3	4
	535	23	JAN	06:00	4	3	3	4	3	4	3	4	1	1	3	4
	536	23	JAN	07:00	4	3	3	4	5	4	5	4	1	1	3	4
	537	23	JAN	08:00	4	3	3	4	5	4	5	4	1	1	3	4
	538	23	JAN	09:00	4	3	5	4	5	4	5	4	1	1	5	4
	539	23	JAN	10:00	4	3	3	4	3	4	3	4	1	1	3	4
	540	23	JAN	11:00	4	3	3	4	3	4	3	4	1	1	3	4
	541	23	JAN	12:00	4	3	3	4	3	4	3	4	1	1	3	4
	542	23	JAN	13:00	2	3	3	2	3	1	3	1	1	1	3	2
	543	23	JAN	14:00	4	3	5	4	5	4	5	4	1	1	5	4
	544	23	JAN	15:00	4	3	5	4	5	4	5	4	1	1	5	4
	545	23	JAN	16:00	2	3	5	2	5	4	5	4	1	1	5	2
	546	23	JAN	17:00	4	3	3	4	5	4	5	4	1	1	3	4
	547	23	JAN	18:00	2	3	5	2	5	4	5	4	1	1	5	2
	548	23	JAN	19:00	4	3	5	4	5	4	5	4	1	1	5	4
	549	23	JAN	20:00	4	3	5	4	5	4	5	4	1	1	5	4
	550	23	JAN	21:00	4	3	5	4	5	4	5	4	1	1	5	4
	551	23	JAN	22:00	4	3	5	4	5	4	5	4	1	1	5	4
	552	23	JAN	23:00	2	3	3	2	5	4	5	4	1	1	3	2
	553	24	JAN	00:00	2	3	5	2	5	2	5	2	1	1	5	2
	554	24	JAN	01:00	2	3	4	2	5	1	5	1	1	1	4	2
	555	24	JAN	02:00	2	3	4	2	4	1	4	1	1	1	4	2
	556	24	JAN	03:00	2	3	4	2	4	1	4	1	1	1	4	2
	557	24	JAN	04:00	2	3	4	2	4	1	4	1	1	1	4	2
	558	24	JAN	05:00	2	3	5	2	5	2	5	2	1	1	5	2
	559	24	JAN	06:00	4	3	5	4	5	4	5	4	1	1	5	4
	560	24	JAN	07:00	4	3	5	4	5	4	5	4	1	1	5	4
	561	24	JAN	08:00	4	3	5	4	5	4	5	4	1	1	5	4
	562	24	JAN	09:00	4	3	5	4	5	4	5	4	1	1	5	4
	563	24	JAN	10:00	2	3	5	2	5	2	5	2	1	1	5	2
	564	24	JAN	11:00	2	3	3	2	3	2	3	2	1	1	3	2
	565	24	JAN	12:00	2	3	3	2	3	2	3	2	1	1	3	2
	566	24	JAN	13:00	4	5	3	4	3	4	3	4	1	1	3	4
	567	24	JAN	14:00	2	5	3	2	3	4	3	4	1	1	3	2
	568	24	JAN	15:00	2	3	5	2	5	2	5	2	1	1	5	2
	569	24	JAN	16:00	2	3	5	2	5	2	5	2	1	1	5	2
	570	24	JAN	17:00	4	3	5	4	5	4	5	4	1	1	5	4
	571	24	JAN	18:00	4	3	1	4	1	4	1	4	1	1	1	4
	572	24	JAN	19:00	2	3	3	2	3	2	3	2	1	1	3	2
	573	24	JAN	20:00	2	3	5	2	5	2	5	2	1	1	5	2
	574	24	JAN	21:00	2	3	5	2	5	2	5	2	1	1	5	2
	575	24	JAN	22:00	2	3	1	2	1	2	1	2	1	1	1	2
	576	24	JAN	23:00	2	3	5	2	5	2	5	2	1	1	5	2
	577	25	JAN	00:00	2	3	1	2	5	2	5	2	1	1	1	2
	578	25	JAN	01:00	2	5	4	2	4	2	4	2	1	1	4	2
	579	25	JAN	02:00	2	3	4	2	4	2	4	2	1	1	4	2
	580	25	JAN	03:00	2	3	4	2	4	2	4	2	1	1	4	2
	581	25	JAN	04:00	2	3	5	2	5	2	5	2	1	1	5	2
	582	25	JAN	05:00	2	5	5	2	5	2	5	2	1	1	5	2
	583	25	JAN	06:00	2	1	1	2	1	2	1	2	1	1	1	2
	584	25	JAN	07:00	2	5	1	2	1	2	1	2	1	1	1	2
	585	25	JAN	08:00	4	5	1	5	1	2	1	2	1	1	1	5
	586	25	JAN	09:00	4	5	1	4	1	2	1	2	1	1	1	4
	587	25	JAN	10:00	4	5	1	5	1	2	1	2	1	1	1	5
	588	25	JAN	11:00	2	5	1	2	1	2	1	2	1	1	1	2
	589	25	JAN	12:00	2	5	1	2	1	2	1	2	1	1	1	2
	590	25	JAN	13:00	2	5	1	5	1	2	1	2	1	1	1	5
	591	25	JAN	14:00	2	5	1	2	1	2	1	2	1	1	1	2
	592	25	JAN	15:00	4	1	1	4	1	2	1	2	1	1	1	4
	593	25	JAN	16:00	2	5	1	2	1	2	1	2	1	1	1	2
	594	25	JAN	17:00	4	5	1	4	1	2	1	2	1	1	1	4
	595	25	JAN	18:00	2	5	1	2	1	2	1	2	1	1	1	2
	596	25	JAN	19:00	2	5	1	2	1	2	1	2	1	1	1	2
	597	25	JAN	20:00	4	5	1	4	1	2	1	2	1	1	1	4
	598	25	JAN	21:00	2	5	1	2	1	2	1	2	1	1	1	2
	599	25	JAN	22:00	2	5	1	2	1	2	1	2	1	1	1	2
	600	25	JAN	23:00	2	5	1	2	1	2	1	2	1	1	1	2
	601	26	JAN	00:00	2	5	1	2	1	2	1	2	1	1	1	2
	602	26	JAN	01:00	2	5	3	2	3	2	3	2	1	1	3	2
	603	26	JAN	02:00	2	5	4	2	4	2	4	2	1	1	4	2
	604	26	JAN	03:00	2	3	4	2	4	1	4	1	1	1	4	2
	605	26	JAN	04:00	2	5	5	2	5	2	5	2	1	1	5	2
	606	26	JAN	05:00	2	5	5	2	5	2	5	2	1	1	5	2
	607	26	JAN	06:00	2	1	1	2	1	2	1	2	1	1	1	2
	608	26	JAN	07:00	4	5	1	4	1	2	1	2	1	1	1	4
	609	26	JAN	08:00	2	5	1	2	1	2	1	2	1	1	1	2
	610	26	JAN	09:00	4	5	1	4	1	2	1	2	1	1	1	4
	611	26	JAN	10:00	2	5	1	2	1	2	1	2	1	1	1	2
	612	26	JAN	11:00	2	5	1	5	1	2	1	2	1	1	1	5
	613	26	JAN	12:00	2	5	1	2	1	2	1	2	1	1	1	2
	614	26	JAN	13:00	2	5	1	2	1	2	1	2	1	1	1	2
	615	26	JAN	14:00	2	5	1	2	1	2	1	2	1	1	1	2
	616	26	JAN	15:00	2	5	1	2	1	2	1	2	1	1	1	2
	617	26	JAN	16:00	4	5	1	4	1	2	1	2	1	1	1	4
	618	26	JAN	17:00	2	5	1	2	1	2	1	2	1	1	1	2
	619	26	JAN	18:00	4	5	1	4	1	2	1	2	1	1	1	4
	620	26	JAN	19:00	4	5	1	5	1	2	1	2	1	1	1	5
	621	26	JAN	20:00	2	5	1	5	1	2	1	2	1	1	1	5
	622	26	JAN	21:00	2	5	1	2	1	2	1	2	1	1	1	2
	623	26	JAN	22:00	2	5	1	2	1	2	1	2	1	1	1	2
	624	26	JAN	23:00	2	5	1	2	1	2	1	2	1	1	1	2
	625	27	JAN	00:00	2	3	4	2	4	2	4	2	1	1	4	2
	626	27	JAN	01:00	1	3	4	1	4	1	4	1	1	1	4	1
	627	27	JAN	02:00	5	3	2	5	2	5	2	5	1	1	2	5
	628	27	JAN	03:00	1	3	4	1	4	1	4	1	1	1	4	1
	629	27	JAN	04:00	1	3	2	1	2	1	2	1	1	1	2	1
	630	27	JAN	05:00	1	3	4	1	4	1	4	1	1	1	4	1
	631	27	JAN	06:00	2	3	4	2	4	2	4	2	1	1	4	2
	632	27	JAN	07:00	5	3	4	5	4	5	4	5	1	1	4	5
	633	27	JAN	08:00	2	3	3	2	3	2	3	2	1	1	3	2
	634	27	JAN	09:00	1	3	4	1	4	1	4	1	1	1	4	1
	635	27	JAN	10:00	1	3	4	1	4	1	4	1	1	1	4	1
	636	27	JAN	11:00	1	3	3	1	3	1	3	1	1	1	3	1
	637	27	JAN	12:00	1	3	2	1	2	1	2	1	1	1	2	1
	638	27	JAN	13:00	2	3	4	2	4	2	4	2	1	1	4	2
	639	27	JAN	14:00	1	3	4	1	4	1	4	1	1	1	4	1
	640	27	JAN	15:00	1	3	4	1	4	1	4	1	1	1	4	1
	641	27	JAN	16:00	1	3	4	1	4	1	4	1	1	1	4	1
	642	27	JAN	17:00	1	3	3	1	3	1	3	1	1	1	3	1
	643	27	JAN	18:00	2	3	3	2	3	2	3	2	1	1	3	2
	644	27	JAN	19:00	2	3	4	2	4	2	4	2	1	1	4	2
	645	27	JAN	20:00	1	3	4	1	4	1	4	1	1	1	4	1
	646	27	JAN	21:00	1	3	4	1	4	1	4	1	1	1	4	1
	647	27	JAN	22:00	1	3	4	1	4	1	4	1	1	1	4	1
	648	27	JAN	23:00	1	3	4	1	4	1	4	1	1	1	4	1
	649	28	JAN	00:00	1	3	4	1	4	1	4	1	1	1	4	1
	650	28	JAN	01:00	1	3	2	1	2	1	2	1	1	1	2	1
	651	28	JAN	02:00	1	3	4	1	4	1	4	1	1	1	4	1
	652	28	JAN	03:00	1	3	2	1	2	1	2	1	1	1	2	1
	653	28	JAN	04:00	1	3	5	1	4	1	4	1	1	1	5	1
	654	28	JAN	05:00	1	3	5	1	4	1	4	1	1	1	5	1
	655	28	JAN	06:00	1	3	5	1	5	1	5	1	1	1	5	1
	656	28	JAN	07:00	1	3	2	1	2	1	2	1	1	1	2	1
	657	28	JAN	08:00	1	3	4	1	4	1	4	1	1	1	4	1
	658	28	JAN	09:00	1	3	4	1	4	1	4	1	1	1	4	1
	659	28	JAN	10:00	1	3	2	1	2	1	2	1	1	1	2	1
	660	28	JAN	11:00	1	3	4	1	4	1	4	1	1	1	4	1
	661	28	JAN	12:00	2	3	4	2	4	2	4	2	1	1	4	2
	662	28	JAN	13:00	1	3	2	1	2	1	2	1	1	1	2	1
	663	28	JAN	14:00	1	3	4	1	4	1	4	1	1	1	4	1
	664	28	JAN	15:00	1	3	5	1	5	1	5	1	1	1	5	1
	665	28	JAN	16:00	1	3	5	1	5	1	5	1	1	1	5	1
	666	28	JAN	17:00	1	3	3	1	3	1	3	1	1	1	3	1
	667	28	JAN	18:00	1	3	4	1	4	1	4	1	1	1	4	1
	668	28	JAN	19:00	2	3	4	2	4	2	4	2	1	1	4	2
	669	28	JAN	20:00	1	3	4	1	4	1	4	1	1	1	4	1
	670	28	JAN	21:00	2	3	4	2	4	2	4	2	1	1	4	2
	671	28	JAN	22:00	1	3	2	1	2	1	2	1	1	1	2	1
	672	28	JAN	23:00	1	3	2	1	2	1	2	1	1	1	2	1
	673	29	JAN	00:00	2	3	4	2	4	2	4	2	1	1	4	2
	674	29	JAN	01:00	1	3	4	1	4	1	4	1	1	1	4	1
	675	29	JAN	02:00	1	3	4	1	4	1	4	1	1	1	4	1
	676	29	JAN	03:00	1	3	4	1	4	1	4	1	1	1	4	1
	677	29	JAN	04:00	2	3	4	2	4	5	4	5	1	1	4	2
	678	29	JAN	05:00	2	4	4	2	4	2	4	2	1	1	4	2
	679	29	JAN	06:00	2	3	3	2	3	2	3	2	1	1	3	2
	680	29	JAN	07:00	2	1	1	2	1	2	1	2	1	1	1	2
	681	29	JAN	08:00	2	3	3	2	3	2	3	2	1	1	3	2
	682	29	JAN	09:00	2	3	1	2	3	2	3	2	1	1	1	2
	683	29	JAN	10:00	2	3	3	2	3	2	3	2	1	1	3	2
	684	29	JAN	11:00	2	3	3	2	3	2	3	2	1	1	3	2
	685	29	JAN	12:00	2	3	3	2	3	2	3	2	1	1	3	2
	686	29	JAN	13:00	2	1	1	2	1	2	1	2	1	1	1	2
	687	29	JAN	14:00	2	1	1	2	1	2	1	2	1	1	1	2
	688	29	JAN	15:00	2	3	3	2	3	2	3	2	1	1	3	2
	689	29	JAN	16:00	2	3	3	2	3	2	3	2	1	1	3	2
	690	29	JAN	17:00	2	3	1	2	1	2	1	2	1	1	1	2
	691	29	JAN	18:00	2	3	1	2	1	2	1	2	1	1	1	2
	692	29	JAN	19:00	2	3	1	2	1	2	1	2	1	1	1	2
	693	29	JAN	20:00	4	3	1	4	1	2	1	2	1	1	1	4
	694	29	JAN	21:00	2	3	3	2	3	2	3	2	1	1	3	2
	695	29	JAN	22:00	2	3	3	2	3	2	3	2	1	1	3	2
	696	29	JAN	23:00	2	4	4	2	4	2	4	2	1	1	4	2
	697	30	JAN	00:00	2	4	4	2	3	2	3	2	1	1	4	2
	698	30	JAN	01:00	2	3	4	2	4	2	4	2	1	1	4	2
	699	30	JAN	02:00	2	3	4	2	4	2	4	2	1	1	4	2
	700	30	JAN	03:00	2	3	4	2	4	2	4	2	1	1	4	2
	701	30	JAN	04:00	2	4	4	2	4	2	4	2	1	1	4	2
	702	30	JAN	05:00	2	5	5	2	3	2	3	2	1	1	5	2
	703	30	JAN	06:00	2	5	5	2	5	2	5	2	1	1	5	2
	704	30	JAN	07:00	2	3	5	2	5	2	5	2	1	1	5	2
	705	30	JAN	08:00	2	3	5	2	5	2	5	2	1	1	5	2
	706	30	JAN	09:00	2	3	5	2	5	2	5	2	1	1	5	2
	707	30	JAN	10:00	2	3	3	2	3	2	3	2	1	1	3	2
	708	30	JAN	11:00	2	5	5	2	5	2	5	2	1	1	5	2
	709	30	JAN	12:00	2	3	3	2	3	2	3	2	1	1	3	2
	710	30	JAN	13:00	2	3	3	2	3	2	3	2	1	1	3	2
	711	30	JAN	14:00	2	1	1	2	1	2	1	2	1	1	1	2
	712	30	JAN	15:00	2	3	3	2	3	2	3	2	1	1	3	2
	713	30	JAN	16:00	2	3	3	2	3	2	3	2	1	1	3	2
	714	30	JAN	17:00	2	5	5	2	5	2	5	2	1	1	5	2
	715	30	JAN	18:00	2	5	5	2	5	2	5	2	1	1	5	2
	716	30	JAN	19:00	2	3	3	2	3	2	3	2	1	1	3	2
	717	30	JAN	20:00	2	3	3	2	3	2	3	2	1	1	3	2
	718	30	JAN	21:00	2	4	4	2	4	2	4	2	1	1	4	2
	719	30	JAN	22:00	2	5	5	2	3	2	3	2	1	1	5	2
	720	30	JAN	23:00	2	4	4	2	4	2	4	2	1	1	4	2
	721	31	JAN	00:00	2	4	4	2	4	2	4	2	1	1	4	2
	722	31	JAN	01:00	2	4	4	2	4	2	4	2	1	1	4	2
	723	31	JAN	02:00	1	3	4	1	4	1	4	1	1	1	4	1
	724	31	JAN	03:00	1	3	4	1	4	1	4	1	1	1	4	1
	725	31	JAN	04:00	2	4	4	2	4	2	4	2	1	1	4	2
	726	31	JAN	05:00	2	5	5	2	5	2	5	2	1	1	5	2
	727	31	JAN	06:00	2	3	3	2	3	2	3	2	1	1	3	2
	728	31	JAN	07:00	2	3	3	2	3	2	3	2	1	1	3	2
	729	31	JAN	08:00	2	3	5	2	5	2	5	2	1	1	5	2
	730	31	JAN	09:00	2	3	3	2	3	2	3	2	1	1	3	2
	731	31	JAN	10:00	2	3	3	2	3	2	3	2	1	1	3	2
	732	31	JAN	11:00	2	3	3	2	3	2	3	2	1	1	3	2
	733	31	JAN	12:00	2	3	3	2	3	2	3	2	1	1	3	2
	734	31	JAN	13:00	2	3	3	2	3	2	3	2	1	1	3	2
	735	31	JAN	14:00	5	3	3	5	3	2	3	2	1	1	3	5
	736	31	JAN	15:00	1	3	3	1	3	1	3	1	1	1	3	1
	737	31	JAN	16:00	1	3	3	1	5	1	5	1	1	1	3	1
	738	31	JAN	17:00	2	3	3	2	3	2	3	2	1	1	3	2
	739	31	JAN	18:00	2	3	5	2	5	2	5	2	1	1	5	2
