SOLAR GEN NODE	area	va	daily
	VARIABLES	BEGIN	END
	114	1	364

SOLAR GEN NODE	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
	40	09	FEB	47724000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	0	0	0	0	276	0	276	276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	47724	0	47724	47724	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-47724	0	-47724	-47724
	41	10	FEB	11837000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	163	0	163	163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11837	0	11837	11837	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-11837	0	-11837	-11837
	42	11	FEB	11800000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	200	0	200	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11800	0	11800	11800	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-11800	0	-11800	-11800
	43	12	FEB	23853000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	147	0	147	147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	23853	0	23853	23853	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-23853	0	-23853	-23853
	44	13	FEB	47861000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	0	0	0	0	139	0	139	139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	47861	0	47861	47861	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-47861	0	-47861	-47861
	45	14	FEB	71695000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	305	0	305	305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	71695	0	71695	71695	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-71695	0	-71695	-71695
	46	15	FEB	71779000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	221	0	221	221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	71779	0	71779	71779	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-71779	0	-71779	-71779
	47	16	FEB	47681000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	0	0	0	0	319	0	319	319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	47681	0	47681	47681	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-47681	0	-47681	-47681
	48	17	FEB	11748000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	252	0	252	252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11748	0	11748	11748	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-11748	0	-11748	-11748
	49	18	FEB	11830000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	170	0	170	170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11830	0	11830	11830	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-11830	0	-11830	-11830
	50	19	FEB	23887000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	113	0	113	113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	23887	0	23887	23887	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-23887	0	-23887	-23887
	51	20	FEB	47842000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	0	0	0	0	158	0	158	158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	47842	0	47842	47842	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-47842	0	-47842	-47842
	52	21	FEB	71765000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	235	0	235	235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	71765	0	71765	71765	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-71765	0	-71765	-71765
	53	22	FEB	71833000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	167	0	167	167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	71833	0	71833	71833	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-71833	0	-71833	-71833
	54	23	FEB	47893000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	0	0	0	0	107	0	107	107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	47893	0	47893	47893	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-47893	0	-47893	-47893
	55	24	FEB	11817000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	183	0	183	183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11817	0	11817	11817	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-11817	0	-11817	-11817
	56	25	FEB	11670000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	330	0	330	330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11670	0	11670	11670	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-11670	0	-11670	-11670
	57	26	FEB	23760000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	23760	0	23760	23760	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-23760	0	-23760	-23760
	58	27	FEB	47804000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	0	0	0	0	196	0	196	196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	47804	0	47804	47804	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-47804	0	-47804	-47804
	59	28	FEB	71768000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	232	0	232	232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	71768	0	71768	71768	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-71768	0	-71768	-71768
	60	01	MAR	71806000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	194	0	194	194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	71806	0	71806	71806	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-71806	0	-71806	-71806
	61	02	MAR	47791000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	0	0	0	0	209	0	209	209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	47791	0	47791	47791	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-47791	0	-47791	-47791
	62	03	MAR	11605000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	395	0	395	395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11605	0	11605	11605	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-11605	0	-11605	-11605
	63	04	MAR	11649000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	351	0	351	351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11649	0	11649	11649	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-11649	0	-11649	-11649
	64	05	MAR	23768000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	232	0	232	232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	23768	0	23768	23768	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-23768	0	-23768	-23768
	65	06	MAR	47616000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	0	0	0	0	384	0	384	384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	47616	0	47616	47616	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-47616	0	-47616	-47616
	66	07	MAR	71675000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	325	0	325	325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	71675	0	71675	71675	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-71675	0	-71675	-71675
	67	08	MAR	71625000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	375	0	375	375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	71625	0	71625	71625	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-71625	0	-71625	-71625
	68	09	MAR	47760000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	0	0	0	0	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	47760	0	47760	47760	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-47760	0	-47760	-47760
	69	10	MAR	11657000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	343	0	343	343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11657	0	11657	11657	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-11657	0	-11657	-11657
	70	11	MAR	11548000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	452	0	452	452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11548	0	11548	11548	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-11548	0	-11548	-11548
	71	12	MAR	23700000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	23700	0	23700	23700	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-23700	0	-23700	-23700
	72	13	MAR	47663000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	0	0	0	0	337	0	337	337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	47663	0	47663	47663	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-47663	0	-47663	-47663
	73	14	MAR	71617000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	383	0	383	383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	71617	0	71617	71617	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-71617	0	-71617	-71617
	74	15	MAR	71664000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	336	0	336	336	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	71664	0	71664	71664	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-71664	0	-71664	-71664
	75	16	MAR	47757000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	0	0	0	0	243	0	243	243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	47757	0	47757	47757	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-47757	0	-47757	-47757
	76	17	MAR	11894000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	106	0	106	106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11894	0	11894	11894	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-11894	0	-11894	-11894
	77	18	MAR	11746000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	254	0	254	254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11746	0	11746	11746	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-11746	0	-11746	-11746
	78	19	MAR	23736000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	264	0	264	264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	23736	0	23736	23736	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-23736	0	-23736	-23736
	79	20	MAR	47688000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	0	0	0	0	312	0	312	312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	47688	0	47688	47688	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-47688	0	-47688	-47688
	80	21	MAR	71695000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	305	0	305	305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	71695	0	71695	71695	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-71695	0	-71695	-71695
	81	22	MAR	71619000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	381	0	381	381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	71619	0	71619	71619	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-71619	0	-71619	-71619
	82	23	MAR	47668000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	0	0	0	0	332	0	332	332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	47668	0	47668	47668	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-47668	0	-47668	-47668
	83	24	MAR	11838000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	162	0	162	162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11838	0	11838	11838	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-11838	0	-11838	-11838
	84	25	MAR	11675000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	325	0	325	325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11675	0	11675	11675	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-11675	0	-11675	-11675
