SOLAR GEN NODE	area	va	hourly
	VARIABLES	BEGIN	END
	114	1	8736

SOLAR GEN NODE	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
	2797	27	APR	12:00	1938000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	0	0	0	0	62	0	62	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1938	0	1938	1938	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1938	0	-1938	-1938
	2798	27	APR	13:00	1928000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	0	0	0	0	72	0	72	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1928	0	1928	1928	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1928	0	-1928	-1928
	2799	27	APR	14:00	1942000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	0	0	0	0	58	0	58	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1942	0	1942	1942	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1942	0	-1942	-1942
	2800	27	APR	15:00	1962000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	0	0	0	0	38	0	38	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1962	0	1962	1962	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1962	0	-1962	-1962
	2801	27	APR	16:00	1976000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	0	0	0	0	24	0	24	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1976	0	1976	1976	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1976	0	-1976	-1976
	2802	27	APR	17:00	1991000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	0	0	0	0	9	0	9	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1991	0	1991	1991	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1991	0	-1991	-1991
	2803	27	APR	18:00	1998000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	0	0	0	0	2	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1998	0	1998	1998	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1998	0	-1998	-1998
	2804	27	APR	19:00	2000000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2000	0	2000	2000	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-2000	0	-2000	-2000
	2805	27	APR	20:00	2000000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2000	0	2000	2000	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-2000	0	-2000	-2000
	2806	27	APR	21:00	2000000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2000	0	2000	2000	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-2000	0	-2000	-2000
	2807	27	APR	22:00	2000000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2000	0	2000	2000	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-2000	0	-2000	-2000
	2808	27	APR	23:00	2000000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2000	0	2000	2000	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-2000	0	-2000	-2000
	2809	28	APR	00:00	500000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	500	0	500	500	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-500	0	-500	-500
	2810	28	APR	01:00	500000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	500	0	500	500	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-500	0	-500	-500
	2811	28	APR	02:00	500000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	500	0	500	500	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-500	0	-500	-500
	2812	28	APR	03:00	500000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	500	0	500	500	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-500	0	-500	-500
	2813	28	APR	04:00	500000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	500	0	500	500	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-500	0	-500	-500
	2814	28	APR	05:00	499000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	499	0	499	499	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-499	0	-499	-499
	2815	28	APR	06:00	494000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	6	0	6	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	494	0	494	494	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-494	0	-494	-494
	2816	28	APR	07:00	484000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	16	0	16	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	484	0	484	484	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-484	0	-484	-484
	2817	28	APR	08:00	466000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	34	0	34	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	466	0	466	466	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-466	0	-466	-466
	2818	28	APR	09:00	461000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	39	0	39	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	461	0	461	461	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-461	0	-461	-461
	2819	28	APR	10:00	441000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	59	0	59	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	441	0	441	441	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-441	0	-441	-441
	2820	28	APR	11:00	425000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	75	0	75	75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	425	0	425	425	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-425	0	-425	-425
	2821	28	APR	12:00	427000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	73	0	73	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	427	0	427	427	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-427	0	-427	-427
	2822	28	APR	13:00	425000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	75	0	75	75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	425	0	425	425	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-425	0	-425	-425
	2823	28	APR	14:00	433000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	67	0	67	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	433	0	433	433	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-433	0	-433	-433
	2824	28	APR	15:00	452000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	48	0	48	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	452	0	452	452	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-452	0	-452	-452
	2825	28	APR	16:00	470000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	30	0	30	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	470	0	470	470	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-470	0	-470	-470
	2826	28	APR	17:00	489000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	11	0	11	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	489	0	489	489	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-489	0	-489	-489
	2827	28	APR	18:00	497000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	3	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	497	0	497	497	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-497	0	-497	-497
	2828	28	APR	19:00	500000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	500	0	500	500	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-500	0	-500	-500
	2829	28	APR	20:00	500000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	500	0	500	500	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-500	0	-500	-500
	2830	28	APR	21:00	500000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	500	0	500	500	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-500	0	-500	-500
	2831	28	APR	22:00	500000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	500	0	500	500	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-500	0	-500	-500
	2832	28	APR	23:00	500000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	500	0	500	500	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-500	0	-500	-500
	2833	29	APR	00:00	500000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	500	0	500	500	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-500	0	-500	-500
	2834	29	APR	01:00	500000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	500	0	500	500	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-500	0	-500	-500
	2835	29	APR	02:00	500000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	500	0	500	500	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-500	0	-500	-500
	2836	29	APR	03:00	500000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	500	0	500	500	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-500	0	-500	-500
	2837	29	APR	04:00	500000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	500	0	500	500	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-500	0	-500	-500
	2838	29	APR	05:00	499000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	499	0	499	499	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-499	0	-499	-499
	2839	29	APR	06:00	495000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	5	0	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	495	0	495	495	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-495	0	-495	-495
	2840	29	APR	07:00	482000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	18	0	18	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	482	0	482	482	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-482	0	-482	-482
	2841	29	APR	08:00	463000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	37	0	37	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	463	0	463	463	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-463	0	-463	-463
