system	set of areas	id	daily
	VARIABLES	BEGIN	END
	58	1	364

system	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	94	04	APR	7	10	6	3	2	3	1	1	1	1	10	7	1	1	1	1	3	2	1	1	1	1	1	3	7	3	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	10	5	10	5	10	5	1	1	3	2
	95	05	APR	7	10	6	10	1	3	1	1	1	1	10	7	1	1	1	1	3	6	1	1	1	1	1	3	7	3	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	10	2	10	7	10	7	1	1	3	6
	96	06	APR	7	10	7	10	1	10	1	1	1	1	10	7	1	1	1	1	3	6	1	1	1	1	1	1	7	10	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	10	6	10	7	10	7	1	1	7	6
	97	07	APR	7	10	8	2	1	1	1	1	1	1	10	7	1	1	1	1	10	7	1	1	1	1	1	1	7	10	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	10	7	10	7	10	7	1	1	8	6
	98	08	APR	7	10	8	2	1	1	1	1	1	1	9	7	1	1	1	1	10	2	1	1	1	1	1	1	7	10	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	10	2	10	7	10	7	1	1	8	2
	99	09	APR	7	9	7	2	1	1	1	1	1	1	9	7	1	1	1	1	3	2	1	1	1	1	1	1	7	10	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	10	6	10	7	10	7	1	1	7	6
	100	10	APR	7	6	8	2	1	1	1	1	1	1	2	5	1	1	1	1	3	2	1	1	1	1	1	1	7	10	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	10	7	9	7	9	7	1	1	7	2
	101	11	APR	5	6	7	3	1	3	1	1	1	1	2	5	1	1	1	1	3	2	1	1	1	1	1	3	7	3	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	10	7	9	7	9	7	1	1	7	2
	102	12	APR	1	3	7	3	1	3	1	1	1	1	4	1	1	1	1	1	3	2	1	1	1	1	1	3	1	3	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	7	3	7	3	7	1	1	5	6
	103	13	APR	7	3	8	2	1	1	1	1	1	1	2	7	1	1	1	1	3	2	1	1	1	1	1	1	7	3	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	6	3	7	3	7	1	1	7	6
	104	14	APR	7	3	7	2	1	1	1	1	1	1	4	7	1	1	1	1	3	2	1	1	1	1	1	1	5	3	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	6	3	7	3	7	1	1	7	9
	105	15	APR	5	4	5	2	1	1	1	1	1	1	4	5	1	1	1	1	3	2	1	1	1	1	1	1	5	3	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	5	4	5	1	1	1	6
	106	16	APR	5	4	8	2	1	1	1	1	1	1	4	5	1	1	1	1	3	2	1	1	1	1	1	1	5	3	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	5	4	5	1	1	7	10
	107	17	APR	5	4	8	4	1	4	1	1	1	1	4	5	1	1	1	1	4	2	1	1	1	1	1	1	5	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	5	4	5	1	1	7	10
	108	18	APR	5	3	8	4	1	4	1	1	1	1	10	5	1	1	1	1	3	8	1	1	1	1	1	4	5	3	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	5	4	5	1	1	4	8
	109	19	APR	7	4	8	4	1	4	1	1	1	1	10	5	1	1	1	1	4	8	1	1	1	1	1	4	7	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	5	4	5	1	1	5	8
	110	20	APR	5	4	8	4	1	1	1	1	1	1	4	5	1	1	1	1	4	2	1	1	1	1	1	1	2	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	9	4	5	4	5	1	1	2	1
	111	21	APR	2	4	8	2	1	1	1	1	1	1	10	2	1	1	1	1	4	8	1	1	1	1	1	1	2	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	4	2	4	2	1	1	2	8
	112	22	APR	2	3	2	1	1	2	1	1	1	1	10	2	1	1	1	1	6	8	1	1	1	1	1	1	2	3	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	4	2	4	2	1	1	2	8
	113	23	APR	2	1	8	2	1	1	1	1	1	1	10	2	1	1	1	1	3	10	1	1	1	1	1	1	2	3	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	9	4	9	4	9	1	1	2	1
	114	24	APR	10	4	8	2	1	1	1	1	1	1	4	3	1	1	1	1	4	10	1	1	1	1	1	1	10	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	9	4	3	4	3	1	1	2	1
	115	25	APR	10	4	8	2	1	1	1	1	1	1	4	3	1	1	1	1	3	10	1	1	1	1	1	1	10	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	9	4	9	4	9	1	1	2	8
	116	26	APR	10	4	8	2	1	1	1	1	1	1	4	3	1	1	1	1	3	10	1	1	1	1	1	1	10	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	10	6	4	3	4	3	1	1	3	1
	117	27	APR	10	4	10	2	1	1	1	1	1	1	4	10	1	1	1	1	3	6	1	1	1	1	1	1	10	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	10	6	4	3	4	3	1	1	10	8
	118	28	APR	10	4	10	2	1	10	1	1	1	1	4	7	1	1	1	1	7	10	1	1	1	1	1	1	10	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	7	2	5	3	5	3	1	1	10	8
	119	29	APR	10	4	6	4	1	6	1	1	1	1	5	7	1	1	1	1	7	6	1	1	1	1	1	1	6	7	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	7	6	7	6	7	6	1	1	10	4
	120	30	APR	6	1	6	1	1	6	1	1	1	1	4	7	1	1	1	1	1	6	1	1	1	1	1	1	6	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	6	1	6	1	6	1	1	6	8
	121	01	MAY	10	4	10	2	1	1	1	1	1	1	9	7	1	1	1	1	1	6	1	1	1	1	1	1	6	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	6	1	6	1	6	1	1	10	4
	122	02	MAY	6	1	8	1	1	1	1	1	1	1	3	8	1	1	1	1	1	6	1	1	1	1	1	1	6	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	6	1	6	1	6	1	1	10	3
	123	03	MAY	5	1	8	2	1	1	1	1	1	1	1	10	1	1	1	1	1	5	1	1	1	1	1	1	5	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	6	1	6	1	6	1	1	10	1
	124	04	MAY	5	1	5	2	1	1	1	1	1	1	1	5	1	1	1	1	1	6	1	1	1	1	1	1	5	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	6	1	5	1	5	1	1	5	1
	125	05	MAY	10	1	5	1	1	5	1	1	1	1	4	8	1	1	1	1	1	6	1	1	1	1	1	1	5	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	6	1	10	1	10	1	1	5	1
	126	06	MAY	5	1	6	1	1	6	1	1	1	1	1	10	1	1	1	1	8	6	1	1	1	1	1	1	6	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	6	1	6	1	6	1	1	5	1
	127	07	MAY	6	1	6	1	1	6	1	1	1	1	1	2	1	1	1	1	1	9	1	1	1	1	1	1	6	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	6	1	6	1	6	1	1	6	1
	128	08	MAY	6	1	6	1	1	1	1	1	1	1	1	2	1	1	1	1	8	6	1	1	1	1	1	1	6	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	7	1	6	1	6	1	1	6	1
	129	09	MAY	6	8	8	2	1	1	1	1	1	1	8	2	1	1	1	1	1	7	1	1	1	1	1	1	6	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	7	1	2	1	2	1	1	6	8
	130	10	MAY	6	5	8	2	1	1	1	1	1	1	5	2	1	1	1	1	5	6	1	1	1	1	1	1	6	5	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	7	5	10	5	10	1	1	2	5
	131	11	MAY	6	5	6	1	1	1	1	1	1	1	5	2	1	1	1	1	5	9	1	1	1	1	1	1	6	5	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	5	3	5	3	1	1	2	5
	132	12	MAY	6	5	6	5	1	6	1	1	1	1	4	2	1	1	1	1	5	8	1	1	1	1	1	1	6	5	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	9	2	9	2	9	1	1	6	5
	133	13	MAY	6	5	6	5	5	6	1	1	1	1	4	2	1	1	1	1	5	8	1	1	1	1	1	1	6	5	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	9	2	9	2	9	1	1	2	5
	134	14	MAY	9	7	9	5	4	9	1	1	1	1	7	2	1	1	1	1	5	8	1	1	1	1	1	1	9	5	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	9	2	9	2	9	1	1	2	5
	135	15	MAY	9	5	9	2	1	1	1	1	1	1	10	9	1	1	1	1	2	8	1	1	1	1	1	1	9	5	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	9	2	9	2	9	1	1	9	5
	136	16	MAY	1	5	8	2	1	1	1	1	1	1	10	1	1	1	1	1	2	8	1	1	1	1	1	1	8	5	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	9	2	9	2	9	1	1	1	5
	137	17	MAY	1	4	7	2	1	1	1	1	1	1	10	1	1	1	1	1	5	8	1	1	1	1	1	1	8	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	9	2	9	2	9	1	1	7	10
	138	18	MAY	5	2	8	2	1	1	1	1	1	1	9	5	1	1	1	1	1	8	1	1	1	1	1	1	8	2	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	9	2	9	2	9	1	1	5	9
	139	19	MAY	7	2	8	2	2	8	1	1	1	1	9	7	1	1	1	1	1	8	1	1	1	1	1	1	8	2	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	9	2	8	2	8	1	1	7	9
	140	20	MAY	7	5	8	2	2	9	1	1	1	1	4	7	1	1	1	1	2	9	1	1	1	1	1	1	8	2	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	8	2	8	2	8	1	1	3	9
	141	21	MAY	3	5	8	2	2	8	1	1	1	1	5	3	1	1	1	1	2	8	1	1	1	1	1	1	8	2	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	8	2	8	2	8	1	1	3	10
	142	22	MAY	3	7	3	1	1	3	1	1	1	1	4	3	1	1	1	1	7	8	1	1	1	1	1	1	3	7	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	7	3	7	3	7	3	1	1	3	4
	143	23	MAY	3	7	3	2	1	1	1	1	1	1	4	3	1	1	1	1	7	8	1	1	1	1	1	1	8	7	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	7	4	7	3	7	3	1	1	3	4
	144	24	MAY	3	7	3	2	1	1	1	1	1	1	4	3	1	1	1	1	7	8	1	1	1	1	1	1	3	7	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	7	4	7	3	7	3	1	1	3	5
	145	25	MAY	3	5	3	2	1	3	1	1	1	1	5	3	1	1	1	1	7	6	1	1	1	1	1	1	3	7	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	7	6	7	3	7	3	1	1	3	2
	146	26	MAY	3	2	3	7	7	1	1	1	1	1	2	3	1	1	1	1	7	6	1	1	1	1	1	1	9	7	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	7	6	7	3	7	3	1	1	7	6
	147	27	MAY	9	2	4	7	7	6	1	1	1	1	2	9	1	1	1	1	7	6	1	1	1	1	1	1	9	7	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	7	6	7	4	7	4	1	1	10	6
	148	28	MAY	4	7	4	7	7	1	1	1	1	1	2	4	1	1	1	1	7	8	1	1	1	1	1	1	4	7	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	7	1	7	4	7	4	1	1	3	7
	149	29	MAY	1	10	1	2	2	1	1	1	1	1	10	1	1	1	1	1	7	8	1	1	1	1	1	1	1	7	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	7	1	7	1	7	1	1	1	1	7
	150	30	MAY	1	10	1	2	2	1	1	1	1	1	10	1	1	1	1	1	7	4	1	1	1	1	1	1	1	7	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	7	1	7	1	7	1	1	1	1	10
	151	31	MAY	1	10	1	2	2	1	1	1	1	1	10	1	1	1	1	1	7	1	1	1	1	1	1	1	1	10	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	7	1	7	1	1	1	1	10
	152	01	JUN	1	10	1	5	4	1	1	1	1	1	10	1	1	1	1	1	10	1	1	1	1	1	1	1	1	10	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	7	1	7	1	7	1	1	1	1	10
	153	02	JUN	1	10	1	10	10	2	1	1	1	1	10	1	1	1	1	1	1	2	1	1	1	1	1	1	1	10	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	7	6	7	1	7	1	1	1	9	10
	154	03	JUN	1	10	3	10	3	8	1	1	1	1	10	1	1	1	1	1	1	8	1	1	1	1	1	1	1	10	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	7	3	7	1	7	1	1	1	9	10
	155	04	JUN	1	10	3	10	10	8	1	1	1	1	10	1	1	1	1	1	1	8	1	1	1	1	1	1	3	10	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	10	3	10	3	1	1	1	2
	156	05	JUN	3	10	3	10	2	3	1	1	1	1	10	3	1	1	1	1	10	3	1	1	1	1	1	1	3	10	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	10	3	10	3	10	3	1	1	1	10
	157	06	JUN	3	10	3	1	1	3	1	1	1	1	7	3	1	1	1	1	10	3	1	1	1	1	1	1	3	10	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	10	3	10	3	1	1	3	10
	158	07	JUN	3	10	3	1	1	3	1	1	1	1	10	3	1	1	1	1	10	3	1	1	1	1	1	1	3	10	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	10	3	10	3	10	3	1	1	3	10
	159	08	JUN	3	10	3	7	7	3	1	1	1	1	10	3	1	1	1	1	7	3	1	1	1	1	1	1	3	10	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	7	3	10	3	10	3	1	1	2	10
	160	09	JUN	3	10	3	10	3	4	1	1	1	1	10	2	1	1	1	1	7	9	1	1	1	1	1	1	3	10	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	7	3	7	3	7	3	1	1	2	3
	161	10	JUN	6	9	3	10	3	10	1	1	1	1	9	2	1	1	1	1	6	9	1	1	1	1	1	1	2	7	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	7	3	7	3	7	3	1	1	10	3
	162	11	JUN	3	9	3	7	3	5	1	1	1	1	9	3	1	1	1	1	3	9	1	1	1	1	1	1	3	7	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	7	3	7	3	7	3	1	1	2	9
	163	12	JUN	1	5	3	7	7	9	1	1	1	1	5	1	1	1	1	1	7	9	1	1	1	1	1	1	9	7	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	7	8	5	8	5	8	1	1	1	5
	164	13	JUN	1	5	3	5	1	3	1	1	1	1	5	1	1	1	1	1	1	9	1	1	1	1	1	1	3	7	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	7	8	7	8	7	8	1	1	1	5
	165	14	JUN	1	4	3	2	1	9	1	1	1	1	4	1	1	1	1	1	7	8	1	1	1	1	1	1	8	7	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	7	8	7	8	7	8	1	1	9	7
	166	15	JUN	1	9	8	7	7	8	1	1	1	1	9	1	1	1	1	1	7	4	1	1	1	1	1	1	8	7	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	7	8	7	8	7	8	1	1	1	9
	167	16	JUN	10	2	8	2	8	1	1	1	1	1	2	10	1	1	1	1	10	9	1	1	1	1	1	1	8	2	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	7	8	7	8	7	8	1	1	10	4
	168	17	JUN	3	2	8	2	4	6	1	1	1	1	1	3	1	1	1	1	3	1	1	1	1	1	1	1	3	2	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	8	2	8	2	8	1	1	2	4
	169	18	JUN	5	10	4	2	4	3	1	1	1	1	8	5	1	1	1	1	2	8	1	1	1	1	1	1	4	2	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	7	4	7	4	1	1	2	4
	170	19	JUN	9	1	4	2	1	4	1	1	1	1	1	9	1	1	1	1	2	4	1	1	1	1	1	1	4	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	2	4	2	4	1	1	3	1
	171	20	JUN	5	1	4	2	1	9	1	1	1	1	4	2	1	1	1	1	6	4	1	1	1	1	1	1	9	6	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	6	4	6	4	6	4	1	1	5	1
	172	21	JUN	8	6	8	2	1	9	1	1	1	1	4	8	1	1	1	1	6	4	1	1	1	1	1	1	9	6	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	6	4	6	8	6	8	1	1	8	3
	173	22	JUN	9	5	9	6	6	9	1	1	1	1	4	2	1	1	1	1	6	4	1	1	1	1	1	1	9	6	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	5	7	5	7	1	1	6	4
	174	23	JUN	9	5	9	6	9	2	1	1	1	1	5	9	1	1	1	1	6	5	1	1	1	1	1	1	9	6	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	8	5	7	5	7	1	1	6	5
	175	24	JUN	9	6	9	6	4	6	1	1	1	1	2	9	1	1	1	1	9	2	1	1	1	1	1	1	1	6	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	7	5	7	5	7	1	1	6	5
	176	25	JUN	9	1	9	2	9	2	1	1	1	1	1	9	1	1	1	1	9	1	1	1	1	1	1	1	5	6	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	9	7	6	7	6	7	1	1	8	5
	177	26	JUN	4	6	5	6	6	5	1	1	1	1	2	4	1	1	1	1	3	7	1	1	1	1	1	1	5	8	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	7	6	7	6	7	1	1	3	7
	178	27	JUN	9	6	5	10	2	5	1	1	1	1	2	3	1	1	1	1	8	2	1	1	1	1	1	1	5	8	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	10	7	10	7	10	7	1	1	9	10
	179	28	JUN	9	8	9	4	3	9	1	1	1	1	2	9	1	1	1	1	4	2	1	1	1	1	1	1	9	8	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	10	7	5	7	5	7	1	1	9	8
	180	29	JUN	9	2	9	4	4	9	1	1	1	1	2	9	1	1	1	1	4	6	1	1	1	1	1	1	9	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	10	7	2	9	2	9	1	1	9	6
	181	30	JUN	9	7	6	4	6	8	1	1	1	1	7	9	1	1	1	1	9	6	1	1	1	1	1	1	6	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	6	4	6	4	6	1	1	4	6
	182	01	JUL	10	7	6	4	2	4	1	1	1	1	7	10	1	1	1	1	10	7	1	1	1	1	1	1	1	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	6	4	6	4	6	1	1	4	2
	183	02	JUL	10	5	10	4	9	5	1	1	1	1	5	10	1	1	1	1	10	7	1	1	1	1	1	1	2	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	9	4	9	1	1	4	2
	184	03	JUL	10	5	10	4	4	10	1	1	1	1	5	10	1	1	1	1	4	1	1	1	1	1	1	1	2	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	10	4	10	1	1	10	5
	185	04	JUL	10	8	3	5	2	3	1	1	1	1	5	10	1	1	1	1	4	3	1	1	1	1	1	1	3	8	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	9	2	10	2	10	1	1	3	5
	186	05	JUL	7	5	3	2	2	3	1	1	1	1	5	7	1	1	1	1	2	3	1	1	1	1	1	1	3	5	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	9	2	7	2	7	1	1	7	5
	187	06	JUL	3	5	3	4	4	7	1	1	1	1	5	7	1	1	1	1	4	5	1	1	1	1	1	1	3	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	9	2	9	2	9	1	1	7	5
	188	07	JUL	7	5	7	4	3	5	1	1	1	1	5	7	1	1	1	1	7	5	1	1	1	1	1	1	1	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	10	2	7	2	7	1	1	2	3
	189	08	JUL	7	5	7	4	1	4	1	1	1	1	5	7	1	1	1	1	7	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	10	2	7	2	7	1	1	2	3
	190	09	JUL	7	5	3	5	1	5	1	1	1	1	5	7	1	1	1	1	7	9	1	1	1	1	1	1	1	5	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	10	2	10	2	10	1	1	2	3
	191	10	JUL	3	5	3	5	3	10	1	1	1	1	5	3	1	1	1	1	7	5	1	1	1	1	1	1	3	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	8	5	3	5	3	1	1	7	5
	192	11	JUL	3	5	3	5	5	3	1	1	1	1	5	3	1	1	1	1	1	5	1	1	1	1	1	1	3	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	8	5	3	5	3	1	1	3	5
