system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	86	27	MAR	115525718	115525718	2911741	111161850	119880150	51.15	2.28	50.00	56.61	2896985	810	1632	0	4469	0	0	0	2984304	0	2984304	2984304	0	0	0	0	93624	47870	17901	163467	0	0	0	0	0	0	0	0	1936800	49244	1848000	2016000	0	0	0	0	0	0	0	0	106	296	0	992	954585	86576	828837	1070403	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3856800	91105	3696000	3984000	965309	112354	749609	1116359	965309	112354	749609	1116359	0	0	0	0	3202	65	3073	3294
	87	28	MAR	123173637	123173637	2927447	118417150	128386890	56.08	5.60	50.00	65.83	2973219	3884	3349	0	8490	0	0	0	3135548	0	3135548	3135548	0	0	0	0	105646	43769	19414	169605	0	0	0	0	0	0	0	0	1920000	58788	1848000	1992000	0	0	0	0	0	0	0	0	9479	15897	0	45446	1104306	79244	973943	1242397	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3832800	110530	3648000	4032000	799015	114935	599181	1007915	799015	114935	599181	1007915	0	0	0	0	3197	63	3093	3262
	88	29	MAR	123081300	123081300	2466024	119536150	127616220	55.93	4.85	50.04	65.46	2962978	3928	3392	0	8624	0	0	0	3123892	0	3123892	3123892	0	0	0	0	98958	35930	28145	136886	0	0	0	0	0	0	0	0	1908000	53933	1848000	1992000	0	0	0	0	0	0	0	0	8607	16539	0	56373	1112255	66502	996323	1247278	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3830400	96717	3648000	3960000	801538	93278	636912	926982	801538	93278	636912	926982	0	0	0	0	3192	65	3066	3269
	89	30	MAR	114361635	114361635	2318483	110393150	117604850	50.42	0.89	50.00	53.07	2868068	63	189	0	629	0	0	0	2949328	0	2949328	2949328	0	0	0	0	86878	42449	18098	145471	0	0	0	0	0	0	0	0	1917600	48537	1848000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	944913	67902	813463	1058497	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3847200	71236	3744000	3960000	984687	54935	901310	1063461	984687	54935	901310	1063461	0	0	0	0	3169	55	3072	3240
	90	31	MAR	104006615	104006615	1813946	100859450	106293550	50.00	0	50.00	50.00	2740063	0	0	0	0	0	0	0	2734496	0	2734496	2734496	0	0	0	0	80524	32322	29182	134107	0	0	0	0	0	0	0	0	1912800	49244	1848000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	741172	60390	656389	817679	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3828000	71397	3744000	3960000	1174028	62161	1065701	1291340	1174028	62161	1065701	1291340	0	0	0	0	3137	71	3048	3240
	91	01	APR	99082050	99082050	1773538	96845250	102079950	50.00	0	50.00	50.00	2690329	0	0	0	0	0	0	0	2632264	0	2632264	2632264	0	0	0	0	73183	28786	31696	112159	0	0	0	0	0	0	0	0	1924800	68558	1800000	2040000	0	0	0	0	0	0	0	0	0	0	0	0	634281	74502	557263	781599	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3832800	101852	3696000	4056000	1273719	97703	1138401	1458737	1273719	97703	1138401	1458737	0	0	0	0	3149	96	3000	3288
	92	02	APR	103210315	103210315	2205069	99493200	106457150	50.02	0.05	50.00	50.17	2737996	0	0	0	0	0	0	0	2710696	0	2710696	2710696	0	0	0	0	69770	39038	11343	130432	0	0	0	0	0	0	0	0	1922400	69102	1800000	2040000	0	0	0	0	0	0	0	0	0	0	0	0	718526	79181	612264	869143	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3818400	128999	3576000	4080000	1177474	124030	951318	1386966	1177474	124030	951318	1386966	0	0	0	0	3146	96	3000	3288
	93	03	APR	112925446	112925446	1775498	110671650	116186460	50.58	1.47	50.00	54.97	2854568	413	1238	0	4128	0	0	0	2901752	0	2901752	2901752	0	0	0	0	66957	27798	18300	97919	0	0	0	0	0	0	0	0	1922400	53072	1824000	1992000	0	0	0	0	0	0	0	0	36	107	0	357	912772	65484	835833	1046358	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3828000	108532	3624000	4008000	992793	107957	803844	1137201	992793	107957	803844	1137201	0	0	0	0	3149	79	3035	3264
	94	04	APR	121173763	121173763	1614967	118013633	123846217	54.06	4.37	50.00	62.50	2950624	2962	3376	0	8952	0	0	0	3052544	0	3052544	3052544	0	0	0	0	58479	20418	32486	111868	0	0	0	0	0	0	0	0	1920000	40160	1824000	1968000	0	0	0	0	0	0	0	0	4081	7582	0	21169	1072946	46924	999473	1157561	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3832800	84547	3696000	3960000	835773	87880	667688	962220	835773	87880	667688	962220	0	0	0	0	3167	56	3075	3264
	95	05	APR	119325006	119325006	2112027	114508150	122593100	53.02	3.43	50.00	58.46	2932838	2318	2934	0	6710	0	0	0	3040456	0	3040456	3040456	0	0	0	0	79770	34361	29795	152922	0	0	0	0	0	0	0	0	1924800	48951	1824000	1992000	0	0	0	0	0	0	0	0	1561	2802	0	7973	1036643	63718	895763	1135910	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3842400	71559	3672000	3912000	879396	93671	654980	976237	879396	93671	654980	976237	0	0	0	0	3170	59	3105	3283
	96	06	APR	109925967	109925967	2450911	104110350	114062867	50.22	0.51	50.00	51.72	2799864	3	9	0	29	0	0	0	2865488	0	2865488	2865488	0	0	0	0	97452	39638	37060	192881	0	0	0	0	0	0	0	0	1898400	62997	1800000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	869639	84382	704607	1004457	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3818400	94458	3624000	3936000	1050361	115113	795543	1239393	1050361	115113	795543	1239393	0	0	0	0	3079	87	2899	3240
	97	07	APR	98883755	98883755	2378078	92984300	102148300	50.00	0	50.00	50.00	2674845	0	0	0	0	0	0	0	2650264	0	2650264	2650264	0	0	0	0	100189	37559	67298	185778	0	0	0	0	0	0	0	0	1908000	65507	1800000	2016000	0	0	0	0	0	0	0	0	0	0	0	0	642075	85162	448486	782966	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3835200	90947	3648000	3960000	1285125	106017	1065034	1495514	1285125	106017	1065034	1495514	0	0	0	0	3057	114	2828	3216
	98	08	APR	93322905	93322905	2256213	87990350	96001000	49.99	0.02	49.96	50.00	2611859	0	0	0	0	0	0	0	2547660	0	2547660	2547660	0	0	0	0	107362	45056	50875	197453	0	0	0	0	0	0	0	0	1912800	58837	1824000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	527498	66887	382207	643220	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3847200	81776	3720000	3960000	1406902	91770	1252780	1609793	1406902	91770	1252780	1609793	0	0	0	0	3021	211	2601	3192
	99	09	APR	97254850	97254850	2636237	91788450	100278250	49.99	0.03	49.92	50.00	2642194	0	0	0	0	0	0	0	2625762	0	2625762	2625762	0	0	0	0	113305	60683	29797	213993	0	0	0	0	0	0	0	0	1891200	63316	1776000	1968000	0	0	0	0	0	0	0	0	0	0	0	0	621257	58994	491769	743026	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3808800	74400	3696000	3960000	1296343	87727	1152974	1476231	1296343	87727	1152974	1476231	0	0	0	0	3016	181	2604	3192
	100	10	APR	107950235	107950235	2510164	104008000	111506600	50.00	0	50.00	50.00	2772411	0	0	0	0	0	0	0	2816512	0	2816512	2816512	0	0	0	0	89427	57707	10380	174457	0	0	0	0	0	0	0	0	1893600	64800	1776000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	833485	59751	736160	925461	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3820800	90311	3696000	3960000	1093715	110589	930658	1303840	1093715	110589	930658	1303840	0	0	0	0	3055	114	2820	3192
	101	11	APR	116252780	116252780	2462224	111486300	118754000	51.82	2.23	50.00	55.79	2860769	1051	1736	0	4778	0	0	0	2967020	0	2967020	2967020	0	0	0	0	79349	55323	15940	190094	0	0	0	0	0	0	0	0	1879200	64443	1776000	1992000	0	0	0	0	0	0	0	0	156	435	0	1458	1009366	61119	916041	1101220	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3823200	78175	3720000	3984000	934478	101213	808478	1147959	934478	101213	808478	1147959	0	0	0	0	3091	57	3002	3192
	102	12	APR	115551776	115551776	2750879	110832100	119857390	50.96	2.08	50.00	57.04	2856063	594	1666	0	5583	0	0	0	2954676	0	2954676	2954676	0	0	0	0	79216	55424	28086	176434	0	0	0	0	0	0	0	0	1884000	59032	1752000	1992000	0	0	0	0	0	0	0	0	303	908	0	3028	991751	70972	906242	1165903	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3830400	74516	3720000	3960000	954346	104797	799069	1147651	954346	104797	799069	1147651	0	0	0	0	3111	55	3041	3187
	103	13	APR	105700610	105700610	3483333	100245500	110765600	50.00	0	50.00	50.00	2739799	0	0	0	0	0	0	0	2779476	0	2779476	2779476	0	0	0	0	99544	71631	25483	212966	0	0	0	0	0	0	0	0	1886400	52800	1776000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	793532	78468	694510	972112	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3823200	76687	3720000	3936000	1143268	116267	971888	1345490	1143268	116267	971888	1345490	0	0	0	0	3037	82	2898	3144
	104	14	APR	94694655	94694655	3634410	88439100	99847200	49.99	0.03	49.92	50.00	2602112	0	0	0	0	0	0	0	2564032	0	2564032	2564032	0	0	0	0	106379	68288	20745	233650	0	0	0	0	0	0	0	0	1879200	54781	1752000	1968000	0	0	0	0	0	0	0	0	0	0	0	0	578453	93977	455487	770544	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3816000	86533	3648000	3912000	1358347	131662	1125456	1581618	1358347	131662	1125456	1581618	0	0	0	0	2980	145	2643	3120
	105	15	APR	89714105	89714105	3360554	83137300	94393300	49.95	0.10	49.67	50.00	2534857	0	0	0	0	0	0	0	2461264	0	2461264	2461264	0	0	0	0	106102	61980	26198	215318	0	0	0	0	0	0	0	0	1869600	61141	1752000	1968000	0	0	0	0	0	0	0	0	0	0	0	0	485562	93332	301946	650556	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3818400	108638	3600000	3960000	1463238	151972	1164934	1714054	1463238	151972	1164934	1714054	0	0	0	0	2942	168	2656	3096
	106	16	APR	93978505	93978505	2882576	88139300	98140300	50.00	0	50.00	50.00	2595390	0	0	0	0	0	0	0	2539208	0	2539208	2539208	0	0	0	0	95158	47552	29202	186022	0	0	0	0	0	0	0	0	1881600	64577	1776000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	562450	93392	385186	706743	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3837600	139716	3576000	4032000	1393550	179108	1065994	1678814	1393550	179108	1065994	1678814	0	0	0	0	2992	110	2806	3120
	107	17	APR	104310887	104310887	2841783	98015100	108637067	50.09	0.27	50.00	50.90	2719379	11	32	0	107	0	0	0	2729840	0	2729840	2729840	0	0	0	0	79153	42538	24406	171938	0	0	0	0	0	0	0	0	1881600	79744	1776000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	769098	104852	565902	929541	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3818400	138889	3504000	4032000	1167702	168707	798459	1474098	1167702	168707	798459	1474098	0	0	0	0	3014	93	2870	3192
	108	18	APR	111928017	111928017	2817085	106066800	115054100	51.22	2.37	50.00	56.44	2799488	939	1885	0	5077	0	0	0	2880232	0	2880232	2880232	0	0	0	0	82598	43470	15456	168496	0	0	0	0	0	0	0	0	1867200	78726	1752000	1992000	0	0	0	0	0	0	0	0	246	672	0	2255	931127	101460	743736	1074354	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3796800	136947	3504000	3984000	998227	157600	685479	1272264	998227	157600	685479	1272264	0	0	0	0	3032	61	2955	3144
	109	19	APR	110141665	110141665	3378409	105043250	115103687	50.98	2.59	50.00	58.72	2781637	691	2051	0	6844	0	0	0	2867804	0	2867804	2867804	0	0	0	0	104576	59865	18550	199480	0	0	0	0	0	0	0	0	1872000	73583	1752000	1992000	0	0	0	0	0	0	0	0	858	2574	0	8579	891061	99172	773665	1061947	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3813600	116814	3528000	3912000	1049681	149947	705474	1243676	1049681	149947	705474	1243676	0	0	0	0	3026	62	2925	3144
	110	20	APR	101968240	101968240	2695178	98631500	108205450	50.01	0.04	50.00	50.12	2681907	0	0	0	0	0	0	0	2692556	0	2692556	2692556	0	0	0	0	92311	43745	17247	158326	0	0	0	0	0	0	0	0	1869600	69102	1704000	1944000	0	0	0	0	0	0	0	0	0	0	0	0	730645	92535	616607	971309	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3816000	124245	3480000	3912000	1215755	151912	804691	1329770	1215755	151912	804691	1329770	0	0	0	0	2948	87	2813	3072
	111	21	APR	91245235	91245235	2529852	86372300	95867500	50.00	0	50.00	50.00	2560719	0	0	0	0	0	0	0	2477096	0	2477096	2477096	0	0	0	0	88431	48473	19248	173650	0	0	0	0	0	0	0	0	1879200	66207	1728000	1968000	0	0	0	0	0	0	0	0	0	0	0	0	509465	78226	383446	707750	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3820800	127358	3480000	3912000	1432135	144797	1044250	1608554	1432135	144797	1044250	1608554	0	0	0	0	2891	165	2537	3120
	112	22	APR	84986435	84986435	3173768	78123167	87801550	49.74	0.53	48.44	50.00	2479899	22	67	0	225	0	0	0	2374328	0	2374328	2374328	0	0	0	0	113060	65352	49949	236279	0	0	0	0	0	0	0	0	1871874	54757	1799368	1944000	0	0	0	0	0	0	0	0	0	0	0	0	389417	74678	218906	496031	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3811200	101710	3552000	3912000	1549909	129214	1265701	1773726	1549909	129214	1265701	1773726	0	0	0	0	2828	273	2163	3096
	113	23	APR	89298720	89298720	1748552	85703450	91198250	50.00	0	50.00	50.00	2531745	0	0	0	0	0	0	0	2452304	0	2452304	2452304	0	0	0	0	104730	41143	57279	176635	0	0	0	0	0	0	0	0	1872000	42933	1800000	1944000	0	0	0	0	0	0	0	0	0	0	0	0	475574	37645	403669	537308	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3804000	84000	3600000	3936000	1456426	93084	1251015	1580894	1456426	93084	1251015	1580894	0	0	0	0	2872	190	2431	3072
	114	24	APR	98304080	98304080	1832639	95836100	102251600	50.00	0	50.00	50.00	2651041	0	0	0	0	0	0	0	2642968	0	2642968	2642968	0	0	0	0	110966	34484	50736	156050	0	0	0	0	0	0	0	0	1886400	32555	1824000	1944000	0	0	0	0	0	0	0	0	0	0	0	0	645602	49451	555922	768232	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3825600	73739	3624000	3912000	1293598	94468	1031768	1377082	1293598	94468	1031768	1377082	0	0	0	0	2918	125	2631	3072
	115	25	APR	106129070	106129070	2012462	102554250	110117200	50.00	0	50.00	50.00	2744941	0	0	0	0	0	0	0	2793448	0	2793448	2793448	0	0	0	0	104947	38195	43904	170024	0	0	0	0	0	0	0	0	1886400	50571	1824000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	802101	61532	656685	925544	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3820800	58591	3720000	3912000	1132299	70139	970456	1214137	1132299	70139	970456	1214137	0	0	0	0	2952	75	2850	3094
	116	26	APR	106297985	106297985	3007355	101316800	110472150	50.00	0	50.00	50.00	2746968	0	0	0	0	0	0	0	2781124	0	2781124	2781124	0	0	0	0	89244	58896	17281	183829	0	0	0	0	0	0	0	0	1886400	40446	1824000	1968000	0	0	0	0	0	0	0	0	0	0	0	0	805480	71485	648736	915843	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3825600	57999	3696000	3888000	1133720	71564	1028157	1266705	1133720	71564	1028157	1266705	0	0	0	0	2952	71	2847	3046
	117	27	APR	97271175	97271175	3105684	90819950	101658400	49.99	0.02	49.92	50.00	2636774	0	0	0	0	0	0	0	2606008	0	2606008	2606008	0	0	0	0	95385	62802	11240	206409	0	0	0	0	0	0	0	0	1884000	44578	1824000	1944000	0	0	0	0	0	0	0	0	0	0	0	0	626624	71054	455599	722768	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3844800	61470	3720000	3936000	1334177	48746	1245232	1406598	1334177	48746	1245232	1406598	0	0	0	0	2814	123	2543	2976
	118	28	APR	86280392	86280392	2575960	81315125	90063550	49.73	0.69	47.68	50.00	2521587	6	18	0	60	0	0	0	2390696	0	2390696	2390696	0	0	0	0	93470	57451	27825	188564	0	0	0	0	0	0	0	0	1905414	64330	1776000	1990135	0	0	0	0	0	0	0	0	0	0	0	0	391818	63600	233208	490871	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3873600	77546	3744000	3984000	1576368	64048	1478781	1688872	1576368	64048	1478781	1688872	0	0	0	0	2648	206	2243	2976
	119	29	APR	80197430	80197430	1936551	77130077	84053800	48.70	1.72	45.24	50.00	2452492	647	1352	0	4525	0	0	0	2288108	0	2288108	2288108	0	0	0	0	111682	53615	30798	186131	0	0	0	0	0	0	0	0	1910414	101404	1728000	2057881	0	0	0	0	0	0	0	0	0	0	0	0	266659	73830	139505	373977	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3873600	114699	3672000	4056000	1696527	85284	1570023	1858614	1696527	85284	1570023	1858614	0	0	0	0	2478	250	2177	2904
	120	30	APR	83427395	83427395	2674174	78815380	86905200	49.40	1.36	45.37	50.00	2491826	177	530	0	1767	0	0	0	2366296	0	2366296	2366296	0	0	0	0	124580	49763	54647	191149	0	0	0	0	0	0	0	0	1911150	101789	1728000	2047548	0	0	0	0	0	0	0	0	0	0	0	0	330743	105131	143024	528504	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3873600	110608	3696000	4056000	1631707	108279	1439496	1865428	1631707	108279	1439496	1865428	0	0	0	0	2580	223	2237	2976
	121	01	MAY	93352040	93352040	2969637	89075650	96992000	49.95	0.11	49.71	50.00	2600976	0	0	0	0	0	0	0	2557192	0	2557192	2557192	0	0	0	0	120631	52946	45239	206794	0	0	0	0	0	0	0	0	1898400	92610	1752000	2040000	0	0	0	0	0	0	0	0	0	0	0	0	538161	105929	359988	691958	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3859200	105053	3672000	4032000	1422639	102892	1228042	1632012	1422639	102892	1228042	1632012	0	0	0	0	2682	142	2475	2904
	122	02	MAY	101761600	101761600	2340801	98519700	105987100	50.02	0.05	50.00	50.17	2703763	0	0	0	0	0	0	0	2707924	0	2707924	2707924	0	0	0	0	102452	37423	24000	141641	0	0	0	0	0	0	0	0	1900800	89027	1704000	2016000	0	0	0	0	0	0	0	0	0	0	0	0	704672	97908	559194	926942	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3868800	117967	3624000	4008000	1263328	118935	993058	1432806	1263328	118935	993058	1432806	0	0	0	0	2814	69	2715	2911
	123	03	MAY	100685185	100685185	2997083	96868350	107296850	50.00	0	50.00	50.00	2683358	0	0	0	0	0	0	0	2695880	0	2695880	2695880	0	0	0	0	114816	42333	45943	181799	0	0	0	0	0	0	0	0	1891200	97666	1680000	2016000	0	0	0	0	0	0	0	0	0	0	0	0	689864	120301	526167	969937	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3864000	109457	3624000	4008000	1282936	128392	974063	1449388	1282936	128392	974063	1449388	0	0	0	0	2830	45	2734	2895
