system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	34	501733920	501733920	9384276	487970776	514837957	44.74	0.93	43.22	46.57	16055908	27037	3370	20633	32027	0	0	0	14552634	0	14552634	14552634	0	0	0	0	685338	211834	434150	1020326	0	0	0	0	0	0	0	0	12865514	209746	12491331	13236936	0	0	0	0	0	0	0	0	0	0	0	0	1028819	207261	689547	1398016	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26628000	498629	25392000	27264000	12733667	601240	11259955	13377498	12733667	601240	11259955	13377498	0	0	0	0	14620	221	14308	14967
	35	517356442	517356442	10901669	496110710	533332237	45.43	1.07	44.17	46.98	16378040	24435	6226	13028	36880	0	0	0	14935960	0	14935960	14935960	0	0	0	0	701819	244437	366467	1272788	0	0	0	0	0	0	0	0	13038158	352488	12465797	13416604	0	0	0	0	0	0	0	0	0	0	0	0	1220419	321274	765295	1845099	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26748000	612846	25824000	27936000	12489424	605621	11399147	13668992	12489424	605621	11399147	13668992	0	0	0	0	14993	315	14420	15477
	36	535184474	535184474	17885130	505418017	557224730	46.03	1.76	43.27	48.08	16749920	20665	3864	13685	25438	0	0	0	15373404	0	15373404	15373404	0	0	0	0	718184	342386	346066	1275207	0	0	0	0	0	0	0	0	13240649	350694	12513100	13807425	0	0	0	0	0	0	0	0	0	0	0	0	1435235	490327	739407	2180859	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27216000	616665	26256000	28344000	12540116	792358	11214977	14202411	12540116	792358	11214977	14202411	0	0	0	0	15501	344	14895	15969
	37	557816544	557816544	20103408	521392004	588580282	47.66	1.25	45.00	49.07	16952165	14741	7995	5154	28827	0	0	0	15858640	0	15858640	15858640	0	0	0	0	771525	375877	369947	1484927	0	0	0	0	0	0	0	0	13151752	437543	12407472	13687201	0	0	0	0	0	0	0	0	0	0	0	0	1950104	594423	908156	3086375	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26911200	507196	26112000	27624000	11809344	704701	10978153	13033516	11809344	704701	10978153	13033516	0	0	0	0	15892	493	14953	16569
	38	590832921	590832921	8880990	579038587	606561312	48.81	0.60	47.57	49.68	17335434	7043	5027	942	17998	0	0	0	16384512	0	16384512	16384512	0	0	0	0	634343	181605	333082	967862	0	0	0	0	0	0	0	0	13135178	395528	12456502	13881448	0	0	0	0	0	0	0	0	0	0	0	0	2622034	371917	1939016	3042426	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26817600	598770	25848000	28200000	11060388	639073	9821574	12379536	11060388	639073	9821574	12379536	0	0	0	0	16848	365	16427	17625
	39	611402837	611402837	16917379	586825130	636612150	49.52	0.45	48.59	50.00	17560149	2199	3085	0	9312	0	0	0	16943432	0	16943432	16943432	0	0	0	0	785530	286880	359732	1184637	0	0	0	0	0	0	0	0	13106814	469321	12326397	13774680	0	0	0	0	0	0	0	0	0	0	0	0	3053287	587910	2118591	4029843	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26784000	568957	25584000	27840000	10623899	609677	9714308	11796958	10623899	609677	9714308	11796958	0	0	0	0	17827	622	16729	19169
	40	646209404	646209404	12726670	627782295	666849350	49.90	0.28	49.06	50.01	17882435	93	278	0	925	0	0	0	17527158	0	17527158	17527158	0	0	0	0	707708	245072	374171	1116929	0	0	0	0	0	0	0	0	12984516	280290	12672000	13541162	0	0	0	0	0	0	0	0	0	0	0	0	3835027	361798	3076832	4432987	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26772000	492000	26136000	27888000	9952457	556778	9065168	11270006	9952457	556778	9065168	11270006	0	0	0	0	19312	561	18125	20237
	41	671729532	671729532	14319052	640190200	696043450	49.97	0.12	49.71	50.23	18470946	38	82	0	263	0	0	0	18127276	0	18127276	18127276	0	0	0	0	688803	253278	391401	1241072	0	0	0	0	0	0	0	0	13346400	328975	12552000	13800000	0	0	0	0	0	0	0	0	0	0	0	0	4092111	446569	3278204	5134469	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26976000	662678	25728000	28056000	9537489	727894	8041531	10471170	9537489	727894	8041531	10471170	0	0	0	0	20121	859	18569	21360
	42	706263590	706263590	10660713	683208250	718838500	50.02	0.03	50.00	50.10	18995803	0	0	0	0	0	0	0	18734940	0	18734940	18734940	0	0	0	0	563268	169807	347291	808375	0	0	0	0	0	0	0	0	13488000	358718	12840000	14208000	0	0	0	0	0	0	0	0	0	0	0	0	4683672	417528	3718565	5338963	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27165600	371876	26592000	27816000	8993928	349617	8413037	9702322	8993928	349617	8413037	9702322	0	0	0	0	21206	320	20705	21693
	43	729826055	729826055	9153905	716341750	744941900	50.14	0.26	49.96	50.82	19203673	379	986	0	3303	0	0	0	19341372	0	19341372	19341372	0	0	0	0	727630	200843	360134	1074536	0	0	0	0	0	0	0	0	13392000	312369	12888000	14064000	0	0	0	0	0	0	0	0	0	0	0	0	5222121	293337	4482035	5645253	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27112800	559262	25992000	28176000	8498679	544040	7392197	9629965	8498679	544040	7392197	9629965	0	0	0	0	21712	325	21231	22328
	44	750394026	750394026	16035236	720595900	773022170	50.60	0.92	49.96	52.74	19532155	2570	4899	0	14396	0	0	0	19937644	0	19937644	19937644	0	0	0	0	884673	299144	424280	1457726	0	0	0	0	0	0	0	0	13497600	336890	12888000	13944000	0	0	0	0	0	0	0	0	2699	6042	0	19564	5555242	456364	4919918	6174965	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26925600	513785	25968000	27840000	7870059	677663	6537611	9058727	7870059	677663	6537611	9058727	0	0	0	0	21695	554	20875	22660
	45	783605837	783605837	19583806	760489350	822737383	52.02	2.29	50.07	56.52	19882408	8225	9989	0	27915	0	0	0	20515156	0	20515156	20515156	0	0	0	0	832238	342645	282943	1317877	0	0	0	0	0	0	0	0	13442400	340335	12888000	14016000	0	0	0	0	0	0	0	0	22823	35706	0	101700	6225920	479969	5701167	7270428	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26844000	549726	25632000	27768000	7152857	636258	6079138	7825413	7152857	636258	6079138	7825413	0	0	0	0	21977	477	21401	22920
	46	810223901	810223901	16826910	787216483	837140460	53.12	1.96	50.20	56.62	20282064	13528	7049	119	23513	0	0	0	21065468	0	21065468	21065468	0	0	0	0	832325	342725	316145	1407579	0	0	0	0	0	0	0	0	13550400	211745	13080000	13872000	0	0	0	0	0	0	0	0	38211	41432	0	130308	6658061	288319	6298415	7149548	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27098400	361987	26568000	27888000	6851728	610964	6011164	8029585	6851728	610964	6011164	8029585	0	0	0	0	22365	195	21915	22584
	47	849854298	849854298	9628320	836982607	867225547	55.84	2.77	51.36	60.31	20730593	21140	6476	7048	30167	0	0	0	21580456	0	21580456	21580456	0	0	0	0	617505	202170	394406	1058746	0	0	0	0	0	0	0	0	13545600	387613	12960000	14016000	0	0	0	0	0	0	0	0	127793	101731	1527	295372	7310697	280186	6795249	7720672	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27064800	600581	25896000	27768000	6080710	549177	4817755	6872066	6080710	549177	4817755	6872066	0	0	0	0	22558	467	21756	23214
	48	880825829	880825829	17461581	848801207	903996773	59.78	3.13	55.31	65.95	20841924	24477	3204	18920	29324	0	0	0	22052736	0	22052736	22052736	0	0	0	0	678448	287642	293636	1278400	0	0	0	0	0	0	0	0	13281600	397300	12624000	13944000	0	0	0	0	0	0	0	0	337053	212923	69824	816194	7780112	337442	7271385	8329337	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26709600	556619	25512000	27864000	5310835	512623	4086736	6080587	5310835	512623	4086736	6080587	0	0	0	0	22589	329	22220	23421
	49	906602285	906602285	24304391	853698853	942263363	60.42	3.13	54.98	66.81	21154212	23270	3178	15886	27345	0	0	0	22475336	0	22475336	22475336	0	0	0	0	609858	330482	262225	1280563	0	0	0	0	0	0	0	0	13303200	318947	12864000	13944000	0	0	0	0	0	0	0	0	390430	200888	67621	774993	8195118	408983	7204983	8661390	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27194400	463200	26616000	27912000	5305652	521957	4376529	6263396	5305652	521957	4376529	6263396	0	0	0	0	22985	264	22523	23381
	50	932434050	932434050	23645430	875148483	972346587	63.48	4.14	58.04	71.55	21401999	26919	4094	21818	33835	0	0	0	22842132	0	22842132	22842132	0	0	0	0	563991	312600	329774	1432969	0	0	0	0	0	0	0	0	13274400	388392	12624000	13872000	0	0	0	0	0	0	0	0	543235	284086	229089	1167073	8487425	303220	7644428	8742815	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27028800	562420	26280000	27912000	4723740	551220	3746112	5377824	4723740	551220	3746112	5377824	0	0	0	0	23210	278	22717	23652
	51	951543543	950805543	26240478	908427460	1009706087	101.76	110.24	60.19	432.37	21494184	24907	4785	17597	36770	0	0	0	23147776	0	23147776	23147776	0	0	0	0	666571	245627	344326	1254525	0	0	0	0	0	0	0	0	13188000	324178	12600000	13776000	0	0	0	0	0	0	0	0	777393	443206	336552	1912185	8540682	242533	8255140	8978619	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	37	111	0	369	0	0	0	0	0.30	0.90	0	3.00	10.00	26719200	600101	25560000	27648000	4213125	652665	2733189	5179667	4213088	652749	2732820	5179667	0	0	0	0	23301	317	22526	23697
	52	961756165	961756165	16283135	935679113	995497380	67.30	3.33	61.86	72.95	21634931	24588	4776	18077	34361	0	0	0	23387796	0	23387796	23387796	0	0	0	0	716145	200956	423228	1094661	0	0	0	0	0	0	0	0	13221600	421260	12576000	13920000	0	0	0	0	0	0	0	0	842273	280345	417529	1358837	8632366	135276	8448961	8859319	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26985600	621892	25848000	28008000	4289361	579360	3206500	5221510	4289361	579360	3206500	5221510	0	0	0	0	23417	278	22887	23711
