& PSP-HUB	link	va	hourly
& PSP-OUT	VARIABLES	BEGIN	END
	28	1	2184

& PSP-HUB	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	504	21	JAN	23:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	505	22	JAN	00:00	-109	219	-547	0	109	219	0	547	0	-109	5462	10924	0	27309	5462	10924	0	27309	0	0	0	0	0	0	1	1	0	3
	506	22	JAN	01:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	507	22	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	508	22	JAN	03:00	-146	292	-730	0	146	292	0	730	0	-146	7284	14569	0	36422	7284	14569	0	36422	0	0	0	0	0	0	1	1	0	4
	509	22	JAN	04:00	-108	217	-542	0	108	217	0	542	0	-108	5412	10824	0	27060	5412	10824	0	27060	0	0	0	0	0	0	1	1	0	3
	510	22	JAN	05:00	-593	726	-1500	0	593	726	0	1500	0	-593	27188	33585	0	74888	27188	33585	0	74888	0	0	0	0	0	0	3	4	0	8
	511	22	JAN	06:00	-425	583	-1477	0	425	583	0	1477	0	-425	20144	28763	0	73740	20144	28763	0	73740	0	0	0	0	0	0	2	3	0	7
	512	22	JAN	07:00	-167	335	-837	0	167	335	0	837	0	-167	6981	13962	0	34906	6981	13962	0	34906	0	0	0	0	0	0	1	2	0	4
	513	22	JAN	08:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	514	22	JAN	09:00	-535	663	-1500	0	535	663	0	1500	0	-535	18744	22997	0	49001	18744	22997	0	49001	0	0	0	0	0	0	3	3	0	8
	515	22	JAN	10:00	-256	468	-1190	0	256	468	0	1190	0	-256	10454	19613	0	49627	10454	19613	0	49627	0	0	0	0	0	0	1	2	0	6
	516	22	JAN	11:00	-253	448	-1144	0	253	448	0	1144	0	-253	7830	13282	0	34106	7830	13282	0	34106	0	0	0	0	0	0	1	2	0	6
	517	22	JAN	12:00	-300	600	-1500	0	300	600	0	1500	0	-300	8944	17888	0	44719	8944	17888	0	44719	0	0	0	0	0	0	2	3	0	8
	518	22	JAN	13:00	-300	600	-1500	0	300	600	0	1500	0	-300	8944	17888	0	44719	8944	17888	0	44719	0	0	0	0	0	0	2	3	0	8
	519	22	JAN	14:00	-141	198	-505	0	141	198	0	505	0	-141	4672	6107	0	15055	4672	6107	0	15055	0	0	0	0	0	0	1	1	0	3
	520	22	JAN	15:00	-130	132	-346	0	130	132	0	346	0	-130	5156	5519	0	14298	5156	5519	0	14298	0	0	0	0	0	0	1	1	0	2
	521	22	JAN	16:00	-773	665	-1500	0	773	665	0	1500	0	-773	28703	24854	0	62555	28703	24854	0	62555	0	0	0	0	0	0	4	3	0	8
	522	22	JAN	17:00	-300	600	-1500	0	300	600	0	1500	0	-300	12397	24794	0	61986	12397	24794	0	61986	0	0	0	0	0	0	2	3	0	8
	523	22	JAN	18:00	-339	494	-1271	0	339	494	0	1271	0	-339	14718	20588	0	52523	14718	20588	0	52523	0	0	0	0	0	0	2	2	0	6
	524	22	JAN	19:00	-151	246	-633	0	151	246	0	633	0	-151	7337	12291	0	31603	7337	12291	0	31603	0	0	0	0	0	0	1	1	0	3
	525	22	JAN	20:00	-38	77	-192	0	38	77	0	192	0	-38	1587	3174	0	7934	1587	3174	0	7934	0	0	0	0	0	0	0	0	0	1
	526	22	JAN	21:00	-131	242	-614	0	131	242	0	614	0	-131	5484	9976	0	25373	5484	9976	0	25373	0	0	0	0	0	0	1	1	0	3
	527	22	JAN	22:00	-149	297	-743	0	149	297	0	743	0	-149	6141	12282	0	30704	6141	12282	0	30704	0	0	0	0	0	0	1	1	0	4
	528	22	JAN	23:00	-600	735	-1500	0	600	735	0	1500	0	-600	27375	33775	0	74888	27375	33775	0	74888	0	0	0	0	0	0	3	4	0	8
	529	23	JAN	00:00	-585	660	-1500	0	585	660	0	1500	0	-585	17881	19526	0	44884	17881	19526	0	44884	0	0	0	0	0	0	3	3	0	8
	530	23	JAN	01:00	-581	713	-1500	0	581	713	0	1500	0	-581	17402	21331	0	44908	17402	21331	0	44908	0	0	0	0	0	0	3	4	0	8
	531	23	JAN	02:00	-600	735	-1500	0	600	735	0	1500	0	-600	17958	21994	0	44908	17958	21994	0	44908	0	0	0	0	0	0	3	4	0	8
	532	23	JAN	03:00	-600	735	-1500	0	600	735	0	1500	0	-600	17958	21994	0	44908	17958	21994	0	44908	0	0	0	0	0	0	3	4	0	8
	533	23	JAN	04:00	-688	682	-1500	0	688	682	0	1500	0	-688	21658	20140	0	44908	21658	20140	0	44908	0	0	0	0	0	0	3	3	0	8
	534	23	JAN	05:00	-639	451	-1220	0	639	451	0	1220	0	-639	25006	17016	0	51177	25006	17016	0	51177	0	0	0	0	0	0	3	2	0	6
	535	23	JAN	06:00	-693	571	-1500	0	693	571	0	1500	0	-693	28880	23107	0	62923	28880	23107	0	62923	0	0	0	0	0	0	3	3	0	8
	536	23	JAN	07:00	-272	476	-1218	0	272	476	0	1218	0	-272	11075	20078	0	51093	11075	20078	0	51093	0	0	0	0	0	0	1	2	0	6
	537	23	JAN	08:00	-325	401	-887	0	325	401	0	887	0	-325	11855	15288	0	37208	11855	15288	0	37208	0	0	0	0	0	0	2	2	0	4
	538	23	JAN	09:00	-143	285	-713	0	143	285	0	713	0	-143	4269	8538	0	21346	4269	8538	0	21346	0	0	0	0	0	0	1	1	0	4
	539	23	JAN	10:00	-64	128	-321	0	64	128	0	321	0	-64	1922	3844	0	9610	1922	3844	0	9610	0	0	0	0	0	0	0	1	0	2
	540	23	JAN	11:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	541	23	JAN	12:00	-300	600	-1500	0	300	600	0	1500	0	-300	8960	17920	0	44799	8960	17920	0	44799	0	0	0	0	0	0	2	3	0	8
	542	23	JAN	13:00	-19	39	-97	0	19	39	0	97	0	-19	1356	2712	0	6779	1356	2712	0	6779	0	0	0	0	0	0	0	0	0	0
	543	23	JAN	14:00	-84	169	-421	0	84	169	0	421	0	-84	5861	11723	0	29307	5861	11723	0	29307	0	0	0	0	0	0	0	1	0	2
	544	23	JAN	15:00	-241	452	-1144	0	241	452	0	1144	0	-241	16292	31650	0	79576	16292	31650	0	79576	0	0	0	0	0	0	1	2	0	6
	545	23	JAN	16:00	-414	586	-1500	0	414	586	0	1500	0	-414	25658	40401	0	104294	25658	40401	0	104294	0	0	0	0	0	0	2	3	0	8
	546	23	JAN	17:00	-300	600	-1500	0	300	600	0	1500	0	-300	20859	41718	0	104294	20859	41718	0	104294	0	0	0	0	0	0	2	3	0	8
	547	23	JAN	18:00	-437	566	-1382	0	437	566	0	1382	0	-437	19403	24198	0	55728	19403	24198	0	55728	0	0	0	0	0	0	2	3	0	7
	548	23	JAN	19:00	-300	600	-1500	0	300	600	0	1500	0	-300	8960	17920	0	44799	8960	17920	0	44799	0	0	0	0	0	0	2	3	0	8
	549	23	JAN	20:00	-300	600	-1500	0	300	600	0	1500	0	-300	8960	17920	0	44799	8960	17920	0	44799	0	0	0	0	0	0	2	3	0	8
	550	23	JAN	21:00	-117	192	-494	0	117	192	0	494	0	-117	4237	5819	0	14754	4237	5819	0	14754	0	0	0	0	0	0	1	1	0	2
	551	23	JAN	22:00	-51	103	-256	0	51	103	0	256	0	-51	3567	7134	0	17834	3567	7134	0	17834	0	0	0	0	0	0	0	1	0	1
	552	23	JAN	23:00	-60	87	-224	0	60	87	0	224	0	-60	3582	6079	0	15609	3582	6079	0	15609	0	0	0	0	0	0	0	0	0	1
	553	24	JAN	00:00	-20	40	-99	0	20	40	0	99	0	-20	1384	2767	0	6918	1384	2767	0	6918	0	0	0	0	0	0	0	0	0	0
	554	24	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	555	24	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	556	24	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	557	24	JAN	04:00	-78	151	-380	0	78	151	0	380	0	-78	133	264	0	661	133	264	0	661	0	0	0	0	0	0	0	1	0	2
	558	24	JAN	05:00	-309	596	-1500	0	309	596	0	1500	0	-309	20859	41717	0	104294	20859	41717	0	104294	0	0	0	0	0	0	2	3	0	8
	559	24	JAN	06:00	-373	575	-1500	0	373	575	0	1500	0	-373	23777	40550	0	104294	23777	40550	0	104294	0	0	0	0	0	0	2	3	0	8
	560	24	JAN	07:00	-684	611	-1500	0	684	611	0	1500	0	-684	34064	38147	0	104294	34064	38147	0	104294	0	0	0	0	0	0	3	3	0	8
	561	24	JAN	08:00	-395	343	-868	0	395	343	0	868	0	-395	20087	22200	0	60386	20087	22200	0	60386	0	0	0	0	0	0	2	2	0	4
	562	24	JAN	09:00	-394	492	-1138	0	394	492	0	1138	0	-394	22735	31219	0	79159	22735	31219	0	79159	0	0	0	0	0	0	2	2	0	6
	563	24	JAN	10:00	-224	447	-1118	0	224	447	0	1118	0	-224	15554	31107	0	77768	15554	31107	0	77768	0	0	0	0	0	0	1	2	0	6
	564	24	JAN	11:00	-300	600	-1500	0	300	600	0	1500	0	-300	20859	41718	0	104294	20859	41718	0	104294	0	0	0	0	0	0	2	3	0	8
	565	24	JAN	12:00	-205	411	-1027	0	205	411	0	1027	0	-205	14288	28576	0	71441	14288	28576	0	71441	0	0	0	0	0	0	1	2	0	5
	566	24	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	567	24	JAN	14:00	-99	198	-495	0	99	198	0	495	0	-99	2990	5980	0	14949	2990	5980	0	14949	0	0	0	0	0	0	0	1	0	2
	568	24	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	569	24	JAN	16:00	-600	735	-1500	0	600	735	0	1500	0	-600	21536	26923	0	62377	21536	26923	0	62377	0	0	0	0	0	0	3	4	0	8
	570	24	JAN	17:00	-351	460	-1137	0	351	460	0	1137	0	-351	13189	18516	0	47282	13189	18516	0	47282	0	0	0	0	0	0	2	2	0	6
	571	24	JAN	18:00	-186	373	-932	0	186	373	0	932	0	-186	7751	15503	0	38757	7751	15503	0	38757	0	0	0	0	0	0	1	2	0	5
	572	24	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	573	24	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	574	24	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	575	24	JAN	22:00	-76	151	-378	0	76	151	0	378	0	-76	0	1	0	2	0	1	0	2	0	0	0	0	0	0	0	1	0	2
	576	24	JAN	23:00	-67	133	-333	0	67	133	0	333	0	-67	0	1	0	2	0	1	0	2	0	0	0	0	0	0	0	1	0	2
	577	25	JAN	00:00	-300	600	-1500	0	300	600	0	1500	0	-300	2	3	0	8	2	3	0	8	0	0	0	0	0	0	2	3	0	8
	578	25	JAN	01:00	-300	600	-1500	0	300	600	0	1500	0	-300	2	3	0	8	2	3	0	8	0	0	0	0	0	0	2	3	0	8
	579	25	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	580	25	JAN	03:00	-129	259	-647	0	129	259	0	647	0	-129	1	1	0	3	1	1	0	3	0	0	0	0	0	0	1	1	0	3
	581	25	JAN	04:00	-288	362	-850	0	288	362	0	850	0	-288	3532	7061	0	17654	3532	7061	0	17654	0	0	0	0	0	0	1	2	0	4
	582	25	JAN	05:00	-532	660	-1500	0	532	660	0	1500	0	-532	6938	13871	0	34681	6938	13871	0	34681	0	0	0	0	0	0	3	3	0	8
	583	25	JAN	06:00	-809	590	-1500	0	809	590	0	1500	0	-809	18349	19115	0	44799	18349	19115	0	44799	0	0	0	0	0	0	4	3	0	8
	584	25	JAN	07:00	-301	426	-1091	0	301	426	0	1091	0	-301	9980	13154	0	32636	9980	13154	0	32636	0	0	0	0	0	0	2	2	0	5
	585	25	JAN	08:00	-310	595	-1500	0	310	595	0	1500	0	-310	9247	17785	0	44799	9247	17785	0	44799	0	0	0	0	0	0	2	3	0	8
	586	25	JAN	09:00	-555	553	-1500	0	555	553	0	1500	0	-555	29277	29360	0	77522	29277	29360	0	77522	0	0	0	0	0	0	3	3	0	8
	587	25	JAN	10:00	-118	207	-529	0	118	207	0	529	0	-118	4782	8668	0	22061	4782	8668	0	22061	0	0	0	0	0	0	1	1	0	3
	588	25	JAN	11:00	-183	365	-913	0	183	365	0	913	0	-183	20277	40553	0	101383	20277	40553	0	101383	0	0	0	0	0	0	1	2	0	5
	589	25	JAN	12:00	-288	577	-1441	0	288	577	0	1441	0	-288	31997	63993	0	159983	31997	63993	0	159983	0	0	0	0	0	0	1	3	0	7
	590	25	JAN	13:00	-355	582	-1500	0	355	582	0	1500	0	-355	15097	19021	0	44799	15097	19021	0	44799	0	0	0	0	0	0	2	3	0	8
	591	25	JAN	14:00	-41	81	-203	0	41	81	0	203	0	-41	4517	9034	0	22585	4517	9034	0	22585	0	0	0	0	0	0	0	0	0	1
	592	25	JAN	15:00	-68	65	-183	0	68	65	0	183	0	-68	1909	2078	0	5465	1909	2078	0	5465	0	0	0	0	0	0	0	0	0	1
	593	25	JAN	16:00	-251	356	-911	0	251	356	0	911	0	-251	22291	39636	0	101161	22291	39636	0	101161	0	0	0	0	0	0	1	2	0	5
	594	25	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	595	25	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	596	25	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	597	25	JAN	20:00	-27	54	-136	0	27	54	0	136	0	-27	814	1628	0	4070	814	1628	0	4070	0	0	0	0	0	0	0	0	0	1
	598	25	JAN	21:00	-153	307	-767	0	153	307	0	767	0	-153	4590	9180	0	22951	4590	9180	0	22951	0	0	0	0	0	0	1	2	0	4
	599	25	JAN	22:00	-166	331	-828	0	166	331	0	828	0	-166	4955	9910	0	24776	4955	9910	0	24776	0	0	0	0	0	0	1	2	0	4
	600	25	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	601	26	JAN	00:00	-300	600	-1500	0	300	600	0	1500	0	-300	14978	29955	0	74888	14978	29955	0	74888	0	0	0	0	0	0	2	3	0	8
	602	26	JAN	01:00	-280	559	-1398	0	280	559	0	1398	0	-280	13959	27918	0	69796	13959	27918	0	69796	0	0	0	0	0	0	1	3	0	7
	603	26	JAN	02:00	-234	467	-1168	0	234	467	0	1168	0	-234	11663	23325	0	58313	11663	23325	0	58313	0	0	0	0	0	0	1	2	0	6
	604	26	JAN	03:00	-198	396	-990	0	198	396	0	990	0	-198	9885	19770	0	49426	9885	19770	0	49426	0	0	0	0	0	0	1	2	0	5
	605	26	JAN	04:00	-121	241	-603	0	121	241	0	603	0	-121	6021	12042	0	30105	6021	12042	0	30105	0	0	0	0	0	0	1	1	0	3
	606	26	JAN	05:00	-282	565	-1412	0	282	565	0	1412	0	-282	14099	28198	0	70495	14099	28198	0	70495	0	0	0	0	0	0	1	3	0	7
	607	26	JAN	06:00	-101	202	-505	0	101	202	0	505	0	-101	5042	10085	0	25212	5042	10085	0	25212	0	0	0	0	0	0	1	1	0	3
	608	26	JAN	07:00	-360	458	-1092	0	360	458	0	1092	0	-360	15177	21336	0	54504	15177	21336	0	54504	0	0	0	0	0	0	2	2	0	5
	609	26	JAN	08:00	-134	172	-414	0	134	172	0	414	0	-134	6029	7513	0	17265	6029	7513	0	17265	0	0	0	0	0	0	1	1	0	2
	610	26	JAN	09:00	-380	357	-812	0	380	357	0	812	0	-380	18445	17965	0	40545	18445	17965	0	40545	0	0	0	0	0	0	2	2	0	4
	611	26	JAN	10:00	-456	603	-1500	0	456	603	0	1500	0	-456	21477	29526	0	74898	21477	29526	0	74898	0	0	0	0	0	0	2	3	0	8
	612	26	JAN	11:00	-600	735	-1500	0	600	735	0	1500	0	-600	27491	33895	0	74898	27491	33895	0	74898	0	0	0	0	0	0	3	4	0	8
	613	26	JAN	12:00	-300	600	-1500	0	300	600	0	1500	0	-300	14980	29959	0	74898	14980	29959	0	74898	0	0	0	0	0	0	2	3	0	8
	614	26	JAN	13:00	-262	388	-1000	0	262	388	0	1000	0	-262	11416	16273	0	41703	11416	16273	0	41703	0	0	0	0	0	0	1	2	0	5
	615	26	JAN	14:00	-53	105	-263	0	53	105	0	263	0	-53	0	1	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	1
	616	26	JAN	15:00	-240	280	-714	0	240	280	0	714	0	-240	9990	12606	0	29776	9990	12606	0	29776	0	0	0	0	0	0	1	1	0	4
	617	26	JAN	16:00	-535	511	-1372	0	535	511	0	1372	0	-535	18454	23663	0	57217	18454	23663	0	57217	0	0	0	0	0	0	3	3	0	7
	618	26	JAN	17:00	-623	448	-1315	-0	623	448	0	1315	0	-623	23349	25188	0	65645	23349	25188	0	65645	0	0	0	0	0	0	3	2	0	7
	619	26	JAN	18:00	-102	162	-418	0	102	162	0	418	0	-102	3446	4912	0	12587	3446	4912	0	12587	0	0	0	0	0	0	1	1	0	2
	620	26	JAN	19:00	-294	365	-830	0	294	365	0	830	0	-294	6402	12802	0	32007	6402	12802	0	32007	0	0	0	0	0	0	1	2	0	4
	621	26	JAN	20:00	-362	582	-1500	0	362	582	0	1500	0	-362	9034	18068	0	45170	9034	18068	0	45170	0	0	0	0	0	0	2	3	0	8
	622	26	JAN	21:00	-311	595	-1500	0	311	595	0	1500	0	-311	444	883	0	2210	444	883	0	2210	0	0	0	0	0	0	2	3	0	8
	623	26	JAN	22:00	-300	600	-1500	0	300	600	0	1500	0	-300	2	3	0	8	2	3	0	8	0	0	0	0	0	0	2	3	0	8
	624	26	JAN	23:00	-532	551	-1500	0	532	551	0	1500	0	-532	9011	11184	0	25416	9011	11184	0	25416	0	0	0	0	0	0	3	3	0	8
	625	27	JAN	00:00	-93	187	-467	0	93	187	0	467	0	-93	4654	9309	0	23272	4654	9309	0	23272	0	0	0	0	0	0	0	1	0	2
	626	27	JAN	01:00	-156	191	-396	0	156	191	0	396	0	-156	7113	8799	0	19738	7113	8799	0	19738	0	0	0	0	0	0	1	1	0	2
	627	27	JAN	02:00	-65	129	-323	0	65	129	0	323	0	-65	2670	5339	0	13348	2670	5339	0	13348	0	0	0	0	0	0	0	1	0	2
	628	27	JAN	03:00	-60	119	-298	0	60	119	0	298	0	-60	2972	5944	0	14859	2972	5944	0	14859	0	0	0	0	0	0	0	1	0	1
	629	27	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	630	27	JAN	05:00	-232	314	-790	0	232	314	0	790	0	-232	10238	13308	0	32646	10238	13308	0	32646	0	0	0	0	0	0	1	2	0	4
	631	27	JAN	06:00	-286	537	-1359	0	286	537	0	1359	0	-286	11924	22158	0	56160	11924	22158	0	56160	0	0	0	0	0	0	1	3	0	7
	632	27	JAN	07:00	-167	333	-833	0	167	333	0	833	0	-167	8318	16635	0	41588	8318	16635	0	41588	0	0	0	0	0	0	1	2	0	4
	633	27	JAN	08:00	-135	270	-676	0	135	270	0	676	0	-135	6725	13451	0	33627	6725	13451	0	33627	0	0	0	0	0	0	1	1	0	3
	634	27	JAN	09:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	635	27	JAN	10:00	-305	598	-1500	0	305	598	0	1500	0	-305	15185	29854	0	74888	15185	29854	0	74888	0	0	0	0	0	0	2	3	0	8
	636	27	JAN	11:00	-31	62	-155	0	31	62	0	155	0	-31	1548	3095	0	7738	1548	3095	0	7738	0	0	0	0	0	0	0	0	0	1
	637	27	JAN	12:00	-163	326	-815	0	163	326	0	815	0	-163	8140	16280	0	40699	8140	16280	0	40699	0	0	0	0	0	0	1	2	0	4
	638	27	JAN	13:00	-193	386	-965	0	193	386	0	965	0	-193	9636	19271	0	48178	9636	19271	0	48178	0	0	0	0	0	0	1	2	0	5
	639	27	JAN	14:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	640	27	JAN	15:00	-304	598	-1500	0	304	598	0	1500	0	-304	15192	29851	0	74888	15192	29851	0	74888	0	0	0	0	0	0	2	3	0	8
	641	27	JAN	16:00	-637	667	-1500	0	637	667	0	1500	0	-637	31254	33521	0	74888	31254	33521	0	74888	0	0	0	0	0	0	3	3	0	8
	642	27	JAN	17:00	-350	583	-1500	0	350	583	0	1500	0	-350	17430	29025	0	74671	17430	29025	0	74671	0	0	0	0	0	0	2	3	0	8
	643	27	JAN	18:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	644	27	JAN	19:00	-168	336	-841	0	168	336	0	841	0	-168	8397	16795	0	41987	8397	16795	0	41987	0	0	0	0	0	0	1	2	0	4
	645	27	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	646	27	JAN	21:00	-1	3	-7	0	1	3	0	7	0	-1	58	116	0	290	58	116	0	290	0	0	0	0	0	0	0	0	0	0
	647	27	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	648	27	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	649	28	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	650	28	JAN	01:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	651	28	JAN	02:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	652	28	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	653	28	JAN	04:00	-149	297	-743	0	149	297	0	743	0	-149	6216	12432	0	31079	6216	12432	0	31079	0	0	0	0	0	0	1	1	0	4
	654	28	JAN	05:00	-158	316	-789	0	158	316	0	789	0	-158	6601	13201	0	33003	6601	13201	0	33003	0	0	0	0	0	0	1	2	0	4
	655	28	JAN	06:00	-84	167	-418	0	84	167	0	418	0	-84	3497	6994	0	17485	3497	6994	0	17485	0	0	0	0	0	0	0	1	0	2
	656	28	JAN	07:00	-363	563	-1453	0	363	563	0	1453	0	-363	17544	28118	0	72535	17544	28118	0	72535	0	0	0	0	0	0	2	3	0	7
	657	28	JAN	08:00	-221	442	-1106	0	221	442	0	1106	0	-221	9253	18505	0	46263	9253	18505	0	46263	0	0	0	0	0	0	1	2	0	6
	658	28	JAN	09:00	-592	602	-1480	0	592	602	0	1480	0	-592	26536	26947	0	61907	26536	26947	0	61907	0	0	0	0	0	0	3	3	0	7
	659	28	JAN	10:00	-384	581	-1500	0	384	581	0	1500	0	-384	16003	24309	0	62744	16003	24309	0	62744	0	0	0	0	0	0	2	3	0	8
	660	28	JAN	11:00	-551	680	-1500	0	551	680	0	1500	0	-551	25100	30741	0	62756	25100	30741	0	62756	0	0	0	0	0	0	3	3	0	8
	661	28	JAN	12:00	-280	266	-671	0	280	266	0	671	0	-280	12774	12803	0	33500	12774	12803	0	33500	0	0	0	0	0	0	1	1	0	3
	662	28	JAN	13:00	-270	358	-890	0	270	358	0	890	0	-270	12705	17503	0	44434	12705	17503	0	44434	0	0	0	0	0	0	1	2	0	4
	663	28	JAN	14:00	-43	86	-214	0	43	86	0	214	0	-43	2137	4274	0	10684	2137	4274	0	10684	0	0	0	0	0	0	0	0	0	1
	664	28	JAN	15:00	-162	324	-811	0	162	324	0	811	0	-162	8098	16196	0	40489	8098	16196	0	40489	0	0	0	0	0	0	1	2	0	4
	665	28	JAN	16:00	-151	302	-756	0	151	302	0	756	0	-151	7549	15097	0	37744	7549	15097	0	37744	0	0	0	0	0	0	1	2	0	4
	666	28	JAN	17:00	-3	6	-16	0	3	6	0	16	0	-3	160	320	0	799	160	320	0	799	0	0	0	0	0	0	0	0	0	0
	667	28	JAN	18:00	-62	124	-310	0	62	124	0	310	0	-62	3095	6191	0	15477	3095	6191	0	15477	0	0	0	0	0	0	0	1	0	2
	668	28	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	669	28	JAN	20:00	-64	85	-210	0	64	85	0	210	0	-64	2673	3508	0	8678	2673	3508	0	8678	0	0	0	0	0	0	0	0	0	1
	670	28	JAN	21:00	-7	11	-28	0	7	11	0	28	0	-7	309	455	0	1171	309	455	0	1171	0	0	0	0	0	0	0	0	0	0
	671	28	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	672	28	JAN	23:00	-142	284	-709	0	142	284	0	709	0	-142	5860	11720	0	29299	5860	11720	0	29299	0	0	0	0	0	0	1	1	0	4
	673	29	JAN	00:00	-300	600	-1500	0	300	600	0	1500	0	-300	8982	17963	0	44908	8982	17963	0	44908	0	0	0	0	0	0	2	3	0	8
	674	29	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	675	29	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	676	29	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	677	29	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	678	29	JAN	05:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	679	29	JAN	06:00	-284	551	-1387	0	284	551	0	1387	0	-284	14159	27452	0	69045	14159	27452	0	69045	0	0	0	0	0	0	1	3	0	7
	680	29	JAN	07:00	-281	382	-965	0	281	382	0	965	0	-281	13997	19025	0	48038	13997	19025	0	48038	0	0	0	0	0	0	1	2	0	5
