hub	link	va	hourly
MAIN SYSTEM	VARIABLES	BEGIN	END
	28	1	8736

hub	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	1860	19	MAR	11:00	-76	54	-122	-0	76	54	0	122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1861	19	MAR	12:00	-187	135	-316	0	187	135	0	316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1862	19	MAR	13:00	-91	97	-226	0	91	97	0	226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1863	19	MAR	14:00	-6	8	-17	0	6	8	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1864	19	MAR	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1865	19	MAR	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1866	19	MAR	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1867	19	MAR	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1868	19	MAR	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1869	19	MAR	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1870	19	MAR	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1871	19	MAR	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1872	19	MAR	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1873	20	MAR	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1874	20	MAR	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1875	20	MAR	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1876	20	MAR	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1877	20	MAR	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1878	20	MAR	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1879	20	MAR	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1880	20	MAR	07:00	-21	29	-62	0	21	29	0	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1881	20	MAR	08:00	-112	159	-337	0	112	159	0	337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1882	20	MAR	09:00	-131	185	-393	0	131	185	0	393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1883	20	MAR	10:00	-458	483	-1126	0	458	483	0	1126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1884	20	MAR	11:00	-619	1148	-2228	371	866	975	0	2228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1885	20	MAR	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1886	20	MAR	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1887	20	MAR	14:00	126	178	0	378	126	178	0	378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1888	20	MAR	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1889	20	MAR	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1890	20	MAR	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1891	20	MAR	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1892	20	MAR	19:00	110	155	0	329	110	155	0	329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1893	20	MAR	20:00	173	244	0	518	173	244	0	518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1894	20	MAR	21:00	200	282	0	599	200	282	0	599	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1895	20	MAR	22:00	175	247	-0	525	175	247	0	525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1896	20	MAR	23:00	148	209	0	444	148	209	0	444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1897	21	MAR	00:00	131	186	0	394	131	186	0	394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1898	21	MAR	01:00	-265	375	-796	0	265	375	0	796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1899	21	MAR	02:00	-202	487	-873	266	380	365	0	873	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1900	21	MAR	03:00	-394	491	-1086	0	394	491	0	1086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1901	21	MAR	04:00	-666	598	-1451	0	666	598	0	1451	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1902	21	MAR	05:00	-625	442	-955	0	625	442	0	955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1903	21	MAR	06:00	-395	559	-1185	0	395	559	0	1185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1904	21	MAR	07:00	-465	657	-1394	0	465	657	0	1394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1905	21	MAR	08:00	-424	600	-1273	0	424	600	0	1273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1906	21	MAR	09:00	-410	580	-1231	0	410	580	0	1231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1907	21	MAR	10:00	-1497	1329	-3229	0	1497	1329	0	3229	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1908	21	MAR	11:00	-1134	976	-2382	0	1134	976	0	2382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1909	21	MAR	12:00	-205	290	-616	0	205	290	0	616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1910	21	MAR	13:00	-172	243	-515	0	172	243	0	515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1911	21	MAR	14:00	-275	269	-641	0	275	269	0	641	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1912	21	MAR	15:00	-91	129	-273	0	91	129	0	273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1913	21	MAR	16:00	116	164	0	348	116	164	0	348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1914	21	MAR	17:00	739	506	112	1352	739	506	112	1352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1915	21	MAR	18:00	968	477	372	1540	968	477	372	1540	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1916	21	MAR	19:00	947	313	555	1320	947	313	555	1320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1917	21	MAR	20:00	889	273	553	1222	889	273	553	1222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1918	21	MAR	21:00	895	327	483	1282	895	327	483	1282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1919	21	MAR	22:00	345	328	0	786	345	328	0	786	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1920	21	MAR	23:00	145	205	0	435	145	205	0	435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1921	22	MAR	00:00	143	202	0	429	143	202	0	429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1922	22	MAR	01:00	50	70	0	149	50	70	0	149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1923	22	MAR	02:00	-222	244	-562	0	222	244	0	562	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1924	22	MAR	03:00	-653	585	-1419	0	653	585	0	1419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1925	22	MAR	04:00	-934	765	-1874	0	934	765	0	1874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1926	22	MAR	05:00	-478	508	-1181	0	478	508	0	1181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1927	22	MAR	06:00	-1080	795	-1893	0	1080	795	0	1893	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1928	22	MAR	07:00	-1162	829	-1877	0	1162	829	0	1877	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1929	22	MAR	08:00	-1222	879	-2030	0	1222	879	0	2030	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1930	22	MAR	09:00	-1142	876	-2130	0	1142	876	0	2130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1931	22	MAR	10:00	-1759	694	-2475	-819	1759	694	819	2475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1932	22	MAR	11:00	-769	705	-1703	0	769	705	0	1703	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1933	22	MAR	12:00	-1335	838	-2312	-265	1335	838	265	2312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1934	22	MAR	13:00	-170	413	-739	229	323	309	0	739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1935	22	MAR	14:00	207	174	0	425	207	174	0	425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1936	22	MAR	15:00	440	316	0	724	440	316	0	724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1937	22	MAR	16:00	730	534	0	1265	730	534	0	1265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1938	22	MAR	17:00	1033	608	205	1646	1033	608	205	1646	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1939	22	MAR	18:00	1039	542	508	1783	1039	542	508	1783	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1940	22	MAR	19:00	1181	466	624	1764	1181	466	624	1764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1941	22	MAR	20:00	1060	415	712	1644	1060	415	712	1644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1942	22	MAR	21:00	864	475	380	1509	864	475	380	1509	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1943	22	MAR	22:00	641	456	121	1232	641	456	121	1232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1944	22	MAR	23:00	456	347	127	936	456	347	127	936	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1945	23	MAR	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1946	23	MAR	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1947	23	MAR	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1948	23	MAR	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1949	23	MAR	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1950	23	MAR	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1951	23	MAR	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1952	23	MAR	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1953	23	MAR	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1954	23	MAR	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1955	23	MAR	10:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1956	23	MAR	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1957	23	MAR	12:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1958	23	MAR	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1959	23	MAR	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1960	23	MAR	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1961	23	MAR	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1962	23	MAR	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1963	23	MAR	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1964	23	MAR	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1965	23	MAR	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1966	23	MAR	21:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1967	23	MAR	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1968	23	MAR	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1969	24	MAR	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1970	24	MAR	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1971	24	MAR	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1972	24	MAR	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1973	24	MAR	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1974	24	MAR	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1975	24	MAR	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1976	24	MAR	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1977	24	MAR	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1978	24	MAR	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1979	24	MAR	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1980	24	MAR	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1981	24	MAR	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1982	24	MAR	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1983	24	MAR	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1984	24	MAR	15:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1985	24	MAR	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1986	24	MAR	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1987	24	MAR	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1988	24	MAR	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1989	24	MAR	20:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1990	24	MAR	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1991	24	MAR	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1992	24	MAR	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1993	25	MAR	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1994	25	MAR	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1995	25	MAR	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1996	25	MAR	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1997	25	MAR	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1998	25	MAR	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1999	25	MAR	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2000	25	MAR	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2001	25	MAR	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2002	25	MAR	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2003	25	MAR	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2004	25	MAR	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2005	25	MAR	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2006	25	MAR	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2007	25	MAR	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2008	25	MAR	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2009	25	MAR	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2010	25	MAR	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2011	25	MAR	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2012	25	MAR	19:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2013	25	MAR	20:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2014	25	MAR	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2015	25	MAR	22:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2016	25	MAR	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2017	26	MAR	00:00	-302	427	-906	0	302	427	0	906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2018	26	MAR	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2019	26	MAR	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2020	26	MAR	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2021	26	MAR	04:00	-650	920	-1951	0	650	920	0	1951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2022	26	MAR	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2023	26	MAR	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2024	26	MAR	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2025	26	MAR	08:00	-18	25	-54	0	18	25	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2026	26	MAR	09:00	-135	190	-404	0	135	190	0	404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2027	26	MAR	10:00	-144	204	-433	0	144	204	0	433	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2028	26	MAR	11:00	-173	245	-519	0	173	245	0	519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2029	26	MAR	12:00	-123	174	-369	0	123	174	0	369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2030	26	MAR	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2031	26	MAR	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2032	26	MAR	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2033	26	MAR	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2034	26	MAR	17:00	-20	28	-60	0	20	28	0	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2035	26	MAR	18:00	124	175	0	371	124	175	0	371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2036	26	MAR	19:00	625	523	0	1281	625	523	0	1281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2037	26	MAR	20:00	192	271	0	575	192	271	0	575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2038	26	MAR	21:00	128	181	-0	385	128	181	0	385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2039	26	MAR	22:00	59	83	0	176	59	83	0	176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2040	26	MAR	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2041	27	MAR	00:00	262	371	0	787	262	371	0	787	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2042	27	MAR	01:00	140	198	0	421	140	198	0	421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2043	27	MAR	02:00	-7	10	-22	0	7	10	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2044	27	MAR	03:00	-177	250	-530	0	177	250	0	530	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2045	27	MAR	04:00	-311	440	-934	0	311	440	0	934	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2046	27	MAR	05:00	-434	596	-1277	0	434	596	0	1277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2047	27	MAR	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2048	27	MAR	07:00	-642	908	-1927	0	642	908	0	1927	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2049	27	MAR	08:00	-676	956	-2027	0	676	956	0	2027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2050	27	MAR	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2051	27	MAR	10:00	-617	872	-1850	0	617	872	0	1850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
