REMOTE-EHV-2	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

REMOTE-EHV-2	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	38	11760000	11760000	0	11760000	11760000	69.90	0.10	69.78	70.06	0	-420000	0	-420000	-420000	0	0	0	588000	0	588000	588000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	168000	168000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	842400	39727	768000	876000	674400	39727	600000	708000	674400	39727	600000	708000	0	0	0	0	336	0	336	336
	39	11760000	11760000	0	11760000	11760000	69.90	0.10	69.78	70.06	0	-420000	0	-420000	-420000	0	0	0	588000	0	588000	588000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	168000	168000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	897600	47030	804000	924000	729600	47030	636000	756000	729600	47030	636000	756000	0	0	0	0	336	0	336	336
	40	11760000	11760000	0	11760000	11760000	69.90	0.10	69.78	70.06	0	-420000	0	-420000	-420000	0	0	0	588000	0	588000	588000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	168000	168000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	914400	43862	828000	948000	746400	43862	660000	780000	746400	43862	660000	780000	0	0	0	0	336	0	336	336
	41	12600000	12600000	1680000	11760000	15960000	69.90	0.10	69.78	70.06	0	-408000	24000	-420000	-360000	0	0	0	588000	0	588000	588000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	180000	24000	168000	228000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	940800	72240	804000	1008000	760800	95277	576000	840000	760800	95277	576000	840000	0	0	0	0	370	67	336	504
	42	11961600	11961600	403200	11760000	12768000	69.90	0.10	69.78	70.06	0	-417120	5760	-420000	-405600	0	0	0	588000	0	588000	588000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	170880	5760	168000	182400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	948000	52031	864000	1008000	777120	52349	696000	840000	777120	52349	696000	840000	0	0	0	0	346	19	336	384
	43	11760000	11760000	0	11760000	11760000	69.90	0.10	69.78	70.06	0	-420000	0	-420000	-420000	0	0	0	588000	0	588000	588000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	168000	168000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	897600	33428	864000	960000	729600	33428	696000	792000	729600	33428	696000	792000	0	0	0	0	336	0	336	336
	44	11760000	11760000	0	11760000	11760000	69.90	0.10	69.78	70.06	0	-420000	0	-420000	-420000	0	0	0	588000	0	588000	588000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	168000	168000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	856800	98254	732000	984000	688800	98254	564000	816000	688800	98254	564000	816000	0	0	0	0	336	0	336	336
	45	11760000	11760000	0	11760000	11760000	69.90	0.10	69.78	70.06	0	-420000	0	-420000	-420000	0	0	0	588000	0	588000	588000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	168000	168000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	909600	73347	768000	972000	741600	73347	600000	804000	741600	73347	600000	804000	0	0	0	0	336	0	336	336
	46	11760000	11760000	0	11760000	11760000	69.90	0.10	69.78	70.06	0	-420000	0	-420000	-420000	0	0	0	588000	0	588000	588000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	168000	168000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	861600	50571	792000	936000	693600	50571	624000	768000	693600	50571	624000	768000	0	0	0	0	336	0	336	336
	47	11760000	11760000	0	11760000	11760000	69.90	0.10	69.78	70.06	0	-420000	0	-420000	-420000	0	0	0	588000	0	588000	588000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	168000	168000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	926400	51137	876000	1008000	758400	51137	708000	840000	758400	51137	708000	840000	0	0	0	0	336	0	336	336
	48	11760000	11760000	0	11760000	11760000	69.90	0.10	69.78	70.06	0	-420000	0	-420000	-420000	0	0	0	588000	0	588000	588000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	168000	168000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	907200	101993	732000	1008000	739200	101993	564000	840000	739200	101993	564000	840000	0	0	0	0	336	0	336	336
	49	11760000	11760000	0	11760000	11760000	69.90	0.10	69.78	70.06	0	-420000	0	-420000	-420000	0	0	0	588000	0	588000	588000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	168000	168000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	938400	66337	840000	1008000	770400	66337	672000	840000	770400	66337	672000	840000	0	0	0	0	336	0	336	336
	50	11760000	11760000	0	11760000	11760000	69.90	0.10	69.78	70.06	0	-420000	0	-420000	-420000	0	0	0	588000	0	588000	588000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	168000	168000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	859200	52909	780000	924000	691200	52909	612000	756000	691200	52909	612000	756000	0	0	0	0	336	0	336	336
	51	11760000	11760000	0	11760000	11760000	69.90	0.10	69.78	70.06	0	-420000	0	-420000	-420000	0	0	0	588000	0	588000	588000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	168000	168000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	835200	68136	744000	924000	667200	68136	576000	756000	667200	68136	576000	756000	0	0	0	0	336	0	336	336
	52	11760000	11760000	0	11760000	11760000	69.90	0.10	69.78	70.06	0	-420000	0	-420000	-420000	0	0	0	588000	0	588000	588000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	168000	168000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	820800	84376	744000	924000	652800	84376	576000	756000	652800	84376	576000	756000	0	0	0	0	336	0	336	336
