system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	89	30	MAR	175618002	175618002	6578163	169869260	188189405	69.69	2.52	67.44	74.34	0	0	0	0	0	0	0	0	4844184	82291	4757515	5000778	76215	3546	69264	79248	68044	9111	52520	77136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4699924	85488	4602643	4860064	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	304918	14142	277202	317019	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5398560	51844	5330400	5486400	698636	92166	551936	811626	698636	92166	551936	811626	0	0	0	0	6964	347	6699	7612
	90	31	MAR	147395419	147395419	5691173	142517300	158243603	52.10	3.90	49.92	59.89	0	0	0	0	0	0	0	0	4419968	80716	4343991	4561400	76214	3546	69264	79248	68752	8325	57664	79906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4275001	83997	4186642	4426024	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	304918	14144	277198	317022	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5405760	52463	5347200	5493600	1130759	104619	930776	1225358	1130759	104619	930776	1225358	0	0	0	0	5426	248	5274	5919
	91	01	APR	370024568	141284568	21122019	118144750	174360781	1238.32	1050.01	49.98	2745.03	0	0	0	0	0	0	0	0	4213594	371643	3809161	4728792	76013	4066	72696	83856	65357	5323	59827	74738	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4060787	375140	3658895	4584875	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	304086	16267	290787	335452	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11437	11121	0	29622	0	0	0	0	5.00	4.86	0	13.00	60.00	5384640	73310	5299200	5493600	1323853	360362	743125	1697905	1312416	362314	732091	1697905	0	0	0	0	5547	1099	4570	7484
	92	02	APR	2776147747	169711347	25787999	135666952	204909162	4643.53	3174.24	50.55	8267.08	0	0	0	0	0	0	0	0	4810934	457100	4182331	5432722	76013	4066	72696	83856	64208	8986	55665	78650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4540392	386484	4028153	5100778	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	304086	16268	290787	335453	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	130322	96496	0	241206	0	0	0	0	14.80	8.42	0	22.00	80.00	5412480	67566	5318400	5493600	872088	365536	385622	1359847	741766	449012	196934	1359847	0	0	0	0	6874	1455	4961	8721
	93	03	APR	3393238519	176124519	22089675	146518090	210532330	5937.78	3743.59	61.20	10237.11	0	0	0	0	0	0	0	0	4931868	432565	4325336	5585964	76014	4065	72696	83856	59257	7822	46832	71544	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4635742	341697	4178264	5194925	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	304086	16267	290787	335452	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	160856	107327	0	266628	0	0	0	0	17.60	9.33	0	24.00	80.00	5386560	93724	5222400	5484000	750819	273790	289075	1044136	589963	369246	30626	1044136	0	0	0	0	7288	1248	5419	9066
	94	04	APR	2308809958	173839958	19922405	147165860	204800333	4666.74	3296.63	56.25	8674.43	0	0	0	0	0	0	0	0	4847180	350539	4391837	5404597	76016	4064	72696	83856	63501	7133	52903	75037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4600914	296698	4241266	5121203	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	304086	16268	290787	335453	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	106749	89495	0	243100	0	0	0	0	13.40	8.69	0	24.00	80.00	5385120	73714	5282400	5476800	784206	280016	341198	1105934	677458	349818	192458	1105934	0	0	0	0	7142	1112	5401	8683
	95	05	APR	2799746308	168342308	16994898	150314075	200038938	4193.79	3879.58	64.92	9813.47	0	0	0	0	0	0	0	0	4787751	357787	4421443	5421304	76017	4065	72696	83856	63163	9525	48207	77639	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4517000	272239	4287700	5051131	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	304086	16267	290787	335452	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	131570	158800	0	398349	0	0	0	0	10.80	9.43	0	24.00	80.00	5392800	92828	5277600	5546400	875800	279190	389670	1258700	744229	382679	158976	1257020	0	0	0	0	6839	854	6005	8382
	96	06	APR	3113820134	166576134	16005868	152574350	195876810	4109.12	4102.77	60.89	10022.63	0	0	0	0	0	0	0	0	4786042	371288	4406581	5341514	76015	4066	72696	83856	61596	9583	46195	73621	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4501068	272304	4269366	5015559	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	304086	16268	290787	335453	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	147362	191892	0	507933	0	0	0	0	12.00	10.73	0	24.00	60.00	5404320	81294	5294400	5505600	903252	244517	490041	1217034	755889	363996	310403	1167794	0	0	0	0	6658	857	5784	8183
	97	07	APR	1106409665	144143665	26492744	109107010	181688990	2752.89	3784.55	46.83	9708.35	0	0	0	0	0	0	0	0	4285460	497294	3632165	4953404	76017	4066	72696	83856	58241	9042	43428	65795	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4103089	451183	3507183	4796436	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	304086	16267	290787	335452	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	48113	86743	0	220931	0	0	0	0	7.20	9.60	0	24.00	40.00	5433600	68406	5342400	5512800	1330511	448028	716365	1936017	1282398	494590	696729	1936017	0	0	0	0	5612	1329	3883	7415
	98	08	APR	332163040	134747040	35314834	90212490	181069165	1399.69	1690.38	29.96	3904.07	0	0	0	0	0	0	0	0	4050556	672209	3129602	4961572	76016	4066	72689	83856	56163	7618	44814	63927	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3908506	657781	3007083	4808836	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	304086	16268	290786	335453	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9871	12440	0	29318	0	0	0	0	3.80	4.66	0	10.00	40.00	5456640	45779	5409600	5541600	1548134	634929	732765	2438517	1538263	645905	712728	2438517	0	0	0	0	5409	1855	3357	7938
	99	09	APR	1541095444	157131444	37043959	102098260	207029535	3088.14	3723.05	40.80	7857.02	0	0	0	0	0	0	0	0	4541439	733398	3433502	5518668	76015	4067	72684	83856	52108	5110	44856	57734	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4344118	658192	3315590	5233676	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	304086	16268	290787	335452	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	69198	85494	0	190794	0	0	0	0	7.00	8.63	0	19.00	40.00	5476800	87946	5366400	5620800	1132682	591569	387125	2101210	1063483	661812	231927	2101210	0	0	0	0	6270	1924	3627	8911
	100	10	APR	2359407142	161779142	40218367	101724040	220153265	4002.70	4866.96	41.62	10763.61	0	0	0	0	0	0	0	0	4663554	836543	3418383	5912641	76016	4067	72686	83856	49885	3980	42951	54009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4427772	712199	3291794	5432106	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	304086	16268	290786	335453	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	109881	143583	0	353841	0	0	0	0	8.80	10.80	0	23.00	40.00	5489280	95897	5347200	5644800	1061508	618155	212695	2055406	951626	742482	-141146	2055406	0	0	0	0	6503	2087	3597	9638
	101	11	APR	2205307122	162491122	41824581	103373908	225682910	4230.23	5570.78	41.99	13979.71	0	0	0	0	0	0	0	0	4665854	848876	3465952	5999472	76018	4065	72696	83856	51131	5515	43924	60944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4436565	727347	3331952	5498209	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	304086	16267	290788	335452	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	102141	147509	0	378943	0	0	0	0	8.60	10.65	0	24.00	40.00	5496480	87584	5378400	5647200	1059915	644185	148991	2046448	957774	767473	-229952	2046448	0	0	0	0	6512	2140	3664	9754
	102	12	APR	1452472248	160081848	33383495	116155590	215888430	2913.41	4793.23	45.32	12376.24	0	0	0	0	0	0	0	0	4610663	648894	3757673	5721040	76018	4065	72696	83856	55154	6325	47949	63637	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4414871	549986	3620980	5287249	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	304086	16268	290786	335453	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	64620	122250	0	308870	0	0	0	0	5.80	9.30	0	24.00	40.00	5460960	45094	5416800	5532000	1046089	512562	244751	1795820	981469	614035	-64119	1795820	0	0	0	0	6332	1758	4114	9225
	103	13	APR	938197841	157709841	23794479	129340664	198586854	2281.92	2834.71	49.33	6832.99	0	0	0	0	0	0	0	0	4570000	433846	4056340	5336417	76018	4066	72696	83858	58427	14622	38057	75590	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4396531	378928	3913477	5044106	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	304087	16267	290789	335452	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	39024	60171	0	155359	0	0	0	0	5.20	6.40	0	14.00	40.00	5459040	49293	5409600	5520000	1062509	337564	475895	1496123	1023485	393841	320536	1496123	0	0	0	0	6180	1329	4699	8478
	104	14	APR	128803525	128803525	8596559	117621501	141359604	50.47	3.83	44.86	56.94	0	0	0	0	0	0	0	0	4022484	191094	3783292	4337980	76022	4069	72696	83868	61772	12253	40697	75351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3884690	187875	3643415	4189933	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	304086	16268	290786	335453	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5433600	70480	5347200	5544000	1548910	119587	1354067	1703785	1548910	119587	1354067	1703785	0	0	0	0	4870	457	4307	5392
	105	15	APR	113919885	113919885	2984255	109014558	116512340	44.99	2.35	41.98	48.96	0	0	0	0	0	0	0	0	3729985	75697	3651112	3857981	76025	4068	72696	83868	66941	15046	43400	83011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3587019	72216	3495633	3702274	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	304087	16267	290789	335452	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5443680	48153	5402400	5536800	1856661	46219	1810275	1916367	1856661	46219	1810275	1916367	0	0	0	0	4302	297	3789	4647
	106	16	APR	188181248	140637248	14038385	123756865	164033140	323.78	545.52	46.83	1414.80	0	0	0	0	0	0	0	0	4245713	243104	3946377	4646518	76023	4066	72696	83863	65931	17131	42651	89897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4101382	229164	3815439	4481146	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	304086	16268	290786	335453	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2377	4754	0	11886	0	0	0	0	0.80	1.60	0	4.00	20.00	5433600	17766	5402400	5455200	1332218	216623	962054	1586961	1329840	220699	950168	1586961	0	0	0	0	5421	840	4581	6878
	107	17	APR	367742389	150780389	20548595	118781110	173406005	1116.27	1470.33	45.48	3904.55	0	0	0	0	0	0	0	0	4428693	352384	3855882	4805214	76020	4064	72696	83856	63087	12701	49191	84330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4278738	333138	3731751	4622607	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	304086	16267	290789	335452	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10848	17324	0	44751	0	0	0	0	3.60	4.32	0	11.00	60.00	5443200	46414	5383200	5508000	1164463	324378	815794	1673049	1153614	335458	771043	1673049	0	0	0	0	6029	1299	4199	7723
	108	18	APR	331510667	154307333	25221774	111269770	181281085	1359.24	1586.28	42.87	4320.35	0	0	0	0	0	0	0	0	4467176	442981	3692894	4975082	76020	4064	72696	83856	58543	15526	37583	78485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4323753	422937	3573411	4794296	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	304086	16268	290786	335453	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8860	11592	0	29234	0	0	0	0	3.60	3.88	0	10.00	60.00	5425440	65491	5344800	5541600	1101687	416704	747305	1857789	1092827	424251	718071	1857789	0	0	0	0	6151	1389	3895	7552
	109	19	APR	673706216	159291416	25169994	117018160	191498163	1937.38	2708.43	43.90	7104.41	0	0	0	0	0	0	0	0	4565030	433674	3826837	5148842	76025	4067	72696	83865	58371	13100	37905	75367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4404913	396708	3702148	4898619	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	304086	16267	290789	335451	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	25721	43369	0	111530	0	0	0	0	4.60	5.57	0	14.00	60.00	5437440	68231	5308800	5491200	1032527	425743	578181	1789052	1006807	453558	466651	1789052	0	0	0	0	6367	1380	4195	8086
	110	20	APR	585895629	162910162	18894099	134818150	188486606	1662.86	1669.73	52.21	4615.78	0	0	0	0	0	0	0	0	4639993	301046	4195807	5088258	76027	4068	72696	83868	58060	9209	41921	68889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4484757	276702	4065935	4888770	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	304086	16268	290786	335453	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	21149	24119	0	64819	0	0	0	0	4.60	3.77	0	8.00	60.00	5451840	72361	5325600	5529600	967083	301783	612030	1415665	945934	322684	547211	1415665	0	0	0	0	6466	1017	4977	7789
	111	21	APR	135764579	135764579	13128644	118703270	151413238	53.27	4.45	47.60	59.60	0	0	0	0	0	0	0	0	4173577	235287	3861865	4440725	76027	4068	72696	83868	56458	9294	45211	71134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4041092	234812	3738972	4310205	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	304086	16266	290789	335450	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5451840	64051	5359200	5539200	1410748	263150	1082858	1733750	1410748	263150	1082858	1733750	0	0	0	0	5010	631	4266	5890
	112	22	APR	124435933	124435933	15815018	102306224	145142452	47.66	5.48	38.78	55.59	0	0	0	0	0	0	0	0	3959821	314896	3504709	4304037	76027	4068	72696	83868	55898	9844	38980	67011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3827896	309744	3390789	4170593	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	304086	16268	290786	335453	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5460960	55556	5359200	5529600	1633064	329166	1188607	2081211	1633064	329166	1188607	2081211	0	0	0	0	4455	705	3522	5461
	113	23	APR	179656146	153247612	18569727	126641570	180221261	412.95	714.28	45.24	1841.44	0	0	0	0	0	0	0	0	4486082	300548	4015131	4809794	76027	4068	72696	83868	54249	5890	46971	62027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4354486	300187	3890046	4680657	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	304086	16266	290789	335450	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1320	2641	0	6602	0	0	0	0	0.80	1.60	0	4.00	20.00	5470560	86887	5306400	5563200	1116074	342964	625743	1617954	1114754	344857	619141	1617954	0	0	0	0	5802	1007	4497	7474
	114	24	APR	153429486	153429486	15357851	132203600	169579139	58.54	8.58	48.22	68.97	0	0	0	0	0	0	0	0	4502952	259810	4138834	4772070	76027	4068	72696	83868	55036	4086	49114	61177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4371889	258299	4006754	4627025	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	304086	16268	290785	335453	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5471520	78776	5325600	5563200	1099631	290338	755617	1489246	1099631	290338	755617	1489246	0	0	0	0	5812	733	4737	6642
	115	25	APR	151486252	151486252	17618202	130717250	175928930	58.21	8.60	49.85	69.57	0	0	0	0	0	0	0	0	4470207	287372	4125787	4879892	76027	4068	72696	83868	60324	4167	53530	64535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4333856	285931	3987145	4742494	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	304086	16266	290789	335449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5465760	58011	5392800	5541600	1131904	322417	705506	1554455	1131904	322417	705506	1554455	0	0	0	0	5691	868	4775	6839
	116	26	APR	154582452	154582452	14414501	139128450	175133920	58.79	7.35	50.05	67.83	0	0	0	0	0	0	0	0	4534754	220896	4303260	4838256	76025	4068	72696	83868	62248	4765	55869	70281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4396481	215640	4164418	4692411	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	304086	16268	290785	335453	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5471040	55948	5404800	5539200	1074559	258348	745989	1372382	1074559	258348	745989	1372382	0	0	0	0	5846	719	5089	6946
	117	27	APR	160949502	160949502	12704887	142845052	177280760	61.28	7.13	50.63	68.68	0	0	0	0	0	0	0	0	4633905	172771	4384053	4847333	76027	4066	72708	83868	59458	4291	53746	65097	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4498420	167692	4257239	4712659	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	304086	16266	290789	335449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5460480	76971	5364000	5558400	962060	228225	696941	1286761	962060	228225	696941	1286761	0	0	0	0	6255	662	5280	7060
	118	28	APR	139277275	139277275	11228466	123310350	154640860	50.98	1.28	49.89	53.07	0	0	0	0	0	0	0	0	4265232	190786	4017479	4526458	76030	4071	72708	83880	60374	5212	54750	67920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4128828	183829	3887007	4385642	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	304086	16268	290785	335453	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5458560	85900	5342400	5575200	1329732	245575	1031158	1688193	1329732	245575	1031158	1688193	0	0	0	0	5189	521	4405	5950
	119	29	APR	129750435	129750435	11221235	119249050	145940150	49.40	1.64	47.15	51.79	0	0	0	0	0	0	0	0	4085063	202095	3857515	4390362	76031	4071	72708	83880	66255	8779	55826	80789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3942777	191313	3728981	4234003	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	304086	16266	290789	335449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5476320	93439	5313600	5570400	1533543	250115	1215441	1764109	1533543	250115	1215441	1764109	0	0	0	0	4806	581	4230	5689
	120	30	APR	158035660	158035660	16119614	137695600	184551234	60.14	8.17	50.04	70.96	0	0	0	0	0	0	0	0	4574857	241132	4229523	4969126	76031	4072	72713	83880	68231	11528	56285	88366	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4430596	230038	4097912	4805184	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	304085	16268	290785	335453	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5438400	82903	5313600	5565600	1007804	262582	609216	1321288	1007804	262582	609216	1321288	0	0	0	0	6129	963	5031	7731
	121	01	MAY	157798007	157798007	14620469	134305050	177169774	59.90	6.74	50.02	68.32	0	0	0	0	0	0	0	0	4581478	235356	4162846	4889047	74899	1971	72072	77664	67466	12898	51069	85927	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4439113	228461	4030101	4729657	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	299617	7880	288332	310612	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5436480	108711	5239200	5568000	997367	258871	718343	1408299	997367	258871	718343	1408299	0	0	0	0	6063	752	4839	6959
	122	02	MAY	162029103	154289103	13193703	132060090	173150872	141.59	165.42	47.94	472.17	0	0	0	0	0	0	0	0	4516914	197670	4160145	4769357	74899	1975	72072	77664	63524	5367	54161	69133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4378104	198087	4020928	4629887	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	299617	7880	288332	310612	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	387	774	0	1935	0	0	0	0	0.40	0.80	0	2.00	20.00	5448960	84915	5313600	5534400	1070856	254137	755713	1513472	1070469	254073	755713	1513472	0	0	0	0	5875	707	4668	6870
	123	03	MAY	150881212	150881212	12353185	135623300	171629660	56.60	7.26	49.96	66.90	0	0	0	0	0	0	0	0	4477130	178181	4229492	4775026	74898	1976	72067	77664	61033	7208	51984	72159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4341198	182280	4085266	4643191	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	299617	7880	288331	310612	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5474400	90477	5328000	5601600	1133202	235420	792809	1408334	1133202	235420	792809	1408334	0	0	0	0	5697	652	4884	6791
	124	04	MAY	148654163	148654163	11501666	136985150	168415425	55.94	6.58	50.03	65.27	0	0	0	0	0	0	0	0	4437347	168980	4250319	4747440	74893	1978	72060	77657	65415	12280	46369	81692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4297038	174040	4102903	4611219	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	299617	7880	288332	310611	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5464800	120584	5246400	5608800	1167762	236335	843981	1433963	1167762	236335	843981	1433963	0	0	0	0	5572	613	4885	6548
	125	05	MAY	125713216	125713216	7903913	118691278	139545700	49.53	0.94	47.67	50.19	0	0	0	0	0	0	0	0	4007854	145505	3850427	4277751	74893	1977	72060	77652	66213	10921	51333	81374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3866747	147070	3705856	4134914	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	299617	7880	288331	310612	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5466720	112595	5308800	5620800	1599973	181631	1363486	1841359	1599973	181631	1363486	1841359	0	0	0	0	4552	445	4117	5330
