system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	33	849545567	849545567	25677463	819708830	894276057	47.21	1.49	45.54	49.92	0	0	0	0	0	0	0	0	27313592	354530	26954731	27853683	515674	39116	455196	573943	454743	57407	382821	527487	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26343175	358245	25940455	26828471	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2062712	156450	1820851	2295811	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38248320	157944	37968000	38452800	11905145	434660	11139529	12368345	11905145	434660	11139529	12368345	0	0	0	0	30540	1760	28515	33652
	34	841976322	841976322	20121102	813342570	865882556	46.15	1.86	43.09	47.91	0	0	0	0	0	0	0	0	27189598	372564	26549236	27647355	515716	39102	455260	573968	463680	48261	395661	530372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26210202	335011	25698315	26691888	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2062711	156451	1820849	2295812	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38214720	407835	37684800	38884800	12004518	644105	10992912	12870667	12004518	644105	10992912	12870667	0	0	0	0	30077	1193	28498	31342
	35	868531190	868531190	17274064	851115370	900132050	47.89	0.66	46.73	48.63	0	0	0	0	0	0	0	0	27661933	305080	27313479	28167024	516324	35546	464096	572898	426969	37120	377107	470815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26718640	270205	26438874	27180003	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2065199	142156	1856222	2291388	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37996800	423138	37303200	38548800	11278160	586653	10123197	11723156	11278160	586653	10123197	11723156	0	0	0	0	31256	1226	30087	33398
	36	873026870	873026870	16974012	849261270	893951040	48.24	0.39	47.65	48.72	0	0	0	0	0	0	0	0	27682445	250466	27280803	28050953	517851	28099	486192	570024	376047	73868	269417	459810	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26788548	316516	26313435	27295344	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2071417	112502	1944640	2280326	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37857600	329467	37286400	38282400	11069052	459825	10414387	11600117	11069052	459825	10414387	11600117	0	0	0	0	31480	859	30642	32814
	37	891157686	891157686	11572100	876796600	908533511	48.46	0.80	46.99	49.32	0	0	0	0	0	0	0	0	28111234	227305	27823917	28495793	517885	28120	486177	570097	430991	46066	377018	507709	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27162358	231794	26849063	27548678	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2071416	112503	1944632	2280326	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38115840	414542	37696800	38844000	10953482	459484	10383322	11741643	10953482	459484	10383322	11741643	0	0	0	0	32168	633	31375	33181
	38	880277808	880277808	15024455	856431960	896215390	48.39	0.99	46.69	49.32	0	0	0	0	0	0	0	0	27909099	188899	27701759	28202816	517837	28138	486108	570085	392199	66165	317665	490709	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26999063	225398	26706394	27366768	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2071416	112503	1944633	2280325	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38160960	646335	36921600	38680800	11161897	689455	9896833	11943206	11161897	689455	9896833	11943206	0	0	0	0	31637	750	30418	32656
	39	893974236	893974236	16293241	867458880	916028826	48.78	0.80	47.36	49.71	0	0	0	0	0	0	0	0	28172678	226775	27818252	28458194	517844	28153	486148	570136	426523	52345	350006	505979	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27228311	203277	26898110	27444755	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2071416	112504	1944628	2280327	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38091360	788695	37029600	39280800	10863049	785826	10096723	12165354	10863049	785826	10096723	12165354	0	0	0	0	32344	1267	30714	34183
	40	910430622	910430622	8168065	901932220	922881280	48.85	0.31	48.41	49.30	0	0	0	0	0	0	0	0	28584475	84078	28506917	28745409	516124	30391	467305	562293	380139	72661	297372	471546	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27688211	158694	27511043	27928022	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2064317	121707	1868859	2249310	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38454240	521936	37893600	39412800	10766029	562938	10151601	11665864	10766029	562938	10151601	11665864	0	0	0	0	32935	564	32216	33437
	41	931415320	931415320	9067335	917017650	945603395	50.31	1.31	49.21	52.88	0	0	0	0	0	0	0	0	28918617	101569	28845866	29118698	516118	30425	467196	562296	380307	53646	330660	478761	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28022193	152005	27854573	28300806	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2064319	121708	1868859	2249313	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38335200	380416	37725600	38781600	10313007	269113	9871027	10664065	10313007	269113	9871027	10664065	0	0	0	0	33865	387	33473	34606
	42	957643569	957643569	11250757	946019580	977741835	52.55	2.71	50.09	56.74	0	0	0	0	0	0	0	0	29317489	137752	29216580	29587924	516058	30447	467154	562318	404979	63935	347371	522339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28396452	185022	28203616	28733994	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2064317	121707	1868860	2249310	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37828320	687995	36828000	38640000	9431868	661140	8395557	10222317	9431868	661140	8395557	10222317	0	0	0	0	35360	959	33797	36512
	43	954991562	954991562	18220779	934053400	988796345	51.48	2.42	49.25	55.46	0	0	0	0	0	0	0	0	29556418	260734	29095953	29765207	516043	30441	467208	562380	417231	63313	299463	482242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28623144	215339	28272383	28809287	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2064316	121705	1868864	2249309	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38480160	796121	37279200	39420000	9857016	794860	8469913	10642874	9857016	794860	8469913	10642874	0	0	0	0	34992	1177	34168	37318
	44	978078228	978078228	21260926	940892142	1001974500	53.16	3.20	49.25	56.66	0	0	0	0	0	0	0	0	29930076	366818	29416007	30411008	533477	44390	471720	607741	438751	60944	347318	521896	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28957848	306298	28527899	29334727	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2134124	177616	1887051	2431266	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38225760	988635	37147200	39799200	9267912	876181	8345871	10464473	9267912	876181	8345871	10464473	0	0	0	0	36072	1207	34373	37253
	45	1004124082	1004124082	8939605	990435770	1016908350	54.62	2.47	50.35	57.15	0	0	0	0	0	0	0	0	30587430	399134	29940775	31127490	546609	55419	475137	641904	468887	38977	408110	523110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29571934	381640	28904425	29991333	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2186482	221673	1900692	2567733	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38520960	977425	37022400	39811200	8949026	646174	8117975	9975971	8949026	646174	8117975	9975971	0	0	0	0	37381	723	36211	38348
	46	1048621463	1048621463	41861653	994540470	1117255960	58.18	3.25	53.90	62.47	0	0	0	0	0	0	0	0	31111622	488781	30458246	31951771	546625	55463	475104	642012	457150	21647	431963	495353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30107847	548004	29320881	31027664	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2186482	221676	1900690	2567739	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38027520	549755	37087200	38623200	7919673	874146	6748336	9129519	7919673	874146	6748336	9129519	0	0	0	0	39972	2543	37016	44284
	47	1057152225	1057152225	49720318	987903897	1131975435	59.68	2.84	56.52	63.86	0	0	0	0	0	0	0	0	31061792	598149	30018861	31793158	546642	55417	475245	641990	447100	29520	415851	499012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30068050	636855	28926935	30780879	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2186481	221677	1900690	2567741	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37604160	569565	36796800	38390400	7536110	992837	6015921	8577865	7536110	992837	6015921	8577865	0	0	0	0	40636	2948	36970	45241
	48	1087946889	1087946889	24537738	1059305298	1131016115	60.67	1.98	57.89	63.98	0	0	0	0	0	0	0	0	31687522	223704	31286441	31912233	541082	53876	467880	635400	481080	81156	362303	553749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30665361	195741	30277149	30794992	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2164291	215566	1871304	2541615	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37793760	626295	36696000	38611200	7128399	679065	5901008	7875276	7128399	679065	5901008	7875276	0	0	0	0	41887	1518	40433	44696
	49	1118013092	1118013092	59514876	1047474269	1204233480	61.91	2.93	59.32	66.51	0	0	0	0	0	0	0	0	32301778	958410	30965114	33800361	527185	57277	449400	619035	516204	70857	409787	606751	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31258389	888053	29974111	32682003	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2108811	229118	1797839	2476301	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38093280	700855	36784800	38649600	6834891	1112854	5156425	7965089	6834891	1112854	5156425	7965089	0	0	0	0	43160	3064	40048	47619
	50	1154532677	1154532677	55665809	1088439770	1253236180	63.63	4.43	59.09	72.09	0	0	0	0	0	0	0	0	32976242	564433	32303103	33863826	527201	57299	449449	619109	510865	71444	411887	605426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31938176	553718	31274833	32832830	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2108811	229121	1797837	2476307	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38380800	685344	37077600	39009600	6442624	1174672	4244770	7734767	6442624	1174672	4244770	7734767	0	0	0	0	45224	3258	40727	50558
	51	1178790330	1178585530	52855588	1115942410	1242803570	74.62	21.02	61.05	116.27	0	0	0	0	0	0	0	0	33230804	592098	32647990	33976120	527197	57282	449470	619080	432358	44253	367030	489991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32271238	566965	31771326	32968821	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2108810	229122	1797833	2476307	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	20	0	51	0	0	0	0	0.20	0.40	0	1.00	20.00	38076960	498869	37615200	38956800	5805722	963591	4656406	7183718	5805711	963602	4656406	7183718	0	0	0	0	46217	2950	42398	50181
	52	1260233914	1204498314	30925016	1168488110	1255245756	251.65	158.60	64.50	460.12	0	0	0	0	0	0	0	0	33429630	426097	33010669	34177197	527224	57265	449517	619080	416970	47331	340400	469192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32482650	434035	31983979	33212771	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2108810	229124	1797830	2476307	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2787	2289	0	4947	0	0	0	0	4.20	3.60	0	9.00	60.00	37743360	202538	37365600	37934400	5260710	393134	4652030	5859221	5257923	394342	4647083	5859221	0	0	0	0	47966	1812	45729	50930
