SOUTH	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

SOUTH	hourly				b	p	sb	b	p	sb	b	p	sb
	415	18	JAN	06:00	34800	228	12800	0	0	0	35	2	26
	416	18	JAN	07:00	34800	576	12266	0	0	0	35	3	26
	417	18	JAN	08:00	34800	453	12183	0	0	0	35	3	26
	418	18	JAN	09:00	34800	289	12800	0	0	0	35	3	26
	419	18	JAN	10:00	34800	406	12800	0	0	0	35	2	26
	420	18	JAN	11:00	34800	0	11643	0	0	0	35	0	26
	421	18	JAN	12:00	34800	0	12187	0	0	0	35	0	26
	422	18	JAN	13:00	34800	534	12800	0	0	0	35	3	26
	423	18	JAN	14:00	34800	304	11205	0	0	0	35	2	26
	424	18	JAN	15:00	34800	0	12005	0	0	0	35	0	26
	425	18	JAN	16:00	34800	1786	12800	0	0	0	35	9	26
	426	18	JAN	17:00	34800	403	12800	0	0	0	35	2	26
	427	18	JAN	18:00	34800	0	12800	0	0	0	35	0	26
	428	18	JAN	19:00	34800	0	12800	0	0	0	35	0	26
	429	18	JAN	20:00	34800	0	9325	0	0	0	35	0	26
	430	18	JAN	21:00	34800	0	12709	0	0	0	35	0	26
	431	18	JAN	22:00	34800	0	12536	0	0	0	35	0	25
	432	18	JAN	23:00	34800	0	12349	0	0	0	35	0	25
	433	19	JAN	00:00	35000	0	11602	0	0	0	35	0	25
	434	19	JAN	01:00	35000	0	10899	0	0	0	35	0	24
	435	19	JAN	02:00	35000	0	8653	0	0	0	35	0	21
	436	19	JAN	03:00	35000	0	10094	0	0	0	35	0	23
	437	19	JAN	04:00	35000	0	9555	0	0	0	35	0	21
	438	19	JAN	05:00	35000	0	12615	0	0	0	35	0	26
	439	19	JAN	06:00	35000	1840	12800	0	0	0	35	9	26
	440	19	JAN	07:00	35000	1840	12800	0	0	0	35	9	26
	441	19	JAN	08:00	35000	646	12332	0	0	0	35	9	26
	442	19	JAN	09:00	35000	1840	12800	0	0	0	35	9	26
	443	19	JAN	10:00	35000	292	12328	0	0	0	35	7	26
	444	19	JAN	11:00	35000	1407	12800	0	0	0	35	7	26
	445	19	JAN	12:00	35000	0	12800	0	0	0	35	0	26
	446	19	JAN	13:00	35000	0	11381	0	0	0	35	0	26
	447	19	JAN	14:00	35000	0	11116	0	0	0	35	0	26
	448	19	JAN	15:00	35000	268	10745	0	0	0	35	1	26
	449	19	JAN	16:00	35000	1840	12800	0	0	0	35	9	26
	450	19	JAN	17:00	35000	823	12800	0	0	0	35	7	26
	451	19	JAN	18:00	35000	1305	12800	0	0	0	35	7	26
	452	19	JAN	19:00	35000	0	12800	0	0	0	35	0	26
	453	19	JAN	20:00	35000	0	12800	0	0	0	35	0	26
	454	19	JAN	21:00	35000	0	12756	0	0	0	35	0	26
	455	19	JAN	22:00	35000	518	12777	0	0	0	35	3	26
	456	19	JAN	23:00	35000	0	11261	0	0	0	35	0	24
	457	20	JAN	00:00	34000	0	8777	0	0	0	34	0	20
	458	20	JAN	01:00	34000	0	7335	0	0	0	34	0	17
	459	20	JAN	02:00	34000	0	7303	0	0	0	34	0	15
	460	20	JAN	03:00	34000	0	7189	0	0	0	34	0	15
	461	20	JAN	04:00	34000	0	7231	0	0	0	34	0	15
	462	20	JAN	05:00	34000	0	7438	0	0	0	34	0	15
	463	20	JAN	06:00	34000	0	7295	0	0	0	34	0	16
	464	20	JAN	07:00	34000	0	9366	0	0	0	34	0	20
	465	20	JAN	08:00	34000	0	7456	0	0	0	34	0	20
	466	20	JAN	09:00	34000	0	8447	0	0	0	34	0	20
	467	20	JAN	10:00	34000	0	8195	0	0	0	34	0	22
	468	20	JAN	11:00	34000	0	9075	0	0	0	34	0	22
	469	20	JAN	12:00	34000	0	11661	0	0	0	34	0	23
	470	20	JAN	13:00	34000	0	9570	0	0	0	34	0	20
	471	20	JAN	14:00	34000	0	6873	0	0	0	34	0	20
	472	20	JAN	15:00	34000	0	10813	0	0	0	34	0	22
	473	20	JAN	16:00	34000	0	8648	0	0	0	34	0	20
	474	20	JAN	17:00	34000	0	8325	0	0	0	34	0	21
	475	20	JAN	18:00	34000	0	9900	0	0	0	34	0	24
	476	20	JAN	19:00	34000	0	9098	0	0	0	34	0	20
	477	20	JAN	20:00	34000	0	9838	0	0	0	34	0	20
	478	20	JAN	21:00	34000	0	8516	0	0	0	34	0	22
	479	20	JAN	22:00	34000	0	9817	0	0	0	34	0	20
	480	20	JAN	23:00	34000	0	10399	0	0	0	34	0	21
	481	21	JAN	00:00	35800	0	6213	0	0	0	36	0	13
	482	21	JAN	01:00	35800	0	5082	0	0	0	36	0	11
	483	21	JAN	02:00	35800	0	3148	0	0	0	36	0	10
	484	21	JAN	03:00	35800	0	4779	0	0	0	36	0	12
	485	21	JAN	04:00	35800	0	3558	0	0	0	36	0	12
	486	21	JAN	05:00	35800	0	3652	0	0	0	36	0	12
	487	21	JAN	06:00	35800	0	4263	0	0	0	36	0	10
	488	21	JAN	07:00	35800	0	5847	0	0	0	36	0	13
	489	21	JAN	08:00	35800	0	4324	0	0	0	36	0	13
	490	21	JAN	09:00	35800	0	6712	0	0	0	36	0	14
	491	21	JAN	10:00	35800	0	7800	0	0	0	36	0	16
	492	21	JAN	11:00	35800	0	6006	0	0	0	36	0	16
	493	21	JAN	12:00	35800	0	4524	0	0	0	36	0	16
	494	21	JAN	13:00	35800	0	4212	0	0	0	36	0	16
	495	21	JAN	14:00	35800	0	5312	0	0	0	36	0	16
	496	21	JAN	15:00	35800	0	4544	0	0	0	36	0	16
	497	21	JAN	16:00	35800	0	5431	0	0	0	36	0	16
	498	21	JAN	17:00	35800	0	4898	0	0	0	36	0	16
	499	21	JAN	18:00	35800	0	7800	0	0	0	36	0	16
	500	21	JAN	19:00	35800	0	6372	0	0	0	36	0	16
	501	21	JAN	20:00	35800	0	6578	0	0	0	36	0	16
	502	21	JAN	21:00	35800	0	6511	0	0	0	36	0	16
	503	21	JAN	22:00	35800	0	5601	0	0	0	36	0	16
	504	21	JAN	23:00	35800	0	4934	0	0	0	36	0	16
	505	22	JAN	00:00	35400	0	9182	0	0	0	35	0	20
	506	22	JAN	01:00	35400	0	8587	0	0	0	35	0	20
	507	22	JAN	02:00	35400	0	6906	0	0	0	35	0	20
	508	22	JAN	03:00	35400	0	6890	0	0	0	35	0	20
	509	22	JAN	04:00	35400	0	10210	0	0	0	35	0	21
	510	22	JAN	05:00	35400	0	10000	0	0	0	35	0	20
	511	22	JAN	06:00	35400	0	11808	0	0	0	35	0	24
	512	22	JAN	07:00	35400	0	12600	0	0	0	35	0	25
	513	22	JAN	08:00	35400	0	12600	0	0	0	35	0	25
	514	22	JAN	09:00	35400	0	12600	0	0	0	35	0	25
	515	22	JAN	10:00	35400	0	12600	0	0	0	35	0	25
	516	22	JAN	11:00	35400	0	12600	0	0	0	35	0	25
	517	22	JAN	12:00	35400	0	12445	0	0	0	35	0	25
	518	22	JAN	13:00	35400	0	11412	0	0	0	35	0	25
	519	22	JAN	14:00	35400	0	10066	0	0	0	35	0	25
	520	22	JAN	15:00	35400	0	12600	0	0	0	35	0	25
	521	22	JAN	16:00	35400	0	12079	0	0	0	35	0	25
	522	22	JAN	17:00	35400	0	12600	0	0	0	35	0	25
	523	22	JAN	18:00	35400	0	12600	0	0	0	35	0	25
	524	22	JAN	19:00	35400	0	12600	0	0	0	35	0	25
	525	22	JAN	20:00	35400	0	11744	0	0	0	35	0	24
	526	22	JAN	21:00	35400	0	10725	0	0	0	35	0	22
	527	22	JAN	22:00	35400	0	10501	0	0	0	35	0	21
	528	22	JAN	23:00	35400	0	10202	0	0	0	35	0	21
	529	23	JAN	00:00	35200	0	10109	0	0	0	35	0	20
	530	23	JAN	01:00	35200	0	10100	0	0	0	35	0	20
	531	23	JAN	02:00	35200	0	10100	0	0	0	35	0	20
	532	23	JAN	03:00	35200	0	10043	0	0	0	35	0	20
	533	23	JAN	04:00	35200	0	11310	0	0	0	35	0	23
	534	23	JAN	05:00	35200	0	11163	0	0	0	35	0	23
	535	23	JAN	06:00	35200	0	11904	0	0	0	35	0	24
	536	23	JAN	07:00	35200	122	12800	0	0	0	35	1	26
	537	23	JAN	08:00	35200	0	12343	0	0	0	35	0	26
	538	23	JAN	09:00	35200	0	12235	0	0	0	35	0	26
	539	23	JAN	10:00	35200	0	12258	0	0	0	35	0	26
	540	23	JAN	11:00	35200	0	12364	0	0	0	35	0	26
	541	23	JAN	12:00	35200	0	11920	0	0	0	35	0	26
	542	23	JAN	13:00	35200	0	11768	0	0	0	35	0	26
	543	23	JAN	14:00	35200	0	10335	0	0	0	35	0	26
	544	23	JAN	15:00	35200	0	10679	0	0	0	35	0	26
	545	23	JAN	16:00	35200	0	12089	0	0	0	35	0	26
	546	23	JAN	17:00	35200	54	12800	0	0	0	35	0	26
	547	23	JAN	18:00	35200	0	12078	0	0	0	35	0	24
	548	23	JAN	19:00	35200	0	10862	0	0	0	35	0	22
	549	23	JAN	20:00	35200	0	10100	0	0	0	35	0	20
	550	23	JAN	21:00	35200	0	11696	0	0	0	35	0	23
	551	23	JAN	22:00	35200	0	10100	0	0	0	35	0	20
	552	23	JAN	23:00	35200	0	10100	0	0	0	35	0	20
	553	24	JAN	00:00	35000	0	9900	0	0	0	35	0	20
	554	24	JAN	01:00	35000	0	9693	0	0	0	35	0	20
	555	24	JAN	02:00	35000	0	9342	0	0	0	35	0	20
	556	24	JAN	03:00	35000	0	9335	0	0	0	35	0	20
	557	24	JAN	04:00	35000	0	9900	0	0	0	35	0	20
	558	24	JAN	05:00	35000	662	10980	0	0	0	35	3	22
	559	24	JAN	06:00	35000	27	12600	0	0	0	35	3	25
	560	24	JAN	07:00	35000	1800	12600	0	0	0	35	9	25
	561	24	JAN	08:00	35000	259	12600	0	0	0	35	1	25
	562	24	JAN	09:00	35000	271	12600	0	0	0	35	1	25
	563	24	JAN	10:00	35000	191	11812	0	0	0	35	1	24
	564	24	JAN	11:00	35000	0	10552	0	0	0	35	0	21
	565	24	JAN	12:00	35000	0	10114	0	0	0	35	0	20
	566	24	JAN	13:00	35000	1039	9900	0	0	0	35	5	20
	567	24	JAN	14:00	35000	0	10566	0	0	0	35	0	21
	568	24	JAN	15:00	35000	0	11369	0	0	0	35	0	23
	569	24	JAN	16:00	35000	68	11663	0	0	0	35	0	23
	570	24	JAN	17:00	35000	345	12600	0	0	0	35	2	25
	571	24	JAN	18:00	35000	251	11904	0	0	0	35	2	24
	572	24	JAN	19:00	35000	1157	11166	0	0	0	35	6	23
	573	24	JAN	20:00	35000	0	11400	0	0	0	35	0	23
	574	24	JAN	21:00	35000	0	10608	0	0	0	35	0	21
	575	24	JAN	22:00	35000	0	9900	0	0	0	35	0	20
	576	24	JAN	23:00	35000	0	9900	0	0	0	35	0	20
	577	25	JAN	00:00	34400	0	10000	0	0	0	34	0	20
	578	25	JAN	01:00	34400	0	10468	0	0	0	34	0	21
	579	25	JAN	02:00	34400	0	9357	0	0	0	34	0	20
	580	25	JAN	03:00	34400	0	9514	0	0	0	34	0	20
	581	25	JAN	04:00	34400	576	10656	0	0	0	34	3	21
	582	25	JAN	05:00	34400	0	11696	0	0	0	34	0	23
	583	25	JAN	06:00	34400	894	12700	0	0	0	34	5	25
	584	25	JAN	07:00	34400	1760	12700	0	0	0	34	9	25
	585	25	JAN	08:00	34400	1409	12700	0	0	0	34	9	25
	586	25	JAN	09:00	34400	1760	12615	0	0	0	34	9	25
	587	25	JAN	10:00	34400	1760	12700	0	0	0	34	9	25
	588	25	JAN	11:00	34400	1760	12181	0	0	0	34	9	25
	589	25	JAN	12:00	34400	1760	10504	0	0	0	34	9	25
	590	25	JAN	13:00	34400	0	12422	0	0	0	34	0	25
	591	25	JAN	14:00	34400	1055	12216	0	0	0	34	5	25
	592	25	JAN	15:00	34400	963	11776	0	0	0	34	5	25
	593	25	JAN	16:00	34400	1760	11876	0	0	0	34	9	25
	594	25	JAN	17:00	34400	1760	12700	0	0	0	34	9	25
	595	25	JAN	18:00	34400	422	11425	0	0	0	34	4	24
	596	25	JAN	19:00	34400	687	11909	0	0	0	34	4	24
	597	25	JAN	20:00	34400	0	10563	0	0	0	34	0	24
	598	25	JAN	21:00	34400	753	11918	0	0	0	34	4	24
	599	25	JAN	22:00	34400	0	10000	0	0	0	34	0	20
	600	25	JAN	23:00	34400	549	10745	0	0	0	34	3	22
	601	26	JAN	00:00	34400	0	12304	0	0	0	34	0	25
	602	26	JAN	01:00	34400	0	11711	0	0	0	34	0	25
	603	26	JAN	02:00	34400	0	10325	0	0	0	34	0	25
	604	26	JAN	03:00	34400	0	10422	0	0	0	34	0	25
	605	26	JAN	04:00	34400	0	11883	0	0	0	34	0	25
	606	26	JAN	05:00	34400	0	12800	0	0	0	34	0	26
	607	26	JAN	06:00	34400	510	12800	0	0	0	34	3	26
	608	26	JAN	07:00	34400	1334	12800	0	0	0	34	7	26
	609	26	JAN	08:00	34400	533	12800	0	0	0	34	7	26
	610	26	JAN	09:00	34400	910	12800	0	0	0	34	7	26
	611	26	JAN	10:00	34400	945	12800	0	0	0	34	7	26
	612	26	JAN	11:00	34400	1664	12800	0	0	0	34	8	26
	613	26	JAN	12:00	34400	1070	12800	0	0	0	34	5	26
	614	26	JAN	13:00	34400	0	12800	0	0	0	34	0	26
	615	26	JAN	14:00	34400	0	12800	0	0	0	34	0	26
	616	26	JAN	15:00	34400	0	12800	0	0	0	34	0	26
	617	26	JAN	16:00	34400	473	12800	0	0	0	34	2	26
	618	26	JAN	17:00	34400	592	12800	0	0	0	34	3	26
	619	26	JAN	18:00	34400	0	12800	0	0	0	34	0	26
	620	26	JAN	19:00	34400	782	12800	0	0	0	34	4	26
	621	26	JAN	20:00	34400	0	12800	0	0	0	34	0	26
	622	26	JAN	21:00	34400	0	12800	0	0	0	34	0	26
	623	26	JAN	22:00	34400	267	12800	0	0	0	34	1	26
	624	26	JAN	23:00	34400	0	12786	0	0	0	34	0	26
	625	27	JAN	00:00	35600	0	6183	0	0	0	36	0	16
	626	27	JAN	01:00	35600	0	6143	0	0	0	36	0	16
	627	27	JAN	02:00	35600	0	6990	0	0	0	36	0	16
	628	27	JAN	03:00	35600	0	5659	0	0	0	36	0	16
	629	27	JAN	04:00	35600	0	6761	0	0	0	36	0	16
	630	27	JAN	05:00	35600	0	6051	0	0	0	36	0	16
	631	27	JAN	06:00	35600	0	7288	0	0	0	36	0	16
	632	27	JAN	07:00	35600	0	6499	0	0	0	36	0	16
	633	27	JAN	08:00	35600	0	7739	0	0	0	36	0	16
	634	27	JAN	09:00	35600	0	7648	0	0	0	36	0	16
	635	27	JAN	10:00	35600	0	6487	0	0	0	36	0	16
	636	27	JAN	11:00	35600	0	7783	0	0	0	36	0	16
	637	27	JAN	12:00	35600	0	8162	0	0	0	36	0	19
	638	27	JAN	13:00	35600	0	7759	0	0	0	36	0	16
	639	27	JAN	14:00	35600	0	7554	0	0	0	36	0	16
	640	27	JAN	15:00	35600	0	6091	0	0	0	36	0	16
	641	27	JAN	16:00	35600	0	6545	0	0	0	36	0	16
	642	27	JAN	17:00	35600	0	6758	0	0	0	36	0	16
	643	27	JAN	18:00	35600	0	6742	0	0	0	36	0	16
	644	27	JAN	19:00	35600	0	7714	0	0	0	36	0	16
	645	27	JAN	20:00	35600	0	7607	0	0	0	36	0	16
	646	27	JAN	21:00	35600	0	7457	0	0	0	36	0	16
	647	27	JAN	22:00	35600	0	7571	0	0	0	36	0	16
	648	27	JAN	23:00	35600	0	6130	0	0	0	36	0	16
	649	28	JAN	00:00	35200	0	5952	0	0	0	35	0	16
	650	28	JAN	01:00	35200	0	7226	0	0	0	35	0	16
	651	28	JAN	02:00	35200	0	5726	0	0	0	35	0	16
	652	28	JAN	03:00	35200	0	5495	0	0	0	35	0	16
	653	28	JAN	04:00	35200	0	5208	0	0	0	35	0	16
	654	28	JAN	05:00	35200	0	5237	0	0	0	35	0	16
	655	28	JAN	06:00	35200	0	5386	0	0	0	35	0	16
	656	28	JAN	07:00	35200	0	6749	0	0	0	35	0	16
	657	28	JAN	08:00	35200	0	7209	0	0	0	35	0	16
	658	28	JAN	09:00	35200	0	6208	0	0	0	35	0	16
	659	28	JAN	10:00	35200	0	6825	0	0	0	35	0	16
	660	28	JAN	11:00	35200	0	7951	0	0	0	35	0	16
	661	28	JAN	12:00	35200	0	6146	0	0	0	35	0	16
	662	28	JAN	13:00	35200	0	5686	0	0	0	35	0	16
	663	28	JAN	14:00	35200	0	6459	0	0	0	35	0	16
	664	28	JAN	15:00	35200	0	7216	0	0	0	35	0	16
	665	28	JAN	16:00	35200	0	6839	0	0	0	35	0	16
	666	28	JAN	17:00	35200	0	7931	0	0	0	35	0	16
	667	28	JAN	18:00	35200	0	6483	0	0	0	35	0	16
	668	28	JAN	19:00	35200	0	6401	0	0	0	35	0	16
	669	28	JAN	20:00	35200	0	7114	0	0	0	35	0	16
	670	28	JAN	21:00	35200	0	7116	0	0	0	35	0	16
	671	28	JAN	22:00	35200	0	7036	0	0	0	35	0	16
	672	28	JAN	23:00	35200	0	7343	0	0	0	35	0	16
	673	29	JAN	00:00	35000	0	8887	0	0	0	35	0	19
	674	29	JAN	01:00	35000	0	8121	0	0	0	35	0	17
	675	29	JAN	02:00	35000	0	7230	0	0	0	35	0	16
	676	29	JAN	03:00	35000	0	7342	0	0	0	35	0	16
	677	29	JAN	04:00	35000	0	8872	0	0	0	35	0	18
	678	29	JAN	05:00	35000	0	11101	0	0	0	35	0	22
	679	29	JAN	06:00	35000	0	11301	0	0	0	35	0	24
	680	29	JAN	07:00	35000	85	13500	0	0	0	35	1	27
	681	29	JAN	08:00	35000	470	12889	0	0	0	35	2	27
	682	29	JAN	09:00	35000	0	12602	0	0	0	35	0	27
	683	29	JAN	10:00	35000	0	13500	0	0	0	35	0	27
	684	29	JAN	11:00	35000	0	12486	0	0	0	35	0	27
	685	29	JAN	12:00	35000	0	13500	0	0	0	35	0	27
	686	29	JAN	13:00	35000	0	12736	0	0	0	35	0	27
	687	29	JAN	14:00	35000	0	13500	0	0	0	35	0	27
	688	29	JAN	15:00	35000	0	13500	0	0	0	35	0	27
	689	29	JAN	16:00	35000	240	12743	0	0	0	35	1	27
	690	29	JAN	17:00	35000	699	13500	0	0	0	35	4	27
	691	29	JAN	18:00	35000	331	13500	0	0	0	35	2	27
	692	29	JAN	19:00	35000	0	12860	0	0	0	35	0	27
	693	29	JAN	20:00	35000	0	12755	0	0	0	35	0	27
	694	29	JAN	21:00	35000	0	12071	0	0	0	35	0	24
	695	29	JAN	22:00	35000	0	8563	0	0	0	35	0	22
	696	29	JAN	23:00	35000	0	10745	0	0	0	35	0	22
	697	30	JAN	00:00	33400	0	13600	0	0	0	33	0	27
	698	30	JAN	01:00	33400	0	12842	0	0	0	33	0	27
	699	30	JAN	02:00	33400	0	11355	0	0	0	33	0	27
	700	30	JAN	03:00	33400	0	11150	0	0	0	33	0	27
	701	30	JAN	04:00	33400	0	13148	0	0	0	33	0	27
	702	30	JAN	05:00	33400	0	13600	0	0	0	33	0	27
	703	30	JAN	06:00	33400	68	13600	0	0	0	33	0	27
	704	30	JAN	07:00	33400	948	13600	0	0	0	33	5	27
	705	30	JAN	08:00	33400	204	13600	0	0	0	33	1	27
	706	30	JAN	09:00	33400	15	13600	0	0	0	33	0	27
	707	30	JAN	10:00	33400	0	13600	0	0	0	33	0	27
	708	30	JAN	11:00	33400	0	13600	0	0	0	33	0	27
	709	30	JAN	12:00	33400	0	13600	0	0	0	33	0	27
	710	30	JAN	13:00	33400	1182	13600	0	0	0	33	6	27
	711	30	JAN	14:00	33400	0	13600	0	0	0	33	0	27
	712	30	JAN	15:00	33400	0	13600	0	0	0	33	0	27
	713	30	JAN	16:00	33400	499	13600	0	0	0	33	3	27
	714	30	JAN	17:00	33400	463	13600	0	0	0	33	2	27
	715	30	JAN	18:00	33400	0	13600	0	0	0	33	0	27
	716	30	JAN	19:00	33400	0	13600	0	0	0	33	0	27
	717	30	JAN	20:00	33400	0	13600	0	0	0	33	0	27
	718	30	JAN	21:00	33400	0	13600	0	0	0	33	0	27
	719	30	JAN	22:00	33400	0	13600	0	0	0	33	0	27
	720	30	JAN	23:00	33400	0	13445	0	0	0	33	0	27
	721	31	JAN	00:00	33600	0	13482	0	0	0	34	0	27
	722	31	JAN	01:00	33600	0	12026	0	0	0	34	0	27
	723	31	JAN	02:00	33600	0	10542	0	0	0	34	0	27
	724	31	JAN	03:00	33600	0	10247	0	0	0	34	0	27
	725	31	JAN	04:00	33600	0	12642	0	0	0	34	0	27
	726	31	JAN	05:00	33600	0	13653	0	0	0	34	0	27
	727	31	JAN	06:00	33600	247	13700	0	0	0	34	1	27
	728	31	JAN	07:00	33600	512	13700	0	0	0	34	3	27
	729	31	JAN	08:00	33600	275	13700	0	0	0	34	3	27
	730	31	JAN	09:00	33600	269	13700	0	0	0	34	3	27
	731	31	JAN	10:00	33600	200	13700	0	0	0	34	3	27
	732	31	JAN	11:00	33600	31	13700	0	0	0	34	3	27
	733	31	JAN	12:00	33600	590	13700	0	0	0	34	3	27
	734	31	JAN	13:00	33600	495	13700	0	0	0	34	3	27
	735	31	JAN	14:00	33600	0	13700	0	0	0	34	0	27
	736	31	JAN	15:00	33600	0	13700	0	0	0	34	0	27
	737	31	JAN	16:00	33600	464	13700	0	0	0	34	2	27
	738	31	JAN	17:00	33600	1760	13700	0	0	0	34	9	27
	739	31	JAN	18:00	33600	43	13700	0	0	0	34	5	27
	740	31	JAN	19:00	33600	915	13700	0	0	0	34	5	27
	741	31	JAN	20:00	33600	0	13700	0	0	0	34	0	27
	742	31	JAN	21:00	33600	0	13700	0	0	0	34	0	27
	743	31	JAN	22:00	33600	0	13700	0	0	0	34	0	27
	744	31	JAN	23:00	33600	0	13700	0	0	0	34	0	27
	745	01	FEB	00:00	33600	0	12099	0	0	0	34	0	24
	746	01	FEB	01:00	33600	0	10284	0	0	0	34	0	21
	747	01	FEB	02:00	33600	0	9640	0	0	0	34	0	21
	748	01	FEB	03:00	33600	0	9478	0	0	0	34	0	21
	749	01	FEB	04:00	33600	0	10700	0	0	0	34	0	21
	750	01	FEB	05:00	33600	0	10700	0	0	0	34	0	21
	751	01	FEB	06:00	33600	0	12967	0	0	0	34	0	26
	752	01	FEB	07:00	33600	0	13400	0	0	0	34	0	27
	753	01	FEB	08:00	33600	68	12093	0	0	0	34	0	27
	754	01	FEB	09:00	33600	0	12643	0	0	0	34	0	27
	755	01	FEB	10:00	33600	0	12163	0	0	0	34	0	27
	756	01	FEB	11:00	33600	0	11868	0	0	0	34	0	27
	757	01	FEB	12:00	33600	0	13400	0	0	0	34	0	27
	758	01	FEB	13:00	33600	0	13400	0	0	0	34	0	27
	759	01	FEB	14:00	33600	0	11299	0	0	0	34	0	27
	760	01	FEB	15:00	33600	0	11480	0	0	0	34	0	27
	761	01	FEB	16:00	33600	0	11742	0	0	0	34	0	27
	762	01	FEB	17:00	33600	0	13400	0	0	0	34	0	27
	763	01	FEB	18:00	33600	0	12208	0	0	0	34	0	26
	764	01	FEB	19:00	33600	0	11982	0	0	0	34	0	26
	765	01	FEB	20:00	33600	0	11258	0	0	0	34	0	26
	766	01	FEB	21:00	33600	0	12945	0	0	0	34	0	26
	767	01	FEB	22:00	33600	0	11735	0	0	0	34	0	25
	768	01	FEB	23:00	33600	0	12167	0	0	0	34	0	25
	769	02	FEB	00:00	33600	0	10303	0	0	0	34	0	25
	770	02	FEB	01:00	33600	0	10163	0	0	0	34	0	21
	771	02	FEB	02:00	33600	0	9834	0	0	0	34	0	21
	772	02	FEB	03:00	33600	0	8765	0	0	0	34	0	21
	773	02	FEB	04:00	33600	0	11305	0	0	0	34	0	24
	774	02	FEB	05:00	33600	0	12641	0	0	0	34	0	25
	775	02	FEB	06:00	33600	451	13050	0	0	0	34	2	27
	776	02	FEB	07:00	33600	348	13600	0	0	0	34	2	27
	777	02	FEB	08:00	33600	146	13600	0	0	0	34	1	27
	778	02	FEB	09:00	33600	96	13124	0	0	0	34	1	27
	779	02	FEB	10:00	33600	27	13600	0	0	0	34	0	27
	780	02	FEB	11:00	33600	0	13600	0	0	0	34	0	27
	781	02	FEB	12:00	33600	0	12528	0	0	0	34	0	27
	782	02	FEB	13:00	33600	0	11502	0	0	0	34	0	27
	783	02	FEB	14:00	33600	0	12474	0	0	0	34	0	27
	784	02	FEB	15:00	33600	0	13600	0	0	0	34	0	27
	785	02	FEB	16:00	33600	0	12033	0	0	0	34	0	27
	786	02	FEB	17:00	33600	229	12740	0	0	0	34	1	27
	787	02	FEB	18:00	33600	0	13369	0	0	0	34	0	27
	788	02	FEB	19:00	33600	0	13600	0	0	0	34	0	27
	789	02	FEB	20:00	33600	0	13396	0	0	0	34	0	27
	790	02	FEB	21:00	33600	0	13283	0	0	0	34	0	27
	791	02	FEB	22:00	33600	0	10705	0	0	0	34	0	22
	792	02	FEB	23:00	33600	0	10572	0	0	0	34	0	22
	793	03	FEB	00:00	32600	0	8953	0	0	0	33	0	22
	794	03	FEB	01:00	32600	0	8588	0	0	0	33	0	22
	795	03	FEB	02:00	32600	0	9936	0	0	0	33	0	22
	796	03	FEB	03:00	32600	0	7795	0	0	0	33	0	22
	797	03	FEB	04:00	32600	0	8043	0	0	0	33	0	22
	798	03	FEB	05:00	32600	0	8031	0	0	0	33	0	22
	799	03	FEB	06:00	32600	0	10407	0	0	0	33	0	22
	800	03	FEB	07:00	32600	0	10607	0	0	0	33	0	23
	801	03	FEB	08:00	32600	0	9113	0	0	0	33	0	22
	802	03	FEB	09:00	32600	0	10726	0	0	0	33	0	22
	803	03	FEB	10:00	32600	0	9105	0	0	0	33	0	22
	804	03	FEB	11:00	32600	0	9865	0	0	0	33	0	22
	805	03	FEB	12:00	32600	0	10133	0	0	0	33	0	24
	806	03	FEB	13:00	32600	0	10636	0	0	0	33	0	22
	807	03	FEB	14:00	32600	0	10328	0	0	0	33	0	22
	808	03	FEB	15:00	32600	0	8391	0	0	0	33	0	22
	809	03	FEB	16:00	32600	0	10421	0	0	0	33	0	24
	810	03	FEB	17:00	32600	0	8183	0	0	0	33	0	22
	811	03	FEB	18:00	32600	0	9387	0	0	0	33	0	22
	812	03	FEB	19:00	32600	0	9169	0	0	0	33	0	22
	813	03	FEB	20:00	32600	0	8916	0	0	0	33	0	22
	814	03	FEB	21:00	32600	0	9110	0	0	0	33	0	22
	815	03	FEB	22:00	32600	0	9241	0	0	0	33	0	19
	816	03	FEB	23:00	32600	0	7515	0	0	0	33	0	18
	817	04	FEB	00:00	32800	0	6069	0	0	0	33	0	15
	818	04	FEB	01:00	32800	0	7467	0	0	0	33	0	15
	819	04	FEB	02:00	32800	0	6689	0	0	0	33	0	13
	820	04	FEB	03:00	32800	0	5600	0	0	0	33	0	11
	821	04	FEB	04:00	32800	0	5600	0	0	0	33	0	11
	822	04	FEB	05:00	32800	0	5600	0	0	0	33	0	11
	823	04	FEB	06:00	32800	0	5640	0	0	0	33	0	11
	824	04	FEB	07:00	32800	0	5741	0	0	0	33	0	12
	825	04	FEB	08:00	32800	0	7806	0	0	0	33	0	16
	826	04	FEB	09:00	32800	0	6345	0	0	0	33	0	16
	827	04	FEB	10:00	32800	0	8037	0	0	0	33	0	16
	828	04	FEB	11:00	32800	0	7464	0	0	0	33	0	18
	829	04	FEB	12:00	32800	0	7745	0	0	0	33	0	19
	830	04	FEB	13:00	32800	0	5939	0	0	0	33	0	16
	831	04	FEB	14:00	32800	0	7213	0	0	0	33	0	16
	832	04	FEB	15:00	32800	0	7350	0	0	0	33	0	16
	833	04	FEB	16:00	32800	0	7772	0	0	0	33	0	16
	834	04	FEB	17:00	32800	0	8679	0	0	0	33	0	18
	835	04	FEB	18:00	32800	0	6752	0	0	0	33	0	16
