SOUTH	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

SOUTH	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	34	03	FEB	34601942	34601942	6391237	23862348	42000000	50.07	0.11	49.87	50.19	0	10719	122043	-188645	147431	0	0	0	1130333	41640	1081628	1193769	25037	2080	21960	27360	13383	2429	10804	17316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1004999	134820	784447	1176000	97634	9118	84129	109217	0	0	0	0	N/A	N/A	N/A	N/A	100167	8307	87863	109415	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1318080	31048	1272000	1368000	313081	120520	192000	521153	271634	79239	199508	418890	0	0	0	0	1304	255	803	1512
	35	04	FEB	32114605	32114605	8020382	23040000	43320000	50.07	0.10	49.89	50.19	0	5995	177949	-201546	257292	0	0	0	1087817	31771	1053785	1145320	25037	2080	21960	27360	15989	2480	12489	19943	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	957172	171490	768000	1212000	95614	8989	82845	106677	0	0	0	0	N/A	N/A	N/A	N/A	100167	8307	87863	109415	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1323840	42136	1281600	1404000	366668	137999	192000	532800	305118	91390	199508	428522	0	0	0	0	1159	316	768	1560
	36	05	FEB	38339608	38339608	2172208	35511045	42000000	60.00	11.10	50.19	73.62	0	4228	58610	-50312	106172	0	0	0	1215259	19628	1199978	1253838	25037	2080	21960	27360	17605	1834	15375	20914	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1075679	58263	1007821	1176000	101166	9006	88185	111787	0	0	0	0	N/A	N/A	N/A	N/A	100167	8307	87863	109415	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1308000	45864	1257600	1368000	232321	33722	192000	285779	269011	50611	202339	341559	0	0	0	0	1405	76	1314	1512
	37	06	FEB	39600590	39600590	1789023	37229848	42088575	55.54	10.87	49.98	77.28	0	20899	31657	-21873	72527	0	0	0	1237630	25337	1204428	1267418	25038	2078	21960	27360	16907	1456	15335	18823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1114439	42778	1061397	1177107	102145	8983	88497	112487	0	0	0	0	N/A	N/A	N/A	N/A	100167	8307	87862	109415	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1346400	25982	1317600	1380000	231961	27199	195693	280203	264588	45561	202339	332024	0	0	0	0	1463	51	1392	1518
	38	07	FEB	38435261	38435261	3055633	32759135	41642976	55.79	11.37	49.97	78.54	0	4334	34344	-46654	51971	0	0	0	1236076	32525	1179406	1265041	25039	2078	21960	27360	16663	1492	15051	18982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1096661	62801	981583	1167037	102046	8579	88857	112321	0	0	0	0	N/A	N/A	N/A	N/A	100167	8307	87863	109415	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1355040	19055	1327200	1380000	258379	68380	188963	388817	275248	59916	202302	374940	0	0	0	0	1428	80	1292	1512
	39	08	FEB	38712077	38712077	1817184	36442303	41400000	55.54	10.87	49.99	77.28	0	11670	33809	-30245	62096	0	0	0	1233155	28597	1177669	1259830	25039	2078	21960	27360	17279	3183	14263	22020	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100642	46414	1045646	1164000	101865	8175	89636	111313	0	0	0	0	N/A	N/A	N/A	N/A	100167	8307	87862	109415	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1353120	43977	1308000	1430400	252478	43548	192000	312754	273333	55120	202339	358962	0	0	0	0	1448	75	1388	1578
	40	09	FEB	38910213	38910213	2215036	36024622	41446791	54.81	9.37	50.04	73.55	0	4487	52095	-54178	75893	0	0	0	1237262	22504	1205218	1266109	25041	2078	21960	27360	15754	4957	11395	23636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1098844	59963	1027692	1174536	102110	8186	90453	111121	0	0	0	0	N/A	N/A	N/A	N/A	100167	8307	87863	109415	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1344960	52813	1284000	1435200	246116	29467	201600	286407	270995	51098	202339	345860	0	0	0	0	1444	76	1367	1572
	41	10	FEB	32028616	32028616	7288938	23760000	40680000	50.05	0.10	49.89	50.19	0	-20349	135406	-210904	145707	0	0	0	1125919	29768	1068192	1148450	25042	2078	21960	27360	16324	5119	10708	23325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	966972	149357	792000	1140000	97233	8093	85362	107478	0	0	0	0	N/A	N/A	N/A	N/A	100167	8307	87862	109415	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1363200	55668	1308000	1468800	396228	148977	211200	566400	333862	100767	206401	460526	0	0	0	0	1145	296	792	1464
	42	11	FEB	30639160	30639160	6177791	23760000	38379862	50.00	0.14	49.78	50.19	0	-1271	114396	-158114	164179	0	0	0	1069240	31212	1015611	1095602	25042	2078	21960	27360	14749	7347	7803	27902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	933423	122361	792000	1084397	94755	8190	81820	104757	0	0	0	0	N/A	N/A	N/A	N/A	100167	8307	87863	109415	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1346400	47928	1300800	1437600	412977	121919	257203	544800	343422	89079	237269	451288	0	0	0	0	1124	290	792	1440
	43	12	FEB	37365756	37365756	3030007	33968111	41005356	50.09	0.09	49.93	50.19	0	18153	59771	-73416	109458	0	0	0	1188553	32166	1139427	1219351	25042	2078	21960	27360	11538	7232	6475	25492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1069875	61431	996162	1136907	100252	8831	86259	110814	0	0	0	0	N/A	N/A	N/A	N/A	100167	8307	87862	109415	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1345920	52459	1288800	1437600	276045	53613	201600	347402	289453	63280	202131	357041	0	0	0	0	1382	101	1214	1488
	44	13	FEB	38251948	38251948	2585787	35507763	41880000	50.09	0.08	49.95	50.19	0	29487	47844	-39946	104134	0	0	0	1200347	31825	1146385	1235887	25044	2081	21960	27360	10651	3178	8564	16985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1093359	50059	1036555	1164000	100780	8617	87555	111225	0	0	0	0	N/A	N/A	N/A	N/A	100167	8307	87863	109415	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1358400	42717	1308000	1428000	265041	45848	206400	327754	277254	55386	203425	345306	0	0	0	0	1422	75	1300	1512
	45	14	FEB	38523690	38523690	2556039	35686319	41880000	50.34	0.49	49.95	51.31	0	37228	46851	-35974	96695	0	0	0	1196506	42879	1119524	1235020	25043	2079	21960	27353	9259	1795	6269	10827	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1098794	48853	1040126	1164000	100639	8396	87849	111543	0	0	0	0	N/A	N/A	N/A	N/A	100167	8307	87862	109415	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1360800	41067	1308000	1423200	262006	39953	211200	321807	275397	53090	205910	344909	0	0	0	0	1417	89	1309	1512
	46	15	FEB	38290490	38290490	2891671	35054215	42600000	54.79	9.39	49.95	73.57	0	30705	51567	-43460	106845	0	0	0	1201563	47452	1111724	1242088	25042	2077	21962	27348	8387	3443	5367	15016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1097970	54668	1037084	1188000	100869	8191	88395	111755	0	0	0	0	N/A	N/A	N/A	N/A	100167	8307	87863	109415	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1365600	42474	1322400	1418400	267630	41439	206400	312528	278886	56494	203020	344905	0	0	0	0	1425	84	1282	1536
	47	16	FEB	39383728	39383728	2786387	35065171	42600000	59.50	11.52	49.97	73.62	0	38129	34686	-2878	83647	0	0	0	1217800	54474	1114786	1275092	25044	2074	21972	27348	11314	3786	5873	15732	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1118151	52847	1037303	1188000	101420	8206	89301	113310	0	0	0	0	N/A	N/A	N/A	N/A	100167	8307	87862	109415	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1360800	40446	1305600	1408800	242649	57438	178556	315112	268300	57124	202131	344264	0	0	0	0	1471	96	1281	1536
	48	17	FEB	34902842	34902842	5042377	29053223	41280000	50.08	0.10	49.89	50.19	0	23771	93081	-118941	131857	0	0	0	1139119	48849	1070122	1223242	25044	2074	21972	27348	13514	5101	6875	18593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1026377	97282	907464	1152000	97955	8647	85964	110669	0	0	0	0	N/A	N/A	N/A	N/A	100167	8307	87863	109415	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1341120	29094	1303200	1384800	314743	90649	201600	417336	287316	63721	202131	351777	0	0	0	0	1286	180	1025	1488
	49	18	FEB	32805081	32805081	7058934	23760000	42000000	50.04	0.13	49.81	50.19	0	8938	147276	-158543	220723	0	0	0	1109168	38656	1072283	1181871	25044	2074	21972	27348	13917	5654	4495	18764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	982502	144951	792000	1176000	96642	8817	84849	108699	0	0	0	0	N/A	N/A	N/A	N/A	100167	8307	87862	109415	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1339680	38352	1300800	1392000	357178	126288	201600	508800	308686	82114	202131	407892	0	0	0	0	1191	275	792	1512
	50	19	FEB	40603473	40603473	1226983	38374453	41880000	55.05	9.29	49.96	73.60	0	51762	26547	14663	87796	0	0	0	1238848	29020	1197503	1287847	25044	2074	21972	27348	15211	6073	3562	19426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1148069	23998	1103489	1166749	102286	9220	89534	113627	0	0	0	0	N/A	N/A	N/A	N/A	100167	8307	87863	109415	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1371360	11816	1356000	1392000	223291	18266	201600	252511	248527	36557	201833	291961	0	0	0	0	1474	44	1393	1512
	51	20	FEB	41073941	41073941	1022143	39303912	42479256	51.10	0.97	49.98	52.61	0	47394	11224	25593	57445	0	0	0	1252916	25606	1216788	1286805	25044	2074	21972	27348	16954	5934	7517	22887	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1155559	24517	1122078	1195185	102753	8596	90615	112490	0	0	0	0	N/A	N/A	N/A	N/A	100167	8307	87862	109415	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1367520	20779	1336800	1401600	211961	14198	196800	238722	239092	29239	201833	277254	0	0	0	0	1492	32	1440	1536
	52	21	FEB	38974427	38974427	1999928	36044619	41992418	50.62	1.00	50.04	52.61	0	966	30734	-45602	39717	0	0	0	1237729	34409	1203410	1290863	25044	2074	21972	27348	17238	5816	10074	24150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1094369	52564	1028092	1185448	102045	8099	90584	110526	0	0	0	0	N/A	N/A	N/A	N/A	100167	8307	87863	109415	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1312320	37007	1284000	1384800	217951	22755	199352	260708	242825	32684	201833	282147	0	0	0	0	1412	63	1328	1512
	53	22	FEB	38803699	38803699	1641611	37486605	41956632	54.82	9.38	50.04	73.58	0	-2671	34404	-47758	52965	0	0	0	1235417	24737	1209896	1274828	25044	2074	21972	27348	18697	6617	12614	26779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1087114	49623	1056000	1184733	101891	8074	90206	109955	0	0	0	0	N/A	N/A	N/A	N/A	100167	8307	87862	109415	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1308000	48430	1262400	1401600	220886	14428	206400	242895	243572	32963	202785	280448	0	0	0	0	1424	60	1368	1536
	54	23	FEB	39100474	39100474	1852086	36792162	41980119	60.04	12.19	50.15	77.31	0	3902	53209	-46256	105975	0	0	0	1230021	18937	1208486	1263020	25044	2074	21972	27348	17563	4457	12136	22628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1089628	50473	1043043	1185202	101688	7746	90569	110019	0	0	0	0	N/A	N/A	N/A	N/A	100167	8307	87863	109415	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1309440	49735	1267200	1406400	219812	22586	193636	257757	244416	32637	203403	282734	0	0	0	0	1430	75	1342	1528
	55	24	FEB	31959387	31959387	5913655	23760000	38760000	50.07	0.10	49.89	50.19	0	-24374	77335	-157505	49752	0	0	0	1120607	33706	1082294	1177135	25044	2074	21972	27348	18417	2657	15523	21462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	955988	112660	792000	1092000	96784	6740	87257	104725	0	0	0	0	N/A	N/A	N/A	N/A	100166	8307	87862	109415	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1323360	55825	1267200	1423200	367372	131209	211200	544800	304478	89284	202783	440075	0	0	0	0	1137	234	792	1392
	56	25	FEB	30721152	30721152	6284647	23760000	38760000	50.04	0.12	49.81	50.15	0	-5492	81717	-125119	87442	0	0	0	1078033	35617	1041513	1143159	25044	2074	21972	27348	17529	3932	11133	21244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	935063	116142	792000	1092000	94904	6789	85810	103018	0	0	0	0	N/A	N/A	N/A	N/A	100167	8307	87863	109415	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1332960	77004	1250400	1476000	397897	155110	206400	564000	336261	111646	203165	469269	0	0	0	0	1070	257	792	1392
	57	26	FEB	36494448	36494448	1662048	33470600	38040000	54.85	9.42	50.08	73.68	0	-22079	62437	-65570	100233	0	0	0	1215161	36820	1155560	1258715	25044	2074	21972	27348	16399	5717	8946	23084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1050529	47377	976612	1121431	101109	8051	90429	111178	0	0	0	0	N/A	N/A	N/A	N/A	100166	8307	87862	109414	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1332480	97387	1264800	1524000	281951	74769	211200	402569	277952	77756	198092	375802	0	0	0	0	1348	25	1316	1368
	58	27	FEB	37906170	37906170	1127418	36068351	39360000	55.83	11.41	49.98	78.65	0	-14241	42298	-53877	61834	0	0	0	1243072	40875	1168842	1283194	25044	2074	21972	27348	14958	5504	8901	21297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1086443	13871	1068000	1104000	102385	8427	90725	112936	0	0	0	0	N/A	N/A	N/A	N/A	100167	8307	87863	109415	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1348800	71599	1288800	1488000	262357	66724	211200	392233	262533	66930	198965	371812	0	0	0	0	1396	42	1344	1464
	59	28	FEB	39495636	39495636	2200762	37012456	42675001	60.51	11.74	50.15	74.87	0	32046	30258	-7667	77674	0	0	0	1244432	40950	1175614	1302854	25044	2074	21972	27348	15556	4992	10595	21564	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1133469	29312	1085849	1164597	102410	8307	89949	111825	0	0	0	0	N/A	N/A	N/A	N/A	100166	8307	87862	109414	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1403520	59380	1339200	1509600	270051	79807	178762	393140	268831	75111	194203	372082	0	0	0	0	1469	86	1389	1633
	60	01	MAR	41497219	41497219	2609448	38880000	46064913	65.23	12.36	50.15	77.35	0	28536	49495	-25380	100883	0	0	0	1252156	36299	1199703	1313496	22075	1594	20376	24912	13138	1987	10704	15501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1155951	40762	1104000	1198311	89528	6638	80893	100353	0	0	0	0	N/A	N/A	N/A	N/A	88327	6382	81530	99694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1378560	56379	1324800	1485600	222609	55398	143289	298189	253915	66387	185961	347438	0	0	0	0	1573	171	1392	1898
	61	02	MAR	41777292	41777292	2771335	36858318	45104850	65.50	12.75	50.15	79.93	0	4843	65854	-87523	102417	0	0	0	1262522	31405	1228740	1318358	22077	1598	20376	24921	13160	2866	8968	17884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1142217	62817	1044366	1230318	89911	6689	82364	101315	0	0	0	0	N/A	N/A	N/A	N/A	88327	6382	81530	99694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1349760	72026	1284000	1485600	207543	52717	142089	282834	253175	63271	192894	330781	0	0	0	0	1610	151	1361	1823
	62	03	MAR	34296015	34296015	6640849	21600000	40800000	50.08	0.11	49.89	50.19	0	-50343	153149	-354139	55952	0	0	0	1168275	41155	1112791	1219189	22078	1599	20376	24924	12444	3545	6058	15049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	996960	145525	720000	1152000	86449	7060	79265	98809	0	0	0	0	N/A	N/A	N/A	N/A	88327	6382	81530	99694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1312320	74336	1248000	1440000	315360	132793	201600	542400	282582	96925	192375	443591	0	0	0	0	1268	279	720	1466
	63	04	MAR	32906386	32906386	6481492	21600000	40680000	50.07	0.10	49.89	50.19	0	-56604	146209	-332125	61611	0	0	0	1143339	51895	1075390	1208592	22078	1599	20376	24924	13903	5386	3148	17014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	965328	143784	720000	1140000	85426	7095	79300	97836	0	0	0	0	N/A	N/A	N/A	N/A	88327	6382	81530	99694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1290720	64940	1231200	1399200	325392	117321	192000	525600	286274	89849	190595	429852	0	0	0	0	1241	266	720	1464
	64	05	MAR	40107341	40107341	3479736	35083832	45057405	60.56	10.71	51.40	73.73	0	-55465	79726	-191449	51072	0	0	0	1280710	61949	1196390	1357964	22079	1598	20376	24924	16882	6594	4278	21297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1095836	75369	988810	1174575	90448	7421	84457	103365	0	0	0	0	N/A	N/A	N/A	N/A	88327	6382	81530	99694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1292160	71480	1214400	1394400	196324	44940	119882	256790	222845	38904	169248	283396	0	0	0	0	1545	262	1264	2039
	65	06	MAR	41248355	41248355	3327057	36917042	46547270	67.22	11.58	52.65	79.89	0	-50369	62946	-129442	59279	0	0	0	1305625	65894	1220870	1391445	22080	1598	20376	24924	16848	4630	8843	20900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1124988	62400	1034463	1187857	91339	7374	85497	104014	0	0	0	0	N/A	N/A	N/A	N/A	88327	6382	81530	99694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1308000	64951	1238400	1399200	183012	39138	105459	211343	207460	28968	155275	237457	0	0	0	0	1573	264	1334	2084
	66	07	MAR	40502320	40502320	2748150	35280000	43194761	70.19	10.08	50.18	77.42	0	-90476	39451	-155342	-43109	0	0	0	1315596	58533	1234164	1395169	22080	1598	20376	24924	15219	3670	10512	21234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1096079	71334	984000	1188000	91742	6991	85921	103770	0	0	0	0	N/A	N/A	N/A	N/A	88327	6382	81530	99694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1276800	79931	1190400	1394400	180721	32466	120365	206400	202158	21837	175734	237457	0	0	0	0	1564	198	1272	1857
	67	08	MAR	40177351	40177351	2356490	36720000	43320000	69.21	9.53	50.18	74.95	0	-70219	38181	-126929	-25560	0	0	0	1313731	50967	1230914	1374917	22080	1598	20376	24924	14829	2872	11306	19891	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1114916	71915	1032000	1212000	91688	6850	85889	103688	0	0	0	0	N/A	N/A	N/A	N/A	88327	6382	81530	99694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1308000	77413	1228800	1408800	193084	9435	179180	206400	209944	20348	176526	237457	0	0	0	0	1482	84	1320	1560
	68	09	MAR	39942263	39942263	1507042	38210093	42120000	57.35	9.57	50.20	76.20	0	-63800	28271	-107746	-31916	0	0	0	1311473	38412	1238003	1343828	22080	1598	20376	24924	13480	1064	11868	14818	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1120463	39908	1080626	1188000	91649	6582	85615	103362	0	0	0	0	N/A	N/A	N/A	N/A	88327	6382	81530	99694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1321440	39190	1276800	1389600	200977	6186	192000	208155	213460	22327	178466	237457	0	0	0	0	1444	54	1372	1512
	69	10	MAR	36631037	36631037	4436422	28137958	40560000	50.09	0.11	49.89	50.19	0	-15793	92414	-195526	63622	0	0	0	1201370	30504	1142294	1226907	22080	1598	20376	24924	12992	3186	10218	18985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1062861	88067	889159	1128000	87644	6480	80849	99271	0	0	0	0	N/A	N/A	N/A	N/A	88327	6382	81530	99694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1344960	46404	1308000	1430400	282099	108786	187200	469241	247192	68976	182652	373788	0	0	0	0	1358	194	990	1553
	70	11	MAR	33761195	33761195	4742949	25200000	39600000	50.05	0.11	49.89	50.19	0	-26340	114160	-211481	139711	0	0	0	1153017	36155	1099486	1197042	22080	1598	20376	24924	13317	3237	9065	18980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1005464	93163	840000	1128000	85816	6710	78184	97807	0	0	0	0	N/A	N/A	N/A	N/A	88327	6382	81530	99694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1350240	26966	1300800	1377600	344776	109790	216000	537600	277935	87889	186278	439793	0	0	0	0	1324	244	840	1488
