SOUTH	area	id	hourly
	VARIABLES	BEGIN	END
	58	1	2184

SOUTH	hourly				OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	464	20	JAN	07:00	2	3	1	4	2	3	1	4	4	5	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	5	2	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	3	2	1	2	1	1	2	3
	465	20	JAN	08:00	2	3	1	4	2	3	1	4	4	5	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	3	2	1	2	1	1	2	3
	466	20	JAN	09:00	2	4	1	4	2	3	1	4	4	5	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	3	2	1	2	1	1	2	4
	467	20	JAN	10:00	5	3	1	4	2	3	1	4	4	5	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	3	2	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	3	2	1	2	1	1	2	4
	468	20	JAN	11:00	2	4	1	4	2	1	1	4	4	5	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	2	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	3	2	1	2	1	1	2	4
	469	20	JAN	12:00	2	4	1	4	2	3	1	4	4	5	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	3	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	3	2	3	2	1	1	2	4
	470	20	JAN	13:00	2	4	1	4	2	1	1	4	4	5	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	3	2	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	3	2	1	2	1	1	2	4
	471	20	JAN	14:00	2	3	1	4	2	3	1	4	4	5	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	4	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	3	2	3	2	1	1	2	4
	472	20	JAN	15:00	2	4	1	4	2	3	1	4	4	5	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	4	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	3	2	3	2	1	1	2	4
	473	20	JAN	16:00	2	4	1	4	2	3	1	4	4	5	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	3	2	1	2	1	1	2	4
	474	20	JAN	17:00	2	3	1	4	2	3	1	4	4	5	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	3	2	1	2	1	1	2	4
	475	20	JAN	18:00	5	3	1	4	2	3	1	4	4	5	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	3	2	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	3	5	1	2	1	1	2	4
	476	20	JAN	19:00	2	3	1	4	2	3	1	4	4	5	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	5	1	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	3	2	1	2	1	1	2	4
	477	20	JAN	20:00	2	4	1	4	2	1	1	4	4	5	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	3	2	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	3	2	1	2	1	1	2	4
	478	20	JAN	21:00	5	3	1	4	2	1	1	4	4	5	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	3	3	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	3	5	1	5	1	1	2	4
	479	20	JAN	22:00	2	4	1	4	2	3	1	4	4	5	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	5	1	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	3	2	1	2	1	1	2	4
	480	20	JAN	23:00	2	3	1	4	2	3	1	4	4	5	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	2	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	3	2	3	2	1	1	2	3
	481	21	JAN	00:00	2	1	1	4	2	1	1	4	4	5	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	3	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	1	2	1	3	1	1	2	4
	482	21	JAN	01:00	2	1	1	4	5	1	1	4	4	5	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	4	1	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	1	2	1	5	1	1	2	4
	483	21	JAN	02:00	2	1	1	4	2	1	1	4	4	5	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	4	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	1	3	1	2	1	1	2	4
	484	21	JAN	03:00	2	1	1	4	2	1	1	4	4	5	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	1	2	1	2	1	1	2	4
	485	21	JAN	04:00	2	1	1	4	2	1	1	4	4	5	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	4	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	1	2	1	2	1	1	2	4
	486	21	JAN	05:00	2	1	1	4	2	1	1	4	4	5	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	4	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	1	2	1	2	1	1	2	4
	487	21	JAN	06:00	2	1	1	4	2	1	1	4	4	5	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	3	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	1	3	1	2	1	1	2	4
	488	21	JAN	07:00	2	1	1	4	2	1	1	4	4	5	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	1	2	1	2	1	1	2	4
	489	21	JAN	08:00	2	1	1	4	5	1	1	4	4	5	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	5	2	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	1	2	1	5	1	1	2	4
	490	21	JAN	09:00	2	4	1	4	2	1	1	4	4	5	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	3	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	1	2	1	2	1	1	2	4
	491	21	JAN	10:00	2	3	1	4	2	3	1	4	4	5	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	3	2	3	2	1	1	2	3
	492	21	JAN	11:00	2	1	1	4	2	1	1	4	4	5	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	1	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	1	2	1	2	1	1	2	3
	493	21	JAN	12:00	2	1	1	4	2	1	1	4	4	5	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	1	2	1	2	1	1	2	3
	494	21	JAN	13:00	2	1	1	4	2	1	1	4	4	5	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	1	2	1	2	1	1	2	3
	495	21	JAN	14:00	2	1	1	4	5	1	1	4	4	5	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	1	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	1	2	1	5	1	1	2	3
	496	21	JAN	15:00	2	1	1	4	2	1	1	4	4	5	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	1	3	1	2	1	1	2	3
	497	21	JAN	16:00	2	4	1	4	5	1	1	4	4	5	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	4	1	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	1	2	1	5	1	1	2	3
	498	21	JAN	17:00	2	1	1	4	2	1	1	4	4	5	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	1	2	1	2	1	1	2	3
	499	21	JAN	18:00	2	3	1	4	2	3	1	4	4	5	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	3	2	1	2	1	1	2	3
	500	21	JAN	19:00	2	1	1	4	2	3	1	4	4	5	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	1	2	3	2	1	1	2	3
	501	21	JAN	20:00	2	3	1	4	2	1	1	4	4	5	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	3	2	1	2	1	1	2	3
	502	21	JAN	21:00	2	1	1	4	2	1	1	4	4	5	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	1	2	1	2	1	1	2	3
	503	21	JAN	22:00	2	1	1	4	5	3	1	4	4	5	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	1	2	3	5	1	1	2	3
	504	21	JAN	23:00	2	1	1	4	2	1	1	4	4	5	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	1	2	1	3	1	1	2	3
	505	22	JAN	00:00	2	3	1	4	2	3	1	4	4	5	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	1	2	1	2	1	1	2	3
	506	22	JAN	01:00	2	4	1	4	2	3	1	4	4	5	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	1	2	1	2	1	1	2	3
	507	22	JAN	02:00	2	1	1	4	2	1	1	4	4	5	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	1	2	1	2	1	1	2	3
	508	22	JAN	03:00	2	1	1	4	2	1	1	4	4	5	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	1	2	1	2	1	1	2	3
	509	22	JAN	04:00	2	3	1	4	2	3	1	4	4	5	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	4	2	3	2	1	1	2	3
	510	22	JAN	05:00	2	3	3	1	2	3	1	4	4	5	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	2	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	3	2	1	2	1	1	2	3
	511	22	JAN	06:00	2	3	3	1	2	1	1	4	4	5	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	1	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	3	2	1	2	1	1	2	3
	512	22	JAN	07:00	5	3	3	1	2	3	1	4	4	5	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	3	2	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	3	1	1	2	1	1	5	3
	513	22	JAN	08:00	5	3	3	1	2	3	1	4	4	5	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	3	2	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	3	1	1	2	1	1	5	3
	514	22	JAN	09:00	5	3	3	1	2	3	1	4	4	5	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	3	2	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	3	1	1	2	1	1	5	3
	515	22	JAN	10:00	5	3	3	1	2	3	1	4	4	5	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	3	2	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	3	1	1	2	1	1	5	3
	516	22	JAN	11:00	5	3	3	1	2	3	1	4	4	5	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	3	2	1	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	3	1	1	2	1	1	5	3
	517	22	JAN	12:00	5	3	3	1	4	3	1	4	4	5	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	3	1	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	3	2	1	2	1	1	5	3
	518	22	JAN	13:00	2	3	3	1	2	3	1	4	4	5	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	4	2	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	3	2	1	2	1	1	5	3
	519	22	JAN	14:00	2	3	3	1	2	3	1	4	4	5	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	4	2	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	3	2	1	2	1	1	5	3
	520	22	JAN	15:00	5	3	3	1	2	3	1	4	4	5	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	3	2	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	3	1	1	2	1	1	5	3
	521	22	JAN	16:00	2	3	3	1	4	3	1	4	4	5	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	3	2	1	2	1	1	5	3
	522	22	JAN	17:00	5	3	3	5	4	3	1	4	4	5	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	3	3	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	3	1	1	2	1	1	5	3
	523	22	JAN	18:00	5	3	3	1	4	1	1	4	4	5	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	3	3	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	3	1	1	2	1	1	5	3
	524	22	JAN	19:00	5	3	3	1	2	1	1	4	4	5	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	3	3	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	3	1	1	2	1	1	5	3
	525	22	JAN	20:00	2	3	3	1	2	3	1	4	4	5	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	3	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	3	2	3	2	1	1	2	3
	526	22	JAN	21:00	2	3	3	1	2	3	1	4	4	5	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	2	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	3	2	3	2	1	1	2	3
	527	22	JAN	22:00	2	3	3	1	2	3	1	4	4	5	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	5	2	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	3	2	1	2	1	1	2	3
	528	22	JAN	23:00	2	3	3	1	2	3	1	4	4	5	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	2	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	3	2	3	2	1	1	2	3
	529	23	JAN	00:00	2	3	1	4	2	3	1	4	4	5	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	3	2	3	2	1	1	2	3
	530	23	JAN	01:00	2	3	1	4	2	3	1	4	4	5	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	4	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	3	2	3	2	1	1	2	3
	531	23	JAN	02:00	2	3	1	4	2	3	1	4	4	5	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	3	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	3	2	3	2	1	1	2	3
	532	23	JAN	03:00	2	3	1	4	2	3	1	4	4	5	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	3	2	3	2	1	1	2	3
	533	23	JAN	04:00	2	3	1	4	2	3	1	4	4	5	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	1	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	3	2	1	2	1	1	2	3
	534	23	JAN	05:00	2	3	1	4	5	3	1	4	4	5	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	4	2	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	3	2	1	2	1	1	2	3
	535	23	JAN	06:00	2	3	1	4	5	3	1	4	4	5	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	5	2	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	3	2	1	2	1	1	2	3
	536	23	JAN	07:00	5	3	3	1	4	3	1	4	4	5	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	3	2	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	1	4	1	2	1	1	5	3
	537	23	JAN	08:00	2	3	3	4	4	3	1	4	4	5	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	3	2	1	2	1	1	5	3
	538	23	JAN	09:00	2	3	3	4	4	1	1	4	4	5	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	3	2	1	2	1	1	5	3
	539	23	JAN	10:00	2	3	1	4	4	3	1	4	4	5	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	3	2	1	2	1	1	5	3
	540	23	JAN	11:00	2	3	1	4	2	3	1	4	4	5	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	3	2	1	2	1	1	5	3
	541	23	JAN	12:00	2	3	1	4	2	3	1	4	4	5	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	3	2	1	2	1	1	5	3
	542	23	JAN	13:00	2	3	1	4	5	3	1	4	4	5	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	5	2	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	3	2	1	2	1	1	5	3
	543	23	JAN	14:00	2	3	1	4	2	3	3	4	4	5	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	2	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	3	2	1	2	1	1	5	3
	544	23	JAN	15:00	2	3	1	4	5	3	3	4	4	5	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	2	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	3	2	1	2	1	1	5	3
	545	23	JAN	16:00	2	3	1	4	2	3	3	4	4	5	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	3	2	1	2	1	1	5	3
	546	23	JAN	17:00	5	3	3	1	2	3	3	4	4	5	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	3	2	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	3	4	1	2	1	1	5	3
	547	23	JAN	18:00	2	3	1	4	5	3	3	4	4	5	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	3	2	1	2	1	1	2	3
	548	23	JAN	19:00	2	3	1	4	2	3	3	4	4	5	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	3	2	1	2	1	1	2	3
	549	23	JAN	20:00	2	3	1	4	2	3	3	4	4	5	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	3	2	1	2	1	1	2	3
	550	23	JAN	21:00	2	3	1	4	2	3	3	4	4	5	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	1	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	3	2	1	2	1	1	2	3
	551	23	JAN	22:00	2	3	1	4	2	3	3	4	4	5	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	3	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	3	2	1	2	1	1	2	3
	552	23	JAN	23:00	2	3	1	4	2	3	3	4	4	5	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	4	3	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	3	2	1	2	1	1	2	3
	553	24	JAN	00:00	2	4	3	5	2	3	3	4	4	5	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	3	2	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	5	2	1	2	1	1	2	4
	554	24	JAN	01:00	2	3	1	5	2	3	3	4	4	5	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	5	2	1	2	1	1	2	4
	555	24	JAN	02:00	2	3	1	5	2	3	3	4	4	5	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	5	2	1	2	1	1	2	4
	556	24	JAN	03:00	2	3	1	5	2	3	3	4	4	5	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	3	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	5	2	3	2	1	1	2	4
	557	24	JAN	04:00	2	4	1	5	2	3	3	4	4	5	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	5	2	1	2	1	1	2	4
	558	24	JAN	05:00	2	1	3	5	2	3	3	4	4	5	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	4	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	1	2	1	2	1	1	2	1
	559	24	JAN	06:00	5	4	3	5	2	3	3	4	4	5	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	4	2	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	2	3	1	2	1	1	5	1
