SOUTH	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

SOUTH	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	478	20	JAN	21:00	1445800	1445800	228977	1118838	1725000	50.09	0.08	49.96	50.19	0	220	2917	-3954	3241	0	0	0	48895	2292	45652	51714	908	159	745	1210	663	205	363	865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42516	4909	35577	48500	5028	3345	0	9513	0	0	0	0	N/A	N/A	N/A	N/A	3629	637	2977	4837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55700	1736	54000	58500	13184	4015	8400	18423	9696	1954	6780	12537	0	0	0	0	56	7	43	63
	479	20	JAN	22:00	1510851	1510851	276873	990000	1755000	50.09	0.08	49.96	50.19	0	608	7137	-9654	9491	0	0	0	48695	2289	45437	51488	907	159	744	1209	691	196	366	844	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43817	5885	33000	49500	3888	3018	0	6642	0	0	0	0	N/A	N/A	N/A	N/A	3629	637	2977	4837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55700	1736	54000	58500	11883	5078	8400	21900	10668	3162	6780	15791	0	0	0	0	54	11	33	63
	480	20	JAN	23:00	1539945	1539945	174811	1247775	1725000	50.09	0.08	49.96	50.19	0	-331	3968	-5940	5038	0	0	0	46910	2348	43548	49764	908	159	745	1210	672	191	331	839	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44399	3885	38155	48500	601	1201	0	3004	0	0	0	0	N/A	N/A	N/A	N/A	3629	637	2977	4837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55700	1736	54000	58500	11301	2957	8400	16745	10902	1937	8714	13741	0	0	0	0	55	7	44	62
	481	21	JAN	00:00	1384663	1384663	280661	1050000	1675000	50.02	0.11	49.87	50.19	0	1551	5689	-4987	12071	0	0	0	46580	2431	43085	49529	907	159	744	1209	637	179	311	844	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42013	5838	35000	47941	4573	3866	0	9431	0	0	0	0	N/A	N/A	N/A	N/A	3629	637	2978	4837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57340	1451	55500	59100	15327	4902	9200	21400	11858	2842	6780	14475	0	0	0	0	49	12	35	63
	482	21	JAN	01:00	1328079	1328079	270769	1050000	1675000	50.02	0.11	49.87	50.19	0	7	7599	-9494	13114	0	0	0	45705	2539	42037	48777	908	159	745	1210	636	177	307	845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40882	5551	35000	47500	3287	2854	0	6476	0	0	0	0	N/A	N/A	N/A	N/A	3629	637	2978	4837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57340	1451	55500	59100	16458	4971	9200	21400	13983	4544	6780	20500	0	0	0	0	47	12	35	63
	483	21	JAN	02:00	1231401	1231401	236212	1050000	1675000	50.02	0.11	49.87	50.19	0	-661	5856	-10037	8043	0	0	0	44438	2597	40668	47573	907	159	744	1209	616	146	342	778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38948	4686	35000	47500	3306	2711	0	5811	0	0	0	0	N/A	N/A	N/A	N/A	3629	637	2978	4837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57340	1451	55500	59100	18392	4730	9200	22100	15086	4075	9200	21400	0	0	0	0	46	13	35	63
	484	21	JAN	03:00	1312929	1312929	248988	1050000	1675000	50.02	0.11	49.87	50.19	0	-225	5384	-6702	9099	0	0	0	43361	2617	39540	46521	908	159	745	1210	579	162	271	747	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40579	5099	35000	47500	1071	1332	0	3043	0	0	0	0	N/A	N/A	N/A	N/A	3629	637	2978	4837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57340	1451	55500	59100	16761	4568	9200	21400	15690	3715	9200	19087	0	0	0	0	47	12	35	63
	485	21	JAN	04:00	1251891	1251891	228920	1050000	1675000	50.02	0.11	49.87	50.19	0	-1199	6458	-8881	9354	0	0	0	43193	2635	39329	46372	907	159	744	1209	566	129	314	681	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39358	4582	35000	47500	1162	2324	0	5811	0	0	0	0	N/A	N/A	N/A	N/A	3629	637	2978	4837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57340	1451	55500	59100	17982	4464	9200	21400	16820	4577	9200	21400	0	0	0	0	47	12	35	63
	486	21	JAN	05:00	1256593	1256593	229073	1050000	1675000	50.02	0.11	49.87	50.19	0	-86	8255	-9162	14649	0	0	0	43437	2602	39602	46576	908	159	745	1210	548	150	295	762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39452	4595	35000	47500	2443	2677	0	5811	0	0	0	0	N/A	N/A	N/A	N/A	3629	637	2978	4837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57340	1451	55500	59100	17888	4440	9200	21400	16079	5268	6780	21400	0	0	0	0	48	12	35	63
	487	21	JAN	06:00	1287150	1287150	269731	1050000	1675000	50.02	0.11	49.87	50.19	0	-1832	6535	-9901	8178	0	0	0	44240	2542	40488	47307	907	159	744	1209	552	146	297	748	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40063	5460	35000	47500	885	1771	0	4427	0	0	0	0	N/A	N/A	N/A	N/A	3629	637	2978	4837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57340	1451	55500	59100	17277	5150	9200	22100	16392	4596	9200	21400	0	0	0	0	46	13	35	63
	488	21	JAN	07:00	1366363	1366363	268055	1050000	1675000	50.02	0.11	49.87	50.19	0	-550	5978	-10917	7368	0	0	0	45163	2623	41295	48326	908	159	745	1210	528	134	295	708	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41647	5565	35000	47500	1530	3059	0	7648	0	0	0	0	N/A	N/A	N/A	N/A	3629	637	2978	4837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57340	1451	55500	59100	15693	4707	9200	21400	14163	4099	9200	21400	0	0	0	0	49	12	35	63
	489	21	JAN	08:00	1290197	1290197	237835	1050000	1675000	50.02	0.11	49.87	50.19	0	-1526	6479	-11192	7355	0	0	0	47261	2708	43284	50514	907	159	744	1209	517	122	304	679	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40124	4836	35000	47500	4187	2718	0	7022	0	0	0	0	N/A	N/A	N/A	N/A	3629	637	2978	4837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57340	1451	55500	59100	17216	4449	9200	21400	13029	4493	7234	20500	0	0	0	0	49	12	35	63
	490	21	JAN	09:00	1409600	1409600	302430	1050000	1748950	50.02	0.11	49.87	50.19	0	586	5992	-6852	11270	0	0	0	47881	2758	43853	51175	908	159	745	1210	461	123	279	651	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42512	6296	35000	49779	4586	3874	0	9431	0	0	0	0	N/A	N/A	N/A	N/A	3629	637	2978	4837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57340	1451	55500	59100	14828	5282	9200	21400	11407	2860	6780	14378	0	0	0	0	49	12	35	63
	491	21	JAN	10:00	1464000	1464000	339991	1050000	1785000	50.02	0.11	49.87	50.19	0	-159	5116	-8152	6112	0	0	0	48358	2727	44400	51591	907	159	744	1209	431	110	262	598	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43600	7095	35000	50500	3261	3865	25	9431	0	0	0	0	N/A	N/A	N/A	N/A	3629	637	2978	4837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57340	1451	55500	59100	13740	5897	8600	21400	11025	2472	8714	15178	0	0	0	0	51	13	35	64
	492	21	JAN	11:00	1374308	1374308	269849	1050000	1675000	50.02	0.11	49.87	50.19	0	-2958	8959	-14640	10019	0	0	0	48937	2683	45065	52103	908	159	745	1210	408	102	240	530	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41806	5613	35000	47500	2857	2751	0	6476	0	0	0	0	N/A	N/A	N/A	N/A	3629	637	2978	4837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57340	1451	55500	59100	15534	4696	9200	21400	13758	5428	6780	21087	0	0	0	0	51	13	35	64
	493	21	JAN	12:00	1300199	1300199	242160	1050000	1675000	50.02	0.11	49.87	50.19	0	-1673	6284	-13038	5537	0	0	0	47977	2685	44123	51125	907	159	744	1209	382	104	234	528	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40324	4941	35000	47500	4691	3240	1019	9431	0	0	0	0	N/A	N/A	N/A	N/A	3629	637	2978	4837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57340	1451	55500	59100	17016	4488	9200	21400	12693	4241	8143	20381	0	0	0	0	51	13	35	64
	494	21	JAN	13:00	1284576	1284576	231041	1050000	1675000	50.02	0.11	49.87	50.19	0	-830	9256	-11864	13017	0	0	0	45800	2655	42008	48898	908	159	745	1210	367	121	181	550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40012	4691	35000	47500	3685	3016	0	6476	0	0	0	0	N/A	N/A	N/A	N/A	3629	637	2978	4837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57340	1451	55500	59100	17328	4330	9200	21400	14455	5623	6780	21400	0	0	0	0	51	13	35	64
	495	21	JAN	14:00	1339580	1339580	256453	1050000	1675000	50.02	0.11	49.87	50.19	0	-219	7735	-8384	13151	0	0	0	44220	2621	40497	47254	907	159	744	1209	394	104	219	536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41112	5293	35000	47500	1588	2063	0	5060	0	0	0	0	N/A	N/A	N/A	N/A	3629	637	2978	4837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57340	1451	55500	59100	16228	4588	9200	21400	15169	4859	6780	20500	0	0	0	0	51	13	35	64
	496	21	JAN	15:00	1301176	1301176	275262	1050000	1675000	50.02	0.11	49.87	50.19	0	-708	8923	-10878	13928	0	0	0	44900	2633	41179	47948	908	159	745	1210	418	89	263	519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40344	5593	35000	47500	2522	3091	0	6476	0	0	0	0	N/A	N/A	N/A	N/A	3629	637	2978	4837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57340	1451	55500	59100	16996	5201	9200	21566	15285	5399	6780	21400	0	0	0	0	51	13	35	64
	497	21	JAN	16:00	1345537	1345537	288069	1050000	1697100	50.02	0.11	49.87	50.19	0	-1485	8703	-11187	11806	0	0	0	47025	2632	43314	50081	907	159	744	1209	451	111	275	595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41231	5918	35000	48742	2950	2851	0	6476	0	0	0	0	N/A	N/A	N/A	N/A	3629	637	2978	4837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57340	1451	55500	59100	16109	5267	9200	21400	13971	5234	6780	20500	0	0	0	0	51	13	35	64
	498	21	JAN	17:00	1318907	1318907	248532	1050000	1675000	50.02	0.11	49.87	50.19	0	-38	5934	-8027	9661	0	0	0	49030	2725	45196	52205	908	159	745	1210	471	112	317	609	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40698	5101	35000	47500	6915	1321	5811	9431	0	0	0	0	N/A	N/A	N/A	N/A	3629	637	2978	4837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57340	1451	55500	59100	16642	4525	9200	21400	11046	2638	6780	14378	0	0	0	0	51	13	35	64
	499	21	JAN	18:00	1464000	1464000	339991	1050000	1785000	50.02	0.11	49.87	50.19	0	-183	6447	-9053	9571	0	0	0	49914	2854	45910	53087	907	159	744	1209	513	110	352	655	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43600	7095	35000	50500	4710	3287	558	9431	0	0	0	0	N/A	N/A	N/A	N/A	3629	637	2978	4837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57340	1451	55500	59100	13740	5897	8600	21400	10758	2300	8642	14378	0	0	0	0	51	13	35	64
	500	21	JAN	19:00	1392599	1392599	284107	1050000	1675000	50.02	0.11	49.87	50.19	0	-1662	8166	-15613	8618	0	0	0	49579	2735	45777	52639	908	159	745	1210	529	124	351	674	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42172	5918	35000	47942	4308	3677	0	9431	0	0	0	0	N/A	N/A	N/A	N/A	3629	637	2978	4837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57340	1451	55500	59100	15168	4929	9200	21400	12242	4777	8714	21400	0	0	0	0	51	13	35	64
	501	21	JAN	20:00	1402881	1402881	307170	1050000	1785000	50.02	0.11	49.87	50.19	0	1248	6085	-7011	9654	0	0	0	48125	2672	44426	51143	907	159	744	1209	572	122	394	720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42378	6377	35000	50500	5516	3103	0	9431	0	0	0	0	N/A	N/A	N/A	N/A	3629	637	2978	4837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57340	1451	55500	59100	14962	5400	8600	21400	10386	2724	6780	14378	0	0	0	0	51	13	35	64
	502	21	JAN	21:00	1399561	1399561	288759	1050000	1675000	50.02	0.11	49.87	50.19	0	1083	6105	-6925	10880	0	0	0	48097	2692	44367	51143	908	159	745	1210	600	111	403	735	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42311	6018	35000	48203	5361	3210	0	9431	0	0	0	0	N/A	N/A	N/A	N/A	3629	637	2978	4837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57340	1451	55500	59100	15029	5002	9200	21400	10822	2593	6780	14378	0	0	0	0	51	13	35	64
	503	21	JAN	22:00	1354026	1354026	259887	1050000	1675000	50.02	0.11	49.87	50.19	0	-902	7371	-11674	8676	0	0	0	47626	2667	43928	50653	907	159	744	1209	622	106	416	722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41401	5386	35000	47500	3794	3123	0	7022	0	0	0	0	N/A	N/A	N/A	N/A	3629	637	2978	4837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57340	1451	55500	59100	15939	4574	9200	21400	12508	4479	8714	20500	0	0	0	0	51	13	35	64
	504	21	JAN	23:00	1320703	1320703	288824	1050000	1675000	50.02	0.11	49.87	50.19	0	330	3692	-5226	6067	0	0	0	46480	2717	42709	49582	908	159	745	1210	650	123	408	757	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40734	5892	35000	48135	4518	3843	0	9431	0	0	0	0	N/A	N/A	N/A	N/A	3629	637	2978	4837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57340	1451	55500	59100	16606	5401	9200	21400	12382	2141	9200	14929	0	0	0	0	51	13	35	64
	505	22	JAN	00:00	1521092	1521092	260541	1020000	1750250	50.07	0.09	49.96	50.19	0	-259	7339	-13254	8050	0	0	0	46351	2792	42478	49561	907	159	744	1209	603	141	342	737	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44582	5652	34000	50205	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3629	637	2977	4837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56840	2374	53600	60100	12258	4807	9200	21800	12642	4643	9200	21800	0	0	0	0	55	11	34	65
	506	22	JAN	01:00	1491356	1491356	241163	1020000	1653450	50.05	0.11	49.87	50.19	0	-467	6896	-12928	6079	0	0	0	45968	2889	41965	49316	908	159	745	1210	606	132	362	742	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43987	5200	34000	47869	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3629	637	2977	4837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56840	2374	53600	60100	12853	4607	9200	21800	13178	4432	9200	21800	0	0	0	0	55	11	34	65
	507	22	JAN	02:00	1407280	1407280	222319	1020000	1645000	50.05	0.11	49.87	50.19	0	-724	6454	-11448	7230	0	0	0	44484	2921	40442	47902	907	159	744	1209	547	122	303	620	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42306	4752	34000	46557	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3629	637	2977	4837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56840	2374	53600	60100	14534	4210	9200	21800	14534	4210	9200	21800	0	0	0	0	55	11	34	65
	508	22	JAN	03:00	1406520	1406520	220264	1020000	1645000	50.05	0.11	49.87	50.19	0	-429	6448	-11088	7513	0	0	0	44157	2905	40142	47599	908	159	745	1210	530	122	287	607	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42290	4713	34000	46500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3629	637	2977	4837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56840	2374	53600	60100	14550	4171	9200	21800	14550	4171	9200	21800	0	0	0	0	55	11	34	65
	509	22	JAN	04:00	1572503	1572503	230352	1158749	1794100	50.07	0.10	49.96	50.20	0	915	6624	-10234	9091	0	0	0	46082	2890	42099	49547	907	159	744	1209	481	99	282	536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45610	5133	36775	51082	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3629	637	2977	4837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56840	2374	53600	60100	11230	3912	9000	19025	11750	3734	9018	19025	0	0	0	0	56	9	40	65
	510	22	JAN	05:00	1562000	1562000	284229	1020000	1815000	56.10	11.85	50.07	79.80	0	-334	5252	-8311	6693	0	0	0	48789	2816	44917	52211	908	159	745	1210	454	83	288	499	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45400	6160	34000	51500	1693	2855	0	7336	0	0	0	0	N/A	N/A	N/A	N/A	3629	637	2977	4837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56840	2374	53600	60100	11440	5185	8600	21800	10615	2317	8070	14659	0	0	0	0	55	11	34	65
	511	22	JAN	06:00	1652416	1652416	124400	1472080	1815000	56.11	11.85	50.07	79.80	0	-3340	5871	-11413	4490	0	0	0	53734	2718	49985	57093	907	159	744	1209	430	90	254	505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47208	3129	43042	51500	1848	2667	0	6852	0	0	0	0	N/A	N/A	N/A	N/A	3629	637	2977	4837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56840	2374	53600	60100	9632	1581	8600	12758	10551	2391	7747	14659	0	0	0	0	59	4	53	65
	512	22	JAN	07:00	1692000	1692000	86406	1570000	1815000	56.11	11.85	50.07	79.80	0	-111	4780	-7500	6627	0	0	0	55270	2769	51430	58766	908	159	745	1210	407	92	237	510	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48000	2387	45000	51500	5845	2493	1421	8993	0	0	0	0	N/A	N/A	N/A	N/A	3629	637	2977	4837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56840	2374	53600	60100	8840	233	8600	9200	10193	2371	7747	14659	0	0	0	0	61	3	56	65
	513	22	JAN	08:00	1692000	1692000	86406	1570000	1815000	56.11	11.85	50.07	79.80	0	-409	4102	-6348	6386	0	0	0	55476	2828	51516	59123	907	159	744	1209	370	73	252	482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48000	2387	45000	51500	5789	2225	2729	9310	0	0	0	0	N/A	N/A	N/A	N/A	3629	637	2977	4837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56840	2374	53600	60100	8840	233	8600	9200	10130	2390	7747	14659	0	0	0	0	61	3	56	65
	514	22	JAN	09:00	1692000	1692000	86406	1570000	1815000	56.11	11.85	50.07	79.80	0	147	4240	-5949	6356	0	0	0	55407	2861	51352	59162	908	159	745	1210	334	61	259	437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48000	2387	45000	51500	6312	1954	2979	9075	0	0	0	0	N/A	N/A	N/A	N/A	3629	637	2977	4837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56840	2374	53600	60100	8840	233	8600	9200	10177	2375	7747	14659	0	0	0	0	61	3	56	65
	515	22	JAN	10:00	1692000	1692000	86406	1570000	1815000	56.11	11.85	50.07	79.80	0	-513	4023	-6349	6131	0	0	0	55492	2827	51435	59232	907	159	744	1209	334	55	235	405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48000	2387	45000	51500	5739	2390	2483	9522	0	0	0	0	N/A	N/A	N/A	N/A	3629	637	2977	4837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56840	2374	53600	60100	8840	233	8600	9200	10087	2407	7747	14659	0	0	0	0	61	3	56	65
	516	22	JAN	11:00	1692000	1692000	86406	1570000	1815000	56.11	11.85	50.07	79.80	0	-410	4679	-6671	6335	0	0	0	55138	2787	51087	58846	908	159	745	1210	323	57	211	369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48000	2387	45000	51500	5497	1928	1670	6852	0	0	0	0	N/A	N/A	N/A	N/A	3629	637	2977	4837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56840	2374	53600	60100	8840	233	8600	9200	10551	2391	7747	14659	0	0	0	0	61	3	56	65
