A	link	va	daily
B	VARIABLES	BEGIN	END
	28	1	364

A	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	155	04	JUN	24898	18231	-1020	59254	25443	17481	833	59254	0	0	79082	88019	1666	282502	79082	88019	1666	282502	7.05	14.23	0	41.00	40.00	0	50886	34961	1666	118508
	156	05	JUN	17038	20637	-4297	61755	17898	19897	0	61755	0	0	69594	93979	0	291537	69594	93979	0	291537	8.45	14.14	0	42.01	30.00	0	35795	39793	0	123510
	157	06	JUN	4507	12058	0	40504	4507	12058	0	40504	0	0	25615	73844	0	247031	25615	73844	0	247031	4.15	12.45	0	41.51	10.00	0	9013	24116	0	81008
	158	07	JUN	4129	8470	0	28805	4129	8470	0	28805	0	0	8458	17525	0	59614	8458	17525	0	59614	0.05	0.15	0	0.50	10.00	0	8258	16941	0	57610
	159	08	JUN	20113	16463	159	44426	20113	16463	159	44426	0	0	58426	72827	318	254844	58426	72827	318	254844	4.55	12.37	0	41.50	20.00	0	40226	32926	318	88852
	160	09	JUN	25607	26314	-4653	71678	26756	25151	1696	71678	0	0	90243	107404	3392	311347	90243	107404	3392	311347	9.18	14.62	0	42.00	40.00	0	53511	50301	3392	143356
	161	10	JUN	16106	19136	-8676	45678	19515	15699	4334	45678	0	0	127965	166608	8668	439318	127965	166608	8668	439318	22.23	34.33	0	86.99	30.00	0	39030	31398	8668	91356
	162	11	JUN	28157	25485	413	73876	28348	25283	1585	73876	0	0	160029	192030	3169	576094	160029	192030	3169	576094	25.83	37.10	0	113.00	50.00	0	56696	50566	3169	147752
	163	12	JUN	34604	18016	7727	61917	34604	18016	7727	61917	0	0	133211	130209	15454	395862	133211	130209	15454	395862	16.00	24.56	0	68.01	70.00	0	69209	36031	15454	123834
	164	13	JUN	11477	12822	0	37901	11477	12822	0	37901	0	0	49556	80866	0	262522	49556	80866	0	262522	6.65	15.72	0	52.00	20.00	0	22955	25644	0	75802
	165	14	JUN	10047	9959	0	36420	10047	9959	0	36420	0	0	46093	96040	0	332841	46093	96040	0	332841	6.50	19.50	0	65.00	10.00	0	20093	19919	0	72840
	166	15	JUN	23577	17614	-12464	51073	26070	13656	6586	51073	0	0	65144	56498	13172	220178	65144	56498	13172	220178	3.25	8.77	0	29.51	40.00	0	52140	27312	13172	102146
	167	16	JUN	7945	20383	-40868	40665	16425	14496	3714	40868	0	0	42716	51702	7428	179985	42716	51702	7428	179985	2.47	7.40	0	24.66	20.00	10.00	32850	28993	7428	81736
	168	17	JUN	3562	19713	-44962	31302	14794	13515	1434	44962	0	0	36657	39682	2868	121960	36657	39682	2868	121960	1.77	3.55	0	9.67	10.00	10.00	29587	27029	2868	89924
	169	18	JUN	8808	18341	-39400	27214	17043	11191	3193	39400	0	0	34285	22550	6386	78800	34285	22550	6386	78800	0.05	0.15	0	0.50	20.00	10.00	34085	22382	6386	78800
	170	19	JUN	13834	15608	-15633	37443	16961	12138	0	37443	0	0	34322	24847	0	76889	34322	24847	0	76889	0.10	0.20	0	0.50	20.00	0	33922	24275	0	74886
	171	20	JUN	7155	10539	-11331	26220	9421	8574	0	26220	0	0	19043	17546	0	54443	19043	17546	0	54443	0.05	0.15	0	0.50	10.00	0	18843	17148	0	52440
	172	21	JUN	11417	12941	0	42766	11417	12941	0	42766	0	0	29434	43470	0	151537	29434	43470	0	151537	1.65	4.95	0	16.50	10.00	0	22833	25881	0	85532
	173	22	JUN	23355	15311	960	50784	23449	15175	1902	50784	0	0	48897	33324	3804	111551	48897	33324	3804	111551	0.50	0.84	0	2.50	30.00	0	46899	30350	3804	101568
	174	23	JUN	11788	17583	-6658	45748	14682	15355	0	45748	0	0	39231	55187	0	190172	39231	55187	0	190172	2.47	7.40	0	24.67	30.00	0	29363	30710	0	91497
	175	24	JUN	4264	7736	-8620	17287	6365	6125	0	17287	0	0	12730	12250	0	34574	12730	12250	0	34574	0	0	0	0	0	0	12730	12250	0	34574
	176	25	JUN	8591	11398	-5891	35740	11008	9116	3661	35740	0	0	22016	18232	7322	71479	22016	18232	7322	71479	0	0	0	0	10.00	0	22016	18232	7322	71479
	177	26	JUN	21171	13227	-1017	46842	21619	12524	3467	46842	0	0	45238	28452	6934	101671	45238	28452	6934	101671	0.50	1.02	0	3.00	20.00	0	43239	25049	6934	93684
	178	27	JUN	5290	8950	-9534	26952	7197	7503	0	26952	0	0	14793	16068	0	57897	14793	16068	0	57897	0.10	0.30	0	1.00	10.00	0	14393	15007	0	53904
	179	28	JUN	10620	14270	-3870	38710	11416	13642	0	38710	0	0	55429	114438	0	391417	55429	114438	0	391417	8.15	23.47	0	78.50	20.00	0	22832	27283	0	77420
	180	29	JUN	18807	15431	-8704	49776	20548	13023	2904	49776	0	0	41695	27416	5808	105539	41695	27416	5808	105539	0.15	0.45	0	1.50	10.00	0	41096	26046	5808	99552
	181	30	JUN	5254	15579	-17875	38784	12635	10600	1280	38784	0	0	25669	22194	2560	81559	25669	22194	2560	81559	0.10	0.30	0	1.00	10.00	0	25270	21199	2560	77568
	182	01	JUL	7512	11572	-12095	27320	11364	7824	0	27320	0	0	22728	15648	0	54640	22728	15648	0	54640	0	0	0	0	0	0	22728	15648	0	54640
	183	02	JUL	19142	17054	-12016	48525	22037	13118	2952	48525	0	0	53941	51086	5904	195713	53941	51086	5904	195713	2.47	7.40	0	24.67	10.00	0	44075	26236	5904	97049
	184	03	JUL	32501	15591	4443	52869	32528	15544	4705	52869	0	0	80054	47673	9410	175744	80054	47673	9410	175744	3.75	6.09	0	17.50	60.00	0	65055	31088	9410	105738
	185	04	JUL	14885	15648	29	49726	14885	15648	29	49726	0	0	67374	135856	58	469482	67374	135856	58	469482	9.40	27.70	0	92.51	30.00	0	29770	31296	58	99452
	186	05	JUL	13509	13051	3228	42549	13540	13040	3228	42549	0	0	54480	100810	6456	351119	54480	100810	6456	351119	6.85	19.89	0	66.51	20.00	0	27080	26079	6456	85098
	187	06	JUL	26096	14755	10371	61309	26096	14755	10371	61309	0	0	54191	31989	20742	130617	54191	31989	20742	130617	0.50	0.71	0	2.00	40.00	0	52193	29511	20742	122618
	188	07	JUL	18332	14044	1616	40656	18332	14044	1616	40656	0	0	52733	54825	3232	181103	52733	54825	3232	181103	4.02	8.81	0	29.01	30.00	0	36664	28088	3232	81312
	189	08	JUL	6227	5180	0	14897	6227	5180	0	14897	0	0	12454	10360	0	29794	12454	10360	0	29794	0	0	0	0	0	0	12454	10360	0	29794
	190	09	JUL	8675	9684	-12719	22459	11548	6038	2539	22459	0	0	23096	12076	5078	44918	23096	12076	5078	44918	0	0	0	0	0	0	23096	12076	5078	44918
	191	10	JUL	31736	15689	6307	56802	31736	15689	6307	56802	0	0	124067	153558	12614	539112	124067	153558	12614	539112	15.15	33.76	0	110.99	50.00	0	63473	31378	12614	113603
	192	11	JUL	36620	15158	13613	54881	36620	15158	13613	54881	0	0	106642	71519	27226	227590	106642	71519	27226	227590	8.35	11.39	0	30.49	60.00	0	73239	30315	27226	109762
	193	12	JUL	21942	14466	7512	49353	21942	14466	7512	49353	0	0	51087	41851	15024	142682	51087	41851	15024	142682	1.80	4.33	0	14.50	30.00	0	43884	28932	15024	98706
	194	13	JUL	11845	7861	2997	26952	11912	7806	2997	26952	0	0	24024	16005	5994	55908	24024	16005	5994	55908	0.05	0.15	0	0.50	20.00	0	23823	15613	5994	53904
	195	14	JUL	1924	7928	-10479	21154	5399	6116	453	21154	0	0	10798	12233	906	42308	10798	12233	906	42308	0	0	0	0	0	0	10798	12233	906	42308
	196	15	JUL	1886	3968	-3573	10366	2600	3541	0	10366	0	0	5201	7082	0	20732	5201	7082	0	20732	0	0	0	0	0	0	5201	7082	0	20732
	197	16	JUL	1784	5406	-6832	12131	4776	3162	0	12131	0	0	9552	6323	0	24262	9552	6323	0	24262	0	0	0	0	0	0	9552	6323	0	24262
	198	17	JUL	9686	19093	-16620	37247	18084	11475	3564	37247	0	0	41301	33672	7128	123822	41301	33672	7128	123822	1.28	3.69	0	12.33	30.00	0	36168	22951	7128	74494
	199	18	JUL	12245	19429	-8703	49714	16262	16258	837	49714	0	0	34326	35884	1674	109432	34326	35884	1674	109432	0.45	0.91	0	2.50	20.00	0	32524	32516	1674	99428
	200	19	JUL	16930	17907	-1653	58306	18071	16827	2786	58306	0	0	53743	81627	5572	290618	53743	81627	5572	290618	4.40	13.03	0	43.50	20.00	0	36142	33655	5572	116612
	201	20	JUL	15511	22553	-5996	70182	19905	18788	5032	70182	0	0	56810	85628	10065	308368	56810	85628	10065	308368	4.25	12.58	0	42.00	20.00	0	39810	37577	10065	140364
	202	21	JUL	5164	8977	-8793	21015	8644	5705	46	21015	0	0	17287	11411	92	42030	17287	11411	92	42030	0	0	0	0	0	0	17287	11411	92	42030
	203	22	JUL	2212	4034	-788	12984	2372	3943	0	12984	0	0	4744	7885	0	25968	4744	7885	0	25968	0	0	0	0	0	0	4744	7885	0	25968
	204	23	JUL	9719	6508	-1565	16968	10219	5734	594	16968	0	0	20438	11468	1188	33937	20438	11468	1188	33937	0	0	0	0	0	0	20438	11468	1188	33937
	205	24	JUL	33282	23764	-4294	83806	34141	22513	4294	83806	0	0	177474	204203	8588	647613	177474	204203	8588	647613	27.30	40.90	0	120.00	40.00	0	68282	45025	8588	167612
	206	25	JUL	29853	27081	3814	94800	29930	27008	3814	94800	0	0	153659	257064	7628	883637	153659	257064	7628	883637	23.45	51.74	0	173.51	40.00	0	59860	54017	7628	189600
	207	26	JUL	25760	22838	0	74405	25867	22732	0	74405	0	0	103533	154343	0	530847	103533	154343	0	530847	12.95	28.81	0	95.51	40.00	0	51733	45464	0	148810
	208	27	JUL	24408	23253	-929	72051	24749	22908	1755	72051	0	0	112698	189971	3510	648066	112698	189971	3510	648066	15.80	37.72	0	125.99	30.00	0	49499	45816	3510	144101
	209	28	JUL	14009	16754	-5226	49768	15535	15373	0	49768	0	0	43665	55225	0	180310	43665	55225	0	180310	3.15	8.65	0	29.00	30.00	0	31069	30745	0	99536
	210	29	JUL	9997	11076	-4059	36844	10863	10251	0	36844	0	0	29459	41977	0	151013	29459	41977	0	151013	1.93	5.80	0	19.33	10.00	0	21726	20503	0	73688
	211	30	JUL	18556	11023	1835	33401	18556	11023	1835	33401	0	0	56648	70448	3670	259113	56648	70448	3670	259113	4.88	14.49	0	48.34	30.00	0	37113	22046	3670	66802
	212	31	JUL	42907	20025	19052	86531	42907	20025	19052	86531	0	0	167539	212692	38104	757043	167539	212692	38104	757043	20.43	44.27	0	146.00	80.00	0	85814	40050	38104	173062
	213	01	AUG	27504	19105	1740	57450	27504	19105	1740	57450	0	0	125812	152895	3480	484891	125812	152895	3480	484891	17.70	31.45	0	92.50	40.00	0	55007	38210	3480	114900
	214	02	AUG	21269	17181	0	49355	21269	17181	0	49355	0	0	76341	117910	0	416700	76341	117910	0	416700	8.45	23.70	0	79.50	30.00	0	42538	34363	0	98710
	215	03	AUG	34603	13127	2805	52620	34745	12786	4221	52620	0	0	80285	41875	8442	175249	80285	41875	8442	175249	2.70	5.20	0	17.50	70.00	0	69490	25572	8442	105240
	216	04	AUG	13577	13277	-8580	36176	16560	9295	6333	36176	0	0	38053	30849	12666	121685	38053	30849	12666	121685	1.23	3.70	0	12.33	10.00	0	33120	18589	12666	72353
	217	05	AUG	4019	9339	-15967	22839	7851	6596	314	22839	0	0	15701	13192	628	45677	15701	13192	628	45677	0	0	0	0	10.00	0	15701	13192	628	45677
	218	06	AUG	10649	15459	-27499	28776	16374	9228	1797	28776	0	0	44347	46117	3594	173540	44347	46117	3594	173540	2.90	8.70	0	29.00	10.00	0	32748	18456	3594	57552
	219	07	AUG	24091	24153	-11396	67919	26370	21642	0	67919	0	0	76139	88458	0	299807	76139	88458	0	299807	5.85	12.63	0	40.99	40.00	0	52740	43284	0	135838
	220	08	AUG	13187	15056	-3422	41657	13876	14424	0	41657	0	0	34749	43751	0	145288	34749	43751	0	145288	1.75	4.62	0	15.49	20.00	0	27751	28848	0	83314
	221	09	AUG	10636	10865	-2104	31943	11057	10436	0	31943	0	0	22512	21377	0	63886	22512	21377	0	63886	0.10	0.30	0	1.00	10.00	0	22113	20872	0	63886
	222	10	AUG	17290	16505	-10935	45935	19477	13857	5788	45935	0	0	40555	30749	11576	101885	40555	30749	11576	101885	0.40	0.83	0	2.50	20.00	0	38955	27713	11576	91870
	223	11	AUG	10841	10053	-8156	27655	13019	7007	1986	27655	0	0	26037	14014	3972	55310	26037	14014	3972	55310	0	0	0	0	0	0	26037	14014	3972	55310
	224	12	AUG	3990	12379	-27709	16267	10021	8363	0	27709	0	0	20042	16727	0	55418	20042	16727	0	55418	0	0	0	0	0	10.00	20042	16727	0	55418
	225	13	AUG	9832	11272	-14509	25528	12853	7708	4255	25528	0	0	25706	15417	8510	51056	25706	15417	8510	51056	0	0	0	0	0	0	25706	15417	8510	51056
	226	14	AUG	34090	22122	7947	80520	34090	22122	7947	80520	0	0	143052	208433	15894	741100	143052	208433	15894	741100	18.72	42.89	0	145.01	40.00	0	68179	44244	15894	161040
	227	15	AUG	18642	18445	-419	62123	18725	18360	0	62123	0	0	70456	128723	0	450293	70456	128723	0	450293	8.25	24.42	0	81.51	30.00	0	37451	36720	0	124246
	228	16	AUG	18948	14466	1497	39774	18948	14466	1497	39774	0	0	45897	41808	2994	135447	45897	41808	2994	135447	2.00	4.57	0	15.50	40.00	0	37897	28932	2994	79548
	229	17	AUG	35576	23034	6056	80808	35576	23034	6056	80808	0	0	127952	157204	12112	537644	127952	157204	12112	537644	14.20	29.32	0	94.01	50.00	0	71151	46068	12112	161616
	230	18	AUG	22464	12777	1619	44832	22552	12635	2503	44832	0	0	79902	100812	5006	360301	79902	100812	5006	360301	8.70	20.48	0	67.66	30.00	0	45104	25270	5006	89664
	231	19	AUG	18636	18912	-3354	64824	19317	18218	1973	64824	0	0	82629	121503	3946	376285	82629	121503	3946	376285	11.00	22.20	0	61.66	20.00	0	38634	36436	3946	129647
	232	20	AUG	25392	23317	-198	79296	25892	22811	4796	79296	0	0	118720	163859	9592	482620	118720	163859	9592	482620	16.73	30.64	0	81.01	40.00	0	51784	45623	9592	158592
	233	21	AUG	31137	14021	4134	51816	31137	14021	4134	51816	0	0	112475	155749	8268	571634	112475	155749	8268	571634	12.55	34.84	0	117.00	50.00	0	62274	28043	8268	103632
	234	22	AUG	11756	10987	0	34533	11756	10987	0	34533	0	0	34510	50729	0	179045	34510	50729	0	179045	2.75	8.25	0	27.49	10.00	0	23512	21974	0	69066
	235	23	AUG	7099	11594	0	33391	7099	11594	0	33391	0	0	45400	98634	0	326804	45400	98634	0	326804	7.80	19.46	0	65.01	20.00	0	14198	23188	0	66782
	236	24	AUG	18518	15662	92	42854	18518	15662	92	42854	0	0	100641	157083	184	501743	100641	157083	184	501743	15.90	33.40	0	104.01	30.00	0	37036	31325	184	85708
	237	25	AUG	22751	29426	4073	94744	22751	29426	4073	94744	0	0	130712	274630	8146	929567	130712	274630	8146	929567	21.30	55.21	0	185.02	30.00	0	45502	58852	8146	189488
	238	26	AUG	15804	28414	-4441	91543	17800	27250	2576	91543	0	0	114272	257750	5152	871161	114272	257750	5152	871161	19.67	51.31	0	172.02	20.00	0	35599	54500	5152	183086
	239	27	AUG	19597	22976	-1213	80645	19953	22676	2345	80645	0	0	73112	139264	4690	485334	73112	139264	4690	485334	8.30	24.24	0	81.01	20.00	0	39905	45353	4690	161290
	240	28	AUG	19087	17616	0	59780	19087	17616	0	59780	0	0	95980	199896	0	691608	95980	199896	0	691608	14.45	42.86	0	143.01	20.00	0	38174	35232	0	119560
	241	29	AUG	10080	16573	0	46080	10080	16573	0	46080	0	0	68164	166096	0	560199	68164	166096	0	560199	12.00	35.01	0	117.01	20.00	0	20160	33147	0	92160
	242	30	AUG	8807	10481	0	27412	8807	10481	0	27412	0	0	22814	32709	0	106828	22814	32709	0	106828	1.30	3.90	0	13.00	10.00	0	17614	20963	0	54824
	243	31	AUG	26465	18405	-455	49904	26555	18273	0	49904	0	0	135114	179679	0	619851	135114	179679	0	619851	20.50	39.04	0	130.01	70.00	0	53111	36546	0	99808
	244	01	SEP	35030	26282	3629	85072	35105	26193	4379	85072	0	0	171274	197956	8758	546193	171274	197956	8758	546193	25.27	39.02	0	98.66	50.00	0	70211	52387	8758	170144
	245	02	SEP	16758	16076	-1666	41498	17957	14772	1666	41498	0	0	70719	102817	3332	353696	70719	102817	3332	353696	8.70	20.49	0	67.67	30.00	0	35914	29544	3332	82996
	246	03	SEP	27813	25897	-2910	72471	28557	25091	2662	72471	0	0	171779	222296	5324	557044	171779	222296	5324	557044	28.67	45.39	0	111.67	40.00	0	57114	50182	5324	144941
	247	04	SEP	22602	26936	0	71018	22602	26936	0	71018	0	0	188613	231959	0	558321	188613	231959	0	558321	35.85	45.98	0	117.00	40.00	0	45205	53871	0	142036
	248	05	SEP	11515	17472	0	47086	11515	17472	0	47086	0	0	95832	179887	0	510174	95832	179887	0	510174	18.20	36.86	0	104.00	20.00	0	23029	34943	0	94172
	249	06	SEP	13152	19357	0	48878	13152	19357	0	48878	0	0	125108	193565	0	513791	125108	193565	0	513791	24.70	38.76	0	104.01	30.00	0	26305	38714	0	97756
	250	07	SEP	26317	27030	0	82675	26317	27030	0	82675	0	0	160240	217537	0	615459	160240	217537	0	615459	26.90	43.58	0	130.01	40.00	0	52633	54061	0	165350
	251	08	SEP	31037	22799	-573	84663	31182	22600	883	84663	0	0	106503	150189	1766	545375	106503	150189	1766	545375	11.03	27.89	0	94.01	60.00	0	62364	45200	1766	169326
	252	09	SEP	23675	12827	9491	52076	23675	12827	9491	52076	0	0	70154	65659	18982	216173	70154	65659	18982	216173	5.70	11.40	0	29.00	30.00	0	47351	25654	18982	104152
	253	10	SEP	26330	17689	747	64282	26330	17689	747	64282	0	0	70261	78602	1494	292566	70261	78602	1494	292566	4.40	12.21	0	41.00	40.00	0	52659	35378	1494	128564
	254	11	SEP	13781	11947	0	38459	13781	11947	0	38459	0	0	28763	26105	0	84921	28763	26105	0	84921	0.30	0.64	0	2.00	20.00	0	27562	23893	0	76918
	255	12	SEP	1109	2608	0	8612	1109	2608	0	8612	0	0	2218	5216	0	17224	2218	5216	0	17224	0	0	0	0	0	0	2218	5216	0	17224
	256	13	SEP	2233	6633	0	22130	2233	6633	0	22130	0	0	4465	13265	0	44260	4465	13265	0	44260	0	0	0	0	0	0	4465	13265	0	44260
	257	14	SEP	7447	15364	0	51008	7447	15364	0	51008	0	0	21498	49871	0	168046	21498	49871	0	168046	1.65	4.95	0	16.51	10.00	0	14895	30729	0	102016
	258	15	SEP	16840	16412	0	60151	16840	16412	0	60151	0	0	43944	60579	0	218958	43944	60579	0	218958	2.57	7.37	0	24.66	20.00	0	33679	32823	0	120303
	259	16	SEP	16340	12280	-5000	45416	17340	10822	5000	45416	0	0	46076	54013	10000	204802	46076	54013	10000	204802	2.85	8.55	0	28.49	10.00	0	34679	21644	10000	90832
	260	17	SEP	11439	12698	-14006	29518	14389	9238	0	29518	0	0	49577	74115	0	267019	49577	74115	0	267019	5.20	15.60	0	52.00	10.00	0	28778	18476	0	59036
	261	18	SEP	2740	5788	0	18933	2740	5788	0	18933	0	0	5480	11575	0	37866	5480	11575	0	37866	0	0	0	0	0	0	5480	11575	0	37866
	262	19	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	263	20	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	264	21	SEP	734	2181	0	7277	734	2181	0	7277	0	0	1467	4362	0	14554	1467	4362	0	14554	0	0	0	0	0	0	1467	4362	0	14554
	265	22	SEP	9416	11884	0	31373	9416	11884	0	31373	0	0	29232	49055	0	164568	29232	49055	0	164568	2.60	7.80	0	26.00	10.00	0	18833	23768	0	62746
	266	23	SEP	24605	18110	0	48180	24605	18110	0	48180	0	0	60003	51176	0	159813	60003	51176	0	159813	2.70	5.01	0	16.99	40.00	0	49209	36220	0	96360
	267	24	SEP	19873	18316	0	48661	19873	18316	0	48661	0	0	84546	93784	0	283210	84546	93784	0	283210	11.20	16.76	0	53.50	50.00	0	39745	36633	0	97322
	268	25	SEP	6539	9470	0	29597	6539	9470	0	29597	0	0	28678	63148	0	215193	28678	63148	0	215193	3.90	11.70	0	39.00	10.00	0	13078	18939	0	59194
	269	26	SEP	1	2	0	8	1	2	0	8	0	0	2	5	0	16	2	5	0	16	0	0	0	0	0	0	2	5	0	16
	270	27	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	271	28	SEP	330	990	0	3301	330	990	0	3301	0	0	660	1981	0	6602	660	1981	0	6602	0	0	0	0	0	0	660	1981	0	6602
	272	29	SEP	3065	7966	0	26899	3065	7966	0	26899	0	0	6329	16531	0	55798	6329	16531	0	55798	0.05	0.15	0	0.50	10.00	0	6129	15932	0	53798
	273	30	SEP	2282	4801	-2513	12172	2785	4528	0	12172	0	0	5570	9056	0	24344	5570	9056	0	24344	0	0	0	0	0	0	5570	9056	0	24344
	274	01	OCT	1430	3984	0	13352	1430	3984	0	13352	0	0	2859	7967	0	26704	2859	7967	0	26704	0	0	0	0	0	0	2859	7967	0	26704
	275	02	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	276	03	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	277	04	OCT	706	2118	0	7061	706	2118	0	7061	0	0	1412	4237	0	14122	1412	4237	0	14122	0	0	0	0	0	0	1412	4237	0	14122
	278	05	OCT	1011	3032	0	10105	1011	3032	0	10105	0	0	2021	6063	0	20210	2021	6063	0	20210	0	0	0	0	0	0	2021	6063	0	20210
	279	06	OCT	3994	11662	0	38971	3994	11662	0	38971	0	0	39189	116920	0	389943	39189	116920	0	389943	7.80	23.40	0	78.00	10.00	0	7989	23325	0	77942
	280	07	OCT	4537	13310	0	44460	4537	13310	0	44460	0	0	20477	60824	0	202943	20477	60824	0	202943	2.85	8.55	0	28.51	10.00	0	9075	26621	0	88920
	281	08	OCT	1987	5960	0	19865	1987	5960	0	19865	0	0	3973	11919	0	39730	3973	11919	0	39730	0	0	0	0	0	0	3973	11919	0	39730
	282	09	OCT	183	550	0	1833	183	550	0	1833	0	0	367	1100	0	3666	367	1100	0	3666	0	0	0	0	0	0	367	1100	0	3666
	283	10	OCT	397	1190	0	3967	397	1190	0	3967	0	0	793	2380	0	7934	793	2380	0	7934	0	0	0	0	0	0	793	2380	0	7934
	284	11	OCT	559	1677	0	5590	559	1677	0	5590	0	0	1118	3354	0	11180	1118	3354	0	11180	0	0	0	0	0	0	1118	3354	0	11180
	285	12	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	286	13	OCT	168	272	0	786	168	272	0	786	0	0	337	543	0	1572	337	543	0	1572	0	0	0	0	0	0	337	543	0	1572
	287	14	OCT	4149	7538	0	20879	4149	7538	0	20879	0	0	8297	15075	0	41758	8297	15075	0	41758	0	0	0	0	0	0	8297	15075	0	41758
	288	15	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	289	16	OCT	1187	3560	0	11866	1187	3560	0	11866	0	0	2373	7120	0	23732	2373	7120	0	23732	0	0	0	0	0	0	2373	7120	0	23732
	290	17	OCT	1277	2893	0	9423	1277	2893	0	9423	0	0	2553	5785	0	18846	2553	5785	0	18846	0	0	0	0	0	0	2553	5785	0	18846
	291	18	OCT	509	1383	0	4638	509	1383	0	4638	0	0	1018	2766	0	9276	1018	2766	0	9276	0	0	0	0	0	0	1018	2766	0	9276
	292	19	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	293	20	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	294	21	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	295	22	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	296	23	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	297	24	OCT	2987	6117	-2523	15707	3521	5839	0	15707	0	0	7041	11679	0	31414	7041	11679	0	31414	0	0	0	0	0	0	7041	11679	0	31414
	298	25	OCT	4624	8288	0	27676	4624	8288	0	27676	0	0	15114	33547	0	114013	15114	33547	0	114013	1.47	4.40	0	14.67	10.00	0	9248	16577	0	55352
	299	26	OCT	299	896	0	2988	299	896	0	2988	0	0	598	1793	0	5976	598	1793	0	5976	0	0	0	0	0	0	598	1793	0	5976
	300	27	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	301	28	OCT	1664	4992	0	16640	1664	4992	0	16640	0	0	3328	9984	0	33280	3328	9984	0	33280	0	0	0	0	0	0	3328	9984	0	33280
	302	29	OCT	8	24	0	79	8	24	0	79	0	0	16	47	0	158	16	47	0	158	0	0	0	0	0	0	16	47	0	158
	303	30	OCT	1212	2767	0	9044	1212	2767	0	9044	0	0	2423	5534	0	18088	2423	5534	0	18088	0	0	0	0	0	0	2423	5534	0	18088
	304	31	OCT	11028	10326	-1668	25109	11361	9957	0	25109	0	0	22723	19915	0	50218	22723	19915	0	50218	0	0	0	0	0	0	22723	19915	0	50218
	305	01	NOV	8443	12036	-8392	37216	10121	10663	0	37216	0	0	20242	21326	0	74433	20242	21326	0	74433	0	0	0	0	10.00	0	20242	21326	0	74433
	306	02	NOV	1426	3707	0	12425	1426	3707	0	12425	0	0	2852	7414	0	24850	2852	7414	0	24850	0	0	0	0	0	0	2852	7414	0	24850
	307	03	NOV	433	890	0	2635	433	890	0	2635	0	0	865	1781	0	5270	865	1781	0	5270	0	0	0	0	0	0	865	1781	0	5270
	308	04	NOV	739	1716	0	5647	739	1716	0	5647	0	0	1477	3433	0	11294	1477	3433	0	11294	0	0	0	0	0	0	1477	3433	0	11294
	309	05	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	310	06	NOV	3764	8908	-10485	23589	5959	7636	0	23589	0	0	11917	15272	0	47178	11917	15272	0	47178	0	0	0	0	0	0	11917	15272	0	47178
	311	07	NOV	15502	23374	-8577	77969	18037	21483	620	77969	0	0	116075	280404	1240	955949	116075	280404	1240	955949	20.00	60.00	0	200.00	10.00	0	36074	42967	1240	155938
	312	08	NOV	20190	27225	-1433	92602	20710	26834	0	92602	0	0	224896	482515	0	1609220	224896	482515	0	1609220	45.87	107.82	0	356.00	20.00	0	41420	53667	0	185204
	313	09	NOV	6939	14410	-12054	36167	9350	12976	0	36167	0	0	43236	76762	0	237275	43236	76762	0	237275	6.13	13.64	0	44.01	20.00	0	18700	25953	0	72333
