A	link	va	hourly
B	VARIABLES	BEGIN	END
	28	1	8736

A	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	888	06	FEB	23:00	70	862	-1772	2037	425	753	0	2037	0	0	849	1507	0	4074	849	1507	0	4074	0	0	0	0	0	0	849	1507	0	4074
	889	07	FEB	00:00	132	397	0	1324	132	397	0	1324	0	0	265	794	0	2648	265	794	0	2648	0	0	0	0	0	0	265	794	0	2648
	890	07	FEB	01:00	38	105	0	352	38	105	0	352	0	0	76	210	0	704	76	210	0	704	0	0	0	0	0	0	76	210	0	704
	891	07	FEB	02:00	113	339	0	1131	113	339	0	1131	0	0	226	679	0	2262	226	679	0	2262	0	0	0	0	0	0	226	679	0	2262
	892	07	FEB	03:00	398	795	-470	2292	492	740	0	2292	0	0	983	1481	0	4584	983	1481	0	4584	0	0	0	0	0	0	983	1481	0	4584
	893	07	FEB	04:00	868	1448	-1505	4000	1169	1219	0	4000	0	0	13538	35522	0	120004	13538	35522	0	120004	2.80	8.40	0	28.00	10.00	0	2338	2437	0	8000
	894	07	FEB	05:00	1524	1474	-628	4000	1650	1331	0	4000	0	0	6500	11373	0	40003	6500	11373	0	40003	0.80	2.40	0	8.00	10.00	0	3300	2663	0	8000
	895	07	FEB	06:00	1756	1490	-185	4000	1793	1445	0	4000	0	0	17987	35846	0	120000	17987	35846	0	120000	3.60	8.48	0	28.00	20.00	0	3587	2890	0	8000
	896	07	FEB	07:00	1969	1476	0	4000	1969	1476	0	4000	0	0	18338	35710	0	120000	18338	35710	0	120000	3.60	8.48	0	28.00	20.00	0	3937	2951	0	8000
	897	07	FEB	08:00	1921	1390	-45	4000	1930	1378	0	4000	0	0	18260	35725	0	120000	18260	35725	0	120000	3.60	8.48	0	28.00	20.00	0	3859	2756	0	8000
	898	07	FEB	09:00	1603	1522	-685	4000	1740	1364	0	4000	0	0	6679	11338	0	40003	6679	11338	0	40003	0.80	2.40	0	8.00	10.00	0	3479	2727	0	8000
	899	07	FEB	10:00	858	1481	-1505	4000	1159	1259	0	4000	0	0	13518	35534	0	120004	13518	35534	0	120004	2.80	8.40	0	28.00	10.00	0	2318	2518	0	8000
	900	07	FEB	11:00	623	1100	-470	3462	717	1041	0	3462	0	0	1434	2082	0	6924	1434	2082	0	6924	0	0	0	0	0	0	1434	2082	0	6924
	901	07	FEB	12:00	305	883	0	2954	305	883	0	2954	0	0	611	1767	0	5908	611	1767	0	5908	0	0	0	0	0	0	611	1767	0	5908
	902	07	FEB	13:00	225	665	0	2220	225	665	0	2220	0	0	450	1330	0	4440	450	1330	0	4440	0	0	0	0	0	0	450	1330	0	4440
	903	07	FEB	14:00	232	469	0	1324	232	469	0	1324	0	0	464	939	0	2648	464	939	0	2648	0	0	0	0	0	0	464	939	0	2648
	904	07	FEB	15:00	377	747	0	2530	377	747	0	2530	0	0	754	1493	0	5060	754	1493	0	5060	0	0	0	0	0	0	754	1493	0	5060
	905	07	FEB	16:00	726	1125	0	3566	726	1125	0	3566	0	0	1453	2251	0	7132	1453	2251	0	7132	0	0	0	0	0	0	1453	2251	0	7132
	906	07	FEB	17:00	1008	1372	0	4000	1008	1372	0	4000	0	0	11883	31651	0	106668	11883	31651	0	106668	2.47	7.40	0	24.67	10.00	0	2016	2744	0	8000
	907	07	FEB	18:00	1065	1415	0	4000	1065	1415	0	4000	0	0	11996	31624	0	106668	11996	31624	0	106668	2.47	7.40	0	24.67	10.00	0	2129	2830	0	8000
	908	07	FEB	19:00	1085	1436	0	4000	1085	1436	0	4000	0	0	12037	31615	0	106668	12037	31615	0	106668	2.47	7.40	0	24.67	10.00	0	2170	2873	0	8000
	909	07	FEB	20:00	1007	1390	0	4000	1007	1390	0	4000	0	0	11881	31655	0	106668	11881	31655	0	106668	2.47	7.40	0	24.67	10.00	0	2014	2780	0	8000
	910	07	FEB	21:00	984	1350	0	4000	984	1350	0	4000	0	0	11834	31663	0	106668	11834	31663	0	106668	2.47	7.40	0	24.67	10.00	0	1967	2700	0	8000
	911	07	FEB	22:00	726	1125	0	3566	726	1125	0	3566	0	0	1453	2251	0	7132	1453	2251	0	7132	0	0	0	0	0	0	1453	2251	0	7132
	912	07	FEB	23:00	409	744	0	2530	409	744	0	2530	0	0	818	1489	0	5060	818	1489	0	5060	0	0	0	0	0	0	818	1489	0	5060
	913	08	FEB	00:00	375	736	0	2293	375	736	0	2293	0	0	751	1472	0	4586	751	1472	0	4586	0	0	0	0	0	0	751	1472	0	4586
	914	08	FEB	01:00	418	1049	0	3506	418	1049	0	3506	0	0	836	2098	0	7012	836	2098	0	7012	0	0	0	0	0	0	836	2098	0	7012
	915	08	FEB	02:00	883	1348	0	4000	883	1348	0	4000	0	0	12967	35720	0	120004	12967	35720	0	120004	2.80	8.40	0	28.00	10.00	0	1767	2697	0	8000
	916	08	FEB	03:00	1436	1701	-564	4000	1549	1599	0	4000	0	0	14299	35342	0	120004	14299	35342	0	120004	2.80	8.40	0	28.00	10.00	0	3099	3198	0	8000
	917	08	FEB	04:00	1776	1952	-1142	4000	2004	1717	0	4000	0	0	37608	53985	0	120004	37608	53985	0	120004	8.40	12.83	0	28.00	30.00	0	4008	3434	0	8000
	918	08	FEB	05:00	2010	2015	-657	4000	2142	1875	0	4000	0	0	52284	56452	0	120000	52284	56452	0	120000	12.00	13.27	0	28.00	50.00	0	4284	3749	0	8000
	919	08	FEB	06:00	2170	1883	0	4000	2170	1883	0	4000	0	0	52340	56406	0	120000	52340	56406	0	120000	12.00	13.27	0	28.00	50.00	0	4339	3766	0	8000
	920	08	FEB	07:00	2202	1877	-3	4000	2202	1876	0	4000	0	0	33205	45884	0	120000	33205	45884	0	120000	7.20	10.85	0	28.00	40.00	0	4404	3752	0	8000
	921	08	FEB	08:00	2235	1848	0	4000	2235	1848	0	4000	0	0	41271	52771	0	120000	41271	52771	0	120000	9.20	12.53	0	28.00	40.00	0	4470	3697	0	8000
	922	08	FEB	09:00	2285	1824	0	4000	2285	1824	0	4000	0	0	41370	52698	0	120000	41370	52698	0	120000	9.20	12.53	0	28.00	40.00	0	4570	3648	0	8000
	923	08	FEB	10:00	1843	1973	-1371	4000	2117	1675	0	4000	0	0	37835	53839	0	120004	37835	53839	0	120004	8.40	12.83	0	28.00	30.00	0	4234	3350	0	8000
	924	08	FEB	11:00	1460	1647	-564	4000	1573	1540	0	4000	0	0	14345	35317	0	120004	14345	35317	0	120004	2.80	8.40	0	28.00	10.00	0	3145	3079	0	8000
	925	08	FEB	12:00	882	1263	0	4000	882	1263	0	4000	0	0	12965	35709	0	120004	12965	35709	0	120004	2.80	8.40	0	28.00	10.00	0	1765	2526	0	8000
	926	08	FEB	13:00	446	1026	0	3466	446	1026	0	3466	0	0	892	2051	0	6932	892	2051	0	6932	0	0	0	0	0	0	892	2051	0	6932
	927	08	FEB	14:00	421	857	0	2749	421	857	0	2749	0	0	842	1715	0	5498	842	1715	0	5498	0	0	0	0	0	0	842	1715	0	5498
	928	08	FEB	15:00	586	923	0	2436	586	923	0	2436	0	0	1173	1846	0	4872	1173	1846	0	4872	0	0	0	0	0	0	1173	1846	0	4872
	929	08	FEB	16:00	763	1185	0	3472	763	1185	0	3472	0	0	1526	2370	0	6944	1526	2370	0	6944	0	0	0	0	0	0	1526	2370	0	6944
	930	08	FEB	17:00	934	1411	0	4000	934	1411	0	4000	0	0	11735	31704	0	106668	11735	31704	0	106668	2.47	7.40	0	24.67	10.00	0	1868	2822	0	8000
	931	08	FEB	18:00	908	1483	-635	4000	1035	1398	0	4000	0	0	11937	31639	0	106668	11937	31639	0	106668	2.47	7.40	0	24.67	10.00	0	2070	2795	0	8000
	932	08	FEB	19:00	805	1462	-1219	4000	1049	1298	0	4000	0	0	11964	31614	0	106668	11964	31614	0	106668	2.47	7.40	0	24.67	10.00	0	2097	2596	0	8000
	933	08	FEB	20:00	800	1438	-1038	4000	1008	1301	0	4000	0	0	11882	31639	0	106668	11882	31639	0	106668	2.47	7.40	0	24.67	10.00	0	2015	2601	0	8000
	934	08	FEB	21:00	854	1453	-260	4000	906	1421	0	4000	0	0	11678	31724	0	106668	11678	31724	0	106668	2.47	7.40	0	24.67	10.00	0	1812	2843	0	8000
	935	08	FEB	22:00	731	1177	0	3472	731	1177	0	3472	0	0	1462	2353	0	6944	1462	2353	0	6944	0	0	0	0	0	0	1462	2353	0	6944
	936	08	FEB	23:00	619	976	0	2436	619	976	0	2436	0	0	1237	1952	0	4872	1237	1952	0	4872	0	0	0	0	0	0	1237	1952	0	4872
	937	09	FEB	00:00	947	1338	0	4000	947	1338	0	4000	0	0	13095	35679	0	120004	13095	35679	0	120004	2.80	8.40	0	28.00	10.00	0	1894	2676	0	8000
	938	09	FEB	01:00	1452	1612	-554	4000	1563	1505	0	4000	0	0	6327	11508	0	40003	6327	11508	0	40003	0.80	2.40	0	8.00	10.00	0	3127	3009	0	8000
	939	09	FEB	02:00	1987	1659	-109	4000	2009	1633	0	4000	0	0	18419	35704	0	120000	18419	35704	0	120000	3.60	8.48	0	28.00	20.00	0	4018	3266	0	8000
	940	09	FEB	03:00	2478	1788	-705	4000	2619	1574	0	4000	0	0	22837	35449	0	120000	22837	35449	0	120000	4.40	8.48	0	28.00	30.00	0	5237	3148	0	8000
	941	09	FEB	04:00	2768	1554	0	4000	2768	1554	0	4000	0	0	19936	35072	0	120000	19936	35072	0	120000	3.60	8.48	0	28.00	20.00	0	5536	3109	0	8000
	942	09	FEB	05:00	2595	1410	0	4000	2595	1410	0	4000	0	0	22791	35444	0	120000	22791	35444	0	120000	4.40	8.48	0	28.00	30.00	0	5191	2821	0	8000
	943	09	FEB	06:00	2408	1414	0	4000	2408	1414	0	4000	0	0	14416	16857	0	40004	14416	16857	0	40004	2.40	3.67	0	8.00	30.00	0	4816	2828	0	8000
	944	09	FEB	07:00	2323	1416	0	4000	2323	1416	0	4000	0	0	14246	16955	0	40004	14246	16955	0	40004	2.40	3.67	0	8.00	30.00	0	4646	2833	0	8000
	945	09	FEB	08:00	2408	1414	0	4000	2408	1414	0	4000	0	0	14416	16857	0	40004	14416	16857	0	40004	2.40	3.67	0	8.00	30.00	0	4816	2828	0	8000
	946	09	FEB	09:00	2553	1423	0	4000	2553	1423	0	4000	0	0	22706	35489	0	120000	22706	35489	0	120000	4.40	8.48	0	28.00	30.00	0	5105	2846	0	8000
	947	09	FEB	10:00	2810	1478	0	4000	2810	1478	0	4000	0	0	23221	35241	0	120000	23221	35241	0	120000	4.40	8.48	0	28.00	30.00	0	5621	2955	0	8000
	948	09	FEB	11:00	2578	1791	-739	4000	2726	1557	0	4000	0	0	26251	35280	0	120000	26251	35280	0	120000	5.20	8.40	0	28.00	40.00	0	5451	3113	0	8000
	949	09	FEB	12:00	2317	1808	-260	4000	2369	1740	0	4000	0	0	36738	44865	0	120000	36738	44865	0	120000	8.00	10.58	0	28.00	50.00	0	4738	3479	0	8000
	950	09	FEB	13:00	1952	1852	-554	4000	2063	1728	0	4000	0	0	29726	46542	0	120000	29726	46542	0	120000	6.40	11.06	0	28.00	30.00	0	4125	3455	0	8000
	951	09	FEB	14:00	1495	1563	0	4000	1495	1563	0	4000	0	0	14191	35370	0	120004	14191	35370	0	120004	2.80	8.40	0	28.00	10.00	0	2990	3127	0	8000
	952	09	FEB	15:00	917	1337	0	4000	917	1337	0	4000	0	0	13035	35697	0	120004	13035	35697	0	120004	2.80	8.40	0	28.00	10.00	0	1834	2673	0	8000
	953	09	FEB	16:00	565	1211	0	4000	565	1211	0	4000	0	0	12329	35900	0	120004	12329	35900	0	120004	2.80	8.40	0	28.00	10.00	0	1129	2423	0	8000
	954	09	FEB	17:00	420	1095	0	3684	420	1095	0	3684	0	0	839	2190	0	7368	839	2190	0	7368	0	0	0	0	0	0	839	2190	0	7368
	955	09	FEB	18:00	318	811	0	2717	318	811	0	2717	0	0	635	1623	0	5434	635	1623	0	5434	0	0	0	0	0	0	635	1623	0	5434
	956	09	FEB	19:00	268	755	0	2529	268	755	0	2529	0	0	536	1510	0	5058	536	1510	0	5058	0	0	0	0	0	0	536	1510	0	5058
	957	09	FEB	20:00	257	686	0	2301	257	686	0	2301	0	0	515	1372	0	4602	515	1372	0	4602	0	0	0	0	0	0	515	1372	0	4602
	958	09	FEB	21:00	427	893	0	2818	427	893	0	2818	0	0	853	1786	0	5636	853	1786	0	5636	0	0	0	0	0	0	853	1786	0	5636
	959	09	FEB	22:00	793	1286	0	3633	793	1286	0	3633	0	0	1585	2571	0	7266	1585	2571	0	7266	0	0	0	0	0	0	1585	2571	0	7266
	960	09	FEB	23:00	1208	1557	0	4000	1208	1557	0	4000	0	0	13616	35551	0	120004	13616	35551	0	120004	2.80	8.40	0	28.00	10.00	0	2416	3115	0	8000
	961	10	FEB	00:00	1749	1710	0	4000	1749	1710	0	4000	0	0	21631	39766	0	120000	21631	39766	0	120000	4.53	9.38	0	28.00	30.00	0	3498	3421	0	8000
	962	10	FEB	01:00	2027	1713	0	4000	2027	1713	0	4000	0	0	15254	35058	0	120000	15254	35058	0	120000	2.80	8.40	0	28.00	40.00	0	4054	3427	0	8000
	963	10	FEB	02:00	1520	1710	0	4000	1520	1710	0	4000	0	0	6240	11644	0	39999	6240	11644	0	39999	0.80	2.40	0	8.00	20.00	0	3040	3420	0	8000
	964	10	FEB	03:00	1111	1411	0	4000	1111	1411	0	4000	0	0	5422	11709	0	39999	5422	11709	0	39999	0.80	2.40	0	8.00	10.00	0	2222	2823	0	8000
	965	10	FEB	04:00	835	1192	0	3578	835	1192	0	3578	0	0	1669	2385	0	7156	1669	2385	0	7156	0	0	0	0	0	0	1669	2385	0	7156
	966	10	FEB	05:00	457	941	0	2784	457	941	0	2784	0	0	914	1881	0	5568	914	1881	0	5568	0	0	0	0	0	0	914	1881	0	5568
	967	10	FEB	06:00	357	748	0	2284	357	748	0	2284	0	0	714	1496	0	4568	714	1496	0	4568	0	0	0	0	0	0	714	1496	0	4568
	968	10	FEB	07:00	334	679	0	2114	334	679	0	2114	0	0	668	1357	0	4228	668	1357	0	4228	0	0	0	0	0	0	668	1357	0	4228
	969	10	FEB	08:00	357	748	0	2284	357	748	0	2284	0	0	714	1496	0	4568	714	1496	0	4568	0	0	0	0	0	0	714	1496	0	4568
	970	10	FEB	09:00	457	941	0	2784	457	941	0	2784	0	0	914	1881	0	5568	914	1881	0	5568	0	0	0	0	0	0	914	1881	0	5568
	971	10	FEB	10:00	731	1215	0	3578	731	1215	0	3578	0	0	1462	2431	0	7156	1462	2431	0	7156	0	0	0	0	0	0	1462	2431	0	7156
	972	10	FEB	11:00	1146	1467	0	4000	1146	1467	0	4000	0	0	5491	11717	0	39999	5491	11717	0	39999	0.80	2.40	0	8.00	10.00	0	2291	2934	0	8000
	973	10	FEB	12:00	1727	1636	0	4000	1727	1636	0	4000	0	0	6654	11487	0	39999	6654	11487	0	39999	0.80	2.40	0	8.00	20.00	0	3455	3272	0	8000
	974	10	FEB	13:00	1360	1471	0	4000	1360	1471	0	4000	0	0	13920	35439	0	120000	13920	35439	0	120000	2.80	8.40	0	28.00	20.00	0	2720	2942	0	8000
	975	10	FEB	14:00	1785	1764	0	4000	1785	1764	0	4000	0	0	21704	39742	0	120000	21704	39742	0	120000	4.53	9.38	0	28.00	30.00	0	3571	3527	0	8000
	976	10	FEB	15:00	1933	1753	0	4000	1933	1753	0	4000	0	0	28933	42509	0	120000	28933	42509	0	120000	6.27	9.96	0	28.00	30.00	0	3867	3505	0	8000
	977	10	FEB	16:00	1570	1660	-33	4000	1577	1654	0	4000	0	0	9020	19431	0	66665	9020	19431	0	66665	1.47	4.40	0	14.67	10.00	0	3154	3307	0	8000
	978	10	FEB	17:00	1089	1697	-1167	4000	1323	1522	0	4000	0	0	13846	35471	0	120000	13846	35471	0	120000	2.80	8.40	0	28.00	10.00	0	2646	3044	0	8000
	979	10	FEB	18:00	1015	1602	-1057	3921	1226	1446	0	3921	0	0	2452	2892	0	7842	2452	2892	0	7842	0	0	0	0	0	0	2452	2892	0	7842
	980	10	FEB	19:00	978	1473	-886	3694	1155	1338	0	3694	0	0	2311	2677	0	7388	2311	2677	0	7388	0	0	0	0	0	0	2311	2677	0	7388
	981	10	FEB	20:00	807	1355	-1057	2887	1063	1165	0	2887	0	0	2125	2331	0	5774	2125	2331	0	5774	0	0	0	0	0	0	2125	2331	0	5774
	982	10	FEB	21:00	1151	1591	-1494	3277	1449	1325	0	3277	0	0	2899	2650	0	6554	2899	2650	0	6554	0	0	0	0	0	0	2899	2650	0	6554
	983	10	FEB	22:00	1629	1723	-567	4000	1742	1608	0	4000	0	0	16285	28054	0	77338	16285	28054	0	77338	3.20	6.43	0	17.33	20.00	0	3485	3216	0	8000
	984	10	FEB	23:00	1815	1698	0	4000	1815	1698	0	4000	0	0	17497	30031	0	77338	17497	30031	0	77338	3.47	6.93	0	17.33	20.00	0	3630	3396	0	8000
	985	11	FEB	00:00	326	561	0	1419	326	561	0	1419	0	0	651	1121	0	2838	651	1121	0	2838	0	0	0	0	0	0	651	1121	0	2838
	986	11	FEB	01:00	25	50	0	125	25	50	0	125	0	0	50	100	0	250	50	100	0	250	0	0	0	0	0	0	50	100	0	250
	987	11	FEB	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	988	11	FEB	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	989	11	FEB	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	990	11	FEB	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	991	11	FEB	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	992	11	FEB	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	993	11	FEB	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	994	11	FEB	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	995	11	FEB	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	996	11	FEB	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	997	11	FEB	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	998	11	FEB	13:00	25	50	0	125	25	50	0	125	0	0	50	100	0	250	50	100	0	250	0	0	0	0	0	0	50	100	0	250
	999	11	FEB	14:00	173	789	-1524	1419	478	651	0	1524	0	0	956	1302	0	3048	956	1302	0	3048	0	0	0	0	0	0	956	1302	0	3048
	1000	11	FEB	15:00	523	1387	-2269	2625	977	1114	0	2625	0	0	1954	2229	0	5250	1954	2229	0	5250	0	0	0	0	0	0	1954	2229	0	5250
	1001	11	FEB	16:00	1059	1538	-1340	3660	1327	1314	0	3660	0	0	2653	2627	0	7320	2653	2627	0	7320	0	0	0	0	0	0	2653	2627	0	7320
	1002	11	FEB	17:00	1175	1465	-545	3765	1374	1280	0	3765	0	0	2748	2559	0	7530	2748	2559	0	7530	0	0	0	0	0	0	2748	2559	0	7530
	1003	11	FEB	18:00	1052	1383	-785	3150	1218	1239	0	3150	0	0	2436	2478	0	6300	2436	2478	0	6300	0	0	0	0	0	0	2436	2478	0	6300
	1004	11	FEB	19:00	1122	1351	-687	3202	1260	1224	0	3202	0	0	2519	2448	0	6404	2519	2448	0	6404	0	0	0	0	0	0	2519	2448	0	6404
	1005	11	FEB	20:00	1134	1336	-589	2993	1261	1217	0	2993	0	0	2522	2433	0	5986	2522	2433	0	5986	0	0	0	0	0	0	2522	2433	0	5986
	1006	11	FEB	21:00	1076	1302	-545	3407	1225	1163	0	3407	0	0	2449	2326	0	6814	2449	2326	0	6814	0	0	0	0	0	0	2449	2326	0	6814
	1007	11	FEB	22:00	992	1460	-1340	3660	1260	1236	0	3660	0	0	2519	2473	0	7320	2519	2473	0	7320	0	0	0	0	0	0	2519	2473	0	7320
	1008	11	FEB	23:00	512	1408	-2375	2625	987	1127	0	2625	0	0	1975	2254	0	5250	1975	2254	0	5250	0	0	0	0	0	0	1975	2254	0	5250
	1009	12	FEB	00:00	805	1094	0	3282	805	1094	0	3282	0	0	1609	2188	0	6564	1609	2188	0	6564	0	0	0	0	0	0	1609	2188	0	6564
	1010	12	FEB	01:00	479	1205	-103	4000	500	1196	0	4000	0	0	1000	2393	0	8000	1000	2393	0	8000	0	0	0	0	10.00	0	1000	2393	0	8000
	1011	12	FEB	02:00	221	1202	-1397	3603	500	1115	0	3603	0	0	1000	2230	0	7206	1000	2230	0	7206	0	0	0	0	0	0	1000	2230	0	7206
	1012	12	FEB	03:00	-44	131	-435	0	44	131	0	435	0	0	87	261	0	870	87	261	0	870	0	0	0	0	0	0	87	261	0	870
	1013	12	FEB	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1014	12	FEB	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1015	12	FEB	06:00	7	20	0	67	7	20	0	67	0	0	13	40	0	134	13	40	0	134	0	0	0	0	0	0	13	40	0	134
	1016	12	FEB	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1017	12	FEB	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1018	12	FEB	09:00	57	170	0	567	57	170	0	567	0	0	113	340	0	1134	113	340	0	1134	0	0	0	0	0	0	113	340	0	1134
	1019	12	FEB	10:00	136	409	0	1362	136	409	0	1362	0	0	272	817	0	2724	272	817	0	2724	0	0	0	0	0	0	272	817	0	2724
	1020	12	FEB	11:00	173	768	-667	2397	306	725	0	2397	0	0	613	1449	0	4794	613	1449	0	4794	0	0	0	0	0	0	613	1449	0	4794
	1021	12	FEB	12:00	-24	511	-1397	603	255	444	0	1397	0	0	510	887	0	2794	510	887	0	2794	0	0	0	0	0	0	510	887	0	2794
	1022	12	FEB	13:00	779	1585	-103	4000	800	1575	0	4000	0	0	1600	3149	0	8000	1600	3149	0	8000	0	0	0	0	10.00	0	1600	3149	0	8000
	1023	12	FEB	14:00	943	1420	-147	4000	972	1400	0	4000	0	0	1944	2800	0	8000	1944	2800	0	8000	0	0	0	0	10.00	0	1944	2800	0	8000
	1024	12	FEB	15:00	1179	1561	-620	3907	1303	1459	0	3907	0	0	2606	2918	0	7814	2606	2918	0	7814	0	0	0	0	0	0	2606	2918	0	7814
	1025	12	FEB	16:00	978	1266	-567	3433	1102	1160	0	3433	0	0	2204	2320	0	6866	2204	2320	0	6866	0	0	0	0	0	0	2204	2320	0	6866
	1026	12	FEB	17:00	843	1271	-773	4000	998	1153	0	4000	0	0	7861	19633	0	66661	7861	19633	0	66661	1.47	4.40	0	14.67	10.00	0	1995	2306	0	8000
	1027	12	FEB	18:00	853	1317	-298	4000	968	1235	0	4000	0	0	7801	19671	0	66661	7801	19671	0	66661	1.47	4.40	0	14.67	10.00	0	1935	2470	0	8000
	1028	12	FEB	19:00	794	1407	-1099	4000	1035	1240	0	4000	0	0	7935	19632	0	66661	7935	19632	0	66661	1.47	4.40	0	14.67	10.00	0	2069	2481	0	8000
	1029	12	FEB	20:00	805	1446	-1149	4000	1089	1246	0	4000	0	0	8044	19601	0	66661	8044	19601	0	66661	1.47	4.40	0	14.67	10.00	0	2178	2491	0	8000
	1030	12	FEB	21:00	837	1408	-611	4000	1046	1261	0	4000	0	0	7958	19631	0	66661	7958	19631	0	66661	1.47	4.40	0	14.67	10.00	0	2092	2522	0	8000
	1031	12	FEB	22:00	978	1409	-567	3433	1176	1248	0	3433	0	0	2353	2497	0	6866	2353	2497	0	6866	0	0	0	0	0	0	2353	2497	0	6866
	1032	12	FEB	23:00	1177	1169	0	3081	1177	1169	0	3081	0	0	2355	2338	0	6162	2355	2338	0	6162	0	0	0	0	0	0	2355	2338	0	6162
	1033	13	FEB	00:00	772	1337	0	4000	772	1337	0	4000	0	0	1544	2673	0	8000	1544	2673	0	8000	0	0	0	0	10.00	0	1544	2673	0	8000
	1034	13	FEB	01:00	1280	1311	0	4000	1280	1311	0	4000	0	0	2559	2622	0	8000	2559	2622	0	8000	0	0	0	0	10.00	0	2559	2622	0	8000
	1035	13	FEB	02:00	1478	1286	0	3719	1478	1286	0	3719	0	0	2957	2571	0	7438	2957	2571	0	7438	0	0	0	0	0	0	2957	2571	0	7438
	1036	13	FEB	03:00	1862	1523	0	4000	1862	1523	0	4000	0	0	6924	11349	0	39999	6924	11349	0	39999	0.80	2.40	0	8.00	10.00	0	3724	3046	0	8000
	1037	13	FEB	04:00	1486	1520	-523	4000	1591	1410	0	4000	0	0	9581	15279	0	39999	9581	15279	0	39999	1.60	3.20	0	8.00	20.00	0	3182	2820	0	8000
	1038	13	FEB	05:00	941	1619	-1317	4000	1205	1433	0	4000	0	0	5610	11668	0	39999	5610	11668	0	39999	0.80	2.40	0	8.00	10.00	0	2410	2867	0	8000
	1039	13	FEB	06:00	783	1506	-1083	4000	1000	1371	0	4000	0	0	5199	11751	0	39999	5199	11751	0	39999	0.80	2.40	0	8.00	10.00	0	2000	2743	0	8000
	1040	13	FEB	07:00	660	1544	-1451	4000	950	1385	0	4000	0	0	5100	11784	0	39999	5100	11784	0	39999	0.80	2.40	0	8.00	10.00	0	1901	2770	0	8000
	1041	13	FEB	08:00	691	1616	-1817	4000	1055	1406	0	4000	0	0	5310	11737	0	39999	5310	11737	0	39999	0.80	2.40	0	8.00	10.00	0	2110	2812	0	8000
	1042	13	FEB	09:00	1010	1592	-1317	4000	1273	1390	0	4000	0	0	5746	11610	0	39999	5746	11610	0	39999	0.80	2.40	0	8.00	10.00	0	2546	2780	0	8000
	1043	13	FEB	10:00	1406	1539	-523	4000	1511	1436	0	4000	0	0	9421	15355	0	39999	9421	15355	0	39999	1.60	3.20	0	8.00	20.00	0	3022	2873	0	8000
	1044	13	FEB	11:00	1762	1640	-254	4000	1813	1584	0	4000	0	0	6826	11409	0	39997	6826	11409	0	39997	0.80	2.40	0	8.00	10.00	0	3626	3167	0	8000
	1045	13	FEB	12:00	1714	1527	0	3720	1714	1527	0	3720	0	0	3427	3054	0	7440	3427	3054	0	7440	0	0	0	0	0	0	3427	3054	0	7440
	1046	13	FEB	13:00	1086	1250	-783	3560	1242	1095	0	3560	0	0	2485	2190	0	7120	2485	2190	0	7120	0	0	0	0	0	0	2485	2190	0	7120
	1047	13	FEB	14:00	528	1526	-1980	4000	924	1324	0	4000	0	0	1848	2649	0	8000	1848	2649	0	8000	0	0	0	0	10.00	0	1848	2649	0	8000
	1048	13	FEB	15:00	421	1296	-1040	3983	631	1208	0	3983	0	0	1262	2416	0	7966	1262	2416	0	7966	0	0	0	0	0	0	1262	2416	0	7966
