east	area	id	hourly
	VARIABLES	BEGIN	END
	58	1	2184

east	hourly				OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	331	14	JAN	18:00	3	4	4	5	1	2	2	4	4	1	1	3	1	1	1	1	1	1	3	4	1	1	1	1	1	1	1	1	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	2	5	2	5	1	1	3	1
	332	14	JAN	19:00	3	4	5	1	5	2	2	4	4	1	1	3	1	1	1	1	1	1	3	4	1	1	1	1	1	1	1	1	2	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	2	5	2	5	1	1	3	1
	333	14	JAN	20:00	3	4	5	1	1	2	2	4	4	1	4	3	1	1	1	1	1	1	3	4	1	1	1	1	1	1	1	1	2	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	2	5	2	5	1	1	3	1
	334	14	JAN	21:00	3	4	5	1	1	2	2	4	4	1	4	3	1	1	1	1	1	1	3	4	1	1	1	1	1	1	1	1	1	2	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	4	5	4	5	1	1	3	1
	335	14	JAN	22:00	3	4	5	1	1	4	2	4	4	1	4	3	1	1	1	1	1	1	3	4	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	4	5	4	5	1	1	3	1
	336	14	JAN	23:00	3	4	5	1	5	4	2	4	4	1	4	3	1	1	1	1	1	1	3	4	1	1	1	1	1	1	1	1	3	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	4	5	4	5	1	1	3	1
	337	15	JAN	00:00	5	4	5	1	5	2	2	4	4	1	2	3	1	1	1	1	1	1	5	4	1	1	1	1	1	1	1	1	1	3	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	4	5	4	5	1	1	5	1
	338	15	JAN	01:00	5	4	5	1	5	2	1	4	4	1	2	3	1	1	1	1	1	1	5	4	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	2	5	1	1	5	1
	339	15	JAN	02:00	5	4	5	1	5	4	5	4	4	1	2	3	1	1	1	1	1	1	5	4	1	1	1	1	1	1	1	1	1	3	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	4	5	4	5	1	1	5	1
	340	15	JAN	03:00	5	4	5	1	5	4	5	4	4	1	2	3	1	1	1	1	1	1	5	4	1	1	1	1	1	1	1	1	1	3	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	2	5	1	1	5	1
	341	15	JAN	04:00	5	4	5	4	5	2	5	4	4	1	2	3	1	1	1	1	1	1	5	4	1	1	1	1	1	1	1	1	1	3	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	2	5	1	1	5	1
	342	15	JAN	05:00	5	2	3	5	3	2	5	4	4	1	2	3	1	1	1	1	1	1	5	2	1	1	1	1	1	1	1	1	3	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	2	5	1	1	5	1
	343	15	JAN	06:00	3	2	3	5	3	2	5	4	4	1	2	3	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	1	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	2	5	1	1	5	1
	344	15	JAN	07:00	3	2	3	5	3	2	5	4	4	1	2	3	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	1	3	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	3	2	3	1	1	5	1
	345	15	JAN	08:00	3	2	3	5	3	2	5	4	4	1	2	3	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	3	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	2	3	1	1	5	1
	346	15	JAN	09:00	3	2	3	5	3	2	5	4	4	1	2	3	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	2	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	2	5	1	1	5	1
	347	15	JAN	10:00	3	2	3	5	3	2	5	4	4	1	2	3	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	1	2	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	3	2	3	1	1	5	1
	348	15	JAN	11:00	3	2	3	5	3	2	5	4	4	1	2	3	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	3	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	2	3	1	1	5	1
	349	15	JAN	12:00	3	2	3	5	3	2	5	4	4	1	4	3	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	3	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	2	3	1	1	5	1
	350	15	JAN	13:00	3	2	3	5	3	2	5	4	4	1	2	3	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	3	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	2	3	1	1	5	1
	351	15	JAN	14:00	5	2	3	5	5	2	5	4	4	1	4	3	1	1	1	1	1	1	5	2	1	1	1	1	1	1	1	1	1	2	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	2	5	1	1	5	1
	352	15	JAN	15:00	3	2	3	5	3	2	5	4	4	1	2	3	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	3	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	2	3	1	1	5	1
	353	15	JAN	16:00	3	2	3	5	3	4	5	4	4	1	2	3	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	2	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	3	2	5	1	1	5	1
	354	15	JAN	17:00	3	2	2	3	3	4	5	4	4	1	2	1	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	2	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	3	2	5	1	1	5	1
	355	15	JAN	18:00	3	2	3	5	5	2	5	4	4	1	2	3	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	1	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	2	5	1	1	5	1
	356	15	JAN	19:00	5	2	3	5	5	2	5	4	4	1	2	3	1	1	1	1	1	1	5	2	1	1	1	1	1	1	1	1	3	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	2	5	1	1	5	1
	357	15	JAN	20:00	5	2	3	5	5	4	5	4	4	1	2	3	1	1	1	1	1	1	5	2	1	1	1	1	1	1	1	1	2	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	2	5	1	1	5	1
	358	15	JAN	21:00	5	2	4	5	5	4	5	4	4	1	2	3	1	1	1	1	1	1	5	2	1	1	1	1	1	1	1	1	2	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	2	5	1	1	5	1
	359	15	JAN	22:00	5	2	5	1	5	2	5	4	4	1	2	3	1	1	1	1	1	1	5	2	1	1	1	1	1	1	1	1	3	2	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	2	5	1	1	5	1
	360	15	JAN	23:00	5	2	5	1	5	2	5	4	4	1	2	3	1	1	1	1	1	1	5	2	1	1	1	1	1	1	1	1	3	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	2	5	1	1	5	1
	361	16	JAN	00:00	5	2	5	1	5	2	5	4	4	1	2	3	1	1	1	1	1	1	5	2	1	1	1	1	1	1	1	1	2	3	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	2	5	1	1	5	1
	362	16	JAN	01:00	5	4	5	1	5	2	5	4	4	1	2	1	1	1	1	1	1	1	5	4	1	1	1	1	1	1	1	1	2	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	2	5	1	1	5	1
	363	16	JAN	02:00	5	4	5	1	5	4	5	4	4	1	2	1	1	1	1	1	1	1	5	4	1	1	1	1	1	1	1	1	1	3	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	2	5	1	1	5	1
	364	16	JAN	03:00	5	4	5	4	5	4	5	4	4	1	2	1	1	1	1	1	1	1	5	4	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	2	5	1	1	5	1
	365	16	JAN	04:00	5	2	3	5	5	2	5	4	4	1	4	3	1	1	1	1	1	1	5	2	1	1	1	1	1	1	1	1	3	2	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	2	5	1	1	5	1
	366	16	JAN	05:00	3	2	3	5	3	2	5	4	4	1	2	3	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	4	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	2	5	1	1	5	1
	367	16	JAN	06:00	3	2	3	5	3	2	5	4	4	1	2	3	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	2	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	3	2	5	1	1	5	1
	368	16	JAN	07:00	3	2	3	5	3	2	5	4	4	1	2	3	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	4	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	3	2	3	1	1	5	1
	369	16	JAN	08:00	3	2	3	5	3	2	5	4	4	1	4	1	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	5	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	3	2	5	1	1	5	1
	370	16	JAN	09:00	3	2	3	5	3	2	5	4	4	1	5	1	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	2	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	3	2	3	1	1	5	1
	371	16	JAN	10:00	3	2	3	5	3	2	5	4	4	1	4	3	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	1	2	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	3	2	3	1	1	5	1
	372	16	JAN	11:00	3	2	3	5	3	2	5	4	4	1	4	1	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	4	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	3	2	5	1	1	5	1
	373	16	JAN	12:00	3	2	3	5	3	2	5	4	4	1	4	1	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	3	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	2	3	1	1	5	1
	374	16	JAN	13:00	3	2	3	5	3	2	5	4	4	1	5	1	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	3	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	2	5	1	1	5	1
	375	16	JAN	14:00	3	2	3	5	5	2	5	4	4	1	5	3	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	4	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	2	5	1	1	5	1
	376	16	JAN	15:00	3	2	3	5	3	2	5	4	4	1	5	1	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	1	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	3	2	5	1	1	5	1
	377	16	JAN	16:00	3	2	2	3	3	2	5	4	4	1	4	1	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	1	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	3	2	5	1	1	5	1
	378	16	JAN	17:00	3	2	2	3	3	2	5	4	4	1	4	1	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	2	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	3	2	5	1	1	5	1
	379	16	JAN	18:00	3	2	3	5	3	2	5	4	4	1	5	1	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	5	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	3	2	5	1	1	5	1
	380	16	JAN	19:00	5	4	3	5	3	2	5	4	4	1	4	1	1	1	1	1	1	1	5	4	1	1	1	1	1	1	1	1	1	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	2	5	1	1	5	1
	381	16	JAN	20:00	5	2	3	5	3	2	5	4	4	1	4	1	1	1	1	1	1	1	5	2	1	1	1	1	1	1	1	1	3	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	2	5	1	1	5	1
	382	16	JAN	21:00	5	2	3	5	5	2	5	4	4	1	4	1	1	1	1	1	1	1	5	2	1	1	1	1	1	1	1	1	1	3	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	2	5	1	1	5	1
	383	16	JAN	22:00	5	2	3	5	5	2	5	4	4	1	4	1	1	1	1	1	1	1	5	2	1	1	1	1	1	1	1	1	1	4	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	2	5	1	1	5	1
	384	16	JAN	23:00	5	4	5	4	5	2	5	4	4	1	4	1	1	1	1	1	1	1	5	4	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	2	5	1	1	5	1
	385	17	JAN	00:00	5	4	5	1	5	2	5	4	4	1	4	1	1	1	1	1	1	1	5	4	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	2	5	1	1	5	1
	386	17	JAN	01:00	5	4	5	1	5	2	5	4	4	1	4	1	1	1	1	1	1	1	5	4	1	1	1	1	1	1	1	1	1	3	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	2	5	1	1	5	1
	387	17	JAN	02:00	5	4	5	1	5	2	5	4	4	1	4	1	1	1	1	1	1	1	5	4	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	2	5	1	1	5	1
	388	17	JAN	03:00	5	2	5	4	5	2	5	4	4	1	4	1	1	1	1	1	1	1	5	2	1	1	1	1	1	1	1	1	1	3	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	2	5	1	1	5	1
	389	17	JAN	04:00	5	2	3	5	3	2	5	4	4	1	4	2	1	1	1	1	1	1	5	2	1	1	1	1	1	1	1	1	2	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	2	5	1	1	5	1
	390	17	JAN	05:00	3	2	2	3	3	2	5	4	4	1	4	1	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	4	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	3	2	5	1	1	5	1
	391	17	JAN	06:00	3	2	2	3	3	2	5	4	4	1	5	2	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	4	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	3	2	5	1	1	5	1
	392	17	JAN	07:00	3	2	2	3	3	2	5	4	4	1	4	2	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	3	2	5	1	1	5	1
	393	17	JAN	08:00	3	2	3	5	3	2	5	4	4	1	5	2	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	2	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	3	2	5	1	1	5	1
	394	17	JAN	09:00	3	2	3	5	3	2	5	4	4	1	5	2	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	4	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	3	2	5	1	1	5	1
	395	17	JAN	10:00	3	2	3	5	3	2	5	4	4	1	5	2	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	2	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	3	2	5	1	1	5	1
	396	17	JAN	11:00	3	2	3	5	3	2	5	4	4	1	5	2	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	3	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	2	3	1	1	5	1
	397	17	JAN	12:00	3	2	3	5	3	2	5	4	4	1	5	2	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	3	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	2	5	1	1	5	1
	398	17	JAN	13:00	5	2	3	5	5	2	5	4	4	1	5	1	1	1	1	1	1	1	5	2	1	1	1	1	1	1	1	1	1	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	2	5	1	1	5	1
	399	17	JAN	14:00	3	2	3	5	5	2	5	4	4	1	5	1	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	1	3	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	2	5	1	1	5	1
	400	17	JAN	15:00	3	2	3	5	3	2	5	4	4	1	5	1	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	3	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	3	2	3	1	1	5	1
	401	17	JAN	16:00	3	2	3	5	3	2	5	4	4	1	5	1	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	5	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	3	2	5	1	1	5	1
	402	17	JAN	17:00	3	2	3	5	3	4	5	4	4	1	5	1	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	2	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	3	2	5	1	1	5	1
	403	17	JAN	18:00	3	2	3	5	5	4	5	4	4	1	5	1	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	3	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	2	5	1	1	5	1
	404	17	JAN	19:00	5	2	4	5	5	2	5	4	4	1	5	1	1	1	1	1	1	1	5	2	1	1	1	1	1	1	1	1	1	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	2	5	1	1	5	1
	405	17	JAN	20:00	5	2	4	5	5	2	5	4	4	1	5	3	1	1	1	1	1	1	5	2	1	1	1	1	1	1	1	1	1	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	2	5	1	1	5	1
	406	17	JAN	21:00	5	2	4	5	5	2	1	4	4	1	5	1	1	1	1	1	1	1	5	2	1	1	1	1	1	1	1	1	1	2	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	2	5	1	1	5	1
	407	17	JAN	22:00	5	2	4	5	5	2	1	4	4	1	5	1	1	1	1	1	1	1	5	2	1	1	1	1	1	1	1	1	1	3	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	2	5	1	1	5	1
	408	17	JAN	23:00	5	2	5	1	5	2	1	4	4	1	5	1	1	1	1	1	1	1	5	2	1	1	1	1	1	1	1	1	1	3	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	2	5	1	1	5	1
	409	18	JAN	00:00	5	2	5	1	5	2	1	4	4	1	5	1	1	1	1	1	1	1	5	2	1	1	1	1	1	1	1	1	1	2	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	2	5	2	5	1	1	5	1
	410	18	JAN	01:00	5	2	5	1	5	2	1	4	4	1	5	1	1	1	1	1	1	1	5	2	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	2	5	2	5	1	1	5	1
	411	18	JAN	02:00	5	2	5	1	5	2	1	4	4	1	5	1	1	1	1	1	1	1	5	2	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	2	5	2	5	1	1	5	1
	412	18	JAN	03:00	5	2	5	1	5	2	1	4	4	1	5	4	1	1	1	1	1	1	5	2	1	1	1	1	1	1	1	1	1	2	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	2	5	2	5	1	1	5	1
	413	18	JAN	04:00	5	2	3	5	5	4	1	4	4	1	2	3	1	1	1	1	1	1	5	2	1	1	1	1	1	1	1	1	1	2	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	2	5	2	5	1	1	5	1
	414	18	JAN	05:00	3	2	3	5	3	4	1	4	4	1	2	3	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	1	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	2	5	2	5	1	1	5	1
	415	18	JAN	06:00	3	2	2	3	3	4	1	4	4	1	2	3	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	2	3	2	5	1	1	5	1
	416	18	JAN	07:00	3	2	2	3	3	2	3	4	4	1	4	3	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	2	5	2	5	1	1	5	1
	417	18	JAN	08:00	3	2	2	3	3	2	3	4	4	1	4	3	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	5	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	2	3	2	5	1	1	5	1
	418	18	JAN	09:00	3	2	3	5	3	2	3	4	4	1	4	3	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	1	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	2	5	2	5	1	1	5	1
	419	18	JAN	10:00	3	2	3	5	3	2	3	4	4	1	1	5	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	2	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	2	5	2	5	1	1	5	1
	420	18	JAN	11:00	5	2	3	5	3	2	3	4	4	1	1	5	1	1	1	1	1	1	5	2	1	1	1	1	1	1	1	1	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	2	5	2	5	1	1	5	1
	421	18	JAN	12:00	5	2	3	5	3	2	3	4	4	1	1	5	1	1	1	1	1	1	5	2	1	1	1	1	1	1	1	1	3	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	2	5	2	5	1	1	5	1
	422	18	JAN	13:00	5	2	3	5	3	2	3	4	4	1	1	5	1	1	1	1	1	1	5	2	1	1	1	1	1	1	1	1	1	2	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	2	5	2	5	1	1	5	1
	423	18	JAN	14:00	5	2	3	5	5	2	3	4	4	1	1	5	1	1	1	1	1	1	5	2	1	1	1	1	1	1	1	1	1	3	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	2	5	2	5	1	1	5	1
	424	18	JAN	15:00	3	2	3	5	3	2	2	4	4	1	1	5	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	3	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	2	5	2	5	1	1	5	1
	425	18	JAN	16:00	3	2	2	3	3	2	2	4	4	1	1	5	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	1	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	2	5	2	5	1	1	5	1
	426	18	JAN	17:00	3	2	2	3	3	2	2	4	4	1	1	2	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	2	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	2	3	2	5	1	1	5	1
