east	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

east	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	35	04	FEB	3015801	3015801	1272945	1911600	5263183	44.82	0.05	44.75	44.91	38938	-8783	30715	-49761	35126	0	0	0	106013	9548	98762	124389	1027	244	660	1404	11233	6570	2796	17768	0	0	0	0	0	0	0	0	0	0	0	0	38938	28288	14400	88880	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3913	1037	2585	5724	0	0	0	0	N/A	N/A	N/A	N/A	4114	972	2639	5614	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153984	10095	135960	164400	72926	26223	28600	104280	70438	26465	27100	100325	0	0	0	0	187	28	144	216
	36	05	FEB	3632336	3632336	1598672	1973645	5588370	44.92	0.06	44.83	44.99	52639	-13246	40259	-47200	42299	0	0	0	120870	8986	114686	138410	1027	244	660	1404	7627	4889	2368	16734	0	0	0	0	0	0	0	0	0	0	0	0	52639	35526	15779	96106	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	4211	1072	2718	5964	0	0	0	0	N/A	N/A	N/A	N/A	4114	972	2639	5614	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159600	15468	135960	178440	64841	35828	21374	120541	66371	34103	23259	117836	0	0	0	0	192	34	144	240
	37	06	FEB	3867411	3867411	1692959	1927542	6141870	44.97	0.10	44.83	45.13	57862	-10621	40872	-48165	40692	0	0	0	121610	8653	114619	138374	1027	244	660	1404	5729	6081	428	14554	0	0	0	0	0	0	0	0	0	0	0	0	57862	37621	14754	108406	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	4250	1087	2727	6043	0	0	0	0	N/A	N/A	N/A	N/A	4114	972	2638	5614	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166176	11326	150360	178440	66194	35048	23114	121566	66970	34108	24628	117865	0	0	0	0	202	39	144	240
	38	07	FEB	3921006	3921006	1583443	2459761	5998905	44.99	0.11	44.83	45.14	59053	-6286	39778	-43587	42654	0	0	0	120695	8026	111500	135339	1029	244	660	1404	8007	4797	3260	14247	0	0	0	0	0	0	0	0	0	0	0	0	59053	35188	26581	105229	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	4199	1010	2676	5733	0	0	0	0	N/A	N/A	N/A	N/A	4114	972	2639	5614	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168984	8426	154800	178440	67811	33092	26291	109739	69044	34463	27610	116481	0	0	0	0	202	39	144	240
	39	08	FEB	4092913	4092913	1547751	2267585	6112260	44.98	0.12	44.85	45.18	62874	-6209	38896	-43946	44496	0	0	0	120779	7232	111267	131381	1030	244	660	1404	4283	3521	1710	10783	0	0	0	0	0	0	0	0	0	0	0	0	62874	34394	22311	107748	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	4264	1050	2599	5828	0	0	0	0	N/A	N/A	N/A	N/A	4114	972	2638	5614	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169944	6888	159600	178440	64950	33588	23772	114009	67769	34767	25748	117262	0	0	0	0	202	39	144	240
	40	09	FEB	4115681	4115681	1506497	2333678	6131655	44.98	0.14	44.82	45.22	63380	-3406	37408	-38508	46616	0	0	0	121184	4975	114950	126996	1030	244	660	1404	7020	6999	1356	19806	0	0	0	0	0	0	0	0	0	0	0	0	63380	33478	23780	108179	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	4229	1054	2559	5819	0	0	0	0	N/A	N/A	N/A	N/A	4114	972	2639	5614	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	174600	3592	168840	178440	69100	36639	18541	112540	70672	36031	24480	116976	0	0	0	0	202	39	144	240
	41	10	FEB	3312701	3312701	1460430	1911600	5154894	44.81	0.05	44.75	44.91	45536	-9951	33273	-47206	30898	0	0	0	108407	3165	105507	114058	1030	244	660	1404	5739	3853	1353	12773	0	0	0	0	0	0	0	0	0	0	0	0	45536	32454	14400	86473	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	4032	922	2604	5429	0	0	0	0	N/A	N/A	N/A	N/A	4114	972	2638	5614	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	176520	2352	173640	178440	88864	34792	45047	121920	84866	34122	42443	117906	0	0	0	0	202	39	144	240
	42	11	FEB	2982442	2982442	1069725	1911600	4508039	44.81	0.05	44.75	44.91	38196	-13067	24508	-39531	18995	0	0	0	101973	3987	95858	108124	1030	244	660	1404	3596	3337	783	10088	0	0	0	0	0	0	0	0	0	0	0	0	38196	23772	14400	72099	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3964	909	2578	5351	0	0	0	0	N/A	N/A	N/A	N/A	4114	972	2639	5614	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	176520	2352	173640	178440	96204	26078	59421	121920	92272	25401	56843	117908	0	0	0	0	202	39	144	240
	43	12	FEB	3873510	3873510	1706448	2369167	6058485	44.93	0.10	44.81	45.11	57998	-5691	39411	-40976	43095	0	0	0	115713	4249	108567	121595	1030	244	660	1404	4711	4339	1262	13181	0	0	0	0	0	0	0	0	0	0	0	0	57998	37921	24568	106553	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	4163	961	2699	5634	0	0	0	0	N/A	N/A	N/A	N/A	4114	972	2638	5614	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	176520	2352	173640	178440	76402	40268	24967	111752	73627	37876	25712	107385	0	0	0	0	216	21	192	240
	44	13	FEB	3803504	3803504	1650803	2377097	6082695	44.92	0.12	44.75	45.11	56442	-8233	38021	-45860	39843	0	0	0	117351	4680	110812	125093	1028	243	660	1404	5354	5026	1440	15111	0	0	0	0	0	0	0	0	0	0	0	0	56442	36685	24744	107091	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	4174	947	2723	5599	0	0	0	0	N/A	N/A	N/A	N/A	4114	972	2639	5614	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167136	7631	159600	178440	68574	37131	22434	106190	66492	35339	21958	102018	0	0	0	0	211	18	192	240
	45	14	FEB	3899374	3899374	1601627	2397600	6101730	44.93	0.14	44.75	45.16	58573	-8810	37986	-41863	39344	0	0	0	118298	5842	110158	127719	1027	243	660	1404	3548	2334	475	7528	0	0	0	0	0	0	0	0	0	0	0	0	58573	35592	25200	107514	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	4219	965	2732	5639	0	0	0	0	N/A	N/A	N/A	N/A	4114	972	2638	5614	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167136	7631	159600	178440	66443	35480	22086	96991	64906	34197	21566	95344	0	0	0	0	211	18	192	240
	46	15	FEB	4031999	4031999	1520376	2429332	6105735	44.96	0.15	44.79	45.23	61520	-6454	36796	-40849	40346	0	0	0	120141	6571	111557	130806	1027	243	660	1404	4790	1438	3048	7083	0	0	0	0	0	0	0	0	0	0	0	0	61520	33786	25905	107603	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	4230	970	2723	5633	0	0	0	0	N/A	N/A	N/A	N/A	4114	972	2639	5615	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164328	5127	159600	173640	60688	31548	21480	91575	62783	32770	20997	93756	0	0	0	0	211	18	192	240
	47	16	FEB	4275563	4275563	1373804	2982388	6200865	45.01	0.11	44.86	45.20	69741	-2568	34799	-40002	39862	0	0	0	121781	5236	113822	129917	1027	243	660	1404	6304	4356	1025	13720	0	0	0	0	0	0	0	0	0	0	0	0	69741	28323	43424	109717	0	0	0	0	0	0	0	0	0	0	0	0	37908	8424	21060	42120	4234	988	2748	5720	0	0	0	0	N/A	N/A	N/A	N/A	4114	972	2638	5614	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159156	11906	138540	173640	51507	27732	14500	78856	60864	33055	18307	90981	0	0	0	0	206	19	192	240
	48	17	FEB	3574140	3574140	1676586	2138539	5977139	44.95	0.13	44.81	45.16	54153	-3985	39615	-48770	47771	0	0	0	110720	3934	103738	114806	1028	243	660	1404	9643	6189	1529	16776	0	0	0	0	0	0	0	0	0	0	0	0	54153	35221	21600	104745	0	0	0	0	0	0	0	0	0	0	0	0	37908	8424	21060	42120	4002	937	2704	5519	0	0	0	0	N/A	N/A	N/A	N/A	4114	972	2639	5615	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159156	11906	138540	173640	67095	34408	24405	100680	65184	33526	23318	96451	0	0	0	0	206	19	192	240
	49	18	FEB	3247650	3247650	1415356	1765800	5216569	44.88	0.13	44.75	45.13	46898	-7713	37288	-45042	42894	0	0	0	105757	3675	100738	110254	1030	242	660	1404	8251	6330	1299	19109	0	0	0	0	0	0	0	0	0	0	0	0	46898	28911	21600	87844	0	0	0	0	0	0	0	0	0	0	0	0	37908	8424	21060	42120	3958	928	2480	5261	0	0	0	0	N/A	N/A	N/A	N/A	4114	972	2638	5614	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159156	11906	138540	173640	74350	29706	24836	100680	71201	28353	24071	96378	0	0	0	0	206	19	192	240
	50	19	FEB	3873943	3873943	1544977	2464757	5946525	45.00	0.11	44.86	45.20	60816	-8271	38060	-48645	43508	0	0	0	118071	3555	112742	121449	1030	242	660	1404	5858	4443	1804	14504	0	0	0	0	0	0	0	0	0	0	0	0	60816	32162	31022	104065	0	0	0	0	0	0	0	0	0	0	0	0	37908	8424	21060	42120	4189	982	2656	5664	0	0	0	0	N/A	N/A	N/A	N/A	4114	972	2639	5615	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159156	11906	138540	173640	60432	31763	17018	91258	63044	31802	20135	93709	0	0	0	0	197	28	168	240
	51	20	FEB	4060644	4060644	1513514	2757267	5995960	44.99	0.12	44.83	45.18	64965	-5997	34464	-41616	39268	0	0	0	116699	2847	112124	120949	1030	242	660	1404	2588	1908	665	5917	0	0	0	0	0	0	0	0	0	0	0	0	64965	31832	33193	105164	0	0	0	0	0	0	0	0	0	0	0	0	37908	8424	21060	42120	4212	969	2709	5700	0	0	0	0	N/A	N/A	N/A	N/A	4114	972	2638	5614	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165732	12140	143340	178440	62859	31750	25261	103127	65324	32307	25332	100428	0	0	0	0	202	33	168	240
	52	21	FEB	3894556	3894556	1621251	2280109	5874481	44.96	0.09	44.84	45.05	61274	-4572	38263	-40314	46083	0	0	0	113982	3161	110286	118510	1030	242	660	1404	5061	3265	1336	10749	0	0	0	0	0	0	0	0	0	0	0	0	61274	34316	22589	102464	0	0	0	0	0	0	0	0	0	0	0	0	37908	8424	21060	42120	4138	962	2613	5576	0	0	0	0	N/A	N/A	N/A	N/A	4114	972	2639	5615	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162924	13653	143340	178440	63742	31352	24467	102700	64830	30923	25472	98850	0	0	0	0	202	33	168	240
	53	22	FEB	3719206	3719206	1569618	2215384	5673721	44.92	0.07	44.82	45.01	57377	-4226	36391	-39505	48221	0	0	0	112060	3108	108409	116211	1030	242	660	1404	7455	6540	1462	15485	0	0	0	0	0	0	0	0	0	0	0	0	57377	32710	21151	98003	0	0	0	0	0	0	0	0	0	0	0	0	37908	8424	21060	42120	4064	910	2542	5323	0	0	0	0	N/A	N/A	N/A	N/A	4114	972	2638	5614	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158196	9744	143340	173640	62911	31552	16946	96329	64251	30990	20063	93964	0	0	0	0	197	28	168	240
	54	23	FEB	3700168	3700168	1713358	1896066	5926856	44.91	0.06	44.85	45.01	56954	-7049	37587	-48621	44133	0	0	0	111520	2429	109404	116018	1030	242	660	1404	4483	1925	1540	7517	0	0	0	0	0	0	0	0	0	0	0	0	56954	35441	20161	103628	0	0	0	0	0	0	0	0	0	0	0	0	37908	8424	21060	42120	4097	900	2645	5403	0	0	0	0	N/A	N/A	N/A	N/A	4114	972	2639	5615	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159156	9597	143340	173640	64294	32851	21582	97319	64372	32319	21008	94215	0	0	0	0	197	28	168	240
	55	24	FEB	3192014	3192014	1190858	2073600	4703874	44.83	0.09	44.75	45.01	42854	-6420	25252	-30345	26107	0	0	0	100078	3149	97591	106187	1030	242	660	1404	3726	3280	859	9223	0	0	0	0	0	0	0	0	0	0	0	0	42854	26464	18000	76451	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3929	883	2557	5259	0	0	0	0	N/A	N/A	N/A	N/A	4114	972	2638	5614	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163368	8124	154800	178440	78394	25130	36229	99480	74614	24565	32932	95512	0	0	0	0	202	29	168	240
	56	25	FEB	2793759	2793759	769520	2073600	3912347	44.81	0.05	44.75	44.91	34004	-7623	17490	-27529	17622	0	0	0	96458	3140	93702	102143	1030	242	660	1404	7880	4038	2929	14237	0	0	0	0	0	0	0	0	0	0	0	0	34004	17100	18000	58861	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3802	872	2447	5101	0	0	0	0	N/A	N/A	N/A	N/A	4114	972	2639	5615	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162408	9281	150000	178440	86284	16414	57923	99480	82483	15919	54486	95637	0	0	0	0	202	29	168	240
	57	26	FEB	3580237	3580237	1679771	1587600	5554187	44.85	0.08	44.75	45.00	51481	-8589	38844	-52863	44510	0	0	0	111521	2488	108087	114750	1030	242	660	1404	4186	4152	223	11917	0	0	0	0	0	0	0	0	0	0	0	0	51481	37328	7200	95346	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	4116	962	2554	5496	0	0	0	0	N/A	N/A	N/A	N/A	4114	972	2638	5614	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162408	9281	150000	178440	68807	37157	18205	115080	69784	35815	20836	114584	0	0	0	0	178	58	96	240
	58	27	FEB	3669202	3669202	1701069	1587600	5470229	44.86	0.09	44.75	45.02	53458	-6465	40852	-55218	42611	0	0	0	113676	2368	110615	116228	1030	242	660	1404	6490	4670	1832	14929	0	0	0	0	0	0	0	0	0	0	0	0	53458	37802	7200	93481	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	4113	959	2554	5455	0	0	0	0	N/A	N/A	N/A	N/A	4114	972	2639	5615	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159600	11552	145560	178440	64022	35557	15055	115080	68659	36064	17874	114584	0	0	0	0	178	58	96	240
	59	28	FEB	3586422	3586422	1805674	1587600	5866276	44.88	0.08	44.75	45.00	51618	-8960	41332	-55329	42970	0	0	0	113934	2681	111671	118230	1030	242	660	1404	6093	6073	1336	17533	0	0	0	0	0	0	0	0	0	0	0	0	51618	40126	7200	102282	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	4114	933	2643	5514	0	0	0	0	N/A	N/A	N/A	N/A	4114	972	2638	5614	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162408	9281	150000	178440	68670	39551	13402	115080	68970	37846	16778	114495	0	0	0	0	178	58	96	240
	60	01	MAR	3600647	3600647	1732468	1644254	6006185	44.93	0.11	44.82	45.11	51934	-7752	41083	-53298	46595	0	0	0	114247	2116	111739	117616	970	225	624	1224	7382	4870	778	15053	0	0	0	0	0	0	0	0	0	0	0	0	51934	38499	8459	105391	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	4088	955	2571	5142	0	0	0	0	N/A	N/A	N/A	N/A	3893	892	2506	4905	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169944	6938	164040	178440	75890	36092	30929	113821	74844	36259	30407	114533	0	0	0	0	182	62	96	240
	61	02	MAR	3657534	3657534	1674025	1691849	5885239	44.90	0.07	44.82	45.01	53199	-8272	38270	-51027	40821	0	0	0	113712	2418	109422	116887	970	225	624	1224	5036	2471	768	7738	0	0	0	0	0	0	0	0	0	0	0	0	53199	37201	9517	102703	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	4116	961	2602	5125	0	0	0	0	N/A	N/A	N/A	N/A	3893	892	2506	4905	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164328	8994	150000	178440	69009	37157	21021	112763	70087	37013	22008	114545	0	0	0	0	178	58	96	240
	62	03	MAR	3134512	3134512	1532273	1587600	5315800	44.82	0.05	44.75	44.91	41576	-9069	32228	-39916	31862	0	0	0	102580	4125	96603	107584	970	225	624	1224	4909	1276	3163	6463	0	0	0	0	0	0	0	0	0	0	0	0	41576	34051	7200	90049	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3937	916	2565	5019	0	0	0	0	N/A	N/A	N/A	N/A	3893	892	2506	4905	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164328	8994	150000	178440	80632	34000	33679	115080	77638	34155	30297	114622	0	0	0	0	178	58	96	240
	63	04	MAR	2925948	2925948	1304697	1587600	4909529	44.81	0.05	44.75	44.91	36941	-6008	25966	-34626	31658	0	0	0	98058	5154	92388	104868	970	225	624	1224	8212	3314	3744	13276	0	0	0	0	0	0	0	0	0	0	0	0	36941	28993	7200	81021	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3807	895	2473	4861	0	0	0	0	N/A	N/A	N/A	N/A	3893	892	2506	4905	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165288	7554	154800	178440	86227	27213	52195	115080	83276	27487	48865	114622	0	0	0	0	178	58	96	240
	64	05	MAR	3452306	3452306	1571337	1425600	5469502	44.84	0.08	44.75	45.00	48638	-5600	34045	-42474	36252	0	0	0	112409	5350	105225	119643	970	225	624	1224	11081	5377	4894	17433	0	0	0	0	0	0	0	0	0	0	0	0	48638	34919	3600	93464	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	4000	949	2555	5183	0	0	0	0	N/A	N/A	N/A	N/A	3893	892	2506	4905	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164328	7903	154800	178440	73570	32737	30671	113880	71618	31968	30220	111530	0	0	0	0	182	60	72	240
	65	06	MAR	3643016	3643016	1703311	1429825	5657670	44.95	0.12	44.79	45.14	52876	-8375	35496	-48826	38710	0	0	0	113578	4850	107286	120395	972	225	624	1224	5132	3626	1512	10826	0	0	0	0	0	0	0	0	0	0	0	0	52876	37851	3694	97646	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	4104	934	2653	5220	0	0	0	0	N/A	N/A	N/A	N/A	3893	892	2506	4905	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161520	3840	154800	164400	66524	39051	15034	113786	65965	38046	17805	111568	0	0	0	0	178	56	72	216
	66	07	MAR	3831953	3831953	1637651	1429874	5664825	44.97	0.16	44.76	45.23	57075	-4270	31307	-47244	37342	0	0	0	112530	4860	107557	118871	972	225	624	1224	3999	3167	725	8371	0	0	0	0	0	0	0	0	0	0	0	0	57075	36392	3695	97805	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	4094	894	2705	5153	0	0	0	0	N/A	N/A	N/A	N/A	3893	892	2506	4905	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159600	4293	154800	164400	60405	37035	15096	108985	63118	37216	17773	109851	0	0	0	0	178	56	72	216
	67	08	MAR	3841476	3841476	1676367	1425600	5645138	44.96	0.15	44.75	45.20	57286	-1636	32198	-46186	37110	0	0	0	111360	5330	104565	118114	972	225	624	1224	5294	4512	562	13413	0	0	0	0	0	0	0	0	0	0	0	0	57286	37253	3600	97368	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	4052	865	2684	5017	0	0	0	0	N/A	N/A	N/A	N/A	3893	892	2506	4905	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159600	4293	154800	164400	60194	37821	15313	109080	62710	37351	17827	109851	0	0	0	0	178	56	72	216
	68	09	MAR	3812788	3812788	1625408	1453364	5625405	44.96	0.13	44.79	45.16	56649	171	30197	-43112	34773	0	0	0	110246	5692	102210	116964	973	225	624	1224	6666	5954	1057	17941	0	0	0	0	0	0	0	0	0	0	0	0	56649	36120	4217	96929	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	4010	841	2665	4927	0	0	0	0	N/A	N/A	N/A	N/A	3893	892	2506	4905	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160560	3592	154800	164400	61791	35595	20551	108463	63772	36354	21617	109851	0	0	0	0	178	56	72	216
	69	10	MAR	3386783	3386783	1547909	1425600	5222018	44.84	0.09	44.75	45.02	47182	1087	31671	-36225	38197	0	0	0	99006	6468	90204	107352	974	224	624	1224	5959	4074	2350	11371	0	0	0	0	0	0	0	0	0	0	0	0	47182	34398	3600	87965	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3858	873	2478	4865	0	0	0	0	N/A	N/A	N/A	N/A	3893	892	2506	4905	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160560	3592	154800	164400	71258	34358	29515	109080	68798	34664	28011	109851	0	0	0	0	178	56	72	216
	70	11	MAR	3247244	3247244	1470800	1425600	5037107	44.84	0.09	44.75	45.00	44081	2189	28462	-29745	36766	0	0	0	94037	7084	84971	102843	974	224	624	1224	5271	3808	824	10227	0	0	0	0	0	0	0	0	0	0	0	0	44081	32684	3600	83856	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3780	843	2449	4795	0	0	0	0	N/A	N/A	N/A	N/A	3893	892	2506	4905	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159600	4293	154800	164400	73399	33976	28824	109080	71162	33854	28777	109851	0	0	0	0	178	56	72	216
	71	12	MAR	3825199	3825199	1579300	1621114	5549850	44.96	0.13	44.81	45.16	56924	1699	31895	-43228	42988	0	0	0	106345	6209	99998	114760	974	224	624	1224	4015	2028	1142	6196	0	0	0	0	0	0	0	0	0	0	0	0	56924	35096	7945	95250	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	4010	938	2625	5154	0	0	0	0	N/A	N/A	N/A	N/A	3893	892	2506	4905	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160560	3592	154800	164400	61516	36999	17430	109535	66205	37347	19939	112459	0	0	0	0	178	45	96	216
	72	13	MAR	3834483	3834483	1652690	1616691	5894845	44.93	0.13	44.81	45.14	57131	2263	32850	-43427	41486	0	0	0	106912	5557	99059	114944	974	224	624	1224	4955	3087	993	10282	0	0	0	0	0	0	0	0	0	0	0	0	57131	36726	7846	102917	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3994	883	2645	4964	0	0	0	0	N/A	N/A	N/A	N/A	3893	892	2506	4905	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163368	3478	159600	168840	64117	35454	22862	109634	67277	36450	24354	112459	0	0	0	0	182	49	96	240
	73	14	MAR	3626059	3626059	1701988	1587600	5967267	44.85	0.09	44.75	45.01	52499	-706	31347	-34657	39265	0	0	0	105990	5868	98305	113106	974	224	624	1224	5730	4574	1012	12646	0	0	0	0	0	0	0	0	0	0	0	0	52499	37822	7200	104526	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3961	855	2635	5005	0	0	0	0	N/A	N/A	N/A	N/A	3893	892	2506	4905	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162408	3715	159600	168840	67789	36592	22194	115080	68488	35465	23394	113770	0	0	0	0	182	49	96	240
