hub N	link	va	daily
NORTH	VARIABLES	BEGIN	END
	28	1	364

hub N	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	181	30	JUN	-19200	0	-19200	-19200	19200	0	19200	19200	0	-19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	182	01	JUL	-19200	0	-19200	-19200	19200	0	19200	19200	0	-19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	183	02	JUL	-19200	0	-19200	-19200	19200	0	19200	19200	0	-19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	184	03	JUL	-17748	0	-17748	-17748	18086	0	18086	18086	0	-17748	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	185	04	JUL	-10559	0	-10559	-10559	15725	0	15725	15725	0	-10559	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	186	05	JUL	-8496	0	-8496	-8496	15687	0	15687	15687	0	-8496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	187	06	JUL	-18180	0	-18180	-18180	18180	0	18180	18180	0	-18180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	188	07	JUL	-19200	0	-19200	-19200	19200	0	19200	19200	0	-19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	189	08	JUL	-19200	0	-19200	-19200	19200	0	19200	19200	0	-19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	190	09	JUL	-19200	0	-19200	-19200	19200	0	19200	19200	0	-19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	191	10	JUL	-16464	0	-16464	-16464	17936	0	17936	17936	0	-16464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	192	11	JUL	-12258	0	-12258	-12258	16432	0	16432	16432	0	-12258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	193	12	JUL	-12169	0	-12169	-12169	15586	0	15586	15586	0	-12169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	194	13	JUL	-18981	0	-18981	-18981	18981	0	18981	18981	0	-18981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	195	14	JUL	-19200	0	-19200	-19200	19200	0	19200	19200	0	-19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	196	15	JUL	-19200	0	-19200	-19200	19200	0	19200	19200	0	-19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	197	16	JUL	-19200	0	-19200	-19200	19200	0	19200	19200	0	-19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	198	17	JUL	-16365	0	-16365	-16365	17267	0	17267	17267	0	-16365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	199	18	JUL	-6738	0	-6738	-6738	14930	0	14930	14930	0	-6738	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	200	19	JUL	-5276	0	-5276	-5276	13687	0	13687	13687	0	-5276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	201	20	JUL	-15970	0	-15970	-15970	17034	0	17034	17034	0	-15970	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	202	21	JUL	-19200	0	-19200	-19200	19200	0	19200	19200	0	-19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	203	22	JUL	-19200	0	-19200	-19200	19200	0	19200	19200	0	-19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	204	23	JUL	-19200	0	-19200	-19200	19200	0	19200	19200	0	-19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	205	24	JUL	-15733	0	-15733	-15733	16449	0	16449	16449	0	-15733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	206	25	JUL	-8415	0	-8415	-8415	15658	0	15658	15658	0	-8415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	207	26	JUL	-14507	0	-14507	-14507	16962	0	16962	16962	0	-14507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	208	27	JUL	-18135	0	-18135	-18135	18251	0	18251	18251	0	-18135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	209	28	JUL	-19200	0	-19200	-19200	19200	0	19200	19200	0	-19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	210	29	JUL	-19200	0	-19200	-19200	19200	0	19200	19200	0	-19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	211	30	JUL	-19200	0	-19200	-19200	19200	0	19200	19200	0	-19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	212	31	JUL	-16926	0	-16926	-16926	16926	0	16926	16926	0	-16926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	213	01	AUG	-5492	0	-5492	-5492	15184	0	15184	15184	0	-5492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	214	02	AUG	-6775	0	-6775	-6775	14579	0	14579	14579	0	-6775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	215	03	AUG	-12921	0	-12921	-12921	13576	0	13576	13576	0	-12921	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	216	04	AUG	-19200	0	-19200	-19200	19200	0	19200	19200	0	-19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	217	05	AUG	-19200	0	-19200	-19200	19200	0	19200	19200	0	-19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	218	06	AUG	-19200	0	-19200	-19200	19200	0	19200	19200	0	-19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	219	07	AUG	-12736	0	-12736	-12736	14166	0	14166	14166	0	-12736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	220	08	AUG	-3253	0	-3253	-3253	16425	0	16425	16425	0	-3253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	221	09	AUG	-908	0	-908	-908	16226	0	16226	16226	0	-908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	222	10	AUG	-8033	0	-8033	-8033	14021	0	14021	14021	0	-8033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	223	11	AUG	-16508	0	-16508	-16508	16508	0	16508	16508	0	-16508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	224	12	AUG	-17587	0	-17587	-17587	17587	0	17587	17587	0	-17587	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	225	13	AUG	-12357	0	-12357	-12357	15981	0	15981	15981	0	-12357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	226	14	AUG	-2605	0	-2605	-2605	16357	0	16357	16357	0	-2605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	227	15	AUG	2414	0	2414	2414	15636	0	15636	15636	0	2414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	228	16	AUG	1156	0	1156	1156	15752	0	15752	15752	0	1156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	229	17	AUG	-3611	0	-3611	-3611	16439	0	16439	16439	0	-3611	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	230	18	AUG	-14808	0	-14808	-14808	15733	0	15733	15733	0	-14808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	231	19	AUG	-16909	0	-16909	-16909	17331	0	17331	17331	0	-16909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	232	20	AUG	-13874	0	-13874	-13874	15100	0	15100	15100	0	-13874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	233	21	AUG	-4535	0	-4535	-4535	16011	0	16011	16011	0	-4535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	234	22	AUG	2771	0	2771	2771	15561	0	15561	15561	0	2771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	235	23	AUG	3675	0	3675	3675	15577	0	15577	15577	0	3675	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	236	24	AUG	-2594	0	-2594	-2594	16342	0	16342	16342	0	-2594	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	237	25	AUG	-14007	0	-14007	-14007	14909	0	14909	14909	0	-14007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	238	26	AUG	-15286	0	-15286	-15286	15722	0	15722	15722	0	-15286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	239	27	AUG	-10008	0	-10008	-10008	15390	0	15390	15390	0	-10008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	240	28	AUG	-1250	0	-1250	-1250	16032	0	16032	16032	0	-1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	241	29	AUG	8665	0	8665	8665	15907	0	15907	15907	0	8665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	242	30	AUG	9278	0	9278	9278	15248	0	15248	15248	0	9278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	243	31	AUG	349	0	349	349	15613	0	15613	15613	0	349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	244	01	SEP	-9021	0	-9021	-9021	14231	0	14231	14231	0	-9021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	245	02	SEP	-12434	0	-12434	-12434	14084	0	14084	14084	0	-12434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	246	03	SEP	-10175	0	-10175	-10175	13110	0	13110	13110	0	-10175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	247	04	SEP	-2443	0	-2443	-2443	15477	0	15477	15477	0	-2443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	248	05	SEP	4464	0	4464	4464	15262	0	15262	15262	0	4464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	249	06	SEP	2678	0	2678	2678	15366	0	15366	15366	0	2678	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	250	07	SEP	-284	0	-284	-284	15720	0	15720	15720	0	-284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	251	08	SEP	-15256	0	-15256	-15256	15576	0	15576	15576	0	-15256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	252	09	SEP	-19143	0	-19143	-19143	19143	0	19143	19143	0	-19143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	253	10	SEP	-14833	0	-14833	-14833	15313	0	15313	15313	0	-14833	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	254	11	SEP	-3074	0	-3074	-3074	16394	0	16394	16394	0	-3074	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	255	12	SEP	9891	0	9891	9891	14819	0	14819	14819	0	9891	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	256	13	SEP	9837	0	9837	9837	14781	0	14781	14781	0	9837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	257	14	SEP	1850	0	1850	1850	15802	0	15802	15802	0	1850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	258	15	SEP	-7523	0	-7523	-7523	13816	0	13816	13816	0	-7523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	259	16	SEP	-12404	0	-12404	-12404	14733	0	14733	14733	0	-12404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	260	17	SEP	-6024	0	-6024	-6024	14214	0	14214	14214	0	-6024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	261	18	SEP	5268	0	5268	5268	15408	0	15408	15408	0	5268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	262	19	SEP	7816	0	7816	7816	15426	0	15426	15426	0	7816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	263	20	SEP	9604	0	9604	9604	15124	0	15124	15124	0	9604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	264	21	SEP	5127	0	5127	5127	15455	0	15455	15455	0	5127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	265	22	SEP	-4741	0	-4741	-4741	14643	0	14643	14643	0	-4741	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	266	23	SEP	-9830	0	-9830	-9830	13259	0	13259	13259	0	-9830	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	267	24	SEP	-7107	0	-7107	-7107	13651	0	13651	13651	0	-7107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	268	25	SEP	2833	0	2833	2833	15527	0	15527	15527	0	2833	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	269	26	SEP	11201	0	11201	11201	14341	0	14341	14341	0	11201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	270	27	SEP	8650	0	8650	8650	14600	0	14600	14600	0	8650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	271	28	SEP	4423	0	4423	4423	15691	0	15691	15691	0	4423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	272	29	SEP	-6112	0	-6112	-6112	14580	0	14580	14580	0	-6112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	273	30	SEP	-13327	0	-13327	-13327	14754	0	14754	14754	0	-13327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	274	01	OCT	-8122	0	-8122	-8122	15214	0	15214	15214	0	-8122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	275	02	OCT	8076	0	8076	8076	13980	0	13980	13980	0	8076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	276	03	OCT	16709	0	16709	16709	16709	0	16709	16709	0	16709	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	277	04	OCT	18802	0	18802	18802	18802	0	18802	18802	0	18802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	278	05	OCT	11087	0	11087	11087	13537	0	13537	13537	0	11087	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	279	06	OCT	1523	0	1523	1523	12757	0	12757	12757	0	1523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	280	07	OCT	-5605	0	-5605	-5605	14625	0	14625	14625	0	-5605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	281	08	OCT	5865	0	5865	5865	14503	0	14503	14503	0	5865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	282	09	OCT	15562	0	15562	15562	15562	0	15562	15562	0	15562	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	283	10	OCT	19200	0	19200	19200	19200	0	19200	19200	0	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	284	11	OCT	19200	0	19200	19200	19200	0	19200	19200	0	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	285	12	OCT	12702	0	12702	12702	13796	0	13796	13796	0	12702	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	286	13	OCT	5007	0	5007	5007	14989	0	14989	14989	0	5007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	287	14	OCT	324	0	324	324	14084	0	14084	14084	0	324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	288	15	OCT	6383	0	6383	6383	14843	0	14843	14843	0	6383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	289	16	OCT	15408	0	15408	15408	15408	0	15408	15408	0	15408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	290	17	OCT	19200	0	19200	19200	19200	0	19200	19200	0	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	291	18	OCT	19117	0	19117	19117	19117	0	19117	19117	0	19117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	292	19	OCT	16519	0	16519	16519	16519	0	16519	16519	0	16519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	293	20	OCT	8041	0	8041	8041	14301	0	14301	14301	0	8041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	294	21	OCT	2834	0	2834	2834	14808	0	14808	14808	0	2834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	295	22	OCT	6810	0	6810	6810	14976	0	14976	14976	0	6810	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	296	23	OCT	16613	0	16613	16613	16613	0	16613	16613	0	16613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	297	24	OCT	19200	0	19200	19200	19200	0	19200	19200	0	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	298	25	OCT	19200	0	19200	19200	19200	0	19200	19200	0	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	299	26	OCT	18111	0	18111	18111	18111	0	18111	18111	0	18111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	300	27	OCT	12099	0	12099	12099	13337	0	13337	13337	0	12099	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	301	28	OCT	7082	0	7082	7082	14482	0	14482	14482	0	7082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	302	29	OCT	11764	0	11764	11764	13652	0	13652	13652	0	11764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	303	30	OCT	19200	0	19200	19200	19200	0	19200	19200	0	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	304	31	OCT	19200	0	19200	19200	19200	0	19200	19200	0	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	305	01	NOV	19200	0	19200	19200	19200	0	19200	19200	0	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	306	02	NOV	19200	0	19200	19200	19200	0	19200	19200	0	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	307	03	NOV	15971	0	15971	15971	15971	0	15971	15971	0	15971	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	308	04	NOV	17406	0	17406	17406	17406	0	17406	17406	0	17406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	309	05	NOV	18791	0	18791	18791	18791	0	18791	18791	0	18791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	310	06	NOV	19200	0	19200	19200	19200	0	19200	19200	0	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	311	07	NOV	19200	0	19200	19200	19200	0	19200	19200	0	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	312	08	NOV	19200	0	19200	19200	19200	0	19200	19200	0	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	313	09	NOV	19200	0	19200	19200	19200	0	19200	19200	0	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	314	10	NOV	17256	0	17256	17256	17256	0	17256	17256	0	17256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	315	11	NOV	16115	0	16115	16115	16115	0	16115	16115	0	16115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	316	12	NOV	18556	0	18556	18556	18556	0	18556	18556	0	18556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	317	13	NOV	19200	0	19200	19200	19200	0	19200	19200	0	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	318	14	NOV	19200	0	19200	19200	19200	0	19200	19200	0	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	319	15	NOV	19200	0	19200	19200	19200	0	19200	19200	0	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	320	16	NOV	19200	0	19200	19200	19200	0	19200	19200	0	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	321	17	NOV	19200	0	19200	19200	19200	0	19200	19200	0	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	322	18	NOV	18409	0	18409	18409	18409	0	18409	18409	0	18409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	323	19	NOV	19200	0	19200	19200	19200	0	19200	19200	0	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	324	20	NOV	19200	0	19200	19200	19200	0	19200	19200	0	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	325	21	NOV	19200	0	19200	19200	19200	0	19200	19200	0	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	326	22	NOV	19200	0	19200	19200	19200	0	19200	19200	0	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	327	23	NOV	19200	0	19200	19200	19200	0	19200	19200	0	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	328	24	NOV	19200	0	19200	19200	19200	0	19200	19200	0	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	329	25	NOV	18765	0	18765	18765	18765	0	18765	18765	0	18765	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	330	26	NOV	19013	0	19013	19013	19013	0	19013	19013	0	19013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	331	27	NOV	19200	0	19200	19200	19200	0	19200	19200	0	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	332	28	NOV	19200	0	19200	19200	19200	0	19200	19200	0	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	333	29	NOV	19200	0	19200	19200	19200	0	19200	19200	0	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	334	30	NOV	19200	0	19200	19200	19200	0	19200	19200	0	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	335	01	DEC	19200	0	19200	19200	19200	0	19200	19200	0	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	336	02	DEC	19200	0	19200	19200	19200	0	19200	19200	0	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	337	03	DEC	19200	0	19200	19200	19200	0	19200	19200	0	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	338	04	DEC	19200	0	19200	19200	19200	0	19200	19200	0	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	339	05	DEC	16722	0	16722	16722	16722	0	16722	16722	0	16722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	340	06	DEC	19200	0	19200	19200	19200	0	19200	19200	0	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	341	07	DEC	19200	0	19200	19200	19200	0	19200	19200	0	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	342	08	DEC	19200	0	19200	19200	19200	0	19200	19200	0	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	343	09	DEC	19200	0	19200	19200	19200	0	19200	19200	0	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	344	10	DEC	19200	0	19200	19200	19200	0	19200	19200	0	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	345	11	DEC	19200	0	19200	19200	19200	0	19200	19200	0	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	346	12	DEC	15798	0	15798	15798	15798	0	15798	15798	0	15798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	347	13	DEC	18245	0	18245	18245	18245	0	18245	18245	0	18245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	348	14	DEC	19200	0	19200	19200	19200	0	19200	19200	0	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	349	15	DEC	19200	0	19200	19200	19200	0	19200	19200	0	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	350	16	DEC	18480	0	18480	18480	18480	0	18480	18480	0	18480	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	351	17	DEC	19200	0	19200	19200	19200	0	19200	19200	0	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	352	18	DEC	19200	0	19200	19200	19200	0	19200	19200	0	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	353	19	DEC	13311	0	13311	13311	15469	0	15469	15469	0	13311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	354	20	DEC	16600	0	16600	16600	16600	0	16600	16600	0	16600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	355	21	DEC	19200	0	19200	19200	19200	0	19200	19200	0	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	356	22	DEC	9476	0	9476	9476	12276	0	12276	12276	0	9476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	357	23	DEC	-3492	0	-3492	-3492	12520	0	12520	12520	0	-3492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	358	24	DEC	4560	0	4560	4560	11296	0	11296	11296	0	4560	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	359	25	DEC	16193	0	16193	16193	16193	0	16193	16193	0	16193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	360	26	DEC	19156	0	19156	19156	19156	0	19156	19156	0	19156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	361	27	DEC	19200	0	19200	19200	19200	0	19200	19200	0	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	362	28	DEC	17183	0	17183	17183	17183	0	17183	17183	0	17183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	363	29	DEC	14239	0	14239	14239	14239	0	14239	14239	0	14239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	364	30	DEC	10818	0	10818	10818	12172	0	12172	12172	0	10818	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
