F	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

F	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	1213	20	FEB	12:00	2979610	2765000	0	2765000	2765000	55.00	0	55.00	55.00	63600	0	0	0	0	0	0	0	74260	0	74260	74260	3358	0	3358	3358	0	0	0	0	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	28000	0	28000	28000	0	0	0	0	3902	0	3902	3902	0	0	0	0	60.14	0	60.14	60.14	1439	0	1439	1439	0	0	0	0	55.00	0	55.00	55.00	214610	0	214610	214610	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	0	80000	80000	13000	0	13000	13000	13564	0	13564	13564	0	0	0	0	67	0	67	67
	1214	20	FEB	13:00	3038955	2765000	0	2765000	2765000	55.00	0	55.00	55.00	63600	0	0	0	0	0	0	0	75338	0	75338	75338	3357	0	3357	3357	0	0	0	0	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	28000	0	28000	28000	0	0	0	0	4981	0	4981	4981	0	0	0	0	60.10	0	60.10	60.10	1439	0	1439	1439	0	0	0	0	55.00	0	55.00	55.00	273955	0	273955	273955	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	0	80000	80000	13000	0	13000	13000	13564	0	13564	13564	0	0	0	0	67	0	67	67
	1215	20	FEB	14:00	3091095	2765000	0	2765000	2765000	55.00	0	55.00	55.00	63600	0	0	0	0	0	0	0	76287	0	76287	76287	3358	0	3358	3358	0	0	0	0	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	28000	0	28000	28000	0	0	0	0	5929	0	5929	5929	0	0	0	0	60.06	0	60.06	60.06	1439	0	1439	1439	0	0	0	0	55.00	0	55.00	55.00	326095	0	326095	326095	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	0	80000	80000	13000	0	13000	13000	13564	0	13564	13564	0	0	0	0	67	0	67	67
	1216	20	FEB	15:00	3181295	2765000	0	2765000	2765000	55.00	0	55.00	55.00	63600	0	0	0	0	0	0	0	77926	0	77926	77926	3357	0	3357	3357	0	0	0	0	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	28000	0	28000	28000	0	0	0	0	7569	0	7569	7569	0	0	0	0	59.99	0	59.99	59.99	1439	0	1439	1439	0	0	0	0	55.00	0	55.00	55.00	416295	0	416295	416295	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	0	80000	80000	13000	0	13000	13000	13431	0	13431	13431	0	0	0	0	67	0	67	67
	1217	20	FEB	16:00	3267240	2827240	0	2827240	2827240	80.00	0	80.00	80.00	64145	0	0	0	0	0	0	0	79136	0	79136	79136	3358	0	3358	3358	0	0	0	0	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	778	0	778	778	28000	0	28000	28000	0	0	0	0	8000	0	8000	8000	0	0	0	0	59.93	0	59.93	59.93	1439	0	1439	1439	0	0	0	0	55.00	0	55.00	55.00	440000	0	440000	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	0	80000	80000	12222	0	12222	12222	12222	0	12222	12222	0	0	0	0	68	0	68	68
	1218	20	FEB	17:00	3333480	2893480	0	2893480	2893480	80.00	0	80.00	80.00	64724	0	0	0	0	0	0	0	79963	0	79963	79963	3357	0	3357	3357	0	0	0	0	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	1606	0	1606	1606	28000	0	28000	28000	0	0	0	0	8000	0	8000	8000	0	0	0	0	59.86	0	59.86	59.86	1439	0	1439	1439	0	0	0	0	55.00	0	55.00	55.00	440000	0	440000	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	0	80000	80000	11394	0	11394	11394	11394	0	11394	11394	0	0	0	0	69	0	69	69
	1219	20	FEB	18:00	3369880	2929880	0	2929880	2929880	80.00	0	80.00	80.00	65043	0	0	0	0	0	0	0	80419	0	80419	80419	3358	0	3358	3358	0	0	0	0	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	2061	0	2061	2061	28000	0	28000	28000	0	0	0	0	8000	0	8000	8000	0	0	0	0	59.80	0	59.80	59.80	1439	0	1439	1439	0	0	0	0	55.00	0	55.00	55.00	440000	0	440000	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	0	80000	80000	10939	0	10939	10939	10939	0	10939	10939	0	0	0	0	70	0	70	70
	1220	20	FEB	19:00	3421160	2981160	0	2981160	2981160	80.00	0	80.00	80.00	65491	0	0	0	0	0	0	0	81059	0	81059	81059	3357	0	3357	3357	0	0	0	0	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	2702	0	2702	2702	28000	0	28000	28000	0	0	0	0	8000	0	8000	8000	0	0	0	0	59.73	0	59.73	59.73	1439	0	1439	1439	0	0	0	0	55.00	0	55.00	55.00	440000	0	440000	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	0	80000	80000	10298	0	10298	10298	10298	0	10298	10298	0	0	0	0	70	0	70	70
	1221	20	FEB	20:00	3386040	2946040	0	2946040	2946040	80.00	0	80.00	80.00	65184	0	0	0	0	0	0	0	80621	0	80621	80621	3358	0	3358	3358	0	0	0	0	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	2263	0	2263	2263	28000	0	28000	28000	0	0	0	0	8000	0	8000	8000	0	0	0	0	59.67	0	59.67	59.67	1439	0	1439	1439	0	0	0	0	55.00	0	55.00	55.00	440000	0	440000	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	0	80000	80000	10737	0	10737	10737	10737	0	10737	10737	0	0	0	0	70	0	70	70
	1222	20	FEB	21:00	3368920	2928920	0	2928920	2928920	80.00	0	80.00	80.00	65034	0	0	0	0	0	0	0	80406	0	80406	80406	3357	0	3357	3357	0	0	0	0	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	2049	0	2049	2049	28000	0	28000	28000	0	0	0	0	8000	0	8000	8000	0	0	0	0	59.60	0	59.60	59.60	1439	0	1439	1439	0	0	0	0	55.00	0	55.00	55.00	440000	0	440000	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	0	80000	80000	10951	0	10951	10951	10951	0	10951	10951	0	0	0	0	70	0	70	70
	1223	20	FEB	22:00	3332520	2892520	0	2892520	2892520	80.00	0	80.00	80.00	64716	0	0	0	0	0	0	0	79952	0	79952	79952	3358	0	3358	3358	0	0	0	0	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	1594	0	1594	1594	28000	0	28000	28000	0	0	0	0	8000	0	8000	8000	0	0	0	0	59.53	0	59.53	59.53	1439	0	1439	1439	0	0	0	0	55.00	0	55.00	55.00	440000	0	440000	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	0	80000	80000	11406	0	11406	11406	11406	0	11406	11406	0	0	0	0	69	0	69	69
	1224	20	FEB	23:00	3272520	2832520	0	2832520	2832520	80.00	0	80.00	80.00	64191	0	0	0	0	0	0	0	79201	0	79201	79201	3357	0	3357	3357	0	0	0	0	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	844	0	844	844	28000	0	28000	28000	0	0	0	0	8000	0	8000	8000	0	0	0	0	59.47	0	59.47	59.47	1439	0	1439	1439	0	0	0	0	55.00	0	55.00	55.00	440000	0	440000	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	0	80000	80000	12156	0	12156	12156	12156	0	12156	12156	0	0	0	0	68	0	68	68
	1225	21	FEB	00:00	3331720	2891720	0	2891720	2891720	80.00	0	80.00	80.00	64871	0	0	0	0	0	0	0	80317	0	80317	80317	3358	0	3358	3358	0	0	0	0	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	959	0	959	959	29000	0	29000	29000	0	0	0	0	8000	0	8000	8000	0	0	0	0	59.40	0	59.40	59.40	1439	0	1439	1439	0	0	0	0	55.00	0	55.00	55.00	440000	0	440000	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	0	82000	82000	13041	0	13041	13041	13041	0	13041	13041	0	0	0	0	69	0	69	69
	1226	21	FEB	01:00	3245870	2815000	0	2815000	2815000	55.00	0	55.00	55.00	64200	0	0	0	0	0	0	0	79191	0	79191	79191	3357	0	3357	3357	0	0	0	0	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	29000	0	29000	29000	0	0	0	0	7834	0	7834	7834	0	0	0	0	59.34	0	59.34	59.34	1439	0	1439	1439	0	0	0	0	55.00	0	55.00	55.00	430870	0	430870	430870	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	0	82000	82000	14000	0	14000	14000	13564	0	13564	13564	0	0	0	0	68	0	68	68
	1227	21	FEB	02:00	3213585	2815000	0	2815000	2815000	55.00	0	55.00	55.00	64200	0	0	0	0	0	0	0	78605	0	78605	78605	3358	0	3358	3358	0	0	0	0	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	29000	0	29000	29000	0	0	0	0	7247	0	7247	7247	0	0	0	0	59.28	0	59.28	59.28	1439	0	1439	1439	0	0	0	0	55.00	0	55.00	55.00	398585	0	398585	398585	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	0	82000	82000	14000	0	14000	14000	13564	0	13564	13564	0	0	0	0	68	0	68	68
	1228	21	FEB	03:00	3156825	2815000	0	2815000	2815000	55.00	0	55.00	55.00	64200	0	0	0	0	0	0	0	77572	0	77572	77572	3357	0	3357	3357	0	0	0	0	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	29000	0	29000	29000	0	0	0	0	6215	0	6215	6215	0	0	0	0	59.23	0	59.23	59.23	1439	0	1439	1439	0	0	0	0	55.00	0	55.00	55.00	341825	0	341825	341825	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	0	82000	82000	14000	0	14000	14000	13564	0	13564	13564	0	0	0	0	68	0	68	68
	1229	21	FEB	04:00	3117830	2815000	0	2815000	2815000	55.00	0	55.00	55.00	64200	0	0	0	0	0	0	0	76864	0	76864	76864	3358	0	3358	3358	0	0	0	0	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	29000	0	29000	29000	0	0	0	0	5506	0	5506	5506	0	0	0	0	59.19	0	59.19	59.19	1439	0	1439	1439	0	0	0	0	55.00	0	55.00	55.00	302830	0	302830	302830	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	0	82000	82000	14000	0	14000	14000	13564	0	13564	13564	0	0	0	0	68	0	68	68
	1230	21	FEB	05:00	3104300	2815000	0	2815000	2815000	55.00	0	55.00	55.00	64200	0	0	0	0	0	0	0	76617	0	76617	76617	3357	0	3357	3357	0	0	0	0	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	29000	0	29000	29000	0	0	0	0	5260	0	5260	5260	0	0	0	0	59.15	0	59.15	59.15	1439	0	1439	1439	0	0	0	0	55.00	0	55.00	55.00	289300	0	289300	289300	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	0	82000	82000	14000	0	14000	14000	13564	0	13564	13564	0	0	0	0	68	0	68	68
	1231	21	FEB	06:00	3026365	2815000	0	2815000	2815000	55.00	0	55.00	55.00	64200	0	0	0	0	0	0	0	75201	0	75201	75201	3358	0	3358	3358	0	0	0	0	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	29000	0	29000	29000	0	0	0	0	3843	0	3843	3843	0	0	0	0	59.13	0	59.13	59.13	1439	0	1439	1439	0	0	0	0	55.00	0	55.00	55.00	211365	0	211365	211365	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	0	82000	82000	14000	0	14000	14000	13564	0	13564	13564	0	0	0	0	68	0	68	68
	1232	21	FEB	07:00	3000075	2815000	0	2815000	2815000	55.00	0	55.00	55.00	64200	0	0	0	0	0	0	0	74722	0	74722	74722	3357	0	3357	3357	0	0	0	0	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	29000	0	29000	29000	0	0	0	0	3365	0	3365	3365	0	0	0	0	59.11	0	59.11	59.11	1439	0	1439	1439	0	0	0	0	55.00	0	55.00	55.00	185075	0	185075	185075	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	0	82000	82000	14000	0	14000	14000	13564	0	13564	13564	0	0	0	0	68	0	68	68
	1233	21	FEB	08:00	2992100	2815000	0	2815000	2815000	55.00	0	55.00	55.00	64200	0	0	0	0	0	0	0	74578	0	74578	74578	3358	0	3358	3358	0	0	0	0	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	29000	0	29000	29000	0	0	0	0	3220	0	3220	3220	0	0	0	0	59.09	0	59.09	59.09	1439	0	1439	1439	0	0	0	0	55.00	0	55.00	55.00	177100	0	177100	177100	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	0	82000	82000	14000	0	14000	14000	13564	0	13564	13564	0	0	0	0	68	0	68	68
	1234	21	FEB	09:00	2991660	2815000	0	2815000	2815000	55.00	0	55.00	55.00	64200	0	0	0	0	0	0	0	74569	0	74569	74569	3357	0	3357	3357	0	0	0	0	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	29000	0	29000	29000	0	0	0	0	3212	0	3212	3212	0	0	0	0	59.08	0	59.08	59.08	1439	0	1439	1439	0	0	0	0	55.00	0	55.00	55.00	176660	0	176660	176660	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	0	82000	82000	14000	0	14000	14000	13564	0	13564	13564	0	0	0	0	68	0	68	68
	1235	21	FEB	10:00	3035055	2815000	0	2815000	2815000	55.00	0	55.00	55.00	64200	0	0	0	0	0	0	0	75359	0	75359	75359	3358	0	3358	3358	0	0	0	0	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	29000	0	29000	29000	0	0	0	0	4001	0	4001	4001	0	0	0	0	59.05	0	59.05	59.05	1439	0	1439	1439	0	0	0	0	55.00	0	55.00	55.00	220055	0	220055	220055	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	0	82000	82000	14000	0	14000	14000	13564	0	13564	13564	0	0	0	0	68	0	68	68
	1236	21	FEB	11:00	3031095	2815000	0	2815000	2815000	55.00	0	55.00	55.00	64200	0	0	0	0	0	0	0	75286	0	75286	75286	3357	0	3357	3357	0	0	0	0	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	29000	0	29000	29000	0	0	0	0	3929	0	3929	3929	0	0	0	0	59.03	0	59.03	59.03	1439	0	1439	1439	0	0	0	0	55.00	0	55.00	55.00	216095	0	216095	216095	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	0	82000	82000	14000	0	14000	14000	13564	0	13564	13564	0	0	0	0	68	0	68	68
	1237	21	FEB	12:00	3095225	2815000	0	2815000	2815000	55.00	0	55.00	55.00	64200	0	0	0	0	0	0	0	76453	0	76453	76453	3358	0	3358	3358	0	0	0	0	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	29000	0	29000	29000	0	0	0	0	5095	0	5095	5095	0	0	0	0	58.99	0	58.99	58.99	1439	0	1439	1439	0	0	0	0	55.00	0	55.00	55.00	280225	0	280225	280225	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	0	82000	82000	14000	0	14000	14000	13564	0	13564	13564	0	0	0	0	68	0	68	68
	1238	21	FEB	13:00	3146925	2815000	0	2815000	2815000	55.00	0	55.00	55.00	64200	0	0	0	0	0	0	0	77392	0	77392	77392	3357	0	3357	3357	0	0	0	0	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	29000	0	29000	29000	0	0	0	0	6035	0	6035	6035	0	0	0	0	58.94	0	58.94	58.94	1439	0	1439	1439	0	0	0	0	55.00	0	55.00	55.00	331925	0	331925	331925	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	0	82000	82000	14000	0	14000	14000	13564	0	13564	13564	0	0	0	0	68	0	68	68
	1239	21	FEB	14:00	3232010	2815000	0	2815000	2815000	55.00	0	55.00	55.00	64200	0	0	0	0	0	0	0	78940	0	78940	78940	3358	0	3358	3358	0	0	0	0	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	29000	0	29000	29000	0	0	0	0	7582	0	7582	7582	0	0	0	0	58.88	0	58.88	58.88	1439	0	1439	1439	0	0	0	0	55.00	0	55.00	55.00	417010	0	417010	417010	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	0	82000	82000	14000	0	14000	14000	13564	0	13564	13564	0	0	0	0	68	0	68	68
	1240	21	FEB	15:00	3252800	2815000	0	2815000	2815000	55.00	0	55.00	55.00	64200	0	0	0	0	0	0	0	79317	0	79317	79317	3357	0	3357	3357	0	0	0	0	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	29000	0	29000	29000	0	0	0	0	7960	0	7960	7960	0	0	0	0	58.82	0	58.82	58.82	1439	0	1439	1439	0	0	0	0	55.00	0	55.00	55.00	437800	0	437800	437800	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	0	82000	82000	14000	0	14000	14000	13564	0	13564	13564	0	0	0	0	68	0	68	68
	1241	21	FEB	16:00	3309480	2869480	0	2869480	2869480	80.00	0	80.00	80.00	64677	0	0	0	0	0	0	0	80039	0	80039	80039	3358	0	3358	3358	0	0	0	0	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	681	0	681	681	29000	0	29000	29000	0	0	0	0	8000	0	8000	8000	0	0	0	0	58.75	0	58.75	58.75	1439	0	1439	1439	0	0	0	0	55.00	0	55.00	55.00	440000	0	440000	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	0	82000	82000	13319	0	13319	13319	13319	0	13319	13319	0	0	0	0	69	0	69	69
	1242	21	FEB	17:00	3415000	2975000	0	2975000	2975000	80.00	0	80.00	80.00	65600	0	0	0	0	0	0	0	81357	0	81357	81357	3357	0	3357	3357	0	0	0	0	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	2000	0	2000	2000	29000	0	29000	29000	0	0	0	0	8000	0	8000	8000	0	0	0	0	58.68	0	58.68	58.68	1439	0	1439	1439	0	0	0	0	55.00	0	55.00	55.00	440000	0	440000	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	0	82000	82000	12000	0	12000	12000	12000	0	12000	12000	0	0	0	0	70	0	70	70
	1243	21	FEB	18:00	3451480	3011480	0	3011480	3011480	80.00	0	80.00	80.00	65919	0	0	0	0	0	0	0	81814	0	81814	81814	3358	0	3358	3358	0	0	0	0	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	2456	0	2456	2456	29000	0	29000	29000	0	0	0	0	8000	0	8000	8000	0	0	0	0	58.62	0	58.62	58.62	1439	0	1439	1439	0	0	0	0	55.00	0	55.00	55.00	440000	0	440000	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	0	82000	82000	11544	0	11544	11544	11544	0	11544	11544	0	0	0	0	71	0	71	71
	1244	21	FEB	19:00	3443480	3003480	0	3003480	3003480	80.00	0	80.00	80.00	65849	0	0	0	0	0	0	0	81713	0	81713	81713	3357	0	3357	3357	0	0	0	0	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	2356	0	2356	2356	29000	0	29000	29000	0	0	0	0	8000	0	8000	8000	0	0	0	0	58.55	0	58.55	58.55	1439	0	1439	1439	0	0	0	0	55.00	0	55.00	55.00	440000	0	440000	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	0	82000	82000	11644	0	11644	11644	11644	0	11644	11644	0	0	0	0	71	0	71	71
	1245	21	FEB	20:00	3471240	3031240	0	3031240	3031240	80.00	0	80.00	80.00	66092	0	0	0	0	0	0	0	82061	0	82061	82061	3358	0	3358	3358	0	0	0	0	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	2703	0	2703	2703	29000	0	29000	29000	0	0	0	0	8000	0	8000	8000	0	0	0	0	58.49	0	58.49	58.49	1439	0	1439	1439	0	0	0	0	55.00	0	55.00	55.00	440000	0	440000	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	0	82000	82000	11297	0	11297	11297	11297	0	11297	11297	0	0	0	0	71	0	71	71
	1246	21	FEB	21:00	3399480	2959480	0	2959480	2959480	80.00	0	80.00	80.00	65464	0	0	0	0	0	0	0	81163	0	81163	81163	3357	0	3357	3357	0	0	0	0	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	1806	0	1806	1806	29000	0	29000	29000	0	0	0	0	8000	0	8000	8000	0	0	0	0	58.42	0	58.42	58.42	1439	0	1439	1439	0	0	0	0	55.00	0	55.00	55.00	440000	0	440000	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	0	82000	82000	12194	0	12194	12194	12194	0	12194	12194	0	0	0	0	70	0	70	70
	1247	21	FEB	22:00	3372600	2932600	0	2932600	2932600	80.00	0	80.00	80.00	65229	0	0	0	0	0	0	0	80828	0	80828	80828	3358	0	3358	3358	0	0	0	0	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	1470	0	1470	1470	29000	0	29000	29000	0	0	0	0	8000	0	8000	8000	0	0	0	0	58.36	0	58.36	58.36	1439	0	1439	1439	0	0	0	0	55.00	0	55.00	55.00	440000	0	440000	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	0	82000	82000	12530	0	12530	12530	12530	0	12530	12530	0	0	0	0	70	0	70	70
	1248	21	FEB	23:00	3276040	2836040	0	2836040	2836040	80.00	0	80.00	80.00	64384	0	0	0	0	0	0	0	79620	0	79620	79620	3357	0	3357	3357	0	0	0	0	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	263	0	263	263	29000	0	29000	29000	0	0	0	0	8000	0	8000	8000	0	0	0	0	58.29	0	58.29	58.29	1439	0	1439	1439	0	0	0	0	55.00	0	55.00	55.00	440000	0	440000	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	0	82000	82000	13737	0	13737	13737	13564	0	13564	13564	0	0	0	0	69	0	69	69
	1249	22	FEB	00:00	3160990	2885000	0	2885000	2885000	55.00	0	55.00	55.00	66600	0	0	0	0	0	0	0	78376	0	78376	78376	3358	0	3358	3358	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	29000	0	29000	29000	0	0	0	0	5018	0	5018	5018	0	0	0	0	58.26	0	58.26	58.26	1439	0	1439	1439	0	0	0	0	55.00	0	55.00	55.00	275990	0	275990	275990	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	0	84000	84000	14000	0	14000	14000	13564	0	13564	13564	0	0	0	0	70	0	70	70
	1250	22	FEB	01:00	3083055	2885000	0	2885000	2885000	55.00	0	55.00	55.00	66600	0	0	0	0	0	0	0	76958	0	76958	76958	3357	0	3357	3357	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	29000	0	29000	29000	0	0	0	0	3601	0	3601	3601	0	0	0	0	58.23	0	58.23	58.23	1439	0	1439	1439	0	0	0	0	55.00	0	55.00	55.00	198055	0	198055	198055	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	0	84000	84000	14000	0	14000	14000	13564	0	13564	13564	0	0	0	0	70	0	70	70
	1251	22	FEB	02:00	3033500	2885000	0	2885000	2885000	55.00	0	55.00	55.00	66600	0	0	0	0	0	0	0	76058	0	76058	76058	3358	0	3358	3358	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	29000	0	29000	29000	0	0	0	0	2700	0	2700	2700	0	0	0	0	58.22	0	58.22	58.22	1439	0	1439	1439	0	0	0	0	55.00	0	55.00	55.00	148500	0	148500	148500	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	0	84000	84000	14000	0	14000	14000	13564	0	13564	13564	0	0	0	0	70	0	70	70
	1252	22	FEB	03:00	2952540	2885000	0	2885000	2885000	55.00	0	55.00	55.00	66600	0	0	0	0	0	0	0	74585	0	74585	74585	3357	0	3357	3357	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	29000	0	29000	29000	0	0	0	0	1228	0	1228	1228	0	0	0	0	58.22	0	58.22	58.22	1439	0	1439	1439	0	0	0	0	55.00	0	55.00	55.00	67540	0	67540	67540	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	0	84000	84000	14000	0	14000	14000	13564	0	13564	13564	0	0	0	0	70	0	70	70
	1253	22	FEB	04:00	2872600	2872600	0	2872600	2872600	50.00	0	50.00	50.00	66451	0	0	0	0	0	0	0	73110	0	73110	73110	3358	0	3358	3358	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	28752	0	28752	28752	0	0	0	0	0	0	0	0	0	0	0	0	58.24	0	58.24	58.24	1439	0	1439	1439	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	0	84000	84000	14248	0	14248	14248	14248	0	14248	14248	0	0	0	0	70	0	70	70
