F	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

F	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	37	06	FEB	63367945	62174500	0	62174500	62174500	51.67	0	51.67	51.67	1457454	0	0	0	0	0	0	0	1619357	0	1619357	1619357	80568	0	80568	80568	0	0	0	0	0	0	0	0	0	0	0	0	912000	0	912000	912000	0	0	0	0	0	0	0	0	0	0	0	0	605090	0	605090	605090	0	0	0	0	21699	0	21699	21699	0	0	0	0	64.92	0	64.92	64.92	34532	0	34532	34532	0	0	0	0	55.00	0	55.00	55.00	1193445	0	1193445	1193445	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	426910	0	426910	426910	422519	0	422519	422519	0	0	0	0	1608	0	1608	1608
	38	07	FEB	69442815	65929800	0	65929800	65929800	53.13	0	53.13	53.13	1502518	0	0	0	0	0	0	0	1736637	0	1736637	1736637	80568	0	80568	80568	0	0	0	0	0	0	0	0	0	0	0	0	912000	0	912000	912000	0	0	0	0	0	0	0	0	0	0	0	0	680196	0	680196	680196	0	0	0	0	63873	0	63873	63873	0	0	0	0	64.90	0	64.90	64.90	34532	0	34532	34532	0	0	0	0	55.00	0	55.00	55.00	3513015	0	3513015	3513015	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	351804	0	351804	351804	344324	0	344324	344324	0	0	0	0	1608	0	1608	1608
	39	08	FEB	68985660	65095950	0	65095950	65095950	53.54	0	53.54	53.54	1492511	0	0	0	0	0	0	0	1726809	0	1726809	1726809	80568	0	80568	80568	0	0	0	0	0	0	0	0	0	0	0	0	912000	0	912000	912000	0	0	0	0	0	0	0	0	0	0	0	0	663519	0	663519	663519	0	0	0	0	70722	0	70722	70722	0	0	0	0	64.57	0	64.57	64.57	34532	0	34532	34532	0	0	0	0	55.00	0	55.00	55.00	3889710	0	3889710	3889710	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	344481	0	344481	344481	335598	0	335598	335598	0	0	0	0	1584	0	1584	1584
	40	09	FEB	66269010	62896850	0	62896850	62896850	52.50	0	52.50	52.50	1466122	0	0	0	0	0	0	0	1673417	0	1673417	1673417	80568	0	80568	80568	0	0	0	0	0	0	0	0	0	0	0	0	912000	0	912000	912000	0	0	0	0	0	0	0	0	0	0	0	0	619537	0	619537	619537	0	0	0	0	61312	0	61312	61312	0	0	0	0	64.30	0	64.30	64.30	34532	0	34532	34532	0	0	0	0	55.00	0	55.00	55.00	3372160	0	3372160	3372160	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	340463	0	340463	340463	346133	0	346133	346133	0	0	0	0	1560	0	1560	1560
	41	10	FEB	63260810	62787700	0	62787700	62787700	51.46	0	51.46	51.46	1520972	0	0	0	0	0	0	0	1640124	0	1640124	1640124	80568	0	80568	80568	0	0	0	0	0	0	0	0	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	0	0	0	0	566954	0	566954	566954	0	0	0	0	8602	0	8602	8602	0	0	0	0	64.15	0	64.15	64.15	34532	0	34532	34532	0	0	0	0	55.00	0	55.00	55.00	473110	0	473110	473110	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	393046	0	393046	393046	396612	0	396612	396612	0	0	0	0	1632	0	1632	1632
	42	11	FEB	61684555	61455700	0	61455700	61455700	51.04	0	51.04	51.04	1504988	0	0	0	0	0	0	0	1609043	0	1609043	1609043	80568	0	80568	80568	0	0	0	0	0	0	0	0	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	0	0	0	0	540314	0	540314	540314	0	0	0	0	4161	0	4161	4161	0	0	0	0	64.42	0	64.42	64.42	34532	0	34532	34532	0	0	0	0	55.00	0	55.00	55.00	228855	0	228855	228855	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	371686	0	371686	371686	383203	0	383203	383203	0	0	0	0	1608	0	1608	1608
	43	12	FEB	62394425	61352450	0	61352450	61352450	52.29	0	52.29	52.29	1466309	0	0	0	0	0	0	0	1607362	0	1607362	1607362	80568	0	80568	80568	0	0	0	0	0	0	0	0	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	571849	0	571849	571849	0	0	0	0	18945	0	18945	18945	0	0	0	0	64.69	0	64.69	64.69	34532	0	34532	34532	0	0	0	0	55.00	0	55.00	55.00	1041975	0	1041975	1041975	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	0	1848000	1848000	340151	0	340151	340151	334347	0	334347	334347	0	0	0	0	1560	0	1560	1560
	44	13	FEB	69091270	64070320	0	64070320	64070320	60.83	0	60.83	60.83	1497074	0	0	0	0	0	0	0	1729807	0	1729807	1729807	80579	0	80579	80579	0	0	0	0	0	0	0	0	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	7114	0	7114	7114	614824	0	614824	614824	0	0	0	0	91290	0	91290	91290	0	0	0	0	64.61	0	64.61	64.61	34532	0	34532	34532	0	0	0	0	55.00	0	55.00	55.00	5020950	0	5020950	5020950	0	0	0	0	0	0	0	0	0	0	0	0	0	1824000	0	1824000	1824000	266062	0	266062	266062	270514	0	270514	270514	0	0	0	0	1571	0	1571	1571
	45	14	FEB	75532540	67717920	0	67717920	67717920	66.46	0	66.46	66.46	1551932	0	0	0	0	0	0	0	1843138	0	1843138	1843138	80580	0	80580	80580	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	36474	0	36474	36474	624000	0	624000	624000	0	0	0	0	142084	0	142084	142084	0	0	0	0	63.67	0	63.67	63.67	34532	0	34532	34532	0	0	0	0	55.00	0	55.00	55.00	7814620	0	7814620	7814620	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	0	1848000	1848000	227526	0	227526	227526	232806	0	232806	232806	0	0	0	0	1627	0	1627	1627
	46	15	FEB	78573210	69527360	0	69527360	69527360	69.58	0	69.58	69.58	1567764	0	0	0	0	0	0	0	1888142	0	1888142	1888142	80580	0	80580	80580	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	59092	0	59092	59092	624000	0	624000	624000	0	0	0	0	164470	0	164470	164470	0	0	0	0	62.44	0	62.44	62.44	34532	0	34532	34532	0	0	0	0	55.00	0	55.00	55.00	9045850	0	9045850	9045850	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	0	1848000	1848000	204908	0	204908	204908	208969	0	208969	208969	0	0	0	0	1650	0	1650	1650
	47	16	FEB	71342885	65459040	0	65459040	65459040	61.04	0	61.04	61.04	1532141	0	0	0	0	0	0	0	1779737	0	1779737	1779737	80580	0	80580	80580	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	8338	0	8338	8338	623840	0	623840	623840	0	0	0	0	106979	0	106979	106979	0	0	0	0	61.52	0	61.52	61.52	34532	0	34532	34532	0	0	0	0	55.00	0	55.00	55.00	5883845	0	5883845	5883845	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	0	1848000	1848000	255822	0	255822	255822	262641	0	262641	262641	0	0	0	0	1596	0	1596	1596
	48	17	FEB	67780260	63985150	0	63985150	63985150	55.42	0	55.42	55.42	1516600	0	0	0	0	0	0	0	1717234	0	1717234	1717234	80580	0	80580	80580	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	85	0	85	85	607567	0	607567	607567	0	0	0	0	69002	0	69002	69002	0	0	0	0	61.03	0	61.03	61.03	34532	0	34532	34532	0	0	0	0	55.00	0	55.00	55.00	3795110	0	3795110	3795110	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	304348	0	304348	304348	295835	0	295835	295835	0	0	0	0	1586	0	1586	1586
	49	18	FEB	65978605	63950700	0	63950700	63950700	52.29	0	52.29	52.29	1516208	0	0	0	0	0	0	0	1684465	0	1684465	1684465	80580	0	80580	80580	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	607014	0	607014	607014	0	0	0	0	36871	0	36871	36871	0	0	0	0	60.79	0	60.79	60.79	34532	0	34532	34532	0	0	0	0	55.00	0	55.00	55.00	2027905	0	2027905	2027905	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	328986	0	328986	328986	322691	0	322691	322691	0	0	0	0	1608	0	1608	1608
	50	19	FEB	70439510	66620750	0	66620750	66620750	53.33	0	53.33	53.33	1548249	0	0	0	0	0	0	0	1770427	0	1770427	1770427	80580	0	80580	80580	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	660415	0	660415	660415	0	0	0	0	69432	0	69432	69432	0	0	0	0	60.64	0	60.64	60.64	34532	0	34532	34532	0	0	0	0	55.00	0	55.00	55.00	3818760	0	3818760	3818760	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	323585	0	323585	323585	333143	0	333143	333143	0	0	0	0	1632	0	1632	1632
	51	20	FEB	74068240	67471760	0	67471760	67471760	63.33	0	63.33	63.33	1536128	0	0	0	0	0	0	0	1822413	0	1822413	1822413	80580	0	80580	80580	0	0	0	0	0	0	0	0	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	13897	0	13897	13897	672000	0	672000	672000	0	0	0	0	119936	0	119936	119936	0	0	0	0	60.00	0	60.00	60.00	34532	0	34532	34532	0	0	0	0	55.00	0	55.00	55.00	6596480	0	6596480	6596480	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	298103	0	298103	298103	306652	0	306652	306652	0	0	0	0	1626	0	1626	1626
	52	21	FEB	77112240	68735520	0	68735520	68735520	64.37	0	64.37	64.37	1551086	0	0	0	0	0	0	0	1879578	0	1879578	1879578	80580	0	80580	80580	0	0	0	0	0	0	0	0	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	14694	0	14694	14694	696000	0	696000	696000	0	0	0	0	152304	0	152304	152304	0	0	0	0	58.91	0	58.91	58.91	34532	0	34532	34532	0	0	0	0	55.00	0	55.00	55.00	8376720	0	8376720	8376720	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	0	1968000	1968000	321306	0	321306	321306	314589	0	314589	314589	0	0	0	0	1650	0	1650	1650
	53	22	FEB	71456780	68414400	0	68414400	68414400	53.13	0	53.13	53.13	1588493	0	0	0	0	0	0	0	1799384	0	1799384	1799384	80580	0	80580	80580	0	0	0	0	0	0	0	0	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	0	0	0	0	679488	0	679488	679488	0	0	0	0	55316	0	55316	55316	0	0	0	0	58.26	0	58.26	58.26	34532	0	34532	34532	0	0	0	0	55.00	0	55.00	55.00	3042380	0	3042380	3042380	0	0	0	0	0	0	0	0	0	0	0	0	0	2016000	0	2016000	2016000	352512	0	352512	352512	345968	0	345968	345968	0	0	0	0	1680	0	1680	1680
	54	23	FEB	64583775	64311800	0	64311800	64311800	51.25	0	51.25	51.25	1539262	0	0	0	0	0	0	0	1666961	0	1666961	1666961	80580	0	80580	80580	0	0	0	0	0	0	0	0	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	0	0	0	0	597436	0	597436	597436	0	0	0	0	4945	0	4945	4945	0	0	0	0	58.25	0	58.25	58.25	34532	0	34532	34532	0	0	0	0	55.00	0	55.00	55.00	271975	0	271975	271975	0	0	0	0	0	0	0	0	0	0	0	0	0	2040000	0	2040000	2040000	458564	0	458564	458564	453718	0	453718	453718	0	0	0	0	1680	0	1680	1680
	55	24	FEB	58714350	58714350	0	58714350	58714350	50.00	0	50.00	50.00	1472092	0	0	0	0	0	0	0	1550067	0	1550067	1550067	80580	0	80580	80580	0	0	0	0	0	0	0	0	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	0	0	0	0	485487	0	485487	485487	0	0	0	0	0	0	0	0	0	0	0	0	58.56	0	58.56	58.56	34532	0	34532	34532	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2064000	0	2064000	2064000	594513	0	594513	594513	594513	0	594513	594513	0	0	0	0	1680	0	1680	1680
	56	25	FEB	55914300	55914300	0	55914300	55914300	50.00	0	50.00	50.00	1419772	0	0	0	0	0	0	0	1486866	0	1486866	1486866	80580	0	80580	80580	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	446286	0	446286	446286	0	0	0	0	0	0	0	0	0	0	0	0	58.90	0	58.90	58.90	34532	0	34532	34532	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2040000	0	2040000	2040000	633714	0	633714	633714	633714	0	633714	633714	0	0	0	0	1656	0	1656	1656
	57	26	FEB	57593500	57593500	0	57593500	57593500	50.00	0	50.00	50.00	1439922	0	0	0	0	0	0	0	1520450	0	1520450	1520450	80580	0	80580	80580	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	479870	0	479870	479870	0	0	0	0	0	0	0	0	0	0	0	0	59.25	0	59.25	59.25	34533	0	34533	34533	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2040000	0	2040000	2040000	600130	0	600130	600130	600130	0	600130	600130	0	0	0	0	1656	0	1656	1656
	58	27	FEB	64523470	64254850	0	64254850	64254850	51.25	0	51.25	51.25	1482418	0	0	0	0	0	0	0	1644161	0	1644161	1644161	80580	0	80580	80580	0	0	0	0	0	0	0	0	0	0	0	0	912000	0	912000	912000	0	0	0	0	0	0	0	0	0	0	0	0	646697	0	646697	646697	0	0	0	0	4884	0	4884	4884	0	0	0	0	59.58	0	59.58	59.58	34532	0	34532	34532	0	0	0	0	55.00	0	55.00	55.00	268620	0	268620	268620	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	0	1968000	1968000	409303	0	409303	409303	406826	0	406826	406826	0	0	0	0	1617	0	1617	1617
	59	28	FEB	67807665	66129450	0	66129450	66129450	52.50	0	52.50	52.50	1504913	0	0	0	0	0	0	0	1707282	0	1707282	1707282	80580	0	80580	80580	0	0	0	0	0	0	0	0	0	0	0	0	912000	0	912000	912000	0	0	0	0	0	0	0	0	0	0	0	0	684189	0	684189	684189	0	0	0	0	30513	0	30513	30513	0	0	0	0	59.81	0	59.81	59.81	34533	0	34533	34533	0	0	0	0	55.00	0	55.00	55.00	1678215	0	1678215	1678215	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	0	1968000	1968000	371811	0	371811	371811	366174	0	366174	366174	0	0	0	0	1632	0	1632	1632
	60	01	MAR	64690890	63599250	0	63599250	63599250	52.29	0	52.29	52.29	1455831	0	0	0	0	0	0	0	1644705	0	1644705	1644705	86472	0	86472	86472	0	0	0	0	0	0	0	0	0	0	0	0	888000	0	888000	888000	0	0	0	0	0	0	0	0	0	0	0	0	650385	0	650385	650385	0	0	0	0	19848	0	19848	19848	0	0	0	0	59.88	0	59.88	59.88	33626	0	33626	33626	0	0	0	0	55.00	0	55.00	55.00	1091640	0	1091640	1091640	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	357615	0	357615	357615	363258	0	363258	363258	0	0	0	0	1584	0	1584	1584
	61	02	MAR	59638980	59561650	0	59561650	59561650	50.63	0	50.63	50.63	1426100	0	0	0	0	0	0	0	1552711	0	1552711	1552711	86472	0	86472	86472	0	0	0	0	0	0	0	0	0	0	0	0	912000	0	912000	912000	0	0	0	0	0	0	0	0	0	0	0	0	552833	0	552833	552833	0	0	0	0	1406	0	1406	1406	0	0	0	0	60.06	0	60.06	60.06	33626	0	33626	33626	0	0	0	0	55.00	0	55.00	55.00	77330	0	77330	77330	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	455167	0	455167	455167	457638	0	457638	457638	0	0	0	0	1608	0	1608	1608
	62	03	MAR	55100450	55100450	0	55100450	55100450	50.00	0	50.00	50.00	1391285	0	0	0	0	0	0	0	1469281	0	1469281	1469281	86472	0	86472	86472	0	0	0	0	0	0	0	0	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	446809	0	446809	446809	0	0	0	0	0	0	0	0	0	0	0	0	60.39	0	60.39	60.39	33626	0	33626	33626	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	561191	0	561191	561191	561191	0	561191	561191	0	0	0	0	1632	0	1632	1632
	63	04	MAR	49794650	49794650	0	49794650	49794650	50.00	0	50.00	50.00	1327616	0	0	0	0	0	0	0	1363165	0	1363165	1363165	86472	0	86472	86472	0	0	0	0	0	0	0	0	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	340693	0	340693	340693	0	0	0	0	0	0	0	0	0	0	0	0	60.72	0	60.72	60.72	33626	0	33626	33626	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	667307	0	667307	667307	667307	0	667307	667307	0	0	0	0	1632	0	1632	1632
	64	05	MAR	52553800	52553800	0	52553800	52553800	50.00	0	50.00	50.00	1360726	0	0	0	0	0	0	0	1418348	0	1418348	1418348	86472	0	86472	86472	0	0	0	0	0	0	0	0	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	395876	0	395876	395876	0	0	0	0	0	0	0	0	0	0	0	0	61.06	0	61.06	61.06	33626	0	33626	33626	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	612124	0	612124	612124	612124	0	612124	612124	0	0	0	0	1632	0	1632	1632
	65	06	MAR	55876250	55876250	0	55876250	55876250	50.00	0	50.00	50.00	1400595	0	0	0	0	0	0	0	1484797	0	1484797	1484797	86472	0	86472	86472	0	0	0	0	0	0	0	0	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	462325	0	462325	462325	0	0	0	0	0	0	0	0	0	0	0	0	61.40	0	61.40	61.40	33626	0	33626	33626	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	545675	0	545675	545675	545675	0	545675	545675	0	0	0	0	1632	0	1632	1632
	66	07	MAR	63092390	62772950	0	62772950	62772950	51.04	0	51.04	51.04	1502075	0	0	0	0	0	0	0	1635739	0	1635739	1635739	86472	0	86472	86472	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	583459	0	583459	583459	0	0	0	0	5808	0	5808	5808	0	0	0	0	61.72	0	61.72	61.72	33626	0	33626	33626	0	0	0	0	55.00	0	55.00	55.00	319440	0	319440	319440	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	400541	0	400541	400541	400541	0	400541	400541	0	0	0	0	1656	0	1656	1656
	67	08	MAR	65509340	64395150	0	64395150	64395150	51.88	0	51.88	51.88	1521542	0	0	0	0	0	0	0	1682633	0	1682633	1682633	86472	0	86472	86472	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	615903	0	615903	615903	0	0	0	0	20258	0	20258	20258	0	0	0	0	61.97	0	61.97	61.97	33626	0	33626	33626	0	0	0	0	55.00	0	55.00	55.00	1114190	0	1114190	1114190	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	344097	0	344097	344097	344097	0	344097	344097	0	0	0	0	1632	0	1632	1632
	68	09	MAR	59529400	59529400	0	59529400	59529400	50.00	0	50.00	50.00	1500593	0	0	0	0	0	0	0	1579460	0	1579460	1579460	86472	0	86472	86472	0	0	0	0	0	0	0	0	0	0	0	0	1008000	0	1008000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	484988	0	484988	484988	0	0	0	0	0	0	0	0	0	0	0	0	62.14	0	62.14	62.14	33626	0	33626	33626	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	0	1992000	1992000	499012	0	499012	499012	499012	0	499012	499012	0	0	0	0	1656	0	1656	1656
	69	10	MAR	51799000	51799000	0	51799000	51799000	50.00	0	50.00	50.00	1407828	0	0	0	0	0	0	0	1424852	0	1424852	1424852	86472	0	86472	86472	0	0	0	0	0	0	0	0	0	0	0	0	1008000	0	1008000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	330380	0	330380	330380	0	0	0	0	0	0	0	0	0	0	0	0	62.48	0	62.48	62.48	33626	0	33626	33626	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	0	1968000	1968000	629620	0	629620	629620	629620	0	629620	629620	0	0	0	0	1656	0	1656	1656
	70	11	MAR	47838150	47838150	0	47838150	47838150	50.00	0	50.00	50.00	1379018	0	0	0	0	0	0	0	1352835	0	1352835	1352835	86472	0	86472	86472	0	0	0	0	0	0	0	0	0	0	0	0	1032000	0	1032000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	234363	0	234363	234363	0	0	0	0	0	0	0	0	0	0	0	0	62.82	0	62.82	62.82	33626	0	33626	33626	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2040000	0	2040000	2040000	773637	0	773637	773637	773637	0	773637	773637	0	0	0	0	1680	0	1680	1680
	71	12	MAR	50790850	50790850	0	50790850	50790850	50.00	0	50.00	50.00	1395730	0	0	0	0	0	0	0	1404689	0	1404689	1404689	86472	0	86472	86472	0	0	0	0	0	0	0	0	0	0	0	0	1008000	0	1008000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	310217	0	310217	310217	0	0	0	0	0	0	0	0	0	0	0	0	63.15	0	63.15	63.15	33626	0	33626	33626	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2016000	0	2016000	2016000	697783	0	697783	697783	697783	0	697783	697783	0	0	0	0	1656	0	1656	1656
	72	13	MAR	58388400	58388400	0	58388400	58388400	50.00	0	50.00	50.00	1486901	0	0	0	0	0	0	0	1556640	0	1556640	1556640	86472	0	86472	86472	0	0	0	0	0	0	0	0	0	0	0	0	1008000	0	1008000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	462168	0	462168	462168	0	0	0	0	0	0	0	0	0	0	0	0	63.49	0	63.49	63.49	33626	0	33626	33626	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2016000	0	2016000	2016000	545832	0	545832	545832	545832	0	545832	545832	0	0	0	0	1656	0	1656	1656
	73	14	MAR	63451975	63182750	0	63182750	63182750	51.04	0	51.04	51.04	1544433	0	0	0	0	0	0	0	1657422	0	1657422	1657422	86472	0	86472	86472	0	0	0	0	0	0	0	0	0	0	0	0	1008000	0	1008000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	558055	0	558055	558055	0	0	0	0	4895	0	4895	4895	0	0	0	0	63.82	0	63.82	63.82	33626	0	33626	33626	0	0	0	0	55.00	0	55.00	55.00	269225	0	269225	269225	0	0	0	0	0	0	0	0	0	0	0	0	0	2016000	0	2016000	2016000	449945	0	449945	449945	449945	0	449945	449945	0	0	0	0	1664	0	1664	1664
	74	15	MAR	63325650	63325650	0	63325650	63325650	50.00	0	50.00	50.00	1564868	0	0	0	0	0	0	0	1662585	0	1662585	1662585	86472	0	86472	86472	0	0	0	0	0	0	0	0	0	0	0	0	1032000	0	1032000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	544113	0	544113	544113	0	0	0	0	0	0	0	0	0	0	0	0	64.11	0	64.11	64.11	33626	0	33626	33626	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2040000	0	2040000	2040000	463887	0	463887	463887	463887	0	463887	463887	0	0	0	0	1699	0	1699	1699
	75	16	MAR	57972900	57972900	0	57972900	57972900	50.00	0	50.00	50.00	1481915	0	0	0	0	0	0	0	1548330	0	1548330	1548330	86472	0	86472	86472	0	0	0	0	0	0	0	0	0	0	0	0	1008000	0	1008000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	453858	0	453858	453858	0	0	0	0	0	0	0	0	0	0	0	0	64.45	0	64.45	64.45	33626	0	33626	33626	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2016000	0	2016000	2016000	554142	0	554142	554142	554142	0	554142	554142	0	0	0	0	1608	0	1608	1608
	76	17	MAR	49696400	49696400	0	49696400	49696400	50.00	0	50.00	50.00	1382597	0	0	0	0	0	0	0	1382800	0	1382800	1382800	86472	0	86472	86472	0	0	0	0	0	0	0	0	0	0	0	0	1008000	0	1008000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	288328	0	288328	288328	0	0	0	0	0	0	0	0	0	0	0	0	64.79	0	64.79	64.79	33626	0	33626	33626	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2016000	0	2016000	2016000	719672	0	719672	719672	719672	0	719672	719672	0	0	0	0	1608	0	1608	1608
	77	18	MAR	44582600	44582600	0	44582600	44582600	50.00	0	50.00	50.00	1321231	0	0	0	0	0	0	0	1280519	0	1280519	1280519	86467	0	86467	86467	0	0	0	0	0	0	0	0	0	0	0	0	1008000	0	1008000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	186052	0	186052	186052	0	0	0	0	0	0	0	0	0	0	0	0	65.12	0	65.12	65.12	33626	0	33626	33626	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2040000	0	2040000	2040000	845948	0	845948	845948	845948	0	845948	845948	0	0	0	0	1608	0	1608	1608
