system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	91

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	34	03	FEB	141123836	141123836	2995979	138429582	146796671	50.08	0.09	49.92	50.19	0	0	0	0	0	0	0	0	4606318	67879	4508664	4716904	85169	4684	79224	89808	62913	7702	50137	73523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4126157	73429	4045392	4260733	332080	17375	310021	348762	0	0	0	0	N/A	N/A	N/A	N/A	340696	18726	316948	359236	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5363520	83669	5287200	5503200	1237363	77604	1156067	1378212	1102581	43359	1041097	1152875	0	0	0	0	5169	161	4946	5356
	35	04	FEB	132471527	132471527	2400375	130188900	136991046	50.06	0.08	49.92	50.17	0	0	0	0	0	0	0	0	4431926	51967	4356813	4515489	85169	4684	79224	89808	62440	10279	47382	78612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3958871	61038	3894078	4074221	325446	16979	304395	341459	0	0	0	0	N/A	N/A	N/A	N/A	340696	18726	316948	359236	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5364480	55177	5299200	5438400	1405609	55391	1347379	1509822	1216985	28776	1175462	1258658	0	0	0	0	4814	167	4613	5044
	36	05	FEB	157423336	157423336	2893561	154918319	162619160	60.01	11.10	50.23	73.60	0	0	0	0	0	0	0	0	4939297	49511	4866937	5016831	85169	4684	79224	89808	63414	10338	52040	81351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4446449	60719	4383602	4560594	344266	18131	322241	361377	0	0	0	0	N/A	N/A	N/A	N/A	340695	18726	316948	359235	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5363040	64908	5272800	5464800	916591	75335	828672	1031649	1016969	78150	890193	1116866	0	0	0	0	5749	121	5597	5960
	37	06	FEB	160698910	160698910	5282010	155976379	170978283	55.56	10.86	50.01	77.29	0	0	0	0	0	0	0	0	5012116	67174	4915321	5109565	85170	4682	79232	89808	61038	8861	50447	76891	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4518837	75805	4434728	4654261	347071	18420	323974	365278	0	0	0	0	N/A	N/A	N/A	N/A	340695	18727	316948	359236	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5399520	55135	5344800	5498400	880683	104069	690539	984472	983282	94341	806876	1063074	0	0	0	0	5911	296	5637	6487
	38	07	FEB	160179881	160179881	6279679	155357593	172316315	55.80	11.37	50.00	78.54	0	0	0	0	0	0	0	0	5009380	79882	4923177	5116318	85171	4681	79236	89808	59088	11088	49237	77822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4518040	85570	4431952	4661737	347081	18297	324248	366630	0	0	0	0	N/A	N/A	N/A	N/A	340695	18726	316947	359235	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5439840	69436	5337600	5546400	921800	129812	675863	1037648	994613	100777	802282	1073885	0	0	0	0	5900	321	5637	6524
	39	08	FEB	160411029	160411029	4950317	155833933	169494251	55.56	10.87	50.01	77.29	0	0	0	0	0	0	0	0	5016116	73385	4935037	5105759	85171	4681	79236	89808	58601	16037	41446	86477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4525028	76361	4444324	4645920	347316	18499	324508	367623	0	0	0	0	N/A	N/A	N/A	N/A	340695	18727	316948	359236	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5439360	48634	5361600	5515200	914332	101632	715680	998876	992711	92295	813019	1059427	0	0	0	0	5901	297	5623	6444
	40	09	FEB	160154054	160154054	3044695	156459094	163542081	54.81	9.38	50.02	73.58	0	0	0	0	0	0	0	0	5034658	73546	4954449	5159377	85173	4683	79236	89818	60390	14246	45080	85914	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4541105	68916	4463582	4643642	347990	19653	323330	369817	0	0	0	0	N/A	N/A	N/A	N/A	340695	18726	316947	359235	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5479200	62878	5404800	5563200	938095	69924	832574	1051618	1002438	84599	847718	1089977	0	0	0	0	5845	130	5669	6008
	41	10	FEB	138507830	138507830	3707368	133375269	144240725	50.04	0.10	49.92	50.19	0	0	0	0	0	0	0	0	4600443	99988	4503960	4776108	85176	4680	79248	89820	59372	10844	49407	78621	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4123757	88515	4021105	4276814	332138	19614	305994	355133	0	0	0	0	N/A	N/A	N/A	N/A	340695	18727	316948	359236	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5534400	70202	5433600	5644800	1410643	44748	1361411	1472495	1232114	62811	1154967	1316197	0	0	0	0	5037	369	4728	5743
	42	11	FEB	129132199	129132199	3349738	124523091	134163103	50.00	0.12	49.82	50.19	0	0	0	0	0	0	0	0	4393983	94221	4290090	4556542	85176	4680	79248	89820	61813	11382	51358	82739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3922804	84514	3815262	4065662	324190	18995	299632	346684	0	0	0	0	N/A	N/A	N/A	N/A	340695	18726	316947	359235	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5505600	75147	5431200	5632800	1582796	48364	1534110	1659612	1342813	69862	1248453	1450119	0	0	0	0	4747	328	4426	5371
	43	12	FEB	153655460	153655460	2606156	150098605	156603193	50.10	0.08	49.98	50.21	0	0	0	0	0	0	0	0	4894965	77321	4821886	5011231	85176	4680	79248	89820	53352	12030	42150	75666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4413269	68409	4334756	4514464	343168	19773	318037	364797	0	0	0	0	N/A	N/A	N/A	N/A	340695	18727	316948	359236	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5485440	75964	5400000	5596800	1072171	67544	991536	1190828	1110416	70799	1009712	1188502	0	0	0	0	5618	170	5356	5842
	44	13	FEB	156509430	156509430	1814113	153561707	158587815	50.11	0.07	50.00	50.21	0	0	0	0	0	0	0	0	4949623	58519	4893257	5029167	85178	4682	79248	89820	52851	4584	44984	57118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4466509	47303	4396034	4525356	345085	19255	319516	365098	0	0	0	0	N/A	N/A	N/A	N/A	340695	18726	316947	359235	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5479200	54391	5409600	5560800	1012691	42058	954323	1057292	1055783	71945	959368	1121464	0	0	0	0	5791	122	5619	5946
	45	14	FEB	157027190	157027190	2746469	152270942	160177154	50.36	0.49	50.00	51.33	0	0	0	0	0	0	0	0	4937553	69820	4844423	5028102	85177	4681	79248	89820	48163	4183	40135	52163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4459515	61249	4351019	4528667	344698	18853	319873	364624	0	0	0	0	N/A	N/A	N/A	N/A	340695	18727	316947	359236	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5443200	61937	5366400	5544000	983685	57814	896002	1041781	1044580	70935	952246	1120462	0	0	0	0	5751	124	5571	5914
	46	15	FEB	157700908	157700908	3928828	151464856	163439564	54.81	9.39	50.00	73.59	0	0	0	0	0	0	0	0	4968444	75204	4852239	5056630	85175	4679	79248	89814	56093	5437	48813	63679	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4481736	68957	4354097	4547754	345441	18457	321548	365069	0	0	0	0	N/A	N/A	N/A	N/A	340695	18726	316947	359235	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5476320	62389	5378400	5572800	994584	86793	856619	1105903	1050767	81759	940785	1144405	0	0	0	0	5791	170	5536	6003
	47	16	FEB	159388551	159388551	5092550	152776390	166864544	59.51	11.51	50.00	73.62	0	0	0	0	0	0	0	0	5007738	79722	4897672	5123417	85176	4676	79248	89808	63985	10295	47998	78725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4511985	74534	4389928	4602569	346592	18212	323395	364500	0	0	0	0	N/A	N/A	N/A	N/A	340695	18727	316947	359236	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5475360	62816	5392800	5565600	963375	125221	814231	1115672	1037926	96843	910109	1142506	0	0	0	0	5873	212	5609	6180
	48	17	FEB	141233338	141233338	4316341	136614897	148187429	50.08	0.09	49.92	50.19	0	0	0	0	0	0	0	0	4610058	99931	4480876	4756559	85176	4676	79248	89808	66264	9270	53773	81393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4126427	83843	4027605	4250149	332191	18929	308924	350223	0	0	0	0	N/A	N/A	N/A	N/A	340695	18727	316947	359235	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5383200	68541	5268000	5460000	1256773	121428	1017851	1350102	1144616	92983	977573	1252566	0	0	0	0	5212	309	4856	5669
	49	18	FEB	133510531	133510531	5097402	127108211	141580689	50.03	0.13	49.83	50.19	0	0	0	0	0	0	0	0	4446367	111061	4281825	4598899	85178	4677	79248	89808	60929	6004	51446	70096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3973891	93896	3838164	4108414	326369	19981	301944	345312	0	0	0	0	N/A	N/A	N/A	N/A	340695	18727	316946	359236	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5393280	71315	5275200	5462400	1419389	137983	1166786	1553182	1258582	126696	1034546	1363354	0	0	0	0	4878	362	4512	5378
	50	19	FEB	158139938	158139938	4735077	150657022	164563644	55.07	9.29	49.99	73.61	0	0	0	0	0	0	0	0	4955451	101086	4789436	5059005	85178	4678	79248	89808	57995	7659	44395	67941	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4466885	78182	4328340	4551973	345393	21041	319073	365309	0	0	0	0	N/A	N/A	N/A	N/A	340695	18727	316947	359235	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5432160	64891	5366400	5548800	965275	102546	814427	1084691	1028906	71219	944326	1129632	0	0	0	0	5808	279	5431	6261
	51	20	FEB	159711528	159711528	3091381	156152808	164243448	51.12	0.97	50.00	52.65	0	0	0	0	0	0	0	0	4988010	73829	4881820	5109762	85178	4678	79248	89808	56715	7412	46273	64838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4499535	53490	4428656	4590383	346582	19878	321068	367657	0	0	0	0	N/A	N/A	N/A	N/A	340695	18728	316946	359237	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5422560	65790	5337600	5536800	923025	83656	842912	1065929	985443	62999	912257	1084930	0	0	0	0	5806	125	5632	5953
	52	21	FEB	157910033	157910033	3862250	151951348	163690345	50.63	1.00	50.02	52.63	0	0	0	0	0	0	0	0	4942796	81414	4876839	5098900	85174	4675	79246	89798	56867	10039	45525	70771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4455980	79283	4363827	4589007	344775	18818	320505	367353	0	0	0	0	N/A	N/A	N/A	N/A	340695	18727	316947	359235	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5393760	78588	5248800	5462400	937780	87347	850434	1098573	993183	60554	923682	1092832	0	0	0	0	5764	149	5590	5975
	53	22	FEB	159296398	159296398	4068247	155507261	165809520	54.83	9.38	50.02	73.58	0	0	0	0	0	0	0	0	4953343	74797	4860127	5072445	85169	4679	79236	89796	60819	8305	50958	75216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4462385	71995	4380517	4561888	344971	18637	322041	366116	0	0	0	0	N/A	N/A	N/A	N/A	340695	18728	316946	359237	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5358240	73920	5248800	5472000	895855	60274	794327	965501	983137	54414	902133	1059264	0	0	0	0	5853	206	5655	6201
	54	23	FEB	160648145	160648145	2816353	157234619	165744261	60.04	12.17	50.16	77.29	0	0	0	0	0	0	0	0	4972279	51808	4907425	5032007	85173	4682	79236	89796	60996	8608	47594	71726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4480438	45851	4402292	4522833	345672	18430	322006	364139	0	0	0	0	N/A	N/A	N/A	N/A	340695	18727	316947	359235	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5351040	65614	5284800	5462400	870602	51249	785967	944316	969600	45099	897121	1030149	0	0	0	0	5905	180	5686	6225
	55	24	FEB	138747046	138747046	2429006	135888386	141829063	50.08	0.10	49.92	50.22	0	0	0	0	0	0	0	0	4557060	54584	4481619	4623911	85172	4685	79227	89796	62999	11750	48553	77098	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4078621	41854	4023368	4125865	330268	18320	306330	348425	0	0	0	0	N/A	N/A	N/A	N/A	340695	18728	316945	359236	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5395680	89045	5248800	5529600	1317059	84635	1173819	1403968	1143242	58081	1039321	1215093	0	0	0	0	5128	148	4855	5276
	56	25	FEB	129346180	129346180	3042770	126165760	134960826	50.06	0.12	49.83	50.18	0	0	0	0	0	0	0	0	4370636	76825	4295416	4510354	85174	4688	79224	89803	66021	14870	43764	87956	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3896364	60652	3843442	4014417	323078	18718	297835	342576	0	0	0	0	N/A	N/A	N/A	N/A	340695	18727	316947	359235	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5412000	118464	5241600	5613600	1515636	120626	1397583	1727085	1321722	84884	1234357	1471166	0	0	0	0	4626	88	4519	4749
	57	26	FEB	155006991	155006991	5817654	150152765	166443669	54.83	9.41	50.05	73.65	0	0	0	0	0	0	0	0	4899722	110132	4800346	5112708	85176	4690	79224	89808	68199	15682	44945	91600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4403507	92206	4332138	4584909	342840	20262	315559	366171	0	0	0	0	N/A	N/A	N/A	N/A	340694	18727	316945	359235	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5419200	109594	5337600	5632800	1015693	139623	819891	1256945	1014334	120065	837213	1209987	0	0	0	0	5703	274	5520	6242
	58	27	FEB	159085583	159085583	6581829	153647431	171999300	55.83	11.39	50.00	78.60	0	0	0	0	0	0	0	0	4979740	114062	4903703	5203236	85176	4690	79224	89808	64710	13782	44488	83330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4483957	93841	4426549	4671214	345897	20180	319440	369865	0	0	0	0	N/A	N/A	N/A	N/A	340695	18727	316947	359235	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5406240	74957	5316000	5544000	922283	131333	711986	1117451	948463	120063	759441	1137323	0	0	0	0	5890	352	5619	6574
	59	28	FEB	159463195	159463195	4845349	152990716	166882024	60.53	11.73	50.16	74.88	0	0	0	0	0	0	0	0	4985314	110232	4893561	5194428	85176	4690	79224	89808	65944	8262	51159	76684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4488212	94920	4394214	4667466	345981	19713	321316	369585	0	0	0	0	N/A	N/A	N/A	N/A	340694	18727	316945	359235	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5398080	104541	5260800	5510400	909868	116466	775386	1113786	948287	115434	802728	1139192	0	0	0	0	5851	184	5633	6072
	60	01	MAR	164183692	164183692	5774168	158605256	175243318	65.24	12.34	50.16	77.35	0	0	0	0	0	0	0	0	5002088	105255	4908969	5207418	75245	3618	70224	80640	62169	6845	54115	74141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4557550	103202	4479584	4759279	307124	14612	285020	327049	0	0	0	0	N/A	N/A	N/A	N/A	300969	14468	280892	322544	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5383200	92330	5236800	5496000	825650	85014	736721	958295	924575	108091	779858	1099076	0	0	0	0	6093	298	5772	6633
	61	02	MAR	165837160	165837160	7864823	159631969	181348495	65.49	12.75	50.11	79.92	0	0	0	0	0	0	0	0	5020110	108028	4918011	5221304	75246	3619	70224	80640	58413	9587	47954	75152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4578561	105919	4487503	4782356	307890	15480	285132	330102	0	0	0	0	N/A	N/A	N/A	N/A	300969	14467	280892	322543	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5383680	73683	5251200	5469600	805119	104951	624844	913761	918900	110434	748724	1075886	0	0	0	0	6215	529	5791	7252
	62	03	MAR	143882882	143882882	7112937	137226775	157680883	50.09	0.10	49.92	50.22	0	0	0	0	0	0	0	0	4605605	125226	4485511	4833547	75245	3618	70224	80640	58322	8319	43874	68239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4177498	123821	4069336	4411218	294540	15069	271994	315860	0	0	0	0	N/A	N/A	N/A	N/A	300969	14468	280892	322544	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5398560	79564	5275200	5488800	1221062	159078	931182	1397864	1097774	121155	871465	1227666	0	0	0	0	5271	318	4921	5832
	63	04	MAR	136230446	136230446	6005666	129020263	147278119	50.08	0.09	49.92	50.19	0	0	0	0	0	0	0	0	4431849	104336	4320736	4609287	75245	3618	70224	80640	58754	9300	44994	73175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4009089	102546	3895605	4193562	288761	14659	267567	310713	0	0	0	0	N/A	N/A	N/A	N/A	300969	14467	280892	322543	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5340960	66832	5244000	5428800	1331871	133654	1093638	1489995	1179213	114138	961766	1286796	0	0	0	0	5100	364	4786	5783
	64	05	MAR	162425047	162425047	6464711	156364419	174484171	60.54	10.71	51.36	73.70	0	0	0	0	0	0	0	0	4947908	84116	4856019	5075019	75246	3619	70224	80640	63226	11396	47273	81819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4503907	78650	4430573	4642162	305529	15514	283497	329243	0	0	0	0	N/A	N/A	N/A	N/A	300969	14468	280892	322544	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5354400	82958	5241600	5452800	850493	113812	654638	980008	934541	118369	728118	1078708	0	0	0	0	6062	408	5675	6757
	65	06	MAR	165319311	165319311	4553267	159994246	173014089	67.19	11.60	52.60	79.85	0	0	0	0	0	0	0	0	5010984	60604	4937888	5102428	75247	3619	70224	80640	65480	11265	48946	83579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4562662	49177	4514514	4624176	307595	15729	286068	332273	0	0	0	0	N/A	N/A	N/A	N/A	300969	14467	280892	322543	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5363520	83379	5256000	5452800	800858	97944	653424	938286	883738	109739	700616	1027928	0	0	0	0	6177	309	5868	6649
	66	07	MAR	164425143	164425143	4168642	157046258	168555997	70.15	10.09	50.13	77.37	0	0	0	0	0	0	0	0	4998982	71293	4948552	5140413	75247	3619	70224	80640	61381	11500	46220	80861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4554821	54226	4513725	4660482	307533	16008	286589	333840	0	0	0	0	N/A	N/A	N/A	N/A	300969	14468	280892	322544	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5388480	130525	5248800	5608800	833659	136628	701189	1095075	895309	124396	719834	1101067	0	0	0	0	6148	271	5641	6451
	67	08	MAR	163481828	163481828	4094547	157607037	168224690	69.16	9.53	50.13	74.90	0	0	0	0	0	0	0	0	5011986	81547	4956763	5171333	75247	3619	70224	80640	57206	8540	46685	72052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4571401	68921	4510069	4702286	308132	16421	286885	335552	0	0	0	0	N/A	N/A	N/A	N/A	300969	14467	280892	322543	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5433600	126842	5287200	5620800	862199	126315	712634	1095859	907257	113001	737166	1087393	0	0	0	0	6038	225	5750	6417
	68	09	MAR	164208301	164208301	4759571	160004606	172846176	57.31	9.57	50.15	76.15	0	0	0	0	0	0	0	0	5033516	72369	4966885	5144682	75247	3619	70224	80640	51539	3990	44788	56485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4597850	61471	4532811	4679502	308880	15915	287653	334663	0	0	0	0	N/A	N/A	N/A	N/A	300969	14468	280892	322544	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5463360	83534	5340000	5563200	865510	103706	676588	990308	906713	108778	716505	1051712	0	0	0	0	6051	293	5836	6624
	69	10	MAR	144128548	144128548	3908073	140393995	151559882	50.10	0.10	49.92	50.22	0	0	0	0	0	0	0	0	4633151	68526	4552831	4756132	75247	3619	70224	80640	48863	4726	43488	54720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4213131	64192	4151880	4336798	295909	14240	276110	317196	0	0	0	0	N/A	N/A	N/A	N/A	300968	14468	280891	322543	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5450400	70562	5364000	5565600	1237269	120430	1027202	1370006	1107839	88526	976261	1248845	0	0	0	0	5363	245	5045	5755
	70	11	MAR	135177135	135177135	4326166	129909892	141764803	50.05	0.10	49.92	50.19	0	0	0	0	0	0	0	0	4443972	73983	4346505	4564621	75247	3619	70224	80640	48821	5110	44147	58003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4030263	76597	3944239	4150496	289641	13091	271642	307881	0	0	0	0	N/A	N/A	N/A	N/A	300969	14468	280892	322544	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5447520	40769	5376000	5491200	1417257	103075	1280704	1539402	1231851	85647	1127879	1382604	0	0	0	0	5031	247	4656	5300
	71	12	MAR	159611730	159611730	6079423	153826451	170665492	59.55	11.02	50.12	73.67	0	0	0	0	0	0	0	0	4924213	82922	4842842	5067615	75245	3618	70224	80640	51887	7562	40185	62372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4491788	80863	4391729	4627521	305293	13993	285485	324534	0	0	0	0	N/A	N/A	N/A	N/A	300968	14468	280891	322543	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5423040	24877	5390400	5467200	931252	100181	762879	1037688	1012843	81926	873408	1098533	0	0	0	0	5881	314	5607	6488
