system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	1988	24	MAR	19:00	2309979	2184264	307351	1698300	2378650	50.00	0	50.00	50.00	56965	0	0	0	0	0	0	0	62360	1289	60321	63175	4560	1515	3602	6955	0	0	0	0	0	0	0	0	0	0	0	0	39429	904	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	16085	5515	7366	19573	0	0	0	0	2286	3614	0	8000	0	0	0	0	N/A	N/A	N/A	N/A	1774	589	1401	2705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	125714	198772	0	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	0	79000	79000	23486	6418	19427	33634	23486	6418	19427	33634	0	0	0	0	60	9	46	65
	1989	24	MAR	20:00	2306664	2180950	320022	1674950	2383350	50.00	0	50.00	50.00	56926	0	0	0	0	0	0	0	62294	1543	59854	63270	4561	1514	3603	6955	0	0	0	0	0	0	0	0	0	0	0	0	39429	904	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	16019	5768	6899	19667	0	0	0	0	2286	3614	0	8000	0	0	0	0	N/A	N/A	N/A	N/A	1774	589	1401	2705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	125714	198772	0	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	0	79000	79000	23552	6672	19333	34101	23552	6672	19333	34101	0	0	0	0	59	9	45	65
	1990	24	MAR	21:00	2269014	2143300	312117	1649800	2340700	50.00	0	50.00	50.00	56474	0	0	0	0	0	0	0	61540	1385	59351	62416	4560	1515	3602	6955	0	0	0	0	0	0	0	0	0	0	0	0	39429	904	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	15266	5610	6396	18814	0	0	0	0	2286	3614	0	8000	0	0	0	0	N/A	N/A	N/A	N/A	1774	589	1401	2705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	125714	198772	0	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	0	79000	79000	24305	6513	20186	34604	24305	6513	20186	34604	0	0	0	0	59	9	45	65
	1991	24	MAR	22:00	2246307	2120593	310942	1628950	2317250	50.00	0	50.00	50.00	56201	0	0	0	0	0	0	0	61087	1362	58934	61948	4561	1514	3603	6955	0	0	0	0	0	0	0	0	0	0	0	0	39429	904	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	14812	5586	5979	18345	0	0	0	0	2286	3614	0	8000	0	0	0	0	N/A	N/A	N/A	N/A	1774	589	1401	2705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	125714	198772	0	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	0	79000	79000	24760	6490	20655	35021	24760	6490	20655	35021	0	0	0	0	59	9	44	65
	1992	24	MAR	23:00	2200514	2074800	322869	1564300	2279000	50.00	0	50.00	50.00	55652	0	0	0	0	0	0	0	60170	1600	57641	61182	4560	1515	3602	6955	0	0	0	0	0	0	0	0	0	0	0	0	39429	904	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	13896	5825	4686	17580	0	0	0	0	2286	3614	0	8000	0	0	0	0	N/A	N/A	N/A	N/A	1774	589	1401	2705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	125714	198772	0	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	0	79000	79000	25675	6728	21420	36314	25675	6728	21420	36314	0	0	0	0	59	10	43	65
	1993	25	MAR	00:00	2030571	1904857	288784	1448250	2087500	50.00	0	50.00	50.00	53390	0	0	0	0	0	0	0	56686	1054	55020	57353	4561	1514	3603	6955	0	0	0	0	0	0	0	0	0	0	0	0	39143	1355	37000	40000	0	0	0	0	0	0	0	0	0	0	0	0	10697	4827	3065	13750	0	0	0	0	2286	3614	0	8000	0	0	0	0	N/A	N/A	N/A	N/A	1774	589	1401	2705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	125714	198772	0	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	0	78000	78000	28160	6182	24250	37935	28160	6182	24250	37935	0	0	0	0	58	11	41	65
	1994	25	MAR	01:00	1931421	1805707	265067	1386600	1973350	50.00	0	50.00	50.00	52200	0	0	0	0	0	0	0	54703	579	53787	55069	4560	1515	3602	6955	0	0	0	0	0	0	0	0	0	0	0	0	39143	1355	37000	40000	0	0	0	0	0	0	0	0	0	0	0	0	8714	4353	1832	11467	0	0	0	0	2286	3614	0	8000	0	0	0	0	N/A	N/A	N/A	N/A	1774	589	1401	2705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	125714	198772	0	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	0	78000	78000	30143	5708	26533	39168	30143	5708	26533	39168	0	0	0	0	58	12	39	65
	1995	25	MAR	02:00	1826603	1703214	258177	1295000	1866500	48.57	2.26	45.00	50.00	50970	0	0	0	0	0	0	0	52611	509	51807	52933	4561	1514	3603	6955	0	0	0	0	0	0	0	0	0	0	0	0	39143	1355	37000	40000	0	0	0	0	0	0	0	0	0	0	0	0	6664	4215	0	9330	0	0	0	0	2243	3547	0	7852	0	0	0	0	N/A	N/A	N/A	N/A	1774	589	1401	2705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	123389	195094	0	431860	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	0	78000	78000	32193	5570	28670	41000	32235	5637	28670	41148	0	0	0	0	57	13	37	65
	1996	25	MAR	03:00	1761000	1654929	227639	1295000	1798900	48.57	2.26	45.00	50.00	50391	0	0	0	0	0	0	0	51330	395	50705	51580	4560	1515	3602	6955	0	0	0	0	0	0	0	0	0	0	0	0	39143	1355	37000	40000	0	0	0	0	0	0	0	0	0	0	0	0	5699	3604	0	7978	0	0	0	0	1929	3049	0	6750	0	0	0	0	N/A	N/A	N/A	N/A	1774	589	1401	2705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	106071	167714	0	371250	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	0	78000	78000	33159	4959	30022	41000	33415	5365	30022	41897	0	0	0	0	57	13	37	65
	1997	25	MAR	04:00	1715599	1617714	204102	1295000	1746800	48.57	2.26	45.00	50.00	49944	0	0	0	0	0	0	0	50438	160	50184	50539	4561	1514	3603	6955	0	0	0	0	0	0	0	0	0	0	0	0	39143	1355	37000	40000	0	0	0	0	0	0	0	0	0	0	0	0	4954	3133	0	6936	0	0	0	0	1780	2814	0	6229	0	0	0	0	N/A	N/A	N/A	N/A	1774	589	1401	2705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	97884	154769	0	342595	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	0	78000	78000	33903	4489	31064	41000	34159	4894	31064	41897	0	0	0	0	57	13	37	65
	1998	25	MAR	05:00	1663869	1589571	186303	1295000	1707400	48.57	2.26	45.00	50.00	49606	0	0	0	0	0	0	0	49445	482	48683	49750	4560	1515	3602	6955	0	0	0	0	0	0	0	0	0	0	0	0	39143	1355	37000	40000	0	0	0	0	0	0	0	0	0	0	0	0	4391	2777	0	6148	0	0	0	0	1351	2136	0	4728	0	0	0	0	N/A	N/A	N/A	N/A	1774	589	1401	2705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	74297	117474	0	260040	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	0	78000	78000	34466	4133	31852	41000	34722	4538	31852	41897	0	0	0	0	57	13	37	65
	1999	25	MAR	06:00	1648243	1584286	182960	1295000	1700000	48.57	2.26	45.00	50.00	49543	0	0	0	0	0	0	0	49152	713	48025	49603	4561	1514	3603	6955	0	0	0	0	0	0	0	0	0	0	0	0	39143	1355	37000	40000	0	0	0	0	0	0	0	0	0	0	0	0	4286	2711	0	6000	0	0	0	0	1163	1839	0	4070	0	0	0	0	N/A	N/A	N/A	N/A	1774	589	1401	2705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	63957	101125	0	223850	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	0	78000	78000	34571	4066	32000	41000	34828	4471	32000	41897	0	0	0	0	57	13	37	65
	2000	25	MAR	07:00	1610470	1556036	165093	1295000	1660450	48.57	2.26	45.00	50.00	49204	0	0	0	0	0	0	0	48413	629	47419	48811	4560	1515	3602	6955	0	0	0	0	0	0	0	0	0	0	0	0	39143	1355	37000	40000	0	0	0	0	0	0	0	0	0	0	0	0	3721	2353	0	5209	0	0	0	0	990	1565	0	3464	0	0	0	0	N/A	N/A	N/A	N/A	1774	589	1401	2705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	54434	86068	0	190520	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	0	78000	78000	35136	3708	32791	41000	35393	4114	32791	41897	0	0	0	0	57	13	37	65
	2001	25	MAR	08:00	1630383	1570464	174219	1295000	1680650	48.57	2.26	45.00	50.00	49377	0	0	0	0	0	0	0	48802	654	47768	49216	4561	1514	3603	6955	0	0	0	0	0	0	0	0	0	0	0	0	39143	1355	37000	40000	0	0	0	0	0	0	0	0	0	0	0	0	4009	2536	0	5613	0	0	0	0	1089	1723	0	3813	0	0	0	0	N/A	N/A	N/A	N/A	1774	589	1401	2705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	59919	94740	0	209715	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	0	78000	78000	34848	3891	32387	41000	35104	4296	32387	41897	0	0	0	0	57	13	37	65
	2002	25	MAR	09:00	1665287	1588036	185332	1295000	1705250	48.57	2.26	45.00	50.00	49588	0	0	0	0	0	0	0	49468	378	48871	49707	4560	1515	3602	6955	0	0	0	0	0	0	0	0	0	0	0	0	39143	1355	37000	40000	0	0	0	0	0	0	0	0	0	0	0	0	4361	2758	0	6105	0	0	0	0	1405	2221	0	4916	0	0	0	0	N/A	N/A	N/A	N/A	1774	589	1401	2705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	77251	122145	0	270380	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	0	78000	78000	34496	4113	31895	41000	34753	4518	31895	41897	0	0	0	0	57	13	37	65
	2003	25	MAR	10:00	1727197	1630429	212144	1295000	1764600	48.57	2.26	45.00	50.00	50097	0	0	0	0	0	0	0	50672	353	50113	50895	4561	1514	3603	6955	0	0	0	0	0	0	0	0	0	0	0	0	39143	1355	37000	40000	0	0	0	0	0	0	0	0	0	0	0	0	5209	3294	0	7292	0	0	0	0	1759	2782	0	6158	0	0	0	0	N/A	N/A	N/A	N/A	1774	589	1401	2705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	96769	153005	0	338690	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	0	78000	78000	33649	4649	30708	41000	33905	5055	30708	41897	0	0	0	0	57	13	37	65
	2004	25	MAR	11:00	1808464	1686286	247471	1295000	1842800	48.57	2.26	45.00	50.00	50767	0	0	0	0	0	0	0	52250	329	51730	52458	4560	1515	3602	6955	0	0	0	0	0	0	0	0	0	0	0	0	39143	1355	37000	40000	0	0	0	0	0	0	0	0	0	0	0	0	6326	4001	0	8856	0	0	0	0	2221	3512	0	7775	0	0	0	0	N/A	N/A	N/A	N/A	1774	589	1401	2705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	122179	193181	0	427625	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	0	78000	78000	32531	5356	29144	41000	32596	5458	29144	41225	0	0	0	0	57	13	37	65
	2005	25	MAR	12:00	1891321	1765607	278348	1325500	1941650	50.00	0	50.00	50.00	51719	0	0	0	0	0	0	0	53901	845	52565	54436	4561	1514	3603	6955	0	0	0	0	0	0	0	0	0	0	0	0	39143	1355	37000	40000	0	0	0	0	0	0	0	0	0	0	0	0	7912	4618	610	10833	0	0	0	0	2286	3614	0	8000	0	0	0	0	N/A	N/A	N/A	N/A	1774	589	1401	2705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	125714	198772	0	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	0	78000	78000	30945	5974	27167	40390	30945	5974	27167	40390	0	0	0	0	57	12	38	65
	2006	25	MAR	13:00	1948793	1823079	286299	1370400	2004150	50.00	0	50.00	50.00	52408	0	0	0	0	0	0	0	55050	1004	53463	55685	4560	1515	3602	6955	0	0	0	0	0	0	0	0	0	0	0	0	39143	1355	37000	40000	0	0	0	0	0	0	0	0	0	0	0	0	9062	4777	1508	12083	0	0	0	0	2286	3614	0	8000	0	0	0	0	N/A	N/A	N/A	N/A	1774	589	1401	2705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	125714	198772	0	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	0	78000	78000	29796	6133	25917	39492	29796	6133	25917	39492	0	0	0	0	58	12	39	65
	2007	25	MAR	14:00	2019264	1893550	276383	1456550	2068350	50.00	0	50.00	50.00	53254	0	0	0	0	0	0	0	56460	806	55186	56970	4561	1514	3603	6955	0	0	0	0	0	0	0	0	0	0	0	0	39143	1355	37000	40000	0	0	0	0	0	0	0	0	0	0	0	0	10471	4579	3231	13367	0	0	0	0	2286	3614	0	8000	0	0	0	0	N/A	N/A	N/A	N/A	1774	589	1401	2705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	125714	198772	0	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	0	78000	78000	28386	5934	24633	37769	28386	5934	24633	37769	0	0	0	0	58	11	41	65
	2008	25	MAR	15:00	2121943	1996229	280291	1553050	2173500	50.00	0	50.00	50.00	54486	0	0	0	0	0	0	0	58513	884	57116	59072	4560	1515	3602	6955	0	0	0	0	0	0	0	0	0	0	0	0	39143	1355	37000	40000	0	0	0	0	0	0	0	0	0	0	0	0	12525	4657	5161	15470	0	0	0	0	2286	3614	0	8000	0	0	0	0	N/A	N/A	N/A	N/A	1774	589	1401	2705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	125714	198772	0	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	0	78000	78000	26333	6012	22530	35839	26333	6012	22530	35839	0	0	0	0	59	10	43	65
	2009	25	MAR	16:00	2175014	2049300	275909	1613050	2223800	50.00	0	50.00	50.00	55123	0	0	0	0	0	0	0	59575	796	58316	60079	4561	1514	3603	6955	0	0	0	0	0	0	0	0	0	0	0	0	39143	1355	37000	40000	0	0	0	0	0	0	0	0	0	0	0	0	13586	4569	6361	16476	0	0	0	0	2286	3614	0	8000	0	0	0	0	N/A	N/A	N/A	N/A	1774	589	1401	2705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	125714	198772	0	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	0	78000	78000	25271	5925	21524	34639	25271	5925	21524	34639	0	0	0	0	59	9	44	65
	2010	25	MAR	17:00	2234807	2109093	302562	1630700	2300450	50.00	0	50.00	50.00	55841	0	0	0	0	0	0	0	60770	1329	58669	61611	4560	1515	3602	6955	0	0	0	0	0	0	0	0	0	0	0	0	39143	1355	37000	40000	0	0	0	0	0	0	0	0	0	0	0	0	14782	5103	6714	18009	0	0	0	0	2286	3614	0	8000	0	0	0	0	N/A	N/A	N/A	N/A	1774	589	1401	2705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	125714	198772	0	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	0	78000	78000	24075	6458	19991	34286	24075	6458	19991	34286	0	0	0	0	59	9	44	65
	2011	25	MAR	18:00	2250164	2124450	303104	1645200	2316150	50.00	0	50.00	50.00	56025	0	0	0	0	0	0	0	61078	1340	58959	61926	4561	1514	3603	6955	0	0	0	0	0	0	0	0	0	0	0	0	39143	1355	37000	40000	0	0	0	0	0	0	0	0	0	0	0	0	15089	5113	7004	18323	0	0	0	0	2286	3614	0	8000	0	0	0	0	N/A	N/A	N/A	N/A	1774	589	1401	2705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	125714	198772	0	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	0	78000	78000	23768	6469	19677	33996	23768	6469	19677	33996	0	0	0	0	59	9	45	65
	2012	25	MAR	19:00	2227657	2101943	283272	1654050	2281100	50.00	0	50.00	50.00	55755	0	0	0	0	0	0	0	60627	943	59136	61224	4560	1515	3602	6955	0	0	0	0	0	0	0	0	0	0	0	0	39143	1355	37000	40000	0	0	0	0	0	0	0	0	0	0	0	0	14639	4717	7181	17622	0	0	0	0	2286	3614	0	8000	0	0	0	0	N/A	N/A	N/A	N/A	1774	589	1401	2705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	125714	198772	0	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	0	78000	78000	24218	6072	20378	33819	24218	6072	20378	33819	0	0	0	0	59	9	45	65
	2013	25	MAR	20:00	2216436	2090721	281804	1645150	2268950	50.00	0	50.00	50.00	55620	0	0	0	0	0	0	0	60404	914	58958	60982	4561	1514	3603	6955	0	0	0	0	0	0	0	0	0	0	0	0	39143	1355	37000	40000	0	0	0	0	0	0	0	0	0	0	0	0	14414	4687	7003	17379	0	0	0	0	2286	3614	0	8000	0	0	0	0	N/A	N/A	N/A	N/A	1774	589	1401	2705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	125714	198772	0	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	0	78000	78000	24443	6043	20621	33997	24443	6043	20621	33997	0	0	0	0	59	9	45	65
	2014	25	MAR	21:00	2195821	2070107	300958	1594250	2260450	50.00	0	50.00	50.00	55373	0	0	0	0	0	0	0	59991	1297	57940	60811	4560	1515	3602	6955	0	0	0	0	0	0	0	0	0	0	0	0	39143	1355	37000	40000	0	0	0	0	0	0	0	0	0	0	0	0	14002	5070	5985	17209	0	0	0	0	2286	3614	0	8000	0	0	0	0	N/A	N/A	N/A	N/A	1774	589	1401	2705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	125714	198772	0	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	0	78000	78000	24855	6426	20791	35015	24855	6426	20791	35015	0	0	0	0	59	9	45	65
	2015	25	MAR	22:00	2160629	2034914	301817	1557700	2225800	50.00	0	50.00	50.00	54950	0	0	0	0	0	0	0	59288	1315	57209	60119	4561	1514	3603	6955	0	0	0	0	0	0	0	0	0	0	0	0	39143	1355	37000	40000	0	0	0	0	0	0	0	0	0	0	0	0	13298	5088	5254	16516	0	0	0	0	2286	3614	0	8000	0	0	0	0	N/A	N/A	N/A	N/A	1774	589	1401	2705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	125714	198772	0	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	0	78000	78000	25559	6443	21484	35746	25559	6443	21484	35746	0	0	0	0	59	9	45	65
	2016	25	MAR	23:00	2103214	1977500	289981	1519000	2160900	50.00	0	50.00	50.00	54261	0	0	0	0	0	0	0	58139	1077	56435	58820	4560	1515	3602	6955	0	0	0	0	0	0	0	0	0	0	0	0	39143	1355	37000	40000	0	0	0	0	0	0	0	0	0	0	0	0	12150	4851	4480	15218	0	0	0	0	2286	3614	0	8000	0	0	0	0	N/A	N/A	N/A	N/A	1774	589	1401	2705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	125714	198772	0	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	0	78000	78000	26707	6206	22782	36520	26707	6206	22782	36520	0	0	0	0	59	9	45	65
	2017	26	MAR	00:00	2105000	2105000	115423	1922500	2178000	50.00	0	50.00	50.00	56349	0	0	0	0	0	0	0	58618	1336	56505	59463	4561	1514	3603	6955	0	0	0	0	0	0	0	0	0	0	0	0	39857	1807	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	14200	1044	12550	14860	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1774	589	1401	2705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	0	79000	79000	24943	2851	23140	29450	24943	2851	23140	29450	0	0	0	0	61	7	50	66
	2018	26	MAR	01:00	2047364	2047364	122990	1852900	2125150	50.00	0	50.00	50.00	55657	0	0	0	0	0	0	0	57464	1487	55113	58405	4560	1515	3602	6955	0	0	0	0	0	0	0	0	0	0	0	0	39857	1807	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	13047	1195	11158	13803	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1774	589	1401	2705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	0	79000	79000	26096	3002	24197	30842	26096	3002	24197	30842	0	0	0	0	61	7	50	66
	2019	26	MAR	02:00	1978864	1978864	109076	1806400	2047850	50.00	0	50.00	50.00	54835	0	0	0	0	0	0	0	56095	1209	54183	56860	4561	1514	3603	6955	0	0	0	0	0	0	0	0	0	0	0	0	39857	1807	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	11677	917	10228	12257	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1774	589	1401	2705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	0	79000	79000	27466	2724	25743	31772	27466	2724	25743	31772	0	0	0	0	61	7	50	66
	2020	26	MAR	03:00	1888607	1888607	94778	1738750	1948550	50.00	0	50.00	50.00	53752	0	0	0	0	0	0	0	54289	923	52830	54873	4560	1515	3602	6955	0	0	0	0	0	0	0	0	0	0	0	0	39857	1807	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	9872	631	8875	10271	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1774	589	1401	2705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	0	79000	79000	29271	2438	27729	33125	29271	2438	27729	33125	0	0	0	0	61	7	50	66
	2021	26	MAR	04:00	1811057	1811057	90035	1668700	1868000	50.00	0	50.00	50.00	52821	0	0	0	0	0	0	0	52739	829	51429	53263	4561	1514	3603	6955	0	0	0	0	0	0	0	0	0	0	0	0	39857	1807	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	8321	536	7474	8660	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1774	589	1401	2705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	0	79000	79000	30822	2343	29340	34526	30822	2343	29340	34526	0	0	0	0	61	7	50	66
	2022	26	MAR	05:00	1741364	1741364	92948	1594400	1800150	50.00	0	50.00	50.00	51985	0	0	0	0	0	0	0	51344	886	49943	51905	4560	1515	3602	6955	0	0	0	0	0	0	0	0	0	0	0	0	39857	1807	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	6927	594	5988	7303	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1774	589	1401	2705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	0	79000	79000	32216	2401	30697	36012	32216	2401	30697	36012	0	0	0	0	61	7	50	66
	2023	26	MAR	06:00	1728664	1728664	92632	1582200	1787250	50.00	0	50.00	50.00	51833	0	0	0	0	0	0	0	51091	880	49699	51648	4561	1514	3603	6955	0	0	0	0	0	0	0	0	0	0	0	0	39857	1807	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	6673	588	5744	7045	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1774	589	1401	2705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	0	79000	79000	32470	2395	30955	36256	32470	2395	30955	36256	0	0	0	0	61	7	50	66
	2024	26	MAR	07:00	1706850	1706850	101509	1546350	1771050	50.00	0	50.00	50.00	51571	0	0	0	0	0	0	0	50654	1058	48982	51323	4560	1515	3602	6955	0	0	0	0	0	0	0	0	0	0	0	0	39857	1807	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	6237	765	5027	6721	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1774	589	1401	2705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	0	79000	79000	32906	2572	31279	36973	32906	2572	31279	36973	0	0	0	0	61	7	50	66
	2025	26	MAR	08:00	1686436	1686436	76550	1565400	1734850	50.00	0	50.00	50.00	51326	0	0	0	0	0	0	0	50247	559	49363	50600	4561	1514	3603	6955	0	0	0	0	0	0	0	0	0	0	0	0	39857	1807	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	5829	266	5408	5997	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1774	589	1401	2705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	0	79000	79000	33314	2073	32003	36592	33314	2073	32003	36592	0	0	0	0	61	7	50	66
	2026	26	MAR	09:00	1701121	1701121	90644	1557800	1758450	50.00	0	50.00	50.00	51502	0	0	0	0	0	0	0	50540	840	49211	51071	4560	1515	3602	6955	0	0	0	0	0	0	0	0	0	0	0	0	39857	1807	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	6122	548	5256	6469	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1774	589	1401	2705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	0	79000	79000	33020	2355	31531	36744	33020	2355	31531	36744	0	0	0	0	61	7	50	66
