system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	33	244964335	219406489	5920608	210045185	223151010	42.76	1.33	40.65	43.60	7445613	0	0	0	0	0	0	0	7454246	165515	7192543	7558927	647112	122684	569520	841092	0	0	0	0	0	0	0	0	0	0	0	0	6170173	106810	6001291	6237726	0	0	0	0	0	0	0	0	0	0	0	0	69009	43645	0	96612	0	0	0	0	567952	137744	350160	655069	0	0	0	0	N/A	N/A	N/A	N/A	264315	50114	232620	343553	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	25557846	6198473	15757200	29478105	0	0	0	0	0	0	0	0	0	0	0	0	0	13148571	271052	12720000	13320000	6909390	120597	6718709	6985662	6909390	120597	6718709	6985662	0	0	0	0	6459	138	6240	6546
	34	246036706	225380453	2627500	221226010	227042230	41.99	0.23	41.85	42.35	7700768	0	0	0	0	0	0	0	7535365	69234	7491578	7644833	647112	122684	569520	841092	0	0	0	0	0	0	0	0	0	0	0	0	6405387	86616	6268436	6460168	0	0	0	0	0	0	0	0	0	0	0	0	23838	8081	18727	36615	0	0	0	0	459028	25085	443163	498690	0	0	0	0	N/A	N/A	N/A	N/A	264315	50112	232621	343549	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	20656254	1128804	19942335	22441050	0	0	0	0	0	0	0	0	0	0	0	0	0	13200000	75895	13080000	13248000	6770775	2640	6769105	6774949	6770774	2640	6769105	6774949	0	0	0	0	6646	44	6576	6674
	35	260117707	236848606	1729127	235755010	239582595	42.21	1.21	40.30	42.98	8043512	0	0	0	0	0	0	0	7865915	70881	7821086	7977987	611340	104977	544947	777324	0	0	0	0	0	0	0	0	0	0	0	0	6668371	107003	6600696	6837557	0	0	0	0	0	0	0	0	0	0	0	0	69113	40319	5362	94613	0	0	0	0	517091	100780	357744	580830	0	0	0	0	N/A	N/A	N/A	N/A	252700	43234	225357	321059	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23269101	4535099	16098480	26137350	0	0	0	0	0	0	0	0	0	0	0	0	0	13611429	271052	13440000	14040000	6873945	204369	6744691	7197081	6873945	204369	6744691	7197081	0	0	0	0	6981	70	6936	7092
	36	243320914	231771374	5238762	228458090	240054585	39.63	0.93	39.05	41.10	7939220	0	0	0	0	0	0	0	7397820	278228	7221853	7837737	521904	60716	483504	617904	0	0	0	0	0	0	0	0	0	0	0	0	6612773	135028	6527374	6826271	0	0	0	0	0	0	0	0	0	0	0	0	6486	10256	0	22702	0	0	0	0	256656	72229	210975	370860	0	0	0	0	N/A	N/A	N/A	N/A	223666	26035	207200	264831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	11549539	3250291	9493875	16688700	0	0	0	0	0	0	0	0	0	0	0	0	0	13968000	379473	13728000	14568000	7348741	234190	7200626	7719027	7348741	234190	7200626	7719027	0	0	0	0	6952	131	6869	7158
	37	250214569	224389198	3486036	222184435	229901105	42.94	0.86	41.58	43.48	7575899	0	0	0	0	0	0	0	7461740	87037	7406693	7599358	521894	60722	483490	617904	0	0	0	0	0	0	0	0	0	0	0	0	6260550	178114	6147901	6542173	0	0	0	0	0	0	0	0	0	0	0	0	105399	54959	18501	140158	0	0	0	0	573897	96840	420780	635144	0	0	0	0	N/A	N/A	N/A	N/A	223664	26037	207197	264832	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	25825371	4357790	18935100	28581480	0	0	0	0	0	0	0	0	0	0	0	0	0	13302857	238526	13152000	13680000	6936908	115371	6863941	7119326	6936908	115371	6863941	7119326	0	0	0	0	6585	133	6501	6796
	38	292034574	255395316	999851	254762955	256976220	45.06	0.75	44.58	46.25	8396038	0	0	0	0	0	0	0	8494478	85124	8440641	8629070	521868	60792	483420	617988	0	0	0	0	0	0	0	0	0	0	0	0	6834993	190623	6533592	6955553	0	0	0	0	0	0	0	0	0	0	0	0	323411	153433	226372	566010	0	0	0	0	814206	61522	775296	911480	0	0	0	0	N/A	N/A	N/A	N/A	223665	26038	207197	264834	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	36639257	2768475	34888320	41016600	0	0	0	0	0	0	0	0	0	0	0	0	0	13748571	119263	13560000	13824000	6590167	82073	6460398	6642075	6590167	82074	6460398	6642075	0	0	0	0	7312	2	7311	7316
	39	313818240	263857839	431012	263176350	264130435	46.82	1.37	45.95	48.99	8547086	0	0	0	0	0	0	0	8868356	65826	8826724	8972437	521868	60792	483420	617988	0	0	0	0	0	0	0	0	0	0	0	0	6898451	461978	6168000	7190631	0	0	0	0	0	0	0	0	0	0	0	0	448241	314764	249167	945927	0	0	0	0	999796	152248	903506	1240522	0	0	0	0	N/A	N/A	N/A	N/A	223664	26039	207196	264835	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	49960401	3708143	47615165	55823490	0	0	0	0	0	0	0	0	0	0	0	0	0	13728000	379473	13128000	13968000	6381308	232260	6014073	6528202	6381308	232260	6014073	6528202	0	0	0	0	7581	29	7535	7599
	40	326281183	306939432	7739600	294702050	311834385	49.38	0.30	49.20	49.85	8919893	0	0	0	0	0	0	0	9094138	143220	9003558	9320588	558000	136155	342720	644112	0	0	0	0	0	0	0	0	0	0	0	0	6713615	572761	5808000	7075861	0	0	0	0	0	0	0	0	0	0	0	0	1439258	246141	1283585	1828441	0	0	0	0	383265	605995	0	1341427	0	0	0	0	N/A	N/A	N/A	N/A	250700	61158	154000	289380	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	19341751	30581994	0	67696129	0	0	0	0	0	0	0	0	0	0	0	0	0	13584000	683052	12504000	14016000	5431127	356432	4867559	5656554	5431127	356432	4867559	5656554	0	0	0	0	8691	285	8241	8871
	41	342568150	342568150	7558792	330616650	347348750	50.00	0	50.00	50.00	9234749	0	0	0	0	0	0	0	9380116	336104	8848689	9592687	558010	136139	342756	644112	0	0	0	0	0	0	0	0	0	0	0	0	6569143	162631	6312000	6672000	0	0	0	0	0	0	0	0	0	0	0	0	2252963	37334	2193933	2276575	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	250700	61158	154000	289380	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12860571	32526	12840000	12912000	4038466	232492	3891425	4406067	4038466	232492	3891425	4406067	0	0	0	0	9727	86	9672	9863
	42	338058632	288229236	37684050	264395750	347812950	49.52	0.30	49.33	50.00	8465014	0	0	0	0	0	0	0	9160664	56668	9124824	9250263	558024	136117	342804	644112	0	0	0	0	0	0	0	0	0	0	0	0	6418286	54210	6384000	6504000	0	0	0	0	0	0	0	0	0	0	0	0	1271785	715734	819115	2403459	0	0	0	0	912569	577159	0	1277597	0	0	0	0	N/A	N/A	N/A	N/A	250698	61157	154000	289377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	49829397	31514878	0	69761155	0	0	0	0	0	0	0	0	0	0	0	0	0	12970286	206000	12840000	13296000	5280215	563944	4388541	5636885	5280215	563944	4388541	5636885	0	0	0	0	8473	1461	7549	10782
	43	375315070	375271243	5808065	371597900	384454600	50.03	0.05	50.00	50.12	9803689	0	0	0	0	0	0	0	10102861	51214	10021885	10135251	558010	136108	342804	644093	0	0	0	0	0	0	0	0	0	0	0	0	6795429	108421	6624000	6864000	0	0	0	0	0	0	0	0	0	0	0	0	2748625	192056	2627158	3052292	0	0	0	0	797	1260	0	2789	0	0	0	0	N/A	N/A	N/A	N/A	250697	61157	154000	289376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	43827	69297	0	153395	0	0	0	0	0	0	0	0	0	0	0	0	0	13419429	260210	13008000	13584000	3875375	343845	3331708	4092842	3875375	343845	3331708	4092842	0	0	0	0	10652	206	10522	10977
	44	389856354	387973664	19706546	375510150	419132450	50.41	0.55	50.06	51.28	9613810	0	0	0	0	0	0	0	10241421	386941	9996698	10853229	540746	115262	358500	613644	0	0	0	0	0	0	0	0	0	0	0	0	6356571	184316	6240000	6648000	0	0	0	0	0	0	0	0	0	0	0	0	3309873	265110	3142203	3729049	0	0	0	0	34231	52778	851	117680	0	0	0	0	N/A	N/A	N/A	N/A	242964	51796	161068	275723	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1882689	2902788	46805	6472400	0	0	0	0	0	0	0	0	0	0	0	0	0	13272000	0	13272000	13272000	3605555	449426	2894951	3889797	3605556	449426	2894951	3889797	0	0	0	0	10889	69	10846	10998
	45	412814337	406351413	11407067	399136950	424387570	51.59	0.86	51.04	52.95	9622493	0	0	0	0	0	0	0	10596756	302410	10405495	11074909	527846	99659	370272	590876	0	0	0	0	0	0	0	0	0	0	0	0	6085714	325263	5880000	6600000	0	0	0	0	0	0	0	0	2234	3532	0	7819	3863454	5194	3855241	3866739	0	0	0	0	117508	78468	67880	241577	0	0	0	0	N/A	N/A	N/A	N/A	237164	44775	166369	265482	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	6462924	4315757	3733400	13286735	0	0	0	0	0	0	0	0	0	0	0	0	0	13128000	0	13128000	13128000	3176598	323601	2664940	3381261	3176598	323601	2664940	3381261	0	0	0	0	10814	173	10704	11088
	46	400286411	399524700	6108256	395661500	409182700	50.37	0.01	50.36	50.39	9803234	0	0	0	0	0	0	0	10458750	114567	10386291	10639896	527892	99688	370272	590940	0	0	0	0	0	0	0	0	0	0	0	0	6421714	325263	6216000	6936000	0	0	0	0	0	0	0	0	0	0	0	0	3495294	105519	3328454	3562030	0	0	0	0	13849	5489	5170	17321	0	0	0	0	N/A	N/A	N/A	N/A	237163	44776	166365	265482	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	761711	301909	284350	952655	0	0	0	0	0	0	0	0	0	0	0	0	0	13542857	10842	13536000	13560000	3625849	208902	3295546	3757970	3625849	208902	3295546	3757970	0	0	0	0	11035	297	10847	11504
	47	437312786	380862016	22480293	366644230	416406480	52.12	0.52	51.79	52.95	9572139	0	0	0	0	0	0	0	11101886	109806	10928268	11171333	527909	99661	370332	590940	0	0	0	0	0	0	0	0	0	0	0	0	6414857	86737	6360000	6552000	0	0	0	0	0	0	0	0	6900	926	5436	7486	3115800	390372	2868907	3733032	0	0	0	0	1036419	486328	267468	1344000	0	0	0	0	N/A	N/A	N/A	N/A	237165	44777	166366	265484	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	56450770	26431295	14659224	73167389	0	0	0	0	0	0	0	0	0	0	0	0	0	12963429	184316	12672000	13080000	3425871	660498	2381532	3843607	3425871	660498	2381532	3843607	0	0	0	0	10760	30	10741	10808
	48	391147696	384985929	16599789	374487300	411232500	51.16	0.38	50.92	51.76	9513774	0	0	0	0	0	0	0	10270530	282820	10091659	10717708	576494	103612	412668	642024	0	0	0	0	0	0	0	0	0	0	0	0	6274286	54210	6240000	6360000	0	0	0	0	0	0	0	0	0	0	0	0	3307719	294048	3121746	3772650	0	0	0	0	112032	38174	87889	172390	0	0	0	0	N/A	N/A	N/A	N/A	254860	45886	182308	283881	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	6161768	2099551	4833895	9481450	0	0	0	0	0	0	0	0	0	0	0	0	0	12778286	130105	12696000	12984000	3196281	218154	2851350	3334254	3196281	218154	2851350	3334254	0	0	0	0	10593	90	10536	10736
	49	390655474	388445307	14465297	379296650	411316950	50.41	0.51	50.09	51.22	9918989	0	0	0	0	0	0	0	10529162	133569	10444685	10740353	697899	113514	518417	769692	0	0	0	0	0	0	0	0	0	0	0	0	6740571	346947	6192000	6960000	0	0	0	0	0	0	0	0	0	0	0	0	3050506	532169	2713933	3891939	0	0	0	0	40185	61862	1060	137997	0	0	0	0	N/A	N/A	N/A	N/A	299096	48655	222166	329868	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2210167	3402401	58300	7589835	0	0	0	0	0	0	0	0	0	0	0	0	0	13498286	97579	13344000	13560000	3707208	282801	3260061	3886067	3707209	282801	3260061	3886067	0	0	0	0	11106	210	10775	11239
	50	407209120	405586143	14464168	396438200	428456000	50.24	0.38	50.00	50.83	10458965	0	0	0	0	0	0	0	10991457	198909	10865656	11305960	697884	113538	518364	769692	0	0	0	0	0	0	0	0	0	0	0	0	7169143	86737	7032000	7224000	0	0	0	0	0	0	0	0	0	0	0	0	3093323	349999	2871964	3646720	0	0	0	0	31107	49185	0	108876	0	0	0	0	N/A	N/A	N/A	N/A	299095	48657	222162	329868	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1622977	2566152	0	5680419	0	0	0	0	0	0	0	0	0	0	0	0	0	13916571	32526	13896000	13968000	3654106	230736	3289280	3800036	3654106	230736	3289280	3800036	0	0	0	0	11644	79	11520	11694
	51	443043550	417904123	18769505	388226930	429775000	50.83	0.30	50.36	51.01	10486428	0	0	0	0	0	0	0	11620983	73011	11574807	11736424	697884	113538	518364	769692	0	0	0	0	0	0	0	0	0	0	0	0	7014857	10842	7008000	7032000	0	0	0	0	0	0	0	0	37	59	0	131	3447623	383074	2841929	3689900	0	0	0	0	460582	558723	107215	1344000	0	0	0	0	N/A	N/A	N/A	N/A	299096	48657	222163	329869	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	25139428	30504255	5846843	73370890	0	0	0	0	0	0	0	0	0	0	0	0	0	14050286	21684	14016000	14064000	3587769	350489	3366100	4141940	3587769	350488	3366100	4141940	0	0	0	0	11632	9	11626	11646
	52	439303371	386129579	30256465	366993710	433969250	50.35	0.27	50.18	50.77	9687929	0	0	0	0	0	0	0	11341371	43181	11273095	11368681	697884	113538	518364	769692	0	0	0	0	0	0	0	0	0	0	0	0	6480000	151789	6384000	6720000	0	0	0	0	0	0	0	0	101	64	0	142	3186429	498979	2870847	3975385	0	0	0	0	976956	580348	59346	1344000	0	0	0	0	N/A	N/A	N/A	N/A	299098	48658	222162	329872	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	53173793	31565705	3264030	73137698	0	0	0	0	0	0	0	0	0	0	0	0	0	13443429	346947	13224000	13992000	3776898	303758	3296615	3969011	3776898	303757	3296615	3969011	0	0	0	0	10733	453	10446	11449
