SOUTH	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

SOUTH	hourly				b	p	sb	b	p	sb	b	p	sb
	417	18	JAN	08:00	34200	1785	10852	0	0	0	34	9	22
	418	18	JAN	09:00	34200	1744	10797	0	0	0	34	9	22
	419	18	JAN	10:00	34200	1694	10780	0	0	0	34	9	22
	420	18	JAN	11:00	34200	1514	10646	0	0	0	34	8	22
	421	18	JAN	12:00	34200	1038	10510	0	0	0	34	5	22
	422	18	JAN	13:00	34200	401	10165	0	0	0	34	2	22
	423	18	JAN	14:00	34200	0	9736	0	0	0	34	0	22
	424	18	JAN	15:00	34200	0	9484	0	0	0	34	0	22
	425	18	JAN	16:00	34200	1223	10548	0	0	0	34	6	22
	426	18	JAN	17:00	34200	1820	10904	0	0	0	34	9	22
	427	18	JAN	18:00	34200	1727	10790	0	0	0	34	9	22
	428	18	JAN	19:00	34200	388	10184	0	0	0	34	2	21
	429	18	JAN	20:00	34200	0	9116	0	0	0	34	0	20
	430	18	JAN	21:00	34200	0	8400	0	0	0	34	0	20
	431	18	JAN	22:00	34200	0	7973	0	0	0	34	0	20
	432	18	JAN	23:00	34200	0	7504	0	0	0	34	0	20
	433	19	JAN	00:00	34000	0	7399	0	0	0	34	0	20
	434	19	JAN	01:00	34000	0	6229	0	0	0	34	0	20
	435	19	JAN	02:00	34000	0	5049	0	0	0	34	0	20
	436	19	JAN	03:00	34000	0	4363	0	0	0	34	0	20
	437	19	JAN	04:00	34000	0	5876	0	0	0	34	0	20
	438	19	JAN	05:00	34000	0	7871	0	0	0	34	0	20
	439	19	JAN	06:00	34000	1114	10714	0	0	0	34	6	22
	440	19	JAN	07:00	34000	1680	10901	0	0	0	34	8	22
	441	19	JAN	08:00	34000	1680	10846	0	0	0	34	8	22
	442	19	JAN	09:00	34000	1680	10786	0	0	0	34	8	22
	443	19	JAN	10:00	34000	1680	10777	0	0	0	34	8	22
	444	19	JAN	11:00	34000	1577	10653	0	0	0	34	8	21
	445	19	JAN	12:00	34000	1062	10541	0	0	0	34	5	21
	446	19	JAN	13:00	34000	384	10216	0	0	0	34	2	21
	447	19	JAN	14:00	34000	0	9810	0	0	0	34	0	21
	448	19	JAN	15:00	34000	0	9728	0	0	0	34	0	20
	449	19	JAN	16:00	34000	1093	10637	0	0	0	34	6	21
	450	19	JAN	17:00	34000	1680	10978	0	0	0	34	8	22
	451	19	JAN	18:00	34000	1680	10839	0	0	0	34	8	22
	452	19	JAN	19:00	34000	316	10276	0	0	0	34	2	21
	453	19	JAN	20:00	34000	0	9458	0	0	0	34	0	19
	454	19	JAN	21:00	34000	0	8758	0	0	0	34	0	18
	455	19	JAN	22:00	34000	0	8238	0	0	0	34	0	17
	456	19	JAN	23:00	34000	0	6982	0	0	0	34	0	16
	457	20	JAN	00:00	34000	0	6367	0	0	0	34	0	17
	458	20	JAN	01:00	34000	0	5418	0	0	0	34	0	16
	459	20	JAN	02:00	34000	0	4323	0	0	0	34	0	15
	460	20	JAN	03:00	34000	0	3549	0	0	0	34	0	14
	461	20	JAN	04:00	34000	0	3477	0	0	0	34	0	14
	462	20	JAN	05:00	34000	0	4369	0	0	0	34	0	15
	463	20	JAN	06:00	34000	0	5711	0	0	0	34	0	16
	464	20	JAN	07:00	34000	0	7153	0	0	0	34	0	18
	465	20	JAN	08:00	34000	0	7938	0	0	0	34	0	18
	466	20	JAN	09:00	34000	0	7866	0	0	0	34	0	18
	467	20	JAN	10:00	34000	0	7829	0	0	0	34	0	18
	468	20	JAN	11:00	34000	0	7960	0	0	0	34	0	18
	469	20	JAN	12:00	34000	0	7647	0	0	0	34	0	18
	470	20	JAN	13:00	34000	0	6905	0	0	0	34	0	18
	471	20	JAN	14:00	34000	0	6335	0	0	0	34	0	18
	472	20	JAN	15:00	34000	0	6097	0	0	0	34	0	18
	473	20	JAN	16:00	34000	0	7383	0	0	0	34	0	18
	474	20	JAN	17:00	34000	0	8879	0	0	0	34	0	19
	475	20	JAN	18:00	34000	0	9166	0	0	0	34	0	19
	476	20	JAN	19:00	34000	0	8279	0	0	0	34	0	18
	477	20	JAN	20:00	34000	0	7193	0	0	0	34	0	17
	478	20	JAN	21:00	34000	0	7376	0	0	0	34	0	17
	479	20	JAN	22:00	34000	0	7531	0	0	0	34	0	17
	480	20	JAN	23:00	34000	0	6324	0	0	0	34	0	15
	481	21	JAN	00:00	34200	0	5182	0	0	0	34	0	13
	482	21	JAN	01:00	34200	0	4264	0	0	0	34	0	12
	483	21	JAN	02:00	34200	0	3106	0	0	0	34	0	10
	484	21	JAN	03:00	34200	0	2051	0	0	0	34	0	10
	485	21	JAN	04:00	34200	0	1589	0	0	0	34	0	10
	486	21	JAN	05:00	34200	0	1717	0	0	0	34	0	10
	487	21	JAN	06:00	34200	0	2355	0	0	0	34	0	11
	488	21	JAN	07:00	34200	0	3541	0	0	0	34	0	12
	489	21	JAN	08:00	34200	0	5394	0	0	0	34	0	14
	490	21	JAN	09:00	34200	0	6618	0	0	0	34	0	15
	491	21	JAN	10:00	34200	0	7259	0	0	0	34	0	16
	492	21	JAN	11:00	34200	0	7716	0	0	0	34	0	17
	493	21	JAN	12:00	34200	0	7005	0	0	0	34	0	17
	494	21	JAN	13:00	34200	0	4798	0	0	0	34	0	17
	495	21	JAN	14:00	34200	0	3129	0	0	0	34	0	17
	496	21	JAN	15:00	34200	0	3434	0	0	0	34	0	17
	497	21	JAN	16:00	34200	0	5424	0	0	0	34	0	17
	498	21	JAN	17:00	34200	0	7763	0	0	0	34	0	17
	499	21	JAN	18:00	34200	0	9168	0	0	0	34	0	19
	500	21	JAN	19:00	34200	0	9121	0	0	0	34	0	19
	501	21	JAN	20:00	34200	0	8000	0	0	0	34	0	19
	502	21	JAN	21:00	34200	0	7190	0	0	0	34	0	19
	503	21	JAN	22:00	34200	0	6658	0	0	0	34	0	19
	504	21	JAN	23:00	34200	0	5648	0	0	0	34	0	19
	505	22	JAN	00:00	34600	0	4908	0	0	0	35	0	19
	506	22	JAN	01:00	34600	0	4365	0	0	0	35	0	19
	507	22	JAN	02:00	34600	0	3184	0	0	0	35	0	19
	508	22	JAN	03:00	34600	0	2813	0	0	0	35	0	19
	509	22	JAN	04:00	34600	0	4568	0	0	0	35	0	19
	510	22	JAN	05:00	34600	0	7941	0	0	0	35	0	19
	511	22	JAN	06:00	34600	0	10039	0	0	0	35	0	20
	512	22	JAN	07:00	34600	1016	10788	0	0	0	35	5	22
	513	22	JAN	08:00	34600	1390	10854	0	0	0	35	7	22
	514	22	JAN	09:00	34600	1447	10872	0	0	0	35	7	22
	515	22	JAN	10:00	34600	1424	10909	0	0	0	35	7	22
	516	22	JAN	11:00	34600	1282	10867	0	0	0	35	7	22
	517	22	JAN	12:00	34600	924	10814	0	0	0	35	5	22
	518	22	JAN	13:00	34600	292	10656	0	0	0	35	2	22
	519	22	JAN	14:00	34600	0	10458	0	0	0	35	0	22
	520	22	JAN	15:00	34600	0	10486	0	0	0	35	0	22
	521	22	JAN	16:00	34600	1223	10955	0	0	0	35	6	22
	522	22	JAN	17:00	34600	1720	11314	0	0	0	35	9	23
	523	22	JAN	18:00	34600	1720	11234	0	0	0	35	9	23
	524	22	JAN	19:00	34600	308	10766	0	0	0	35	2	22
	525	22	JAN	20:00	34600	0	10300	0	0	0	35	0	21
	526	22	JAN	21:00	34600	0	9807	0	0	0	35	0	21
	527	22	JAN	22:00	34600	0	9601	0	0	0	35	0	21
	528	22	JAN	23:00	34600	0	9401	0	0	0	35	0	21
	529	23	JAN	00:00	35200	0	8092	0	0	0	35	0	20
	530	23	JAN	01:00	35200	0	7221	0	0	0	35	0	20
	531	23	JAN	02:00	35200	0	5783	0	0	0	35	0	20
	532	23	JAN	03:00	35200	0	4882	0	0	0	35	0	20
	533	23	JAN	04:00	35200	0	6086	0	0	0	35	0	20
	534	23	JAN	05:00	35200	0	9270	0	0	0	35	0	21
	535	23	JAN	06:00	35200	0	11252	0	0	0	35	0	23
	536	23	JAN	07:00	35200	650	11456	0	0	0	35	3	23
	537	23	JAN	08:00	35200	688	11398	0	0	0	35	4	23
	538	23	JAN	09:00	35200	475	11323	0	0	0	35	2	23
	539	23	JAN	10:00	35200	206	11277	0	0	0	35	1	23
	540	23	JAN	11:00	35200	0	11117	0	0	0	35	0	23
	541	23	JAN	12:00	35200	0	11014	0	0	0	35	0	23
	542	23	JAN	13:00	35200	0	10820	0	0	0	35	0	23
	543	23	JAN	14:00	35200	0	10495	0	0	0	35	0	23
	544	23	JAN	15:00	35200	0	10337	0	0	0	35	0	23
	545	23	JAN	16:00	35200	0	11035	0	0	0	35	0	23
	546	23	JAN	17:00	35200	444	11411	0	0	0	35	2	23
	547	23	JAN	18:00	35200	43	11299	0	0	0	35	0	23
	548	23	JAN	19:00	35200	0	10775	0	0	0	35	0	22
	549	23	JAN	20:00	35200	0	9564	0	0	0	35	0	21
	550	23	JAN	21:00	35200	0	9032	0	0	0	35	0	21
	551	23	JAN	22:00	35200	0	8464	0	0	0	35	0	21
	552	23	JAN	23:00	35200	0	7863	0	0	0	35	0	21
	553	24	JAN	00:00	35200	0	7103	0	0	0	35	0	21
	554	24	JAN	01:00	35200	0	6305	0	0	0	35	0	21
	555	24	JAN	02:00	35200	0	4974	0	0	0	35	0	21
	556	24	JAN	03:00	35200	0	4290	0	0	0	35	0	21
	557	24	JAN	04:00	35200	0	5640	0	0	0	35	0	21
	558	24	JAN	05:00	35200	0	8595	0	0	0	35	0	21
	559	24	JAN	06:00	35200	0	10848	0	0	0	35	0	22
	560	24	JAN	07:00	35200	0	11144	0	0	0	35	0	22
	561	24	JAN	08:00	35200	72	11090	0	0	0	35	0	22
	562	24	JAN	09:00	35200	0	11007	0	0	0	35	0	22
	563	24	JAN	10:00	35200	0	10951	0	0	0	35	0	22
	564	24	JAN	11:00	35200	0	10783	0	0	0	35	0	22
	565	24	JAN	12:00	35200	0	10666	0	0	0	35	0	21
	566	24	JAN	13:00	35200	0	10458	0	0	0	35	0	21
	567	24	JAN	14:00	35200	0	10188	0	0	0	35	0	21
	568	24	JAN	15:00	35200	0	10400	0	0	0	35	0	21
	569	24	JAN	16:00	35200	0	10617	0	0	0	35	0	21
	570	24	JAN	17:00	35200	0	10972	0	0	0	35	0	22
	571	24	JAN	18:00	35200	0	10825	0	0	0	35	0	22
	572	24	JAN	19:00	35200	0	10382	0	0	0	35	0	21
	573	24	JAN	20:00	35200	0	9757	0	0	0	35	0	21
	574	24	JAN	21:00	35200	0	9259	0	0	0	35	0	21
	575	24	JAN	22:00	35200	0	8803	0	0	0	35	0	21
	576	24	JAN	23:00	35200	0	8156	0	0	0	35	0	21
	577	25	JAN	00:00	35600	0	7154	0	0	0	36	0	21
	578	25	JAN	01:00	35600	0	6300	0	0	0	36	0	21
	579	25	JAN	02:00	35600	0	4894	0	0	0	36	0	21
	580	25	JAN	03:00	35600	0	4029	0	0	0	36	0	21
	581	25	JAN	04:00	35600	0	5226	0	0	0	36	0	21
	582	25	JAN	05:00	35600	0	8267	0	0	0	36	0	21
	583	25	JAN	06:00	35600	0	10698	0	0	0	36	0	21
	584	25	JAN	07:00	35600	0	10900	0	0	0	36	0	22
	585	25	JAN	08:00	35600	0	10847	0	0	0	36	0	22
	586	25	JAN	09:00	35600	0	10773	0	0	0	36	0	22
	587	25	JAN	10:00	35600	0	10734	0	0	0	36	0	22
	588	25	JAN	11:00	35600	0	10583	0	0	0	36	0	21
	589	25	JAN	12:00	35600	0	10433	0	0	0	36	0	21
	590	25	JAN	13:00	35600	0	10014	0	0	0	36	0	21
	591	25	JAN	14:00	35600	0	9773	0	0	0	36	0	21
	592	25	JAN	15:00	35600	0	9461	0	0	0	36	0	21
	593	25	JAN	16:00	35600	0	10459	0	0	0	36	0	21
	594	25	JAN	17:00	35600	0	10795	0	0	0	36	0	22
	595	25	JAN	18:00	35600	0	10604	0	0	0	36	0	21
	596	25	JAN	19:00	35600	0	10009	0	0	0	36	0	21
	597	25	JAN	20:00	35600	0	8861	0	0	0	36	0	21
	598	25	JAN	21:00	35600	0	8075	0	0	0	36	0	21
	599	25	JAN	22:00	35600	0	7675	0	0	0	36	0	21
	600	25	JAN	23:00	35600	0	7068	0	0	0	36	0	21
	601	26	JAN	00:00	35400	0	6281	0	0	0	35	0	21
	602	26	JAN	01:00	35400	0	5430	0	0	0	35	0	21
	603	26	JAN	02:00	35400	0	4042	0	0	0	35	0	21
	604	26	JAN	03:00	35400	0	3212	0	0	0	35	0	21
	605	26	JAN	04:00	35400	0	4526	0	0	0	35	0	21
	606	26	JAN	05:00	35400	0	7344	0	0	0	35	0	21
	607	26	JAN	06:00	35400	0	10110	0	0	0	35	0	21
	608	26	JAN	07:00	35400	0	10657	0	0	0	35	0	21
	609	26	JAN	08:00	35400	0	10619	0	0	0	35	0	21
	610	26	JAN	09:00	35400	0	10560	0	0	0	35	0	21
	611	26	JAN	10:00	35400	0	10540	0	0	0	35	0	21
	612	26	JAN	11:00	35400	0	10406	0	0	0	35	0	21
	613	26	JAN	12:00	35400	0	10400	0	0	0	35	0	21
	614	26	JAN	13:00	35400	0	9716	0	0	0	35	0	21
	615	26	JAN	14:00	35400	0	9043	0	0	0	35	0	21
	616	26	JAN	15:00	35400	0	8651	0	0	0	35	0	21
	617	26	JAN	16:00	35400	0	10134	0	0	0	35	0	21
	618	26	JAN	17:00	35400	0	10691	0	0	0	35	0	21
	619	26	JAN	18:00	35400	0	10496	0	0	0	35	0	21
	620	26	JAN	19:00	35400	0	9661	0	0	0	35	0	19
	621	26	JAN	20:00	35400	0	8343	0	0	0	35	0	17
	622	26	JAN	21:00	35400	0	7423	0	0	0	35	0	15
	623	26	JAN	22:00	35400	0	7029	0	0	0	35	0	15
	624	26	JAN	23:00	35400	0	5823	0	0	0	35	0	14
	625	27	JAN	00:00	36200	0	4058	0	0	0	36	0	12
	626	27	JAN	01:00	36200	0	2937	0	0	0	36	0	11
	627	27	JAN	02:00	36200	0	2081	0	0	0	36	0	10
	628	27	JAN	03:00	36200	0	1580	0	0	0	36	0	10
	629	27	JAN	04:00	36200	0	1655	0	0	0	36	0	10
	630	27	JAN	05:00	36200	0	2296	0	0	0	36	0	10
	631	27	JAN	06:00	36200	0	3523	0	0	0	36	0	11
	632	27	JAN	07:00	36200	0	5128	0	0	0	36	0	12
	633	27	JAN	08:00	36200	0	5754	0	0	0	36	0	13
	634	27	JAN	09:00	36200	0	5550	0	0	0	36	0	13
	635	27	JAN	10:00	36200	0	5452	0	0	0	36	0	13
	636	27	JAN	11:00	36200	0	5459	0	0	0	36	0	13
	637	27	JAN	12:00	36200	0	4927	0	0	0	36	0	13
	638	27	JAN	13:00	36200	0	4099	0	0	0	36	0	12
	639	27	JAN	14:00	36200	0	3365	0	0	0	36	0	12
	640	27	JAN	15:00	36200	0	3275	0	0	0	36	0	12
	641	27	JAN	16:00	36200	0	4717	0	0	0	36	0	12
	642	27	JAN	17:00	36200	0	6144	0	0	0	36	0	14
	643	27	JAN	18:00	36200	0	6380	0	0	0	36	0	14
	644	27	JAN	19:00	36200	0	5111	0	0	0	36	0	12
	645	27	JAN	20:00	36200	0	4015	0	0	0	36	0	11
	646	27	JAN	21:00	36200	0	4367	0	0	0	36	0	11
	647	27	JAN	22:00	36200	0	4359	0	0	0	36	0	11
	648	27	JAN	23:00	36200	0	2951	0	0	0	36	0	8
	649	28	JAN	00:00	35800	0	2179	0	0	0	36	0	7
	650	28	JAN	01:00	35800	0	1534	0	0	0	36	0	6
	651	28	JAN	02:00	35800	0	1037	0	0	0	36	0	5
	652	28	JAN	03:00	35800	0	848	0	0	0	36	0	5
	653	28	JAN	04:00	35800	0	811	0	0	0	36	0	5
	654	28	JAN	05:00	35800	0	850	0	0	0	36	0	5
	655	28	JAN	06:00	35800	0	985	0	0	0	36	0	5
	656	28	JAN	07:00	35800	0	1183	0	0	0	36	0	5
	657	28	JAN	08:00	35800	0	2079	0	0	0	36	0	7
	658	28	JAN	09:00	35800	0	2977	0	0	0	36	0	8
	659	28	JAN	10:00	35800	0	3595	0	0	0	36	0	10
	660	28	JAN	11:00	35800	0	4003	0	0	0	36	0	10
	661	28	JAN	12:00	35800	0	3187	0	0	0	36	0	9
	662	28	JAN	13:00	35800	0	1462	0	0	0	36	0	6
	663	28	JAN	14:00	35800	0	900	0	0	0	36	0	5
	664	28	JAN	15:00	35800	0	1006	0	0	0	36	0	5
	665	28	JAN	16:00	35800	0	2199	0	0	0	36	0	7
	666	28	JAN	17:00	35800	0	3953	0	0	0	36	0	10
	667	28	JAN	18:00	35800	0	5127	0	0	0	36	0	12
	668	28	JAN	19:00	35800	0	4997	0	0	0	36	0	12
	669	28	JAN	20:00	35800	0	3970	0	0	0	36	0	10
	670	28	JAN	21:00	35800	0	3412	0	0	0	36	0	9
	671	28	JAN	22:00	35800	0	2913	0	0	0	36	0	9
	672	28	JAN	23:00	35800	0	2124	0	0	0	36	0	7
	673	29	JAN	00:00	35000	0	2208	0	0	0	35	0	7
	674	29	JAN	01:00	35000	0	1702	0	0	0	35	0	6
	675	29	JAN	02:00	35000	0	1095	0	0	0	35	0	5
	676	29	JAN	03:00	35000	0	1042	0	0	0	35	0	5
	677	29	JAN	04:00	35000	0	2142	0	0	0	35	0	7
	678	29	JAN	05:00	35000	0	4672	0	0	0	35	0	11
	679	29	JAN	06:00	35000	0	7959	0	0	0	35	0	16
	680	29	JAN	07:00	35000	0	10270	0	0	0	35	0	21
	681	29	JAN	08:00	35000	0	10651	0	0	0	35	0	21
	682	29	JAN	09:00	35000	0	10708	0	0	0	35	0	22
	683	29	JAN	10:00	35000	0	10743	0	0	0	35	0	22
	684	29	JAN	11:00	35000	0	10582	0	0	0	35	0	22
	685	29	JAN	12:00	35000	0	10223	0	0	0	35	0	22
	686	29	JAN	13:00	35000	0	9823	0	0	0	35	0	22
	687	29	JAN	14:00	35000	0	8707	0	0	0	35	0	22
	688	29	JAN	15:00	35000	0	8330	0	0	0	35	0	22
	689	29	JAN	16:00	35000	0	10535	0	0	0	35	0	22
	690	29	JAN	17:00	35000	0	11111	0	0	0	35	0	22
	691	29	JAN	18:00	35000	0	11007	0	0	0	35	0	22
	692	29	JAN	19:00	35000	0	10227	0	0	0	35	0	21
	693	29	JAN	20:00	35000	0	7676	0	0	0	35	0	18
	694	29	JAN	21:00	35000	0	6676	0	0	0	35	0	17
	695	29	JAN	22:00	35000	0	6318	0	0	0	35	0	16
	696	29	JAN	23:00	35000	0	5952	0	0	0	35	0	16
	697	30	JAN	00:00	34800	0	5844	0	0	0	35	0	15
	698	30	JAN	01:00	34800	0	5034	0	0	0	35	0	15
	699	30	JAN	02:00	34800	0	3761	0	0	0	35	0	15
	700	30	JAN	03:00	34800	0	3403	0	0	0	35	0	15
	701	30	JAN	04:00	34800	0	4617	0	0	0	35	0	15
	702	30	JAN	05:00	34800	0	6415	0	0	0	35	0	16
	703	30	JAN	06:00	34800	0	10456	0	0	0	35	0	21
	704	30	JAN	07:00	34800	0	11062	0	0	0	35	0	22
	705	30	JAN	08:00	34800	0	11003	0	0	0	35	0	22
	706	30	JAN	09:00	34800	0	10926	0	0	0	35	0	22
	707	30	JAN	10:00	34800	0	10882	0	0	0	35	0	22
	708	30	JAN	11:00	34800	0	10674	0	0	0	35	0	22
	709	30	JAN	12:00	34800	0	10045	0	0	0	35	0	21
	710	30	JAN	13:00	34800	0	9163	0	0	0	35	0	21
	711	30	JAN	14:00	34800	0	8357	0	0	0	35	0	20
	712	30	JAN	15:00	34800	0	8126	0	0	0	35	0	20
	713	30	JAN	16:00	34800	0	10225	0	0	0	35	0	21
	714	30	JAN	17:00	34800	0	10946	0	0	0	35	0	22
	715	30	JAN	18:00	34800	0	10826	0	0	0	35	0	22
	716	30	JAN	19:00	34800	0	9418	0	0	0	35	0	19
	717	30	JAN	20:00	34800	0	7801	0	0	0	35	0	17
	718	30	JAN	21:00	34800	0	7139	0	0	0	35	0	16
	719	30	JAN	22:00	34800	0	6703	0	0	0	35	0	16
	720	30	JAN	23:00	34800	0	6116	0	0	0	35	0	16
	721	31	JAN	00:00	35200	0	5432	0	0	0	35	0	15
	722	31	JAN	01:00	35200	0	4645	0	0	0	35	0	15
	723	31	JAN	02:00	35200	0	3457	0	0	0	35	0	15
	724	31	JAN	03:00	35200	0	3048	0	0	0	35	0	15
	725	31	JAN	04:00	35200	0	4251	0	0	0	35	0	15
	726	31	JAN	05:00	35200	0	6146	0	0	0	35	0	16
	727	31	JAN	06:00	35200	0	9903	0	0	0	35	0	20
	728	31	JAN	07:00	35200	0	10820	0	0	0	35	0	22
	729	31	JAN	08:00	35200	0	10768	0	0	0	35	0	22
	730	31	JAN	09:00	35200	0	10690	0	0	0	35	0	22
	731	31	JAN	10:00	35200	0	10651	0	0	0	35	0	21
	732	31	JAN	11:00	35200	0	10249	0	0	0	35	0	21
	733	31	JAN	12:00	35200	0	9568	0	0	0	35	0	21
	734	31	JAN	13:00	35200	0	8666	0	0	0	35	0	21
	735	31	JAN	14:00	35200	0	7912	0	0	0	35	0	20
	736	31	JAN	15:00	35200	0	7714	0	0	0	35	0	20
	737	31	JAN	16:00	35200	0	9773	0	0	0	35	0	21
	738	31	JAN	17:00	35200	0	10829	0	0	0	35	0	22
	739	31	JAN	18:00	35200	0	10679	0	0	0	35	0	21
	740	31	JAN	19:00	35200	0	8973	0	0	0	35	0	20
	741	31	JAN	20:00	35200	0	7368	0	0	0	35	0	20
	742	31	JAN	21:00	35200	0	7001	0	0	0	35	0	20
	743	31	JAN	22:00	35200	0	6579	0	0	0	35	0	20
	744	31	JAN	23:00	35200	0	6343	0	0	0	35	0	20
	745	01	FEB	00:00	34600	0	6412	0	0	0	35	0	20
	746	01	FEB	01:00	34600	0	5995	0	0	0	35	0	20
	747	01	FEB	02:00	34600	0	4497	0	0	0	35	0	20
	748	01	FEB	03:00	34600	0	3849	0	0	0	35	0	20
	749	01	FEB	04:00	34600	0	5409	0	0	0	35	0	20
	750	01	FEB	05:00	34600	0	7091	0	0	0	35	0	20
	751	01	FEB	06:00	34600	0	10650	0	0	0	35	0	22
	752	01	FEB	07:00	34600	0	11114	0	0	0	35	0	22
	753	01	FEB	08:00	34600	0	11094	0	0	0	35	0	22
	754	01	FEB	09:00	34600	0	10996	0	0	0	35	0	22
	755	01	FEB	10:00	34600	0	10973	0	0	0	35	0	22
	756	01	FEB	11:00	34600	0	10715	0	0	0	35	0	22
	757	01	FEB	12:00	34600	0	10238	0	0	0	35	0	22
	758	01	FEB	13:00	34600	0	9453	0	0	0	35	0	22
	759	01	FEB	14:00	34600	0	8656	0	0	0	35	0	22
	760	01	FEB	15:00	34600	0	8371	0	0	0	35	0	22
	761	01	FEB	16:00	34600	0	10514	0	0	0	35	0	22
	762	01	FEB	17:00	34600	0	11203	0	0	0	35	0	23
	763	01	FEB	18:00	34600	0	11084	0	0	0	35	0	22
	764	01	FEB	19:00	34600	0	9852	0	0	0	35	0	21
	765	01	FEB	20:00	34600	0	7927	0	0	0	35	0	20
	766	01	FEB	21:00	34600	0	7493	0	0	0	35	0	20
	767	01	FEB	22:00	34600	0	7147	0	0	0	35	0	20
	768	01	FEB	23:00	34600	0	7057	0	0	0	35	0	20
	769	02	FEB	00:00	34200	0	7091	0	0	0	34	0	20
	770	02	FEB	01:00	34200	0	6622	0	0	0	34	0	20
	771	02	FEB	02:00	34200	0	5458	0	0	0	34	0	20
	772	02	FEB	03:00	34200	0	4866	0	0	0	34	0	20
	773	02	FEB	04:00	34200	0	5952	0	0	0	34	0	20
	774	02	FEB	05:00	34200	0	7943	0	0	0	34	0	21
	775	02	FEB	06:00	34200	0	11169	0	0	0	34	0	22
	776	02	FEB	07:00	34200	0	11380	0	0	0	34	0	23
	777	02	FEB	08:00	34200	0	11344	0	0	0	34	0	23
	778	02	FEB	09:00	34200	0	11286	0	0	0	34	0	23
	779	02	FEB	10:00	34200	0	11259	0	0	0	34	0	23
	780	02	FEB	11:00	34200	0	11115	0	0	0	34	0	23
	781	02	FEB	12:00	34200	0	10982	0	0	0	34	0	23
	782	02	FEB	13:00	34200	0	10083	0	0	0	34	0	23
	783	02	FEB	14:00	34200	0	9233	0	0	0	34	0	23
	784	02	FEB	15:00	34200	0	9010	0	0	0	34	0	23
	785	02	FEB	16:00	34200	0	11057	0	0	0	34	0	23
	786	02	FEB	17:00	34200	0	11411	0	0	0	34	0	23
	787	02	FEB	18:00	34200	0	11287	0	0	0	34	0	23
	788	02	FEB	19:00	34200	0	10343	0	0	0	34	0	21
	789	02	FEB	20:00	34200	0	8415	0	0	0	34	0	18
	790	02	FEB	21:00	34200	0	7991	0	0	0	34	0	17
	791	02	FEB	22:00	34200	0	7581	0	0	0	34	0	16
	792	02	FEB	23:00	34200	0	6874	0	0	0	34	0	16
	793	03	FEB	00:00	34400	0	5857	0	0	0	34	0	16
	794	03	FEB	01:00	34400	0	4984	0	0	0	34	0	16
	795	03	FEB	02:00	34400	0	3674	0	0	0	34	0	16
	796	03	FEB	03:00	34400	0	2623	0	0	0	34	0	16
	797	03	FEB	04:00	34400	0	3048	0	0	0	34	0	16
	798	03	FEB	05:00	34400	0	4237	0	0	0	34	0	16
	799	03	FEB	06:00	34400	0	5466	0	0	0	34	0	16
	800	03	FEB	07:00	34400	0	7008	0	0	0	34	0	16
	801	03	FEB	08:00	34400	0	7157	0	0	0	34	0	16
	802	03	FEB	09:00	34400	0	7074	0	0	0	34	0	16
	803	03	FEB	10:00	34400	0	6933	0	0	0	34	0	16
	804	03	FEB	11:00	34400	0	7262	0	0	0	34	0	16
	805	03	FEB	12:00	34400	0	6496	0	0	0	34	0	16
	806	03	FEB	13:00	34400	0	6186	0	0	0	34	0	16
	807	03	FEB	14:00	34400	0	5389	0	0	0	34	0	16
	808	03	FEB	15:00	34400	0	5134	0	0	0	34	0	16
	809	03	FEB	16:00	34400	0	6852	0	0	0	34	0	16
	810	03	FEB	17:00	34400	0	8042	0	0	0	34	0	17
	811	03	FEB	18:00	34400	0	8094	0	0	0	34	0	16
	812	03	FEB	19:00	34400	0	6714	0	0	0	34	0	14
	813	03	FEB	20:00	34400	0	5881	0	0	0	34	0	14
	814	03	FEB	21:00	34400	0	6605	0	0	0	34	0	14
	815	03	FEB	22:00	34400	0	6592	0	0	0	34	0	14
	816	03	FEB	23:00	34400	0	5103	0	0	0	34	0	12
	817	04	FEB	00:00	34800	0	4395	0	0	0	35	0	10
	818	04	FEB	01:00	34800	0	3391	0	0	0	35	0	9
	819	04	FEB	02:00	34800	0	1584	0	0	0	35	0	7
	820	04	FEB	03:00	34800	0	274	0	0	0	35	0	5
	821	04	FEB	04:00	34800	0	260	0	0	0	35	0	5
	822	04	FEB	05:00	34800	0	491	0	0	0	35	0	5
	823	04	FEB	06:00	34800	0	1519	0	0	0	35	0	6
	824	04	FEB	07:00	34800	0	3249	0	0	0	35	0	9
	825	04	FEB	08:00	34800	0	4483	0	0	0	35	0	11
	826	04	FEB	09:00	34800	0	5477	0	0	0	35	0	12
	827	04	FEB	10:00	34800	0	5959	0	0	0	35	0	13
	828	04	FEB	11:00	34800	0	6546	0	0	0	35	0	14
	829	04	FEB	12:00	34800	0	5788	0	0	0	35	0	13
	830	04	FEB	13:00	34800	0	3813	0	0	0	35	0	13
	831	04	FEB	14:00	34800	0	2037	0	0	0	35	0	13
	832	04	FEB	15:00	34800	0	3015	0	0	0	35	0	13
	833	04	FEB	16:00	34800	0	4267	0	0	0	35	0	13
	834	04	FEB	17:00	34800	0	6304	0	0	0	35	0	14
	835	04	FEB	18:00	34800	0	7270	0	0	0	35	0	15
	836	04	FEB	19:00	34800	0	7061	0	0	0	35	0	15
	837	04	FEB	20:00	34800	0	6097	0	0	0	35	0	14
