SOUTH	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

SOUTH	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	36	05	FEB	35566390	35566390	3188932	29806600	38991000	52.00	3.35	49.92	58.62	0	8306	88421	-133850	137705	0	0	0	1039022	41480	962831	1073570	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1047328	66263	932132	1115820	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1345920	27297	1305600	1380000	298592	58111	237648	402268	298592	58111	237648	402268	0	0	0	0	1332	127	1103	1464
	37	06	FEB	37090220	37090220	3558024	30764400	40843250	51.52	2.93	49.98	57.37	0	26038	88156	-128650	124305	0	0	0	1051766	40838	974611	1092931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1077804	77598	941688	1162465	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1351200	24239	1329600	1396800	273396	61589	211554	387912	273396	61589	211554	387912	0	0	0	0	1404	98	1214	1488
	38	07	FEB	37085170	37085170	3890973	29808000	40604750	51.77	3.43	49.99	58.63	0	30337	90213	-134911	122297	0	0	0	1047367	39335	979030	1100619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1077703	83198	922560	1157695	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1359840	25964	1329600	1406400	282137	68179	209348	407040	282137	68179	209348	407040	0	0	0	0	1381	157	1070	1486
	39	08	FEB	36880510	36880510	4121513	29385400	40738500	51.27	2.43	49.96	56.13	0	33803	92163	-142613	119880	0	0	0	1041727	42663	974529	1101824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1075530	88323	914108	1160370	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1368480	19988	1344000	1394400	292950	77876	214830	432292	292950	77876	214830	432292	0	0	0	0	1364	158	1050	1464
	40	09	FEB	36393570	36393570	4340477	28796400	40582650	50.76	1.43	49.94	53.62	0	39233	95840	-138790	133767	0	0	0	1028479	38331	966006	1071332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1067711	90265	911928	1157253	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1371360	12754	1358400	1394400	303649	83711	217947	453672	303649	83711	217947	453672	0	0	0	0	1329	169	1026	1464
	41	10	FEB	31587030	31587030	4354910	25928150	36494500	49.57	0.71	48.18	50.15	0	39656	93247	-100148	123765	0	0	0	931925	32970	880157	964311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	971581	90713	864032	1075490	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1372800	18837	1346400	1394400	401219	88483	315304	530237	401219	88483	315304	530237	0	0	0	0	1165	229	866	1459
	42	11	FEB	28275480	28275480	3028968	25222950	33088800	47.75	2.81	42.46	50.09	0	-2020	69074	-92452	73883	0	0	0	903530	25547	872219	933493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	901510	69972	811659	1007376	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1358880	41330	1286400	1401600	457370	52506	387024	524559	457370	52506	387024	524559	0	0	0	0	1025	220	843	1440
	43	12	FEB	34785720	34785720	3588197	28155850	37904550	49.17	1.67	45.83	50.17	0	19469	80557	-118079	89354	0	0	0	1014165	10850	1001794	1026796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1033634	75246	908717	1103691	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1359360	42027	1276800	1394400	325726	80438	273909	485683	325726	80438	273909	485683	0	0	0	0	1259	155	975	1440
	44	13	FEB	35486900	35486900	4118845	28292700	39434450	49.99	0.13	49.82	50.18	0	12894	93394	-140720	106648	0	0	0	1029004	7916	1013194	1033585	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1041898	92250	892254	1140233	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1348320	38322	1281600	1399200	306422	76213	240911	454146	306422	76213	240911	454146	0	0	0	0	1320	168	1006	1471
	45	14	FEB	34877420	34877420	4422356	26927850	38855300	49.65	0.71	48.25	50.18	0	10969	94823	-134618	113531	0	0	0	1020659	18247	999575	1045612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1031628	101602	864957	1140951	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1350240	52726	1262400	1428000	318612	82940	247694	481443	318612	82940	247694	481443	0	0	0	0	1281	171	952	1440
	46	15	FEB	35385730	35385730	4144913	28045350	39376750	49.65	0.72	48.22	50.17	0	14834	89334	-132380	107946	0	0	0	1030801	13998	1019561	1052347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1045635	95418	887307	1150669	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1362720	51506	1317600	1459200	317085	78487	244465	459093	317085	78487	244465	459093	0	0	0	0	1292	167	994	1458
	47	16	FEB	35953880	35953880	3827907	29341950	40406600	49.65	0.72	48.22	50.17	0	13415	89149	-141104	105566	0	0	0	1045502	7707	1036393	1054343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1058918	86996	913239	1144132	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1368960	43982	1324800	1452000	310042	73175	226268	433161	310042	73175	226268	433161	0	0	0	0	1307	151	1048	1482
	48	17	FEB	29994810	29994810	4052437	25560200	36319650	48.93	2.01	44.91	50.11	0	-25165	96684	-142622	87001	0	0	0	964901	13280	939872	975392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	939736	90785	832770	1062393	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1368960	50012	1317600	1452000	429224	71161	324807	523196	429224	71161	324807	523196	0	0	0	0	1093	211	862	1457
	49	18	FEB	28381180	28381180	3099618	24939350	33964200	47.10	4.45	38.38	49.92	0	-14764	72956	-116789	73308	0	0	0	926068	22982	883972	943654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	911304	64947	825187	1015284	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1382880	46794	1305600	1430400	471576	63255	376716	542400	471576	63255	376716	542400	0	0	0	0	986	159	840	1289
	50	19	FEB	35574960	35574960	3577925	29423300	40465000	49.65	2.20	45.74	52.56	0	28769	90732	-136286	128159	0	0	0	1026411	29673	975410	1051152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1055179	75644	914866	1135700	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1383840	40120	1334400	1435200	328661	68916	244300	431534	328661	68916	244300	431534	0	0	0	0	1281	145	1044	1500
	51	20	FEB	35624350	35624350	3815832	29305800	40844950	51.38	3.76	48.18	58.76	0	32471	93450	-134986	130129	0	0	0	1023696	33569	977855	1057102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1056167	74173	922116	1133699	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1385280	40314	1339200	1440000	329113	83438	217501	448284	329113	83438	217501	448284	0	0	0	0	1310	146	1055	1488
	52	21	FEB	35424960	35424960	3703249	29161350	39740800	51.89	4.73	48.18	61.24	0	40019	86665	-121648	132726	0	0	0	1006400	21455	978209	1031275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1046419	74434	909627	1110935	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1364160	50494	1317600	1440000	317741	80771	217984	424773	317741	80771	217984	424773	0	0	0	0	1309	133	1080	1440
	53	22	FEB	35602090	35602090	3940195	28867250	39449200	51.73	3.52	49.85	58.76	0	38746	87517	-123471	135686	0	0	0	1009296	23882	979142	1031792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1048042	80872	903745	1114828	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1358400	31731	1310400	1399200	310358	81416	214216	435455	310358	81416	214216	435455	0	0	0	0	1330	161	1062	1488
	54	23	FEB	36055850	36055850	3992343	29750950	40931150	52.22	4.52	49.83	61.26	0	29915	92096	-135338	132060	0	0	0	1034882	30825	996326	1066150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1064797	84425	921419	1154623	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1384800	34812	1329600	1425600	320003	83874	231622	441781	320003	83874	231622	441781	0	0	0	0	1346	162	1081	1512
	55	24	FEB	32159320	32159320	5567841	25920000	40146600	49.09	1.68	45.73	50.09	0	19915	103358	-134238	142007	0	0	0	965031	39525	906106	996925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	984946	108239	862687	1138932	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1382400	35791	1324800	1425600	397454	120186	248268	547200	397454	120186	248268	547200	0	0	0	0	1165	260	864	1510
	56	25	FEB	30200870	30200870	4848598	25200000	38819050	47.27	4.86	37.56	49.92	0	9161	95191	-107112	136164	0	0	0	936617	55122	855008	989747	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	945777	94984	840000	1112381	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1381920	49124	1312800	1466400	436143	106945	258019	537600	436143	106945	258019	537600	0	0	0	0	1083	241	840	1488
	57	26	FEB	34912302	34912302	3559170	30847300	40329600	49.99	2.49	45.73	52.56	0	-7191	94387	-120805	138310	0	0	0	1045266	61385	955259	1114404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1038074	72240	958307	1142592	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1379040	71431	1272000	1495200	340966	88659	227808	431854	340966	88659	227808	431854	0	0	0	0	1272	154	1089	1488
	58	27	FEB	36055390	36055390	3990051	31312700	41215850	50.57	1.67	49.00	53.80	0	9952	85647	-118109	133203	0	0	0	1052916	55803	973930	1104340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1062868	78771	962254	1160317	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1373760	57271	1303200	1471200	310892	88072	195304	410461	310892	88072	195304	410461	0	0	0	0	1319	129	1169	1488
	59	28	FEB	35884356	35884356	3776642	30991450	41432000	50.89	1.99	48.18	53.74	0	17375	80751	-74886	130718	0	0	0	1039883	42319	980856	1075819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1057258	80545	936629	1164640	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1371360	62889	1300800	1471200	314102	74931	212960	398267	314102	74931	212960	398267	0	0	0	0	1328	130	1158	1512
	60	01	MAR	36178846	36178846	3145313	31721050	40987850	52.39	3.75	48.18	57.52	0	20526	69943	-61285	130154	0	0	0	1042158	37761	992905	1085534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1062685	68710	951221	1146157	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1372800	78506	1284000	1497600	310115	70375	217043	376589	310115	70375	217043	376589	0	0	0	0	1335	107	1172	1488
	61	02	MAR	36633216	36633216	2414916	33858600	40592100	53.06	4.18	49.00	58.76	0	22931	65794	-54065	135702	0	0	0	1047783	37835	994461	1091048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1070714	53706	1003572	1138242	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1374240	79347	1284000	1512000	303526	67299	212958	381837	303526	67299	212958	381837	0	0	0	0	1346	82	1217	1464
	62	03	MAR	30991900	30991900	5012650	26344900	40044600	49.10	1.69	45.73	50.14	0	891	103613	-137690	126704	0	0	0	958787	37158	904121	1000588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	959678	100238	862898	1127292	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1373280	69117	1312800	1507200	413602	103368	223908	500302	413602	103368	223908	500302	0	0	0	0	1101	207	897	1464
	63	04	MAR	29212520	29212520	4651611	24957950	37336850	47.61	3.55	40.83	50.06	0	3843	102287	-133828	123350	0	0	0	918327	27314	880410	949787	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	922170	98505	815959	1073137	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1370880	70110	1308000	1507200	448710	83077	285263	507195	448710	83077	285263	507195	0	0	0	0	1032	234	840	1470
	64	05	MAR	36367578	36367578	2811796	32810400	40139800	51.65	3.69	48.18	58.76	0	43260	76272	-72463	139274	0	0	0	1019797	24510	987445	1048120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1063057	75080	973008	1141556	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1372800	75545	1298400	1507200	309743	41472	243604	365644	309743	41472	243604	365644	0	0	0	0	1337	122	1164	1512
	65	06	MAR	36392010	36392010	3818812	30757900	41258700	49.98	0.13	49.81	50.17	0	27557	99893	-123111	144000	0	0	0	1036283	23226	1014626	1064669	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1063840	94665	941558	1163008	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1367040	82087	1281600	1519200	303200	62102	216426	378442	303200	62102	216426	378442	0	0	0	0	1402	154	1202	1608
	66	07	MAR	36826890	36826890	3366449	31581550	41411200	50.49	1.04	49.81	52.56	0	32735	97497	-126941	144000	0	0	0	1037883	33330	993602	1075372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1070618	83397	948431	1164224	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1361280	63668	1305600	1476000	290662	49627	218176	359569	290662	49627	218176	359569	0	0	0	0	1432	113	1250	1584
	67	08	MAR	37062908	37062908	2852422	33131370	41650700	52.48	2.68	49.81	56.27	0	43189	93987	-110129	144000	0	0	0	1033248	41027	977142	1075931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1076437	76487	965802	1178614	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1364640	69866	1284000	1476000	288203	37600	232586	337841	288203	37600	232586	337841	0	0	0	0	1459	95	1312	1584
	68	09	MAR	37595108	37595108	2668204	34905620	42021950	53.22	3.30	49.81	58.77	0	40433	92867	-83353	144000	0	0	0	1038716	38455	978101	1074878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1079148	79460	991525	1186039	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1351680	81521	1269600	1476000	272532	31175	232361	321896	272532	31175	232361	321896	0	0	0	0	1471	68	1392	1550
	69	10	MAR	32793580	32793580	4688018	25971500	38908650	49.93	0.14	49.78	50.16	0	23359	120430	-144000	144000	0	0	0	953153	22347	920265	972147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	976512	110452	826630	1114173	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1323840	62742	1264800	1416000	347328	68988	268227	457370	347328	68988	268227	457370	0	0	0	0	1310	184	965	1512
	70	11	MAR	30192200	30192200	4484452	24429000	36393200	49.75	0.40	49.00	50.16	0	949	116201	-132806	135278	0	0	0	917775	16648	894213	935993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	918724	108192	795780	1063864	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1313280	65558	1245600	1392000	394556	58086	328136	488220	394556	58086	328136	488220	0	0	0	0	1217	230	832	1512
	71	12	MAR	36898846	36898846	2422937	34230280	40490500	55.26	4.16	50.04	61.26	0	16888	71686	-74496	105644	0	0	0	1032687	16602	1007818	1049171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1049575	71090	974675	1145810	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1318560	57812	1264800	1396800	268985	14431	250990	290125	268985	14431	250990	290125	0	0	0	0	1428	67	1338	1512
	72	13	MAR	37666308	37666308	2607617	34398500	40910100	54.26	3.49	50.05	60.02	0	25961	67583	-80581	108196	0	0	0	1046392	11155	1030924	1058966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1072353	67938	978385	1152899	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1342080	37409	1284000	1387200	269727	34395	232998	313989	269727	34395	232998	313989	0	0	0	0	1453	50	1378	1506
	73	14	MAR	37028558	37028558	3418452	33025990	41094350	53.25	4.00	49.86	58.77	0	22202	78695	-91212	130676	0	0	0	1038442	11926	1015724	1046495	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1060644	83727	955283	1177087	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1339680	54484	1267200	1435200	279036	41914	221408	339958	279036	41914	221408	339958	0	0	0	0	1402	116	1195	1540
	74	15	MAR	37458308	37458308	2965291	33446500	40726950	52.51	3.45	49.86	58.77	0	31673	72321	-62724	125042	0	0	0	1038134	12761	1018572	1051928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1069807	74852	976130	1162232	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1340640	43799	1286400	1411200	270833	36550	224661	327070	270833	36550	224661	327070	0	0	0	0	1411	109	1206	1508
	75	16	MAR	37268402	37268402	2710014	33699810	40380950	53.02	4.00	49.85	60.02	0	25331	78763	-100443	113828	0	0	0	1039118	16975	1009113	1054641	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1064448	75572	954198	1157808	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1329120	57828	1231200	1399200	264672	27641	224381	300040	264672	27641	224381	300040	0	0	0	0	1401	86	1241	1484
