RELOAD	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

RELOAD	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	38	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	-0	0	-0	-0	0	0	0	504000	0	504000	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	403200	201600	0	504000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	302400	246909	0	504000	201600	246909	0	504000	100.80	82.30	0	168.00	60.00	504000	0	504000	504000	100800	201600	0	504000	0	0	0	0	0	0	0	0	134	67	0	168
	39	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	-0	0	-0	0	0	0	0	504000	0	504000	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	403200	201600	0	504000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	302400	246909	0	504000	201600	246909	0	504000	100.80	82.30	0	168.00	60.00	504000	0	504000	504000	100800	201600	0	504000	0	0	0	0	0	0	0	0	134	67	0	168
	40	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	-0	0	-0	0	0	0	0	504000	0	504000	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	403200	201600	0	504000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	302400	246909	0	504000	201600	246909	0	504000	100.80	82.30	0	168.00	60.00	504000	0	504000	504000	100800	201600	0	504000	0	0	0	0	0	0	0	0	134	67	0	168
	41	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	-185	554	-1846	0	0	0	0	504000	0	504000	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	403200	201600	0	504000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	302215	246758	0	504000	201600	246909	0	504000	100.80	82.30	0	168.00	60.00	504000	0	504000	504000	100800	201600	0	504000	185	554	0	1846	0	0	0	0	134	67	0	168
	42	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	-4047	12141	-40471	0	0	0	0	504000	0	504000	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	403200	201600	0	504000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	298353	243884	0	504000	201600	246909	0	504000	99.90	81.61	0	168.00	60.00	504000	0	504000	504000	100800	201600	0	504000	4047	12141	0	40471	0	0	0	0	134	67	0	168
	43	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	-3514	7137	-21587	0	0	0	0	504000	0	504000	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	403200	201600	0	504000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	298951	244181	0	504000	201665	246855	0	504000	100.20	81.82	0	168.00	60.00	504000	0	504000	504000	100800	201600	0	504000	3514	7137	0	21587	0	0	0	0	134	67	0	168
	44	0	0	0	0	0	-0.00	0.01	-0.02	-0.00	0	-23830	20559	-65606	0	0	0	0	504000	0	504000	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	399384	200011	0	504000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	287852	235715	0	504000	207066	242693	0	504000	97.90	80.02	0	168.00	60.00	504000	0	504000	504000	104616	200011	0	504000	23830	20559	0	65606	0	0	0	0	133	67	0	168
	45	0	0	0	0	0	-0.04	0.11	-0.37	-0.00	0	-36704	29066	-83710	-0	0	0	0	504000	0	504000	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	395769	198885	0	504000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	281140	230830	0	504000	209613	240940	0	504000	95.80	78.50	0	168.00	60.00	504000	0	504000	504000	108231	198885	0	504000	36704	29066	0	83710	0	0	0	0	133	66	0	168
	46	0	0	0	0	0	-0.11	0.18	-0.57	-0.00	0	-69041	27171	-97561	-21443	0	0	0	504000	0	504000	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	386890	196120	0	504000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	262203	215537	0	482557	214133	237841	0	504000	90.70	74.36	0	163.00	60.00	504000	0	504000	504000	117110	196120	0	504000	69041	27171	21443	97561	0	0	0	0	130	66	0	168
	47	0	0	0	0	0	-0.08	0.10	-0.27	-0.00	0	-79562	14480	-95444	-49040	0	0	0	504000	0	504000	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	389090	196690	0	504000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	252898	206692	0	445589	217550	235718	0	504000	89.70	73.28	0	155.00	60.00	504000	0	504000	504000	114910	196690	0	504000	79562	14480	49040	95444	0	0	0	0	131	66	0	168
	48	0	0	0	0	0	-0.19	0.22	-0.66	0.00	0	-84099	15863	-105299	-55421	0	0	0	504000	0	504000	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	386399	196151	0	504000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	249764	204093	0	433430	216262	236593	0	504000	88.30	72.14	0	152.00	60.00	504000	0	504000	504000	117601	196151	0	504000	84099	15863	55421	105299	0	0	0	0	131	66	0	168
	49	0	0	0	0	0	-0.16	0.26	-0.89	0.00	0	-86992	12909	-108590	-58746	0	0	0	504000	0	504000	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	386095	195878	0	504000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	249050	203725	0	445254	218138	235357	0	504000	89.00	72.79	0	155.00	60.00	504000	0	504000	504000	117905	195878	0	504000	86992	12909	58746	108590	0	0	0	0	131	66	0	168
	50	0	0	0	0	0	-0.18	0.20	-0.57	-0.00	0	-91988	18851	-133755	-67834	0	0	0	504000	0	504000	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	386803	196004	0	504000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	246262	201847	0	436166	221053	233763	0	504000	88.30	72.26	0	156.00	60.00	504000	0	504000	504000	117197	196004	0	504000	91988	18851	67834	133755	0	0	0	0	131	66	0	168
	51	0	0	0	0	0	-0.12	0.15	-0.38	0.00	0	-86885	11228	-105092	-68483	0	0	0	504000	0	504000	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	386735	195995	0	504000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	250860	205079	0	435517	220480	234045	0	504000	91.10	74.45	0	160.00	60.00	504000	0	504000	504000	117265	195995	0	504000	86885	11228	68483	105092	0	0	0	0	131	66	0	168
	52	0	0	0	0	0	-0.16	0.17	-0.44	0.00	0	-94316	21373	-149570	-70807	0	0	0	504000	0	504000	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	386672	195969	0	504000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	242579	199017	0	433193	219566	234607	0	504000	88.80	72.78	0	158.00	60.00	504000	0	504000	504000	117328	195969	0	504000	94316	21373	70807	149570	0	0	0	0	132	66	0	168
