RELOAD	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

RELOAD	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	36	05	FEB	0	0	0	0	0	-0.07	0.20	-0.67	-0.00	0	-15313	8628	-27399	-123	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53524	28078	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	33683	28147	0	70591	30521	34224	0	72000	12.00	9.96	0	24.00	60.00	72000	0	72000	72000	18476	28078	0	72000	15313	8628	123	27399	0	0	0	0	19	9	0	24
	37	06	FEB	0	0	0	0	0	-0.29	0.40	-1.17	0.00	0	-20651	10260	-32491	-0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53918	28588	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	31356	26584	0	72000	33925	32588	0	72000	11.80	9.82	0	24.00	60.00	72000	0	72000	72000	18082	28588	0	72000	20651	10260	0	32491	0	0	0	0	18	10	0	24
	38	07	FEB	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-3107	4701	-14282	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56172	28402	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	42439	34680	0	72000	29718	34625	0	72000	14.40	11.76	0	24.00	60.00	72000	0	72000	72000	15828	28402	0	72000	3107	4701	0	14282	0	0	0	0	19	10	0	24
	39	08	FEB	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-849	1415	-3638	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	28800	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	42351	34601	0	72000	28800	35273	0	72000	14.40	11.76	0	24.00	60.00	72000	0	72000	72000	14400	28800	0	72000	849	1415	0	3638	0	0	0	0	19	10	0	24
	40	09	FEB	0	0	0	0	0	-0.26	0.38	-1.17	0.00	0	-20717	7897	-30174	-4039	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54295	28445	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	30911	25606	0	60873	33923	32530	0	72000	11.80	9.86	0	24.00	60.00	72000	0	72000	72000	17705	28445	0	72000	20717	7897	4039	30174	0	0	0	0	19	9	0	24
	41	10	FEB	0	0	0	0	0	-0.08	0.25	-0.83	0.00	0	-12986	8959	-25395	-0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55175	28505	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	34936	29190	0	70514	31097	33830	0	72000	12.10	10.04	0	24.00	60.00	72000	0	72000	72000	16825	28505	0	72000	12986	8959	0	25395	0	0	0	0	19	9	0	24
	42	11	FEB	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	-3978	8495	-26955	-0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	28800	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	40459	33933	0	72000	30038	34448	0	72000	13.70	11.37	0	24.00	60.00	72000	0	72000	72000	14400	28800	0	72000	3978	8495	0	26955	0	0	0	0	19	10	0	24
	43	12	FEB	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	-12896	11114	-29697	-0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55449	28445	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	35506	30614	0	72000	31852	33276	0	72000	12.30	10.47	0	24.00	60.00	72000	0	72000	72000	16551	28445	0	72000	12896	11114	0	29697	0	0	0	0	19	9	0	24
	44	13	FEB	0	0	0	0	0	-0.28	0.44	-1.33	0.00	0	-24562	5023	-31046	-14186	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52666	28077	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	28540	23704	0	57814	33769	32549	0	72000	10.70	8.98	0	23.00	60.00	72000	0	72000	72000	19334	28077	0	72000	24562	5023	14186	31046	0	0	0	0	18	9	0	24
	45	14	FEB	0	0	0	0	0	-0.13	0.40	-1.33	0.00	0	-5741	9109	-29929	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56960	28507	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	38287	32413	0	72000	28989	35123	0	72000	13.20	11.08	0	24.00	60.00	72000	0	72000	72000	15040	28507	0	72000	5741	9109	0	29929	0	0	0	0	19	10	0	24
	46	15	FEB	0	0	0	0	0	-0.07	0.20	-0.67	0.00	0	-6229	6886	-19046	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56749	28486	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	39223	32682	0	72000	30201	34229	0	72000	13.50	11.15	0	24.00	60.00	72000	0	72000	72000	15251	28486	0	72000	6229	6886	0	19046	0	0	0	0	19	10	0	24
	47	16	FEB	0	0	0	0	0	-0.22	0.26	-0.67	0.00	0	-21893	7108	-28456	-3559	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54587	28380	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	29713	24447	0	54193	34194	32406	0	72000	11.10	9.15	0	21.00	60.00	72000	0	72000	72000	17413	28380	0	72000	21893	7108	3559	28456	0	0	0	0	19	9	0	24
	48	17	FEB	0	0	0	0	0	-0.23	0.67	-2.25	0.00	0	-11609	13405	-32612	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54339	28831	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	35991	31178	0	72000	29939	34500	0	72000	12.30	10.52	0	24.00	60.00	72000	0	72000	72000	17661	28831	0	72000	11609	13405	0	32612	0	0	0	0	18	10	0	24
	49	18	FEB	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-6091	8609	-20237	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55576	28426	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	39132	32613	0	72000	28800	35273	0	72000	13.40	11.06	0	24.00	60.00	72000	0	72000	72000	16424	28426	0	72000	6091	8609	0	20237	0	0	0	0	19	9	0	24
	50	19	FEB	0	0	0	0	0	-0.17	0.50	-1.67	-0.00	0	-9076	11111	-31549	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55047	28541	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	37717	32065	0	72000	29840	34554	0	72000	13.00	10.92	0	24.00	60.00	72000	0	72000	72000	16953	28541	0	72000	9076	11111	0	31549	0	0	0	0	19	10	0	24
	51	20	FEB	0	0	0	0	0	-0.15	0.26	-0.67	0.00	0	-19142	9733	-31722	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55513	28255	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	31400	26628	0	72000	34056	32525	0	72000	11.50	9.59	0	24.00	60.00	72000	0	72000	72000	16487	28255	0	72000	19142	9733	0	31722	0	0	0	0	19	9	0	24
	52	21	FEB	0	0	0	0	0	-0.13	0.31	-1.00	0.00	0	-15528	11979	-31948	-0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53802	28391	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	34826	29556	0	72000	32156	33792	0	72000	12.50	10.51	0	24.00	60.00	72000	0	72000	72000	18198	28391	0	72000	15528	11979	0	31948	0	0	0	0	18	10	0	24
	53	22	FEB	0	0	0	0	0	-0.03	0.10	-0.33	0.00	0	-10918	9803	-30836	-0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56049	28185	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	37148	31090	0	72000	32115	33732	0	72000	13.30	11.05	0	24.00	60.00	72000	0	72000	72000	15951	28185	0	72000	10918	9803	0	30836	0	0	0	0	19	10	0	24
	54	23	FEB	0	0	0	0	0	-0.15	0.26	-0.83	0.00	0	-24109	4675	-30546	-15731	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52899	28021	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	27344	22481	0	52204	32353	33028	0	72000	10.60	8.75	0	21.00	60.00	72000	0	72000	72000	19101	28021	0	72000	24109	4675	15731	30546	0	0	0	0	18	9	0	24
	55	24	FEB	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-7922	9720	-30103	-0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54036	28421	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	39970	33143	0	72000	29928	34506	0	72000	13.50	11.15	0	24.00	60.00	72000	0	72000	72000	17964	28421	0	72000	7922	9720	0	30103	0	0	0	0	18	9	0	24
	56	25	FEB	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-2539	6596	-22160	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55384	28457	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	42911	35046	0	72000	28834	35245	0	72000	14.40	11.76	0	24.00	60.00	72000	0	72000	72000	16616	28457	0	72000	2539	6596	0	22160	0	0	0	0	19	9	0	24
	57	26	FEB	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-4202	8647	-28853	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54715	28658	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	42785	34945	0	72000	29702	34634	0	72000	14.30	11.68	0	24.00	60.00	72000	0	72000	72000	17285	28658	0	72000	4202	8647	0	28853	0	0	0	0	19	9	0	24
	58	27	FEB	0	0	0	0	0	-0.02	0.05	-0.17	0.00	0	-23704	8875	-31850	-0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54713	28658	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	27755	22953	0	54379	34171	32439	0	72000	10.80	8.94	0	20.00	60.00	72000	0	72000	72000	17287	28658	0	72000	23704	8875	0	31850	0	0	0	0	18	10	0	24
	59	28	FEB	0	0	0	0	0	-0.08	0.15	-0.42	0.00	0	-15025	8514	-27046	-2380	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54856	28394	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	33084	27688	0	64418	30966	33796	0	72000	12.40	10.40	0	24.00	60.00	72000	0	72000	72000	17144	28394	0	72000	15025	8514	2380	27046	0	0	0	0	19	9	0	24
	60	01	MAR	0	0	0	0	0	-0.22	0.45	-1.33	0.00	0	-17153	9287	-31224	-3023	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53915	28237	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	31429	26460	0	67926	30497	34116	0	72000	11.80	9.98	0	24.00	60.00	72000	0	72000	72000	18085	28237	0	72000	17153	9287	3023	31224	0	0	0	0	19	9	0	24
	61	02	MAR	0	0	0	0	0	-0.01	0.03	-0.08	0.00	0	-19117	11145	-31734	-1130	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55408	28370	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	31057	26969	0	68013	33582	32590	0	72000	11.80	9.97	0	24.00	60.00	72000	0	72000	72000	16592	28370	0	72000	19117	11145	1130	31734	0	0	0	0	19	9	0	24
	62	03	MAR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-8393	9903	-26204	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52428	28063	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	41005	33723	0	72000	29825	34560	0	72000	14.10	11.55	0	24.00	60.00	72000	0	72000	72000	19572	28063	0	72000	8393	9903	0	26204	0	0	0	0	18	9	0	24
	63	04	MAR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-3128	6337	-17911	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54472	27920	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	14.40	11.76	0	24.00	60.00	72000	0	72000	72000	17528	27920	0	72000	3128	6337	0	17911	0	0	0	0	19	9	0	24
	64	05	MAR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-6954	10489	-25343	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52771	27999	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	41075	34040	0	72000	28800	35273	0	72000	14.00	11.49	0	24.00	60.00	72000	0	72000	72000	19229	27999	0	72000	6954	10489	0	25343	0	0	0	0	18	9	0	24
	65	06	MAR	0	0	0	0	0	-0.07	0.20	-0.67	0.00	0	-16949	8168	-24068	-286	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53598	27900	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	34946	29397	0	71714	33493	32588	0	72000	12.50	10.38	0	24.00	60.00	72000	0	72000	72000	18402	27900	0	72000	16949	8168	286	24068	0	0	0	0	18	9	0	24
	66	07	MAR	0	0	0	0	0	-0.20	0.34	-1.00	0.00	0	-16933	12464	-30713	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57398	28705	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	29852	25637	0	72000	32183	33458	0	72000	11.10	9.35	0	24.00	60.00	72000	0	72000	72000	14602	28705	0	72000	16933	12464	0	30713	0	0	0	0	19	10	0	24
	67	08	MAR	0	0	0	0	0	-0.13	0.40	-1.33	0.00	0	-18120	8986	-31681	-390	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55105	28055	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	31044	26532	0	71610	32269	33135	0	72000	11.60	9.72	0	24.00	60.00	72000	0	72000	72000	16895	28055	0	72000	18120	8986	390	31681	0	0	0	0	19	9	0	24
	68	09	MAR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-19035	10708	-31729	-0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51619	28301	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	33736	28730	0	72000	32389	33256	0	72000	12.40	10.33	0	24.00	60.00	72000	0	72000	72000	20382	28301	0	72000	19035	10708	0	31729	0	0	0	0	18	9	0	24
	69	10	MAR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	-0	0	-0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	28800	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	14.40	11.76	0	24.00	60.00	72000	0	72000	72000	14400	28800	0	72000	0	0	0	0	0	0	0	0	19	10	0	24
	70	11	MAR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	-0	0	-0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	28800	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	14.40	11.76	0	24.00	60.00	72000	0	72000	72000	14400	28800	0	72000	0	0	0	0	0	0	0	0	19	10	0	24
	71	12	MAR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	-504	1512	-5039	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	28800	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	42696	34892	0	72000	28800	35273	0	72000	14.30	11.68	0	24.00	60.00	72000	0	72000	72000	14400	28800	0	72000	504	1512	0	5039	0	0	0	0	19	10	0	24
	72	13	MAR	0	0	0	0	0	-0.20	0.60	-2.00	-0.00	0	-6483	9382	-29965	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57576	28788	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	36879	31146	0	72000	28938	35161	0	72000	13.10	10.97	0	24.00	60.00	72000	0	72000	72000	14424	28788	0	72000	6483	9382	0	29965	0	0	0	0	19	10	0	24
	73	14	MAR	0	0	0	0	0	-0.17	0.34	-1.00	0.00	0	-21124	9342	-32117	-353	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54144	27891	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	31486	26971	0	71647	34754	32313	0	72000	11.60	9.67	0	24.00	60.00	72000	0	72000	72000	17856	27891	0	72000	21124	9342	353	32117	0	0	0	0	19	9	0	24
	74	15	MAR	0	0	0	0	0	-0.23	0.44	-1.33	0.00	0	-18320	8723	-28771	-4877	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53610	28115	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	33189	28144	0	67123	33120	32739	0	72000	12.00	10.12	0	24.00	60.00	72000	0	72000	72000	18390	28115	0	72000	18320	8723	4877	28771	0	0	0	0	18	9	0	24
	75	16	MAR	0	0	0	0	0	-0.23	0.70	-2.33	-0.00	0	-10105	11288	-27951	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57455	28731	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	34023	29233	0	72000	29583	34707	0	72000	12.10	10.17	0	24.00	60.00	72000	0	72000	72000	14545	28731	0	72000	10105	11288	0	27951	0	0	0	0	19	10	0	24
	76	17	MAR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	-602	1772	-5916	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	28800	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	42598	34823	0	72000	28800	35273	0	72000	14.40	11.76	0	24.00	60.00	72000	0	72000	72000	14400	28800	0	72000	602	1772	0	5916	0	0	0	0	19	10	0	24
