F	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

F	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	85	26	MAR	45674943	45674943	2138106	42294300	47027200	50.00	0	50.00	50.00	1294225	0	0	0	0	0	0	0	1309919	19425	1279206	1322204	109449	36348	86460	166920	0	0	0	0	0	0	0	0	0	0	0	0	956571	43368	888000	984000	0	0	0	0	0	0	0	0	0	0	0	0	243899	12404	224286	251744	0	0	0	0	0	0	0	0	0	0	0	0	62.45	0.30	62.26	62.93	42565	14134	33626	64914	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	695530	55773	660256	783714	695530	55773	660256	783714	0	0	0	0	1476	171	1205	1584
	86	27	MAR	52811000	52811000	3097293	47913750	54769900	50.00	0	50.00	50.00	1366486	0	0	0	0	0	0	0	1447497	35356	1391595	1469858	109449	36348	86460	166920	0	0	0	0	0	0	0	0	0	0	0	0	939429	32526	888000	960000	0	0	0	0	0	0	0	0	0	0	0	0	398620	39177	336675	423398	0	0	0	0	0	0	0	0	0	0	0	0	62.88	0.44	62.60	63.58	42565	14134	33626	64913	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	557951	71704	512602	671325	557951	71704	512602	671325	0	0	0	0	1483	125	1285	1562
	87	28	MAR	58621664	58074336	2995648	53337800	59968950	51.34	0.85	50.00	51.88	1429646	0	0	0	0	0	0	0	1562715	39617	1500076	1587771	109449	36348	86460	166920	0	0	0	0	0	0	0	0	0	0	0	0	939429	32526	888000	960000	0	0	0	0	0	0	0	0	0	0	0	0	503887	37145	445156	527379	0	0	0	0	9951	6294	0	13932	0	0	0	0	63.28	0.60	62.90	64.23	42565	14134	33626	64914	0	0	0	0	55.00	0	55.00	55.00	547329	346161	0	766260	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	428685	69671	384621	538844	428685	69671	384621	538844	0	0	0	0	1518	66	1413	1560
	88	29	MAR	57181764	57181764	2413428	53365800	58708150	50.00	0	50.00	50.00	1426958	0	0	0	0	0	0	0	1537998	28184	1493436	1555823	109449	36348	86460	166920	0	0	0	0	0	0	0	0	0	0	0	0	949714	54210	864000	984000	0	0	0	0	0	0	0	0	0	0	0	0	478835	10321	462516	485363	0	0	0	0	0	0	0	0	0	0	0	0	63.63	0.79	63.13	64.87	42565	14134	33626	64913	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1940571	43368	1872000	1968000	512022	21163	498637	545484	512022	21163	498637	545484	0	0	0	0	1547	65	1444	1588
	89	30	MAR	55447443	55447443	2429826	51605550	56984200	50.00	0	50.00	50.00	1406146	0	0	0	0	0	0	0	1503312	28512	1458231	1521344	109449	36348	86460	166920	0	0	0	0	0	0	0	0	0	0	0	0	949714	54210	864000	984000	0	0	0	0	0	0	0	0	0	0	0	0	444149	10649	427311	450884	0	0	0	0	0	0	0	0	0	0	0	0	64.05	0.93	63.46	65.52	42565	14134	33626	64914	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1923429	32526	1872000	1944000	529565	32333	509116	580689	529565	32333	509116	580689	0	0	0	0	1550	54	1464	1584
	90	31	MAR	48831371	48831371	93332	48683800	48890400	50.00	0	50.00	50.00	1334776	0	0	0	0	0	0	0	1374075	11712	1366668	1392593	109448	36347	86460	166917	0	0	0	0	0	0	0	0	0	0	0	0	960000	75895	840000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	304627	51260	272208	385676	0	0	0	0	0	0	0	0	0	0	0	0	64.48	1.07	63.80	66.17	42565	14134	33626	64913	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1957714	54210	1872000	1992000	693087	29575	646324	711792	693087	29575	646324	711792	0	0	0	0	1560	76	1440	1608
	91	01	APR	44615236	44615236	1068037	43939750	46303950	50.00	0	50.00	50.00	1284183	0	0	0	0	0	0	0	1324250	24537	1308731	1363047	143945	25945	127536	184968	0	0	0	0	0	0	0	0	0	0	0	0	960000	75895	840000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	220305	74487	173195	338079	0	0	0	0	0	0	0	0	0	0	0	0	64.96	1.19	64.21	66.84	53240	9596	47171	68412	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1933714	54210	1848000	1968000	753410	52803	669921	786805	753410	52803	669921	786805	0	0	0	0	1560	76	1440	1608
	92	02	APR	45152550	45152550	1730240	44058250	47888300	50.00	0	50.00	50.00	1301328	0	0	0	0	0	0	0	1339110	44287	1311101	1409134	143945	25945	127536	184968	0	0	0	0	0	0	0	0	0	0	0	0	973714	54210	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	221451	72552	175565	336166	0	0	0	0	0	0	0	0	0	0	0	0	65.49	1.29	64.68	67.52	53240	9596	47171	68412	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1947429	32526	1896000	1968000	752263	50868	671834	784435	752263	50868	671834	784435	0	0	0	0	1574	54	1488	1608
	93	03	APR	51428893	51428893	586670	51057850	52356500	50.00	0	50.00	50.00	1387341	0	0	0	0	0	0	0	1468752	27921	1451093	1512898	143945	25945	127536	184968	0	0	0	0	0	0	0	0	0	0	0	0	987429	32526	936000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	337378	34502	315557	391930	0	0	0	0	0	0	0	0	0	0	0	0	66.02	1.38	65.15	68.21	53239	9596	47170	68412	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1978286	21684	1944000	1992000	653479	23660	616070	668443	653479	23660	616070	668443	0	0	0	0	1587	33	1536	1608
	94	04	APR	56009229	56009229	111583	55832800	56079800	50.00	0	50.00	50.00	1428934	0	0	0	0	0	0	0	1555215	17208	1544332	1582424	143945	25945	127536	184968	0	0	0	0	0	0	0	0	0	0	0	0	970286	21684	936000	984000	0	0	0	0	0	0	0	0	0	0	0	0	440985	12947	432796	461456	0	0	0	0	0	0	0	0	0	0	0	0	66.56	1.48	65.62	68.89	53240	9596	47171	68412	0	0	0	0	54.91	0.14	54.69	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	532730	8737	527204	546544	532730	8737	527204	546544	0	0	0	0	1570	22	1536	1584
	95	05	APR	54543757	54543757	428240	53866650	54814600	50.00	0	50.00	50.00	1373908	0	0	0	0	0	0	0	1511506	10875	1504628	1528701	143945	25945	127536	184968	0	0	0	0	0	0	0	0	0	0	0	0	922286	21684	888000	936000	0	0	0	0	0	0	0	0	0	0	0	0	445275	6614	441092	455733	0	0	0	0	0	0	0	0	0	0	0	0	67.09	1.57	66.09	69.58	53239	9596	47170	68412	0	0	0	0	53.43	2.48	49.52	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1865143	10842	1848000	1872000	497582	4228	494908	504267	497582	4228	494908	504267	0	0	0	0	1514	16	1488	1524
	96	06	APR	49732714	49732714	1144135	49009100	51541750	50.00	0	50.00	50.00	1313501	0	0	0	0	0	0	0	1414257	29312	1395718	1460603	143945	25945	127536	184968	0	0	0	0	0	0	0	0	0	0	0	0	918857	65053	816000	960000	0	0	0	0	0	0	0	0	0	0	0	0	351454	68419	308182	459635	0	0	0	0	0	0	0	0	0	0	0	0	67.62	1.67	66.57	70.26	53240	9596	47171	68412	0	0	0	0	52.17	4.48	45.09	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1827429	32526	1776000	1848000	557117	35893	500365	579818	557117	35893	500365	579818	0	0	0	0	1391	15	1382	1415
	97	07	APR	43369571	43369571	1577141	42372100	45863250	50.00	0	50.00	50.00	1242492	0	0	0	0	0	0	0	1289051	41225	1262978	1354233	143945	25945	127536	184968	0	0	0	0	0	0	0	0	0	0	0	0	925714	54210	840000	960000	0	0	0	0	0	0	0	0	0	0	0	0	219391	69490	175442	329265	0	0	0	0	0	0	0	0	0	0	0	0	68.15	1.77	67.04	70.95	53239	9596	47170	68412	0	0	0	0	52.14	4.52	45.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1834286	21684	1800000	1848000	689180	36964	630735	712558	689180	36964	630735	712558	0	0	0	0	1278	19	1266	1309
	98	08	APR	38152604	38152604	1978951	36901005	41281600	48.66	0.85	48.13	50.00	1157855	0	0	0	0	0	0	0	1176237	59174	1138812	1269800	143945	25945	127536	184968	0	0	0	0	0	0	0	0	0	0	0	0	897466	21166	864000	910853	0	0	0	0	0	0	0	0	0	0	0	0	134826	54395	100423	220832	0	0	0	0	0	0	0	0	0	0	0	0	68.69	1.86	67.51	71.63	53240	9596	47171	68412	0	0	0	0	52.14	4.52	45.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1800000	0	1800000	1800000	767708	33229	715168	788724	767708	33229	715168	788724	0	0	0	0	1072	75	1025	1191
	99	09	APR	38317753	36064500	1677146	33412700	37125220	46.79	0.85	46.25	48.12	1130546	0	0	0	0	0	0	0	1183681	65771	1142084	1287675	143945	25945	127536	184968	0	0	0	0	0	0	0	0	0	0	0	0	894580	19340	864000	906812	0	0	0	0	0	0	0	0	0	0	0	0	95084	20005	63454	107736	0	0	0	0	50072	79171	0	175253	0	0	0	0	68.97	1.56	67.98	71.44	53239	9596	47170	68412	0	0	0	0	52.14	4.52	45.00	55.00	2253253	3562706	0	7886385	0	0	0	0	0	0	0	0	0	0	0	0	0	1824000	0	1824000	1824000	834336	39345	809452	896546	838035	45194	809452	909493	0	0	0	0	1008	41	943	1034
	100	10	APR	44780584	42289114	2197444	38814650	43678900	50.00	0	50.00	50.00	1200109	0	0	0	0	0	0	0	1310985	68733	1267514	1419661	143945	25945	127536	184968	0	0	0	0	0	0	0	0	0	0	0	0	888000	0	888000	888000	0	0	0	0	0	0	0	0	0	0	0	0	224182	43949	154693	251978	0	0	0	0	54857	86737	0	192000	0	0	0	0	68.96	0.81	68.45	70.24	53240	9596	47171	68412	0	0	0	0	52.26	4.33	45.42	55.00	2491470	3939359	0	8720144	0	0	0	0	0	0	0	0	0	0	0	0	0	1813714	21684	1800000	1848000	701532	65633	660022	805307	701532	65633	660022	805307	0	0	0	0	1189	41	1124	1215
	101	11	APR	51696612	48781636	3269185	43612600	50849250	50.00	0	50.00	50.00	1278020	0	0	0	0	0	0	0	1440835	47298	1410921	1515620	143945	25945	127536	184968	0	0	0	0	0	0	0	0	0	0	0	0	888000	0	888000	888000	0	0	0	0	0	0	0	0	0	0	0	0	354033	65384	250652	395385	0	0	0	0	54857	86737	0	192000	0	0	0	0	68.95	0.04	68.92	69.01	53239	9596	47170	68412	0	0	0	0	54.32	0.75	53.14	54.79	2914976	4608981	0	10202415	0	0	0	0	0	0	0	0	0	0	0	0	0	1803429	43368	1776000	1872000	561396	108752	492615	733348	561396	108752	492615	733348	0	0	0	0	1316	51	1235	1349
	102	12	APR	56065310	52631993	5685707	43642100	56227950	51.04	0.66	50.00	51.46	1324224	0	0	0	0	0	0	0	1526148	6285	1516210	1530123	143945	25945	127536	184968	0	0	0	0	0	0	0	0	0	0	0	0	888000	0	888000	888000	0	0	0	0	0	0	0	0	0	0	0	0	431040	113714	251242	502959	0	0	0	0	63163	81484	11628	192000	0	0	0	0	68.92	0.72	67.77	69.38	53240	9596	47171	68412	0	0	0	0	52.43	1.63	51.40	55.00	3433317	4507310	582644	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1803429	43368	1776000	1872000	484389	157083	385041	732758	484389	157082	385041	732758	0	0	0	0	1409	87	1272	1464
	103	13	APR	52968686	49951543	6195309	40155900	53869800	50.00	0	50.00	50.00	1286710	0	0	0	0	0	0	0	1462176	14477	1439286	1471332	143945	25945	127536	184968	0	0	0	0	0	0	0	0	0	0	0	0	881143	10842	864000	888000	0	0	0	0	0	0	0	0	0	0	0	0	382231	116317	198318	455796	0	0	0	0	54857	86737	0	192000	0	0	0	0	68.83	1.45	66.54	69.75	53239	9596	47170	68411	0	0	0	0	49.77	3.31	47.68	55.00	3017143	4770522	0	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1796571	32526	1776000	1848000	533198	159685	432204	785682	533198	159685	432204	785682	0	0	0	0	1377	131	1170	1460
	104	14	APR	46307240	43632857	6422021	33478750	47694500	49.41	0.94	47.92	50.00	1224257	0	0	0	0	0	0	0	1334713	32117	1283931	1355026	143945	25945	127536	184968	0	0	0	0	0	0	0	0	0	0	0	0	898286	21684	864000	912000	0	0	0	0	0	0	0	0	0	0	0	0	243857	113261	64775	315490	0	0	0	0	48625	76883	0	170188	0	0	0	0	68.86	2.15	65.46	70.22	53240	9596	47171	68412	0	0	0	0	47.86	4.51	45.01	55.00	2674383	4228571	0	9360340	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	0	1848000	1848000	705857	134946	620510	919225	707575	137661	620510	925237	0	0	0	0	1226	183	937	1342
	105	15	APR	42785033	40426821	5217487	32177250	43726650	49.23	1.22	47.29	50.00	1217876	0	0	0	0	0	0	0	1277187	20369	1244981	1290069	143945	25945	127536	184968	0	0	0	0	0	0	0	0	0	0	0	0	939429	32526	888000	960000	0	0	0	0	0	0	0	0	0	0	0	0	150936	81581	21945	202533	0	0	0	0	42877	67794	0	150068	0	0	0	0	68.94	2.77	64.57	70.70	53239	9596	47170	68411	0	0	0	0	47.86	4.52	45.00	55.00	2358211	3728660	0	8253740	0	0	0	0	0	0	0	0	0	0	0	0	0	1902857	10842	1896000	1920000	812492	124950	733467	1010055	807075	116385	733467	991096	0	0	0	0	1169	159	918	1269
	106	16	APR	43679230	38081200	1219690	37309800	40009700	48.66	0.85	48.13	50.00	1200426	0	0	0	0	0	0	0	1314935	30973	1265962	1334524	143945	25945	127536	184968	0	0	0	0	0	0	0	0	0	0	0	0	953143	10842	936000	960000	0	0	0	0	0	0	0	0	0	0	0	0	94424	31983	74196	144994	0	0	0	0	123423	78059	0	172792	0	0	0	0	68.63	2.63	64.47	70.30	53240	9596	47171	68412	0	0	0	0	48.09	4.37	45.32	55.00	5598030	3540505	0	7837241	0	0	0	0	0	0	0	0	0	0	0	0	0	1916571	32526	1896000	1968000	869005	11385	861804	887006	879404	4808	876364	887006	0	0	0	0	1077	47	1048	1151
	107	17	APR	48857460	41542986	1660015	40493100	44167700	50.00	0	50.00	50.00	1241967	0	0	0	0	0	0	0	1397891	30844	1349122	1417398	143945	25945	127536	184968	0	0	0	0	0	0	0	0	0	0	0	0	953143	10842	936000	960000	0	0	0	0	0	0	0	0	0	0	0	0	163660	40790	137862	228154	0	0	0	0	137143	86737	0	192000	0	0	0	0	67.84	1.70	65.15	68.91	53239	9596	47170	68411	0	0	0	0	53.81	0.75	53.33	55.00	7314475	4626080	0	10240264	0	0	0	0	0	0	0	0	0	0	0	0	0	1933714	21684	1920000	1968000	816912	8263	803846	822138	816912	8263	803846	822138	0	0	0	0	1203	22	1189	1237
	108	18	APR	51763793	44220936	3645293	41915450	49984650	50.00	0	50.00	50.00	1287474	0	0	0	0	0	0	0	1456592	5609	1453045	1465461	143945	25945	127536	184968	0	0	0	0	0	0	0	0	0	0	0	0	970286	21684	936000	984000	0	0	0	0	0	0	0	0	0	0	0	0	205219	88085	149509	344493	0	0	0	0	137143	86737	0	192000	0	0	0	0	67.00	0.73	65.84	67.46	53240	9596	47171	68412	0	0	0	0	55.00	0	55.00	55.00	7542857	4770522	0	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1957714	21684	1944000	1992000	782210	44716	711507	810491	782210	44716	711507	810491	0	0	0	0	1279	42	1253	1345
	109	19	APR	52368293	44825436	3895903	42361450	50985400	50.00	0	50.00	50.00	1286705	0	0	0	0	0	0	0	1465597	17126	1454765	1492676	143945	25945	127536	184968	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	224509	77918	175229	347708	0	0	0	0	137143	86737	0	192000	0	0	0	0	66.16	0.23	66.01	66.52	53239	9596	47170	68411	0	0	0	0	55.00	0	55.00	55.00	7542857	4770522	0	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1940571	32526	1920000	1992000	756063	45392	684292	784771	756063	45392	684292	784771	0	0	0	0	1308	94	1249	1457
	110	20	APR	46700793	39606186	3785224	37212200	45591150	48.96	0.66	48.54	50.00	1237446	0	0	0	0	0	0	0	1358205	16815	1347570	1384791	143945	25945	127536	184968	0	0	0	0	0	0	0	0	0	0	0	0	977143	10842	960000	984000	0	0	0	0	0	0	0	0	0	0	0	0	108124	83294	55444	239823	0	0	0	0	128993	81582	0	180590	0	0	0	0	65.38	1.16	64.65	67.20	53240	9596	47171	68412	0	0	0	0	55.00	0	55.00	55.00	7094607	4487024	0	9932450	0	0	0	0	0	0	0	0	0	0	0	0	0	1950857	10842	1944000	1968000	865591	61610	768177	904556	870547	64744	768177	911495	0	0	0	0	1129	129	1047	1333
	111	21	APR	37788221	35596786	3333619	33488420	40867700	43.75	3.95	41.25	50.00	1168837	0	0	0	0	0	0	0	1180985	64597	1140130	1283122	143945	25945	127536	184968	0	0	0	0	0	0	0	0	0	0	0	0	950866	9402	936000	956812	0	0	0	0	0	0	0	0	0	0	0	0	46330	73254	0	162154	0	0	0	0	39844	25200	0	55782	0	0	0	0	65.14	1.74	64.04	67.89	53239	9596	47170	68411	0	0	0	0	55.00	0	55.00	55.00	2191436	1385986	0	3068010	0	0	0	0	0	0	0	0	0	0	0	0	0	1971429	32526	1920000	1992000	974233	96378	821846	1035188	964960	90513	821846	1022206	0	0	0	0	1058	117	984	1243
	112	22	APR	35540086	34197261	3687936	31864805	40028400	41.96	5.08	38.75	50.00	1126197	0	0	0	0	0	0	0	1127625	87729	1072140	1266336	143945	25945	127536	184968	0	0	0	0	0	0	0	0	0	0	0	0	917731	11555	910423	936000	0	0	0	0	0	0	0	0	0	0	0	0	41534	65671	0	145368	0	0	0	0	24415	15441	0	34181	0	0	0	0	65.36	2.03	64.08	68.57	53240	9596	47171	68412	0	0	0	0	55.00	0	55.00	55.00	1342825	849277	0	1879955	0	0	0	0	0	0	0	0	0	0	0	0	0	1971429	32526	1920000	1992000	1012164	109751	838632	1081577	1006081	105904	838632	1073061	0	0	0	0	1043	94	984	1191
	113	23	APR	37070219	37070219	1472813	36138730	39398940	43.93	2.26	42.50	47.50	1202853	0	0	0	0	0	0	0	1176890	52756	1143524	1260305	143943	25942	127536	184961	0	0	0	0	0	0	0	0	0	0	0	0	971808	8806	957884	977378	0	0	0	0	0	0	0	0	0	0	0	0	61139	35621	38610	117460	0	0	0	0	0	0	0	0	0	0	0	0	65.70	2.25	64.28	69.26	53239	9596	47170	68411	0	0	0	0	54.32	1.07	52.63	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1988571	43368	1920000	2016000	955625	70183	844656	1000012	955625	70183	844656	1000012	0	0	0	0	1069	17	1058	1096
	114	24	APR	40907407	40907407	1758759	39795070	43688250	48.21	1.13	47.50	50.00	1247094	0	0	0	0	0	0	0	1252938	54760	1218305	1339521	143942	25940	127536	184956	0	0	0	0	0	0	0	0	0	0	0	0	969494	21184	936000	982892	0	0	0	0	0	0	0	0	0	0	0	0	139502	50004	107877	218565	0	0	0	0	0	0	0	0	0	0	0	0	66.23	2.35	64.75	69.94	53240	9596	47171	68412	0	0	0	0	52.53	3.91	46.35	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1957714	54210	1872000	1992000	848718	83031	717435	901231	848718	83031	717435	901231	0	0	0	0	1147	58	1110	1239
	115	25	APR	45678057	45678057	263192	45511600	46094200	50.00	0	50.00	50.00	1286240	0	0	0	0	0	0	0	1341389	24698	1325768	1380440	143942	25940	127536	184956	0	0	0	0	0	0	0	0	0	0	0	0	946286	21684	912000	960000	0	0	0	0	0	0	0	0	0	0	0	0	251161	20443	238232	283484	0	0	0	0	0	0	0	0	0	0	0	0	66.76	2.44	65.22	70.62	53239	9596	47170	68411	0	0	0	0	52.14	4.52	45.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	75895	1824000	1992000	746553	74653	628516	793768	746553	74653	628516	793768	0	0	0	0	1267	4	1264	1273
	116	26	APR	45074821	45074821	82806	45022450	45205750	50.00	0	50.00	50.00	1279001	0	0	0	0	0	0	0	1329324	21091	1315985	1362671	143942	25940	127536	184956	0	0	0	0	0	0	0	0	0	0	0	0	946286	21684	912000	960000	0	0	0	0	0	0	0	0	0	0	0	0	239096	16835	228449	265715	0	0	0	0	0	0	0	0	0	0	0	0	67.30	2.54	65.69	71.31	53240	9596	47171	68412	0	0	0	0	52.14	4.52	45.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1971429	108421	1800000	2040000	786046	103572	622285	851551	786046	103572	622285	851551	0	0	0	0	1328	9	1314	1334
	117	27	APR	39497250	39497250	1122640	38787230	41272300	48.21	1.13	47.50	50.00	1206102	0	0	0	0	0	0	0	1215477	38785	1190947	1276802	143942	25940	127536	184956	0	0	0	0	0	0	0	0	0	0	0	0	938634	32024	888000	958888	0	0	0	0	0	0	0	0	0	0	0	0	132901	44870	104523	203846	0	0	0	0	0	0	0	0	0	0	0	0	67.83	2.63	66.16	71.99	53239	9596	47170	68411	0	0	0	0	52.14	4.52	45.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1971429	108421	1800000	2040000	899893	121267	708154	976589	899893	121267	708154	976589	0	0	0	0	1108	54	1074	1193
	118	28	APR	35275690	35275690	713315	34147840	35726830	44.11	0.56	43.75	45.00	1137215	0	0	0	0	0	0	0	1124034	4183	1121388	1130648	143940	25941	127534	184956	0	0	0	0	0	0	0	0	0	0	0	0	915265	24970	875784	931058	0	0	0	0	0	0	0	0	0	0	0	0	64828	3213	62796	69908	0	0	0	0	0	0	0	0	0	0	0	0	68.36	2.73	66.63	72.68	53240	9596	47171	68412	0	0	0	0	52.14	4.52	45.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1954286	97579	1800000	2016000	974192	75821	854308	1022146	974192	75821	854308	1022146	0	0	0	0	1012	29	966	1030
	119	29	APR	32702407	32702407	779734	32209260	33935275	40.18	2.26	38.75	43.75	1094161	0	0	0	0	0	0	0	1067878	36062	1045071	1124897	143933	25945	127524	184956	0	0	0	0	0	0	0	0	0	0	0	0	899657	18260	870785	911206	0	0	0	0	0	0	0	0	0	0	0	0	24288	28377	6341	69156	0	0	0	0	0	0	0	0	0	0	0	0	68.89	2.83	67.11	73.36	53239	9596	47170	68411	0	0	0	0	52.14	4.52	45.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1954286	97579	1800000	2016000	1030340	107695	860059	1098453	1030340	107695	860059	1098453	0	0	0	0	986	13	965	994
	120	30	APR	35757485	33615961	773879	32392350	34105405	43.10	2.92	41.25	47.71	1100852	0	0	0	0	0	0	0	1132096	75433	1084388	1251366	143933	25945	127524	184956	0	0	0	0	0	0	0	0	0	0	0	0	894181	34267	840000	915853	0	0	0	0	0	0	0	0	0	0	0	0	46393	8509	41011	59847	0	0	0	0	47589	75245	0	166563	0	0	0	0	69.19	2.55	67.58	73.23	53240	9596	47171	68412	0	0	0	0	52.14	4.52	45.00	55.00	2141524	3386047	0	7495335	0	0	0	0	0	0	0	0	0	0	0	0	0	1930286	97579	1776000	1992000	989712	71821	876153	1035136	994381	64439	892494	1035136	0	0	0	0	999	58	907	1036
	121	01	MAY	41812956	39404864	3306455	34176900	41496050	49.64	0.57	48.75	50.00	1213636	0	0	0	0	0	0	0	1262327	27622	1244857	1306002	135802	25403	119736	175968	0	0	0	0	0	0	0	0	0	0	0	0	949714	54210	864000	984000	0	0	0	0	0	0	0	0	0	0	0	0	123297	28182	78738	141121	0	0	0	0	53513	84612	0	187296	0	0	0	0	69.25	1.84	68.08	72.15	61016	11414	53797	79063	0	0	0	0	52.14	4.52	45.00	55.00	2408091	3807527	0	8428320	0	0	0	0	0	0	0	0	0	0	0	0	0	1892571	43368	1824000	1920000	819560	39024	794879	881262	820671	40781	794879	885151	0	0	0	0	1130	110	956	1200
	122	02	MAY	45804914	43336343	3728258	37441450	45694300	50.00	0	50.00	50.00	1255465	0	0	0	0	0	0	0	1340244	18060	1328822	1368800	135803	25404	119736	175971	0	0	0	0	0	0	0	0	0	0	0	0	942857	65053	840000	984000	0	0	0	0	0	0	0	0	0	0	0	0	206727	29028	160829	225086	0	0	0	0	54857	86737	0	192000	0	0	0	0	69.31	1.09	68.62	71.04	61016	11414	53797	79063	0	0	0	0	52.14	4.52	45.00	55.00	2468571	3903154	0	8640000	0	0	0	0	0	0	0	0	0	0	0	0	0	1810286	21684	1776000	1824000	660702	72397	614914	775171	660702	72397	614914	775171	0	0	0	0	1220	105	1054	1286
	123	03	MAY	45164502	42672064	4232528	35979850	45348950	49.70	0.47	48.96	50.00	1234122	0	0	0	0	0	0	0	1320606	9315	1314715	1335335	135806	25408	119736	175980	0	0	0	0	0	0	0	0	0	0	0	0	925714	54210	840000	960000	0	0	0	0	0	0	0	0	0	0	0	0	205441	46703	131597	234979	0	0	0	0	53645	84820	0	187758	0	0	0	0	69.38	0.35	69.16	69.94	61016	11414	53797	79063	0	0	0	0	51.46	3.18	46.43	53.47	2492438	3940891	0	8723533	0	0	0	0	0	0	0	0	0	0	0	0	0	1800000	0	1800000	1800000	668844	100914	605021	828403	669777	102388	605021	831667	0	0	0	0	1238	163	981	1341
