F	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

F	hourly				BASE	INT	PEAK	BASE	INT	PEAK	BASE	INT	PEAK
	1097	15	FEB	16:00	40000	26798	3799	0	0	0	40	27	4
	1098	15	FEB	17:00	40000	26851	4488	0	0	0	40	27	5
	1099	15	FEB	18:00	40000	27038	4779	0	0	0	40	27	5
	1100	15	FEB	19:00	40000	26936	4894	0	0	0	40	27	5
	1101	15	FEB	20:00	40000	27113	4614	0	0	0	40	27	5
	1102	15	FEB	21:00	40000	27117	4106	0	0	0	40	27	4
	1103	15	FEB	22:00	40000	26816	3751	0	0	0	40	27	4
	1104	15	FEB	23:00	40000	26452	3144	0	0	0	40	27	4
	1105	16	FEB	00:00	40000	24974	0	0	0	0	40	26	0
	1106	16	FEB	01:00	40000	24713	0	0	0	0	40	26	0
	1107	16	FEB	02:00	40000	24401	0	0	0	0	40	26	0
	1108	16	FEB	03:00	40000	23991	0	0	0	0	40	26	0
	1109	16	FEB	04:00	40000	23747	0	0	0	0	40	26	0
	1110	16	FEB	05:00	40000	23735	0	0	0	0	40	26	0
	1111	16	FEB	06:00	40000	23270	0	0	0	0	40	26	0
	1112	16	FEB	07:00	40000	23281	0	0	0	0	40	26	0
	1113	16	FEB	08:00	40000	23319	0	0	0	0	40	26	0
	1114	16	FEB	09:00	40000	23499	0	0	0	0	40	26	0
	1115	16	FEB	10:00	40000	23729	0	0	0	0	40	26	0
	1116	16	FEB	11:00	40000	23893	0	0	0	0	40	26	0
	1117	16	FEB	12:00	40000	24201	0	0	0	0	40	26	0
	1118	16	FEB	13:00	40000	24618	0	0	0	0	40	26	0
	1119	16	FEB	14:00	40000	24983	0	0	0	0	40	26	0
	1120	16	FEB	15:00	40000	25458	0	0	0	0	40	26	0
	1121	16	FEB	16:00	40000	25632	0	0	0	0	40	26	0
	1122	16	FEB	17:00	40000	25660	0	0	0	0	40	26	0
	1123	16	FEB	18:00	40000	25907	858	0	0	0	40	26	1
	1124	16	FEB	19:00	40000	25994	1584	0	0	0	40	26	2
	1125	16	FEB	20:00	40000	26045	1773	0	0	0	40	26	2
	1126	16	FEB	21:00	40000	25967	1012	0	0	0	40	26	1
	1127	16	FEB	22:00	40000	25646	678	0	0	0	40	26	1
	1128	16	FEB	23:00	40000	25416	51	0	0	0	40	26	1
	1129	17	FEB	00:00	39714	24032	0	0	0	0	40	26	0
	1130	17	FEB	01:00	39714	23549	0	0	0	0	40	26	0
	1131	17	FEB	02:00	39714	23245	0	0	0	0	40	26	0
	1132	17	FEB	03:00	39714	22026	0	0	0	0	40	26	0
	1133	17	FEB	04:00	39714	21436	0	0	0	0	40	26	0
	1134	17	FEB	05:00	39714	20569	0	0	0	0	40	26	0
	1135	17	FEB	06:00	39714	20294	0	0	0	0	40	26	0
	1136	17	FEB	07:00	39714	20617	0	0	0	0	40	26	0
	1137	17	FEB	08:00	39714	20801	0	0	0	0	40	26	0
	1138	17	FEB	09:00	39714	21842	0	0	0	0	40	26	0
	1139	17	FEB	10:00	39714	22675	0	0	0	0	40	26	0
	1140	17	FEB	11:00	39714	23678	0	0	0	0	40	26	0
	1141	17	FEB	12:00	39714	23828	0	0	0	0	40	26	0
	1142	17	FEB	13:00	39714	24354	0	0	0	0	40	26	0
	1143	17	FEB	14:00	39714	24687	0	0	0	0	40	26	0
	1144	17	FEB	15:00	39714	24855	0	0	0	0	40	26	0
	1145	17	FEB	16:00	39714	25062	0	0	0	0	40	26	0
	1146	17	FEB	17:00	39714	25202	0	0	0	0	40	26	0
	1147	17	FEB	18:00	39714	25298	54	0	0	0	40	26	1
	1148	17	FEB	19:00	39714	25296	7	0	0	0	40	26	1
	1149	17	FEB	20:00	39714	25279	0	0	0	0	40	26	0
	1150	17	FEB	21:00	39714	25087	0	0	0	0	40	26	0
	1151	17	FEB	22:00	39714	24723	0	0	0	0	40	26	0
	1152	17	FEB	23:00	39714	24193	0	0	0	0	40	26	0
	1153	18	FEB	00:00	40286	23515	0	0	0	0	40	27	0
	1154	18	FEB	01:00	40286	22707	0	0	0	0	40	27	0
	1155	18	FEB	02:00	40286	21790	0	0	0	0	40	27	0
	1156	18	FEB	03:00	40286	20463	0	0	0	0	40	27	0
	1157	18	FEB	04:00	40286	19175	0	0	0	0	40	27	0
	1158	18	FEB	05:00	40286	18007	0	0	0	0	40	27	0
	1159	18	FEB	06:00	40286	17476	0	0	0	0	40	27	0
	1160	18	FEB	07:00	40286	17602	0	0	0	0	40	27	0
	1161	18	FEB	08:00	40286	17912	0	0	0	0	40	27	0
	1162	18	FEB	09:00	40286	18669	0	0	0	0	40	27	0
	1163	18	FEB	10:00	40286	19268	0	0	0	0	40	27	0
	1164	18	FEB	11:00	40286	20273	0	0	0	0	40	27	0
	1165	18	FEB	12:00	40286	21413	0	0	0	0	40	27	0
	1166	18	FEB	13:00	40286	22710	0	0	0	0	40	27	0
	1167	18	FEB	14:00	40286	23325	0	0	0	0	40	27	0
	1168	18	FEB	15:00	40286	23722	0	0	0	0	40	27	0
	1169	18	FEB	16:00	40286	23934	0	0	0	0	40	27	0
	1170	18	FEB	17:00	40286	24273	0	0	0	0	40	27	0
	1171	18	FEB	18:00	40286	24516	0	0	0	0	40	27	0
	1172	18	FEB	19:00	40286	24505	0	0	0	0	40	27	0
	1173	18	FEB	20:00	40286	24335	0	0	0	0	40	27	0
	1174	18	FEB	21:00	40286	24217	0	0	0	0	40	27	0
	1175	18	FEB	22:00	40286	24141	0	0	0	0	40	27	0
	1176	18	FEB	23:00	40286	23672	0	0	0	0	40	27	0
	1177	19	FEB	00:00	40286	24517	0	0	0	0	40	27	0
	1178	19	FEB	01:00	40286	24169	0	0	0	0	40	27	0
	1179	19	FEB	02:00	40286	23720	0	0	0	0	40	27	0
	1180	19	FEB	03:00	40286	22876	0	0	0	0	40	27	0
	1181	19	FEB	04:00	40286	22215	0	0	0	0	40	27	0
	1182	19	FEB	05:00	40286	21750	0	0	0	0	40	27	0
	1183	19	FEB	06:00	40286	21392	0	0	0	0	40	27	0
	1184	19	FEB	07:00	40286	21203	0	0	0	0	40	27	0
	1185	19	FEB	08:00	40286	21850	0	0	0	0	40	27	0
	1186	19	FEB	09:00	40286	22375	0	0	0	0	40	27	0
	1187	19	FEB	10:00	40286	23472	0	0	0	0	40	27	0
	1188	19	FEB	11:00	40286	23839	0	0	0	0	40	27	0
	1189	19	FEB	12:00	40286	24313	0	0	0	0	40	27	0
	1190	19	FEB	13:00	40286	24659	0	0	0	0	40	27	0
	1191	19	FEB	14:00	40286	24749	0	0	0	0	40	27	0
	1192	19	FEB	15:00	40286	25219	0	0	0	0	40	27	0
	1193	19	FEB	16:00	40286	25514	0	0	0	0	40	27	0
	1194	19	FEB	17:00	40286	25837	0	0	0	0	40	27	0
	1195	19	FEB	18:00	40286	25920	0	0	0	0	40	27	0
	1196	19	FEB	19:00	40286	25807	0	0	0	0	40	27	0
	1197	19	FEB	20:00	40286	25740	0	0	0	0	40	27	0
	1198	19	FEB	21:00	40286	25853	0	0	0	0	40	27	0
	1199	19	FEB	22:00	40286	25507	0	0	0	0	40	27	0
	1200	19	FEB	23:00	40286	25178	0	0	0	0	40	27	0
	1201	20	FEB	00:00	39286	26419	0	0	0	0	39	27	0
	1202	20	FEB	01:00	39286	25885	0	0	0	0	39	27	0
	1203	20	FEB	02:00	39286	25300	0	0	0	0	39	27	0
	1204	20	FEB	03:00	39286	25075	0	0	0	0	39	27	0
	1205	20	FEB	04:00	39286	24699	0	0	0	0	39	27	0
	1206	20	FEB	05:00	39286	24425	0	0	0	0	39	27	0
	1207	20	FEB	06:00	39286	24530	0	0	0	0	39	27	0
	1208	20	FEB	07:00	39286	24509	0	0	0	0	39	27	0
	1209	20	FEB	08:00	39286	24393	0	0	0	0	39	27	0
	1210	20	FEB	09:00	39286	24579	0	0	0	0	39	27	0
	1211	20	FEB	10:00	39286	24687	0	0	0	0	39	27	0
	1212	20	FEB	11:00	39286	25077	0	0	0	0	39	27	0
	1213	20	FEB	12:00	39286	25338	0	0	0	0	39	27	0
	1214	20	FEB	13:00	39286	25800	0	0	0	0	39	27	0
	1215	20	FEB	14:00	39286	26037	0	0	0	0	39	27	0
	1216	20	FEB	15:00	39286	26469	0	0	0	0	39	27	0
	1217	20	FEB	16:00	39286	26761	556	0	0	0	39	27	1
	1218	20	FEB	17:00	39286	27150	1147	0	0	0	39	27	1
	1219	20	FEB	18:00	39286	27193	1472	0	0	0	39	27	2
	1220	20	FEB	19:00	39286	27400	1930	0	0	0	39	27	2
	1221	20	FEB	20:00	39286	27364	1616	0	0	0	39	27	2
	1222	20	FEB	21:00	39286	27226	1464	0	0	0	39	27	2
	1223	20	FEB	22:00	39286	27314	1139	0	0	0	39	27	1
	1224	20	FEB	23:00	39286	27051	603	0	0	0	39	27	1
	1225	21	FEB	00:00	39286	28143	685	0	0	0	39	28	1
	1226	21	FEB	01:00	39286	27780	0	0	0	0	39	28	0
	1227	21	FEB	02:00	39286	27233	0	0	0	0	39	28	0
	1228	21	FEB	03:00	39286	26807	0	0	0	0	39	28	0
	1229	21	FEB	04:00	39286	26481	0	0	0	0	39	28	0
	1230	21	FEB	05:00	39286	26293	0	0	0	0	39	28	0
	1231	21	FEB	06:00	39286	25970	0	0	0	0	39	28	0
	1232	21	FEB	07:00	39286	25891	0	0	0	0	39	28	0
	1233	21	FEB	08:00	39286	25826	0	0	0	0	39	28	0
	1234	21	FEB	09:00	39286	25843	0	0	0	0	39	28	0
	1235	21	FEB	10:00	39286	25967	0	0	0	0	39	28	0
	1236	21	FEB	11:00	39286	26332	0	0	0	0	39	28	0
	1237	21	FEB	12:00	39286	26956	0	0	0	0	39	28	0
	1238	21	FEB	13:00	39286	27465	0	0	0	0	39	28	0
	1239	21	FEB	14:00	39286	27790	0	0	0	0	39	28	0
	1240	21	FEB	15:00	39286	27965	0	0	0	0	39	28	0
	1241	21	FEB	16:00	39286	28143	486	0	0	0	39	28	1
	1242	21	FEB	17:00	39286	28143	1429	0	0	0	39	28	1
	1243	21	FEB	18:00	39286	28143	1754	0	0	0	39	28	2
	1244	21	FEB	19:00	39286	28143	1683	0	0	0	39	28	2
	1245	21	FEB	20:00	39286	28143	1931	0	0	0	39	28	2
	1246	21	FEB	21:00	39286	28143	1290	0	0	0	39	28	1
	1247	21	FEB	22:00	39286	28143	1050	0	0	0	39	28	1
	1248	21	FEB	23:00	39286	28143	188	0	0	0	39	28	1
	1249	22	FEB	00:00	40714	28042	0	0	0	0	41	28	0
	1250	22	FEB	01:00	40714	27965	0	0	0	0	41	28	0
	1251	22	FEB	02:00	40714	27735	0	0	0	0	41	28	0
	1252	22	FEB	03:00	40714	27553	0	0	0	0	41	28	0
	1253	22	FEB	04:00	40714	26931	0	0	0	0	41	28	0
	1254	22	FEB	05:00	40714	25554	0	0	0	0	41	28	0
	1255	22	FEB	06:00	40714	25025	0	0	0	0	41	28	0
	1256	22	FEB	07:00	40714	24818	0	0	0	0	41	28	0
	1257	22	FEB	08:00	40714	24553	0	0	0	0	41	28	0
	1258	22	FEB	09:00	40714	24871	0	0	0	0	41	28	0
	1259	22	FEB	10:00	40714	25137	0	0	0	0	41	28	0
	1260	22	FEB	11:00	40714	25956	0	0	0	0	41	28	0
	1261	22	FEB	12:00	40714	26689	0	0	0	0	41	28	0
	1262	22	FEB	13:00	40714	27680	0	0	0	0	41	28	0
	1263	22	FEB	14:00	40714	28043	0	0	0	0	41	28	0
	1264	22	FEB	15:00	40714	28143	0	0	0	0	41	28	0
	1265	22	FEB	16:00	40714	28143	0	0	0	0	41	28	0
	1266	22	FEB	17:00	40714	28143	0	0	0	0	41	28	0
	1267	22	FEB	18:00	40714	28143	0	0	0	0	41	28	0
	1268	22	FEB	19:00	40714	28143	0	0	0	0	41	28	0
	1269	22	FEB	20:00	40714	28143	0	0	0	0	41	28	0
	1270	22	FEB	21:00	40714	28143	0	0	0	0	41	28	0
	1271	22	FEB	22:00	40714	28143	0	0	0	0	41	28	0
	1272	22	FEB	23:00	40714	28143	0	0	0	0	41	28	0
	1273	23	FEB	00:00	40714	25898	0	0	0	0	41	28	0
	1274	23	FEB	01:00	40714	24513	0	0	0	0	41	28	0
	1275	23	FEB	02:00	40714	23012	0	0	0	0	41	28	0
	1276	23	FEB	03:00	40714	21671	0	0	0	0	41	28	0
	1277	23	FEB	04:00	40714	20946	0	0	0	0	41	28	0
	1278	23	FEB	05:00	40714	19602	0	0	0	0	41	28	0
	1279	23	FEB	06:00	40714	18368	0	0	0	0	41	28	0
	1280	23	FEB	07:00	40714	18428	0	0	0	0	41	28	0
	1281	23	FEB	08:00	40714	18172	0	0	0	0	41	28	0
	1282	23	FEB	09:00	40714	19448	0	0	0	0	41	28	0
	1283	23	FEB	10:00	40714	20429	0	0	0	0	41	28	0
	1284	23	FEB	11:00	40714	21123	0	0	0	0	41	28	0
	1285	23	FEB	12:00	40714	22781	0	0	0	0	41	28	0
	1286	23	FEB	13:00	40714	23897	0	0	0	0	41	28	0
	1287	23	FEB	14:00	40714	25358	0	0	0	0	41	28	0
	1288	23	FEB	15:00	40714	26600	0	0	0	0	41	28	0
	1289	23	FEB	16:00	40714	27803	0	0	0	0	41	28	0
	1290	23	FEB	17:00	40714	27857	0	0	0	0	41	28	0
	1291	23	FEB	18:00	40714	27857	0	0	0	0	41	28	0
	1292	23	FEB	19:00	40714	27857	0	0	0	0	41	28	0
	1293	23	FEB	20:00	40714	27857	0	0	0	0	41	28	0
	1294	23	FEB	21:00	40714	27857	0	0	0	0	41	28	0
	1295	23	FEB	22:00	40714	26789	0	0	0	0	41	28	0
	1296	23	FEB	23:00	40714	26431	0	0	0	0	41	28	0
	1297	24	FEB	00:00	40714	21230	0	0	0	0	41	28	0
	1298	24	FEB	01:00	40714	20637	0	0	0	0	41	28	0
	1299	24	FEB	02:00	40714	19538	0	0	0	0	41	28	0
	1300	24	FEB	03:00	40714	17835	0	0	0	0	41	28	0
	1301	24	FEB	04:00	40714	17160	0	0	0	0	41	28	0
	1302	24	FEB	05:00	40714	16012	0	0	0	0	41	28	0
	1303	24	FEB	06:00	40714	15979	0	0	0	0	41	28	0
	1304	24	FEB	07:00	40714	16446	0	0	0	0	41	28	0
	1305	24	FEB	08:00	40714	16202	0	0	0	0	41	28	0
	1306	24	FEB	09:00	40714	16856	0	0	0	0	41	28	0
	1307	24	FEB	10:00	40714	17184	0	0	0	0	41	28	0
	1308	24	FEB	11:00	40714	17320	0	0	0	0	41	28	0
	1309	24	FEB	12:00	40714	18220	0	0	0	0	41	28	0
	1310	24	FEB	13:00	40714	18955	0	0	0	0	41	28	0
	1311	24	FEB	14:00	40714	19818	0	0	0	0	41	28	0
	1312	24	FEB	15:00	40714	21082	0	0	0	0	41	28	0
	1313	24	FEB	16:00	40714	22229	0	0	0	0	41	28	0
	1314	24	FEB	17:00	40714	22753	0	0	0	0	41	28	0
	1315	24	FEB	18:00	40714	23123	0	0	0	0	41	28	0
	1316	24	FEB	19:00	40714	23390	0	0	0	0	41	28	0
	1317	24	FEB	20:00	40714	23116	0	0	0	0	41	28	0
	1318	24	FEB	21:00	40714	22805	0	0	0	0	41	28	0
	1319	24	FEB	22:00	40714	22221	0	0	0	0	41	28	0
	1320	24	FEB	23:00	40714	20748	0	0	0	0	41	28	0
	1321	25	FEB	00:00	40000	18264	0	0	0	0	40	28	0
	1322	25	FEB	01:00	40000	16835	0	0	0	0	40	28	0
	1323	25	FEB	02:00	40000	15423	0	0	0	0	40	28	0
	1324	25	FEB	03:00	40000	14625	0	0	0	0	40	28	0
	1325	25	FEB	04:00	40000	13409	0	0	0	0	40	28	0
	1326	25	FEB	05:00	40000	12683	0	0	0	0	40	28	0
	1327	25	FEB	06:00	40000	12070	0	0	0	0	40	28	0
	1328	25	FEB	07:00	40000	12073	0	0	0	0	40	28	0
	1329	25	FEB	08:00	40000	12619	0	0	0	0	40	28	0
	1330	25	FEB	09:00	40000	13319	0	0	0	0	40	28	0
	1331	25	FEB	10:00	40000	14067	0	0	0	0	40	28	0
	1332	25	FEB	11:00	40000	14792	0	0	0	0	40	28	0
	1333	25	FEB	12:00	40000	16306	0	0	0	0	40	28	0
	1334	25	FEB	13:00	40000	17616	0	0	0	0	40	28	0
	1335	25	FEB	14:00	40000	19178	0	0	0	0	40	28	0
	1336	25	FEB	15:00	40000	19790	0	0	0	0	40	28	0
	1337	25	FEB	16:00	40000	20754	0	0	0	0	40	28	0
	1338	25	FEB	17:00	40000	21772	0	0	0	0	40	28	0
	1339	25	FEB	18:00	40000	22095	0	0	0	0	40	28	0
	1340	25	FEB	19:00	40000	21962	0	0	0	0	40	28	0
	1341	25	FEB	20:00	40000	22339	0	0	0	0	40	28	0
	1342	25	FEB	21:00	40000	21590	0	0	0	0	40	28	0
	1343	25	FEB	22:00	40000	21035	0	0	0	0	40	28	0
	1344	25	FEB	23:00	40000	20437	0	0	0	0	40	28	0
	1345	26	FEB	00:00	40000	18759	0	0	0	0	40	28	0
	1346	26	FEB	01:00	40000	17005	0	0	0	0	40	28	0
	1347	26	FEB	02:00	40000	15281	0	0	0	0	40	28	0
	1348	26	FEB	03:00	40000	13692	0	0	0	0	40	28	0
	1349	26	FEB	04:00	40000	12620	0	0	0	0	40	28	0
	1350	26	FEB	05:00	40000	11889	0	0	0	0	40	28	0
	1351	26	FEB	06:00	40000	11514	0	0	0	0	40	28	0
	1352	26	FEB	07:00	40000	11166	0	0	0	0	40	28	0
	1353	26	FEB	08:00	40000	11043	0	0	0	0	40	28	0
	1354	26	FEB	09:00	40000	11418	0	0	0	0	40	28	0
	1355	26	FEB	10:00	40000	12574	0	0	0	0	40	28	0
	1356	26	FEB	11:00	40000	13295	0	0	0	0	40	28	0
	1357	26	FEB	12:00	40000	14680	0	0	0	0	40	28	0
	1358	26	FEB	13:00	40000	16498	0	0	0	0	40	28	0
	1359	26	FEB	14:00	40000	18160	0	0	0	0	40	28	0
	1360	26	FEB	15:00	40000	19791	0	0	0	0	40	28	0
	1361	26	FEB	16:00	40000	20695	0	0	0	0	40	28	0
	1362	26	FEB	17:00	40000	21253	0	0	0	0	40	28	0
	1363	26	FEB	18:00	40000	21652	0	0	0	0	40	28	0
	1364	26	FEB	19:00	40000	21994	0	0	0	0	40	28	0
	1365	26	FEB	20:00	40000	21862	0	0	0	0	40	28	0
	1366	26	FEB	21:00	40000	21539	0	0	0	0	40	28	0
	1367	26	FEB	22:00	40000	21034	0	0	0	0	40	28	0
	1368	26	FEB	23:00	40000	19905	0	0	0	0	40	28	0
	1369	27	FEB	00:00	39143	23764	0	0	0	0	39	28	0
	1370	27	FEB	01:00	39143	22979	0	0	0	0	39	28	0
	1371	27	FEB	02:00	39143	21796	0	0	0	0	39	28	0
	1372	27	FEB	03:00	39143	20457	0	0	0	0	39	28	0
	1373	27	FEB	04:00	39143	19200	0	0	0	0	39	28	0
	1374	27	FEB	05:00	39143	18476	0	0	0	0	39	28	0
	1375	27	FEB	06:00	39143	18538	0	0	0	0	39	28	0
	1376	27	FEB	07:00	39143	18828	0	0	0	0	39	28	0
	1377	27	FEB	08:00	39143	19099	0	0	0	0	39	28	0
	1378	27	FEB	09:00	39143	18976	0	0	0	0	39	28	0
	1379	27	FEB	10:00	39143	19620	0	0	0	0	39	28	0
	1380	27	FEB	11:00	39143	20960	0	0	0	0	39	28	0
	1381	27	FEB	12:00	39143	22459	0	0	0	0	39	28	0
	1382	27	FEB	13:00	39143	23934	0	0	0	0	39	28	0
	1383	27	FEB	14:00	39143	24559	0	0	0	0	39	28	0
	1384	27	FEB	15:00	39143	25876	0	0	0	0	39	29	0
	1385	27	FEB	16:00	39143	26314	0	0	0	0	39	29	0
	1386	27	FEB	17:00	39143	26753	0	0	0	0	39	29	0
	1387	27	FEB	18:00	39143	26812	0	0	0	0	39	29	0
	1388	27	FEB	19:00	39143	26956	0	0	0	0	39	29	0
	1389	27	FEB	20:00	39143	26959	0	0	0	0	39	29	0
	1390	27	FEB	21:00	39143	26822	0	0	0	0	39	29	0
	1391	27	FEB	22:00	39143	26636	0	0	0	0	39	29	0
	1392	27	FEB	23:00	39143	25861	0	0	0	0	39	29	0
	1393	28	FEB	00:00	39143	27127	0	0	0	0	39	29	0
	1394	28	FEB	01:00	39143	26830	0	0	0	0	39	29	0
	1395	28	FEB	02:00	39143	25659	0	0	0	0	39	29	0
	1396	28	FEB	03:00	39143	24125	0	0	0	0	39	29	0
	1397	28	FEB	04:00	39143	23562	0	0	0	0	39	29	0
	1398	28	FEB	05:00	39143	22252	0	0	0	0	39	29	0
	1399	28	FEB	06:00	39143	21953	0	0	0	0	39	29	0
	1400	28	FEB	07:00	39143	22076	0	0	0	0	39	29	0
	1401	28	FEB	08:00	39143	22178	0	0	0	0	39	29	0
	1402	28	FEB	09:00	39143	22752	0	0	0	0	39	29	0
	1403	28	FEB	10:00	39143	23076	0	0	0	0	39	29	0
	1404	28	FEB	11:00	39143	24122	0	0	0	0	39	29	0
	1405	28	FEB	12:00	39143	25640	0	0	0	0	39	29	0
	1406	28	FEB	13:00	39143	27004	0	0	0	0	39	29	0
	1407	28	FEB	14:00	39143	27360	0	0	0	0	39	29	0
	1408	28	FEB	15:00	39143	27640	0	0	0	0	39	29	0
	1409	28	FEB	16:00	39143	27856	0	0	0	0	39	29	0
	1410	28	FEB	17:00	39143	27970	0	0	0	0	39	29	0
	1411	28	FEB	18:00	39143	28071	0	0	0	0	39	29	0
	1412	28	FEB	19:00	39143	28284	0	0	0	0	39	29	0
	1413	28	FEB	20:00	39143	28367	0	0	0	0	39	29	0
	1414	28	FEB	21:00	39143	28158	0	0	0	0	39	29	0
	1415	28	FEB	22:00	39143	27870	0	0	0	0	39	29	0
	1416	28	FEB	23:00	39143	27622	0	0	0	0	39	29	0
	1417	01	MAR	00:00	38143	26551	0	0	0	0	38	28	0
	1418	01	MAR	01:00	38143	25988	0	0	0	0	38	28	0
	1419	01	MAR	02:00	38143	25246	0	0	0	0	38	28	0
	1420	01	MAR	03:00	38143	23871	0	0	0	0	38	28	0
	1421	01	MAR	04:00	38143	22576	0	0	0	0	38	28	0
	1422	01	MAR	05:00	38143	21712	0	0	0	0	38	28	0
	1423	01	MAR	06:00	38143	20513	0	0	0	0	38	28	0
	1424	01	MAR	07:00	38143	20523	0	0	0	0	38	28	0
	1425	01	MAR	08:00	38143	20924	0	0	0	0	38	28	0
	1426	01	MAR	09:00	38143	21082	0	0	0	0	38	28	0
	1427	01	MAR	10:00	38143	21935	0	0	0	0	38	28	0
	1428	01	MAR	11:00	38143	23025	0	0	0	0	38	28	0
	1429	01	MAR	12:00	38143	23871	0	0	0	0	38	28	0
	1430	01	MAR	13:00	38143	25543	0	0	0	0	38	28	0
	1431	01	MAR	14:00	38143	26446	0	0	0	0	38	28	0
	1432	01	MAR	15:00	38143	26838	0	0	0	0	38	28	0
	1433	01	MAR	16:00	38143	27143	0	0	0	0	38	28	0
	1434	01	MAR	17:00	38143	27599	0	0	0	0	38	28	0
	1435	01	MAR	18:00	38143	27729	0	0	0	0	38	28	0
	1436	01	MAR	19:00	38143	27643	0	0	0	0	38	28	0
	1437	01	MAR	20:00	38143	27673	0	0	0	0	38	28	0
	1438	01	MAR	21:00	38143	27505	0	0	0	0	38	28	0
	1439	01	MAR	22:00	38143	27122	0	0	0	0	38	28	0
	1440	01	MAR	23:00	38143	27097	0	0	0	0	38	28	0
	1441	02	MAR	00:00	39143	21456	0	0	0	0	39	28	0
	1442	02	MAR	01:00	39143	20604	0	0	0	0	39	28	0
	1443	02	MAR	02:00	39143	18995	0	0	0	0	39	28	0
	1444	02	MAR	03:00	39143	17990	0	0	0	0	39	28	0
	1445	02	MAR	04:00	39143	16801	0	0	0	0	39	28	0
	1446	02	MAR	05:00	39143	16334	0	0	0	0	39	28	0
	1447	02	MAR	06:00	39143	15880	0	0	0	0	39	28	0
	1448	02	MAR	07:00	39143	15504	0	0	0	0	39	28	0
	1449	02	MAR	08:00	39143	15409	0	0	0	0	39	28	0
	1450	02	MAR	09:00	39143	16138	0	0	0	0	39	28	0
	1451	02	MAR	10:00	39143	17129	0	0	0	0	39	28	0
	1452	02	MAR	11:00	39143	17697	0	0	0	0	39	28	0
	1453	02	MAR	12:00	39143	19285	0	0	0	0	39	28	0
	1454	02	MAR	13:00	39143	20318	0	0	0	0	39	28	0
	1455	02	MAR	14:00	39143	21508	0	0	0	0	39	28	0
	1456	02	MAR	15:00	39143	23230	0	0	0	0	39	28	0
	1457	02	MAR	16:00	39143	24306	0	0	0	0	39	28	0
	1458	02	MAR	17:00	39143	25267	0	0	0	0	39	28	0
	1459	02	MAR	18:00	39143	26414	0	0	0	0	39	28	0
	1460	02	MAR	19:00	39143	26562	0	0	0	0	39	28	0
	1461	02	MAR	20:00	39143	26275	0	0	0	0	39	28	0
	1462	02	MAR	21:00	39143	26091	0	0	0	0	39	28	0
	1463	02	MAR	22:00	39143	25899	0	0	0	0	39	28	0
	1464	02	MAR	23:00	39143	25502	0	0	0	0	39	28	0
	1465	03	MAR	00:00	39857	18832	0	0	0	0	40	28	0
	1466	03	MAR	01:00	39857	17347	0	0	0	0	40	28	0
	1467	03	MAR	02:00	39857	15438	0	0	0	0	40	28	0
	1468	03	MAR	03:00	39857	14114	0	0	0	0	40	28	0
	1469	03	MAR	04:00	39857	13416	0	0	0	0	40	28	0
	1470	03	MAR	05:00	39857	12378	0	0	0	0	40	28	0
	1471	03	MAR	06:00	39857	11718	0	0	0	0	40	28	0
	1472	03	MAR	07:00	39857	11310	0	0	0	0	40	28	0
	1473	03	MAR	08:00	39857	12237	0	0	0	0	40	28	0
	1474	03	MAR	09:00	39857	12815	0	0	0	0	40	28	0
	1475	03	MAR	10:00	39857	13454	0	0	0	0	40	28	0
	1476	03	MAR	11:00	39857	14306	0	0	0	0	40	28	0
	1477	03	MAR	12:00	39857	15162	0	0	0	0	40	28	0
	1478	03	MAR	13:00	39857	16191	0	0	0	0	40	28	0
	1479	03	MAR	14:00	39857	17376	0	0	0	0	40	28	0
	1480	03	MAR	15:00	39857	18708	0	0	0	0	40	28	0
	1481	03	MAR	16:00	39857	19451	0	0	0	0	40	28	0
	1482	03	MAR	17:00	39857	19920	0	0	0	0	40	28	0
	1483	03	MAR	18:00	39857	20265	0	0	0	0	40	28	0
	1484	03	MAR	19:00	39857	19932	0	0	0	0	40	28	0
	1485	03	MAR	20:00	39857	19307	0	0	0	0	40	28	0
	1486	03	MAR	21:00	39857	19568	0	0	0	0	40	28	0
	1487	03	MAR	22:00	39857	18393	0	0	0	0	40	28	0
	1488	03	MAR	23:00	39857	17952	0	0	0	0	40	28	0
	1489	04	MAR	00:00	39857	14437	0	0	0	0	40	28	0
	1490	04	MAR	01:00	39857	12736	0	0	0	0	40	28	0
	1491	04	MAR	02:00	39857	11364	0	0	0	0	40	28	0
	1492	04	MAR	03:00	39857	10117	0	0	0	0	40	28	0
	1493	04	MAR	04:00	39857	8861	0	0	0	0	40	28	0
	1494	04	MAR	05:00	39857	7984	0	0	0	0	40	28	0
	1495	04	MAR	06:00	39857	7379	0	0	0	0	40	28	0
	1496	04	MAR	07:00	39857	7068	0	0	0	0	40	28	0
	1497	04	MAR	08:00	39857	6714	0	0	0	0	40	28	0
	1498	04	MAR	09:00	39857	6923	0	0	0	0	40	28	0
	1499	04	MAR	10:00	39857	7578	0	0	0	0	40	28	0
	1500	04	MAR	11:00	39857	8750	0	0	0	0	40	28	0
	1501	04	MAR	12:00	39857	10529	0	0	0	0	40	28	0
	1502	04	MAR	13:00	39857	11536	0	0	0	0	40	28	0
	1503	04	MAR	14:00	39857	13172	0	0	0	0	40	28	0
	1504	04	MAR	15:00	39857	14161	0	0	0	0	40	28	0
