EAST	link	va	hourly
SOUTH	VARIABLES	BEGIN	END
	28	1	2184

EAST	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	434	19	JAN	01:00	-70	1559	-1911	2290	1331	814	0	2290	0	-70	58	35	0	99	58	35	0	99	0	0	0	0	0	0	67	41	0	114
	435	19	JAN	02:00	-629	2144	-3108	2747	1728	1416	0	3108	0	-629	78	66	0	161	78	66	0	161	0	0	0	0	0	0	86	71	0	155
	436	19	JAN	03:00	-979	1990	-3361	1858	1723	1396	0	3361	0	-979	79	70	0	174	79	70	0	174	0	0	0	0	0	0	86	70	0	168
	437	19	JAN	04:00	-1249	1820	-4390	371	1397	1709	0	4390	0	-1249	74	94	0	241	74	94	0	241	0	0	0	0	0	0	70	85	0	220
	438	19	JAN	05:00	-1254	1130	-2820	0	1254	1130	0	2820	0	-1254	58	56	0	152	58	56	0	152	0	0	0	0	0	0	63	57	0	141
	439	19	JAN	06:00	-1357	1722	-4064	1277	1868	1148	1024	4064	0	-1357	91	69	35	217	91	69	35	217	0	0	0	0	0	0	93	57	51	203
	440	19	JAN	07:00	-2015	3318	-7615	2556	3037	2417	1028	7615	0	-2015	144	135	36	407	144	135	36	407	0	0	0	0	0	0	152	121	51	381
	441	19	JAN	08:00	-941	1966	-3581	2463	1926	1019	770	3581	0	-941	93	62	27	191	93	62	27	191	0	0	0	0	0	0	96	51	38	179
	442	19	JAN	09:00	-1887	3378	-8139	2136	2742	2731	870	8139	0	-1887	132	153	30	435	132	153	30	435	0	0	0	0	0	0	137	137	43	407
	443	19	JAN	10:00	-932	1691	-2746	1896	1690	934	0	2746	0	-932	75	47	0	146	75	47	0	146	0	0	0	0	0	0	85	47	0	137
	444	19	JAN	11:00	-1128	1237	-2279	1002	1528	682	527	2279	0	-1128	70	40	19	122	70	40	19	122	0	0	0	0	0	0	76	34	26	114
	445	19	JAN	12:00	-887	1439	-2621	792	1204	1187	0	2621	0	-887	62	63	0	139	62	63	0	139	0	0	0	0	0	0	60	59	0	131
	446	19	JAN	13:00	-761	1546	-3385	1075	1191	1246	0	3385	0	-761	55	66	0	179	55	66	0	179	0	0	0	0	0	0	60	62	0	169
	447	19	JAN	14:00	-329	658	-1645	0	329	658	0	1645	0	-329	11	23	0	57	11	23	0	57	0	0	0	0	0	0	16	33	0	82
	448	19	JAN	15:00	-492	1997	-2718	2748	1592	1303	0	2748	0	-492	70	60	0	145	70	60	0	145	0	0	0	0	0	0	80	65	0	137
	449	19	JAN	16:00	-1793	4440	-9113	4739	3689	3052	483	9113	0	-1793	178	167	17	487	178	167	17	487	0	0	0	0	0	0	184	153	24	456
	450	19	JAN	17:00	-884	2042	-4064	2352	1825	1274	505	4064	0	-884	90	70	17	217	90	70	17	217	0	0	0	0	0	0	91	64	25	203
	451	19	JAN	18:00	-1612	2789	-6587	1785	2326	2228	0	6587	0	-1612	111	123	0	352	111	123	0	352	0	0	0	0	0	0	116	111	0	329
	452	19	JAN	19:00	-216	2578	-3615	4311	1941	1710	0	4311	0	-216	90	82	0	193	90	82	0	193	0	0	0	0	0	0	97	86	0	216
	453	19	JAN	20:00	-1380	2286	-5923	0	1380	2286	0	5923	0	-1380	70	118	0	305	70	118	0	305	0	0	0	0	0	0	69	114	0	296
	454	19	JAN	21:00	-464	660	-1690	0	464	660	0	1690	0	-464	24	34	0	88	24	34	0	88	0	0	0	0	0	0	23	33	0	85
	455	19	JAN	22:00	-1090	1176	-3101	0	1090	1176	0	3101	0	-1090	55	64	0	166	55	64	0	166	0	0	0	0	0	0	55	59	0	155
	456	19	JAN	23:00	-687	1394	-2383	719	1208	978	0	2383	0	-687	61	53	0	127	61	53	0	127	0	0	0	0	0	0	60	49	0	119
	457	20	JAN	00:00	-1030	3629	-7322	2466	2913	2396	0	7322	0	-1030	141	127	0	378	141	127	0	378	0	0	0	0	0	0	146	120	0	366
	458	20	JAN	01:00	521	5159	-6251	8103	4405	2736	0	8103	0	521	201	121	0	357	201	121	0	357	0	0	0	0	0	0	220	137	0	405
	459	20	JAN	02:00	12	4195	-5524	6978	3292	2601	0	6978	0	12	148	109	0	282	148	109	0	282	0	0	0	0	0	0	165	130	0	349
	460	20	JAN	03:00	-176	4334	-6059	6413	3651	2342	189	6413	0	-176	167	104	11	310	167	104	11	310	0	0	0	0	0	0	183	117	9	321
	461	20	JAN	04:00	-1110	5825	-7936	7259	5004	3181	0	7936	0	-1110	239	167	0	453	239	167	0	453	0	0	0	0	0	0	250	159	0	397
	462	20	JAN	05:00	-267	4720	-5610	8101	3507	3170	0	8101	0	-267	161	138	0	320	161	138	0	320	0	0	0	0	0	0	175	158	0	405
	463	20	JAN	06:00	-269	2036	-2501	2973	1684	1175	0	2973	0	-269	79	56	0	135	79	56	0	135	0	0	0	0	0	0	84	59	0	149
	464	20	JAN	07:00	-704	3487	-5739	4730	2713	2300	0	5739	0	-704	127	110	0	297	127	110	0	297	0	0	0	0	0	0	136	115	0	287
	465	20	JAN	08:00	-331	3506	-5867	4958	2631	2340	0	5867	0	-331	120	108	0	301	120	108	0	301	0	0	0	0	0	0	132	117	0	293
	466	20	JAN	09:00	-635	3758	-5911	5488	2830	2553	0	5911	0	-635	131	117	0	303	131	117	0	303	0	0	0	0	0	0	142	128	0	296
	467	20	JAN	10:00	-586	4750	-6069	7425	3732	2995	0	7425	0	-586	173	134	0	311	173	134	0	311	0	0	0	0	0	0	187	150	0	371
	468	20	JAN	11:00	538	4264	-4450	8421	2830	3234	0	8421	0	538	124	128	0	299	124	128	0	299	0	0	0	0	0	0	142	162	0	421
	469	20	JAN	12:00	-373	3715	-6554	5150	2433	2832	0	6554	0	-373	109	132	0	336	109	132	0	336	0	0	0	0	0	0	122	142	0	328
	470	20	JAN	13:00	311	2872	-3291	3810	2546	1365	0	3810	0	311	117	63	0	186	117	63	0	186	0	0	0	0	0	0	127	68	0	191
	471	20	JAN	14:00	1952	4718	-3084	8167	4167	2950	844	8167	0	1952	180	103	50	306	180	103	50	306	0	0	0	0	0	0	208	148	42	408
	472	20	JAN	15:00	20	3370	-3207	6448	2559	2193	0	6448	0	20	115	77	0	229	115	77	0	229	0	0	0	0	0	0	128	110	0	322
	473	20	JAN	16:00	-1318	4117	-6198	5102	3359	2721	0	6198	0	-1318	163	139	0	320	163	139	0	320	0	0	0	0	0	0	168	136	0	310
	474	20	JAN	17:00	-830	3606	-4815	5131	2882	2320	0	5131	0	-830	137	112	0	249	137	112	0	249	0	0	0	0	0	0	144	116	0	257
	475	20	JAN	18:00	-316	3861	-5606	6226	2807	2670	0	6226	0	-316	127	116	0	290	127	116	0	290	0	0	0	0	0	0	140	134	0	311
	476	20	JAN	19:00	-1048	4858	-6860	6853	3866	3123	0	6860	0	-1048	182	150	0	351	182	150	0	351	0	0	0	0	0	0	193	156	0	343
	477	20	JAN	20:00	-1599	3377	-7026	3250	2899	2358	0	7026	0	-1599	149	135	0	401	149	135	0	401	0	0	0	0	0	0	145	118	0	351
	478	20	JAN	21:00	-1064	1612	-3241	1378	1615	1059	0	3241	0	-1064	84	61	0	183	84	61	0	183	0	0	0	0	0	0	81	53	0	162
	479	20	JAN	22:00	-1159	4329	-6779	4777	3710	2514	0	6779	0	-1159	179	133	0	347	179	133	0	347	0	0	0	0	0	0	185	126	0	339
	480	20	JAN	23:00	-314	2283	-3599	3039	1883	1328	0	3599	0	-314	87	64	0	184	87	64	0	184	0	0	0	0	0	0	94	66	0	180
	481	21	JAN	00:00	-1217	4320	-9525	3148	2593	3664	0	9525	0	-1217	137	209	0	543	137	209	0	543	0	0	0	0	0	0	130	183	0	476
	482	21	JAN	01:00	-580	5741	-11365	4970	3988	4170	0	11365	0	-580	202	238	0	648	202	238	0	648	0	0	0	0	0	0	199	209	0	568
	483	21	JAN	02:00	490	4395	-6557	7169	3113	3141	0	7169	0	490	149	155	0	374	149	155	0	374	0	0	0	0	0	0	156	157	0	358
	484	21	JAN	03:00	11	4260	-7687	4787	3085	2937	0	7687	0	11	152	162	0	438	152	162	0	438	0	0	0	0	0	0	154	147	0	384
	485	21	JAN	04:00	643	5085	-8130	6344	3895	3332	0	8130	0	643	188	175	0	464	188	175	0	464	0	0	0	0	0	0	195	167	0	407
	486	21	JAN	05:00	-405	6361	-12258	5611	4498	4515	0	12258	0	-405	225	256	0	699	225	256	0	699	0	0	0	0	0	0	225	226	0	613
	487	21	JAN	06:00	592	5132	-8178	7072	3863	3429	0	8178	0	592	186	178	0	466	186	178	0	466	0	0	0	0	0	0	193	171	0	409
	488	21	JAN	07:00	-186	4743	-7368	7558	3209	3498	0	7558	0	-186	154	173	0	417	154	173	0	417	0	0	0	0	0	0	160	175	0	378
	489	21	JAN	08:00	137	4617	-7355	6091	3732	2722	0	7355	0	137	179	148	0	419	179	148	0	419	0	0	0	0	0	0	187	136	0	368
	490	21	JAN	09:00	-782	4800	-9696	4834	3096	3751	0	9696	0	-782	158	210	0	553	158	210	0	553	0	0	0	0	0	0	155	188	0	485
	491	21	JAN	10:00	-94	3513	-4205	5685	2865	2035	0	5685	0	-94	129	87	0	230	129	87	0	230	0	0	0	0	0	0	143	102	0	284
	492	21	JAN	11:00	1471	6209	-8460	9276	4949	4027	0	9276	0	1471	231	195	0	483	231	195	0	483	0	0	0	0	0	0	247	201	0	464
	493	21	JAN	12:00	1333	4306	-3955	9155	2915	3439	0	9155	0	1333	132	145	0	370	132	145	0	370	0	0	0	0	0	0	146	172	0	458
	494	21	JAN	13:00	525	6671	-9819	8474	5614	3642	0	9819	0	525	264	192	0	560	264	192	0	560	0	0	0	0	0	0	281	182	0	491
	495	21	JAN	14:00	46	5783	-10456	5989	4228	3946	0	10456	0	46	209	219	0	596	209	219	0	596	0	0	0	0	0	0	211	197	0	523
	496	21	JAN	15:00	-140	6956	-12514	7344	5283	4527	0	12514	0	-140	258	254	0	714	258	254	0	714	0	0	0	0	0	0	264	226	0	626
	497	21	JAN	16:00	143	6562	-10893	7202	5297	3876	0	10893	0	143	255	214	0	621	255	214	0	621	0	0	0	0	0	0	265	194	0	545
	498	21	JAN	17:00	-674	4617	-8716	5571	3237	3360	0	8716	0	-674	161	186	0	497	161	186	0	497	0	0	0	0	0	0	162	168	0	436
	499	21	JAN	18:00	-720	3742	-6315	4239	3154	2139	0	6315	0	-720	143	94	0	271	143	94	0	271	0	0	0	0	0	0	158	107	0	316
	500	21	JAN	19:00	585	5305	-5652	9880	4087	3433	0	9880	0	585	179	138	0	399	179	138	0	399	0	0	0	0	0	0	204	172	0	494
	501	21	JAN	20:00	-1181	3932	-7139	3679	3323	2412	0	7139	0	-1181	161	138	0	407	161	138	0	407	0	0	0	0	0	0	166	121	0	357
	502	21	JAN	21:00	-778	4392	-8385	4946	3274	3030	0	8385	0	-778	162	171	0	478	162	171	0	478	0	0	0	0	0	0	164	151	0	419
	503	21	JAN	22:00	272	4847	-5940	6911	4237	2370	0	6911	0	272	191	103	0	297	191	103	0	297	0	0	0	0	0	0	212	119	0	346
	504	21	JAN	23:00	-489	3156	-5962	3733	2284	2232	0	5962	0	-489	113	124	0	340	113	124	0	340	0	0	0	0	0	0	114	112	0	298
	505	22	JAN	00:00	-442	4528	-5182	7496	3440	2977	0	7496	0	-442	149	123	0	267	149	123	0	267	0	0	0	0	0	0	172	149	0	375
	506	22	JAN	01:00	-182	4446	-4959	7779	3294	2992	0	7779	0	-182	151	134	0	314	151	134	0	314	0	0	0	0	0	0	165	150	0	389
	507	22	JAN	02:00	31	4414	-6232	7144	3437	2769	0	7144	0	31	161	136	0	355	161	136	0	355	0	0	0	0	0	0	172	138	0	357
	508	22	JAN	03:00	-483	4357	-6751	6382	3410	2754	0	6751	0	-483	162	142	0	385	162	142	0	385	0	0	0	0	0	0	170	138	0	338
	509	22	JAN	04:00	-1672	4108	-6550	5108	3715	2422	337	6550	0	-1672	190	133	12	374	190	133	12	374	0	0	0	0	0	0	186	121	17	327
	510	22	JAN	05:00	-824	3204	-4781	4020	2756	1831	301	4781	0	-824	129	96	10	247	129	96	10	247	0	0	0	0	0	0	138	92	15	239
	511	22	JAN	06:00	856	3603	-4276	5744	3037	2119	0	5744	0	856	129	90	0	244	129	90	0	244	0	0	0	0	0	0	152	106	0	287
	512	22	JAN	07:00	-711	2846	-4733	3746	2209	1930	0	4733	0	-711	105	94	0	245	105	94	0	245	0	0	0	0	0	0	110	96	0	237
	513	22	JAN	08:00	-325	2469	-4561	3185	1602	1907	0	4561	0	-325	73	92	0	236	73	92	0	236	0	0	0	0	0	0	80	95	0	228
	514	22	JAN	09:00	-787	2526	-4540	2938	1989	1745	0	4540	0	-787	96	88	0	235	96	88	0	235	0	0	0	0	0	0	99	87	0	227
	515	22	JAN	10:00	-233	2431	-4379	3260	1577	1866	0	4379	0	-233	71	89	0	227	71	89	0	227	0	0	0	0	0	0	79	93	0	219
	516	22	JAN	11:00	-287	2902	-4525	3555	2478	1537	0	4525	0	-287	112	78	0	234	112	78	0	234	0	0	0	0	0	0	124	77	0	226
	517	22	JAN	12:00	-951	1902	-4754	0	951	1902	0	4754	0	-951	49	98	0	246	49	98	0	246	0	0	0	0	0	0	48	95	0	238
	518	22	JAN	13:00	-1044	3132	-5441	3500	2551	2096	0	5441	0	-1044	123	109	0	281	123	109	0	281	0	0	0	0	0	0	128	105	0	272
	519	22	JAN	14:00	-868	4218	-5890	6105	3310	2754	0	6105	0	-868	156	130	0	304	156	130	0	304	0	0	0	0	0	0	165	138	0	305
	520	22	JAN	15:00	174	1375	-1642	2627	877	1074	0	2627	0	174	37	43	0	93	37	43	0	93	0	0	0	0	0	0	44	54	0	131
	521	22	JAN	16:00	-1136	1691	-4360	0	1136	1691	0	4360	0	-1136	60	88	0	225	60	88	0	225	0	0	0	0	0	0	57	85	0	218
	522	22	JAN	17:00	-212	1132	-1809	1149	988	593	0	1809	0	-212	48	32	0	94	48	32	0	94	0	0	0	0	0	0	49	30	0	90
	523	22	JAN	18:00	-92	1082	-1803	1213	908	595	0	1803	0	-92	40	28	0	88	40	28	0	88	0	0	0	0	0	0	45	30	0	90
	524	22	JAN	19:00	-368	1367	-2531	1644	1026	975	0	2531	0	-368	50	52	0	143	50	52	0	143	0	0	0	0	0	0	51	49	0	127
	525	22	JAN	20:00	-1244	3600	-7980	2794	2362	2989	0	7980	0	-1244	114	153	0	409	114	153	0	409	0	0	0	0	0	0	118	149	0	399
	526	22	JAN	21:00	-296	1740	-3183	2161	1310	1182	105	3183	0	-296	61	58	4	164	61	58	4	164	0	0	0	0	0	0	66	59	5	159
	527	22	JAN	22:00	-1499	4373	-8462	3105	3679	2799	0	8462	0	-1499	176	154	0	437	176	154	0	437	0	0	0	0	0	0	184	140	0	423
	528	22	JAN	23:00	-409	2371	-3994	3268	1793	1605	0	3994	0	-409	84	76	0	206	84	76	0	206	0	0	0	0	0	0	90	80	0	200
	529	23	JAN	00:00	569	4573	-3961	9205	3113	3398	0	9205	0	569	134	126	0	329	134	126	0	329	0	0	0	0	0	0	156	170	0	460
	530	23	JAN	01:00	459	4512	-4322	8712	3311	3100	100	8712	0	459	144	117	4	310	144	117	4	310	0	0	0	0	0	0	166	155	5	436
	531	23	JAN	02:00	-778	5087	-7788	7344	4006	3230	95	7788	0	-778	186	150	4	401	186	150	4	401	0	0	0	0	0	0	200	161	5	389
	532	23	JAN	03:00	-726	4356	-5769	6606	3397	2822	0	6606	0	-726	160	131	0	301	160	131	0	301	0	0	0	0	0	0	170	141	0	330
	533	23	JAN	04:00	-842	2960	-4564	3017	2569	1694	0	4564	0	-842	121	93	0	238	121	93	0	238	0	0	0	0	0	0	128	85	0	228
	534	23	JAN	05:00	-2265	3004	-7486	0	2265	3004	0	7486	0	-2265	120	157	0	387	120	157	0	387	0	0	0	0	0	0	113	150	0	374
	535	23	JAN	06:00	-430	2669	-4034	3984	2023	1793	0	4034	0	-430	93	82	0	210	93	82	0	210	0	0	0	0	0	0	101	90	0	202
	536	23	JAN	07:00	-733	1472	-2758	798	1264	1052	0	2758	0	-733	57	53	0	143	57	53	0	143	0	0	0	0	0	0	63	53	0	138
	537	23	JAN	08:00	-371	1127	-1762	959	988	657	0	1762	0	-371	49	38	0	100	49	38	0	100	0	0	0	0	0	0	49	33	0	88
	538	23	JAN	09:00	-424	1045	-2051	635	884	700	0	2051	0	-424	45	41	0	117	45	41	0	117	0	0	0	0	0	0	44	35	0	103
	539	23	JAN	10:00	-708	1046	-2047	404	873	914	0	2047	0	-708	47	51	0	117	47	51	0	117	0	0	0	0	0	0	44	46	0	102
	540	23	JAN	11:00	73	3090	-4917	4227	2471	1856	0	4917	0	73	111	86	0	254	111	86	0	254	0	0	0	0	0	0	124	93	0	246
	541	23	JAN	12:00	-653	3656	-5439	5390	2809	2430	0	5439	0	-653	131	113	0	281	131	113	0	281	0	0	0	0	0	0	140	122	0	272
	542	23	JAN	13:00	-817	2736	-4545	3392	2174	1851	0	4545	0	-817	103	92	0	236	103	92	0	236	0	0	0	0	0	0	109	93	0	227
	543	23	JAN	14:00	68	2719	-2872	5039	1948	1898	0	5039	0	68	86	74	0	179	86	74	0	179	0	0	0	0	0	0	97	95	0	252
	544	23	JAN	15:00	583	2372	-3021	3206	1977	1434	0	3206	0	583	81	59	0	157	81	59	0	157	0	0	0	0	0	0	99	72	0	160
	545	23	JAN	16:00	-682	3149	-5713	4034	2295	2261	0	5713	0	-682	108	110	0	297	108	110	0	297	0	0	0	0	0	0	115	113	0	286
	546	23	JAN	17:00	-338	1361	-2080	1489	1186	749	88	2080	0	-338	50	36	3	108	50	36	3	108	0	0	0	0	0	0	59	37	4	104
	547	23	JAN	18:00	-783	2208	-5044	957	1493	1806	0	5044	0	-783	73	95	0	261	73	95	0	261	0	0	0	0	0	0	75	90	0	252
	548	23	JAN	19:00	-139	1522	-2194	2444	1117	1044	0	2444	0	-139	51	46	0	113	51	46	0	113	0	0	0	0	0	0	56	52	0	122
	549	23	JAN	20:00	14	3217	-4258	5610	2301	2248	0	5610	0	14	102	93	0	220	102	93	0	220	0	0	0	0	0	0	115	112	0	280
	550	23	JAN	21:00	239	2876	-4144	3488	2645	1154	893	4144	0	239	116	57	38	214	116	57	38	214	0	0	0	0	0	0	132	58	45	207
	551	23	JAN	22:00	51	5729	-9314	8284	4327	3755	49	9314	0	51	190	176	2	484	190	176	2	484	0	0	0	0	0	0	216	188	2	466
	552	23	JAN	23:00	-1162	4759	-9421	5289	3328	3595	0	9421	0	-1162	157	181	0	490	157	181	0	490	0	0	0	0	0	0	166	180	0	471
	553	24	JAN	00:00	78	3359	-5120	4138	2912	1675	855	5120	0	78	132	87	30	265	132	87	30	265	0	0	0	0	0	0	146	84	43	256
	554	24	JAN	01:00	736	4311	-5421	7473	3457	2680	235	7473	0	736	146	109	12	280	146	109	12	280	0	0	0	0	0	0	173	134	12	374
	555	24	JAN	02:00	-153	4203	-6467	6181	3346	2548	7	6467	0	-153	155	122	0	334	155	122	0	334	0	0	0	0	0	0	167	127	0	323
	556	24	JAN	03:00	-1236	4854	-9348	5379	3810	3251	478	9348	0	-1236	185	166	28	483	185	166	28	483	0	0	0	0	0	0	191	163	24	467
	557	24	JAN	04:00	60	3969	-5345	6459	3346	2135	1174	6459	0	60	143	93	59	276	143	93	59	276	0	0	0	0	0	0	167	107	59	323
	558	24	JAN	05:00	114	3327	-3523	4391	3192	948	1963	4391	0	114	138	50	77	188	138	50	77	188	0	0	0	0	0	0	160	47	98	220
	559	24	JAN	06:00	-1561	1730	-4554	0	1561	1730	0	4554	0	-1561	71	89	0	238	71	89	0	238	0	0	0	0	0	0	78	86	0	228
	560	24	JAN	07:00	-833	1586	-3625	906	1195	1335	0	3625	0	-833	61	76	0	207	61	76	0	207	0	0	0	0	0	0	60	67	0	181
	561	24	JAN	08:00	-692	1411	-3225	1052	1113	1109	0	3225	0	-692	55	59	0	169	55	59	0	169	0	0	0	0	0	0	56	55	0	161
	562	24	JAN	09:00	-452	1829	-3919	1107	1289	1374	0	3919	0	-452	64	72	0	205	64	72	0	205	0	0	0	0	0	0	64	69	0	196
	563	24	JAN	10:00	-489	719	-1548	539	705	510	0	1548	0	-489	31	27	0	81	31	27	0	81	0	0	0	0	0	0	35	25	0	77
	564	24	JAN	11:00	-375	2856	-4624	4232	2068	2006	0	4624	0	-375	94	98	0	239	94	98	0	239	0	0	0	0	0	0	103	100	0	231
	565	24	JAN	12:00	56	3286	-5054	5334	2078	2546	0	5334	0	56	99	121	0	264	99	121	0	264	0	0	0	0	0	0	104	127	0	267
	566	24	JAN	13:00	283	2937	-3073	5710	2001	2169	0	5710	0	283	83	90	0	244	83	90	0	244	0	0	0	0	0	0	100	108	0	285
	567	24	JAN	14:00	-1741	3609	-6848	2951	3505	1942	1459	6848	0	-1741	154	105	63	354	154	105	63	354	0	0	0	0	0	0	175	97	73	342
	568	24	JAN	15:00	-878	3696	-7010	4026	3031	2290	623	7010	0	-878	141	121	22	362	141	121	22	362	0	0	0	0	0	0	152	115	31	351
	569	24	JAN	16:00	-890	895	-1989	125	940	842	0	1989	0	-890	40	38	0	97	40	38	0	97	0	0	0	0	0	0	47	42	0	99
	570	24	JAN	17:00	-541	2186	-3644	2883	1694	1484	0	3644	0	-541	76	73	0	190	76	73	0	190	0	0	0	0	0	0	85	74	0	182
	571	24	JAN	18:00	34	703	-1226	725	524	470	0	1226	0	34	20	17	0	42	20	17	0	42	0	0	0	0	0	0	26	23	0	61
	572	24	JAN	19:00	-566	2079	-4515	1684	1240	1763	0	4515	0	-566	61	91	0	233	61	91	0	233	0	0	0	0	0	0	62	88	0	226
	573	24	JAN	20:00	307	2580	-3546	3959	2162	1441	487	3959	0	307	98	70	17	183	98	70	17	183	0	0	0	0	0	0	108	72	24	198
	574	24	JAN	21:00	-170	4528	-8159	4727	3491	2889	0	8159	0	-170	162	149	0	422	162	149	0	422	0	0	0	0	0	0	175	144	0	408
	575	24	JAN	22:00	84	2793	-4131	3691	2363	1491	0	4131	0	84	106	75	0	213	106	75	0	213	0	0	0	0	0	0	118	75	0	207
	576	24	JAN	23:00	784	3884	-4231	6972	3236	2286	352	6972	0	784	143	104	15	298	143	104	15	298	0	0	0	0	0	0	162	114	18	349
	577	25	JAN	00:00	790	4246	-4991	7122	3577	2420	193	7122	0	790	162	110	8	306	162	110	8	306	0	0	0	0	0	0	179	121	10	356
	578	25	JAN	01:00	571	3992	-5385	5953	3355	2239	177	5953	0	571	158	102	7	278	158	102	7	278	0	0	0	0	0	0	168	112	9	298
	579	25	JAN	02:00	555	4356	-6536	6775	3279	2921	34	6775	0	555	153	139	1	338	153	139	1	338	0	0	0	0	0	0	164	146	2	339
	580	25	JAN	03:00	-43	4279	-6832	6158	3408	2588	538	6832	0	-43	155	126	19	353	155	126	19	353	0	0	0	0	0	0	170	129	27	342
	581	25	JAN	04:00	-477	3691	-5667	4655	3402	1509	1643	5667	0	-477	154	83	57	293	154	83	57	293	0	0	0	0	0	0	170	75	82	283
	582	25	JAN	05:00	-1633	3118	-5571	1737	2997	1846	1124	5571	0	-1633	154	108	59	320	154	108	59	320	0	0	0	0	0	0	150	92	56	279
	583	25	JAN	06:00	-445	4126	-6250	5719	3702	1876	2037	6250	0	-445	192	123	88	409	192	123	88	409	0	0	0	0	0	0	185	94	102	313
	584	25	JAN	07:00	-161	3571	-4600	6224	2651	2398	0	6224	0	-161	139	124	0	301	139	124	0	301	0	0	0	0	0	0	133	120	0	311
	585	25	JAN	08:00	-89	4143	-4496	6906	3699	1867	1752	6906	0	-89	178	88	75	297	178	88	75	297	0	0	0	0	0	0	185	93	88	345
	586	25	JAN	09:00	-1196	2514	-4714	2829	2328	1527	0	4714	0	-1196	117	87	0	269	117	87	0	269	0	0	0	0	0	0	116	76	0	236
	587	25	JAN	10:00	-581	4608	-4885	7922	3750	2740	0	7922	0	-581	191	132	0	340	191	132	0	340	0	0	0	0	0	0	188	137	0	396
	588	25	JAN	11:00	-977	1915	-4094	1666	1644	1385	0	4094	0	-977	90	93	0	268	90	93	0	268	0	0	0	0	0	0	82	69	0	205
	589	25	JAN	12:00	1417	5041	-5484	8386	4309	2974	816	8386	0	1417	211	143	41	360	211	143	41	360	0	0	0	0	0	0	215	149	41	419
	590	25	JAN	13:00	869	2037	-1624	4412	1518	1612	0	4412	0	869	73	71	0	190	73	71	0	190	0	0	0	0	0	0	76	81	0	221
	591	25	JAN	14:00	-893	3314	-7167	2745	1991	2796	0	7167	0	-893	117	181	0	467	117	181	0	467	0	0	0	0	0	0	100	140	0	358
	592	25	JAN	15:00	-1796	1934	-4859	0	1796	1934	0	4859	0	-1796	102	111	0	260	102	111	0	260	0	0	0	0	0	0	90	97	0	243
	593	25	JAN	16:00	-1757	2543	-5457	1493	2635	1615	702	5457	0	-1757	144	115	30	357	144	115	30	357	0	0	0	0	0	0	132	81	35	273
	594	25	JAN	17:00	-1722	2487	-4339	2048	2599	1547	145	4339	0	-1722	140	99	6	274	140	99	6	274	0	0	0	0	0	0	130	77	7	217
	595	25	JAN	18:00	-116	2844	-4416	3903	2344	1616	0	4416	0	-116	101	69	0	190	101	69	0	190	0	0	0	0	0	0	117	81	0	221
	596	25	JAN	19:00	-2329	2402	-6469	126	2379	2352	0	6469	0	-2329	137	154	0	424	137	154	0	424	0	0	0	0	0	0	119	118	0	323
	597	25	JAN	20:00	-1451	3084	-5406	3643	2908	1777	0	5406	0	-1451	154	114	0	354	154	114	0	354	0	0	0	0	0	0	145	89	0	270
	598	25	JAN	21:00	762	3194	-3927	5221	2633	1962	0	5221	0	762	131	101	0	257	131	101	0	257	0	0	0	0	0	0	132	98	0	261
	599	25	JAN	22:00	-276	3108	-4688	4895	2263	2149	0	4895	0	-276	119	121	0	307	119	121	0	307	0	0	0	0	0	0	113	107	0	245
	600	25	JAN	23:00	779	3828	-4535	5720	3295	2098	0	5720	0	779	155	100	0	259	155	100	0	259	0	0	0	0	0	0	165	105	0	286
	601	26	JAN	00:00	-887	2268	-4878	1272	1848	1587	255	4878	0	-887	94	94	13	278	94	94	13	278	0	0	0	0	0	0	92	79	13	244
	602	26	JAN	01:00	-77	3044	-4881	3182	2574	1627	0	4881	0	-77	127	80	0	252	127	80	0	252	0	0	0	0	0	0	129	81	0	244
	603	26	JAN	02:00	-217	3555	-6044	4662	2856	2128	623	6044	0	-217	138	104	37	312	138	104	37	312	0	0	0	0	0	0	143	106	31	302
	604	26	JAN	03:00	-785	3492	-6309	4204	2986	1973	1299	6309	0	-785	141	99	45	326	141	99	45	326	0	0	0	0	0	0	149	99	65	315
	605	26	JAN	04:00	-1354	2836	-5706	1754	2712	1588	1486	5706	0	-1354	140	120	51	374	140	120	51	374	0	0	0	0	0	0	136	79	74	285
	606	26	JAN	05:00	-1765	1978	-4395	0	1765	1978	0	4395	0	-1765	97	114	0	288	97	114	0	288	0	0	0	0	0	0	88	99	0	220
	607	26	JAN	06:00	-553	2799	-3349	4619	2400	1541	0	4619	0	-553	122	79	0	219	122	79	0	219	0	0	0	0	0	0	120	77	0	231
	608	26	JAN	07:00	-1025	1824	-4074	1316	1551	1404	0	4074	0	-1025	89	94	0	266	89	94	0	266	0	0	0	0	0	0	78	70	0	204
