F	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

F	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	36	237626140	206474215	0	206474215	206474215	43.75	0	43.75	43.75	6986355	0	0	0	0	0	0	0	7290683	0	7290683	7290683	734832	0	734832	734832	0	0	0	0	0	0	0	0	0	0	0	0	5780339	0	5780339	5780339	0	0	0	0	0	0	0	0	0	0	0	0	83247	0	83247	83247	0	0	0	0	692265	0	692265	692265	0	0	0	0	97.40	0	97.40	97.40	314909	0	314909	314909	0	0	0	0	45.00	0	45.00	45.00	31151925	0	31151925	31151925	0	0	0	0	0	0	0	0	0	0	0	0	0	13248000	0	13248000	13248000	7384414	0	7384414	7384414	7384414	0	7384414	7384414	0	0	0	0	5983	0	5983	5983
	37	231283110	215219865	0	215219865	215219865	40.39	0	40.39	40.39	7376471	0	0	0	0	0	0	0	7239948	0	7239948	7239948	734808	0	734808	734808	0	0	0	0	0	0	0	0	0	0	0	0	6145939	0	6145939	6145939	0	0	0	0	0	0	0	0	0	0	0	0	2240	0	2240	2240	0	0	0	0	356961	0	356961	356961	0	0	0	0	95.55	0	95.55	95.55	314909	0	314909	314909	0	0	0	0	45.00	0	45.00	45.00	16063245	0	16063245	16063245	0	0	0	0	0	0	0	0	0	0	0	0	0	13248000	0	13248000	13248000	7099821	0	7099821	7099821	7099821	0	7099821	7099821	0	0	0	0	6397	0	6397	6397
	38	259347795	235308030	0	235308030	235308030	42.74	0	42.74	42.74	7992076	0	0	0	0	0	0	0	7962964	0	7962964	7962964	734748	0	734748	734748	0	0	0	0	0	0	0	0	0	0	0	0	6626128	0	6626128	6626128	0	0	0	0	0	0	0	0	0	0	0	0	67871	0	67871	67871	0	0	0	0	534217	0	534217	534217	0	0	0	0	94.81	0	94.81	94.81	314909	0	314909	314909	0	0	0	0	45.00	0	45.00	45.00	24039765	0	24039765	24039765	0	0	0	0	0	0	0	0	0	0	0	0	0	13704000	0	13704000	13704000	7010001	0	7010001	7010001	7010001	0	7010001	7010001	0	0	0	0	6875	0	6875	6875
	39	284121260	242605430	0	242605430	242605430	46.13	0	46.13	46.13	8073904	0	0	0	0	0	0	0	8495061	0	8495061	8495061	734748	0	734748	734748	0	0	0	0	0	0	0	0	0	0	0	0	6618768	0	6618768	6618768	0	0	0	0	0	0	0	0	0	0	0	0	218971	0	218971	218971	0	0	0	0	922574	0	922574	922574	0	0	0	0	89.99	0	89.99	89.99	314908	0	314908	314908	0	0	0	0	45.00	0	45.00	45.00	41515830	0	41515830	41515830	0	0	0	0	0	0	0	0	0	0	0	0	0	13512000	0	13512000	13512000	6674261	0	6674261	6674261	6674261	0	6674261	6674261	0	0	0	0	6906	0	6906	6906
	40	308436110	259748900	0	259748900	259748900	47.62	0	47.62	47.62	8527067	0	0	0	0	0	0	0	9063316	0	9063316	9063316	705600	0	705600	705600	0	0	0	0	0	0	0	0	0	0	0	0	6936000	0	6936000	6936000	0	0	0	0	0	0	0	0	0	0	0	0	339778	0	339778	339778	0	0	0	0	1081938	0	1081938	1081938	0	0	0	0	83.30	0	83.30	83.30	317015	0	317015	317015	0	0	0	0	45.00	0	45.00	45.00	48687210	0	48687210	48687210	0	0	0	0	0	0	0	0	0	0	0	0	0	13296000	0	13296000	13296000	6020222	0	6020222	6020222	6020222	0	6020222	6020222	0	0	0	0	7325	0	7325	7325
	41	338722865	280987550	0	280987550	280987550	49.26	0	49.26	49.26	8501131	0	0	0	0	0	0	0	9581158	0	9581158	9581158	705600	0	705600	705600	0	0	0	0	0	0	0	0	0	0	0	0	6576000	0	6576000	6576000	0	0	0	0	0	0	0	0	0	0	0	0	1016551	0	1016551	1016551	0	0	0	0	1283007	0	1283007	1283007	0	0	0	0	74.98	0	74.98	74.98	317013	0	317013	317013	0	0	0	0	45.00	0	45.00	45.00	57735315	0	57735315	57735315	0	0	0	0	0	0	0	0	0	0	0	0	0	13224000	0	13224000	13224000	5631449	0	5631449	5631449	5631449	0	5631449	5631449	0	0	0	0	8069	0	8069	8069
	42	382652691	309785050	0	309785050	309785050	49.73	0	49.73	49.73	8846701	0	0	0	0	0	0	0	10212043	0	10212043	10212043	705600	0	705600	705600	0	0	0	0	0	0	0	0	0	0	0	0	6576000	0	6576000	6576000	0	0	0	0	0	0	0	0	0	0	0	0	1592501	0	1592501	1592501	0	0	0	0	1337942	0	1337942	1337942	0	0	0	0	64.88	0	64.88	64.88	317012	0	317012	317012	0	0	0	0	54.45	0	54.45	54.45	72867641	0	72867641	72867641	0	0	0	0	0	0	0	0	0	0	0	0	0	13200000	0	13200000	13200000	5031499	0	5031499	5031499	5031499	0	5031499	5031499	0	0	0	0	8622	0	8622	8622
	43	385212130	385171100	0	385171100	385171100	50.06	0	50.06	50.06	9826213	0	0	0	0	0	0	0	10411376	0	10411376	10411376	705608	0	705608	705608	0	0	0	0	0	0	0	0	0	0	0	0	6672000	0	6672000	6672000	0	0	0	0	0	0	0	0	0	0	0	0	3033022	0	3033022	3033022	0	0	0	0	746	0	746	746	0	0	0	0	61.40	0	61.40	61.40	317013	0	317013	317013	0	0	0	0	55.00	0	55.00	55.00	41030	0	41030	41030	0	0	0	0	0	0	0	0	0	0	0	0	0	13488000	0	13488000	13488000	3782978	0	3782978	3782978	3782978	0	3782978	3782978	0	0	0	0	10814	0	10814	10814
	44	363565800	363315550	0	363315550	363315550	50.15	0	50.15	50.15	9601387	0	0	0	0	0	0	0	10115761	0	10115761	10115761	828900	0	828900	828900	0	0	0	0	0	0	0	0	0	0	0	0	6720000	0	6720000	6720000	0	0	0	0	0	0	0	0	0	0	0	0	2562311	0	2562311	2562311	0	0	0	0	4550	0	4550	4550	0	0	0	0	64.70	0	64.70	64.70	372386	0	372386	372386	0	0	0	0	55.00	0	55.00	55.00	250250	0	250250	250250	0	0	0	0	0	0	0	0	0	0	0	0	0	13344000	0	13344000	13344000	4061689	0	4061689	4061689	4061689	0	4061689	4061689	0	0	0	0	11024	0	11024	11024
	45	363978700	363978700	0	363978700	363978700	50.00	0	50.00	50.00	9665504	0	0	0	0	0	0	0	10238486	0	10238486	10238486	921312	0	921312	921312	0	0	0	0	0	0	0	0	0	0	0	0	6792000	0	6792000	6792000	0	0	0	0	0	0	0	0	0	0	0	0	2525174	0	2525174	2525174	0	0	0	0	0	0	0	0	0	0	0	0	68.73	0	68.73	68.73	413917	0	413917	413917	0	0	0	0	51.92	0	51.92	51.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13512000	0	13512000	13512000	4194826	0	4194826	4194826	4194826	0	4194826	4194826	0	0	0	0	10463	0	10463	10463
	46	384329567	314221050	0	314221050	314221050	49.61	0	49.61	49.61	9030973	0	0	0	0	0	0	0	10540756	0	10540756	10540756	921312	0	921312	921312	0	0	0	0	0	0	0	0	0	0	0	0	6744000	0	6744000	6744000	0	0	0	0	0	0	0	0	0	0	0	0	1563621	0	1563621	1563621	0	0	0	0	1311823	0	1311823	1311823	0	0	0	0	66.41	0	66.41	66.41	413916	0	413916	413916	0	0	0	0	53.24	0	53.24	53.24	70108517	0	70108517	70108517	0	0	0	0	0	0	0	0	0	0	0	0	0	13584000	0	13584000	13584000	5276379	0	5276379	5276379	5276379	0	5276379	5276379	0	0	0	0	8799	0	8799	8799
	47	415690940	405771250	0	405771250	405771250	51.55	0	51.55	51.55	9998535	0	0	0	0	0	0	0	11189884	0	11189884	11189884	921301	0	921301	921301	0	0	0	0	0	0	0	0	0	0	0	0	6576000	0	6576000	6576000	0	0	0	0	0	0	0	0	0	0	0	0	3512225	0	3512225	3512225	0	0	0	0	180358	0	180358	180358	0	0	0	0	63.05	0	63.05	63.05	413914	0	413914	413914	0	0	0	0	55.00	0	55.00	55.00	9919690	0	9919690	9919690	0	0	0	0	0	0	0	0	0	0	0	0	0	13128000	0	13128000	13128000	3039775	0	3039775	3039775	3039775	0	3039775	3039775	0	0	0	0	10531	0	10531	10531
	48	393297510	388877050	0	388877050	388877050	51.04	0	51.04	51.04	9571165	0	0	0	0	0	0	0	10689325	0	10689325	10689325	945012	0	945012	945012	0	0	0	0	0	0	0	0	0	0	0	0	6288000	0	6288000	6288000	0	0	0	0	0	0	0	0	0	0	0	0	3375941	0	3375941	3375941	0	0	0	0	80372	0	80372	80372	0	0	0	0	65.69	0	65.69	65.69	418648	0	418648	418648	0	0	0	0	55.00	0	55.00	55.00	4420460	0	4420460	4420460	0	0	0	0	0	0	0	0	0	0	0	0	0	13272000	0	13272000	13272000	3608059	0	3608059	3608059	3608059	0	3608059	3608059	0	0	0	0	10665	0	10665	10665
	49	400925396	400707900	0	400707900	400707900	50.24	0	50.24	50.24	9862895	0	0	0	0	0	0	0	10966964	0	10966964	10966964	1004472	0	1004472	1004472	0	0	0	0	0	0	0	0	0	0	0	0	6480000	0	6480000	6480000	0	0	0	0	0	0	0	0	0	0	0	0	3478158	0	3478158	3478158	0	0	0	0	4334	0	4334	4334	0	0	0	0	69.67	0	69.67	69.67	430486	0	430486	430486	0	0	0	0	49.66	0	49.66	49.66	217496	0	217496	217496	0	0	0	0	0	0	0	0	0	0	0	0	0	13560000	0	13560000	13560000	3601842	0	3601842	3601842	3601842	0	3601842	3601842	0	0	0	0	11058	0	11058	11058
	50	427640509	357127450	0	357127450	357127450	50.00	0	50.00	50.00	9358649	0	0	0	0	0	0	0	11442221	0	11442221	11442221	1004472	0	1004472	1004472	0	0	0	0	0	0	0	0	0	0	0	0	6504000	0	6504000	6504000	0	0	0	0	0	0	0	0	0	0	0	0	2589749	0	2589749	2589749	0	0	0	0	1344000	0	1344000	1344000	0	0	0	0	67.19	0	67.19	67.19	430486	0	430486	430486	0	0	0	0	52.47	0	52.47	52.47	70513059	0	70513059	70513059	0	0	0	0	0	0	0	0	0	0	0	0	0	13392000	0	13392000	13392000	4298251	0	4298251	4298251	4298251	0	4298251	4298251	0	0	0	0	10872	0	10872	10872
	51	453108610	441273930	0	441273930	441273930	52.77	0	52.77	52.77	10535742	0	0	0	0	0	0	0	12058483	0	12058483	12058483	1004472	0	1004472	1004472	0	0	0	0	0	0	0	0	0	0	0	0	6720000	0	6720000	6720000	0	0	0	0	0	0	0	0	4406	0	4406	4406	4114429	0	4114429	4114429	0	0	0	0	215176	0	215176	215176	0	0	0	0	63.69	0	63.69	63.69	430486	0	430486	430486	0	0	0	0	55.00	0	55.00	55.00	11834680	0	11834680	11834680	0	0	0	0	0	0	0	0	0	0	0	0	0	13584000	0	13584000	13584000	2745165	0	2745165	2745165	2745165	0	2745165	2745165	0	0	0	0	11394	0	11394	11394
	52	468465725	456138850	0	456138850	456138850	51.79	0	51.79	51.79	10827586	0	0	0	0	0	0	0	12410574	0	12410574	12410574	1004472	0	1004472	1004472	0	0	0	0	0	0	0	0	0	0	0	0	6864000	0	6864000	6864000	0	0	0	0	0	0	0	0	0	0	0	0	4317977	0	4317977	4317977	0	0	0	0	224125	0	224125	224125	0	0	0	0	65.80	0	65.80	65.80	430489	0	430489	430489	0	0	0	0	55.00	0	55.00	55.00	12326875	0	12326875	12326875	0	0	0	0	0	0	0	0	0	0	0	0	0	13632000	0	13632000	13632000	2450023	0	2450023	2450023	2450023	0	2450023	2450023	0	0	0	0	11730	0	11730	11730
