& PSP X1	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

& PSP X1	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	39	08	FEB	0	0	0	0	0	-0.00	0	-0.00	0.00	0	61169	55225	9379	144000	144000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	82831	55225	0	134621	0	0	0	0	80.00	0	0	0	0	0	0	0	0	82831	55225	0	134621	0	0	0	0	0	0	0	0
	40	09	FEB	0	0	0	0	0	0.00	0	-0.00	0.00	0	65681	37194	33433	114351	144000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	78319	37194	29649	110567	0	0	0	0	80.00	0	0	0	0	0	0	0	0	78319	37194	29649	110567	0	0	0	0	0	0	0	0
	41	10	FEB	0	0	0	0	0	-0.25	0.50	-1.25	0.00	0	64507	57943	2191	142984	144000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	79493	57943	1016	141809	0	0	0	0	80.00	0	0	0	0	0	0	0	0	79493	57943	1016	141809	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	-0.00	0	-0.00	0.00	0	67700	64732	0	144000	144000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	76300	64732	0	144000	0	0	0	0	80.00	0	0	0	0	0	0	0	0	76300	64732	0	144000	0	0	0	0	0	0	0	0
	43	12	FEB	0	0	0	0	0	-0.09	0.18	-0.44	0.00	0	66762	36267	16828	118432	144000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	77238	36267	25568	127172	0	0	0	0	80.00	0	0	0	0	0	0	0	0	77238	36267	25568	127172	0	0	0	0	0	0	0	0
	44	13	FEB	0	0	0	0	0	-0.00	0	-0.00	0.00	0	83233	34259	42868	132138	144000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	60767	34259	11862	101132	0	0	0	0	80.00	0	0	0	0	0	0	0	0	60767	34259	11862	101132	0	0	0	0	0	0	0	0
	45	14	FEB	0	0	0	0	0	-0.00	0	-0.00	0.00	0	71598	57945	2143	143880	144000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	72402	57945	120	141857	0	0	0	0	80.00	0	0	0	0	0	0	0	0	72402	57945	120	141857	0	0	0	0	0	0	0	0
	46	15	FEB	0	0	0	0	0	-0.00	0	-0.00	0.00	0	58804	35589	7789	109016	144000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	85196	35589	34984	136211	0	0	0	0	80.00	0	0	0	0	0	0	0	0	85196	35589	34984	136211	0	0	0	0	0	0	0	0
	47	16	FEB	0	0	0	0	0	-0.00	0	-0.00	0.00	0	67672	44340	2838	138079	144000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	76328	44340	5921	141162	0	0	0	0	80.00	0	0	0	0	0	0	0	0	76328	44340	5921	141162	0	0	0	0	0	0	0	0
	48	17	FEB	0	0	0	0	0	-0.00	0	-0.00	0.00	0	49210	51633	685	132284	144000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	94790	51633	11716	143315	0	0	0	0	80.00	0	0	0	0	0	0	0	0	94790	51633	11716	143315	0	0	0	0	0	0	0	0
	49	18	FEB	0	0	0	0	0	-0.00	0	-0.00	0.00	0	56245	60541	458	138065	144000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	87755	60541	5935	143542	0	0	0	0	80.00	0	0	0	0	0	0	0	0	87755	60541	5935	143542	0	0	0	0	0	0	0	0
	50	19	FEB	0	0	0	0	0	0.00	0	-0.00	0.00	0	55329	33955	22902	98652	144000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	88671	33955	45348	121098	0	0	0	0	80.00	0	0	0	0	0	0	0	0	88671	33955	45348	121098	0	0	0	0	0	0	0	0
	51	20	FEB	0	0	0	0	0	-0.07	0.13	-0.33	0.00	0	75565	46190	9398	128139	144000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	68435	46190	15861	134602	0	0	0	0	80.00	0	0	0	0	0	0	0	0	68435	46190	15861	134602	0	0	0	0	0	0	0	0
	52	21	FEB	0	0	0	0	0	-0.00	0	-0.00	0.00	0	46776	32734	13481	92325	144000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	97224	32734	51675	130519	0	0	0	0	80.00	0	0	0	0	0	0	0	0	97224	32734	51675	130519	0	0	0	0	0	0	0	0
	53	22	FEB	0	0	0	0	0	-0.00	0	-0.00	0.00	0	51944	55983	1686	135042	144000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	92056	55983	8958	142314	0	0	0	0	80.00	0	0	0	0	0	0	0	0	92056	55983	8958	142314	0	0	0	0	0	0	0	0
	54	23	FEB	0	0	0	0	0	-0.00	0	-0.00	0.00	0	77886	43356	7026	132679	144000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	66114	43356	11321	136974	0	0	0	0	80.00	0	0	0	0	0	0	0	0	66114	43356	11321	136974	0	0	0	0	0	0	0	0
	55	24	FEB	0	0	0	0	0	0.00	0	-0.00	0.00	0	65847	64761	0	144000	144000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	78153	64761	0	144000	0	0	0	0	80.00	0	0	0	0	0	0	0	0	78153	64761	0	144000	0	0	0	0	0	0	0	0
	56	25	FEB	0	0	0	0	0	-0.00	0	-0.00	0.00	0	65928	41662	6526	119529	144000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	78072	41662	24471	137474	0	0	0	0	80.00	0	0	0	0	0	0	0	0	78072	41662	24471	137474	0	0	0	0	0	0	0	0
	57	26	FEB	0	0	0	0	0	-0.25	0.50	-1.25	0.00	0	70632	33594	37612	120338	144000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	73368	33594	23662	106388	0	0	0	0	80.00	0	0	0	0	0	0	0	0	73368	33594	23662	106388	0	0	0	0	0	0	0	0
	58	27	FEB	0	0	0	0	0	-0.00	0	-0.00	0.00	0	61152	53349	3985	141490	144000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	82848	53349	2510	140015	0	0	0	0	80.00	0	0	0	0	0	0	0	0	82848	53349	2510	140015	0	0	0	0	0	0	0	0
	59	28	FEB	0	0	0	0	0	0.00	0	-0.00	0.00	0	71925	56376	503	144000	144000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	72075	56376	0	143497	0	0	0	0	80.00	0	0	0	0	0	0	0	0	72075	56376	0	143497	0	0	0	0	0	0	0	0
	60	01	MAR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	63015	52391	2940	133229	144000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	80985	52391	10771	141060	0	0	0	0	80.00	0	0	0	0	0	0	0	0	80985	52391	10771	141060	0	0	0	0	0	0	0	0
	61	02	MAR	0	0	0	0	0	0.00	0	-0.00	0.00	0	58917	36066	10052	102928	144000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	85083	36066	41072	133948	0	0	0	0	80.00	0	0	0	0	0	0	0	0	85083	36066	41072	133948	0	0	0	0	0	0	0	0
	62	03	MAR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	55985	60947	4110	142001	144000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	88015	60947	1999	139890	0	0	0	0	80.00	0	0	0	0	0	0	0	0	88015	60947	1999	139890	0	0	0	0	0	0	0	0
	63	04	MAR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	65791	64686	166	144000	144000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	78209	64686	0	143834	0	0	0	0	80.00	0	0	0	0	0	0	0	0	78209	64686	0	143834	0	0	0	0	0	0	0	0
	64	05	MAR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	48001	53619	0	128851	144000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	95999	53619	15149	144000	0	0	0	0	80.00	0	0	0	0	0	0	0	0	95999	53619	15149	144000	0	0	0	0	0	0	0	0
	65	06	MAR	0	0	0	0	0	0.00	0	-0.00	0.00	0	61304	53346	340	134740	144000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	82696	53346	9260	143660	0	0	0	0	80.00	0	0	0	0	0	0	0	0	82696	53346	9260	143660	0	0	0	0	0	0	0	0
	66	07	MAR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	57292	58885	0	133576	144000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	86708	58885	10424	144000	0	0	0	0	80.00	0	0	0	0	0	0	0	0	86708	58885	10424	144000	0	0	0	0	0	0	0	0
	67	08	MAR	0	0	0	0	0	-0.07	0.14	-0.35	-0.00	0	45934	48083	2131	116001	144000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	98066	48083	27999	141869	0	0	0	0	80.00	0	0	0	0	0	0	0	0	98066	48083	27999	141869	0	0	0	0	0	0	0	0
	68	09	MAR	0	0	0	0	0	-0.25	0.50	-1.24	0.00	0	68438	43143	415	117448	144000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	75562	43143	26552	143585	0	0	0	0	80.00	0	0	0	0	0	0	0	0	75562	43143	26552	143585	0	0	0	0	0	0	0	0
	69	10	MAR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	50499	60554	0	124882	144000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	93501	60554	19118	144000	0	0	0	0	80.00	0	0	0	0	0	0	0	0	93501	60554	19118	144000	0	0	0	0	0	0	0	0
	70	11	MAR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	51347	62452	0	144000	144000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	92653	62452	0	144000	0	0	0	0	80.00	0	0	0	0	0	0	0	0	92653	62452	0	144000	0	0	0	0	0	0	0	0
	71	12	MAR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	55341	53567	1021	125586	144000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	88659	53567	18414	142979	0	0	0	0	80.00	0	0	0	0	0	0	0	0	88659	53567	18414	142979	0	0	0	0	0	0	0	0
	72	13	MAR	0	0	0	0	0	-0.00	0.00	-0.00	0.00	0	78866	40124	15194	127309	144000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	65134	40124	16691	128806	0	0	0	0	80.00	0	0	0	0	0	0	0	0	65134	40124	16691	128806	0	0	0	0	0	0	0	0
	73	14	MAR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	58211	60606	5512	144000	144000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	85789	60606	0	138488	0	0	0	0	80.00	0	0	0	0	0	0	0	0	85789	60606	0	138488	0	0	0	0	0	0	0	0
	74	15	MAR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	62418	53670	604	136181	144000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	81582	53670	7819	143396	0	0	0	0	80.00	0	0	0	0	0	0	0	0	81582	53670	7819	143396	0	0	0	0	0	0	0	0
	75	16	MAR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	52248	52038	0	137149	144000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	91752	52038	6851	144000	0	0	0	0	80.00	0	0	0	0	0	0	0	0	91752	52038	6851	144000	0	0	0	0	0	0	0	0
	76	17	MAR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	63159	59587	886	137031	144000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	80841	59587	6969	143114	0	0	0	0	80.00	0	0	0	0	0	0	0	0	80841	59587	6969	143114	0	0	0	0	0	0	0	0
	77	18	MAR	0	0	0	0	0	-0.25	0.50	-1.25	0.00	0	76139	62086	0	143985	144000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	67861	62086	15	144000	0	0	0	0	80.00	0	0	0	0	0	0	0	0	67861	62086	15	144000	0	0	0	0	0	0	0	0
	78	19	MAR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	70458	57459	10812	139013	144000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	73542	57459	4987	133188	0	0	0	0	80.00	0	0	0	0	0	0	0	0	73542	57459	4987	133188	0	0	0	0	0	0	0	0
	79	20	MAR	0	0	0	0	0	0.00	0	-0.00	0.00	0	42165	42468	2131	101873	144000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	101835	42468	42127	141869	0	0	0	0	80.00	0	0	0	0	0	0	0	0	101835	42468	42127	141869	0	0	0	0	0	0	0	0
	80	21	MAR	0	0	0	0	0	0.00	0	-0.00	0.00	0	62185	42266	22430	142916	144000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	81815	42266	1084	121570	0	0	0	0	80.00	0	0	0	0	0	0	0	0	81815	42266	1084	121570	0	0	0	0	0	0	0	0
	81	22	MAR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	49106	46878	0	119167	144000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	94894	46878	24833	144000	0	0	0	0	80.00	0	0	0	0	0	0	0	0	94894	46878	24833	144000	0	0	0	0	0	0	0	0
