system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	36	05	FEB	2267762	2267762	17513	2250250	2285275	32.40	0.13	32.27	32.54	0	0	0	0	0	0	0	0	116514	0	116514	116514	0	0	0	0	47795	0	47795	47795	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69247	56	69191	69303	2017	63	1954	2080	0	0	0	0	N/A	N/A	N/A	N/A	2017	63	1954	2080	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2545	7	2538	2552	0	0	0	0	0	121200	1200	120000	122400	51953	1256	50697	53209	54549	1331	53218	55880	0	0	0	0	581	1	580	582
	37	06	FEB	3356828	3356828	54246	3302582	3411074	50.07	1.68	48.38	51.75	0	0	0	0	0	0	0	0	140444	0	140444	140444	0	0	0	0	36116	0	36116	36116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102311	63	102248	102374	2017	63	1954	2080	0	0	0	0	N/A	N/A	N/A	N/A	2017	63	1954	2080	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122400	2400	120000	124800	20089	2463	17626	22552	20156	2547	17609	22703	0	0	0	0	899	0	899	899
	38	07	FEB	7857848	4344720	142140	4202580	4486860	784.56	97.96	686.60	882.51	0	0	0	0	0	0	0	0	161678	0	161678	161678	0	0	0	0	36976	0	36976	36976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	119172	1769	117403	120941	2017	63	1954	2080	0	0	0	0	N/A	N/A	N/A	N/A	2017	63	1954	2080	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3513	1706	1807	5219	0	0	0	0	17.00	1.00	16.00	18.00	100.00	120000	2400	117600	122400	828	631	197	1459	-2351	2520	-4871	170	0	0	0	0	1053	21	1032	1074
	39	08	FEB	7052721	4320600	138840	4181760	4459440	745.39	97.96	647.42	843.35	0	0	0	0	0	0	0	0	162580	0	162580	162580	0	0	0	0	39061	0	39061	39061	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	118770	1714	117056	120484	2017	63	1954	2080	0	0	0	0	N/A	N/A	N/A	N/A	2017	63	1954	2080	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2732	1651	1081	4383	0	0	0	0	16.50	1.50	15.00	18.00	100.00	120000	2400	117600	122400	1230	686	544	1916	-1246	2442	-3688	1196	0	0	0	0	1056	24	1032	1080
	40	09	FEB	3109762	3109762	15186	3094576	3124947	42.95	0.84	42.10	43.79	0	0	0	0	0	0	0	0	138972	0	138972	138972	0	0	0	0	39013	0	39013	39013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97942	63	97879	98005	2017	63	1954	2080	0	0	0	0	N/A	N/A	N/A	N/A	2017	63	1954	2080	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122400	4800	117600	127200	24458	4737	19721	29195	24524	4652	19872	29176	0	0	0	0	872	7	865	879
	41	10	FEB	1920368	1920368	11619	1908749	1931987	26.40	0.10	26.30	26.50	0	0	0	0	0	0	0	0	99708	0	99708	99708	0	0	0	0	39927	0	39927	39927	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58763	134	58628	58897	2017	63	1954	2080	0	0	0	0	N/A	N/A	N/A	N/A	2017	63	1954	2080	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	999	197	801	1196	0	0	0	0	0	122400	4800	117600	127200	63637	4934	58703	68572	63803	4760	59043	68562	0	0	0	0	524	12	512	536
	42	11	FEB	1951456	1951456	9910	1941546	1961366	31.70	0.02	31.68	31.73	0	0	0	0	0	0	0	0	97110	0	97110	97110	0	0	0	0	31838	0	31838	31838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63255	63	63192	63318	2017	63	1954	2080	0	0	0	0	N/A	N/A	N/A	N/A	2017	63	1954	2080	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122400	4800	117600	127200	59145	4737	54408	63882	59203	4663	54540	63866	0	0	0	0	590	13	577	603
	43	12	FEB	3229772	3229772	3273	3226499	3233046	47.82	0.05	47.77	47.87	0	0	0	0	0	0	0	0	118128	0	118128	118128	0	0	0	0	16537	0	16537	16537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99574	63	99511	99637	2017	63	1954	2080	0	0	0	0	N/A	N/A	N/A	N/A	2017	63	1954	2080	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122400	4800	117600	127200	22826	4737	18089	27563	21849	3760	18089	25609	0	0	0	0	905	1	904	905
	44	13	FEB	9377123	4504341	193941	4310400	4698281	686.60	313.40	373.20	1000.00	0	0	0	0	0	0	0	0	145310	0	145310	145310	0	0	0	0	15188	0	15188	15188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	123232	3232	120000	126465	2017	63	1954	2080	0	0	0	0	N/A	N/A	N/A	N/A	2017	63	1954	2080	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4873	3169	1703	8042	0	0	0	0	19.50	4.50	15.00	24.00	100.00	123600	3600	120000	127200	368	368	0	735	-4904	3138	-8042	-1766	0	0	0	0	1092	36	1056	1128
	45	14	FEB	18691921	4708800	33600	4675200	4742400	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	165078	0	165078	165078	0	0	0	0	21878	0	21878	21878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	127200	0	127200	127200	2017	63	1954	2080	0	0	0	0	N/A	N/A	N/A	N/A	2017	63	1954	2080	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13983	63	13920	14046	0	0	0	0	24.00	0	24.00	24.00	100.00	127200	0	127200	127200	0	0	0	0	-12560	1360	-13920	-11200	0	0	0	0	1128	0	1128	1128
	46	15	FEB	26634725	4641600	33600	4608000	4675200	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	161718	0	161718	161718	0	0	0	0	12908	0	12908	12908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124800	2400	122400	127200	2017	63	1954	2080	0	0	0	0	N/A	N/A	N/A	N/A	2017	63	1954	2080	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	21993	2463	19530	24456	0	0	0	0	24.00	0	24.00	24.00	100.00	124800	2400	122400	127200	0	0	0	0	-20570	1040	-21610	-19530	0	0	0	0	1116	12	1104	1128
	47	16	FEB	7478613	4632352	24352	4608000	4656704	686.70	313.30	373.41	1000.00	0	0	0	0	0	0	0	0	137390	0	137390	137390	0	0	0	0	7881	0	7881	7881	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124646	2246	122400	126892	2017	63	1954	2080	0	0	0	0	N/A	N/A	N/A	N/A	2017	63	1954	2080	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2846	2309	537	5155	0	0	0	0	16.00	8.00	8.00	24.00	100.00	124800	2400	122400	127200	154	154	0	308	-2282	2052	-4334	-229	0	0	0	0	1116	12	1104	1128
	48	17	FEB	2835357	2835357	60307	2775050	2895664	45.25	3.51	41.74	48.76	0	0	0	0	0	0	0	0	93948	0	93948	93948	0	0	0	0	2600	0	2600	2600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89331	63	89268	89394	2017	63	1954	2080	0	0	0	0	N/A	N/A	N/A	N/A	2017	63	1954	2080	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120000	4800	115200	124800	30669	4863	25806	35532	29718	5814	23904	35532	0	0	0	0	797	6	791	803
	49	18	FEB	2607928	2607928	57839	2550090	2665767	41.80	0.06	41.74	41.87	0	0	0	0	0	0	0	0	88648	0	88648	88648	0	0	0	0	2652	0	2652	2652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83979	63	83916	84042	2017	63	1954	2080	0	0	0	0	N/A	N/A	N/A	N/A	2017	63	1954	2080	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	118800	3600	115200	122400	34821	3663	31158	38484	33891	4592	29299	38484	0	0	0	0	751	41	710	792
	50	19	FEB	3134225	3134225	66602	3067623	3200827	46.36	4.23	42.12	50.59	0	0	0	0	0	0	0	0	107590	0	107590	107590	0	0	0	0	9277	0	9277	9277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96296	63	96233	96359	2017	63	1954	2080	0	0	0	0	N/A	N/A	N/A	N/A	2017	63	1954	2080	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	118800	1200	117600	120000	22504	1263	21241	23767	22064	1703	20361	23767	0	0	0	0	862	21	841	882
	51	20	FEB	4476727	4251089	67003	4184086	4318093	255.80	0.13	255.67	255.92	0	0	0	0	0	0	0	0	132032	0	132032	132032	0	0	0	0	15618	0	15618	15618	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	114171	37	114135	114208	2017	63	1954	2080	0	0	0	0	N/A	N/A	N/A	N/A	2017	62	1954	2079	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	226	26	199	252	0	0	0	0	11.00	6.00	5.00	17.00	100.00	115200	0	115200	115200	1029	37	992	1065	495	370	125	866	0	0	0	0	1044	12	1032	1056
	52	21	FEB	21438925	4312800	64800	4248000	4377600	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	157832	0	157832	157832	0	0	0	0	23489	0	23489	23489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115200	0	115200	115200	2017	63	1954	2080	0	0	0	0	N/A	N/A	N/A	N/A	2017	63	1954	2080	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17126	63	17063	17189	0	0	0	0	24.00	0	24.00	24.00	100.00	115200	0	115200	115200	0	0	0	0	-15703	1360	-17063	-14343	0	0	0	0	1044	12	1032	1056
	53	22	FEB	12931964	4284840	137640	4147200	4422480	941.24	58.76	882.47	1000.00	0	0	0	0	0	0	0	0	160374	0	160374	160374	0	0	0	0	34616	0	34616	34616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115094	2294	112800	117388	2017	63	1954	2080	0	0	0	0	N/A	N/A	N/A	N/A	2017	62	1954	2079	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8647	2231	6416	10878	0	0	0	0	21.50	0.50	21.00	22.00	100.00	115200	2400	112800	117600	106	106	0	212	-7799	3079	-10878	-4720	0	0	0	0	1032	24	1008	1055
	54	23	FEB	3339386	3339386	54390	3284996	3393776	55.13	1.52	53.61	56.65	0	0	0	0	0	0	0	0	139530	0	139530	139530	0	0	0	0	40109	0	40109	40109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97404	63	97341	97467	2017	63	1954	2080	0	0	0	0	N/A	N/A	N/A	N/A	2017	63	1954	2080	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	114000	1200	112800	115200	16596	1263	15333	17859	16213	1646	14567	17859	0	0	0	0	892	2	890	893
	55	24	FEB	2137710	2137710	11378	2126332	2149088	38.04	5.13	32.91	43.16	0	0	0	0	0	0	0	0	100286	0	100286	100286	0	0	0	0	31678	0	31678	31678	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66642	114	66528	66756	2017	63	1954	2080	0	0	0	0	N/A	N/A	N/A	N/A	2017	62	1954	2079	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	51	51	0	102	0	0	0	0	0	116400	3600	112800	120000	49758	3486	46272	53244	49284	3012	46272	52296	0	0	0	0	577	16	561	593
	56	25	FEB	2089472	2089472	27041	2062431	2116513	35.83	0.60	35.23	36.43	0	0	0	0	0	0	0	0	98460	0	98460	98460	0	0	0	0	29984	0	29984	29984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66459	63	66396	66522	2017	63	1954	2080	0	0	0	0	N/A	N/A	N/A	N/A	2017	63	1954	2080	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	116400	1200	115200	117600	49941	1137	48804	51078	49431	627	48804	50058	0	0	0	0	566	9	557	575
	57	26	FEB	2963460	2963460	28039	2935421	2991500	48.04	0.24	47.80	48.27	0	0	0	0	0	0	0	0	117676	0	117676	117676	0	0	0	0	26564	0	26564	26564	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89095	63	89032	89158	2017	63	1954	2080	0	0	0	0	N/A	N/A	N/A	N/A	2016	63	1953	2079	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	116400	1200	115200	117600	27305	1137	26168	28442	26503	335	26168	26838	0	0	0	0	823	11	812	834
	58	27	FEB	4208648	4208648	99777	4108871	4308424	59.95	0.16	59.80	60.11	0	0	0	0	0	0	0	0	141984	0	141984	141984	0	0	0	0	23583	0	23583	23583	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	116384	63	116321	116447	2017	63	1954	2080	0	0	0	0	N/A	N/A	N/A	N/A	2017	63	1954	2080	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120000	0	120000	120000	3616	63	3553	3679	2924	755	2170	3679	0	0	0	0	1054	3	1051	1056
	59	28	FEB	25701526	4286400	43200	4243200	4329600	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	165910	0	165910	165910	0	0	0	0	26078	0	26078	26078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	116400	3600	112800	120000	2017	63	1954	2080	0	0	0	0	N/A	N/A	N/A	N/A	2016	63	1953	2079	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	21415	3663	17752	25078	0	0	0	0	24.00	0	24.00	24.00	100.00	116400	3600	112800	120000	0	0	0	0	-19992	2240	-22232	-17752	0	0	0	0	1032	24	1008	1056
	60	01	MAR	24468239	4154400	156000	3998400	4310400	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	166370	0	166370	166370	0	0	0	0	30303	0	30303	30303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	114000	6000	108000	120000	1753	85	1668	1838	0	0	0	0	N/A	N/A	N/A	N/A	1753	85	1668	1838	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	20314	6085	14229	26399	0	0	0	0	24.00	0	24.00	24.00	100.00	114000	6000	108000	120000	0	0	0	0	-18748	4519	-23267	-14229	0	0	0	0	1008	48	960	1056
	61	02	MAR	4382015	3569197	124050	3445147	3693247	276.21	222.65	53.56	498.85	0	0	0	0	0	0	0	0	142888	0	142888	142888	0	0	0	0	36906	0	36906	36906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103416	728	102688	104144	1753	85	1668	1838	0	0	0	0	N/A	N/A	N/A	N/A	1753	85	1668	1838	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	813	813	0	1626	0	0	0	0	7.50	7.50	0	15.00	50.00	114000	6000	108000	120000	10584	5272	5312	15856	9585	6271	3314	15856	0	0	0	0	919	4	915	922
	62	03	MAR	2442341	2442341	151926	2290415	2594268	39.02	5.73	33.28	44.75	0	0	0	0	0	0	0	0	102740	0	102740	102740	0	0	0	0	26979	0	26979	26979	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74015	78	73937	74093	1753	85	1668	1838	0	0	0	0	N/A	N/A	N/A	N/A	1753	85	1668	1838	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	7	7	0	15	0	0	0	0	0	115200	9600	105600	124800	41185	9678	31507	50863	40536	10341	30195	50877	0	0	0	0	661	14	647	674
	63	04	MAR	2226236	2226236	95441	2130795	2321677	38.25	5.06	33.19	43.31	0	0	0	0	0	0	0	0	100400	0	100400	100400	0	0	0	0	29360	0	29360	29360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69287	85	69202	69372	1753	85	1668	1838	0	0	0	0	N/A	N/A	N/A	N/A	1753	85	1668	1838	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	116400	8400	108000	124800	47113	8485	38628	55598	46460	9139	37321	55598	0	0	0	0	654	21	633	675
	64	05	MAR	2818823	2625718	99140	2526578	2724858	115.99	74.39	41.60	190.38	0	0	0	0	0	0	0	0	118222	0	118222	118222	0	0	0	0	38923	0	38923	38923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77357	104	77253	77461	1753	85	1668	1838	0	0	0	0	N/A	N/A	N/A	N/A	1753	85	1668	1838	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	193	193	0	386	4	4	0	9	3.50	3.50	0	7.00	50.00	114000	6000	108000	120000	36643	5896	30747	42539	35945	6594	29351	42539	0	0	0	0	685	12	673	697
	65	06	MAR	3264894	3191691	105601	3086090	3297292	91.90	43.85	48.05	135.75	0	0	0	0	0	0	0	0	140748	0	140748	140748	0	0	0	0	44540	0	44540	44540	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94382	12	94370	94394	1753	85	1668	1838	0	0	0	0	N/A	N/A	N/A	N/A	1753	85	1668	1838	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	73	73	0	146	0	0	0	0	2.00	2.00	0	4.00	50.00	114000	6000	108000	120000	19618	6012	13606	25630	19042	6588	12454	25630	0	0	0	0	861	14	847	874
	66	07	MAR	16449237	4310400	110400	4200000	4420800	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	161936	0	161936	161936	0	0	0	0	30444	0	30444	30444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117600	2400	115200	120000	1753	85	1668	1838	0	0	0	0	N/A	N/A	N/A	N/A	1753	85	1668	1838	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12139	2485	9654	14624	0	0	0	0	23.00	1.00	22.00	24.00	100.00	117600	2400	115200	120000	0	0	0	0	-10583	929	-11513	-9654	0	0	0	0	1044	36	1008	1080
	67	08	MAR	13471078	4302240	83040	4219200	4385280	921.65	78.35	843.30	1000.00	0	0	0	0	0	0	0	0	157616	0	157616	157616	0	0	0	0	29390	0	29390	29390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117304	2104	115200	119408	1753	85	1668	1838	0	0	0	0	N/A	N/A	N/A	N/A	1753	85	1668	1838	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9169	2019	7150	11188	0	0	0	0	21.00	1.00	20.00	22.00	100.00	117600	2400	115200	120000	296	296	0	592	-7962	3226	-11188	-4737	0	0	0	0	1044	12	1032	1056
	68	09	MAR	3212683	3212683	76597	3136087	3289280	51.75	3.78	47.97	55.53	0	0	0	0	0	0	0	0	132772	0	132772	132772	0	0	0	0	32506	0	32506	32506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98513	85	98428	98598	1753	85	1668	1838	0	0	0	0	N/A	N/A	N/A	N/A	1753	85	1668	1838	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	118800	6000	112800	124800	20287	5915	14372	26202	19788	5416	14372	25203	0	0	0	0	870	14	856	884
	69	10	MAR	1909399	1909399	4757	1904642	1914157	36.12	0.14	35.98	36.26	0	0	0	0	0	0	0	0	90168	0	90168	90168	0	0	0	0	24016	0	24016	24016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64399	85	64314	64484	1753	85	1668	1838	0	0	0	0	N/A	N/A	N/A	N/A	1753	85	1668	1838	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	114000	3600	110400	117600	49601	3515	46086	53116	49135	3049	46086	52184	0	0	0	0	570	1	569	571
	70	11	MAR	2070170	2070170	8117	2062053	2078287	38.25	0.21	38.04	38.46	0	0	0	0	0	0	0	0	89386	0	89386	89386	0	0	0	0	17705	0	17705	17705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69928	85	69843	70013	1753	85	1668	1838	0	0	0	0	N/A	N/A	N/A	N/A	1754	86	1668	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	2400	110400	115200	42872	2315	40557	45187	42382	1825	40557	44207	0	0	0	0	627	1	626	627
	71	12	MAR	3064444	3064444	70078	2994366	3134522	50.32	1.92	48.40	52.24	0	0	0	0	0	0	0	0	109656	0	109656	109656	0	0	0	0	13195	0	13195	13195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94708	85	94623	94793	1753	85	1668	1838	0	0	0	0	N/A	N/A	N/A	N/A	1753	85	1668	1838	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	114000	1200	112800	115200	19292	1285	18007	20577	18458	2119	16339	20577	0	0	0	0	832	13	819	844
	72	13	MAR	7304006	4172670	22530	4150140	4195200	960.84	39.16	921.68	1000.00	0	0	0	0	0	0	0	0	133254	0	133254	133254	0	0	0	0	14425	0	14425	14425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113945	1145	112800	115089	1753	85	1668	1838	0	0	0	0	N/A	N/A	N/A	N/A	1754	86	1668	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3131	1230	1902	4361	0	0	0	0	18.50	5.50	13.00	24.00	100.00	114000	1200	112800	115200	56	56	0	111	-3910	2119	-6029	-1791	0	0	0	0	1008	0	1008	1008
	73	14	MAR	30707234	4058400	36000	4022400	4094400	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	157036	0	157036	157036	0	0	0	0	18234	0	18234	18234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110400	0	110400	110400	1753	85	1668	1838	0	0	0	0	N/A	N/A	N/A	N/A	1753	85	1668	1838	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	26649	85	26564	26734	0	0	0	0	24.00	0	24.00	24.00	100.00	110400	0	110400	110400	0	0	0	0	-25115	1449	-26564	-23666	0	0	0	0	984	0	984	984
	74	15	MAR	24629439	4131600	80400	4051200	4212000	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	160292	0	160292	160292	0	0	0	0	26441	0	26441	26441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111600	1200	110400	112800	1753	85	1668	1838	0	0	0	0	N/A	N/A	N/A	N/A	1754	86	1668	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	20498	1285	19213	21783	0	0	0	0	24.00	0	24.00	24.00	100.00	111600	1200	110400	112800	0	0	0	0	-19531	318	-19849	-19213	0	0	0	0	996	12	984	1008
	75	16	MAR	18081036	4045200	128400	3916800	4173600	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	137494	0	137494	137494	0	0	0	0	13705	0	13705	13705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108000	2400	105600	110400	1753	85	1668	1838	0	0	0	0	N/A	N/A	N/A	N/A	1753	85	1668	1838	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14036	2485	11551	16521	0	0	0	0	24.00	0	24.00	24.00	100.00	108000	2400	105600	110400	0	0	0	0	-13201	1650	-14851	-11551	0	0	0	0	984	24	960	1008
