system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	35	22972639	19838839	112454	19726385	19951293	214.15	53.47	160.69	267.62	0	0	0	0	0	0	0	0	775070	0	775070	775070	0	0	0	0	153256	0	153256	153256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	605927	2465	603462	608392	12940	768	12172	13708	0	0	0	0	N/A	N/A	N/A	N/A	12939	768	12171	13707	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3134	1697	1436	4831	187	0	187	187	31.50	1.50	30.00	33.00	100.00	859200	26400	832800	885600	253273	23935	229338	277208	250326	25632	224694	275959	0	0	0	0	5300	49	5251	5349
	36	48594017	20598652	729936	19868716	21328587	315.70	0.49	315.21	316.19	0	0	0	0	0	0	0	0	780950	0	780950	780950	0	0	0	0	117896	0	117896	117896	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	621931	6331	615600	628263	13127	464	12663	13591	0	0	0	0	N/A	N/A	N/A	N/A	13127	464	12663	13591	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	27995	5868	22128	33863	0	0	0	0	48.00	0	48.00	48.00	100.00	817200	13200	804000	830400	195269	6869	188400	202137	167273	12736	154537	180010	0	0	0	0	5521	136	5385	5657
	37	33292588	20493038	27678	20465360	20520716	270.33	96.84	173.49	367.17	0	0	0	0	0	0	0	0	782878	0	782878	782878	0	0	0	0	142222	0	142222	142222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	614884	11837	603047	626721	13127	464	12663	13591	0	0	0	0	N/A	N/A	N/A	N/A	13127	464	12663	13591	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12800	11373	1426	24173	155	0	155	155	44.00	12.00	32.00	56.00	100.00	822000	42000	780000	864000	207116	30163	176953	237279	194471	41536	152935	236007	0	0	0	0	5466	58	5408	5523
	38	23218928	18125557	151153	17974403	18276710	230.65	2.29	228.36	232.94	0	0	0	0	0	0	0	0	784596	0	784596	784596	0	0	0	0	221992	0	221992	221992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	550574	432	550142	551007	13127	464	12663	13591	0	0	0	0	N/A	N/A	N/A	N/A	13127	464	12663	13590	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5093	32	5062	5125	6191	0	6191	6191	28.50	5.50	23.00	34.00	100.00	807600	3600	804000	811200	257026	4032	252993	261058	258123	4064	254059	262187	0	0	0	0	4880	56	4824	4935
	39	40449897	20016832	85777	19931056	20102609	272.47	43.25	229.23	315.72	0	0	0	0	0	0	0	0	788354	0	788354	788354	0	0	0	0	154900	0	154900	154900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	602563	8121	594442	610684	13127	464	12663	13591	0	0	0	0	N/A	N/A	N/A	N/A	13128	463	12665	13591	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	20433	8585	11848	29018	2669	0	2669	2669	40.50	7.50	33.00	48.00	100.00	826800	30000	796800	856800	224237	21879	202358	246116	206474	30464	176010	236937	0	0	0	0	5331	41	5290	5372
	40	33567480	20676672	27356	20649316	20704028	252.98	69.14	183.83	322.12	0	0	0	0	0	0	0	0	808034	0	808034	808034	0	0	0	0	160832	0	160832	160832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	624121	8691	615430	632812	11381	931	10450	12312	0	0	0	0	N/A	N/A	N/A	N/A	11382	931	10451	12313	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12891	9622	3269	22513	1191	0	1191	1191	40.50	19.50	21.00	60.00	100.00	836400	39600	796800	876000	212279	30909	181370	243188	200579	40531	160048	241110	0	0	0	0	5492	66	5426	5557
	41	50907618	22347386	180519	22166867	22527905	317.20	0.32	316.88	317.52	0	0	0	0	0	0	0	0	822102	0	822102	822102	0	0	0	0	110688	0	110688	110688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	671473	1735	669737	673208	11381	931	10450	12312	0	0	0	0	N/A	N/A	N/A	N/A	11382	931	10451	12313	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	28560	2666	25894	31226	0	0	0	0	48.00	0	48.00	48.00	100.00	854400	7200	847200	861600	182927	5465	177463	188392	154367	8131	146236	162498	0	0	0	0	5868	30	5838	5897
	42	48026966	22833740	32360	22801379	22866100	317.62	0.44	317.18	318.06	0	0	0	0	0	0	0	0	829780	0	829780	829780	0	0	0	0	128092	0	128092	128092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	665114	6535	658578	671649	11381	931	10450	12312	0	0	0	0	N/A	N/A	N/A	N/A	11382	931	10451	12313	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	25193	7466	17727	32659	0	0	0	0	47.50	0.50	47.00	48.00	100.00	846000	27600	818400	873600	180886	21065	159822	201951	155693	28531	127162	184224	0	0	0	0	5883	34	5849	5917
	43	57164521	21319493	4564	21314930	21324057	319.52	2.73	316.79	322.26	0	0	0	0	0	0	0	0	830116	0	830116	830116	0	0	0	0	149356	0	149356	149356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	633534	1853	631681	635387	11381	931	10450	12312	0	0	0	0	N/A	N/A	N/A	N/A	11380	930	10450	12310	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	35845	922	34923	36767	0	0	0	0	54.50	6.50	48.00	61.00	100.00	822000	1200	820800	823200	188466	653	187813	189119	152621	269	152352	152890	0	0	0	0	5656	48	5608	5703
	44	44681967	21199793	67533	21132260	21267326	338.95	55.78	283.17	394.73	0	0	0	0	0	0	0	0	803024	0	803024	803024	0	0	0	0	131358	0	131358	131358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	636362	4617	631745	640979	11822	579	11243	12400	0	0	0	0	N/A	N/A	N/A	N/A	11821	580	11241	12400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	23482	4038	19444	27520	0	0	0	0	50.50	2.50	48.00	53.00	100.00	811200	9600	801600	820800	174838	4983	169855	179821	151356	9022	142334	160378	0	0	0	0	5630	81	5549	5710
	45	39573651	22228153	80820	22147332	22308973	285.57	56.25	229.32	341.83	0	0	0	0	0	0	0	0	863752	0	863752	863752	0	0	0	0	182771	0	182771	182771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	651483	8945	642538	660428	12152	315	11838	12467	0	0	0	0	N/A	N/A	N/A	N/A	12152	315	11837	12467	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17345	9260	8086	26605	0	0	0	0	52.50	22.50	30.00	75.00	100.00	801600	21600	780000	823200	150117	12655	137462	162772	132771	21915	110856	154686	0	0	0	0	5847	36	5811	5883
	46	56940709	22921495	259419	22662076	23180914	389.12	30.03	359.09	419.15	0	0	0	0	0	0	0	0	842692	0	842692	842692	0	0	0	0	125964	0	125964	125964	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	670557	3211	667346	673767	12152	315	11838	12467	0	0	0	0	N/A	N/A	N/A	N/A	12152	315	11837	12467	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	34019	3525	30494	37544	0	0	0	0	68.00	9.00	59.00	77.00	100.00	801600	16800	784800	818400	131043	13589	117454	144633	97024	17115	79909	114139	0	0	0	0	5896	36	5860	5931
	47	60728580	23130199	193073	22937127	23323272	373.35	53.89	319.46	427.23	0	0	0	0	0	0	0	0	842466	0	842466	842466	0	0	0	0	126752	0	126752	126752	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	665963	4183	661781	670146	12152	315	11838	12467	0	0	0	0	N/A	N/A	N/A	N/A	12152	315	11837	12467	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	37598	4497	33101	42096	0	0	0	0	57.50	9.50	48.00	67.00	100.00	819600	15600	804000	835200	153637	11417	142219	165054	116038	15915	100123	131953	0	0	0	0	6012	26	5986	6038
	48	20096520	18646085	90895	18555190	18736980	88.40	8.62	79.78	97.02	0	0	0	0	0	0	0	0	861498	0	861498	861498	0	0	0	0	296886	0	296886	296886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	560350	825	559524	561175	12835	381	12454	13215	0	0	0	0	N/A	N/A	N/A	N/A	12836	382	12454	13218	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1450	447	1003	1898	10023	3	10020	10025	18.00	11.00	7.00	29.00	100.00	832800	7200	825600	840000	272450	6375	266076	278825	281023	6820	274203	287843	0	0	0	0	5073	18	5055	5090
	49	23774625	19912252	157217	19755035	20069470	156.29	34.71	121.58	191.00	0	0	0	0	0	0	0	0	902808	0	902808	902808	0	0	0	0	324660	0	324660	324660	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	574242	3756	570485	577998	14541	2118	12423	16659	0	0	0	0	N/A	N/A	N/A	N/A	14542	2118	12425	16660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3862	1964	1899	5826	14497	326	14171	14823	24.00	10.00	14.00	34.00	100.00	819600	20400	799200	840000	245358	16644	228715	262002	255993	18282	237712	274275	0	0	0	0	5270	11	5259	5281
	50	21613702	19788298	396589	19391709	20184887	97.14	58.52	38.62	155.67	0	0	0	0	0	0	0	0	947052	0	947052	947052	0	0	0	0	381440	0	381440	381440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	579428	2951	576477	582379	14541	2118	12423	16659	0	0	0	0	N/A	N/A	N/A	N/A	14542	2118	12423	16660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1825	1825	0	3651	30182	992	29190	31175	16.00	16.00	0	32.00	50.00	850800	49200	801600	900000	271372	46249	225123	317621	299729	47082	252647	346811	0	0	0	0	5204	4	5200	5207
	51	23319623	20591591	524784	20066808	21116375	116.94	63.06	53.88	180.00	0	0	0	0	0	0	0	0	939968	0	939968	939968	0	0	0	0	333838	0	333838	333838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	602985	6203	596782	609187	14541	2118	12423	16659	0	0	0	0	N/A	N/A	N/A	N/A	14541	2120	12421	16660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2728	2685	43	5413	14124	1400	12724	15523	19.00	17.00	2.00	36.00	100.00	831600	42000	789600	873600	228615	35797	192818	264413	240011	39882	200130	279893	0	0	0	0	5441	25	5416	5466
	52	17959047	17959047	89559	17869488	18048606	43.80	0.87	42.94	44.67	0	0	0	0	0	0	0	0	869618	0	869618	869618	0	0	0	0	293527	0	293527	293527	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	561556	2112	559444	563668	14541	2118	12423	16659	0	0	0	0	N/A	N/A	N/A	N/A	14539	2117	12422	16656	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	6	6	0	12	0	0	0	0	0	818400	0	818400	818400	256844	2112	254732	258956	256850	2118	254732	258968	0	0	0	0	5007	51	4956	5057
