AL	area	va	daily
	VARIABLES	BEGIN	END
	38	1	364

AL	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	122	02	MAY	341203	341203	1732.26	2724	-6360	0	0	0	23363	7440	2114	205	0	0	0	7200	0	0	0	0	0	0	44	0	N/A	619	N/A	N/A	0	0	0	0	0	7200	0	-27	0	72
	123	03	MAY	335870	335870	2559.89	2681	-6626	0	0	0	23262	7440	399	343	0	0	0	7100	0	0	0	0	0	0	1354	0	N/A	619	N/A	N/A	0	0	0	0	0	7200	100	19	0	72
	124	04	MAY	341203	341203	2559.13	2724	-7341	0	0	0	23143	7440	109	401	0	0	0	7200	0	0	0	0	0	0	652	0	N/A	619	N/A	N/A	0	0	0	0	0	7200	0	-54	0	72
	125	05	MAY	341203	341203	63.43	2724	-8346	0	0	0	23778	7440	427	365	0	0	0	7200	0	0	0	0	0	0	0	0	N/A	619	N/A	N/A	0	0	0	0	0	7200	0	0	0	72
	126	06	MAY	322536	322536	56.99	2575	-8452	0	0	0	24025	7440	987	296	0	0	0	6850	0	0	0	0	0	0	0	0	N/A	619	N/A	N/A	0	0	0	0	0	7200	350	350	0	72
	127	07	MAY	1344038	341203	5878.23	2724	-7411	0	0	0	23745	7464	311	403	0	0	0	7200	0	0	0	0	0	0	906	0	N/A	619	N/A	N/A	0	50	0	1.00	100.00	7200	0	-43	0	72
	128	08	MAY	704038	341203	14184.40	2724	-6912	0	0	0	23377	7464	436	405	0	0	0	7200	0	0	0	0	0	0	942	0	N/A	619	N/A	N/A	0	18	0	1.00	100.00	7200	0	-43	0	72
	129	09	MAY	341203	341203	14184.35	2724	-7982	0	0	0	23261	7464	195	420	0	0	0	7200	0	0	0	0	0	0	0	0	N/A	619	N/A	N/A	0	0	0	0	0	7200	0	0	0	72
	130	10	MAY	436031	213197	14184.41	1698	-8495	0	0	0	23318	7464	957	293	0	0	0	4800	0	0	0	0	0	0	1298	0	N/A	619	N/A	N/A	0	11	0	1.00	100.00	4800	0	-86	0	48
	131	11	MAY	713587	350753	15845.96	2724	-5799	0	0	0	23384	7464	2201	345	0	0	0	7200	0	0	0	0	0	0	357	0	N/A	619	N/A	N/A	0	18	0	1.00	100.00	7200	0	-37	9550	72
	132	12	MAY	1986872	341203	13353.61	2724	-7909	0	0	0	24537	7464	758	297	0	0	0	7200	0	0	0	0	0	0	827	0	N/A	619	N/A	N/A	0	82	0	2.00	100.00	7200	0	-43	0	72
	133	13	MAY	2064038	341203	13353.70	2724	-9033	0	0	0	24724	7464	653	227	0	0	0	7200	0	0	0	0	0	0	61	0	N/A	619	N/A	N/A	0	86	0	1.00	100.00	7200	0	-14	0	72
	134	14	MAY	341203	341203	14186.00	2724	-8438	0	0	0	25005	7464	914	287	0	0	0	7200	0	0	0	0	0	0	702	0	N/A	619	N/A	N/A	0	0	0	0	0	7200	0	0	0	72
	135	15	MAY	341203	341203	4219.73	2724	-7076	0	0	0	23320	7464	724	391	0	0	0	7200	0	0	0	0	0	0	465	0	N/A	619	N/A	N/A	0	0	0	0	0	7200	0	0	0	72
	136	16	MAY	341203	341203	2559.87	2724	-5735	0	0	0	23149	7464	1587	325	0	0	0	7200	0	0	0	0	0	0	838	0	N/A	619	N/A	N/A	0	0	0	0	0	7200	0	0	0	72
	137	17	MAY	684244	684244	2558.43	5272	1593	0	0	0	23309	7464	2181	305	0	0	0	14400	0	0	0	0	0	0	552	0	N/A	619	N/A	N/A	0	0	0	0	0	14400	0	0	23246	144
	138	18	MAY	660998	660998	11695.17	5272	186	0	0	0	23370	7464	394	390	0	0	0	14400	0	0	0	0	0	0	908	0	N/A	619	N/A	N/A	0	0	0	0	0	14400	0	0	0	144
	139	19	MAY	554080	554080	2555.00	4420	-3540	0	0	0	23690	7464	172	434	0	0	0	11994	0	0	0	0	0	0	86	0	N/A	619	N/A	N/A	0	0	0	0	0	12000	6	6	0	120
	140	20	MAY	554400	554400	3386.08	4422	-2265	0	0	0	23423	7464	515	432	0	0	0	12000	0	0	0	0	0	0	747	0	N/A	619	N/A	N/A	0	0	0	0	0	12000	0	0	0	120
	141	21	MAY	1289773	554400	5888.31	4422	-931	0	0	0	23211	7464	1780	306	0	0	0	12000	0	0	0	0	0	0	693	0	N/A	619	N/A	N/A	0	37	0	1.00	100.00	12000	0	-96	0	120
	142	22	MAY	1349773	554400	5887.76	4422	-1055	0	0	0	23254	7464	1313	417	0	0	0	12000	0	0	0	0	0	0	965	0	N/A	619	N/A	N/A	0	40	0	1.00	100.00	12000	0	-123	0	120
	143	23	MAY	447802	447802	13356.31	3573	-5070	0	0	0	23225	7464	385	433	0	0	0	9600	0	0	0	0	0	0	273	0	N/A	619	N/A	N/A	0	0	0	0	0	9600	0	-32	0	96
	144	24	MAY	3070541	319795	11699.84	2547	-6478	0	0	0	23854	7464	886	414	0	0	0	7200	0	0	0	0	0	0	1274	0	N/A	619	N/A	N/A	0	138	0	2.00	100.00	7200	0	-128	0	72
	145	25	MAY	3988096	457351	3399.38	3573	-4879	0	0	0	24107	7464	499	418	0	0	0	9600	0	0	0	0	0	0	1070	0	N/A	619	N/A	N/A	0	177	0	2.00	100.00	9600	0	-64	9550	96
	146	26	MAY	1783848	551481	2554.57	4337	-4730	0	0	0	24990	7464	506	428	0	0	0	11800	0	0	0	0	0	0	0	0	N/A	619	N/A	N/A	0	62	0	1.00	100.00	12000	200	168	7749	120
	147	27	MAY	1629773	554400	1724.25	4422	-2884	0	0	0	23859	7464	1159	230	0	0	0	12000	0	0	0	0	0	0	68	0	N/A	619	N/A	N/A	0	54	0	1.00	100.00	12000	0	-32	0	120
	148	28	MAY	660747	660747	1722.00	5207	-472	0	0	0	23296	7464	531	414	0	0	0	14250	0	0	0	0	0	0	165	0	N/A	619	N/A	N/A	0	0	0	0	0	14400	150	150	7749	144
	149	29	MAY	660998	660998	1724.52	5272	158	0	0	0	23405	7464	847	410	0	0	0	14400	0	0	0	0	0	0	442	0	N/A	619	N/A	N/A	0	0	0	0	0	14400	0	0	0	144
	150	30	MAY	660998	660998	2553.69	5272	44	0	0	0	23553	7464	270	432	0	0	0	14400	0	0	0	0	0	0	1031	0	N/A	619	N/A	N/A	0	0	0	0	0	14400	0	0	0	144
	151	31	MAY	660998	660998	2553.69	5272	324	0	0	0	23250	7464	294	439	0	0	0	14400	0	0	0	0	0	0	977	0	N/A	619	N/A	N/A	0	0	0	0	0	14400	0	0	0	144
	152	01	JUN	660998	660998	3386.35	5272	166	0	0	0	23946	7464	442	396	0	0	0	14400	0	0	0	0	0	0	1410	0	N/A	564	N/A	N/A	0	0	0	0	0	14400	0	0	0	144
	153	02	JUN	660998	660998	60.80	5272	-856	0	0	0	24500	7464	1501	279	0	0	0	14400	0	0	0	0	0	0	0	0	N/A	564	N/A	N/A	0	0	0	0	0	14400	0	0	0	144
	154	03	JUN	651065	651065	1720.59	5192	-1688	0	0	0	24285	7464	527	392	0	0	0	14214	0	0	0	0	0	0	0	0	N/A	564	N/A	N/A	0	0	0	0	0	14400	186	186	0	144
	155	04	JUN	660998	660998	1726.28	5272	-994	0	0	0	23656	7296	547	408	0	0	0	14400	0	0	0	0	0	0	11	0	N/A	564	N/A	N/A	0	0	0	0	0	14400	0	0	0	144
	156	05	JUN	660998	660998	1728.19	5272	-988	0	0	0	23665	7296	170	355	0	0	0	14400	0	0	0	0	0	0	456	0	N/A	564	N/A	N/A	0	0	0	0	0	14400	0	0	0	144
	157	06	JUN	775345	775345	3390.91	6121	1717	0	0	0	23689	7296	227	433	0	0	0	16800	0	0	0	0	0	0	650	0	N/A	564	N/A	N/A	0	0	0	0	0	16800	0	0	7749	168
	158	07	JUN	767597	767597	5884.88	6121	2638	0	0	0	23710	7296	162	433	0	0	0	16800	0	0	0	0	0	0	1657	0	N/A	564	N/A	N/A	0	0	0	0	0	16800	0	0	0	168
	159	08	JUN	767597	767597	4223.90	6121	2128	0	0	0	24071	7296	795	398	0	0	0	16800	0	0	0	0	0	0	910	0	N/A	563	N/A	N/A	0	0	0	0	0	16800	0	0	0	168
	160	09	JUN	767597	767597	64.53	6121	-215	0	0	0	25347	7296	639	397	0	0	0	16800	0	0	0	0	0	0	0	0	N/A	563	N/A	N/A	0	0	0	0	0	16800	0	0	0	168
	161	10	JUN	767597	767597	1724.33	6121	549	0	0	0	24552	7296	627	378	0	0	0	16800	0	0	0	0	0	0	0	0	N/A	563	N/A	N/A	0	0	0	0	0	16800	0	0	0	168
	162	11	JUN	767597	767597	13354.01	6121	567	0	0	0	23715	5616	185	434	0	0	0	16800	0	0	0	0	0	0	1247	0	N/A	563	N/A	N/A	0	0	0	0	0	16800	0	0	0	168
	163	12	JUN	767597	767597	13356.43	6121	-561	0	0	0	23913	5616	105	428	0	0	0	16800	0	0	0	0	0	0	403	0	N/A	563	N/A	N/A	0	0	0	0	0	16800	0	0	0	168
	164	13	JUN	639590	639590	15018.67	5095	-3041	0	0	0	23986	5616	547	382	0	0	0	14400	0	0	0	0	0	0	0	0	N/A	563	N/A	N/A	0	0	0	0	0	14400	0	0	0	144
	165	14	JUN	769146	769146	4215.20	6057	722	0	0	0	23943	5616	1444	411	0	0	0	16650	0	0	0	0	0	0	544	0	N/A	563	N/A	N/A	0	0	0	0	0	16800	150	150	9550	168
	166	15	JUN	767597	767597	13355.50	6121	822	0	0	0	23767	5616	379	404	0	0	0	16800	0	0	0	0	0	0	1390	0	N/A	563	N/A	N/A	0	0	0	0	0	16800	0	0	0	168
	167	16	JUN	767597	767597	3387.42	6121	-1617	0	0	0	24651	5616	173	427	0	0	0	16800	0	0	0	0	0	0	18	0	N/A	563	N/A	N/A	0	0	0	0	0	16800	0	0	0	168
	168	17	JUN	767597	767597	4219.53	6121	-940	0	0	0	24411	5616	209	383	0	0	0	16800	0	0	0	0	0	0	463	0	N/A	563	N/A	N/A	0	0	0	0	0	16800	0	0	0	168
	169	18	JUN	767597	767597	3384.86	6121	1093	0	0	0	23730	5616	457	360	0	0	0	16800	0	0	0	0	0	0	1590	0	N/A	563	N/A	N/A	0	0	0	0	0	16800	0	0	0	168
	170	19	JUN	767597	767597	63.98	6121	-550	0	0	0	23791	5616	457	368	0	0	0	16800	0	0	0	0	0	0	0	0	N/A	563	N/A	N/A	0	0	0	0	0	16800	0	0	0	168
	171	20	JUN	639590	639590	2554.62	5095	-1956	0	0	0	23814	5616	651	417	0	0	0	14400	0	0	0	0	0	0	774	0	N/A	563	N/A	N/A	0	0	0	0	0	14400	0	0	0	144
	172	21	JUN	777146	777146	61.27	6121	-421	0	0	0	23786	5616	527	422	0	0	0	16800	0	0	0	0	0	0	0	0	N/A	563	N/A	N/A	0	0	0	0	0	16800	0	0	9550	168
	173	22	JUN	767597	767597	2553.80	6121	409	0	0	0	23867	5616	342	430	0	0	0	16800	0	0	0	0	0	0	1088	0	N/A	563	N/A	N/A	0	0	0	0	0	16800	0	0	0	168
	174	23	JUN	767597	767597	60.78	6121	-1240	0	0	0	24740	5616	697	387	0	0	0	16800	0	0	0	0	0	0	0	0	N/A	563	N/A	N/A	0	0	0	0	0	16800	0	0	0	168
	175	24	JUN	759596	759596	1721.95	6057	-977	0	0	0	24477	5616	265	370	0	0	0	16650	0	0	0	0	0	0	599	0	N/A	563	N/A	N/A	0	0	0	0	0	16800	150	150	0	168
	176	25	JUN	639590	639590	5886.58	5095	-1018	0	0	0	23794	5304	291	389	0	0	0	14400	0	0	0	0	0	0	2392	0	N/A	563	N/A	N/A	0	0	0	0	0	14400	0	0	0	144
	177	26	JUN	777146	777146	1729.47	6121	-714	0	0	0	23799	5304	659	322	0	0	0	16800	0	0	0	0	0	0	0	0	N/A	563	N/A	N/A	0	0	0	0	0	16800	0	0	9550	168
	178	27	JUN	759690	759690	1724.12	6057	-37	0	0	0	23838	5304	837	429	0	0	0	16652	0	0	0	0	0	0	579	0	N/A	563	N/A	N/A	0	0	0	0	0	16800	148	148	0	168
	179	28	JUN	767597	767597	62.97	6121	-748	0	0	0	23880	5304	597	431	0	0	0	16800	0	0	0	0	0	0	0	0	N/A	563	N/A	N/A	0	0	0	0	0	16800	0	0	0	168
	180	29	JUN	767597	767597	1725.79	6121	-271	0	0	0	24177	5304	264	435	0	0	0	16800	0	0	0	0	0	0	1103	0	N/A	563	N/A	N/A	0	0	0	0	0	16800	0	0	0	168
	181	30	JUN	639590	639590	65.30	5095	-4972	0	0	0	25373	5304	265	432	0	0	0	14400	0	0	0	0	0	0	0	0	N/A	563	N/A	N/A	0	0	0	0	0	14400	0	0	0	144
	182	01	JUL	777146	777146	1725.75	6121	-2116	0	0	0	25074	5304	361	419	0	0	0	16800	0	0	0	0	0	0	74	0	N/A	612	N/A	N/A	0	0	0	0	0	16800	0	0	9550	168
	183	02	JUL	767597	767597	64.57	6121	-2753	0	0	0	25379	5088	315	423	0	0	0	16800	0	0	0	0	0	0	0	0	N/A	612	N/A	N/A	0	0	0	0	0	16800	0	0	0	168
	184	03	JUL	767597	767597	5050.04	6121	-346	0	0	0	25006	5088	542	429	0	0	0	16800	0	0	0	0	0	0	1801	0	N/A	612	N/A	N/A	0	0	0	0	0	16800	0	0	0	168
	185	04	JUL	767597	767597	4221.29	6121	971	0	0	0	24275	5088	1035	426	0	0	0	16800	0	0	0	0	0	0	1897	0	N/A	612	N/A	N/A	0	0	0	0	0	16800	0	0	0	168
	186	05	JUL	639590	639590	64.73	5095	-3897	0	0	0	24405	5088	596	424	0	0	0	14400	0	0	0	0	0	0	0	0	N/A	611	N/A	N/A	0	0	0	0	0	14400	0	0	0	144
	187	06	JUL	777146	777146	1727.69	6121	-1430	0	0	0	24587	5088	460	405	0	0	0	16800	0	0	0	0	0	0	404	0	N/A	611	N/A	N/A	0	0	0	0	0	16800	0	0	9550	168
	188	07	JUL	767597	767597	64.05	6121	-2464	0	0	0	25008	5088	284	372	0	0	0	16800	0	0	0	0	0	0	0	0	N/A	611	N/A	N/A	0	0	0	0	0	16800	0	0	0	168
	189	08	JUL	767597	767597	64.18	6121	-1801	0	0	0	24412	5088	323	400	0	0	0	16800	0	0	0	0	0	0	0	0	N/A	611	N/A	N/A	0	0	0	0	0	16800	0	0	0	168
	190	09	JUL	767597	767597	64.60	6121	-1756	0	0	0	24370	4608	787	419	0	0	0	16800	0	0	0	0	0	0	0	0	N/A	611	N/A	N/A	0	0	0	0	0	16800	0	0	0	168
	191	10	JUL	767597	767597	62.97	6121	-1700	0	0	0	24275	4608	754	413	0	0	0	16800	0	0	0	0	0	0	0	0	N/A	611	N/A	N/A	0	0	0	0	0	16800	0	0	0	168
	192	11	JUL	767597	767597	65.68	6121	-1810	0	0	0	24583	4608	249	422	0	0	0	16800	0	0	0	0	0	0	694	0	N/A	611	N/A	N/A	0	0	0	0	0	16800	0	0	0	168
	193	12	JUL	767597	767597	900.92	6121	-1665	0	0	0	25381	4608	287	426	0	0	0	16800	0	0	0	0	0	0	1595	0	N/A	611	N/A	N/A	0	0	0	0	0	16800	0	0	0	168
	194	13	JUL	767597	767597	67.18	6121	-3144	0	0	0	25796	4608	554	429	0	0	0	16800	0	0	0	0	0	0	261	0	N/A	611	N/A	N/A	0	0	0	0	0	16800	0	0	0	168
	195	14	JUL	639590	639590	66.97	5095	-7001	0	0	0	27229	4608	516	428	0	0	0	14400	0	0	0	0	0	0	276	0	N/A	611	N/A	N/A	0	0	0	0	0	14400	0	0	0	144
	196	15	JUL	777146	777146	898.28	6121	-2925	0	0	0	26461	4608	165	419	0	0	0	16800	0	0	0	0	0	0	1544	0	N/A	611	N/A	N/A	0	0	0	0	0	16800	0	0	9550	168
	197	16	JUL	11468926	767597	15020.78	6121	-2356	0	0	0	25247	4608	215	424	0	0	0	16800	0	0	0	0	0	0	309	0	N/A	611	N/A	N/A	0	535	0	3.00	100.00	16800	0	-429	0	168
	198	17	JUL	26788308	660998	15019.51	5272	-1436	0	0	0	24578	4608	379	412	0	0	0	14400	0	0	0	0	0	0	2037	0	N/A	611	N/A	N/A	0	1306	0	11.00	100.00	14400	0	-1701	0	144
	199	18	JUL	660998	660998	12525.12	5272	-3644	0	0	0	23545	4608	574	319	0	0	0	14400	0	0	0	0	0	0	0	0	N/A	611	N/A	N/A	0	0	0	0	0	14400	0	0	0	144
	200	19	JUL	660998	660998	4220.52	5272	-4076	0	0	0	24320	4608	833	403	0	0	0	14400	0	0	0	0	0	0	0	0	N/A	611	N/A	N/A	0	0	0	0	0	14400	0	0	0	144
	201	20	JUL	11302992	660998	15016.09	5272	-3066	0	0	0	24388	4608	557	419	0	0	0	14400	0	0	0	0	0	0	806	0	N/A	611	N/A	N/A	0	532	0	4.00	100.00	14400	0	-467	0	144
	202	21	JUL	14855650	532992	15850.26	4246	-7067	0	0	0	25284	4608	248	394	0	0	0	12000	0	0	0	0	0	0	251	0	N/A	611	N/A	N/A	0	716	0	4.00	100.00	12000	0	-680	0	120
	203	22	JUL	14980756	670548	14188.16	5272	-3348	0	0	0	24693	4608	437	398	0	0	0	14400	0	0	0	0	0	0	787	0	N/A	611	N/A	N/A	0	716	0	4.00	100.00	14400	0	-528	9550	144
	204	23	JUL	7785487	660998	14185.39	5272	-4923	0	0	0	24935	3408	780	422	0	0	0	14400	0	0	0	0	0	0	646	0	N/A	611	N/A	N/A	0	356	0	4.00	100.00	14400	0	-338	0	144
	205	24	JUL	7358712	775345	14186.23	6121	-2904	0	0	0	25276	3408	581	424	0	0	0	16800	0	0	0	0	0	0	830	0	N/A	611	N/A	N/A	0	329	0	3.00	100.00	16800	0	-254	7749	168
	206	25	JUL	8793207	767597	17509.92	6121	-2316	0	0	0	25019	3408	283	405	0	0	0	16800	0	0	0	0	0	0	1406	0	N/A	611	N/A	N/A	0	401	0	5.00	100.00	16800	0	-507	0	168
	207	26	JUL	13528567	639590	16678.85	5095	-4770	0	0	0	25331	3408	288	389	0	0	0	14400	0	0	0	0	0	0	1432	0	N/A	611	N/A	N/A	0	644	0	10.00	100.00	14400	0	-713	0	144
	208	27	JUL	3578268	777146	14185.24	6121	-2390	0	0	0	24334	3408	1038	411	0	0	0	16800	0	0	0	0	0	0	147	0	N/A	611	N/A	N/A	0	140	0	1.00	100.00	16800	0	-85	9550	168
	209	28	JUL	767597	767597	57.45	6121	-3410	0	0	0	25015	3408	1106	291	0	0	0	16800	0	0	0	0	0	0	0	0	N/A	611	N/A	N/A	0	0	0	0	0	16800	0	0	0	168
	210	29	JUL	2967597	767597	5043.73	6121	-2487	0	0	0	24168	3408	970	393	0	0	0	16800	0	0	0	0	0	0	0	0	N/A	611	N/A	N/A	0	110	0	1.00	100.00	16800	0	-85	0	168
	211	30	JUL	639590	639590	1724.37	5095	-4460	0	0	0	24302	3408	1421	417	0	0	0	14400	0	0	0	0	0	0	196	0	N/A	611	N/A	N/A	0	0	0	0	0	14400	0	0	0	144
	212	31	JUL	777146	777146	3386.91	6121	-2860	0	0	0	24593	3408	656	408	0	0	0	16800	0	0	0	0	0	0	461	0	N/A	611	N/A	N/A	0	0	0	0	0	16800	0	0	9550	168
	213	01	AUG	767597	767597	2555.57	6121	-3056	0	0	0	24330	3408	511	418	0	0	0	16800	0	0	0	0	0	0	137	0	N/A	483	N/A	N/A	0	0	0	0	0	16800	0	0	0	168
	214	02	AUG	639590	639590	4222.95	5095	-4937	0	0	0	24435	3408	266	410	0	0	0	14400	0	0	0	0	0	0	1014	0	N/A	483	N/A	N/A	0	0	0	0	0	14400	0	0	0	144
	215	03	AUG	777146	777146	5057.52	6121	-1984	0	0	0	24528	3408	156	405	0	0	0	16800	0	0	0	0	0	0	1775	0	N/A	483	N/A	N/A	0	0	0	0	0	16800	0	0	9550	168
	216	04	AUG	767597	767597	895.52	6121	-4680	0	0	0	25619	3408	346	385	0	0	0	16800	0	0	0	0	0	0	0	0	N/A	483	N/A	N/A	0	0	0	0	0	16800	0	0	0	168
	217	05	AUG	767597	767597	1724.76	6121	-2967	0	0	0	24823	3408	1173	412	0	0	0	16800	0	0	0	0	0	0	63	0	N/A	483	N/A	N/A	0	0	0	0	0	16800	0	0	0	168
	218	06	AUG	1807593	767597	10862.02	6121	-2992	0	0	0	24673	2904	730	395	0	0	0	16800	0	0	0	0	0	0	800	0	N/A	483	N/A	N/A	0	52	0	1.00	100.00	16800	0	-39	0	168
	219	07	AUG	767597	767597	5880.02	6121	-4024	0	0	0	24148	2904	57	363	0	0	0	16800	0	0	0	0	0	0	0	0	N/A	483	N/A	N/A	0	0	0	0	0	16800	0	0	0	168
	220	08	AUG	767597	767597	13354.79	6121	-3346	0	0	0	23598	2904	155	393	0	0	0	16800	0	0	0	0	0	0	0	0	N/A	482	N/A	N/A	0	0	0	0	0	16800	0	0	0	168
	221	09	AUG	1307593	767597	5052.70	6121	-2801	0	0	0	24018	2904	282	361	0	0	0	16800	0	0	0	0	0	0	843	0	N/A	482	N/A	N/A	0	27	0	1.00	100.00	16800	0	-44	0	168
	222	10	AUG	1407593	767597	5885.12	6121	-2649	0	0	0	24202	2904	208	399	0	0	0	16800	0	0	0	0	0	0	1210	0	N/A	482	N/A	N/A	0	32	0	1.00	100.00	16800	0	-43	0	168
	223	11	AUG	767597	767597	5881.70	6121	-4110	0	0	0	24837	2904	618	405	0	0	0	16800	0	0	0	0	0	0	0	0	N/A	482	N/A	N/A	0	0	0	0	0	16800	0	0	0	168
	224	12	AUG	1887593	767597	5881.21	6121	-2753	0	0	0	23876	2904	409	403	0	0	0	16800	0	0	0	0	0	0	551	0	N/A	482	N/A	N/A	0	56	0	1.00	100.00	16800	0	-39	0	168
	225	13	AUG	5825071	767597	15019.92	6121	-1910	0	0	0	23618	2472	670	359	0	0	0	16800	0	0	0	0	0	0	1154	0	N/A	482	N/A	N/A	0	253	0	3.00	100.00	16800	0	-281	0	168
	226	14	AUG	5765071	767597	13359.33	6121	-2166	0	0	0	23620	2472	253	367	0	0	0	16800	0	0	0	0	0	0	1312	0	N/A	482	N/A	N/A	0	250	0	3.00	100.00	16800	0	-351	0	168
	227	15	AUG	4980088	767597	9205.69	6121	-2994	0	0	0	23501	2472	339	364	0	0	0	16800	0	0	0	0	0	0	321	0	N/A	482	N/A	N/A	0	211	0	2.00	100.00	16800	0	-121	0	168
	228	16	AUG	4260088	767597	13357.28	6121	-2722	0	0	0	23488	2472	404	318	0	0	0	16800	0	0	0	0	0	0	597	0	N/A	482	N/A	N/A	0	175	0	2.00	100.00	16800	0	-210	0	168
	229	17	AUG	3927597	767597	13355.41	6121	-3237	0	0	0	23500	2472	520	313	0	0	0	16800	0	0	0	0	0	0	0	0	N/A	482	N/A	N/A	0	158	0	2.00	100.00	16800	0	-83	0	168
	230	18	AUG	767597	767597	6708.17	6121	-4488	0	0	0	24386	2472	315	311	0	0	0	16800	0	0	0	0	0	0	0	0	N/A	482	N/A	N/A	0	0	0	0	0	16800	0	0	0	168
	231	19	AUG	767597	767597	2553.71	6121	-3483	0	0	0	23626	2472	557	314	0	0	0	16800	0	0	0	0	0	0	0	0	N/A	482	N/A	N/A	0	0	0	0	0	16800	0	0	0	168
	232	20	AUG	767597	767597	65.25	6121	-3036	0	0	0	23533	2400	970	327	0	0	0	16800	0	0	0	0	0	0	0	0	N/A	482	N/A	N/A	0	0	0	0	0	16800	0	0	0	168
	233	21	AUG	767597	767597	901.22	6121	-2549	0	0	0	23488	2400	756	346	0	0	0	16800	0	0	0	0	0	0	637	0	N/A	482	N/A	N/A	0	0	0	0	0	16800	0	0	0	168
	234	22	AUG	767597	767597	69.04	6121	-3278	0	0	0	23476	2400	664	334	0	0	0	16800	0	0	0	0	0	0	0	0	N/A	482	N/A	N/A	0	0	0	0	0	16800	0	0	0	168
	235	23	AUG	639590	639590	71.68	5095	-5415	0	0	0	23475	2400	391	372	0	0	0	14400	0	0	0	0	0	0	497	0	N/A	482	N/A	N/A	0	0	0	0	0	14400	0	0	0	144
	236	24	AUG	777146	777146	902.52	6121	-2965	0	0	0	23595	2400	99	378	0	0	0	16800	0	0	0	0	0	0	953	0	N/A	482	N/A	N/A	0	0	0	0	0	16800	0	0	9550	168
	237	25	AUG	767597	767597	70.94	6121	-4211	0	0	0	24282	2400	270	368	0	0	0	16800	0	0	0	0	0	0	233	0	N/A	482	N/A	N/A	0	0	0	0	0	16800	0	0	0	168
	238	26	AUG	639590	639590	902.98	5095	-4175	0	0	0	23637	2400	1372	254	0	0	0	14400	0	0	0	0	0	0	1036	0	N/A	482	N/A	N/A	0	0	0	0	0	14400	0	0	0	144
	239	27	AUG	777146	777146	6713.11	6121	-3077	0	0	0	23445	2400	811	200	0	0	0	16800	0	0	0	0	0	0	157	0	N/A	482	N/A	N/A	0	0	0	0	0	16800	0	0	9550	168
	240	28	AUG	767597	767597	14185.35	6121	-2607	0	0	0	23455	2400	697	368	0	0	0	16800	0	0	0	0	0	0	583	0	N/A	482	N/A	N/A	0	0	0	0	0	16800	0	0	0	168
	241	29	AUG	660998	660998	12523.73	5272	-4701	0	0	0	23471	2400	892	390	0	0	0	14400	0	0	0	0	0	0	688	0	N/A	482	N/A	N/A	0	0	0	0	0	14400	0	0	0	144
	242	30	AUG	660998	660998	12523.25	5272	-5088	0	0	0	23446	2400	467	324	0	0	0	14400	0	0	0	0	0	0	767	0	N/A	482	N/A	N/A	0	0	0	0	0	14400	0	0	0	144
	243	31	AUG	660998	660998	13353.54	5272	-5558	0	0	0	23445	2400	76	258	0	0	0	14400	0	0	0	0	0	0	753	0	N/A	482	N/A	N/A	0	0	0	0	0	14400	0	0	0	144
	244	01	SEP	660998	660998	10031.38	5272	-6041	0	0	0	23696	2400	498	330	0	0	0	14400	0	0	0	0	0	0	27	0	N/A	504	N/A	N/A	0	0	0	0	0	14400	0	0	0	144
	245	02	SEP	660998	660998	1718.64	5272	-4638	0	0	0	23065	2400	795	377	0	0	0	14400	0	0	0	0	0	0	455	0	N/A	504	N/A	N/A	0	0	0	0	0	14400	0	0	0	144
	246	03	SEP	660998	660998	894.24	5272	-5257	0	0	0	23292	2400	642	368	0	0	0	14400	0	0	0	0	0	0	225	0	N/A	504	N/A	N/A	0	0	0	0	0	14400	0	0	0	144
	247	04	SEP	660998	660998	1723.41	5272	-5160	0	0	0	23223	2400	774	375	0	0	0	14400	0	0	0	0	0	0	114	0	N/A	504	N/A	N/A	0	0	0	0	0	14400	0	0	0	144
	248	05	SEP	775345	775345	3387.48	6121	-3442	0	0	0	23192	2400	182	368	0	0	0	16800	0	0	0	0	0	0	0	0	N/A	504	N/A	N/A	0	0	0	0	0	16800	0	0	7749	168
	249	06	SEP	767597	767597	5050.31	6121	-1351	0	0	0	23253	2400	85	375	0	0	0	16800	0	0	0	0	0	0	2242	0	N/A	504	N/A	N/A	0	0	0	0	0	16800	0	0	0	168
	250	07	SEP	767597	767597	3385.77	6121	-2816	0	0	0	23280	2400	183	380	0	0	0	16800	0	0	0	0	0	0	701	0	N/A	504	N/A	N/A	0	0	0	0	0	16800	0	0	0	168
	251	08	SEP	767597	767597	1723.72	6121	-3688	0	0	0	23595	2400	342	365	0	0	0	16800	0	0	0	0	0	0	0	0	N/A	504	N/A	N/A	0	0	0	0	0	16800	0	0	0	168
	252	09	SEP	767597	767597	3389.68	6121	-2710	0	0	0	22938	2400	254	369	0	0	0	16800	0	0	0	0	0	0	405	0	N/A	504	N/A	N/A	0	0	0	0	0	16800	0	0	0	168
