RS	area	va	daily
	VARIABLES	BEGIN	END
	38	1	364

RS	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	114	24	APR	488395455	3631551	17510.42	66665	-1653	0	0	1392	154756	32856	3769	721	0	73464	0	13968	0	0	0	0	0	0	2695	0	N/A	3843	N/A	N/A	0	24238	0	19.00	100.00	87432	0	-23199	41018	360
	115	25	APR	412520019	3590533	15849.30	66665	-3711	0	0	1392	150220	32856	1537	867	0	73464	0	13968	0	0	0	0	0	0	1979	0	N/A	3843	N/A	N/A	0	20446	0	19.00	100.00	87432	0	-20167	0	360
	116	26	APR	367359430	3322410	17510.42	61059	-3149	0	0	1392	146665	32856	1964	956	0	67296	0	13968	0	0	0	0	0	0	6882	0	N/A	3843	N/A	N/A	0	18202	0	19.00	100.00	81264	0	-21994	0	336
	117	27	APR	485764936	3784285	17510.42	69481	-1407	0	0	1392	156717	32856	4307	618	0	77952	0	13968	0	0	0	0	0	0	118	0	N/A	3843	N/A	N/A	0	24099	0	20.00	100.00	91920	0	-21343	54497	360
	118	28	APR	545102378	3193543	20000.00	58268	-7174	0	0	1392	156822	32856	1459	673	0	65616	0	13968	0	0	0	0	0	0	6589	0	N/A	3843	N/A	N/A	0	27095	0	24.00	100.00	79584	0	-27816	0	312
	119	29	APR	348961728	3193543	15015.62	58268	-9682	0	0	1392	149827	32856	7676	657	0	65616	0	13968	0	0	0	0	0	0	692	0	N/A	3843	N/A	N/A	0	17288	0	18.00	100.00	79584	0	-16278	0	312
	120	30	APR	233833543	3193543	15845.95	58268	664	0	0	1392	145630	36624	16503	659	0	65616	0	13968	0	0	0	0	0	0	0	0	N/A	3843	N/A	N/A	0	11532	0	18.00	100.00	79584	0	-10701	0	312
	121	01	MAY	614753343	2378785	16679.73	41423	-2920	0	0	1392	145068	36624	4508	1087	0	44304	0	13968	0	0	0	0	0	0	9646	0	N/A	2797	N/A	N/A	0	30619	0	20.00	100.00	58272	0	-31704	0	264
	122	02	MAY	530155327	3302536	17510.01	58268	-522	0	0	1392	148588	36624	3051	991	0	65616	0	13968	0	0	0	0	0	0	81	0	N/A	2797	N/A	N/A	0	26343	0	21.00	100.00	79584	0	-20838	108993	312
	123	03	MAY	393135450	3193543	17509.97	58268	1963	0	0	1392	139490	36624	2798	1154	0	65616	0	13968	0	0	0	0	0	0	404	0	N/A	2797	N/A	N/A	0	19497	0	19.00	100.00	79584	0	-18227	0	312
	124	04	MAY	300019124	3193543	16678.23	58268	2782	0	0	1392	132473	36624	1356	1137	0	65616	0	13968	0	0	0	0	0	0	321	0	N/A	2797	N/A	N/A	0	14841	0	18.00	100.00	79584	0	-14507	0	312
	125	05	MAY	297084197	1971406	15015.23	33000	-11783	0	0	1392	125149	36624	3518	1122	0	33648	0	13968	0	0	0	0	0	0	8338	0	N/A	2797	N/A	N/A	0	14756	0	17.00	100.00	47616	0	-19824	0	240
	126	06	MAY	57687948	2895157	5876.45	49845	-938	0	0	1392	118474	36624	4798	1056	0	54960	0	13968	0	0	0	0	0	0	1998	0	N/A	2797	N/A	N/A	0	2740	0	6.00	100.00	68928	0	-4525	108993	288
	127	07	MAY	27937796	2786164	4215.32	49845	-11389	0	0	1392	125586	36624	2940	1015	0	54960	0	13968	0	0	0	0	0	0	2041	0	N/A	2797	N/A	N/A	0	1258	0	2.00	100.00	68928	0	-1258	0	288
	128	08	MAY	20365629	2378785	3384.63	41423	-23212	0	0	1392	127637	36624	4329	1024	0	44304	0	13968	0	0	0	0	0	0	1885	0	N/A	2797	N/A	N/A	0	899	0	2.00	100.00	58272	0	-899	0	264
	129	09	MAY	24558785	2378785	5876.81	41423	-14095	0	0	1392	125502	36624	10452	783	0	44304	0	13968	0	0	0	0	0	0	2775	0	N/A	2797	N/A	N/A	0	1109	0	4.00	100.00	58272	0	-1109	0	264
	130	10	MAY	21258785	2378785	3384.05	41423	-16991	0	0	1392	125284	36624	8436	823	0	44304	0	13968	0	0	0	0	0	0	1802	0	N/A	2797	N/A	N/A	0	944	0	2.00	100.00	58272	0	-944	0	264
	131	11	MAY	28772538	2572538	3384.14	44239	-15084	0	0	1392	124887	36624	4842	865	0	48792	0	13968	0	0	0	0	0	0	2010	0	N/A	2797	N/A	N/A	0	1310	0	3.00	100.00	62760	0	-1310	54497	264
	132	12	MAY	18139917	2979917	5876.78	52661	-12276	0	0	1392	129715	36624	1347	995	0	59448	0	13968	0	0	0	0	0	0	2907	0	N/A	2797	N/A	N/A	0	758	0	2.00	100.00	73416	0	-758	54497	288
	133	13	MAY	12380006	2925420	11690.90	52661	-8046	0	0	1392	127470	36624	1544	921	0	59448	0	13968	0	0	0	0	0	0	5054	0	N/A	2797	N/A	N/A	0	473	0	3.00	100.00	73416	0	-473	0	288
	134	14	MAY	280220669	2518041	14184.94	44239	-17090	0	0	1392	134984	34440	2828	839	0	48792	0	13968	0	0	0	0	0	0	1750	0	N/A	2797	N/A	N/A	0	13885	0	17.00	100.00	62760	0	-13321	0	264
	135	15	MAY	381662494	2518041	15846.78	44239	-7177	0	0	1392	133287	34440	5868	538	0	48792	0	13968	0	0	0	0	0	0	2155	0	N/A	2797	N/A	N/A	0	18957	0	19.00	100.00	62760	0	-15497	0	264
	136	16	MAY	165074611	2518041	8374.99	44239	-13707	0	0	1392	130412	34440	6871	862	0	48792	0	13968	0	0	0	0	0	0	2252	0	N/A	2797	N/A	N/A	0	8128	0	9.00	100.00	62760	0	-7912	0	264
	137	17	MAY	229652391	2518041	14185.55	44239	-12711	0	0	1392	128273	34440	2929	1073	0	48792	0	13968	0	0	0	0	0	0	1611	0	N/A	2796	N/A	N/A	0	11357	0	17.00	100.00	62760	0	-10887	0	264
	138	18	MAY	217685167	1842539	14184.42	30209	-28693	0	0	1392	126460	34440	2133	1114	0	31968	0	13968	0	0	0	0	0	0	1960	0	N/A	2796	N/A	N/A	0	10792	0	17.00	100.00	45936	0	-10740	0	216
	139	19	MAY	147307042	2304415	13353.64	38632	-14722	0	0	1392	120419	34440	1226	1101	0	42624	0	13968	0	0	0	0	0	0	3696	0	N/A	2796	N/A	N/A	0	7250	0	16.00	100.00	56592	0	-8724	54497	240
	140	20	MAY	223646739	1739139	14185.46	29386	-17837	0	0	1392	117159	34440	1749	1020	0	31968	0	11640	0	0	0	0	0	0	6017	0	N/A	2796	N/A	N/A	0	11095	0	17.00	100.00	43608	0	-14383	0	192
	141	21	MAY	304860605	2201014	14187.34	37808	-14364	0	0	1392	125771	32256	2832	1070	0	42624	0	11640	0	0	0	0	0	0	4460	0	N/A	2796	N/A	N/A	0	15133	0	17.00	100.00	54264	0	-15075	54497	216
	142	22	MAY	766991760	1331760	19170.82	20963	-7605	0	0	1392	126637	32256	2237	1109	0	21312	0	11640	0	0	0	0	0	0	10803	0	N/A	2796	N/A	N/A	0	38283	0	21.00	100.00	32952	0	-39395	0	168
	143	23	MAY	96717033	3019037	4226.26	51837	-11108	0	0	1392	124865	32256	1302	1102	0	59448	0	11640	0	0	0	0	0	0	1932	0	N/A	2796	N/A	N/A	0	4685	0	5.00	100.00	71088	0	-4358	197018	264
	144	24	MAY	150458240	2414641	6719.33	43415	-16198	0	0	1392	124875	32256	3602	1058	0	48792	0	11640	0	0	0	0	0	0	2535	0	N/A	2796	N/A	N/A	0	7402	0	8.00	100.00	60432	0	-7422	0	240
	145	25	MAY	73083120	4083120	4227.06	74264	1804	0	0	1392	134560	32256	2820	686	0	84120	0	11640	0	0	0	0	0	0	0	0	N/A	2796	N/A	N/A	0	3450	0	5.00	100.00	95760	0	-2795	188609	360
	146	26	MAY	23037131	3487133	1725.07	65842	-1311	0	0	1392	125208	32256	3405	763	0	73464	0	11640	0	0	0	0	0	0	0	0	N/A	2796	N/A	N/A	0	977	0	2.00	100.00	85104	0	-886	0	336
	147	27	MAY	3551731	3551731	888.29	66297	5357	0	0	1392	118105	32256	2460	964	0	73464	0	12926	0	0	0	0	0	0	0	0	N/A	2796	N/A	N/A	0	0	0	0	0	87432	1042	1042	7490	360
	148	28	MAY	3568693	3568693	57.80	66491	2571	0	0	1392	123469	32256	2444	1035	0	73464	0	13476	0	0	0	0	0	0	1973	0	N/A	2796	N/A	N/A	0	0	0	0	0	87432	492	492	0	360
	149	29	MAY	3054287	3054287	59.89	55452	-11863	0	0	1392	126623	32256	1970	1104	0	61128	0	13968	0	0	0	0	0	0	2942	0	N/A	2796	N/A	N/A	0	0	0	0	0	75096	0	0	0	312
	150	30	MAY	3054287	3054287	59.41	55452	-12657	0	0	1392	130124	32256	3737	834	0	61128	0	13968	0	0	0	0	0	0	4152	0	N/A	2796	N/A	N/A	0	0	0	0	0	75096	0	0	0	312
	151	31	MAY	3054287	3054287	1722.42	55452	-9314	0	0	1392	127575	32256	4120	1099	0	61128	0	13968	0	0	0	0	0	0	4298	0	N/A	2796	N/A	N/A	0	0	0	0	0	75096	0	0	0	312
	152	01	JUN	3054287	3054287	61.51	55452	-10073	0	0	1392	126259	32256	1728	1095	0	61128	0	13968	0	0	0	0	0	0	4619	0	N/A	4019	N/A	N/A	0	0	0	0	0	75096	0	0	0	312
	153	02	JUN	3034723	3034723	56.04	55296	-7217	0	0	1392	121018	32256	1959	1053	0	61128	0	13528	0	0	0	0	0	0	2485	0	N/A	4019	N/A	N/A	0	0	0	0	0	75096	440	441	0	312
	154	03	JUN	3012841	3012841	51.65	55043	-4689	0	0	1392	117091	32256	1608	994	0	60966	0	13175	0	0	0	0	0	0	2012	0	N/A	4019	N/A	N/A	0	0	0	0	0	75096	956	956	0	312
	155	04	JUN	22930126	2950126	1718.68	53956	-11477	0	0	1392	123626	32256	1779	1151	0	59756	0	12804	0	0	0	0	0	0	2012	0	N/A	4019	N/A	N/A	0	999	0	1.00	100.00	75096	2536	1537	0	312
	156	05	JUN	18952533	3052988	2554.31	55442	-11283	0	0	1392	124369	32256	424	1140	0	61128	0	13939	0	0	0	0	0	0	2012	0	N/A	4019	N/A	N/A	0	795	0	2.00	100.00	75096	29	-766	0	312
	157	06	JUN	2706908	2646908	1727.16	47030	-22371	0	0	1392	124433	32256	291	1099	0	50472	0	13968	0	0	0	0	0	0	2581	0	N/A	4019	N/A	N/A	0	3	0	1.00	100.00	64440	0	-3	0	288
	158	07	JUN	34866908	2646908	3397.33	47030	-17116	0	0	1392	124402	32256	2409	1083	0	50472	0	13968	0	0	0	0	0	0	4095	0	N/A	4019	N/A	N/A	0	1611	0	3.00	100.00	64440	0	-1611	0	288
	159	08	JUN	86131776	2646908	11697.51	47030	-11653	0	0	1392	126058	32256	2377	873	0	50472	0	13968	0	0	0	0	0	0	8893	0	N/A	4019	N/A	N/A	0	4174	0	7.00	100.00	64440	0	-4174	0	288
	160	09	JUN	63735450	2646908	4225.26	47030	-14305	0	0	1392	121997	32256	780	1111	0	50472	0	13968	0	0	0	0	0	0	4659	0	N/A	4019	N/A	N/A	0	3054	0	4.00	100.00	64440	0	-3055	0	288
	161	10	JUN	2646908	2646908	1725.78	47030	-15241	0	0	1392	117158	32256	348	1138	0	50472	0	13968	0	0	0	0	0	0	2343	0	N/A	4019	N/A	N/A	0	0	0	0	0	64440	0	-0	0	288
	162	11	JUN	124263508	2543508	5064.17	46206	-20749	0	0	1392	123020	27984	936	1074	0	50472	0	11640	0	0	0	0	0	0	2687	0	N/A	4019	N/A	N/A	0	6086	0	5.00	100.00	62112	0	-6182	0	264
	163	12	JUN	151003508	2543508	14190.52	46206	-12470	0	0	1392	124287	27984	3972	1071	0	50472	0	11640	0	0	0	0	0	0	7863	0	N/A	4019	N/A	N/A	0	7423	0	9.00	100.00	62112	0	-8355	0	264
	164	13	JUN	40196139	2737260	3398.38	49022	-15927	0	0	1392	126425	27984	10088	921	0	54960	0	11640	0	0	0	0	0	0	1640	0	N/A	4019	N/A	N/A	0	1873	0	4.00	100.00	66600	0	-1782	54497	264
	165	14	JUN	98117227	2682764	4230.29	49022	-24750	0	0	1392	136659	27984	8508	864	0	54960	0	11640	0	0	0	0	0	0	1789	0	N/A	4019	N/A	N/A	0	4772	0	5.00	100.00	66600	0	-4557	0	264
	166	15	JUN	197591944	2682764	13354.12	49022	-22082	0	0	1392	134704	27984	1541	1085	0	54960	0	11640	0	0	0	0	0	0	4274	0	N/A	4019	N/A	N/A	0	9745	0	16.00	100.00	66600	0	-8598	0	264
	167	16	JUN	144450458	2682764	14187.45	49022	-13731	0	0	1392	126739	27984	935	1073	0	54960	0	11640	0	0	0	0	0	0	7935	0	N/A	4019	N/A	N/A	0	7088	0	14.00	100.00	66600	0	-7413	0	264
	168	17	JUN	39958495	2682764	3386.03	49022	-13041	0	0	1392	123800	27984	9980	943	0	54960	0	11640	0	0	0	0	0	0	1996	0	N/A	4019	N/A	N/A	0	1864	0	3.00	100.00	66600	0	-1966	0	264
	169	18	JUN	117932094	2793654	4222.29	49845	-19884	0	0	1392	125869	23688	2264	1148	0	54960	0	13968	0	0	0	0	0	0	2808	0	N/A	4019	N/A	N/A	0	5757	0	5.00	100.00	68928	0	-5757	7490	288
	170	19	JUN	31246164	2786164	2562.75	49845	-26162	0	0	1392	128212	23688	3682	916	0	54960	0	13968	0	0	0	0	0	0	2021	0	N/A	4019	N/A	N/A	0	1423	0	3.00	100.00	68928	0	-1423	0	288
	171	20	JUN	116849691	3549691	14190.09	63875	1597	0	0	1392	125583	23688	1040	1092	0	71784	0	13968	0	0	0	0	0	0	8551	0	N/A	4019	N/A	N/A	0	5665	0	14.00	100.00	85752	0	-5665	88025	336
	172	21	JUN	62621666	3461666	7547.10	63875	-1899	0	0	1392	124391	23688	217	1104	0	71784	0	13968	0	0	0	0	0	0	7381	0	N/A	4019	N/A	N/A	0	2958	0	5.00	100.00	85752	0	-2958	0	336
	173	22	JUN	61801666	3461666	4226.69	63875	-4879	0	0	1392	124249	23688	927	998	0	71784	0	13968	0	0	0	0	0	0	3696	0	N/A	4018	N/A	N/A	0	2917	0	5.00	100.00	85752	0	-2917	0	336
	174	23	JUN	3358266	3358266	65.11	63051	-9593	0	0	1392	121808	23688	2281	1132	0	71784	0	11640	0	0	0	0	0	0	298	0	N/A	4018	N/A	N/A	0	0	0	0	0	83424	0	-0	0	312
	175	24	JUN	28058266	3358266	6721.77	63051	2448	0	0	1392	116901	23688	4097	1106	0	71784	0	11640	0	0	0	0	0	0	4407	0	N/A	4018	N/A	N/A	0	1235	0	4.00	100.00	83424	0	-1235	0	312
	176	25	JUN	15487199	4072458	15846.57	75088	6745	0	0	1392	124311	23688	1381	1098	0	84120	0	13968	0	0	0	0	0	0	4838	0	N/A	4018	N/A	N/A	0	571	0	3.00	100.00	98088	0	-1012	74546	384
	177	26	JUN	64208453	3997912	15848.92	75088	4831	0	0	1392	132866	23688	4080	1117	0	84120	0	13968	0	0	0	0	0	0	6321	0	N/A	4018	N/A	N/A	0	3011	0	15.00	100.00	98088	0	-1973	0	384
	178	27	JUN	70950871	3687711	15848.04	72617	3380	0	0	1392	129323	23688	4140	1075	0	84120	0	6984	0	0	0	0	0	0	7941	0	N/A	4018	N/A	N/A	0	3363	0	15.00	100.00	91104	0	-3425	0	312
	179	28	JUN	21870181	3798601	14185.26	73441	4641	0	0	1392	126943	23688	6397	908	0	84120	0	9312	0	0	0	0	0	0	4863	0	N/A	4018	N/A	N/A	0	904	0	3.00	100.00	93432	0	-1205	7490	336
	180	29	JUN	26753497	3893497	5874.04	74197	2909	0	0	1392	125334	23688	2226	1145	0	84120	0	11449	0	0	0	0	0	0	3080	0	N/A	4018	N/A	N/A	0	1143	0	4.00	100.00	95760	191	-1116	7490	360
	181	30	JUN	14926092	3894511	3384.88	74264	2169	0	0	1392	125466	23688	3607	995	0	84120	0	11640	0	0	0	0	0	0	1641	0	N/A	4018	N/A	N/A	0	552	0	3.00	100.00	95760	0	-584	0	360
	182	01	JUL	10946759	3815179	1718.79	73164	2348	0	0	1392	124483	23688	5382	1076	0	83280	0	10670	0	0	0	0	0	0	986	0	N/A	4562	N/A	N/A	0	357	0	1.00	100.00	95760	1810	1417	0	360
	183	02	JUL	38314511	3894511	5878.44	74264	1834	0	0	1392	129945	23688	3762	1140	0	84120	0	11640	0	0	0	0	0	0	4316	0	N/A	4562	N/A	N/A	0	1721	0	5.00	100.00	95760	0	-1721	0	360
	184	03	JUL	38231111	3791111	6713.28	73441	3630	0	0	1392	126323	23688	1184	1129	0	84120	0	9312	0	0	0	0	0	0	7406	0	N/A	4562	N/A	N/A	0	1722	0	7.00	100.00	93432	0	-1722	0	336
	185	04	JUL	4301085	4301085	4219.80	80587	12423	0	0	1392	125784	23688	4889	1123	0	90288	0	13665	0	0	0	0	0	0	3162	0	N/A	4562	N/A	N/A	0	0	0	0	0	104256	303	303	48509	408
	186	05	JUL	7621593	4261593	5880.92	80659	11194	0	0	1392	126892	23688	3190	1096	0	90288	0	13868	0	0	0	0	0	0	4396	0	N/A	4562	N/A	N/A	0	168	0	1.00	100.00	104256	100	-68	0	408
	187	06	JUL	52507711	3687711	6714.18	72617	2292	0	0	1392	125732	23688	337	1098	0	84120	0	6984	0	0	0	0	0	0	7964	0	N/A	4562	N/A	N/A	0	2441	0	8.00	100.00	91104	0	-2441	0	312
	188	07	JUL	3909492	3909492	66.54	74264	2400	0	0	1392	124046	23688	2731	867	0	84120	0	11640	0	0	0	0	0	0	2008	0	N/A	4562	N/A	N/A	0	0	0	0	0	95760	0	-0	14981	360
	189	08	JUL	3876094	3876094	59.61	74109	14950	0	0	1392	122271	23688	15312	883	0	84104	0	11241	0	0	0	0	0	0	601	0	N/A	4562	N/A	N/A	0	0	0	0	0	95760	415	415	0	360
	190	09	JUL	13610105	3894511	3384.08	74264	4717	0	0	1392	127335	23688	8837	1088	0	84120	0	11640	0	0	0	0	0	0	801	0	N/A	4562	N/A	N/A	0	486	0	2.00	100.00	95760	0	-175	0	360
	191	10	JUL	56919325	3383732	10032.97	65018	-5687	0	0	1392	129066	23688	8662	989	0	73464	0	9312	0	0	0	0	0	0	3195	0	N/A	4562	N/A	N/A	0	2677	0	8.00	100.00	82776	0	-2715	0	312
	192	11	JUL	176503732	3383732	15848.56	65018	-1249	0	0	1392	131223	23688	4605	714	0	73464	0	9312	0	0	0	0	0	0	8143	0	N/A	4562	N/A	N/A	0	8656	0	15.00	100.00	82776	0	-8763	0	312
	193	12	JUL	95912703	3280332	13354.76	64195	-11443	0	0	1392	131326	23688	2027	705	0	73464	0	6984	0	0	0	0	0	0	6991	0	N/A	4562	N/A	N/A	0	4632	0	14.00	100.00	80448	0	-4400	0	288
	194	13	JUL	60814950	3803764	13355.65	71449	-3031	0	0	1392	131260	23688	1772	766	0	79632	0	11640	0	0	0	0	0	0	6488	0	N/A	4562	N/A	N/A	0	2851	0	11.00	100.00	91272	0	-2947	48509	360
	195	14	JUL	28775256	3755256	8372.52	71449	-848	0	0	1392	124810	23688	2584	1013	0	79632	0	11640	0	0	0	0	0	0	2762	0	N/A	4562	N/A	N/A	0	1251	0	4.00	100.00	91272	0	-1402	0	360
	196	15	JUL	26188455	3548455	5877.29	69801	1248	0	0	1392	118840	23688	4375	847	0	79632	0	6984	0	0	0	0	0	0	2038	0	N/A	4562	N/A	N/A	0	1132	0	3.00	100.00	86616	0	-1283	0	312
	197	16	JUL	228094928	3391222	14185.86	65018	-2710	0	0	1392	127428	18912	1405	957	0	73464	0	9312	0	0	0	0	0	0	8041	0	N/A	4561	N/A	N/A	0	11235	0	16.00	100.00	82776	0	-11365	7490	312
	198	17	JUL	173734623	3494623	12526.12	65842	-9566	0	0	1392	129161	18912	1171	983	0	73464	0	11640	0	0	0	0	0	0	3521	0	N/A	4561	N/A	N/A	0	8512	0	15.00	100.00	85104	0	-8098	7490	336
	199	18	JUL	58986945	3487133	7542.40	65842	-17861	0	0	1392	129616	18912	1383	1016	0	73464	0	11640	0	0	0	0	0	0	1173	0	N/A	4561	N/A	N/A	0	2775	0	9.00	100.00	85104	0	-2455	0	336
	200	19	JUL	127954811	3280332	12523.45	64195	-15841	0	0	1392	130079	18912	2388	1115	0	73464	0	6984	0	0	0	0	0	0	3749	0	N/A	4561	N/A	N/A	0	6234	0	15.00	100.00	80448	0	-5899	0	288
	201	20	JUL	180524857	3094734	13353.60	57419	-21114	0	0	1392	130674	18912	1381	1127	0	62808	0	11640	0	0	0	0	0	0	3429	0	N/A	4561	N/A	N/A	0	8872	0	16.00	100.00	74448	0	-7079	14981	312
	202	21	JUL	188410022	2976353	14184.95	56596	-15808	0	0	1392	125649	18912	263	1105	0	62808	0	9312	0	0	0	0	0	0	6778	0	N/A	4561	N/A	N/A	0	9272	0	15.00	100.00	72120	0	-9935	0	288
	203	22	JUL	173952814	2568974	12524.30	48173	-22579	0	0	1392	120576	18912	369	1054	0	52152	0	9312	0	0	0	0	0	0	6237	0	N/A	4561	N/A	N/A	0	8569	0	8.00	100.00	61464	0	-10637	0	264
	204	23	JUL	441176883	2981516	15019.59	54604	-11397	0	0	1392	128335	14136	706	1000	0	58320	0	11640	0	0	0	0	0	0	7834	0	N/A	4561	N/A	N/A	0	21910	0	18.00	100.00	69960	0	-22064	41018	312
	205	24	JUL	531360498	2940498	15020.86	54604	-6935	0	0	1392	129661	14136	782	981	0	58320	0	11640	0	0	0	0	0	0	9054	0	N/A	4561	N/A	N/A	0	26421	0	18.00	100.00	69960	0	-27203	0	312
	206	25	JUL	571380498	2940498	16680.58	54604	-3734	0	0	1392	129887	14136	2013	985	0	58320	0	11640	0	0	0	0	0	0	9245	0	N/A	4561	N/A	N/A	0	28422	0	18.00	100.00	69960	0	-28644	0	312
	207	26	JUL	318534130	3298973	13356.53	62202	-15546	0	0	1392	131101	14136	1765	830	0	68976	0	9312	0	0	0	0	0	0	3383	0	N/A	4561	N/A	N/A	0	15762	0	16.00	100.00	78288	0	-15860	54497	312
	208	27	JUL	341338080	3817242	14188.48	71449	-1375	0	0	1392	131569	14136	1236	653	0	79632	0	11640	0	0	0	0	0	0	4629	0	N/A	4561	N/A	N/A	0	16876	0	17.00	100.00	91272	0	-15816	61987	360
	209	28	JUL	79342290	3487133	4220.61	65842	-18944	0	0	1392	124946	14136	427	806	0	73464	0	11640	0	0	0	0	0	0	344	0	N/A	4561	N/A	N/A	0	3793	0	5.00	100.00	85104	0	-3596	0	336
	210	29	JUL	41959899	4059899	8370.36	75088	-83	0	0	1392	119522	14136	2999	929	0	84120	0	13968	0	0	0	0	0	0	0	0	N/A	4561	N/A	N/A	0	1895	0	5.00	100.00	98088	0	-1895	61987	384
	211	30	JUL	42537912	3997912	4220.17	75088	-2573	0	0	1392	126659	14136	5026	1099	0	84120	0	13968	0	0	0	0	0	0	2418	0	N/A	4561	N/A	N/A	0	1927	0	4.00	100.00	98088	0	-1927	0	384
	212	31	JUL	54537912	3997912	6712.34	75088	-4014	0	0	1392	126788	14136	1859	1015	0	84120	0	13968	0	0	0	0	0	0	3757	0	N/A	4561	N/A	N/A	0	2527	0	6.00	100.00	98088	0	-2527	0	384
	213	01	AUG	21657912	3997912	4221.45	75088	-1976	0	0	1392	125123	14136	5782	854	0	84120	0	13968	0	0	0	0	0	0	2012	0	N/A	2697	N/A	N/A	0	883	0	3.00	100.00	98088	0	-883	0	384
	214	02	AUG	42029789	3729789	4218.87	69481	-7983	0	0	1392	125967	14136	5153	1056	0	77952	0	13968	0	0	0	0	0	0	2412	0	N/A	2697	N/A	N/A	0	1915	0	4.00	100.00	91920	0	-1915	0	360
	215	03	AUG	106077668	3522988	14188.39	67834	-2595	0	0	1392	125296	14136	6437	1018	0	77952	0	9312	0	0	0	0	0	0	7326	0	N/A	2697	N/A	N/A	0	5128	0	11.00	100.00	87264	0	-5128	0	312
	216	04	AUG	36621239	3721239	9203.21	72617	-6496	0	0	1392	120686	14136	1649	1002	0	84120	0	6984	0	0	0	0	0	0	3262	0	N/A	2697	N/A	N/A	0	1645	0	3.00	100.00	91104	0	-1645	33528	312
	217	05	AUG	10089492	3909492	5049.82	74264	-1445	0	0	1392	116849	14136	1429	905	0	84120	0	11640	0	0	0	0	0	0	1473	0	N/A	2697	N/A	N/A	0	309	0	2.00	100.00	95760	0	-309	14981	360
	218	06	AUG	59531111	3791111	5054.39	73441	-6363	0	0	1392	123254	14136	1233	893	0	84120	0	9312	0	0	0	0	0	0	3018	0	N/A	2697	N/A	N/A	0	2787	0	5.00	100.00	93432	0	-2787	0	336
	219	07	AUG	38402002	3902002	5052.61	74264	-6144	0	0	1392	124389	14136	1982	884	0	84120	0	11640	0	0	0	0	0	0	2366	0	N/A	2697	N/A	N/A	0	1725	0	3.00	100.00	95760	0	-1725	7490	360
	220	08	AUG	40351111	3791111	13355.60	73441	-3204	0	0	1392	125021	14136	3565	935	0	84120	0	9312	0	0	0	0	0	0	6529	0	N/A	2697	N/A	N/A	0	1828	0	3.00	100.00	93432	0	-1828	0	336
	221	09	AUG	8163653	4203653	4218.88	79871	-1407	0	0	1392	124676	14136	3299	934	0	90288	0	11640	0	0	0	0	0	0	1382	0	N/A	2697	N/A	N/A	0	198	0	1.00	100.00	101928	0	-198	41018	384
	222	10	AUG	26413525	4273525	4222.56	80695	862	0	0	1392	124634	14136	1367	945	0	90288	0	13968	0	0	0	0	0	0	2293	0	N/A	2697	N/A	N/A	0	1107	0	3.00	100.00	104256	0	-1107	7490	408
	223	11	AUG	4266035	4266035	2554.72	80695	1645	0	0	1392	120747	14136	855	778	0	90288	0	13968	0	0	0	0	0	0	975	0	N/A	2697	N/A	N/A	0	0	0	0	0	104256	0	-0	0	408
	224	12	AUG	9880113	4162634	11694.04	79871	6057	0	0	1392	116740	14136	1844	1048	0	90288	0	11640	0	0	0	0	0	0	2163	0	N/A	2697	N/A	N/A	0	286	0	2.00	100.00	101928	0	-286	0	384
	225	13	AUG	37569430	4162634	4220.68	79871	171	0	0	1392	122985	14136	457	1065	0	90288	0	11640	0	0	0	0	0	0	2508	0	N/A	2697	N/A	N/A	0	1670	0	5.00	100.00	101928	0	-1821	0	384
	226	14	AUG	71605164	4273525	13357.00	80695	4324	0	0	1392	124572	14136	541	1063	0	90288	0	13968	0	0	0	0	0	0	4141	0	N/A	2697	N/A	N/A	0	3367	0	13.00	100.00	104256	0	-3195	7490	408
	227	15	AUG	63307195	4266035	13356.02	80695	1671	0	0	1392	124645	14136	252	1040	0	90288	0	13968	0	0	0	0	0	0	2288	0	N/A	2697	N/A	N/A	0	2952	0	12.00	100.00	104256	0	-2697	0	408
	228	16	AUG	47036226	4162634	5883.60	79871	-1180	0	0	1392	125675	14136	468	1025	0	90288	0	11640	0	0	0	0	0	0	3402	0	N/A	2697	N/A	N/A	0	2144	0	6.00	100.00	101928	0	-2468	0	384
	229	17	AUG	100682051	3755256	6717.10	71449	-6791	0	0	1392	124533	14136	1150	997	0	79632	0	11640	0	0	0	0	0	0	3949	0	N/A	2697	N/A	N/A	0	4846	0	8.00	100.00	91272	0	-4908	0	360
	230	18	AUG	38228847	3755256	4223.47	71449	-7738	0	0	1392	122041	14136	3419	790	0	79632	0	11640	0	0	0	0	0	0	1571	0	N/A	2697	N/A	N/A	0	1724	0	4.00	100.00	91272	0	-1629	0	360
	231	19	AUG	16361613	4328022	3387.17	80695	6621	0	0	1392	117248	14136	1381	1026	0	90288	0	13968	0	0	0	0	0	0	1076	0	N/A	2697	N/A	N/A	0	602	0	2.00	100.00	104256	0	-586	61987	408
