RS	area	va	hourly
	VARIABLES	BEGIN	END
	38	1	8736

RS	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	373	16	JAN	12:00	25966580	166580	20000.00	3129	-694	0	0	58	7513	1309	3	72	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	1290	0	1.00	100.00	4087	0	-1290	0	16
	374	16	JAN	13:00	24966580	166580	20000.00	3129	-659	0	0	58	7411	1309	2	56	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	1240	0	1.00	100.00	4087	0	-1240	0	16
	375	16	JAN	14:00	23261513	166580	20000.00	3129	-391	0	0	58	7309	1309	2	34	0	3505	0	582	0	0	0	0	0	0	273	0	N/A	194	N/A	N/A	0	1155	0	1.00	100.00	4087	0	-1334	0	16
	376	16	JAN	15:00	23681513	166580	20000.00	3129	-183	0	0	58	7330	1309	5	13	0	3505	0	582	0	0	0	0	0	0	499	0	N/A	194	N/A	N/A	0	1176	0	1.00	100.00	4087	0	-1334	0	16
	377	16	JAN	16:00	35006580	166580	20000.00	3129	0	0	0	58	7710	1309	10	1	0	3505	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1742	0	1.00	100.00	4087	0	-1742	0	16
	378	16	JAN	17:00	42946580	166580	20000.00	3129	0	0	0	58	8109	1309	13	0	0	3505	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	2139	0	1.00	100.00	4087	0	-2139	0	16
	379	16	JAN	18:00	43906580	166580	20000.00	3129	0	0	0	58	8162	1309	18	0	0	3505	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	2187	0	1.00	100.00	4087	0	-2187	0	16
	380	16	JAN	19:00	43206580	166580	20000.00	3129	0	0	0	58	8135	1309	26	0	0	3505	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	2152	0	1.00	100.00	4087	0	-2152	0	16
	381	16	JAN	20:00	40426580	166580	20000.00	3129	0	0	0	58	8007	1309	37	0	0	3505	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	2013	0	1.00	100.00	4087	0	-2013	0	16
	382	16	JAN	21:00	35866580	166580	20000.00	3129	-75	0	0	58	7866	1309	49	0	0	3505	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1785	0	1.00	100.00	4087	0	-1785	0	16
	383	16	JAN	22:00	35106580	166580	20000.00	3129	0	0	0	58	7764	1309	60	0	0	3505	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1747	0	1.00	100.00	4087	0	-1747	0	16
	384	16	JAN	23:00	29101513	166580	20000.00	3129	-305	0	0	58	7601	1309	67	0	0	3505	0	582	0	0	0	0	0	0	328	0	N/A	194	N/A	N/A	0	1447	0	1.00	100.00	4087	0	-1334	0	16
	385	17	JAN	00:00	11826580	166580	20000.00	3129	-1249	0	0	58	7356	1309	70	0	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	583	0	1.00	100.00	4087	0	-583	0	16
	386	17	JAN	01:00	166580	166580	61.03	3129	-1429	0	0	58	6950	1309	67	0	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	387	17	JAN	02:00	166580	166580	60.93	3129	-1062	0	0	58	6580	1309	64	0	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	388	17	JAN	03:00	166580	166580	60.93	3129	-791	0	0	58	6315	1309	70	0	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	389	17	JAN	04:00	166580	166580	60.93	3129	-655	0	0	58	6197	1309	88	0	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	390	17	JAN	05:00	166580	166580	60.93	3129	-756	0	0	58	6317	1309	107	0	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	391	17	JAN	06:00	166580	166580	83.46	3129	-1179	0	0	58	6754	1309	121	0	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	392	17	JAN	07:00	18646580	166580	20000.00	3129	-705	0	0	58	7225	1309	134	8	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	924	0	1.00	100.00	4087	0	-924	0	16
	393	17	JAN	08:00	27301513	166580	20000.00	3129	-423	0	0	58	7511	1309	142	43	0	3505	0	582	0	0	0	0	0	0	92	0	N/A	194	N/A	N/A	0	1357	0	1.00	100.00	4087	0	-1334	0	16
	394	17	JAN	09:00	30241513	166580	20000.00	3129	-329	0	0	58	7658	1309	139	74	0	3505	0	582	0	0	0	0	0	0	158	0	N/A	194	N/A	N/A	0	1504	0	1.00	100.00	4087	0	-1334	0	16
	395	17	JAN	10:00	30361513	166580	20000.00	3129	-456	0	0	58	7664	1309	119	97	0	3505	0	582	0	0	0	0	0	0	28	0	N/A	194	N/A	N/A	0	1510	0	1.00	100.00	4087	0	-1334	0	16
	396	17	JAN	11:00	27686580	166580	20000.00	3129	-590	0	0	58	7619	1309	92	107	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	1376	0	1.00	100.00	4087	0	-1334	0	16
	397	17	JAN	12:00	25966580	166580	20000.00	3129	-592	0	0	58	7513	1309	72	105	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	1290	0	1.00	100.00	4087	0	-1290	0	16
	398	17	JAN	13:00	25026580	166580	20000.00	3129	-560	0	0	58	7411	1309	64	90	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	1243	0	1.00	100.00	4087	0	-1243	0	16
	399	17	JAN	14:00	23261513	166580	20000.00	3129	-339	0	0	58	7309	1309	67	64	0	3505	0	582	0	0	0	0	0	0	230	0	N/A	194	N/A	N/A	0	1155	0	1.00	100.00	4087	0	-1334	0	16
	400	17	JAN	15:00	23681513	166580	20000.00	3129	-232	0	0	58	7330	1309	78	28	0	3505	0	582	0	0	0	0	0	0	362	0	N/A	194	N/A	N/A	0	1176	0	1.00	100.00	4087	0	-1334	0	16
	401	17	JAN	16:00	31586580	166580	20000.00	3129	-81	0	0	58	7710	1309	100	1	0	3505	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1571	0	1.00	100.00	4087	0	-1571	0	16
	402	17	JAN	17:00	40686580	166580	20000.00	3129	0	0	0	58	8109	1309	126	0	0	3505	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	2026	0	1.00	100.00	4087	0	-2026	0	16
	403	17	JAN	18:00	41386580	166580	20000.00	3129	0	0	0	58	8162	1309	144	0	0	3505	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	2061	0	1.00	100.00	4087	0	-2061	0	16
	404	17	JAN	19:00	40626580	166580	20000.00	3129	0	0	0	58	8135	1309	155	0	0	3505	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	2023	0	1.00	100.00	4087	0	-2023	0	16
	405	17	JAN	20:00	37886580	166580	20000.00	3129	0	0	0	58	8007	1309	164	0	0	3505	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1886	0	1.00	100.00	4087	0	-1886	0	16
	406	17	JAN	21:00	34401513	166580	20000.00	3129	-131	0	0	58	7866	1309	170	0	0	3505	0	582	0	0	0	0	0	0	399	0	N/A	194	N/A	N/A	0	1712	0	1.00	100.00	4087	0	-1608	0	16
	407	17	JAN	22:00	32846580	166580	20000.00	3129	0	0	0	58	7764	1309	173	0	0	3505	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1634	0	1.00	100.00	4087	0	-1634	0	16
	408	17	JAN	23:00	29101513	166580	20000.00	3129	-137	0	0	58	7601	1309	174	0	0	3505	0	582	0	0	0	0	0	0	389	0	N/A	194	N/A	N/A	0	1447	0	1.00	100.00	4087	0	-1334	0	16
	409	18	JAN	00:00	23926580	166580	20000.00	3129	-539	0	0	58	7357	1309	176	0	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	1188	0	1.00	100.00	4087	0	-1188	0	16
	410	18	JAN	01:00	3546580	166580	20000.00	3129	-1146	0	0	58	6950	1309	181	0	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	169	0	1.00	100.00	4087	0	-169	0	16
	411	18	JAN	02:00	166580	166580	60.93	3129	-941	0	0	58	6580	1309	185	0	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	412	18	JAN	03:00	166580	166580	60.93	3129	-676	0	0	58	6316	1309	186	0	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	413	18	JAN	04:00	166580	166580	60.93	3129	-559	0	0	58	6198	1309	185	0	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	414	18	JAN	05:00	166580	166580	60.93	3129	-682	0	0	58	6318	1309	182	0	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	415	18	JAN	06:00	9326580	166580	20000.00	3129	-668	0	0	58	6755	1309	175	0	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	458	0	1.00	100.00	4087	0	-458	0	16
	416	18	JAN	07:00	21581513	166580	20000.00	3129	-393	0	0	58	7225	1309	169	5	0	3505	0	582	0	0	0	0	0	0	133	0	N/A	194	N/A	N/A	0	1071	0	1.00	100.00	4087	0	-1204	0	16
	417	18	JAN	08:00	27321513	166580	20000.00	3129	-298	0	0	58	7512	1309	159	28	0	3505	0	582	0	0	0	0	0	0	215	0	N/A	194	N/A	N/A	0	1358	0	1.00	100.00	4087	0	-1334	0	16
	418	18	JAN	09:00	30241513	166580	20000.00	3129	-230	0	0	58	7658	1309	134	53	0	3505	0	582	0	0	0	0	0	0	283	0	N/A	194	N/A	N/A	0	1504	0	1.00	100.00	4087	0	-1334	0	16
	419	18	JAN	10:00	30361513	166580	20000.00	3129	-202	0	0	58	7664	1309	99	73	0	3505	0	582	0	0	0	0	0	0	326	0	N/A	194	N/A	N/A	0	1510	0	1.00	100.00	4087	0	-1334	0	16
	420	18	JAN	11:00	29461513	166580	20000.00	3129	-295	0	0	58	7619	1309	70	86	0	3505	0	582	0	0	0	0	0	0	249	0	N/A	194	N/A	N/A	0	1465	0	1.00	100.00	4087	0	-1334	0	16
	421	18	JAN	12:00	27361513	166580	20000.00	3129	-486	0	0	58	7514	1309	54	89	0	3505	0	582	0	0	0	0	0	0	71	0	N/A	194	N/A	N/A	0	1360	0	1.00	100.00	4087	0	-1334	0	16
	422	18	JAN	13:00	25321513	166580	20000.00	3129	-323	0	0	58	7412	1309	51	80	0	3505	0	582	0	0	0	0	0	0	246	0	N/A	194	N/A	N/A	0	1258	0	1.00	100.00	4087	0	-1334	0	16
	423	18	JAN	14:00	23281513	166580	20000.00	3129	-225	0	0	58	7310	1309	54	58	0	3505	0	582	0	0	0	0	0	0	363	0	N/A	194	N/A	N/A	0	1156	0	1.00	100.00	4087	0	-1334	0	16
	424	18	JAN	15:00	23701513	166580	20000.00	3129	-219	0	0	58	7331	1309	62	26	0	3505	0	582	0	0	0	0	0	0	393	0	N/A	194	N/A	N/A	0	1177	0	1.00	100.00	4087	0	-1334	0	16
	425	18	JAN	16:00	31301513	166580	20000.00	3129	-126	0	0	58	7711	1309	78	1	0	3505	0	582	0	0	0	0	0	0	495	0	N/A	194	N/A	N/A	0	1557	0	1.00	100.00	4087	0	-1549	0	16
	426	18	JAN	17:00	41266580	166580	20000.00	3129	0	0	0	58	8110	1309	98	0	0	3505	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	2055	0	1.00	100.00	4087	0	-2055	0	16
	427	18	JAN	18:00	42166580	166580	20000.00	3129	0	0	0	58	8162	1309	105	0	0	3505	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	2100	0	1.00	100.00	4087	0	-2100	0	16
	428	18	JAN	19:00	41686580	166580	20000.00	3129	0	0	0	58	8136	1309	103	0	0	3505	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	2076	0	1.00	100.00	4087	0	-2076	0	16
	429	18	JAN	20:00	37386580	166580	20000.00	3129	-91	0	0	58	8008	1309	99	0	0	3505	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1861	0	1.00	100.00	4087	0	-1861	0	16
	430	18	JAN	21:00	34401513	166580	20000.00	3129	-110	0	0	58	7866	1309	94	0	0	3505	0	582	0	0	0	0	0	0	496	0	N/A	194	N/A	N/A	0	1712	0	1.00	100.00	4087	0	-1705	0	16
	431	18	JAN	22:00	34526580	166580	20000.00	3129	0	0	0	58	7765	1309	90	0	0	3505	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1718	0	1.00	100.00	4087	0	-1718	0	16
	432	18	JAN	23:00	29101513	166580	20000.00	3129	-135	0	0	58	7601	1309	87	0	0	3505	0	582	0	0	0	0	0	0	478	0	N/A	194	N/A	N/A	0	1447	0	1.00	100.00	4087	0	-1422	0	16
	433	19	JAN	00:00	24241513	166580	20000.00	3129	-594	0	0	58	7358	1309	87	0	0	3505	0	582	0	0	0	0	0	0	19	0	N/A	194	N/A	N/A	0	1204	0	1.00	100.00	4087	0	-1223	0	16
	434	19	JAN	01:00	3346580	166580	20000.00	3129	-1251	0	0	58	6952	1309	88	0	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	159	0	1.00	100.00	4087	0	-159	0	16
	435	19	JAN	02:00	166580	166580	60.93	3129	-1042	0	0	58	6582	1309	86	0	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	436	19	JAN	03:00	166580	166580	60.93	3129	-777	0	0	58	6317	1309	86	0	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	437	19	JAN	04:00	166580	166580	60.93	3129	-655	0	0	58	6200	1309	91	0	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	438	19	JAN	05:00	166580	166580	73.25	3129	-767	0	0	58	6320	1309	99	0	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	439	19	JAN	06:00	6026580	166580	20000.00	3129	-902	0	0	58	6756	1309	107	0	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	293	0	1.00	100.00	4087	0	-293	0	16
	440	19	JAN	07:00	21601513	166580	20000.00	3129	-362	0	0	58	7226	1309	118	9	0	3505	0	582	0	0	0	0	0	0	211	0	N/A	194	N/A	N/A	0	1072	0	1.00	100.00	4087	0	-1283	0	16
	441	19	JAN	08:00	27341513	166580	20000.00	3129	-264	0	0	58	7513	1309	126	43	0	3505	0	582	0	0	0	0	0	0	267	0	N/A	194	N/A	N/A	0	1359	0	1.00	100.00	4087	0	-1334	0	16
	442	19	JAN	09:00	30261513	166580	20000.00	3129	-198	0	0	58	7659	1309	120	74	0	3505	0	582	0	0	0	0	0	0	308	0	N/A	194	N/A	N/A	0	1505	0	1.00	100.00	4087	0	-1334	0	16
	443	19	JAN	10:00	30381513	166580	20000.00	3129	-173	0	0	58	7665	1309	103	95	0	3505	0	582	0	0	0	0	0	0	329	0	N/A	194	N/A	N/A	0	1511	0	1.00	100.00	4087	0	-1337	0	16
	444	19	JAN	11:00	29481513	166580	20000.00	3129	-297	0	0	58	7620	1309	90	105	0	3505	0	582	0	0	0	0	0	0	208	0	N/A	194	N/A	N/A	0	1466	0	1.00	100.00	4087	0	-1334	0	16
	445	19	JAN	12:00	27381513	166580	20000.00	3129	-451	0	0	58	7515	1309	88	103	0	3505	0	582	0	0	0	0	0	0	58	0	N/A	194	N/A	N/A	0	1361	0	1.00	100.00	4087	0	-1334	0	16
	446	19	JAN	13:00	25341513	166580	20000.00	3129	-312	0	0	58	7413	1309	94	88	0	3505	0	582	0	0	0	0	0	0	206	0	N/A	194	N/A	N/A	0	1259	0	1.00	100.00	4087	0	-1334	0	16
	447	19	JAN	14:00	23301513	166580	20000.00	3129	-272	0	0	58	7311	1309	104	62	0	3505	0	582	0	0	0	0	0	0	262	0	N/A	194	N/A	N/A	0	1157	0	1.00	100.00	4087	0	-1334	0	16
	448	19	JAN	15:00	24766580	166580	20000.00	3129	0	0	0	58	7332	1309	117	28	0	3505	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1230	0	1.00	100.00	4087	0	-1334	0	16
	449	19	JAN	16:00	32486580	166580	20000.00	3129	0	0	0	58	7712	1309	138	1	0	3505	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1616	0	1.00	100.00	4087	0	-1616	0	16
	450	19	JAN	17:00	39926580	166580	20000.00	3129	0	0	0	58	8110	1309	165	0	0	3505	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1988	0	1.00	100.00	4087	0	-1988	0	16
	451	19	JAN	18:00	40546580	166580	20000.00	3129	0	0	0	58	8163	1309	187	0	0	3505	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	2019	0	1.00	100.00	4087	0	-2019	0	16
	452	19	JAN	19:00	39801513	166580	20000.00	3129	0	0	0	58	8136	1309	202	0	0	3505	0	582	0	0	0	0	0	0	498	0	N/A	194	N/A	N/A	0	1982	0	1.00	100.00	4087	0	-1977	0	16
	453	19	JAN	20:00	37241513	166580	20000.00	3129	0	0	0	58	8008	1309	214	0	0	3505	0	582	0	0	0	0	0	0	486	0	N/A	194	N/A	N/A	0	1854	0	1.00	100.00	4087	0	-1837	0	16
	454	19	JAN	21:00	34421513	166580	20000.00	3129	0	0	0	58	7867	1309	223	0	0	3505	0	582	0	0	0	0	0	0	477	0	N/A	194	N/A	N/A	0	1713	0	1.00	100.00	4087	0	-1687	0	16
	455	19	JAN	22:00	32401513	166580	20000.00	3129	0	0	0	58	7766	1309	231	0	0	3505	0	582	0	0	0	0	0	0	469	0	N/A	194	N/A	N/A	0	1612	0	1.00	100.00	4087	0	-1578	0	16
	456	19	JAN	23:00	29121513	166580	20000.00	3129	-148	0	0	58	7602	1309	238	0	0	3505	0	582	0	0	0	0	0	0	314	0	N/A	194	N/A	N/A	0	1448	0	1.00	100.00	4087	0	-1334	0	16
	457	20	JAN	00:00	12489606	149606	20000.00	2778	-1367	0	0	58	7238	1309	244	0	0	3061	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	617	0	1.00	100.00	3643	0	-617	0	15
	458	20	JAN	01:00	149606	149606	63.78	2778	-1627	0	0	58	6887	1309	250	0	0	3061	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	3643	0	0	0	15
	459	20	JAN	02:00	149606	149606	61.03	2778	-1295	0	0	58	6560	1309	255	0	0	3061	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	3643	0	0	0	15
	460	20	JAN	03:00	149606	149606	60.93	2778	-1072	0	0	58	6342	1309	260	0	0	3061	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	3643	0	0	0	15
	461	20	JAN	04:00	149606	149606	60.93	2778	-942	0	0	58	6216	1309	264	0	0	3061	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	3643	0	0	0	15
	462	20	JAN	05:00	149606	149606	60.93	2778	-968	0	0	58	6245	1309	267	0	0	3061	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	3643	0	0	0	15
	463	20	JAN	06:00	149606	149606	60.93	2778	-1160	0	0	58	6437	1309	267	0	0	3061	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	3643	0	0	0	15
	464	20	JAN	07:00	149606	149606	63.88	2778	-1438	0	0	58	6727	1309	271	8	0	3061	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	3643	0	0	0	15
	465	20	JAN	08:00	10569606	149606	20000.00	2778	-1250	0	0	58	7094	1309	273	40	0	3061	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	521	0	1.00	100.00	3643	0	-521	0	15
	466	20	JAN	09:00	19169606	149606	20000.00	2778	-1058	0	0	58	7349	1309	260	70	0	3061	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	951	0	1.00	100.00	3643	0	-951	0	15
	467	20	JAN	10:00	20189606	149606	20000.00	2778	-1082	0	0	58	7420	1309	236	90	0	3061	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	1002	0	1.00	100.00	3643	0	-1002	0	15
	468	20	JAN	11:00	16629606	149606	20000.00	2778	-1250	0	0	58	7400	1309	217	99	0	3061	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	824	0	1.00	100.00	3643	0	-824	0	15
	469	20	JAN	12:00	16389606	149606	20000.00	2778	-1250	0	0	58	7375	1309	207	96	0	3061	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	812	0	1.00	100.00	3643	0	-812	0	15
	470	20	JAN	13:00	15069606	149606	20000.00	2778	-1250	0	0	58	7292	1309	204	82	0	3061	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	746	0	1.00	100.00	3643	0	-746	0	15
	471	20	JAN	14:00	14069606	149606	20000.00	2778	-1250	0	0	58	7219	1309	205	58	0	3061	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	696	0	1.00	100.00	3643	0	-696	0	15
	472	20	JAN	15:00	14889606	149606	20000.00	2778	-1250	0	0	58	7232	1309	209	26	0	3061	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	737	0	1.00	100.00	3643	0	-737	0	15
	473	20	JAN	16:00	27369606	149606	20000.00	2778	-940	0	0	58	7532	1309	220	1	0	3061	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	1361	0	1.00	100.00	3643	0	-1334	0	15
	474	20	JAN	17:00	33724539	149606	20000.00	2778	-475	0	0	58	7833	1309	239	0	0	3061	0	582	0	0	0	0	0	0	430	0	N/A	194	N/A	N/A	0	1679	0	1.00	100.00	3643	0	-1606	0	15
	475	20	JAN	18:00	39479054	149606	20000.00	2778	-131	0	0	58	7861	1309	251	0	0	3061	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1966	0	1.00	100.00	3643	0	-1966	0	15
	476	20	JAN	19:00	34729606	149606	20000.00	2778	-321	0	0	58	7814	1309	251	0	0	3061	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1729	0	1.00	100.00	3643	0	-1729	0	15
	477	20	JAN	20:00	31484539	149606	20000.00	2778	-584	0	0	58	7721	1309	245	0	0	3061	0	582	0	0	0	0	0	0	315	0	N/A	194	N/A	N/A	0	1567	0	1.00	100.00	3643	0	-1379	0	15
	478	20	JAN	21:00	27229606	149606	20000.00	2778	-949	0	0	58	7551	1309	238	0	0	3061	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	1354	0	1.00	100.00	3643	0	-1334	0	15
	479	20	JAN	22:00	25704539	149606	20000.00	2778	-871	0	0	58	7432	1309	236	0	0	3061	0	582	0	0	0	0	0	0	37	0	N/A	194	N/A	N/A	0	1278	0	1.00	100.00	3643	0	-1315	0	15
	480	20	JAN	23:00	18449606	149606	20000.00	2778	-1164	0	0	58	7325	1309	236	0	0	3061	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	915	0	1.00	100.00	3643	0	-915	0	15
	481	21	JAN	00:00	221076	221076	63.78	3129	-1359	0	0	58	7046	1309	233	0	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4087	0	0	54497	16
	482	21	JAN	01:00	166580	166580	60.93	3129	-974	0	0	58	6656	1309	228	0	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	483	21	JAN	02:00	166580	166580	60.83	3129	-552	0	0	58	6227	1309	221	0	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	484	21	JAN	03:00	166580	166580	60.83	3129	-236	0	0	58	5904	1309	214	0	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	485	21	JAN	04:00	166580	166580	60.73	3129	-93	0	0	58	5757	1309	210	0	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	486	21	JAN	05:00	166580	166580	60.73	3129	-55	0	0	58	5719	1309	210	0	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	487	21	JAN	06:00	166580	166580	60.83	3129	-167	0	0	58	5828	1309	207	0	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	488	21	JAN	07:00	166580	166580	60.83	3129	-412	0	0	58	6074	1309	200	8	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	489	21	JAN	08:00	166580	166580	61.03	3129	-778	0	0	58	6460	1309	189	39	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	490	21	JAN	09:00	166580	166580	20000.00	3129	-1148	0	0	58	6841	1309	171	68	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	491	21	JAN	10:00	4626580	166580	20000.00	3129	-1137	0	0	58	7049	1309	146	89	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	223	0	1.00	100.00	4087	0	-223	0	16
	492	21	JAN	11:00	10226580	166580	20000.00	3129	-957	0	0	58	7138	1309	126	98	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	503	0	1.00	100.00	4087	0	-503	0	16
	493	21	JAN	12:00	10226580	166580	20000.00	3129	-894	0	0	58	7060	1309	114	95	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	503	0	1.00	100.00	4087	0	-503	0	16
	494	21	JAN	13:00	4826580	166580	20000.00	3129	-1114	0	0	58	6987	1309	105	81	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	233	0	1.00	100.00	4087	0	-233	0	16
