system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	117	05	JAN	20:00	346784610	6295971	251344	6043929	6639055	5755.33	1882.76	4424.01	8417.95	225814	0	0	0	0	4100	3600	11100	267027	5459	260390	273761	3967	120	3813	4107	4253	364	3948	4765	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	205286	8271	196904	216542	19230	4595	13468	24712	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	15492	3158	11093	18359	0	0	0	0	1.00	0	1.00	1.00	100.00	244000	2761	240096	245952	38714	8050	29410	49048	28084	3873	22643	31345	137400	4186	132600	142800	229	7	221	238
	118	05	JAN	21:00	321442698	6233299	25529	6211330	6269095	5755.33	1882.76	4424.01	8417.95	223516	0	0	0	0	4100	3600	11100	262303	5747	255529	269579	3968	121	3814	4109	4154	359	3827	4654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	203197	718	202624	204210	17856	3319	14986	22507	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14328	3391	9561	17168	0	0	0	0	1.00	0	1.00	1.00	100.00	244000	2761	240096	245952	40803	2430	37472	43196	28084	3873	22643	31345	137400	4186	132600	142800	229	7	221	238
	119	05	JAN	22:00	296901486	6016754	117780	5869547	6157854	5755.33	1882.76	4424.01	8417.95	215591	0	0	0	0	4100	3600	11100	256762	6099	250000	264780	3967	120	3813	4107	4358	389	4010	4900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195992	3852	191092	200502	20424	1894	17749	21892	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13222	3441	8356	15714	0	0	0	0	1.00	0	1.00	1.00	100.00	244000	2761	240096	245952	48008	4897	43714	54860	28351	4043	22643	31491	137000	4656	131400	142800	228	8	219	238
	120	05	JAN	23:00	281942011	6009946	262160	5702301	6342955	5755.33	1882.76	4424.01	8417.95	215356	0	0	0	0	4100	3600	11100	253144	5768	247207	260958	3968	121	3814	4109	4389	340	4082	4864	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195778	8601	185697	206712	17666	6039	12421	26126	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12542	3279	7907	14962	0	0	0	0	1.00	0	1.00	1.00	100.00	244000	2761	240096	245952	48222	6499	39240	54399	28791	4133	22962	32068	136600	4167	131400	141600	228	7	219	236
	121	06	JAN	00:00	265202475	6107743	212295	5946090	6407670	5755.33	1882.76	4424.01	8417.95	217622	0	0	0	0	4100	3600	11100	248721	5335	243503	256050	3967	120	3813	4107	4251	374	3774	4688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	197838	5458	193683	205549	12088	7123	3499	20941	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11777	3273	7154	14273	0	0	0	0	1.00	0	1.00	1.00	100.00	243675	920	243024	244976	45837	4539	39427	49341	30751	4079	25430	35339	172600	48558	135600	241200	228	5	222	235
	122	06	JAN	01:00	237634759	5878693	162551	5666410	6061230	5755.30	1882.78	4423.92	8417.95	210595	0	0	0	0	4100	3600	11100	242395	4747	237871	248953	3968	121	3814	4109	4045	496	3350	4477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191450	5471	184260	197521	13598	9313	2946	25632	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10534	3212	5995	12930	0	0	0	0	1.00	0	1.00	1.00	100.00	243675	920	243024	244976	52225	5415	45503	58764	33409	4264	28127	38570	135200	2953	131400	138600	225	5	219	231
	123	06	JAN	02:00	215821700	5471635	157935	5253149	5621045	4423.97	0.04	4423.92	4424.02	195669	0	0	0	0	4100	3600	11100	237580	4486	233322	243782	3967	120	3813	4107	3933	497	3285	4491	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	177881	5295	170585	182988	23437	3649	18295	26390	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9561	3274	4935	12020	0	0	0	0	1.00	0	1.00	1.00	100.00	243675	920	243024	244976	65794	4716	61988	72439	35542	4092	30259	40227	135200	2953	131400	138600	225	5	219	231
	124	06	JAN	03:00	218752076	5982011	21568	5954705	6007436	4423.97	0.04	4423.92	4424.02	213936	0	0	0	0	4100	3600	11100	238462	4108	234437	244102	3968	121	3814	4109	3719	567	2977	4354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194487	345	194110	194943	7817	3626	3160	12003	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9671	3253	5072	12009	0	0	0	0	1.00	0	1.00	1.00	100.00	243675	920	243024	244976	49188	1207	48081	50866	34810	3976	29769	39488	147400	19732	131400	175200	226	5	219	232
	125	06	JAN	04:00	235109878	5825146	121286	5661858	5952270	5755.30	1882.78	4423.92	8417.95	208177	0	0	0	0	4100	3600	11100	243068	3842	239272	248333	3967	120	3813	4107	3473	527	2802	4089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189252	4696	182869	194029	17155	7217	11564	27345	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10422	3138	5986	12743	0	0	0	0	1.00	0	1.00	1.00	100.00	243675	920	243024	244976	54423	4084	50947	60155	32382	3790	27788	37070	147600	20014	131400	175800	226	6	219	233
	126	06	JAN	05:00	267481341	5863942	168245	5650137	6061260	5755.33	1882.76	4424.01	8417.95	210039	0	0	0	0	4100	3600	11100	250997	4115	246800	256587	3968	121	3814	4109	3349	487	2766	3957	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190945	5545	183958	197522	22044	7461	11623	28683	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11892	3047	7588	14228	0	0	0	0	1.00	0	1.00	1.00	100.00	243675	920	243024	244976	52730	6379	45502	61018	29478	3655	24349	32594	135600	3429	131400	139800	226	6	219	233
	127	06	JAN	06:00	301689860	6478462	234172	6174570	6744390	5755.33	1882.76	4424.01	8417.95	229888	0	0	0	0	4100	3600	11100	259282	4497	254797	265429	3967	120	3813	4107	3138	459	2640	3748	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	208989	5442	201299	213113	10970	3626	6079	14750	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13419	2954	9244	15639	0	0	0	0	1.00	0	1.00	1.00	100.00	243675	920	243024	244976	34686	5010	30470	41725	28277	3989	22643	31345	208800	100565	135600	351000	228	4	225	233
	128	06	JAN	07:00	293299479	6184081	213802	6018965	6486000	5755.33	1882.76	4424.01	8417.95	221734	0	0	0	0	4100	3600	11100	257936	4980	252972	264744	3968	121	3814	4109	3006	445	2576	3619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	201576	7152	196132	211680	17535	10205	3460	27333	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13051	3010	8795	15219	0	0	0	0	1.00	0	1.00	1.00	100.00	243675	920	243024	244976	42099	7686	31344	48844	28459	4114	22643	31491	136800	2135	135000	139800	228	4	225	233
	129	06	JAN	08:00	288791058	6009659	234397	5700239	6267361	5755.33	1882.76	4424.01	8417.95	215375	0	0	0	0	4100	3600	11100	257308	5180	251888	264286	3967	120	3813	4107	2907	366	2574	3417	13	1	12	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195795	7719	185588	204252	22972	4477	19719	29303	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12854	3148	8405	15209	0	0	0	0	1.00	0	1.00	1.00	100.00	243675	920	243024	244976	47879	7626	38772	57436	28515	4153	22643	31556	135800	2993	132600	139800	226	5	221	233
	130	06	JAN	09:00	285771971	6033906	138227	5910102	6226821	5755.33	1882.76	4424.01	8417.95	216264	0	0	0	0	4100	3600	11100	256207	5185	250670	263139	3968	121	3814	4109	2809	324	2535	3264	53	3	49	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	196604	4611	192583	203061	21258	6228	13532	28784	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12715	3231	8151	15179	0	0	0	0	1.00	0	1.00	1.00	100.00	243675	920	243024	244976	47071	3703	41915	50441	28588	4208	22643	31777	135800	2993	132600	139800	226	5	221	233
	131	06	JAN	10:00	296928838	6278773	419365	5961501	6871350	5755.33	1882.76	4424.01	8417.95	223453	0	0	0	0	4100	3600	11100	257883	4885	252787	264471	3967	120	3813	4107	2715	337	2450	3191	87	6	80	95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	203139	11588	194217	219505	15964	8333	4444	23877	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13211	3125	8803	15688	0	0	0	0	1.00	0	1.00	1.00	100.00	243675	920	243024	244976	40536	12114	23519	50759	28411	4082	22643	31491	184600	71849	132600	286200	228	7	221	237
	132	06	JAN	11:00	275677098	5787699	64526	5698857	5850164	5755.33	1882.76	4424.01	8417.95	207236	0	0	0	0	4100	3600	11100	252444	4605	248242	258854	3968	121	3814	4109	2716	358	2348	3202	108	12	95	124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188397	2112	185462	190345	26188	3647	21031	28848	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12268	3011	8011	14471	0	0	0	0	1.00	0	1.00	1.00	100.00	243675	920	243024	244976	55278	3021	52679	59514	28818	4051	23102	32006	135800	2993	132600	139800	226	5	221	233
	133	06	JAN	12:00	265806909	6037510	119631	5898610	6190611	5755.33	1882.76	4424.01	8417.95	216396	0	0	0	0	4100	3600	11100	251103	4356	247547	257237	3967	120	3813	4107	2705	375	2306	3207	104	8	98	116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	196724	4047	191960	201854	16996	6191	12258	25741	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11808	3035	7517	14037	0	0	0	0	1.00	0	1.00	1.00	100.00	243675	920	243024	244976	46951	3248	43122	51064	29301	4074	23615	32944	135800	2993	132600	139800	226	5	221	233
	134	06	JAN	13:00	235589401	6077336	234613	5875175	6406260	5755.30	1882.78	4423.92	8417.95	217856	0	0	0	0	4100	3600	11100	245624	4284	242238	251668	3968	121	3814	4109	2675	334	2332	3127	97	13	87	115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198051	7731	191339	208882	11600	6031	4452	19203	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10432	3232	5866	12871	0	0	0	0	1.00	0	1.00	1.00	100.00	243675	920	243024	244976	45623	8328	34142	53637	31149	4371	25569	36243	135800	2993	132600	139800	226	5	221	233
	135	06	JAN	14:00	221894270	5985538	120634	5895121	6156035	5755.30	1882.78	4423.92	8417.95	214505	0	0	0	0	4100	3600	11100	243674	3978	240457	249279	3967	120	3813	4107	2762	292	2440	3147	61	5	55	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195005	4034	191884	200701	13265	4626	8792	19636	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9814	3304	5142	12213	0	0	0	0	1.00	0	1.00	1.00	100.00	243675	920	243024	244976	48670	3116	44275	51140	31876	4549	26214	37351	135400	2466	132600	138600	226	4	221	231
	136	06	JAN	15:00	262535160	6007095	100351	5872197	6112722	5755.33	1882.76	4424.01	8417.95	215295	0	0	0	0	4100	3600	11100	253127	3405	250182	257899	3968	121	3814	4109	2917	349	2533	3377	24	2	21	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195723	3427	191120	199337	20034	6115	12321	27278	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11660	3332	6952	14178	0	0	0	0	1.00	0	1.00	1.00	100.00	243675	920	243024	244976	47952	3362	43687	51904	29285	4326	23267	33244	135400	2466	132600	138600	226	4	221	231
	137	06	JAN	16:00	288971070	6167671	257361	5811659	6411201	5755.33	1882.76	4424.01	8417.95	220736	0	0	0	0	4100	3600	11100	258717	2839	255916	262609	3967	120	3813	4107	3176	328	2875	3632	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200669	8148	189302	207987	19250	5631	13526	26907	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12855	3339	8159	15635	0	0	0	0	1.00	0	1.00	1.00	100.00	243675	920	243024	244976	43006	7597	36989	53722	28613	4222	22643	31704	147600	17146	132600	171600	226	4	221	231
	138	06	JAN	17:00	288117909	6245844	265409	5958552	6598680	5755.33	1882.76	4424.01	8417.95	224042	0	0	0	0	4100	3600	11100	258081	2672	255121	261596	3968	121	3814	4109	3457	350	3122	3939	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	203675	8819	194198	215436	15369	7253	5160	21332	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12812	3475	7972	15964	0	0	0	0	1.00	0	1.00	1.00	100.00	243675	920	243024	244976	40000	7958	29540	48826	28645	4252	22643	31948	135600	2449	132600	138600	226	4	221	231
	139	06	JAN	18:00	250266916	5919517	244134	5576429	6124530	5755.33	1882.76	4424.01	8417.95	211197	0	0	0	0	4100	3600	11100	249366	3139	245701	253368	3967	120	3813	4107	3640	330	3381	4106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191997	7705	181461	199671	19855	5520	13201	26717	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11107	3610	6110	14511	0	0	0	0	1.00	0	1.00	1.00	100.00	243675	920	243024	244976	51677	7087	45305	61563	30337	4550	24278	35241	159600	36918	132600	211800	226	5	221	233
	140	06	JAN	19:00	233155443	6048711	82867	5932200	6117891	5755.30	1882.78	4423.92	8417.95	216814	0	0	0	0	4100	3600	11100	245910	3447	241943	250346	3968	121	3814	4109	3889	288	3606	4285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	197104	2701	193320	199450	11826	1264	10462	13509	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10323	3762	5133	13928	0	0	0	0	1.00	0	1.00	1.00	100.00	243675	920	243024	244976	46571	2256	44483	49704	31670	5157	25148	37758	135600	3059	132600	139800	226	5	221	233
	141	06	JAN	20:00	251293512	5985447	367865	5576759	6468570	5755.30	1882.78	4423.92	8417.95	214524	0	0	0	0	4100	3600	11100	250410	3342	246554	254705	3967	120	3813	4107	4245	250	3974	4578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195022	12156	181472	210959	17226	9412	4313	26480	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11150	3864	5843	14929	0	0	0	0	1.00	0	1.00	1.00	100.00	243675	920	243024	244976	48653	12317	32065	61552	30736	4670	24644	35989	134800	3544	132000	139800	225	6	220	233
	142	06	JAN	21:00	244756194	5740129	169589	5546669	5959621	4423.97	0.04	4423.92	4424.02	205587	0	0	0	0	4100	3600	11100	249002	3030	245491	252884	3968	121	3814	4109	4240	265	4009	4611	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186898	5617	180469	194154	24232	3343	19506	26693	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10864	3898	5503	14657	0	0	0	0	1.00	0	1.00	1.00	100.00	243675	920	243024	244976	56777	5786	48870	62555	31358	4709	25279	36753	133200	1296	132000	135000	222	2	220	225
	143	06	JAN	22:00	203348710	5677978	82300	5561628	5738765	4423.97	0.04	4423.92	4424.02	203316	0	0	0	0	4100	3600	11100	239809	2855	236372	243362	3967	120	3813	4107	4202	246	4022	4550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	184833	2735	180968	186892	19023	359	18568	19447	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8985	3815	3749	12731	0	0	0	0	1.00	0	1.00	1.00	100.00	243675	920	243024	244976	58842	2376	56386	62056	34907	4501	29172	40165	133000	1020	132000	134400	222	2	220	224
	144	06	JAN	23:00	192772955	5706223	153467	5557739	5917551	4423.97	0.04	4423.92	4424.02	204352	0	0	0	0	4100	3600	11100	237895	3057	234097	241582	3968	121	3814	4109	4294	245	4071	4636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185774	5133	180838	192852	16556	4378	10565	20905	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8503	3670	3431	11992	0	0	0	0	1.00	0	1.00	1.00	100.00	243675	920	243024	244976	57901	4241	52124	62186	35895	4307	30317	40801	133000	1020	132000	134400	222	2	220	224
	145	07	JAN	00:00	168919818	5715752	181795	5460557	5870382	4423.96	0.04	4423.92	4424.02	204268	0	0	0	0	4100	3600	11100	232964	3106	228912	236460	3967	120	3813	4107	4108	183	3966	4367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185698	5731	177599	189979	12972	3667	9829	18116	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7418	3527	2586	10905	0	0	0	0	1.00	0	1.00	1.00	100.00	242699	2435	240096	245952	57000	4133	52531	62497	39265	3449	36393	44116	144800	18541	130800	171000	221	3	218	225
	146	07	JAN	01:00	136350924	5538192	24913	5504346	5563590	4423.96	0.04	4423.92	4424.02	196892	0	0	0	0	4100	3600	11100	225973	3027	221859	229055	3968	121	3814	4109	4067	241	3866	4406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	178993	2615	175318	181193	14199	4042	10411	19800	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5946	3412	1261	9288	0	0	0	0	1.00	0	1.00	1.00	100.00	242699	2435	240096	245952	63706	4925	59628	70634	44720	3413	41254	49362	168400	54058	127800	244800	221	6	213	228
	147	07	JAN	02:00	107531323	5237925	43309	5195591	5297424	4423.96	0.04	4423.92	4424.02	187261	0	0	0	0	4100	3600	11100	220477	2759	216619	222910	3967	120	3813	4107	3967	208	3752	4248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	170237	1433	168766	172181	18857	719	18303	19872	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4650	3309	121	7934	0	0	0	0	1.00	0	1.00	1.00	100.00	242699	2435	240096	245952	72461	1005	71330	73771	49614	3151	45775	53494	130800	2135	127800	132600	218	4	213	221
	148	07	JAN	03:00	100637946	5455856	205053	5206629	5708862	4423.96	0.04	4423.92	4424.02	192121	0	0	0	0	4100	3600	11100	219528	2770	215622	221732	3968	121	3814	4109	3768	166	3574	3979	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	174655	3791	169294	177355	14010	4185	9848	19735	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4326	3150	0	7407	0	0	0	0	0.67	0.47	0	1.00	66.67	242699	2435	240096	245952	68043	4090	62780	72754	50364	3085	46485	54032	216200	121638	127800	388200	220	6	213	227
	149	07	JAN	04:00	102280251	5325519	112240	5234529	5483652	4423.96	0.04	4423.92	4424.02	190422	0	0	0	0	4100	3600	11100	220612	2821	216623	222612	3967	120	3813	4107	3601	160	3402	3794	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	173111	3642	170224	178248	16727	3140	12482	19976	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4407	3191	16	7505	0	0	0	0	1.00	0	1.00	1.00	100.00	242699	2435	240096	245952	69588	1700	67704	71824	49250	3045	45392	52836	132200	3441	127800	136200	220	6	213	227
	150	07	JAN	05:00	121360491	5500426	107807	5353206	5608362	4423.96	0.04	4423.92	4424.02	196388	0	0	0	0	4100	3600	11100	224401	2890	220315	226540	3968	121	3814	4109	3588	177	3406	3827	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	178534	3208	174020	181185	14244	2481	12476	17753	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5266	3092	974	8134	0	0	0	0	1.00	0	1.00	1.00	100.00	242699	2435	240096	245952	64164	1856	61651	66076	45906	2948	42457	49660	144400	20177	127800	172800	221	6	213	228
	151	07	JAN	06:00	142095045	5811646	191886	5669826	6082920	4423.96	0.04	4423.92	4424.02	206450	0	0	0	0	4100	3600	11100	228637	3104	224291	231343	3967	120	3813	4107	3497	145	3356	3696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187682	4203	184574	193624	8497	4276	2551	12423	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6195	3133	1807	8922	0	0	0	0	1.00	0	1.00	1.00	100.00	242699	2435	240096	245952	55017	5190	48424	61106	42199	3204	39145	46625	181200	65783	132600	274200	222	5	217	228
	152	07	JAN	07:00	187903018	5793620	91833	5668127	5885327	4423.96	0.04	4423.92	4424.02	205312	0	0	0	0	4100	3600	11100	238795	3305	234260	242041	3968	121	3814	4109	3315	157	3118	3502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186647	1553	184518	188178	17787	1287	15975	18845	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8278	3067	3992	10998	0	0	0	0	1.00	0	1.00	1.00	100.00	242699	2435	240096	245952	56051	2002	53870	58705	35908	3214	31959	39830	194200	45247	132600	240000	224	4	220	230
	153	07	JAN	08:00	200150176	5918778	143592	5731751	6080802	4423.96	0.04	4423.92	4424.02	212109	0	0	0	0	4100	3600	11100	241703	3618	236699	245130	3967	120	3813	4107	3096	114	2984	3253	10	1	9	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192826	4728	186638	198113	14176	3349	11112	18836	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8829	3141	4516	11904	0	0	0	0	1.00	0	1.00	1.00	100.00	242699	2435	240096	245952	49873	2543	47839	53458	34774	3491	30215	38693	134000	2417	132000	137400	223	4	220	229
