system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	91

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	31	31	JAN	9120835624	154506680	3548255	149524006	157512695	5588.91	706.06	4590.40	6088.18	5522018	0	0	0	0	98400	86400	266400	6615032	27438	6587979	6652650	95236	2901	91524	98604	93470	10355	81161	106496	575	48	510	624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5020016	128801	4838794	5126543	546232	40408	490537	585162	0	0	0	0	N/A	N/A	N/A	N/A	380896	11583	366091	394370	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	408303	85995	303579	514212	0	0	0	0	24.00	0	24.00	24.00	100.00	6043392	68958	5949696	6113664	1023376	165317	823153	1228022	722471	86152	603392	804334	3906200	322460	3642000	4360200	5690	150	5527	5890
	32	01	FEB	8903837031	152815060	3107627	148430249	155264542	4923.25	0.02	4923.23	4923.27	5453201	0	0	0	0	98400	86400	266400	6547797	33846	6502964	6584732	105397	3035	102672	109632	96091	8787	83784	103736	1034	63	948	1095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4957455	103452	4811495	5039105	538695	62008	451468	590121	0	0	0	0	N/A	N/A	N/A	N/A	421572	12165	410698	438554	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	397924	71503	325825	495377	0	0	0	0	24.00	0	24.00	24.00	100.00	6051200	94344	5973120	6183936	1093745	96383	957439	1162170	745155	82071	641227	841872	4091400	4899	4085400	4097400	5619	137	5489	5809
	33	02	FEB	9322848015	153814480	2693307	151534504	157596841	4482.25	82.39	4423.98	4598.77	5491504	0	0	0	0	98400	86400	266400	6566709	73040	6473967	6652468	105394	3037	102672	109632	89359	7089	79493	95832	1202	119	1033	1287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4992276	94654	4904030	5123568	510500	6571	505848	519794	0	0	0	0	N/A	N/A	N/A	N/A	421572	12165	410698	438554	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	416778	60688	365090	501959	0	0	0	0	24.00	0	24.00	24.00	100.00	6019968	116337	5926272	6183936	1027692	36314	977042	1060368	718122	71672	628191	803579	4046200	260746	3835200	4413600	5584	127	5492	5763
	34	03	FEB	6740334309	143279147	2248123	140277403	145687342	4423.98	0.03	4423.96	4424.02	5115607	0	0	0	0	98400	86400	266400	6014637	58857	5957331	6095570	105392	3038	102672	109632	81861	7879	71199	89994	1008	100	926	1149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4650552	93527	4524193	4747585	424758	32419	380575	457450	0	0	0	0	N/A	N/A	N/A	N/A	421572	12165	410698	438555	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	299866	49719	259961	369955	0	0	0	0	24.00	0	24.00	24.00	100.00	6004352	94344	5926272	6137088	1353800	77356	1246395	1425503	797636	53960	731158	863326	3762600	564871	3259800	4551600	5311	101	5186	5433
	35	04	FEB	6042753000	140274505	1620901	137992973	141607461	4423.97	0.03	4423.95	4424.02	4994906	0	0	0	0	98400	86400	266400	5820974	32245	5785761	5863673	105392	3038	102672	109632	70498	8460	61992	82037	1069	53	1014	1141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4540823	70826	4440706	4593476	383697	8823	371402	391689	0	0	0	0	N/A	N/A	N/A	N/A	421571	12165	410697	438554	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	268294	70376	184439	356648	0	0	0	0	24.00	0	24.00	24.00	100.00	5965312	61480	5879424	6019968	1424489	108074	1291135	1555838	886012	84735	767433	960279	4049800	556095	3418800	4771800	5250	86	5133	5338
	36	05	FEB	8331809309	151849382	2814401	148301605	155185717	4423.98	0.03	4423.95	4424.02	5408641	0	0	0	0	98400	86400	266400	6455184	68312	6388175	6548956	105392	3038	102672	109632	66301	13306	50485	83039	1107	79	1013	1207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4916946	89626	4801667	5020217	542422	53687	496842	617798	0	0	0	0	N/A	N/A	N/A	N/A	421572	12165	410698	438555	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	371816	38653	317407	403586	0	0	0	0	24.00	0	24.00	24.00	100.00	5965312	39813	5926272	6019968	1048366	103286	906055	1148029	757378	81437	642283	818516	4341000	170170	4192200	4579200	5555	110	5406	5667
	37	06	FEB	8492966732	152201471	2746380	149147897	155806880	4423.97	0.04	4423.94	4424.02	5438975	0	0	0	0	98400	86400	266400	6460756	52980	6406477	6532625	105393	3039	102672	109635	69797	11850	54325	83108	1093	96	1011	1227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4944522	89599	4851537	5065563	509625	45448	470852	573405	0	0	0	0	N/A	N/A	N/A	N/A	421571	12165	410697	438554	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	379126	12087	368170	395966	0	0	0	0	24.00	0	24.00	24.00	100.00	5949696	19126	5926272	5973120	1005174	108333	860709	1121583	736543	68058	641575	797576	3865800	226823	3601800	4155600	5623	97	5486	5703
	38	07	FEB	8299020123	150234196	2504759	147408104	153496736	4423.96	0.04	4423.92	4424.02	5362676	0	0	0	0	98400	86400	266400	6354474	56625	6276509	6409291	105396	3043	102672	109644	74906	13683	63739	94175	1101	92	971	1172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4875160	80316	4778643	4975278	476312	15685	454196	488856	0	0	0	0	N/A	N/A	N/A	N/A	421572	12165	410698	438554	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	370399	16354	356783	393398	0	0	0	0	24.00	0	24.00	24.00	100.00	5941888	58430	5879424	6019968	1066728	24424	1044690	1100781	755999	56500	678935	812814	3979400	244775	3651000	4238400	5612	88	5488	5684
	39	08	FEB	7755756881	150605076	1856295	148319336	152866112	4701.34	78.47	4590.37	4756.85	5378416	0	0	0	0	98400	86400	266400	6406413	25555	6370343	6426387	105396	3043	102672	109644	70245	10051	57824	82440	904	41	846	937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4889469	62101	4807718	4958137	543395	36999	494488	583957	0	0	0	0	N/A	N/A	N/A	N/A	421571	12165	410697	438554	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	345804	12723	327882	356143	0	0	0	0	24.00	0	24.00	24.00	100.00	5871616	44169	5809152	5902848	982147	81392	906599	1095130	717375	48804	660717	779838	3921000	260448	3553200	4122000	5655	30	5613	5682
	40	09	FEB	7558335475	154930822	612185	154119612	155598362	4645.87	156.92	4423.95	4756.85	5542798	0	0	0	0	98400	86400	266400	6513382	10511	6501225	6526868	105396	3043	102672	109644	66888	9732	53125	73771	1099	17	1086	1123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5038907	20391	5010200	5055632	513284	6546	504377	519923	0	0	0	0	N/A	N/A	N/A	N/A	421572	12165	410698	438554	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	336608	28460	299086	367978	0	0	0	0	24.00	0	24.00	24.00	100.00	5902848	57377	5832576	5973120	863941	74927	781686	962920	707244	49525	645918	767205	3763600	159749	3547800	3929400	5673	30	5636	5709
	41	10	FEB	4871926788	143348861	2791843	139402395	145425236	4423.96	0.04	4423.92	4424.02	5132492	0	0	0	0	98400	86400	266400	5947007	48174	5903049	6014062	105396	3043	102672	109644	63158	7338	53970	71929	796	43	743	849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4665902	91239	4536887	4732128	445619	42224	404718	503748	0	0	0	0	N/A	N/A	N/A	N/A	421571	12165	410697	438553	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	214935	40979	156983	244118	0	0	0	0	24.00	0	24.00	24.00	100.00	5926272	57377	5856000	5996544	1260370	143535	1127308	1459657	833265	61585	768593	916120	3371800	68286	3295800	3461400	5440	47	5373	5477
	42	11	FEB	3662944569	137143308	1297118	135928193	138940989	4423.96	0.04	4423.92	4424.02	4895312	0	0	0	0	98400	86400	266400	5593917	27639	5566653	5631806	105396	3043	102672	109644	59300	3925	55583	64729	1000	67	951	1095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4450284	32917	4420440	4496146	366474	16839	349625	389473	0	0	0	0	N/A	N/A	N/A	N/A	421571	12165	410697	438554	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	160264	9844	146854	170209	0	0	0	0	24.00	0	24.00	24.00	100.00	5949696	0	5949696	5949696	1499412	32917	1453550	1529256	1039382	43796	987312	1094463	3634800	311229	3315000	4056600	5278	49	5228	5345
	43	12	FEB	7227747655	147358909	1450623	145841029	149313044	4423.97	0.04	4423.92	4424.02	5253179	0	0	0	0	98400	86400	266400	6181269	17212	6157427	6197437	105396	3043	102672	109644	58883	8142	52191	70344	961	143	791	1141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4775617	40370	4733468	4830041	467376	38144	421635	515010	0	0	0	0	N/A	N/A	N/A	N/A	421571	12165	410697	438553	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	321836	31417	291935	365246	0	0	0	0	24.00	0	24.00	24.00	100.00	5973120	0	5973120	5973120	1197503	40370	1143079	1239652	1003713	33273	957918	1035978	4090400	239537	3837000	4411800	5477	70	5384	5553
	44	13	FEB	8180507955	146171185	642242	145523626	147046520	4479.45	78.45	4423.92	4590.40	5213926	0	0	0	0	98400	86400	266400	6195707	43028	6155471	6255359	105394	3041	102672	109638	60603	12071	51465	77659	1139	266	764	1359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4739933	20996	4722700	4769491	472232	36532	437389	522690	0	0	0	0	N/A	N/A	N/A	N/A	421571	12165	410697	438554	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	365207	19197	341663	388686	0	0	0	0	24.00	0	24.00	24.00	100.00	6004352	11042	5996544	6019968	1264419	27482	1227053	1292360	983419	34478	941661	1026099	3973200	231617	3695400	4262400	5462	80	5364	5559
	45	14	FEB	8266547373	142559294	1902836	140768961	145194348	4423.97	0.04	4423.92	4424.02	5074626	0	0	0	0	98400	86400	266400	6099021	88512	5982790	6197376	105396	3035	102683	109632	59516	23371	35798	91309	1006	178	771	1201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4613296	69169	4543199	4707432	499335	24519	467944	527786	0	0	0	0	N/A	N/A	N/A	N/A	421571	12165	410697	438553	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	369272	18837	346435	392569	0	0	0	0	24.00	0	24.00	24.00	100.00	6004352	67167	5926272	6090240	1391056	47849	1337013	1453345	1012417	50622	945035	1067050	4160400	222648	3971400	4473000	5414	177	5175	5599
	46	15	FEB	8260604121	145458393	2585881	142069554	148343190	4645.86	313.80	4423.92	5089.64	5187512	0	0	0	0	98400	86400	266400	6220611	140596	6026977	6356545	105396	3034	102684	109632	60271	17682	42233	84288	922	64	835	985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4715920	91820	4595972	4818973	517852	7256	510102	527552	0	0	0	0	N/A	N/A	N/A	N/A	421571	12165	410697	438554	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	369050	37665	318000	407746	0	0	0	0	24.00	0	24.00	24.00	100.00	6066816	68958	5996544	6160512	1350896	37331	1310578	1400572	1009173	52905	941718	1070931	3980800	170006	3774000	4190400	5515	194	5244	5690
	47	16	FEB	8379296105	147554537	2175229	144532312	149562690	4978.69	784.49	4423.92	6088.13	5269775	0	0	0	0	98400	86400	266400	6288367	140059	6105274	6445354	105396	3034	102684	109632	57967	19048	38530	83838	897	92	773	993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4790705	73663	4687484	4854503	507352	48145	439575	546862	0	0	0	0	N/A	N/A	N/A	N/A	421571	12165	410697	438553	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	374850	69354	277521	434014	0	0	0	0	24.00	0	24.00	24.00	100.00	6059008	94344	5926272	6137088	1268303	28572	1238788	1306961	991504	44087	938926	1046813	3833400	119492	3664800	3927600	5509	140	5313	5628
	48	17	FEB	6108681522	139798776	1982866	137841657	142516560	4423.97	0.04	4423.92	4424.02	4987465	0	0	0	0	98400	86400	266400	5803471	165093	5572092	5946202	105396	3034	102684	109632	61568	12814	47460	78471	955	72	854	1019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4534059	64135	4461142	4617232	378980	55637	300380	421414	0	0	0	0	N/A	N/A	N/A	N/A	421571	12165	410697	438554	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	271313	130220	87200	366931	0	0	0	0	24.00	0	24.00	24.00	100.00	5980928	90384	5856000	6066816	1446869	68060	1394858	1543012	1057405	84889	970581	1172619	3777000	320335	3324000	4007400	5335	110	5179	5420
	49	18	FEB	5762545834	134430676	785592	133499244	135420852	4423.96	0.04	4423.92	4424.02	4777090	0	0	0	0	98400	86400	266400	5605352	134044	5420088	5732762	105397	3036	102684	109636	70889	10180	60125	84551	950	143	764	1113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4342809	30960	4299515	4370108	378284	40035	323934	419197	0	0	0	0	N/A	N/A	N/A	N/A	421571	12165	410697	438553	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	255823	119868	86395	345339	0	0	0	0	23.33	0.94	22.00	24.00	100.00	5934080	58430	5856000	5996544	1591271	28558	1556485	1626436	1125334	80618	1058137	1238697	4146400	389180	3607800	4513800	5271	105	5123	5353
	50	19	FEB	8920676570	150437716	722316	149571677	151339877	4423.97	0.04	4423.93	4424.02	5352868	0	0	0	0	98400	86400	266400	6413582	99493	6289882	6533501	105400	3040	102684	109644	70358	5047	66504	77488	1141	71	1050	1224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4866244	20729	4838503	4888323	520592	14711	502982	538992	0	0	0	0	N/A	N/A	N/A	N/A	421571	12165	410697	438554	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	398647	88423	276561	483123	0	0	0	0	24.00	0	24.00	24.00	100.00	5934080	29215	5902848	5973120	1067836	49944	1014525	1134617	751961	119676	642583	918501	4450400	183560	4244400	4690200	5537	43	5477	5574
	51	20	FEB	9190100177	150099247	1814709	147597874	151847030	4479.45	78.48	4423.95	4590.44	5359576	0	0	0	0	98400	86400	266400	6499414	111854	6346954	6612166	105399	3040	102683	109643	76590	4867	71005	82866	1004	119	888	1168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4872342	63495	4785509	4935568	581970	42809	547256	642283	0	0	0	0	N/A	N/A	N/A	N/A	421571	12165	410697	438554	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	410909	92609	281245	491712	0	0	0	0	24.00	0	24.00	24.00	100.00	5863808	22084	5832576	5879424	991466	80585	897008	1093915	681560	135164	561473	870400	3929000	108005	3780000	4032600	5628	77	5521	5700
	52	21	FEB	8305002812	149905958	2387263	147596142	153193258	4423.96	0.04	4423.92	4424.02	5359580	0	0	0	0	98400	86400	266400	6358902	114214	6200786	6466539	105388	3040	102672	109632	77161	9686	65029	88736	879	48	812	920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4872345	78261	4802311	4981582	481243	69595	386015	550397	0	0	0	0	N/A	N/A	N/A	N/A	421571	12165	410697	438554	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	370686	110999	216800	474470	0	0	0	0	24.00	0	24.00	24.00	100.00	5918464	48132	5856000	5973120	1046119	79905	944690	1139978	717745	140878	604966	916369	3735600	166477	3526800	3934200	5626	55	5578	5703
	53	22	FEB	8209257192	150938338	922587	149733239	151973960	4423.97	0.04	4423.94	4424.02	5399516	0	0	0	0	98400	86400	266400	6418410	88374	6320461	6534611	105390	3039	102677	109634	76387	7217	70890	86583	1147	82	1031	1213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4908651	26195	4874008	4937339	509348	47560	448832	565028	0	0	0	0	N/A	N/A	N/A	N/A	421571	12165	410697	438554	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	366287	87858	250180	462655	0	0	0	0	24.00	0	24.00	24.00	100.00	5856000	38251	5809152	5902848	947349	29688	918661	988241	700708	138294	579504	894238	3678800	139283	3513000	3853800	5631	53	5576	5703
	54	23	FEB	8851408352	151972477	641763	151083673	152575972	4590.39	135.88	4423.95	4756.79	5436423	0	0	0	0	98400	86400	266400	6460025	57477	6382959	6520941	105396	3042	102684	109644	75318	11423	60863	88791	975	53	910	1041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4942203	18964	4915562	4958206	489435	15835	467074	501676	0	0	0	0	N/A	N/A	N/A	N/A	421571	12165	410697	438554	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	395498	52318	322135	440499	0	0	0	0	24.00	0	24.00	24.00	100.00	5816960	77295	5762304	5926272	874757	96158	804098	1010710	675133	143207	554219	876292	3706400	90182	3616800	3829800	5577	45	5543	5641
	55	24	FEB	6721394789	139818601	478473	139163339	140292446	4423.96	0.04	4423.92	4424.02	4995943	0	0	0	0	98400	86400	266400	5910512	43187	5849789	5946554	105396	3042	102684	109644	78749	13335	64075	96345	978	119	811	1070	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4541767	5911	4534458	4548935	433260	5316	426711	439732	0	0	0	0	N/A	N/A	N/A	N/A	421573	12165	410699	438555	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	299163	58029	217110	341425	0	0	0	0	24.00	0	24.00	24.00	100.00	5856000	83367	5785728	5973120	1314233	82798	1251270	1431213	753579	132193	652574	940320	3565600	310093	3129600	3824400	5303	83	5216	5414
	56	25	FEB	5474610453	136510932	1341903	135031197	138279800	4423.96	0.04	4423.92	4424.02	4868011	0	0	0	0	98400	86400	266400	5665836	97328	5546758	5785162	105381	3052	102664	109644	81490	9637	72195	94770	1124	27	1088	1154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4425464	37586	4391100	4477767	358535	11066	342896	366842	0	0	0	0	N/A	N/A	N/A	N/A	421571	12165	410697	438554	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	242641	69339	146613	307858	0	0	0	0	24.00	0	24.00	24.00	100.00	5879424	101203	5785728	6019968	1453960	124616	1307961	1612441	931204	171856	754957	1164257	3747000	317985	3298200	3996000	5245	100	5137	5378
	57	26	FEB	7969697259	147840369	2555328	144307837	150266535	4590.39	135.85	4424.02	4756.79	5263602	0	0	0	0	98400	86400	266400	6299028	111790	6219708	6457123	105380	3053	102660	109644	79982	9458	68438	91605	1008	218	769	1296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4785092	78432	4677041	4860825	520788	13269	505095	537544	0	0	0	0	N/A	N/A	N/A	N/A	421573	12165	410698	438555	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	355577	108793	207554	465932	0	0	0	0	24.00	0	24.00	24.00	100.00	5856000	57377	5785728	5926272	1070908	86081	968317	1178959	825135	118971	659801	934818	4287600	205891	3996600	4441800	5426	103	5281	5514
	58	27	FEB	7698485760	149459904	3558772	144500379	152681034	4423.96	0.04	4423.92	4424.02	5335297	0	0	0	0	98400	86400	266400	6290250	114110	6135706	6407757	105380	3053	102660	109644	76144	6952	68549	85349	878	29	837	898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4850270	113028	4691179	4943248	463241	41700	418161	518708	0	0	0	0	N/A	N/A	N/A	N/A	421571	12165	410697	438554	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	343138	68126	252089	415943	0	0	0	0	24.00	0	24.00	24.00	100.00	5879424	19126	5856000	5902848	1029154	116450	912752	1188245	806736	86402	685717	881866	3951800	306252	3706800	4383600	5526	150	5315	5638
	59	28	FEB	6903755572	151203050	2516110	147680500	153400156	4423.96	0.04	4423.92	4424.02	5405908	0	0	0	0	98400	86400	266400	6291421	62048	6205621	6350250	105380	3053	102660	109644	85070	15783	65014	103582	935	86	813	1001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4914462	83326	4797463	4985139	427441	37313	376371	464477	0	0	0	0	N/A	N/A	N/A	N/A	421573	12165	410698	438555	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	306934	45782	242192	339835	0	0	0	0	24.00	0	24.00	24.00	100.00	5871616	39813	5832576	5926272	957154	58225	895217	1035113	813953	70876	713831	868101	3769200	58248	3705000	3846000	5582	117	5421	5695
	60	01	MAR	6403222496	150473234	1578887	148614150	152473841	4423.98	0.03	4423.95	4424.02	5376053	0	0	0	0	98400	86400	266400	6299711	29772	6258055	6325842	88848	2547	85272	91008	92381	16060	75500	113981	1640	235	1315	1862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4887321	51899	4831345	4956421	494105	15306	473770	510698	0	0	0	0	N/A	N/A	N/A	N/A	355443	10211	341111	364141	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	284216	60025	201416	341821	0	0	0	0	24.00	0	24.00	24.00	100.00	5832576	19126	5809152	5856000	945255	33258	899579	977807	799327	74557	694690	862890	3853600	183643	3673800	4105800	5543	102	5403	5643
	61	02	MAR	6368585113	149121924	1358625	147209134	150235534	4423.97	0.03	4423.95	4424.02	5319913	0	0	0	0	98400	86400	266400	6285706	32840	6254956	6331223	88848	2547	85272	91008	102820	16135	83696	123161	1262	113	1103	1349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4836284	37206	4784471	4870130	522589	36582	473296	560837	0	0	0	0	N/A	N/A	N/A	N/A	355443	10211	341111	364141	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	282703	80058	174012	364499	0	0	0	0	24.00	0	24.00	24.00	100.00	5832576	19126	5809152	5856000	996292	25699	962446	1024681	805088	71538	707095	875869	4033400	410430	3675000	4608000	5442	73	5345	5520
	62	03	MAR	4122278880	138866357	559971	138172301	139543636	4423.96	0.04	4423.92	4424.02	4958102	0	0	0	0	98400	86400	266400	5769143	62306	5723293	5857232	88848	2547	85272	91009	100392	16654	82889	122791	1327	120	1175	1467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4507365	17855	4492498	4532475	438946	33927	394520	476853	0	0	0	0	N/A	N/A	N/A	N/A	355443	10211	341111	364141	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	181064	73904	79922	254447	0	0	0	0	24.00	0	24.00	24.00	100.00	5848192	29215	5809152	5879424	1340827	17773	1316654	1358877	867755	86338	749738	953882	3645400	350986	3258600	4108200	5196	24	5169	5227
	63	04	MAR	3357395179	134386328	1529466	132510165	136256563	4423.96	0.04	4423.92	4424.02	4779365	0	0	0	0	98400	86400	266400	5523341	78209	5423511	5614492	88852	2550	85272	91020	89832	15089	74622	110399	1460	277	1247	1851	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4344878	34675	4300346	4384925	400619	26636	364789	428602	0	0	0	0	N/A	N/A	N/A	N/A	355444	10212	341111	364142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	146500	64049	56251	198301	0	0	0	0	21.67	3.30	17.00	24.00	100.00	5887232	29215	5856000	5926272	1542354	63813	1471075	1625926	1063817	98148	933554	1170461	4040000	501879	3499800	4708800	5153	40	5113	5208
	64	05	MAR	7149650118	147185455	1625643	144893866	148491066	5256.07	592.30	4423.97	5755.35	5247398	0	0	0	0	98400	86400	266400	6177290	80835	6068185	6261396	88856	2552	85272	91020	74129	12684	59693	90568	1592	121	1436	1731	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4770362	57192	4689496	4812162	472403	19942	452984	499825	0	0	0	0	N/A	N/A	N/A	N/A	355443	10211	341111	364141	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	318748	24603	292226	351513	0	0	0	0	24.00	0	24.00	24.00	100.00	5863808	48132	5809152	5926272	1093446	103351	996990	1236776	863373	45666	827683	927832	4074600	135796	3888600	4209000	5371	69	5275	5437
	65	06	MAR	7872987192	146568227	1292664	144784076	147805376	5367.02	670.28	4423.98	5921.76	5234256	0	0	0	0	98400	86400	266400	6267924	70900	6170423	6336933	88859	2555	85272	91030	65956	12685	49063	79630	1393	117	1259	1545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4758414	36876	4708236	4795806	550172	95353	424409	655196	0	0	0	0	N/A	N/A	N/A	N/A	355444	10212	341111	364142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	351929	17347	327727	367509	0	0	0	0	24.00	0	24.00	24.00	100.00	5887232	39813	5832576	5926272	1128818	65784	1061375	1218036	825328	29316	801011	866567	3815800	198113	3537000	3979200	5400	78	5292	5475
