system	set of areas	id	hourly
	VARIABLES	BEGIN	END
	58	1	2184

system	hourly				OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	316	14	JAN	03:00	3	2	2	1	1	1	2	1	3	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	2	3	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	2	1	1	1	1	1	1	2	2	3	1	2	3	1	3	1
	317	14	JAN	04:00	2	1	2	1	1	1	2	1	3	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	2	1	1	1	1	1	1	2	1	2	1	2	3	2	3	2
	318	14	JAN	05:00	2	3	2	1	1	1	2	1	3	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	2	1	1	1	1	1	1	2	3	2	1	2	2	3	2	1
	319	14	JAN	06:00	1	3	2	1	1	1	2	1	3	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	2	1	1	1	1	1	1	2	3	1	1	2	2	3	2	3
	320	14	JAN	07:00	2	1	2	1	1	1	2	1	3	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	2	1	1	1	1	1	1	2	3	2	1	2	3	1	2	1
	321	14	JAN	08:00	2	1	2	1	1	1	2	1	3	2	1	2	2	3	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	2	1	1	1	1	1	1	2	1	2	1	2	3	1	3	1
	322	14	JAN	09:00	2	3	2	1	1	1	2	1	3	2	1	2	2	3	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	2	1	1	1	1	1	1	2	3	2	1	2	2	3	2	1
	323	14	JAN	10:00	2	3	2	1	1	1	2	1	3	2	1	2	2	3	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	2	1	1	1	1	1	1	2	3	2	1	2	3	1	2	1
	324	14	JAN	11:00	1	3	2	1	1	1	2	1	3	2	1	2	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	2	1	1	1	1	1	1	2	3	1	1	2	1	3	1	3
	325	14	JAN	12:00	1	3	2	1	1	1	2	1	3	2	1	2	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	2	1	1	1	1	1	1	2	3	1	1	2	1	2	1	2
	326	14	JAN	13:00	3	1	2	1	1	1	2	1	3	2	1	2	2	3	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	3	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	2	1	1	1	1	1	1	2	1	3	1	2	3	2	3	2
	327	14	JAN	14:00	1	3	2	1	1	1	2	1	3	2	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	3	2	2	3	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	2	1	1	1	1	1	1	2	2	3	1	2	2	3	1	2
	328	14	JAN	15:00	2	1	2	1	1	1	2	1	3	2	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	2	1	1	1	1	1	1	2	1	2	1	2	3	1	3	1
	329	14	JAN	16:00	2	1	2	1	1	1	2	1	3	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	2	1	1	1	1	1	1	2	1	2	1	2	3	1	3	1
	330	14	JAN	17:00	3	1	3	1	1	1	2	1	3	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	3	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	2	1	1	1	1	1	1	2	1	3	1	3	3	2	3	1
	331	14	JAN	18:00	1	3	3	1	1	1	2	1	3	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	2	1	1	1	1	1	1	2	3	1	1	3	1	3	1	3
	332	14	JAN	19:00	1	3	3	1	1	1	2	1	3	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	2	1	1	1	1	1	1	2	3	1	1	2	1	1	1	1
	333	14	JAN	20:00	2	1	3	1	1	1	2	1	3	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	2	1	1	1	1	1	1	2	3	2	1	2	2	1	2	1
	334	14	JAN	21:00	2	1	2	1	1	1	2	1	3	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	3	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	2	1	1	1	1	1	1	2	1	2	1	2	3	1	3	1
	335	14	JAN	22:00	1	3	2	1	1	1	2	1	3	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	2	1	1	1	1	1	1	2	3	1	1	2	2	3	2	1
	336	14	JAN	23:00	2	1	2	1	1	1	3	1	3	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	3	1	1	1	1	1	1	2	1	2	1	2	3	1	3	1
	337	15	JAN	00:00	2	3	3	1	1	1	3	1	3	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	3	1	1	1	1	1	2	1	3	1	1	3	2	3	1	2
	338	15	JAN	01:00	2	3	3	1	1	1	3	1	3	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	3	1	1	1	1	1	2	1	3	2	1	3	3	2	3	2
	339	15	JAN	02:00	1	3	3	1	1	1	3	1	3	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	3	1	1	1	1	1	2	1	3	1	1	3	1	3	1	3
	340	15	JAN	03:00	1	2	3	1	1	1	3	1	3	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	2	3	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	3	1	1	1	1	1	2	1	2	1	1	3	1	2	1	2
	341	15	JAN	04:00	1	3	3	1	1	1	3	1	3	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	3	1	1	1	1	1	2	1	3	1	1	2	1	3	1	3
	342	15	JAN	05:00	2	1	3	1	1	1	3	1	3	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	3	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	3	1	1	1	1	1	2	1	1	2	1	2	2	1	2	1
	343	15	JAN	06:00	1	3	3	1	1	1	3	1	3	2	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	3	1	1	1	1	1	2	1	3	1	1	2	1	3	2	1
	344	15	JAN	07:00	3	2	3	1	1	1	3	1	3	2	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	2	3	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	3	1	1	1	1	1	2	1	2	1	1	2	3	2	3	1
	345	15	JAN	08:00	2	3	3	1	1	1	2	1	3	2	1	3	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	3	1	1	1	1	1	2	1	3	1	1	2	2	3	2	1
	346	15	JAN	09:00	2	3	3	1	1	1	2	1	3	2	1	3	1	3	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	3	1	1	1	1	1	2	1	3	1	1	2	1	3	1	3
	347	15	JAN	10:00	1	2	3	1	1	1	2	1	3	2	1	3	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	3	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	3	1	1	1	1	1	2	1	2	1	1	2	1	3	1	3
	348	15	JAN	11:00	3	2	3	1	1	1	2	1	3	2	1	3	2	3	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	3	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	3	1	1	1	1	1	2	1	2	3	1	2	1	3	3	2
	349	15	JAN	12:00	2	1	3	1	1	1	2	1	3	2	1	3	2	3	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	3	1	1	1	1	1	2	1	1	2	1	2	3	1	3	2
	350	15	JAN	13:00	3	1	3	1	1	1	2	1	3	2	1	3	2	3	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	3	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	3	1	1	1	1	1	2	1	2	3	1	2	1	2	1	2
	351	15	JAN	14:00	2	3	3	1	1	1	3	1	3	2	1	3	2	3	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	3	1	1	1	1	1	2	1	3	2	1	2	1	2	1	2
	352	15	JAN	15:00	2	1	3	1	1	1	3	1	3	2	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	3	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	3	1	1	1	1	1	2	1	3	1	1	2	1	2	1	2
	353	15	JAN	16:00	3	1	3	1	1	1	3	1	3	2	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	3	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	3	1	1	1	1	1	2	1	1	3	1	3	3	1	3	1
	354	15	JAN	17:00	2	3	3	1	1	1	3	1	3	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	3	1	1	1	1	1	2	1	3	2	1	2	2	3	2	1
	355	15	JAN	18:00	3	1	3	1	1	1	3	1	3	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	3	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	3	1	1	1	1	1	2	1	1	3	1	2	3	1	3	1
	356	15	JAN	19:00	3	2	3	1	1	1	3	1	3	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	2	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	3	1	1	1	1	1	2	1	2	1	1	2	3	1	3	1
	357	15	JAN	20:00	1	3	3	1	1	1	3	1	3	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	3	1	1	1	1	1	2	1	2	1	1	2	3	2	3	2
	358	15	JAN	21:00	3	2	3	1	1	1	3	1	3	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	2	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	3	1	1	1	1	1	2	1	2	3	1	2	3	2	3	2
	359	15	JAN	22:00	3	1	3	1	1	1	3	1	3	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	3	1	1	1	1	1	2	1	2	3	1	2	3	1	3	1
	360	15	JAN	23:00	2	3	3	1	1	1	3	1	3	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	3	1	1	1	1	1	2	1	3	2	1	2	3	2	3	2
	361	16	JAN	00:00	1	3	3	1	1	1	3	1	3	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	3	1	1	1	1	1	2	3	3	1	1	2	3	1	3	2
	362	16	JAN	01:00	3	1	3	1	1	1	3	1	3	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	3	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	3	1	1	1	1	1	2	3	1	3	1	3	3	1	3	2
	363	16	JAN	02:00	1	3	3	1	1	1	3	1	3	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	3	1	1	1	1	1	2	3	3	1	1	3	1	3	1	2
	364	16	JAN	03:00	3	1	3	1	1	1	3	1	3	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	2	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	3	1	1	1	1	1	2	3	2	3	1	2	3	1	3	1
	365	16	JAN	04:00	1	3	3	1	1	1	3	1	3	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	3	1	1	1	1	1	2	3	2	3	1	2	1	3	3	1
	366	16	JAN	05:00	3	2	3	1	1	1	3	1	3	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	2	3	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	3	1	1	1	1	1	2	3	2	3	1	3	2	3	3	1
	367	16	JAN	06:00	2	1	3	1	1	1	3	1	3	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	3	1	1	1	1	1	2	3	1	2	1	3	2	1	3	1
	368	16	JAN	07:00	3	1	3	1	1	1	3	1	3	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	3	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	3	1	1	1	1	1	2	3	1	3	1	3	1	3	3	1
	369	16	JAN	08:00	3	2	3	1	1	1	3	1	3	2	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	2	3	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	3	1	1	1	1	1	2	3	2	3	1	3	2	3	3	1
	370	16	JAN	09:00	2	1	3	1	1	1	3	1	3	2	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	3	1	1	1	1	1	2	3	1	2	1	3	2	1	2	1
	371	16	JAN	10:00	3	1	3	1	1	1	3	1	3	2	1	3	1	3	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	3	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	3	1	1	1	1	1	2	3	1	3	1	3	3	1	3	1
	372	16	JAN	11:00	3	2	3	1	1	1	3	1	3	2	1	3	1	3	1	1	1	1	1	1	1	1	1	1	1	1	3	2	2	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	3	1	1	1	1	1	2	3	2	3	1	3	3	1	3	1
	373	16	JAN	12:00	3	1	3	1	1	1	3	1	3	2	1	3	1	3	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	3	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	3	1	1	1	1	1	2	3	1	3	1	2	3	1	3	1
	374	16	JAN	13:00	3	1	3	1	1	1	3	1	3	2	1	3	1	3	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	3	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	3	1	1	1	1	1	2	3	1	3	1	2	3	1	3	1
	375	16	JAN	14:00	1	3	3	1	1	1	3	1	3	2	1	3	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	3	1	1	1	1	1	2	3	3	1	1	2	2	3	3	1
	376	16	JAN	15:00	2	3	3	1	1	1	3	1	3	2	1	3	1	3	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	3	1	1	1	1	1	2	3	3	2	1	3	2	3	3	1
	377	16	JAN	16:00	2	1	3	1	1	1	3	1	3	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	3	1	1	1	1	1	2	3	1	2	1	3	2	1	3	1
	378	16	JAN	17:00	3	2	3	1	1	1	3	1	3	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	2	3	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	3	1	1	1	1	1	2	3	2	3	1	3	3	1	3	1
	379	16	JAN	18:00	1	2	3	1	1	1	3	1	3	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	3	1	1	1	1	1	2	3	2	1	1	2	2	1	2	1
	380	16	JAN	19:00	3	1	3	1	1	1	3	1	3	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	3	1	1	1	1	1	2	3	1	3	1	2	3	1	3	1
	381	16	JAN	20:00	2	1	3	1	1	1	2	1	3	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	2	1	1	1	1	1	2	3	1	2	1	2	3	1	3	1
	382	16	JAN	21:00	2	3	3	1	1	1	2	1	3	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	2	1	1	1	1	1	2	3	2	3	1	2	2	3	2	1
	383	16	JAN	22:00	2	1	3	1	1	1	2	1	3	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	2	1	1	1	1	1	2	3	1	2	1	2	3	1	3	1
	384	16	JAN	23:00	2	3	3	1	1	1	2	1	3	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	2	1	1	1	1	1	2	3	3	2	1	2	2	3	2	1
	385	17	JAN	00:00	2	1	3	1	1	1	2	1	3	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	2	1	1	1	1	1	2	1	1	3	1	2	2	1	2	1
	386	17	JAN	01:00	2	1	3	1	1	1	2	1	3	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	2	1	1	1	1	1	2	1	1	2	1	3	2	1	2	1
	387	17	JAN	02:00	2	1	3	1	1	1	2	1	3	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	2	1	1	1	1	1	2	1	1	2	1	3	3	1	3	1
	388	17	JAN	03:00	3	2	3	1	1	1	2	1	3	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	2	3	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	2	1	1	1	1	1	2	1	2	3	1	2	3	1	3	1
	389	17	JAN	04:00	2	1	3	1	1	1	2	1	3	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	2	1	1	1	1	1	2	1	1	3	1	2	2	3	2	1
	390	17	JAN	05:00	2	1	3	1	1	1	2	1	3	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	3	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	3	1	1	1	1	1	2	1	1	3	1	2	2	1	2	1
	391	17	JAN	06:00	2	1	3	1	1	1	2	1	3	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	3	1	1	1	1	1	2	1	1	2	1	3	2	1	2	1
	392	17	JAN	07:00	3	2	3	1	1	1	2	1	3	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	2	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	3	1	1	1	1	1	2	1	2	3	1	2	2	1	2	1
	393	17	JAN	08:00	2	1	3	1	1	1	2	1	3	2	1	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	3	1	1	1	1	1	2	1	1	2	1	2	2	1	2	1
	394	17	JAN	09:00	2	3	3	1	1	1	2	1	3	2	1	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	3	1	1	1	1	1	2	1	3	2	1	2	2	3	2	1
	395	17	JAN	10:00	3	1	3	1	1	1	2	1	3	2	1	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	3	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	3	1	1	1	1	1	2	1	2	3	1	2	2	1	2	1
	396	17	JAN	11:00	3	2	3	1	1	1	2	1	3	2	1	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	3	2	2	3	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	3	1	1	1	1	1	2	1	2	3	1	2	2	1	2	1
	397	17	JAN	12:00	2	1	3	1	1	1	2	1	3	2	1	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	3	1	1	1	1	1	2	1	1	2	1	2	2	1	2	1
	398	17	JAN	13:00	2	3	3	1	1	1	2	1	3	2	1	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	3	1	1	1	1	1	2	1	3	2	1	2	2	1	2	1
	399	17	JAN	14:00	2	3	3	1	1	1	2	1	3	2	1	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	3	1	1	1	1	1	2	1	3	2	1	2	2	1	2	1
	400	17	JAN	15:00	2	3	3	1	1	1	2	1	3	2	1	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	3	1	1	1	1	1	2	1	3	2	1	2	2	1	2	1
	401	17	JAN	16:00	2	1	3	1	1	1	2	1	3	2	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	3	1	1	1	1	1	2	1	1	2	1	2	2	3	2	1
	402	17	JAN	17:00	2	1	3	1	1	1	2	1	3	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	3	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	3	1	1	1	1	1	2	1	1	3	1	2	2	1	2	1
	403	17	JAN	18:00	2	1	3	1	1	1	2	1	3	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	3	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	3	1	1	1	1	1	2	1	1	2	1	2	2	1	2	1
	404	17	JAN	19:00	2	1	3	1	1	1	2	1	3	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	2	1	1	1	1	1	2	1	1	2	1	2	2	3	2	3
	405	17	JAN	20:00	2	1	3	1	1	1	2	1	3	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	2	1	1	1	1	1	2	1	3	2	1	2	2	1	2	1
	406	17	JAN	21:00	2	1	3	1	1	1	2	1	3	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	3	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	2	1	1	1	1	1	2	1	1	3	1	2	2	1	2	1
	407	17	JAN	22:00	2	1	3	1	1	1	2	1	3	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	2	3	1	1	1	1	2	1	1	2	1	2	2	1	2	1
	408	17	JAN	23:00	2	3	3	1	1	1	2	1	3	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	2	3	1	1	1	1	2	1	1	2	1	2	2	3	2	1
	409	18	JAN	00:00	2	1	3	1	1	1	2	1	3	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	2	3	1	1	1	1	2	1	3	2	1	2	3	1	2	1
	410	18	JAN	01:00	2	1	3	1	1	1	2	1	3	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	2	3	1	1	1	1	2	1	1	2	1	2	2	1	2	1
	411	18	JAN	02:00	2	1	3	2	1	1	2	1	3	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	3	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	2	3	1	1	1	1	2	1	1	3	1	2	2	1	2	1
