& PSP	link	va	daily
west	VARIABLES	BEGIN	END
	28	1	364

& PSP	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	177	26	JUN	-1308	6582	-7890	5274	8241	716	7526	8957	0	-1308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	178	27	JUN	-507	507	-1014	0	1828	1828	0	3655	0	-507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	179	28	JUN	-3120	2554	-5675	-566	6835	1552	5283	8386	0	-3120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	180	29	JUN	4520	791	3728	5311	6887	1539	5348	8426	0	4520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	181	30	JUN	-3705	3705	-7410	0	3705	3705	0	7410	0	-3705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	182	01	JUL	-326	317	-644	-9	1472	1463	9	2935	0	-326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	183	02	JUL	-935	359	-1294	-576	9113	1949	7165	11062	0	-935	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	184	03	JUL	-993	105	-1099	-888	4056	2228	1827	6284	0	-993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	185	04	JUL	2171	3292	-1122	5463	5771	308	5463	6079	0	2171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	186	05	JUL	-3306	450	-3756	-2856	5631	623	5008	6254	0	-3306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	187	06	JUL	-342	444	-787	102	8185	3713	4471	11898	0	-342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	188	07	JUL	-2464	1768	-4232	-697	4256	24	4232	4279	0	-2464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	189	08	JUL	-4347	3986	-8333	-361	4347	3986	361	8333	0	-4347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	190	09	JUL	-10	1804	-1814	1794	10082	1064	9018	11146	0	-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	191	10	JUL	2453	1793	660	4246	6904	2374	4530	9279	0	2453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	192	11	JUL	-5768	197	-5965	-5572	8832	2803	6029	11635	0	-5768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	193	12	JUL	322	2962	-2639	3284	8427	5143	3284	13570	0	322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	194	13	JUL	1359	2464	-1105	3822	6195	5041	1153	11236	0	1359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	195	14	JUL	-1637	248	-1885	-1388	2099	214	1885	2314	0	-1637	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	196	15	JUL	-4424	2843	-7266	-1581	4787	3206	1581	7993	0	-4424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	197	16	JUL	3223	2777	446	6000	6715	715	6000	7430	0	3223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	198	17	JUL	1135	2887	-1752	4022	7959	19	7940	7978	0	1135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	199	18	JUL	-7467	650	-8116	-6817	12789	5972	6817	18762	0	-7467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	200	19	JUL	-1464	274	-1738	-1189	1790	52	1738	1843	0	-1464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	201	20	JUL	2562	2464	99	5026	2562	2464	99	5026	0	2562	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	202	21	JUL	-351	352	-703	0	352	351	0	703	0	-351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	203	22	JUL	-3434	3297	-6731	-137	3434	3297	137	6731	0	-3434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	204	23	JUL	3000	3000	0	6000	3000	3000	0	6000	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	205	24	JUL	-1278	1278	-2557	0	2941	2941	0	5881	0	-1278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	206	25	JUL	-3444	3444	-6888	0	8333	8333	0	16666	0	-3444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	207	26	JUL	-2243	2343	-4585	100	9195	9095	100	18290	0	-2243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	208	27	JUL	-1498	2606	-4104	1109	5414	4306	1109	9720	0	-1498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	209	28	JUL	-839	839	-1678	0	839	839	0	1678	0	-839	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	210	29	JUL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	211	30	JUL	1841	1940	-99	3780	3091	2481	609	5572	0	1841	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	212	31	JUL	165	1374	-1209	1539	6018	1410	4608	7428	0	165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	213	01	AUG	2730	2937	-208	5667	3919	2644	1275	6563	0	2730	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	214	02	AUG	-4738	4157	-8895	-581	6828	2561	4267	9389	0	-4738	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	215	03	AUG	-4679	806	-5485	-3874	13728	7497	6232	21225	0	-4679	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	216	04	AUG	684	2041	-1357	2726	2701	1344	1357	4046	0	684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	217	05	AUG	-7525	4116	-11641	-3409	8656	5247	3409	13903	0	-7525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	218	06	AUG	979	4616	-3636	5595	4944	1308	3636	6253	0	979	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	219	07	AUG	-1685	1258	-2943	-427	7541	1872	5669	9413	0	-1685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	220	08	AUG	-1042	450	-1493	-592	1159	567	592	1727	0	-1042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	221	09	AUG	759	5241	-4482	6000	7809	1809	6000	9619	0	759	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	222	10	AUG	-805	3764	-4569	2959	6708	485	6223	7193	0	-805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	223	11	AUG	-3836	454	-4290	-3381	9866	4530	5336	14397	0	-3836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	224	12	AUG	-2549	2549	-5099	0	2863	2863	0	5725	0	-2549	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	225	13	AUG	5617	43	5574	5660	6026	452	5574	6478	0	5617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	226	14	AUG	-2614	2249	-4862	-365	2614	2249	365	4862	0	-2614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	227	15	AUG	-5119	1961	-7081	-3158	6429	3271	3158	9699	0	-5119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	228	16	AUG	-969	1994	-2963	1024	4601	1912	2689	6513	0	-969	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	229	17	AUG	2004	2646	-642	4649	7359	2043	5317	9402	0	2004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	230	18	AUG	802	2480	-1677	3282	5884	218	5666	6103	0	802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	231	19	AUG	-8601	128	-8729	-8473	12078	2885	9193	14963	0	-8601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	232	20	AUG	926	2160	-1234	3086	11558	6336	5222	17895	0	926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	233	21	AUG	-1892	1703	-3595	-189	9317	2453	6864	11771	0	-1892	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	234	22	AUG	-2055	4703	-6758	2649	7141	4492	2649	11632	0	-2055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	235	23	AUG	1342	158	1185	1500	5869	4369	1500	10239	0	1342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	236	24	AUG	316	1535	-1219	1851	4505	2654	1851	7159	0	316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	237	25	AUG	-1960	3739	-5699	1779	11042	2587	8454	13629	0	-1960	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	238	26	AUG	-7685	575	-8261	-7110	11232	4122	7110	15353	0	-7685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	239	27	AUG	-1302	2133	-3434	831	7428	6597	831	14026	0	-1302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	240	28	AUG	-807	347	-1154	-461	1435	281	1154	1715	0	-807	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	241	29	AUG	3898	746	3152	4644	6975	1753	5222	8728	0	3898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	242	30	AUG	-3180	2434	-5614	-746	5536	862	4674	6398	0	-3180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	243	31	AUG	285	977	-692	1262	4635	3373	1262	8008	0	285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	244	01	SEP	-963	6116	-7079	5153	6847	232	6614	7079	0	-963	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	245	02	SEP	-4871	3300	-8172	-1571	5685	2486	3199	8172	0	-4871	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	246	03	SEP	2790	2790	0	5580	4290	4290	0	8580	0	2790	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	247	04	SEP	-1534	6800	-8333	5266	6800	1534	5266	8333	0	-1534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	248	05	SEP	2526	3474	-948	6000	3474	2526	948	6000	0	2526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	249	06	SEP	-4752	3045	-7797	-1707	8532	6825	1707	15356	0	-4752	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	250	07	SEP	1126	2777	-1651	3903	5338	3225	2113	8564	0	1126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	251	08	SEP	-3163	2353	-5516	-809	4191	3382	809	7573	0	-3163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	252	09	SEP	-2775	486	-3261	-2289	2886	597	2289	3483	0	-2775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	253	10	SEP	1253	667	585	1920	7874	5953	1920	13827	0	1253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	254	11	SEP	2	134	-132	137	8524	8388	137	16912	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	255	12	SEP	-3546	3606	-7152	59	10227	10168	59	20395	0	-3546	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	256	13	SEP	3791	77	3714	3868	6962	3093	3868	10055	0	3791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	257	14	SEP	-4800	3550	-8350	-1250	7710	5118	2592	12828	0	-4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	258	15	SEP	-1070	1247	-2316	177	6340	3603	2737	9942	0	-1070	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	259	16	SEP	-4044	4044	-8088	0	4044	4044	0	8088	0	-4044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	260	17	SEP	3389	952	2437	4340	12224	3569	8654	15793	0	3389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	261	18	SEP	-10432	4476	-14909	-5956	14813	4108	10705	18922	0	-10432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	262	19	SEP	-13571	10296	-23866	-3275	26059	54	26004	26113	0	-13571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	263	20	SEP	-1836	1855	-3692	19	11669	6457	5211	18126	0	-1836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	264	21	SEP	630	5370	-4740	6000	16425	10425	6000	26851	0	630	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	265	22	SEP	-7319	1143	-8462	-6176	14158	6422	7736	20579	0	-7319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	266	23	SEP	-3318	3222	-6540	-97	7592	6998	594	14590	0	-3318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	267	24	SEP	-662	1080	-1742	417	5603	5186	417	10789	0	-662	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	268	25	SEP	4126	662	3464	4789	7771	69	7702	7840	0	4126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	269	26	SEP	-404	990	-1394	585	9240	4838	4401	14078	0	-404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	270	27	SEP	-4473	3966	-8439	-507	7496	1483	6013	8980	0	-4473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	271	28	SEP	2362	3627	-1265	5989	6890	879	6011	7769	0	2362	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	272	29	SEP	-308	261	-569	-47	1922	1633	290	3555	0	-308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	273	30	SEP	-8333	0	-8333	-8333	8333	0	8333	8333	0	-8333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	274	01	OCT	-283	283	-567	0	6117	6117	0	12233	0	-283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	275	02	OCT	704	113	591	817	10525	137	10388	10662	0	704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	276	03	OCT	-487	1177	-1664	689	10597	1880	8716	12477	0	-487	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	277	04	OCT	1278	2019	-742	3297	7376	1327	6050	8703	0	1278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	278	05	OCT	-1327	111	-1438	-1215	4682	2688	1994	7370	0	-1327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	279	06	OCT	-1305	1022	-2327	-283	2477	150	2327	2627	0	-1305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	280	07	OCT	-7423	2793	-10216	-4630	12553	7923	4630	20475	0	-7423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	281	08	OCT	1739	4261	-2523	6000	11307	5307	6000	16613	0	1739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	282	09	OCT	-2298	7194	-9492	4897	7816	2919	4897	10735	0	-2298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	283	10	OCT	1312	390	922	1702	1773	801	972	2575	0	1312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	284	11	OCT	-2811	6797	-9608	3987	10140	6154	3987	16294	0	-2811	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	285	12	OCT	2141	3859	-1718	6000	3859	2141	1718	6000	0	2141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	286	13	OCT	-4739	5118	-9857	379	11426	6268	5158	17695	0	-4739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	287	14	OCT	-4443	4443	-8887	0	6542	6542	0	13083	0	-4443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	288	15	OCT	-1655	1173	-2828	-482	17830	2870	14960	20700	0	-1655	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	289	16	OCT	-1266	219	-1484	-1047	3143	40	3103	3182	0	-1266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	290	17	OCT	955	1835	-880	2790	9610	2762	6848	12372	0	955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	291	18	OCT	-592	868	-1460	275	6557	5097	1460	11653	0	-592	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	292	19	OCT	-1271	1271	-2541	0	1271	1271	0	2541	0	-1271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	293	20	OCT	-1855	1855	-3709	0	1855	1855	0	3709	0	-1855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	294	21	OCT	-1099	1099	-2199	0	1397	1397	0	2793	0	-1099	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	295	22	OCT	952	673	279	1625	6673	5048	1625	11721	0	952	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	296	23	OCT	936	2693	-1757	3629	4598	969	3629	5567	0	936	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	297	24	OCT	753	753	0	1506	927	927	0	1854	0	753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	298	25	OCT	850	850	0	1700	2699	2699	0	5398	0	850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	299	26	OCT	-855	429	-1283	-426	6961	5043	1918	12004	0	-855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	300	27	OCT	-5628	3303	-8931	-2325	17764	4817	12948	22581	0	-5628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	301	28	OCT	-4634	2781	-7415	-1853	7225	387	6839	7612	0	-4634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	302	29	OCT	-961	650	-1610	-311	5902	3991	1911	9893	0	-961	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	303	30	OCT	3215	1324	1891	4539	8380	3841	4539	12221	0	3215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	304	31	OCT	-828	1172	-2001	344	5586	5242	344	10827	0	-828	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	305	01	NOV	1014	1014	0	2028	4014	4014	0	8028	0	1014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	306	02	NOV	-1878	1566	-3444	-313	4147	280	3866	4427	0	-1878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	307	03	NOV	-7333	2362	-9695	-4971	13570	8599	4971	22169	0	-7333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	308	04	NOV	-273	273	-545	0	1675	1675	0	3351	0	-273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	309	05	NOV	-1952	2881	-4833	930	16659	5588	11070	22247	0	-1952	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	310	06	NOV	840	1664	-824	2505	10230	460	9770	10691	0	840	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	311	07	NOV	-4721	1895	-6616	-2826	14399	5359	9039	19758	0	-4721	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	312	08	NOV	319	3385	-3066	3704	13707	2286	11421	15993	0	319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	313	09	NOV	-3052	667	-3720	-2385	6833	1011	5822	7844	0	-3052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	314	10	NOV	-7455	8979	-16434	1523	11728	9386	2342	21114	0	-7455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	315	11	NOV	-2495	189	-2684	-2306	5528	2845	2684	8373	0	-2495	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	316	12	NOV	1078	1292	-213	2370	5470	4160	1311	9630	0	1078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	317	13	NOV	906	2013	-1108	2919	14552	1724	12828	16276	0	906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	318	14	NOV	-3553	2956	-6509	-596	14957	2189	12768	17146	0	-3553	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	319	15	NOV	-1734	273	-2008	-1461	14394	933	13461	15328	0	-1734	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	320	16	NOV	-207	1573	-1780	1365	9464	1470	7994	10934	0	-207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	321	17	NOV	-63	167	-231	104	4890	3472	1417	8362	0	-63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	322	18	NOV	-8353	440	-8793	-7912	9535	1622	7912	11157	0	-8353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	323	19	NOV	4974	36	4938	5010	9313	3211	6102	12525	0	4974	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	324	20	NOV	-3411	1181	-4592	-2229	11882	3464	8418	15346	0	-3411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	325	21	NOV	-2993	3114	-6106	121	9152	2969	6182	12121	0	-2993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	326	22	NOV	-392	5419	-5811	5028	9702	2233	7469	11935	0	-392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	327	23	NOV	-1677	1031	-2708	-646	9385	1185	8200	10570	0	-1677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	328	24	NOV	-2735	1702	-4437	-1032	5893	694	5199	6588	0	-2735	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	329	25	NOV	-4294	1510	-5804	-2783	9338	5516	3821	14854	0	-4294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	330	26	NOV	3655	362	3293	4017	10812	1610	9201	12422	0	3655	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	331	27	NOV	-7112	1389	-8501	-5723	8085	2362	5723	10446	0	-7112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	332	28	NOV	2350	2039	311	4389	6569	1336	5234	7905	0	2350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	333	29	NOV	-992	2310	-3302	1317	9863	4014	5849	13877	0	-992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	334	30	NOV	1443	112	1331	1555	7990	1765	6225	9755	0	1443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	335	01	DEC	-5784	2124	-7908	-3660	16606	12256	4350	28862	0	-5784	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	336	02	DEC	-6189	1401	-7590	-4788	15317	8167	7150	23484	0	-6189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	337	03	DEC	3990	1410	2580	5401	9272	2308	6965	11580	0	3990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	338	04	DEC	-7423	6597	-14021	-826	16477	3420	13057	19897	0	-7423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	339	05	DEC	-3368	3518	-6885	150	4883	2003	2880	6885	0	-3368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	340	06	DEC	2631	2331	299	4962	4275	687	3587	4962	0	2631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	341	07	DEC	-314	3982	-4296	3669	5408	963	4445	6371	0	-314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	342	08	DEC	-1043	482	-1525	-561	8400	2961	5439	11361	0	-1043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	343	09	DEC	-6511	3124	-9636	-3387	9860	6473	3387	16334	0	-6511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	344	10	DEC	3101	2688	413	5789	7498	200	7298	7699	0	3101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	345	11	DEC	-355	1073	-1428	718	10779	2005	8774	12784	0	-355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	346	12	DEC	-1839	706	-2545	-1133	9119	6574	2545	15693	0	-1839	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	347	13	DEC	-3410	2378	-5788	-1032	9410	3622	5788	13032	0	-3410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	348	14	DEC	1302	4531	-3229	5834	10571	3548	7022	14119	0	1302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	349	15	DEC	-2908	253	-3162	-2655	15206	355	14850	15561	0	-2908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	350	16	DEC	-8497	735	-9232	-7762	14856	254	14602	15110	0	-8497	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	351	17	DEC	4397	1291	3106	5687	5791	2128	3663	7920	0	4397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	352	18	DEC	-2984	2096	-5080	-888	10115	5034	5080	15149	0	-2984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	353	19	DEC	-2760	493	-3253	-2268	8652	5399	3253	14052	0	-2760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	354	20	DEC	2289	2863	-574	5151	12521	1306	11215	13827	0	2289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	355	21	DEC	-5910	2228	-8138	-3683	11604	3130	8474	14733	0	-5910	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	356	22	DEC	-921	2895	-3816	1975	3636	1140	2497	4776	0	-921	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	357	23	DEC	-4125	1020	-5144	-3105	9202	6097	3105	15298	0	-4125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	358	24	DEC	-587	1800	-2387	1214	5528	3895	1634	9423	0	-587	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	359	25	DEC	146	44	103	190	5230	5128	103	10358	0	146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
