system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	438	19	JAN	05:00	6652114	6652114	165976	6479736	6951360	62.00	14.54	50.10	79.87	0	0	0	0	0	0	0	0	201100	2488	197753	204607	3183	246	2823	3549	2601	237	2296	2909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186855	893	185285	188000	8461	2275	6503	12323	0	0	0	0	N/A	N/A	N/A	N/A	12734	986	11290	14197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	222740	4719	215200	230100	35885	4844	28308	43305	37834	6398	27001	46554	0	0	0	0	243	11	232	265
	439	19	JAN	06:00	6830159	6830159	412465	6411947	7608266	62.01	14.54	50.11	79.87	0	0	0	0	0	0	0	0	214396	2370	211115	217620	3183	247	2822	3549	2514	168	2310	2779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189129	3899	183039	195103	19571	2012	17061	22718	0	0	0	0	N/A	N/A	N/A	N/A	12734	986	11290	14197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	222740	4719	215200	230100	33611	7514	20097	41117	37294	5722	27001	43894	0	0	0	0	255	28	235	311
	440	19	JAN	07:00	7075524	7075524	397975	6720000	7804653	67.94	14.53	50.12	79.87	0	0	0	0	0	0	0	0	221499	2304	218162	224422	3183	246	2823	3549	2373	148	2195	2593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192907	3398	188000	197558	23036	2210	20643	27049	0	0	0	0	N/A	N/A	N/A	N/A	12734	986	11290	14197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	222740	4719	215200	230100	29833	6882	17642	36600	35551	6817	23248	41801	0	0	0	0	266	29	242	319
	441	19	JAN	08:00	6996036	6996036	304583	6697975	7544474	73.86	11.87	50.12	79.87	0	0	0	0	0	0	0	0	221991	2377	218375	224802	3183	247	2822	3549	2264	134	2117	2456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191737	2108	188673	194306	24806	1548	22718	27220	0	0	0	0	N/A	N/A	N/A	N/A	12734	986	11290	14197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	222740	4719	215200	230100	31003	6087	20894	38941	36807	5647	27001	43087	0	0	0	0	270	33	244	333
	442	19	JAN	09:00	7070375	7070375	512317	6600348	7984970	67.94	14.53	50.12	79.87	0	0	0	0	0	0	0	0	220914	2465	217047	223644	3183	246	2823	3549	2165	105	2026	2318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192520	4647	188000	199812	23045	2812	18630	27115	0	0	0	0	N/A	N/A	N/A	N/A	12734	986	11290	14197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	222740	4719	215200	230100	30220	8776	15388	40893	36350	7124	23248	43877	0	0	0	0	270	37	242	340
	443	19	JAN	10:00	6969031	6969031	401634	6660000	7723504	62.01	14.54	50.11	79.87	0	0	0	0	0	0	0	0	219388	2482	215405	222080	3183	247	2822	3549	2179	104	2059	2320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191398	3265	188000	196544	22627	1851	20280	25639	0	0	0	0	N/A	N/A	N/A	N/A	12734	986	11290	14197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	222740	4719	215200	230100	31342	7084	18656	38962	36930	5605	27001	43109	0	0	0	0	271	43	239	352
	444	19	JAN	11:00	7029315	7029315	394914	6660000	7702843	62.00	14.54	50.09	79.87	0	0	0	0	0	0	0	0	216955	2443	212962	219568	3183	246	2823	3549	2055	106	1922	2198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192329	3660	188000	196286	19388	2270	16720	23365	0	0	0	0	N/A	N/A	N/A	N/A	12734	986	11290	14197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	222740	4719	215200	230100	30411	6748	18914	36600	37291	5718	27001	43877	0	0	0	0	269	40	239	345
	445	19	JAN	12:00	6742403	6742403	173507	6490869	7011327	62.00	14.54	50.10	79.87	0	0	0	0	0	0	0	0	213909	2433	209849	216489	3183	247	2822	3549	2042	152	1860	2277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188256	1236	187017	190623	20428	2145	17124	23891	0	0	0	0	N/A	N/A	N/A	N/A	12734	986	11290	14197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	222740	4719	215200	230100	34484	5096	27558	43083	37291	5718	27001	43877	0	0	0	0	256	27	237	309
	446	19	JAN	13:00	6669436	6669436	337113	6142976	7204204	62.00	14.54	50.10	79.87	0	0	0	0	0	0	0	0	209909	2441	205747	212460	3183	246	2823	3549	2022	144	1774	2202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186822	3474	180060	190053	17881	3379	12954	23318	0	0	0	0	N/A	N/A	N/A	N/A	12734	986	11290	14197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	222740	4719	215200	230100	35918	7994	25147	50040	37291	5718	27001	43877	0	0	0	0	253	28	237	309
	447	19	JAN	14:00	6672337	6672337	341197	6126380	7202618	62.00	14.54	50.09	79.87	0	0	0	0	0	0	0	0	206057	2378	201960	208500	3183	247	2822	3549	2115	96	1946	2230	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186834	3631	179728	190033	13925	3463	9049	19775	0	0	0	0	N/A	N/A	N/A	N/A	12734	986	11290	14197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	222740	4719	215200	230100	35906	8124	25167	50372	37618	5193	28508	43877	0	0	0	0	253	28	237	309
	448	19	JAN	15:00	6614918	6614918	434212	5798928	7092958	62.00	14.54	50.09	79.87	0	0	0	0	0	0	0	0	207184	2309	203173	209449	3183	246	2823	3549	2233	105	2134	2425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185625	6279	173179	190284	16143	5840	10208	27298	0	0	0	0	N/A	N/A	N/A	N/A	12734	986	11290	14197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	222740	4719	215200	230100	37115	10375	26538	56921	37365	5805	27001	44247	0	0	0	0	255	27	237	309
	449	19	JAN	16:00	6934566	6934566	447072	6443721	7704583	62.00	14.54	50.10	79.87	0	0	0	0	0	0	0	0	214656	2272	210653	216987	3183	247	2822	3549	2330	104	2227	2513	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190588	4055	186074	196307	18555	2648	15005	21926	0	0	0	0	N/A	N/A	N/A	N/A	12734	986	11290	14197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	222740	4719	215200	230100	32152	8386	18893	44026	36084	7193	23248	43877	0	0	0	0	267	42	237	348
	450	19	JAN	17:00	7007721	7007721	449745	6581725	7828177	73.85	11.87	50.12	79.87	0	0	0	0	0	0	0	0	221001	2144	217192	223347	3183	246	2823	3549	2546	121	2432	2773	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191709	3814	188159	197852	23563	2685	19269	27220	0	0	0	0	N/A	N/A	N/A	N/A	12734	986	11290	14197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	222740	4719	215200	230100	31031	8056	17348	41265	36845	5886	27001	43877	0	0	0	0	266	36	237	335
	451	19	JAN	18:00	7038857	7038857	537748	6548600	7989685	62.01	14.54	50.11	79.87	0	0	0	0	0	0	0	0	218882	2225	214924	221334	3183	247	2822	3549	2714	106	2617	2914	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192049	5025	188000	199871	20936	3807	14634	25738	0	0	0	0	N/A	N/A	N/A	N/A	12734	986	11290	14197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	222740	4719	215200	230100	30691	9161	15329	41928	37004	6031	25923	43521	0	0	0	0	266	36	237	332
	452	19	JAN	19:00	6703909	6703909	156213	6442570	6871200	62.00	14.54	50.10	79.87	0	0	0	0	0	0	0	0	210125	2251	206011	212485	3183	246	2823	3549	2976	106	2851	3141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187668	1951	185610	191140	16297	2398	12624	19984	0	0	0	0	N/A	N/A	N/A	N/A	12734	986	11290	14197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	222740	4719	215200	230100	35072	5004	29590	44049	37291	5718	27001	43877	0	0	0	0	250	14	237	273
	453	19	JAN	20:00	6743975	6743975	181631	6483191	6950469	62.00	14.54	50.09	79.87	0	0	0	0	0	0	0	0	201896	2267	197765	204321	3183	247	2822	3549	3172	143	2954	3334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188210	2553	184464	192028	7330	1861	4993	10337	0	0	0	0	N/A	N/A	N/A	N/A	12734	986	11290	14197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	222740	4719	215200	230100	34530	4594	28319	40421	38096	5039	29420	43898	0	0	0	0	248	11	237	266
	454	19	JAN	21:00	6694494	6694494	119940	6588109	6917680	62.00	14.54	50.09	79.87	0	0	0	0	0	0	0	0	198359	2299	194229	200914	3183	246	2823	3549	3109	151	2809	3221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187753	825	186471	188962	4313	2460	851	7079	0	0	0	0	N/A	N/A	N/A	N/A	12734	986	11290	14197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	222740	4719	215200	230100	34987	3940	28729	41138	38129	4947	29420	44410	0	0	0	0	243	10	236	263
	455	19	JAN	22:00	6738135	6738135	275974	6530690	7273600	62.00	14.54	50.09	79.87	0	0	0	0	0	0	0	0	195716	2294	191605	198335	3183	247	2822	3549	3122	160	2821	3246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188092	1743	185414	190920	1319	1555	0	4003	0	0	0	0	N/A	N/A	N/A	N/A	12734	986	11290	14197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	222740	4719	215200	230100	34648	5814	24280	41972	37585	6077	27001	45351	0	0	0	0	247	20	234	286
	456	19	JAN	23:00	6543175	6543175	259927	6171200	6927024	61.99	14.55	50.09	79.87	0	0	0	0	0	0	0	0	192031	2300	187920	194708	3183	246	2823	3549	3125	149	2846	3272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	184713	2907	180624	188000	1010	1546	0	4072	0	0	0	0	N/A	N/A	N/A	N/A	12734	986	11290	14197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	222740	4719	215200	230100	38027	6972	28612	49476	38946	5829	29157	46773	0	0	0	0	238	14	224	264
	457	20	JAN	00:00	6010993	6010993	187638	5695560	6261278	50.10	0.07	50.00	50.22	0	0	0	0	0	0	0	0	188695	2361	184471	191485	3183	247	2822	3549	3037	179	2691	3179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	174940	3013	169111	177226	7536	1117	6422	9363	0	0	0	0	N/A	N/A	N/A	N/A	12734	986	11290	14197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	222400	3925	214900	225900	47460	5312	37674	53189	43834	6058	35704	51277	0	0	0	0	217	9	202	226
	458	20	JAN	01:00	5625554	5625554	174807	5324721	5775000	50.10	0.07	50.00	50.22	0	0	0	0	0	0	0	0	184962	2451	180579	187906	3183	246	2823	3549	2989	180	2636	3121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167231	3140	162894	171412	11558	5222	4972	18883	0	0	0	0	N/A	N/A	N/A	N/A	12734	986	11290	14197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	222400	3925	214900	225900	55169	5083	47400	61306	47625	6007	39210	54828	0	0	0	0	207	5	202	217
	459	20	JAN	02:00	5718881	5718881	269567	5385727	6178863	50.10	0.07	50.00	50.22	0	0	0	0	0	0	0	0	180692	2517	176172	183755	3183	247	2822	3549	2948	197	2570	3146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169098	4261	162915	175577	5463	2776	8	7439	0	0	0	0	N/A	N/A	N/A	N/A	12734	986	11290	14197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	222400	3925	214900	225900	53302	7394	39323	59400	49871	5899	39915	55222	0	0	0	0	205	13	188	222
	460	20	JAN	03:00	5556754	5556754	174223	5365000	5775000	50.09	0.07	50.00	50.21	0	0	0	0	0	0	0	0	177947	2528	173384	181068	3183	246	2823	3549	2787	178	2492	3009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165855	2319	162500	168830	6121	2633	3913	11289	0	0	0	0	N/A	N/A	N/A	N/A	12734	986	11290	14197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	222400	3925	214900	225900	56545	4829	47400	60255	52851	3614	48000	56487	0	0	0	0	199	11	187	217
	461	20	JAN	04:00	5558059	5558059	138742	5365000	5775000	50.10	0.07	50.00	50.22	0	0	0	0	0	0	0	0	178662	2521	174080	181771	3183	247	2822	3549	2573	153	2332	2789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165881	2422	162500	169121	7025	1477	5922	9886	0	0	0	0	N/A	N/A	N/A	N/A	12734	986	11290	14197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	222400	3925	214900	225900	56519	4972	47400	60915	52085	4270	45580	57725	0	0	0	0	201	10	187	217
	462	20	JAN	05:00	5709150	5709150	176302	5474767	5889750	50.10	0.07	50.00	50.22	0	0	0	0	0	0	0	0	182749	2532	178124	185876	3183	246	2823	3549	2351	141	2123	2557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168903	2862	165895	172995	8312	4899	0	14512	0	0	0	0	N/A	N/A	N/A	N/A	12734	986	11290	14197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	222400	3925	214900	225900	53497	4751	47400	59400	48502	3842	42076	52945	0	0	0	0	205	8	193	217
	463	20	JAN	06:00	5679951	5679951	149074	5436483	5857854	50.10	0.07	50.00	50.22	0	0	0	0	0	0	0	0	189008	2574	184274	192147	3183	247	2822	3549	2244	154	2011	2458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168319	2696	163930	171169	15261	1165	13049	16424	0	0	0	0	N/A	N/A	N/A	N/A	12734	986	11290	14197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	222400	3925	214900	225900	54081	4006	47400	58370	45780	4135	39885	51277	0	0	0	0	206	7	196	217
	464	20	JAN	07:00	5891649	5891649	146844	5663377	6125000	50.10	0.07	50.00	50.22	0	0	0	0	0	0	0	0	194087	2729	189066	197375	3183	246	2823	3549	2091	162	1822	2318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	172553	3898	167268	178500	16260	4399	10827	22239	0	0	0	0	N/A	N/A	N/A	N/A	12734	986	11290	14197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	222400	3925	214900	225900	49847	4137	45166	57432	41930	3673	36299	45941	0	0	0	0	215	5	208	221
	465	20	JAN	08:00	5879633	5879633	320088	5533022	6299622	50.10	0.07	50.00	50.22	0	0	0	0	0	0	0	0	195459	2973	189991	198936	3183	247	2822	3549	1974	144	1777	2118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	172313	6235	165860	182392	17989	4683	11321	23162	0	0	0	0	N/A	N/A	N/A	N/A	12734	986	11290	14197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	222400	3925	214900	225900	50087	8289	38256	56977	43322	6239	35459	51277	0	0	0	0	218	10	202	232
	466	20	JAN	09:00	5992049	5992049	352611	5520581	6504950	50.10	0.07	50.00	50.22	0	0	0	0	0	0	0	0	194957	3188	189139	198643	3183	246	2823	3549	1869	162	1653	2025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	174561	7039	165612	186499	15344	4937	7054	21462	0	0	0	0	N/A	N/A	N/A	N/A	12734	986	11290	14197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	222400	3925	214900	225900	47839	8111	37701	56688	41308	6820	30271	49719	0	0	0	0	219	10	202	233
	467	20	JAN	10:00	5838922	5838922	222810	5514642	6147100	50.10	0.07	50.00	50.22	0	0	0	0	0	0	0	0	194898	3304	188905	198651	3183	247	2822	3549	1745	177	1527	1961	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	171498	3726	165493	175558	18471	2379	14796	22242	0	0	0	0	N/A	N/A	N/A	N/A	12734	986	11290	14197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	222400	3925	214900	225900	50902	6234	39958	56807	44364	6149	36548	51277	0	0	0	0	220	10	202	233
	468	20	JAN	11:00	5918673	5918673	304247	5675933	6512300	50.10	0.07	50.00	50.22	0	0	0	0	0	0	0	0	194466	3382	188379	198280	3183	246	2823	3549	1714	175	1467	1883	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	173093	6819	168719	186646	16475	5282	6649	21000	0	0	0	0	N/A	N/A	N/A	N/A	12734	986	11290	14197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	222400	3925	214900	225900	49307	6764	37554	55528	43667	5648	37014	51277	0	0	0	0	221	10	205	234
	469	20	JAN	12:00	6063585	6063585	306001	5508940	6431408	50.10	0.07	50.00	50.22	0	0	0	0	0	0	0	0	192578	3467	186360	196464	3183	247	2822	3549	1698	176	1484	1905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	175992	6224	165379	182628	11705	3895	5228	16675	0	0	0	0	N/A	N/A	N/A	N/A	12734	986	11290	14197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	222400	3925	214900	225900	46408	5609	42025	56921	42940	5941	35577	52328	0	0	0	0	222	12	202	234
	470	20	JAN	13:00	5921070	5921070	204336	5619838	6249328	50.10	0.07	50.00	50.22	0	0	0	0	0	0	0	0	190147	3587	183766	194144	3183	246	2823	3549	1789	154	1601	1965	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	173141	3627	166397	176987	12033	4933	5384	18740	0	0	0	0	N/A	N/A	N/A	N/A	12734	986	11290	14197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	222400	3925	214900	225900	49259	6581	37913	58303	41455	4148	34537	45657	0	0	0	0	221	8	211	234
	471	20	JAN	14:00	5754319	5754319	242957	5577853	6209813	50.10	0.07	50.00	50.22	0	0	0	0	0	0	0	0	187804	3680	181301	191875	3183	247	2822	3549	1915	130	1774	2102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169806	3684	165557	176196	12899	5767	5384	18342	0	0	0	0	N/A	N/A	N/A	N/A	12734	986	11290	14197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	222400	3925	214900	225900	52594	7497	38704	59143	44839	7899	33504	53863	0	0	0	0	219	9	206	234
	472	20	JAN	15:00	5981026	5981026	280452	5450804	6250462	50.10	0.07	50.00	50.22	0	0	0	0	0	0	0	0	188624	3776	182019	192803	3183	246	2823	3549	2032	114	1934	2237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	174341	6041	164216	181409	9068	2811	6216	13046	0	0	0	0	N/A	N/A	N/A	N/A	12734	986	11290	14197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	222400	3925	214900	225900	48059	5438	42791	58084	45444	5193	38798	50833	0	0	0	0	219	10	205	234
	473	20	JAN	16:00	5786641	5786641	166708	5535104	6053007	50.10	0.07	50.00	50.22	0	0	0	0	0	0	0	0	193814	3901	187059	198142	3183	247	2822	3549	2154	129	1990	2341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	170453	3392	165902	175060	18024	2933	13071	20531	0	0	0	0	N/A	N/A	N/A	N/A	12734	986	11290	14197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	222400	3925	214900	225900	51947	3370	47400	56398	44183	4923	38533	52206	0	0	0	0	217	10	205	234
	474	20	JAN	17:00	6093372	6093372	257203	5736001	6360712	50.10	0.07	50.00	50.22	0	0	0	0	0	0	0	0	198140	4102	191090	202719	3183	246	2823	3549	2362	116	2227	2546	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	176587	4695	170720	183614	16007	4458	13102	24879	0	0	0	0	N/A	N/A	N/A	N/A	12734	986	11290	14197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	222400	3925	214900	225900	45813	6792	36075	55180	39184	6065	28075	45657	0	0	0	0	223	8	212	235
	475	20	JAN	18:00	6147272	6147272	234548	5842003	6395722	50.10	0.07	50.00	50.22	0	0	0	0	0	0	0	0	197299	4186	190124	201876	3183	247	2822	3549	2506	117	2392	2717	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	177665	4287	172840	184314	13944	4019	11043	21873	0	0	0	0	N/A	N/A	N/A	N/A	12734	986	11290	14197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	222400	3925	214900	225900	44735	6348	35400	53060	41393	6230	31990	49485	0	0	0	0	225	10	209	235
	476	20	JAN	19:00	5942475	5942475	149079	5765112	6125000	50.10	0.07	50.00	50.22	0	0	0	0	0	0	0	0	192893	4179	185806	197305	3183	246	2823	3549	2622	95	2520	2778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	173569	3987	167500	178500	13518	3037	9961	18323	0	0	0	0	N/A	N/A	N/A	N/A	12734	986	11290	14197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	222400	3925	214900	225900	48831	1630	47400	51798	44196	5124	37127	52142	0	0	0	0	216	11	204	235
