system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	38	07	FEB	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	39	08	FEB	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	40	09	FEB	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	41	10	FEB	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	42	11	FEB	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	43	12	FEB	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	44	13	FEB	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	45	14	FEB	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	46	15	FEB	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	47	16	FEB	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	48	17	FEB	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	49	18	FEB	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	50	19	FEB	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	51	20	FEB	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	52	21	FEB	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	53	22	FEB	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	54	23	FEB	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	55	24	FEB	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	56	25	FEB	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	57	26	FEB	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	58	27	FEB	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	59	28	FEB	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	60	01	MAR	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	61	02	MAR	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	62	03	MAR	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	63	04	MAR	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	64	05	MAR	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	65	06	MAR	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	66	07	MAR	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	67	08	MAR	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	68	09	MAR	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	69	10	MAR	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	70	11	MAR	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	71	12	MAR	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	72	13	MAR	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	73	14	MAR	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	74	15	MAR	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	75	16	MAR	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	76	17	MAR	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	77	18	MAR	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	78	19	MAR	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	79	20	MAR	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
	80	21	MAR	1271978	1271978	0	1271978	1271978	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	76800	0	76800	76800	76800	0	76800	76800	0	0	0	0	48	0	48	48
