system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	39	8903849	8903849	0	8903849	8903849	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	134400	0	134400	134400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	134400	0	134400	134400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	672000	0	672000	672000	537600	0	537600	537600	537600	0	537600	537600	0	0	0	0	336	0	336	336
	40	8903849	8903849	0	8903849	8903849	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	134400	0	134400	134400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	134400	0	134400	134400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	672000	0	672000	672000	537600	0	537600	537600	537600	0	537600	537600	0	0	0	0	336	0	336	336
	41	8903849	8903849	0	8903849	8903849	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	134400	0	134400	134400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	134400	0	134400	134400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	672000	0	672000	672000	537600	0	537600	537600	537600	0	537600	537600	0	0	0	0	336	0	336	336
	42	8903849	8903849	0	8903849	8903849	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	134400	0	134400	134400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	134400	0	134400	134400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	672000	0	672000	672000	537600	0	537600	537600	537600	0	537600	537600	0	0	0	0	336	0	336	336
	43	8903849	8903849	0	8903849	8903849	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	134400	0	134400	134400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	134400	0	134400	134400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	672000	0	672000	672000	537600	0	537600	537600	537600	0	537600	537600	0	0	0	0	336	0	336	336
	44	8903849	8903849	0	8903849	8903849	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	134400	0	134400	134400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	134400	0	134400	134400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	672000	0	672000	672000	537600	0	537600	537600	537600	0	537600	537600	0	0	0	0	336	0	336	336
	45	8903849	8903849	0	8903849	8903849	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	134400	0	134400	134400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	134400	0	134400	134400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	672000	0	672000	672000	537600	0	537600	537600	537600	0	537600	537600	0	0	0	0	336	0	336	336
	46	8903849	8903849	0	8903849	8903849	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	134400	0	134400	134400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	134400	0	134400	134400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	672000	0	672000	672000	537600	0	537600	537600	537600	0	537600	537600	0	0	0	0	336	0	336	336
	47	8903849	8903849	0	8903849	8903849	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	134400	0	134400	134400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	134400	0	134400	134400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	672000	0	672000	672000	537600	0	537600	537600	537600	0	537600	537600	0	0	0	0	336	0	336	336
	48	8903849	8903849	0	8903849	8903849	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	134400	0	134400	134400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	134400	0	134400	134400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	672000	0	672000	672000	537600	0	537600	537600	537600	0	537600	537600	0	0	0	0	336	0	336	336
	49	8903849	8903849	0	8903849	8903849	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	134400	0	134400	134400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	134400	0	134400	134400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	672000	0	672000	672000	537600	0	537600	537600	537600	0	537600	537600	0	0	0	0	336	0	336	336
	50	8903849	8903849	0	8903849	8903849	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	134400	0	134400	134400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	134400	0	134400	134400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	672000	0	672000	672000	537600	0	537600	537600	537600	0	537600	537600	0	0	0	0	336	0	336	336
	51	8903849	8903849	0	8903849	8903849	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	134400	0	134400	134400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	134400	0	134400	134400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	672000	0	672000	672000	537600	0	537600	537600	537600	0	537600	537600	0	0	0	0	336	0	336	336
	52	8903849	8903849	0	8903849	8903849	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	134400	0	134400	134400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	134400	0	134400	134400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	672000	0	672000	672000	537600	0	537600	537600	537600	0	537600	537600	0	0	0	0	336	0	336	336
