WEST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

WEST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	672	28	JAN	23:00	1233360	1233360	214423	1006696	1635000	50.02	0.11	49.90	50.16	0	2926	3786	-2889	9061	4000	0	0	46356	836	45271	47294	738	78	593	801	552	218	400	980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38507	4056	32934	45500	5485	655	4530	6075	0	0	0	0	N/A	N/A	N/A	N/A	2951	314	2373	3206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56780	2598	53600	60100	18273	4989	8600	22100	13758	2928	8591	16137	0	0	0	0	53	11	37	66
	673	29	JAN	00:00	1492665	1492665	275413	1140000	1865000	50.09	0.08	49.99	50.22	0	3848	4910	-2846	11503	4000	0	0	45167	848	44099	46084	738	78	594	802	521	257	313	1011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43453	5930	36267	52500	303	607	0	1517	0	0	0	0	N/A	N/A	N/A	N/A	2951	314	2373	3206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56420	3929	51800	61300	12967	5313	8800	22300	12701	4759	8800	20783	0	0	0	0	53	11	38	67
	674	29	JAN	01:00	1478097	1478097	242854	1188161	1765550	50.07	0.08	49.99	50.22	0	3446	4477	-3069	9671	4000	0	0	44989	869	43921	45899	738	78	593	801	535	280	284	1052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43162	5303	35763	50511	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2951	314	2373	3206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56420	3929	51800	61300	13258	4747	8800	21265	13258	4747	8800	21265	0	0	0	0	54	10	41	67
	675	29	JAN	02:00	1416424	1416424	219344	1129781	1630250	50.03	0.12	49.90	50.22	0	2625	3862	-3774	6356	4000	0	0	44546	892	43449	45461	738	78	594	802	506	266	277	1004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41928	4673	34596	46766	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2951	314	2373	3206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56420	3929	51800	61300	14492	4702	8800	21724	14492	4702	8800	21724	0	0	0	0	53	10	40	67
	676	29	JAN	03:00	1393351	1393351	247153	1048156	1634800	50.02	0.11	49.90	50.18	0	3623	4416	-3869	7738	4000	0	0	43040	891	41909	43944	738	78	593	801	458	259	205	913	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41467	5251	32963	46576	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2951	314	2373	3206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56420	3929	51800	61300	14953	5109	8800	22300	14953	5109	8800	22300	0	0	0	0	53	11	38	67
	677	29	JAN	04:00	1466721	1466721	305024	1083606	1865000	50.08	0.06	49.99	50.18	0	5339	5750	-2866	13821	4000	0	0	42718	873	41576	43589	738	78	594	802	385	235	136	767	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42934	6610	33672	52500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2951	314	2373	3206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56420	3929	51800	61300	13486	5654	8800	22300	13524	5623	8800	22300	0	0	0	0	53	11	38	67
	678	29	JAN	05:00	1579544	1579544	203668	1237722	1865000	62.00	14.52	50.08	79.85	0	5650	3566	1458	11919	4000	0	0	44651	862	43495	45493	738	78	593	801	372	226	137	748	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45191	4284	39954	52500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2951	314	2373	3206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56420	3929	51800	61300	11229	4564	8800	20346	11485	4446	8800	20346	0	0	0	0	56	8	42	67
	679	29	JAN	06:00	1676636	1676636	113188	1550000	1865000	62.01	14.53	50.08	79.85	0	8546	5628	1765	15554	4000	0	0	47396	831	46259	48199	738	78	594	802	367	225	125	726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47133	3620	43000	52500	3705	3033	0	6412	0	0	0	0	N/A	N/A	N/A	N/A	2951	314	2373	3206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56420	3929	51800	61300	9287	713	8800	10636	10251	2024	8751	14224	0	0	0	0	60	4	56	67
	680	29	JAN	07:00	1655373	1655373	112431	1550000	1865000	62.01	14.53	50.08	79.85	0	4672	4319	-1470	10587	4000	0	0	52413	798	51308	53172	738	78	593	801	367	223	130	729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46707	3416	43000	52500	5274	1490	2647	6412	0	0	0	0	N/A	N/A	N/A	N/A	2951	314	2373	3206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56420	3929	51800	61300	9713	1543	8800	12763	10580	2912	8751	16350	0	0	0	0	60	4	56	67
	681	29	JAN	08:00	1695000	1695000	125976	1550000	1865000	62.01	14.54	50.08	79.85	0	4563	4289	-27	10046	4000	0	0	53958	815	52822	54710	738	78	594	802	350	229	89	675	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47500	3937	43000	52500	5933	638	4753	6412	0	0	0	0	N/A	N/A	N/A	N/A	2951	314	2373	3206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56420	3929	51800	61300	8920	240	8800	9400	9788	1359	8751	12388	0	0	0	0	61	4	56	67
	682	29	JAN	09:00	1695000	1695000	125976	1550000	1865000	62.01	14.54	50.08	79.85	0	4082	4389	-196	9856	4000	0	0	54174	846	52989	54915	738	78	593	801	357	213	114	662	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47500	3937	43000	52500	5662	674	4753	6412	0	0	0	0	N/A	N/A	N/A	N/A	2951	314	2373	3206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56420	3929	51800	61300	8920	240	8800	9400	9788	1359	8751	12388	0	0	0	0	61	4	56	67
	683	29	JAN	10:00	1695000	1695000	125976	1550000	1865000	62.01	14.53	50.08	79.85	0	3338	3560	-126	8878	4000	0	0	54118	856	52920	54865	738	78	594	802	376	219	115	644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47500	3937	43000	52500	4841	1330	2453	6354	0	0	0	0	N/A	N/A	N/A	N/A	2951	314	2373	3206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56420	3929	51800	61300	8920	240	8800	9400	10580	2911	8751	16347	0	0	0	0	61	4	56	67
	684	29	JAN	11:00	1695000	1695000	125976	1550000	1865000	62.01	14.54	50.08	79.85	0	3892	4308	-255	9443	4000	0	0	54245	836	53077	54988	738	78	593	801	365	229	87	607	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47500	3937	43000	52500	5535	645	4753	6354	0	0	0	0	N/A	N/A	N/A	N/A	2951	314	2373	3206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56420	3929	51800	61300	8920	240	8800	9400	9870	1516	8751	12797	0	0	0	0	61	4	56	67
	685	29	JAN	12:00	1623678	1623678	138203	1458388	1865000	62.01	14.53	50.08	79.85	0	2647	3375	32	9040	4000	0	0	53933	811	52805	54673	738	78	594	802	354	220	85	552	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46074	3497	43000	52500	5414	1005	3796	6412	0	0	0	0	N/A	N/A	N/A	N/A	2951	314	2373	3206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56420	3929	51800	61300	10346	2803	8800	15932	10692	3133	8751	16908	0	0	0	0	61	4	56	67
	686	29	JAN	13:00	1617688	1617688	145683	1428441	1865000	62.01	14.54	50.08	79.85	0	2114	1777	-506	4086	4000	0	0	53512	807	52390	54264	738	78	593	801	372	249	69	604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45954	3563	43000	52500	4563	2183	442	6412	0	0	0	0	N/A	N/A	N/A	N/A	2951	314	2373	3206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56420	3929	51800	61300	10466	3041	8800	16531	10692	3133	8751	16908	0	0	0	0	61	4	56	67
	687	29	JAN	14:00	1695000	1695000	125976	1550000	1865000	62.01	14.53	50.08	79.85	0	2773	3679	-1913	7009	4000	0	0	52471	792	51374	53233	738	78	594	802	397	249	95	627	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47500	3937	43000	52500	2609	1982	0	6074	0	0	0	0	N/A	N/A	N/A	N/A	2951	314	2373	3206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56420	3929	51800	61300	8920	240	8800	9400	10692	3133	8751	16908	0	0	0	0	61	4	56	67
	688	29	JAN	15:00	1695000	1695000	125976	1550000	1865000	62.01	14.53	50.08	79.85	0	6831	4969	703	13039	4000	0	0	51176	770	50112	51955	738	78	593	801	441	264	127	707	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47500	3937	43000	52500	5329	1509	2515	6412	0	0	0	0	N/A	N/A	N/A	N/A	2951	314	2373	3206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56420	3929	51800	61300	8920	240	8800	9400	9788	1359	8751	12388	0	0	0	0	61	4	56	67
	689	29	JAN	16:00	1695000	1695000	125976	1550000	1865000	62.01	14.53	50.08	79.85	0	4860	4354	239	11770	4000	0	0	51213	741	50160	52007	738	78	594	802	465	263	149	721	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47500	3937	43000	52500	3371	1657	1280	6354	0	0	0	0	N/A	N/A	N/A	N/A	2951	314	2373	3206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56420	3929	51800	61300	8920	240	8800	9400	10692	3133	8751	16908	0	0	0	0	61	4	56	67
	690	29	JAN	17:00	1685368	1685368	118023	1550000	1865000	67.93	14.52	50.08	79.85	0	4030	4486	-1619	9319	4000	0	0	53880	711	52834	54680	738	78	593	801	546	300	185	839	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47307	3756	43000	52500	5319	1047	3622	6412	0	0	0	0	N/A	N/A	N/A	N/A	2951	314	2373	3206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56420	3929	51800	61300	9113	400	8800	9763	9980	1731	8751	13351	0	0	0	0	61	4	56	67
	691	29	JAN	18:00	1695000	1695000	125976	1550000	1865000	62.02	14.54	50.08	79.86	0	2209	3399	-1512	7177	4000	0	0	55843	716	54756	56668	738	78	594	802	588	310	217	897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47500	3937	43000	52500	5227	1313	2883	6388	0	0	0	0	N/A	N/A	N/A	N/A	2951	314	2373	3206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56420	3929	51800	61300	8920	240	8800	9400	10494	2740	8751	15917	0	0	0	0	61	4	56	67
	692	29	JAN	19:00	1695000	1695000	125976	1550000	1865000	62.01	14.53	50.08	79.85	0	1349	1954	-404	4579	4000	0	0	54872	739	53693	55856	738	78	593	801	630	313	257	943	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47500	3937	43000	52500	3353	1959	0	5756	0	0	0	0	N/A	N/A	N/A	N/A	2951	314	2373	3206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56420	3929	51800	61300	8920	240	8800	9400	10692	3133	8751	16908	0	0	0	0	61	4	56	67
	693	29	JAN	20:00	1660016	1660016	111218	1550000	1865000	62.01	14.54	50.08	79.85	0	2512	3495	-1782	8219	4000	0	0	52443	720	51328	53323	738	78	594	802	688	343	275	1020	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46800	3444	43000	52500	2729	2112	0	6412	0	0	0	0	N/A	N/A	N/A	N/A	2951	314	2373	3206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56420	3929	51800	61300	9620	1359	8800	12298	10487	2728	8751	15886	0	0	0	0	60	4	56	67
	694	29	JAN	21:00	1632236	1632236	128701	1501179	1865000	62.01	14.53	50.08	79.85	0	2671	2756	-218	7647	4000	0	0	49169	709	48118	50005	738	78	593	801	675	362	241	1029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46245	3429	43000	52500	182	301	0	776	0	0	0	0	N/A	N/A	N/A	N/A	2951	314	2373	3206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56420	3929	51800	61300	10175	2462	8800	15076	10702	3127	8800	16908	0	0	0	0	59	5	53	67
	695	29	JAN	22:00	1560000	1560000	237424	1140000	1865000	62.01	14.54	50.08	79.85	0	1878	2843	-278	7332	4000	0	0	49341	716	48253	50180	738	78	594	802	661	346	238	963	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44800	4802	38000	52500	1020	2040	0	5100	0	0	0	0	N/A	N/A	N/A	N/A	2951	314	2373	3206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56420	3929	51800	61300	11620	5345	8800	22300	10856	3194	8800	17200	0	0	0	0	56	10	38	67
	696	29	JAN	23:00	1613366	1613366	151440	1406832	1865000	62.00	14.52	50.08	79.84	0	3615	3290	710	8214	4000	0	0	48460	710	47353	49282	738	78	593	801	644	346	221	959	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45867	3620	43000	52500	826	1652	0	4131	0	0	0	0	N/A	N/A	N/A	N/A	2951	314	2373	3206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56420	3929	51800	61300	10553	3214	8800	16963	10713	3149	8800	16963	0	0	0	0	58	6	49	67
	697	30	JAN	00:00	1538410	1538410	226521	1140000	1840000	62.00	14.51	50.11	79.82	0	2843	2717	1187	8255	4000	0	0	48278	728	47118	49093	738	78	594	802	613	342	196	935	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44368	4498	38000	52000	1402	2137	0	5610	0	0	0	0	N/A	N/A	N/A	N/A	2951	314	2373	3206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56140	3544	52600	60600	11772	5280	8600	22300	10702	3127	8800	16908	0	0	0	0	55	9	38	66
	698	30	JAN	01:00	1551467	1551467	177983	1346186	1840000	56.07	11.87	50.08	79.82	0	2207	3289	-1069	8397	4000	0	0	47743	750	46535	48560	738	78	593	801	582	327	182	850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44629	4046	40023	52000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2951	314	2373	3206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56140	3544	52600	60600	11511	3629	8600	18176	11589	3569	8800	18176	0	0	0	0	57	6	47	66
	699	30	JAN	02:00	1489357	1489357	250083	1140000	1840000	50.10	0.07	49.99	50.22	0	2146	3816	-2660	8860	4000	0	0	47210	775	45956	48045	738	78	594	802	503	304	131	766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43387	5204	37936	52000	728	1457	0	3641	0	0	0	0	N/A	N/A	N/A	N/A	2951	314	2373	3206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56140	3544	52600	60600	12753	5271	8600	22300	12103	3936	8800	18659	0	0	0	0	55	9	38	66
	700	30	JAN	03:00	1471421	1471421	267309	1140000	1840000	50.10	0.07	49.99	50.22	0	3124	4420	-2853	10427	4000	0	0	45617	782	44355	46454	738	78	593	801	491	315	106	767	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43028	5613	36142	52000	484	969	0	2422	0	0	0	0	N/A	N/A	N/A	N/A	2951	314	2373	3206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56140	3544	52600	60600	13112	5447	8600	22300	12705	4594	8800	19878	0	0	0	0	55	9	38	66
	701	30	JAN	04:00	1518840	1518840	231266	1140000	1840000	56.08	11.87	50.11	79.82	0	4530	3411	1170	10871	4000	0	0	45185	778	43941	46012	738	78	594	802	449	280	109	712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43977	4695	38000	52000	551	1102	0	2755	0	0	0	0	N/A	N/A	N/A	N/A	2951	314	2373	3206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56140	3544	52600	60600	12163	5188	8600	22300	11690	4064	8800	19545	0	0	0	0	55	9	38	66
	702	30	JAN	05:00	1604949	1604949	135975	1414747	1840000	67.92	14.49	50.14	79.82	0	4643	2727	1786	9291	4000	0	0	46788	781	45558	47630	738	78	593	801	437	265	115	682	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45699	3172	43495	52000	558	905	0	2334	0	0	0	0	N/A	N/A	N/A	N/A	2951	314	2373	3206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56140	3544	52600	60600	10441	3196	8600	16805	10788	3085	8751	16908	0	0	0	0	57	5	49	66
	703	30	JAN	06:00	1685000	1685000	116919	1580000	1840000	67.93	14.49	50.14	79.82	0	4497	2754	658	7769	4000	0	0	49155	770	47971	49991	738	78	594	802	429	260	115	680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47300	3641	44000	52000	1185	1334	0	3673	0	0	0	0	N/A	N/A	N/A	N/A	2951	314	2373	3206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56140	3544	52600	60600	8840	294	8600	9400	10692	3133	8751	16908	0	0	0	0	61	4	57	66
	704	30	JAN	07:00	1685000	1685000	116919	1580000	1840000	67.93	14.50	50.14	79.83	0	4404	3754	1065	9411	4000	0	0	53973	747	52869	54776	738	78	593	801	433	261	116	674	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47300	3641	44000	52000	5907	685	4787	6492	0	0	0	0	N/A	N/A	N/A	N/A	2951	314	2373	3206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56140	3544	52600	60600	8840	294	8600	9400	9772	1328	8751	12308	0	0	0	0	61	4	57	66
	705	30	JAN	08:00	1685000	1685000	116919	1580000	1840000	67.95	14.49	50.20	79.85	0	3266	3706	-140	8235	4000	0	0	55166	763	54102	55997	738	78	594	802	427	263	111	685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47300	3641	44000	52000	5967	653	4787	6492	0	0	0	0	N/A	N/A	N/A	N/A	2951	314	2373	3206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56140	3544	52600	60600	8840	294	8600	9400	9772	1328	8751	12308	0	0	0	0	61	4	57	66
	706	30	JAN	09:00	1685000	1685000	116919	1580000	1840000	67.95	14.49	50.19	79.85	0	2842	2919	140	7532	4000	0	0	54851	783	53827	55746	738	78	593	801	425	274	96	693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47300	3641	44000	52000	5230	1351	2807	6424	0	0	0	0	N/A	N/A	N/A	N/A	2951	314	2373	3206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56140	3544	52600	60600	8840	294	8600	9400	10509	2770	8751	15993	0	0	0	0	61	4	57	66
	707	30	JAN	10:00	1685000	1685000	116919	1580000	1840000	67.93	14.49	50.14	79.82	0	2754	2860	575	7875	4000	0	0	54442	791	53471	55411	738	78	594	802	416	261	105	678	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47300	3641	44000	52000	4743	1852	1345	6424	0	0	0	0	N/A	N/A	N/A	N/A	2951	314	2373	3206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56140	3544	52600	60600	8840	294	8600	9400	10692	3133	8751	16908	0	0	0	0	61	4	57	66
	708	30	JAN	11:00	1685000	1685000	116919	1580000	1840000	67.93	14.49	50.14	79.82	0	3763	3864	401	9277	4000	0	0	54259	774	53354	55284	738	78	593	801	399	220	141	630	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47300	3641	44000	52000	5586	910	4237	6492	0	0	0	0	N/A	N/A	N/A	N/A	2951	314	2373	3206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56140	3544	52600	60600	8840	294	8600	9400	9772	1328	8751	12308	0	0	0	0	61	4	57	66
	709	30	JAN	12:00	1663701	1663701	99734	1580000	1840000	67.92	14.49	50.14	79.82	0	2944	3048	221	8822	4000	0	0	53393	758	52548	54470	738	78	594	802	384	227	111	603	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46874	3226	44000	52000	4341	2255	0	6407	0	0	0	0	N/A	N/A	N/A	N/A	2951	314	2373	3206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56140	3544	52600	60600	9266	882	8600	10930	10692	3133	8751	16908	0	0	0	0	61	4	57	66
	710	30	JAN	13:00	1685000	1685000	116919	1580000	1840000	67.93	14.49	50.14	79.82	0	2943	3444	-1844	6940	4000	0	0	52794	761	51983	53950	738	78	593	801	363	186	136	530	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47300	3641	44000	52000	3336	1518	1016	5644	0	0	0	0	N/A	N/A	N/A	N/A	2951	314	2373	3206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56140	3544	52600	60600	8840	294	8600	9400	10534	2820	8751	16119	0	0	0	0	61	4	57	66
	711	30	JAN	14:00	1568996	1568996	193227	1234980	1840000	67.93	14.49	50.14	79.83	0	2821	4079	-411	10435	4000	0	0	51689	762	50934	52922	738	78	594	802	400	186	176	582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44980	3912	39900	52000	4392	2510	1291	6492	0	0	0	0	N/A	N/A	N/A	N/A	2951	314	2373	3206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56140	3544	52600	60600	11160	4629	8600	20400	10692	3133	8751	16908	0	0	0	0	61	4	57	66
