WEST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

WEST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	34	03	FEB	34490857	34490857	6521005	25825926	42120000	50.07	0.10	49.90	50.22	0	102905	121898	-78441	248564	96000	0	0	1123786	15465	1097077	1140562	20172	3177	16584	24000	14227	3725	9829	18965	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1018137	131818	833319	1188000	78154	12067	62905	92875	0	0	0	0	N/A	N/A	N/A	N/A	80691	12713	66328	96006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1334400	44720	1291200	1404000	316263	128712	206400	474681	292639	97143	210021	411777	0	0	0	0	1218	258	882	1512
	35	04	FEB	32029870	32029870	6370656	23760000	38760000	50.03	0.09	49.88	50.13	0	98884	115877	-69844	219162	96000	0	0	1074533	20131	1045893	1098920	20172	3177	16584	24000	16068	4953	10248	21222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	965077	124970	792000	1092000	76099	11631	61217	90550	0	0	0	0	N/A	N/A	N/A	N/A	80691	12713	66328	96006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1324800	35662	1281600	1380000	359723	137427	201600	516000	324929	103969	210400	454783	0	0	0	0	1147	271	792	1392
	36	05	FEB	37885302	37885302	2597705	33731320	41400000	59.98	11.09	50.22	73.56	0	97481	45594	46248	162737	96000	0	0	1201774	19268	1181171	1235208	20172	3177	16584	24000	15954	5350	10384	22239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1086026	51775	1010626	1164000	81103	12597	65880	97054	0	0	0	0	N/A	N/A	N/A	N/A	80691	12713	66328	96006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1333440	30570	1286400	1380000	247414	50572	206400	335774	259272	48526	215734	335898	0	0	0	0	1370	76	1276	1488
	37	06	FEB	39048208	39048208	2055789	35596688	42000000	55.53	10.87	49.97	77.27	0	96953	37711	47529	148005	96000	0	0	1226375	21259	1189951	1255836	20172	3177	16584	24000	13833	3895	9598	18292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1111204	40918	1047934	1176000	82119	12844	66911	98139	0	0	0	0	N/A	N/A	N/A	N/A	80691	12713	66328	96006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1344480	28128	1322400	1396800	233276	35601	206400	303266	245080	35994	215734	313224	0	0	0	0	1411	62	1318	1512
	38	07	FEB	38861199	38861199	1920551	35934943	42000000	55.77	11.38	49.97	78.53	0	77801	45196	16439	142125	96000	0	0	1235564	23502	1193696	1265504	20172	3177	16584	24000	10987	2521	8688	15591	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1103624	39790	1054699	1176000	82582	13047	67446	98556	0	0	0	0	N/A	N/A	N/A	N/A	80691	12713	66328	96006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1335840	33276	1308000	1392000	232216	34597	211200	301301	244118	34741	215823	310046	0	0	0	0	1405	58	1337	1512
	39	08	FEB	39730519	39730519	671774	38686995	40560000	55.53	10.87	49.97	77.27	0	85852	47863	22661	142648	96000	0	0	1241513	37472	1193729	1300834	20172	3177	16584	24000	11246	5382	5311	19478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1117170	14801	1090540	1128000	82776	13070	68012	99889	0	0	0	0	N/A	N/A	N/A	N/A	80691	12713	66328	96006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1334880	10988	1315200	1348800	217710	7598	206400	225488	239958	26281	215734	286840	0	0	0	0	1435	18	1416	1464
	40	09	FEB	39502435	39502435	944319	38060621	40560000	54.78	9.39	49.98	73.56	0	85121	56692	-1814	160113	96000	0	0	1239453	43878	1178170	1314585	20172	3177	16584	24000	13105	5429	7413	22024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1112609	20207	1078012	1128000	82688	13480	67350	100421	0	0	0	0	N/A	N/A	N/A	N/A	80691	12713	66328	96006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1332960	12480	1310400	1348800	220351	12426	206400	235769	241971	27825	215734	289235	0	0	0	0	1434	19	1410	1464
	41	10	FEB	36139593	36139593	6043238	25556230	41051952	50.03	0.13	49.88	50.22	0	131918	140982	-75678	258636	96000	0	0	1127184	46579	1089951	1218793	20172	3177	16584	24000	13365	5469	8636	23589	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1051112	122226	837525	1147439	78452	13240	62953	96320	0	0	0	0	N/A	N/A	N/A	N/A	80691	12713	66328	96006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1356960	17479	1336800	1382400	305848	110052	206400	499275	285615	80987	215734	436322	0	0	0	0	1354	246	865	1512
	42	11	FEB	31373464	31373464	3854657	24480000	35839552	49.99	0.14	49.80	50.22	0	79503	103092	-74643	208259	96000	0	0	1082455	43733	1044024	1167459	20172	3177	16584	24000	11369	7299	7010	25909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	957709	77414	816000	1043191	76708	12714	62197	94221	0	0	0	0	N/A	N/A	N/A	N/A	80691	12713	66328	96006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1359840	22339	1336800	1396800	402131	73410	293609	520800	342931	65803	256716	458603	0	0	0	0	1178	193	816	1381
	43	12	FEB	38481806	38481806	2906974	34078908	41265850	50.08	0.08	49.96	50.22	0	95316	87624	-23504	184563	96000	0	0	1206463	39808	1155371	1277411	20172	3177	16584	24000	7935	5648	3401	18745	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1096036	60921	998378	1160036	81636	13245	66473	99299	0	0	0	0	N/A	N/A	N/A	N/A	80691	12713	66328	96006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1342560	28583	1303200	1375200	246524	49617	190062	316822	252000	47871	198701	317292	0	0	0	0	1415	76	1289	1488
	44	13	FEB	38813841	38813841	2094023	35779994	41280000	50.09	0.08	49.98	50.22	0	79356	82888	-37444	180568	96000	0	0	1222556	43209	1169863	1293137	20172	3177	16584	24000	8573	3233	6464	14975	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1094997	47360	1022800	1152000	82171	13072	67670	99842	0	0	0	0	N/A	N/A	N/A	N/A	80691	12713	66328	96006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1330560	29884	1284000	1363200	235563	35975	192000	290000	243900	39810	196624	292778	0	0	0	0	1448	31	1407	1488
	45	14	FEB	39138700	39138700	2099224	36526852	41880000	50.35	0.51	49.98	51.36	0	89969	92686	-40426	188965	96000	0	0	1213186	55317	1146244	1280014	20172	3177	16584	24000	7487	1916	6105	11235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1097654	49849	1047333	1164000	81841	13055	68515	99256	0	0	0	0	N/A	N/A	N/A	N/A	80691	12713	66328	96006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1328640	46873	1260000	1380000	230986	28106	192000	275063	242819	37780	196624	290880	0	0	0	0	1443	49	1392	1512
	46	15	FEB	39259419	39259419	2399600	35708203	42000000	54.80	9.41	49.98	73.63	0	100872	100713	-35427	227297	96000	0	0	1216502	62346	1144895	1295258	20172	3177	16584	24000	11645	2230	9660	14367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1107748	51851	1050164	1176000	81809	13149	69009	98933	0	0	0	0	N/A	N/A	N/A	N/A	80691	12713	66328	96006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1340640	47362	1272000	1401600	232892	33888	192000	293836	242245	37367	196624	292813	0	0	0	0	1436	63	1370	1512
	47	16	FEB	39520452	39520452	1980105	35981625	41880000	59.49	11.51	49.97	73.59	0	92035	82145	-13091	182533	96000	0	0	1228995	61024	1159752	1311849	20172	3177	16584	24000	13538	3277	7827	16763	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1109129	40667	1046033	1164000	82191	13061	69393	98860	0	0	0	0	N/A	N/A	N/A	N/A	80691	12713	66328	96006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1339680	33614	1284000	1384800	230551	30836	192000	285967	241680	37311	196624	292249	0	0	0	0	1449	43	1388	1512
	48	17	FEB	36788647	36788647	4552356	30330640	41880000	50.07	0.11	49.88	50.22	0	130051	143029	-80279	267743	96000	0	0	1131985	59084	1055798	1209335	20172	3177	16584	24000	12865	3671	9224	17258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1054493	93133	933013	1164000	78506	12486	66201	94726	0	0	0	0	N/A	N/A	N/A	N/A	80691	12713	66328	96006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1334880	41774	1276800	1384800	280387	93932	196800	446987	261382	67493	196683	380786	0	0	0	0	1380	126	1141	1512
	49	18	FEB	34976250	34976250	5303862	26190878	40900885	50.02	0.15	49.80	50.22	0	127029	160414	-116262	294255	96000	0	0	1093380	58436	1004603	1158277	20172	3177	16584	24000	10815	3075	7808	14510	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1016325	115710	850218	1173218	77097	12518	64703	93229	0	0	0	0	N/A	N/A	N/A	N/A	80691	12713	66327	96006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1331520	78512	1238400	1456800	315195	106693	216000	517782	288072	86986	217218	453079	0	0	0	0	1310	206	911	1486
	50	19	FEB	39691181	39691181	2725106	36922359	44760000	55.05	9.28	49.95	73.59	0	100410	97954	-5605	251119	96000	0	0	1220820	42825	1148674	1261569	20172	3177	16584	24000	10464	968	9278	11279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1112544	81244	1026447	1260000	82051	13137	67923	98274	0	0	0	0	N/A	N/A	N/A	N/A	80691	12713	66328	96006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1342560	82073	1248000	1480800	230016	22975	216000	275729	252179	33202	218827	303514	0	0	0	0	1434	92	1344	1608
	51	20	FEB	39925847	39925847	2663811	37200000	44640000	51.10	0.98	49.97	52.63	0	97256	91071	9859	239978	96000	0	0	1232549	32047	1181417	1275385	20172	3177	16584	24000	12108	1650	10456	14118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1119157	78644	1032000	1248000	82369	12705	68385	97823	0	0	0	0	N/A	N/A	N/A	N/A	80692	12714	66327	96007	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1348320	84682	1248000	1473600	229163	21845	216000	272215	248171	26699	220486	281400	0	0	0	0	1459	96	1344	1608
	52	21	FEB	39745331	39745331	2848701	36515761	43920000	50.60	1.00	49.98	52.60	0	112460	98748	22604	263644	96000	0	0	1218231	28409	1189278	1269467	20172	3177	16584	24000	15435	4946	8694	21167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1117467	81874	1018315	1224000	81617	11952	68145	96608	0	0	0	0	N/A	N/A	N/A	N/A	80691	12713	66328	96006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1353600	82345	1243200	1440000	236133	27836	211200	286182	249929	30195	217417	287869	0	0	0	0	1469	95	1344	1584
	53	22	FEB	40183900	40183900	2912837	36138951	43200000	54.81	9.37	49.98	73.55	0	109412	83003	16590	231074	96000	0	0	1228118	32286	1201277	1291545	20172	3177	16584	24000	15098	1484	12511	16559	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1124318	84402	1010779	1200000	81941	11601	68745	95975	0	0	0	0	N/A	N/A	N/A	N/A	80692	12714	66327	96007	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1351200	79787	1243200	1423200	226882	15285	211200	254021	247414	27347	217417	284603	0	0	0	0	1469	94	1344	1560
	54	23	FEB	40184020	40184020	2922362	34996150	43200000	60.01	12.16	50.12	77.26	0	96962	62587	8099	188852	96000	0	0	1241764	26508	1220411	1293022	20174	3176	16584	24000	15734	4126	12245	20784	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1124320	75436	997523	1200000	82498	12123	68615	97759	0	0	0	0	N/A	N/A	N/A	N/A	80691	12713	66328	96006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1357920	54166	1291200	1416000	233600	31587	211200	296077	246766	26996	217417	289197	0	0	0	0	1478	65	1392	1560
	55	24	FEB	35572340	35572340	5223888	29948768	42600000	50.06	0.11	49.88	50.22	0	107808	123104	-46308	250727	96000	0	0	1137372	30120	1089835	1171818	20173	3178	16575	24000	14411	867	13607	15464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1035927	109699	915775	1188000	78670	12269	65097	94288	0	0	0	0	N/A	N/A	N/A	N/A	80692	12714	66327	96007	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1360320	23437	1336800	1404000	324393	91570	216000	423626	283285	56234	217417	358529	0	0	0	0	1354	159	1156	1536
	56	25	FEB	32386305	32386305	6856098	25752694	42600000	50.05	0.14	49.80	50.22	0	104330	145752	-70579	280140	96000	0	0	1078735	42493	1013100	1143485	20175	3182	16572	24007	14451	3553	10135	18157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	976046	140006	841454	1188000	76393	12397	62914	93139	0	0	0	0	N/A	N/A	N/A	N/A	80691	12713	66328	96006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1370400	19200	1344000	1404000	394354	125004	216000	524368	346798	92405	217417	439632	0	0	0	0	1184	286	873	1536
	57	26	FEB	38054933	38054933	4629203	30898754	42600000	54.81	9.40	50.01	73.61	0	105224	94930	-17466	244471	96000	0	0	1198484	48293	1139380	1286317	20177	3184	16572	24012	17105	4552	11530	20944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1089419	96905	934775	1188000	81008	13336	65985	99361	0	0	0	0	N/A	N/A	N/A	N/A	80692	12714	66327	96007	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1370400	24475	1344000	1404000	280981	81270	216000	409225	270533	68185	203033	371859	0	0	0	0	1390	147	1153	1536
	58	27	FEB	39396339	39396339	3581415	35001630	44040000	55.80	11.38	49.97	78.56	0	126955	68009	29455	223391	96000	0	0	1208287	58716	1143157	1315790	20177	3184	16572	24012	17629	3663	14328	22094	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1120087	80340	1016833	1236000	81350	13435	66228	100574	0	0	0	0	N/A	N/A	N/A	N/A	80691	12713	66328	96006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1374720	39768	1327200	1447200	254633	51457	211200	324399	257077	52311	201581	330848	0	0	0	0	1461	99	1281	1584
	59	28	FEB	39131210	39131210	3645140	34647731	44760000	60.50	11.73	50.12	74.84	0	104933	53119	20104	171739	96000	0	0	1206736	64663	1140898	1327099	20177	3184	16572	24012	16690	803	15463	17576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1097504	95576	1009755	1260000	81298	13352	65832	101250	0	0	0	0	N/A	N/A	N/A	N/A	80691	12714	66327	96007	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1332960	89679	1240800	1485600	235456	35761	196800	303045	250468	49519	194421	333179	0	0	0	0	1430	112	1316	1608
	60	01	MAR	39558055	39558055	3194798	36515577	44760000	65.22	12.35	50.12	77.31	0	100681	53459	11884	153300	96000	0	0	1208483	69542	1147666	1343116	17774	3370	14256	21840	17169	4420	11767	21301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1106041	89304	1018312	1260000	72180	14215	57340	92101	0	0	0	0	N/A	N/A	N/A	N/A	71086	13479	57023	87353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1327200	92542	1231200	1485600	221159	19779	187200	247306	247444	44818	193441	317708	0	0	0	0	1435	107	1344	1608
	61	02	MAR	39818613	39818613	2663664	36956406	44040000	65.47	12.75	50.07	79.89	0	98195	50847	14146	163830	96000	0	0	1215557	67506	1167617	1346516	17774	3370	14256	21840	14274	5701	7295	19091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1113172	72224	1036728	1236000	72532	14361	57750	92399	0	0	0	0	N/A	N/A	N/A	N/A	71086	13479	57023	87353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1331040	73748	1255200	1456800	217868	16759	187200	235272	246385	43525	193441	311175	0	0	0	0	1458	80	1366	1584
	62	03	MAR	35819550	35819550	6802471	26547954	43920000	50.08	0.11	49.88	50.22	0	122632	122264	-44423	276798	96000	0	0	1109295	63675	1047900	1229656	17772	3371	14256	21840	14126	6919	5662	20068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1035111	145018	857359	1224000	68917	13763	55025	87932	0	0	0	0	N/A	N/A	N/A	N/A	71086	13479	57023	87353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1344960	67791	1255200	1444800	309849	113704	187200	469841	281579	78328	193441	386664	0	0	0	0	1315	241	913	1584
	63	04	MAR	33192826	33192826	7411563	24640725	43920000	50.06	0.11	49.88	50.21	0	120692	128580	-57233	283052	96000	0	0	1057363	49045	1002891	1149089	17772	3371	14256	21840	14657	7552	5630	22178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	982577	156508	809071	1224000	67049	13251	53796	84671	0	0	0	0	N/A	N/A	N/A	N/A	71086	13479	57023	87353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1343040	61836	1255200	1435200	360463	138271	187200	507986	326923	104500	193441	447120	0	0	0	0	1243	316	823	1584
	64	05	MAR	39500989	39500989	3128687	35246917	44040000	60.51	10.71	51.35	73.66	0	136573	64067	32516	200953	96000	0	0	1179117	34734	1151145	1246387	17772	3371	14256	21840	16181	10028	4874	27294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1114500	82169	1002538	1236000	71237	13799	57053	88626	0	0	0	0	N/A	N/A	N/A	N/A	71086	13479	57023	87353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1351680	64940	1255200	1442400	237180	43803	187200	310262	262492	69478	200987	382610	0	0	0	0	1439	93	1348	1584
	65	06	MAR	39173238	39173238	2389164	35450742	42120000	67.16	11.60	52.58	79.81	0	106618	48414	24528	149363	96000	0	0	1197004	31035	1161530	1252216	17772	3371	14256	21840	15810	7811	6966	24424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1102175	65025	1006615	1188000	71865	13933	57350	88773	0	0	0	0	N/A	N/A	N/A	N/A	71086	13479	57023	87353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1327680	50739	1248000	1394400	225505	38803	191920	301385	250116	60403	200987	364879	0	0	0	0	1444	52	1369	1512
	66	07	MAR	39026040	39026040	3636696	32312289	42240000	70.12	10.08	50.11	77.33	0	125039	71944	22527	232380	96000	0	0	1193377	30044	1151583	1228792	17772	3371	14256	21840	14387	8170	4776	22869	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1118441	72371	1001446	1200000	71816	14041	57063	89691	0	0	0	0	N/A	N/A	N/A	N/A	71086	13479	57023	87353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375200	53170	1300800	1452000	256759	97133	196800	450554	263499	86864	200987	433330	0	0	0	0	1403	140	1133	1512
	67	08	MAR	39166171	39166171	3837540	31750311	42120000	69.13	9.52	50.11	74.86	0	118232	77011	-3850	216973	96000	0	0	1199443	35070	1155809	1253676	17772	3371	14256	21840	10490	4705	5179	17365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1121243	75812	980606	1188000	72170	14239	57161	91138	0	0	0	0	N/A	N/A	N/A	N/A	71086	13479	57023	87353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1382400	32484	1344000	1428000	261157	93317	206400	447394	261368	80282	203468	417575	0	0	0	0	1424	120	1190	1512
	68	09	MAR	39615764	39615764	2228682	35848224	42120000	57.28	9.57	50.11	76.13	0	115582	60105	53000	216754	96000	0	0	1208513	32148	1155177	1240573	17772	3371	14256	21840	9569	3643	6594	16508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1128315	44761	1062564	1188000	72438	13897	57167	90420	0	0	0	0	N/A	N/A	N/A	N/A	71086	13479	57023	87353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1378560	31388	1344000	1428000	250245	59237	206400	365436	256757	70105	203468	391825	0	0	0	0	1443	56	1349	1512
	69	10	MAR	35837590	35837590	6876983	27127049	42120000	50.08	0.11	49.88	50.22	0	132739	130959	-35797	304268	96000	0	0	1118355	39544	1067121	1181093	17772	3371	14256	21840	11520	3756	8253	18527	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1056592	136941	888141	1188000	69210	12842	54606	84818	0	0	0	0	N/A	N/A	N/A	N/A	71086	13479	57022	87353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1391040	22080	1368000	1428000	334448	147910	211200	539859	304430	115715	207700	481456	0	0	0	0	1272	265	940	1512
	70	11	MAR	34783806	34783806	7175537	25920000	42120000	50.03	0.11	49.88	50.22	0	133745	135120	-7918	323482	96000	0	0	1082815	48360	1042274	1161796	17772	3371	14256	21840	10848	3890	6990	17588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1023996	148189	835085	1188000	67945	12456	54027	83098	0	0	0	0	N/A	N/A	N/A	N/A	71086	13479	57023	87353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1366560	49456	1303200	1423200	342564	145993	220800	559200	309196	119117	207924	502414	0	0	0	0	1247	278	864	1512
