NORTH	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

NORTH	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	407	17	JAN	22:00	192616911	776880	29880	747000	806760	22000.00	0.01	21999.99	22000.01	27914	-3030	0	-3030	-3030	821	721	2226	46373	5449	38773	52954	893	66	855	1007	857	16	831	874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25376	976	24400	26352	3729	683	2605	4285	0	0	0	0	54.52	5.70	48.71	62.02	3573	264	3421	4030	0	0	0	0	0	0	0	0	0	0	0	0	8720	5763	1301	15785	0	0	0	0	1.00	0	1.00	1.00	100.00	25376	976	24400	26352	0	0	0	0	-10308	5372	-16681	-3906	15600	600	15000	16200	26	1	25	27
	408	17	JAN	23:00	181429911	776880	29880	747000	806760	22000.00	0.01	21999.99	22000.01	27914	-3030	0	-3030	-3030	821	721	2226	45865	5476	38263	52408	893	66	855	1008	838	15	818	853	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25376	976	24400	26352	3748	684	2614	4298	0	0	0	0	54.52	5.70	48.70	62.02	3573	264	3421	4030	0	0	0	0	0	0	0	0	0	0	0	0	8212	5796	791	15239	0	0	0	0	1.00	0	1.00	1.00	100.00	25376	976	24400	26352	0	0	0	0	-10183	5524	-16681	-3405	15600	600	15000	16200	26	1	25	27
	409	18	JAN	00:00	167354941	787410	11448	776880	806760	22000.00	0.01	21999.99	22000.01	27645	-3030	0	-3030	-3030	821	721	2226	45225	5468	37592	51911	893	66	855	1007	826	19	794	841	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25132	809	24400	26352	4004	821	2632	4813	0	0	0	0	54.52	5.71	48.69	62.02	3573	264	3421	4030	0	0	0	0	0	0	0	0	0	0	0	0	7571	5779	120	14742	0	0	0	0	1.00	0	1.00	1.00	100.00	25132	809	24400	26352	0	0	0	0	-10020	5727	-16681	-2752	33450	17551	15600	51000	26	1	25	27
	410	18	JAN	01:00	139763001	769410	24775	747000	806760	22000.00	0.01	21999.99	22000.01	27645	-3030	0	-3030	-3030	821	721	2226	43679	5364	36301	50568	893	66	855	1008	773	50	728	850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25132	809	24400	26352	3764	1284	1568	4820	0	0	0	0	54.51	5.71	48.68	62.01	3573	264	3421	4030	0	0	0	0	0	0	0	0	0	0	0	0	6318	5313	0	13399	0	0	0	0	0.75	0.43	0	1.00	75.00	25132	809	24400	26352	0	0	0	0	-9540	5978	-16681	-1568	15450	497	15000	16200	26	1	25	27
	411	18	JAN	02:00	133867001	769410	24775	747000	806760	22000.00	0.01	21999.99	22000.01	27645	-3030	0	-3030	-3030	821	721	2226	43370	5395	36139	50566	893	66	855	1007	710	38	676	767	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25132	809	24400	26352	3787	1355	1458	4840	0	0	0	0	54.51	5.72	48.67	62.00	3573	264	3421	4030	0	0	0	0	0	0	0	0	0	0	0	0	6050	5316	0	13397	0	0	0	0	0.75	0.43	0	1.00	75.00	25132	809	24400	26352	0	0	0	0	-9373	5922	-16681	-1458	15450	497	15000	16200	26	1	25	27
	412	18	JAN	03:00	164311941	769410	24775	747000	806760	22000.00	0.01	21999.99	22000.01	27645	-3030	0	-3030	-3030	821	721	2226	45087	5525	37834	52623	893	66	855	1008	687	56	646	781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25132	809	24400	26352	4143	778	2821	4825	0	0	0	0	54.51	5.72	48.66	61.99	3573	264	3421	4030	0	0	0	0	0	0	0	0	0	0	0	0	7434	5849	362	15454	0	0	0	0	1.00	0	1.00	1.00	100.00	25132	809	24400	26352	0	0	0	0	-10128	5592	-16681	-3183	15450	497	15000	16200	26	1	25	27
	413	18	JAN	04:00	215890941	769410	24775	747000	806760	22000.00	0.01	21999.99	22000.01	27645	-3030	0	-3030	-3030	821	721	2226	47432	5629	40119	55098	893	66	855	1007	673	23	638	693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25132	809	24400	26352	4158	827	2774	4969	0	0	0	0	54.50	5.72	48.65	61.98	3573	264	3421	4030	0	0	0	0	0	0	0	0	0	0	0	0	9778	5961	2647	17929	0	0	0	0	1.00	0	1.00	1.00	100.00	25132	809	24400	26352	0	0	0	0	-10687	4944	-16681	-5421	15450	497	15000	16200	26	1	25	27
	414	18	JAN	05:00	318130441	769410	24775	747000	806760	22000.00	0.01	21999.99	22000.01	27645	-3030	0	-3030	-3030	821	721	2226	52079	5605	44794	59621	893	66	855	1008	622	34	569	652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25132	809	24400	26352	4208	835	2815	5037	0	0	0	0	54.49	5.73	48.64	61.97	3573	264	3421	4030	0	0	0	0	0	0	0	0	0	0	0	0	14426	5942	7322	22452	0	0	0	0	1.00	0	1.00	1.00	100.00	25132	809	24400	26352	0	0	0	0	-11217	4580	-16953	-6210	15450	497	15000	16200	26	1	25	27
	415	18	JAN	06:00	344546941	769410	24775	747000	806760	22000.00	0.01	21999.99	22000.01	27645	-3030	0	-3030	-3030	821	721	2226	53280	5586	46022	60760	893	66	855	1007	585	40	538	625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25132	809	24400	26352	4245	837	2842	5055	0	0	0	0	54.49	5.73	48.63	61.96	3573	264	3421	4030	0	0	0	0	0	0	0	0	0	0	0	0	15626	5926	8550	23591	0	0	0	0	1.00	0	1.00	1.00	100.00	25132	809	24400	26352	0	0	0	0	-11617	4874	-18169	-6593	15450	497	15000	16200	26	1	25	27
	416	18	JAN	07:00	341120441	769410	24775	747000	806760	22000.00	0.01	21999.99	22000.01	27645	-3030	0	-3030	-3030	821	721	2226	53124	5565	45897	60618	893	66	855	1008	585	44	528	628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25132	809	24400	26352	4245	838	2839	5051	0	0	0	0	54.48	5.73	48.62	61.95	3573	264	3421	4030	0	0	0	0	0	0	0	0	0	0	0	0	15471	5902	8425	23449	0	0	0	0	1.00	0	1.00	1.00	100.00	25132	809	24400	26352	0	0	0	0	-11554	4860	-18037	-6475	15450	497	15000	16200	26	1	25	27
	417	18	JAN	08:00	334294941	769410	24775	747000	806760	22000.00	0.01	21999.99	22000.01	27645	-3030	0	-3030	-3030	821	721	2226	52814	5590	45665	60412	893	66	855	1007	554	69	456	619	2	1	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25132	809	24400	26352	4274	852	2844	5083	0	0	0	0	54.47	5.74	48.60	61.94	3573	264	3421	4030	0	0	0	0	0	0	0	0	0	0	0	0	15160	5935	8193	23243	0	0	0	0	1.00	0	1.00	1.00	100.00	25132	809	24400	26352	0	0	0	0	-11454	4886	-17902	-6210	15450	497	15000	16200	26	1	25	27
	418	18	JAN	09:00	329916941	769410	24775	747000	806760	22000.00	0.01	21999.99	22000.01	27645	-3030	0	-3030	-3030	821	721	2226	52615	5452	45846	60134	893	66	855	1008	503	60	403	550	10	4	6	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25132	809	24400	26352	4318	840	2901	5091	0	0	0	0	54.47	5.74	48.59	61.93	3573	264	3421	4030	0	0	0	0	0	0	0	0	0	0	0	0	14961	5812	8374	22965	0	0	0	0	1.00	0	1.00	1.00	100.00	25132	809	24400	26352	0	0	0	0	-11397	4810	-17672	-6210	15450	497	15000	16200	26	1	25	27
	419	18	JAN	10:00	309247941	769410	24775	747000	806760	22000.00	0.01	21999.99	22000.01	27645	-3030	0	-3030	-3030	821	721	2226	51675	5273	45310	59071	893	66	855	1007	512	73	386	570	15	3	12	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25132	809	24400	26352	4303	826	2901	5023	0	0	0	0	54.46	5.74	48.58	61.92	3573	264	3421	4030	0	0	0	0	0	0	0	0	0	0	0	0	14022	5645	7838	21902	0	0	0	0	1.00	0	1.00	1.00	100.00	25132	809	24400	26352	0	0	0	0	-11149	4496	-16681	-6210	15450	497	15000	16200	26	1	25	27
	420	18	JAN	11:00	300101441	769410	24775	747000	806760	22000.00	0.01	21999.99	22000.01	27645	-3030	0	-3030	-3030	821	721	2226	51259	4983	45506	58332	893	66	855	1008	523	83	391	619	19	6	14	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25132	809	24400	26352	4288	816	2897	4971	0	0	0	0	54.45	5.75	48.56	61.91	3573	264	3421	4030	0	0	0	0	0	0	0	0	0	0	0	0	13606	5376	8034	21163	0	0	0	0	1.00	0	1.00	1.00	100.00	25132	809	24400	26352	0	0	0	0	-11149	4496	-16681	-6210	15450	497	15000	16200	26	1	25	27
	421	18	JAN	12:00	281186941	769410	24775	747000	806760	22000.00	0.01	21999.99	22000.01	27645	-3030	0	-3030	-3030	821	721	2226	50400	4871	45028	57477	893	66	855	1007	564	68	445	603	20	5	17	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25132	809	24400	26352	4247	833	2836	4987	0	0	0	0	54.44	5.75	48.55	61.90	3573	264	3421	4030	0	0	0	0	0	0	0	0	0	0	0	0	12746	5276	7556	20308	0	0	0	0	1.00	0	1.00	1.00	100.00	25132	809	24400	26352	0	0	0	0	-11149	4496	-16681	-6210	15450	497	15000	16200	26	1	25	27
	422	18	JAN	13:00	253373441	769410	24775	747000	806760	22000.00	0.01	21999.99	22000.01	27645	-3030	0	-3030	-3030	821	721	2226	49135	4711	44215	56033	893	66	855	1008	579	73	453	630	17	5	13	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25132	809	24400	26352	4234	842	2811	4989	0	0	0	0	54.44	5.75	48.54	61.89	3573	264	3421	4030	0	0	0	0	0	0	0	0	0	0	0	0	11482	5137	6616	18864	0	0	0	0	1.00	0	1.00	1.00	100.00	25132	809	24400	26352	0	0	0	0	-11149	4496	-16681	-6210	15450	497	15000	16200	26	1	25	27
	423	18	JAN	14:00	252190941	769410	24775	747000	806760	22000.00	0.01	21999.99	22000.01	27645	-3030	0	-3030	-3030	821	721	2226	49082	4602	44178	55914	893	66	855	1007	633	81	502	701	12	4	9	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25132	809	24400	26352	4185	854	2748	4972	0	0	0	0	54.43	5.76	48.53	61.88	3573	264	3421	4030	0	0	0	0	0	0	0	0	0	0	0	0	11428	5012	6706	18745	0	0	0	0	1.00	0	1.00	1.00	100.00	25132	809	24400	26352	0	0	0	0	-11149	4496	-16681	-6210	15450	497	15000	16200	26	1	25	27
	424	18	JAN	15:00	312404941	769410	24775	747000	806760	22000.00	0.01	21999.99	22000.01	27645	-3030	0	-3030	-3030	821	721	2226	51819	4292	46955	58045	893	66	855	1008	677	69	560	728	5	3	2	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25132	809	24400	26352	4149	839	2732	4914	0	0	0	0	54.43	5.76	48.52	61.87	3573	264	3421	4030	0	0	0	0	0	0	0	0	0	0	0	0	14165	4688	9483	20876	0	0	0	0	1.00	0	1.00	1.00	100.00	25132	809	24400	26352	0	0	0	0	-11149	4496	-16681	-6210	15450	497	15000	16200	26	1	25	27
	425	18	JAN	16:00	363967441	769410	24775	747000	806760	22000.00	0.01	21999.99	22000.01	27645	-3030	0	-3030	-3030	821	721	2226	54162	4166	49120	60052	893	66	855	1007	734	95	594	822	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25132	809	24400	26352	4096	865	2645	4910	0	0	0	0	54.42	5.76	48.51	61.87	3573	264	3421	4030	0	0	0	0	0	0	0	0	0	0	0	0	16509	4539	11648	22883	0	0	0	0	1.00	0	1.00	1.00	100.00	25132	809	24400	26352	0	0	0	0	-11714	4338	-17404	-7270	15450	497	15000	16200	26	1	25	27
	426	18	JAN	17:00	346933941	769410	24775	747000	806760	22000.00	0.01	21999.99	22000.01	27645	-3030	0	-3030	-3030	821	721	2226	53388	4219	48213	59258	893	66	855	1008	819	97	691	913	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25132	809	24400	26352	4011	871	2554	4847	0	0	0	0	54.42	5.77	48.50	61.86	3573	264	3421	4030	0	0	0	0	0	0	0	0	0	0	0	0	15735	4592	10741	22089	0	0	0	0	1.00	0	1.00	1.00	100.00	25132	809	24400	26352	0	0	0	0	-11320	4314	-16681	-6893	15450	497	15000	16200	26	1	25	27
	427	18	JAN	18:00	295096441	769410	24775	747000	806760	22000.00	0.01	21999.99	22000.01	27645	-3030	0	-3030	-3030	821	721	2226	51032	4412	45715	57170	893	66	855	1007	849	75	761	923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25132	809	24400	26352	3981	860	2544	4818	0	0	0	0	54.41	5.77	48.49	61.85	3573	264	3421	4030	0	0	0	0	0	0	0	0	0	0	0	0	13379	4794	8243	20001	0	0	0	0	1.00	0	1.00	1.00	100.00	25132	809	24400	26352	0	0	0	0	-11149	4496	-16681	-6210	15450	497	15000	16200	26	1	25	27
	428	18	JAN	19:00	230724441	769410	24775	747000	806760	22000.00	0.01	21999.99	22000.01	27645	-3030	0	-3030	-3030	821	721	2226	48106	4651	42590	54503	893	66	855	1008	941	109	766	1032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25132	809	24400	26352	3889	864	2435	4671	0	0	0	0	54.41	5.77	48.48	61.84	3573	264	3421	4030	0	0	0	0	0	0	0	0	0	0	0	0	10453	5044	5118	17334	0	0	0	0	1.00	0	1.00	1.00	100.00	25132	809	24400	26352	0	0	0	0	-11149	4496	-16681	-6210	15450	497	15000	16200	26	1	25	27
	429	18	JAN	20:00	234722941	769410	24775	747000	806760	22000.00	0.01	21999.99	22000.01	27645	-3030	0	-3030	-3030	821	721	2226	48288	4861	42393	54796	893	66	855	1007	964	131	760	1079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25132	809	24400	26352	3866	881	2388	4668	0	0	0	0	54.41	5.78	48.47	61.84	3573	264	3421	4030	0	0	0	0	0	0	0	0	0	0	0	0	10634	5251	4921	17627	0	0	0	0	1.00	0	1.00	1.00	100.00	25132	809	24400	26352	0	0	0	0	-11149	4496	-16681	-6210	15450	497	15000	16200	26	1	25	27
	430	18	JAN	21:00	217298941	769410	24775	747000	806760	22000.00	0.01	21999.99	22000.01	27645	-3030	0	-3030	-3030	821	721	2226	47496	5080	41309	54278	893	66	855	1008	982	123	783	1085	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25132	809	24400	26352	3848	872	2382	4633	0	0	0	0	54.40	5.78	48.46	61.83	3573	264	3421	4030	0	0	0	0	0	0	0	0	0	0	0	0	9842	5466	3837	17109	0	0	0	0	1.00	0	1.00	1.00	100.00	25132	809	24400	26352	0	0	0	0	-10887	4739	-16681	-6210	15450	497	15000	16200	26	1	25	27
	431	18	JAN	22:00	218712441	769410	24775	747000	806760	22000.00	0.01	21999.99	22000.01	27645	-3030	0	-3030	-3030	821	721	2226	47560	5218	41362	54711	893	66	855	1007	1008	169	748	1159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25132	809	24400	26352	3822	906	2308	4640	0	0	0	0	54.40	5.78	48.45	61.82	3573	264	3421	4030	0	0	0	0	0	0	0	0	0	0	0	0	9907	5610	3890	17542	0	0	0	0	1.00	0	1.00	1.00	100.00	25132	809	24400	26352	0	0	0	0	-10881	4744	-16681	-6198	15450	497	15000	16200	26	1	25	27
	432	18	JAN	23:00	212816441	769410	24775	747000	806760	22000.00	0.01	21999.99	22000.01	27645	-3030	0	-3030	-3030	821	721	2226	47292	5313	41189	54760	893	66	855	1008	1097	165	851	1247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25132	809	24400	26352	3733	906	2220	4563	0	0	0	0	54.40	5.79	48.44	61.82	3573	264	3421	4030	0	0	0	0	0	0	0	0	0	0	0	0	9639	5711	3717	17591	0	0	0	0	1.00	0	1.00	1.00	100.00	25132	809	24400	26352	0	0	0	0	-10816	4809	-16681	-5937	15450	497	15000	16200	26	1	25	27
	433	19	JAN	00:00	204593851	818820	14046	806760	842760	22000.00	0.01	21999.99	22000.01	28450	-3030	0	-3030	-3030	821	721	2226	46916	5331	40855	54527	893	66	855	1007	1039	165	779	1181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25864	488	25376	26352	3059	502	2286	3616	0	0	0	0	54.40	5.79	48.44	61.82	3573	264	3421	4030	0	0	0	0	0	0	0	0	0	0	0	0	9263	5728	3383	17358	0	0	0	0	1.00	0	1.00	1.00	100.00	25864	488	25376	26352	0	0	0	0	-10749	4878	-16681	-5669	42900	15417	16200	52200	27	1	26	27
	434	19	JAN	01:00	169784851	791820	14940	776880	806760	22000.00	0.01	21999.99	22000.01	28450	-3030	0	-3030	-3030	821	721	2226	45335	5364	39173	52996	893	66	855	1008	1013	129	815	1127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25864	488	25376	26352	3085	483	2340	3648	0	0	0	0	54.41	5.79	48.44	61.83	3573	264	3421	4030	0	0	0	0	0	0	0	0	0	0	0	0	7682	5754	1701	15827	0	0	0	0	1.00	0	1.00	1.00	100.00	25864	488	25376	26352	0	0	0	0	-10075	5144	-16681	-4041	15900	300	15600	16200	27	1	26	27
	435	19	JAN	02:00	159191851	791820	14940	776880	806760	22000.00	0.01	21999.99	22000.01	28450	-3030	0	-3030	-3030	821	721	2226	44853	5313	38921	52465	893	66	855	1007	983	157	756	1129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25864	488	25376	26352	3116	511	2338	3715	0	0	0	0	54.41	5.79	48.44	61.83	3573	264	3421	4030	0	0	0	0	0	0	0	0	0	0	0	0	7200	5717	1449	15296	0	0	0	0	1.00	0	1.00	1.00	100.00	25864	488	25376	26352	0	0	0	0	-9816	5200	-16681	-3787	15900	300	15600	16200	27	1	26	27
	436	19	JAN	03:00	195750351	791820	14940	776880	806760	22000.00	0.01	21999.99	22000.01	28450	-3030	0	-3030	-3030	821	721	2226	46515	5246	40848	54024	894	66	856	1008	933	146	739	1074	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25864	488	25376	26352	3164	511	2392	3784	0	0	0	0	54.42	5.79	48.44	61.83	3573	264	3421	4030	0	0	0	0	0	0	0	0	0	0	0	0	8862	5665	3376	16855	0	0	0	0	1.00	0	1.00	1.00	100.00	25864	488	25376	26352	0	0	0	0	-10774	4853	-16681	-5768	15900	300	15600	16200	27	1	26	27
	437	19	JAN	04:00	252367351	791820	14940	776880	806760	22000.00	0.01	21999.99	22000.01	28450	-3030	0	-3030	-3030	821	721	2226	49089	5165	43760	56467	893	66	855	1007	852	161	622	1003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25864	488	25376	26352	3247	515	2464	3853	0	0	0	0	54.42	5.80	48.44	61.83	3573	264	3421	4030	0	0	0	0	0	0	0	0	0	0	0	0	11435	5604	5976	19298	0	0	0	0	1.00	0	1.00	1.00	100.00	25864	488	25376	26352	0	0	0	0	-11149	4496	-16681	-6210	15900	300	15600	16200	27	1	26	27
	438	19	JAN	05:00	363494851	791820	14940	776880	806760	22000.00	0.01	21999.99	22000.01	28450	-3030	0	-3030	-3030	821	721	2226	54140	5285	48812	61629	894	66	856	1008	874	187	616	1052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25864	488	25376	26352	3224	538	2414	3856	0	0	0	0	54.42	5.80	48.44	61.84	3573	264	3421	4030	0	0	0	0	0	0	0	0	0	0	0	0	16487	5735	10742	24460	0	0	0	0	1.00	0	1.00	1.00	100.00	25864	488	25376	26352	0	0	0	0	-11475	4912	-17983	-6210	15900	300	15600	16200	27	1	26	27
	439	19	JAN	06:00	393194851	791820	14940	776880	806760	22000.00	0.01	21999.99	22000.01	28450	-3030	0	-3030	-3030	821	721	2226	55490	5393	50217	63093	893	66	855	1007	832	166	637	996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25864	488	25376	26352	3266	535	2471	3933	0	0	0	0	54.43	5.80	48.44	61.84	3573	264	3421	4030	0	0	0	0	0	0	0	0	0	0	0	0	17837	5854	11795	25924	0	0	0	0	1.00	0	1.00	1.00	100.00	25864	488	25376	26352	0	0	0	0	-11836	5406	-19427	-6210	15900	300	15600	16200	27	1	26	27
	440	19	JAN	07:00	386897351	791820	14940	776880	806760	22000.00	0.01	21999.99	22000.01	28450	-3030	0	-3030	-3030	821	721	2226	55204	5441	49907	62821	894	66	856	1008	797	124	662	920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25864	488	25376	26352	3301	505	2546	3946	0	0	0	0	54.43	5.80	48.44	61.84	3573	264	3421	4030	0	0	0	0	0	0	0	0	0	0	0	0	17550	5906	11406	25652	0	0	0	0	1.00	0	1.00	1.00	100.00	25864	488	25376	26352	0	0	0	0	-11761	5302	-19129	-6210	15900	300	15600	16200	27	1	26	27
	441	19	JAN	08:00	377574851	791820	14940	776880	806760	22000.00	0.01	21999.99	22000.01	28450	-3030	0	-3030	-3030	821	721	2226	54780	5206	49526	61974	893	66	855	1007	753	128	600	879	3	1	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25864	488	25376	26352	3343	505	2585	3977	0	0	0	0	54.43	5.80	48.44	61.84	3573	264	3421	4030	0	0	0	0	0	0	0	0	0	0	0	0	17127	5665	11336	24805	0	0	0	0	1.00	0	1.00	1.00	100.00	25864	488	25376	26352	0	0	0	0	-11564	5032	-18342	-6210	15900	300	15600	16200	27	1	26	27
	442	19	JAN	09:00	373548851	791820	14940	776880	806760	22000.00	0.01	21999.99	22000.01	28450	-3030	0	-3030	-3030	821	721	2226	54597	5078	49322	61469	894	66	856	1008	750	94	633	842	11	3	9	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25864	488	25376	26352	3336	476	2615	3937	0	0	0	0	54.43	5.80	48.44	61.84	3573	264	3421	4030	0	0	0	0	0	0	0	0	0	0	0	0	16944	5533	11348	24300	0	0	0	0	1.00	0	1.00	1.00	100.00	25864	488	25376	26352	0	0	0	0	-11427	4849	-17791	-6210	15900	300	15600	16200	27	1	26	27
	443	19	JAN	10:00	356020351	791820	14940	776880	806760	22000.00	0.01	21999.99	22000.01	28450	-3030	0	-3030	-3030	821	721	2226	53800	4777	48774	60081	893	66	855	1007	735	93	602	822	18	6	15	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25864	488	25376	26352	3345	467	2630	3921	0	0	0	0	54.44	5.81	48.44	61.84	3573	264	3421	4030	0	0	0	0	0	0	0	0	0	0	0	0	16147	5236	10794	22912	0	0	0	0	1.00	0	1.00	1.00	100.00	25864	488	25376	26352	0	0	0	0	-11149	4496	-16681	-6210	15900	300	15600	16200	27	1	26	27
	444	19	JAN	11:00	342814851	791820	14940	776880	806760	22000.00	0.01	21999.99	22000.01	28450	-3030	0	-3030	-3030	821	721	2226	53200	4542	48504	59046	894	66	856	1008	714	110	573	821	20	7	14	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25864	488	25376	26352	3363	484	2631	3971	0	0	0	0	54.44	5.81	48.44	61.84	3573	264	3421	4030	0	0	0	0	0	0	0	0	0	0	0	0	15547	5013	10256	21877	0	0	0	0	1.00	0	1.00	1.00	100.00	25864	488	25376	26352	0	0	0	0	-11149	4496	-16681	-6210	15900	300	15600	16200	27	1	26	27
	445	19	JAN	12:00	318257351	791820	14940	776880	806760	22000.00	0.01	21999.99	22000.01	28450	-3030	0	-3030	-3030	821	721	2226	52084	4156	47978	57325	893	66	855	1007	718	114	572	830	18	11	10	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25864	488	25376	26352	3362	490	2622	3980	0	0	0	0	54.44	5.81	48.43	61.84	3573	264	3421	4030	0	0	0	0	0	0	0	0	0	0	0	0	14430	4646	9254	20156	0	0	0	0	1.00	0	1.00	1.00	100.00	25864	488	25376	26352	0	0	0	0	-11149	4496	-16681	-6210	15900	300	15600	16200	27	1	26	27
	446	19	JAN	13:00	288876351	791820	14940	776880	806760	22000.00	0.01	21999.99	22000.01	28450	-3030	0	-3030	-3030	821	721	2226	50748	3921	46761	55558	894	66	856	1008	697	116	572	813	18	9	11	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25864	488	25376	26352	3383	500	2638	4029	0	0	0	0	54.44	5.81	48.43	61.84	3573	264	3421	4030	0	0	0	0	0	0	0	0	0	0	0	0	13095	4426	7973	18389	0	0	0	0	1.00	0	1.00	1.00	100.00	25864	488	25376	26352	0	0	0	0	-11149	4496	-16681	-6210	15900	300	15600	16200	27	1	26	27
