WEST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

WEST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	548	23	JAN	19:00	1419970	1419970	183723	1170000	1645000	50.04	0.15	49.87	50.24	0	-2660	3625	-6941	1655	0	0	0	45299	1412	43077	47437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42639	3037	39000	46500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55640	2328	52700	59600	13001	4559	8200	20600	13001	4559	8200	20600	0	0	0	0	50	8	39	59
	549	23	JAN	20:00	1359312	1359312	213309	1149910	1620000	49.97	0.16	49.75	50.20	0	-1891	4526	-8818	3081	0	0	0	43318	1370	41200	45416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41426	3836	36598	46000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55640	2328	52700	59600	14214	4700	8200	20600	14214	4700	8200	20600	0	0	0	0	48	9	39	59
	550	23	JAN	21:00	1294340	1294340	222530	1049750	1620000	49.96	0.15	49.75	50.20	0	-750	4699	-8315	5171	0	0	0	40877	1342	38793	42910	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40127	4119	34595	46000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55640	2328	52700	59600	15513	4723	8200	20600	15513	4723	8200	20600	0	0	0	0	46	10	37	59
	551	23	JAN	22:00	1290010	1290010	224970	1054900	1620000	49.95	0.16	49.75	50.20	0	-924	4683	-8316	5088	0	0	0	40964	1352	38865	43014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40040	4156	34698	46000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55640	2328	52700	59600	15600	4784	8200	20600	15600	4784	8200	20600	0	0	0	0	46	10	37	59
	552	23	JAN	23:00	1277550	1277550	224248	1029100	1620000	49.95	0.16	49.75	50.20	0	-417	4729	-8060	5861	0	0	0	40208	1343	38118	42242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39791	4179	34182	46000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55640	2328	52700	59600	15849	4730	8200	20600	15849	4730	8200	20600	0	0	0	0	46	10	37	59
	553	24	JAN	00:00	1282870	1282870	215307	1063800	1618200	49.92	0.15	49.75	50.20	0	-86	4371	-6855	6000	0	0	0	40063	1370	37922	42131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39977	3870	35276	45964	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55900	1985	53700	59100	15923	4678	8036	20100	15923	4678	8036	20100	0	0	0	0	46	10	37	59
	554	24	JAN	01:00	1282100	1282100	196247	1105850	1593900	49.92	0.15	49.75	50.20	0	350	3940	-5616	6000	0	0	0	39612	1413	37395	41733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39962	3464	36117	45478	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55900	1985	53700	59100	15938	4388	8522	20100	15938	4388	8522	20100	0	0	0	0	46	10	37	59
	555	24	JAN	02:00	1273080	1273080	185521	1105550	1569800	49.92	0.15	49.75	50.20	0	613	3777	-5241	6000	0	0	0	39169	1468	36849	41352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39782	3259	36111	44996	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55900	1985	53700	59100	16118	4181	9004	20100	16118	4181	9004	20100	0	0	0	0	46	10	37	59
	556	24	JAN	03:00	1235600	1235600	165895	1050000	1501750	49.90	0.13	49.75	50.13	0	1184	3631	-5042	6000	0	0	0	37848	1492	35472	40042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39032	2960	35000	43635	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55900	1985	53700	59100	16868	3683	10365	20100	16868	3683	10365	20100	0	0	0	0	46	11	35	59
	557	24	JAN	04:00	1228900	1228900	157841	1050000	1482550	49.91	0.14	49.75	50.17	0	1395	3497	-4661	6000	0	0	0	37503	1491	35104	39661	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38898	2813	35000	43251	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55900	1985	53700	59100	17002	3523	10749	20100	17002	3523	10749	20100	0	0	0	0	46	11	35	59
	558	24	JAN	05:00	1256200	1256200	188806	1050000	1548750	49.92	0.14	49.75	50.17	0	580	4001	-5998	6000	0	0	0	38864	1493	36449	40998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39444	3379	35000	44575	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55900	1985	53700	59100	16456	4121	9425	20100	16456	4121	9425	20100	0	0	0	0	46	11	35	59
	559	24	JAN	06:00	1390217	1390217	177676	1170000	1620000	50.02	0.18	49.75	50.24	0	1254	3514	-2941	5447	0	0	0	40870	1465	38485	42934	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42124	2892	39000	46000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55900	1985	53700	59100	13776	4264	8000	20100	13776	4264	8000	20100	0	0	0	0	49	8	39	59
	560	24	JAN	07:00	1541876	1541876	119966	1322130	1670000	62.02	14.57	49.94	79.90	0	196	2434	-3710	2700	0	0	0	44961	1432	42612	46954	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45158	1668	42043	47000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55900	1985	53700	59100	10742	3406	8000	17057	10742	3406	8000	17057	0	0	0	0	55	5	46	60
	561	24	JAN	08:00	1557672	1557672	105227	1361350	1670000	67.94	14.58	49.94	79.90	0	-556	2379	-4004	2467	0	0	0	46030	1489	43573	48084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45473	1409	42827	47000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55900	1985	53700	59100	10427	3094	8000	16273	10427	3094	8000	16273	0	0	0	0	55	4	47	60
	562	24	JAN	09:00	1543600	1543600	114666	1334640	1670000	62.02	14.57	49.94	79.90	0	-654	2498	-4330	2248	0	0	0	45846	1564	43265	48005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45192	1577	42293	47000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55900	1985	53700	59100	10708	3265	8000	16807	10708	3265	8000	16807	0	0	0	0	55	5	46	60
	563	24	JAN	10:00	1517695	1517695	131809	1288310	1670000	62.02	14.57	49.94	79.90	0	-898	2740	-4908	1767	0	0	0	45572	1618	42902	47812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44674	1909	41366	47000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55900	1985	53700	59100	11226	3553	8000	17734	11226	3553	8000	17734	0	0	0	0	54	6	44	60
	564	24	JAN	11:00	1479813	1479813	156157	1233290	1670000	56.10	11.90	49.94	79.90	0	-1554	2942	-5806	1150	0	0	0	45470	1625	42794	47729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43916	2384	40266	47000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55900	1985	53700	59100	11984	3987	8000	18834	11984	3987	8000	18834	0	0	0	0	54	6	42	60
	565	24	JAN	12:00	1423389	1423389	193913	1170000	1670000	50.06	0.14	49.94	50.24	0	-1996	3406	-6291	1845	0	0	0	44784	1620	42120	47041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42788	3164	39000	47000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55900	1985	53700	59100	13112	4633	8000	20100	13112	4633	8000	20100	0	0	0	0	53	7	39	60
	566	24	JAN	13:00	1380688	1380688	221455	1153500	1670000	50.04	0.15	49.87	50.24	0	-2383	3868	-6822	2335	0	0	0	44317	1648	41620	46621	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41934	3792	37870	47000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55900	1985	53700	59100	13966	5011	8000	20100	13966	5011	8000	20100	0	0	0	0	53	7	39	60
	567	24	JAN	14:00	1372004	1372004	223729	1170000	1670000	50.01	0.12	49.87	50.20	0	-1674	4266	-7763	3233	0	0	0	43434	1660	40732	45757	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41760	3898	37994	47000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55900	1985	53700	59100	14140	4895	8000	20100	14140	4895	8000	20100	0	0	0	0	53	7	39	60
	568	24	JAN	15:00	1354241	1354241	228056	1131270	1643775	49.96	0.15	49.75	50.20	0	-940	4141	-6563	4336	0	0	0	42345	1673	39644	44686	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41405	3980	37425	46476	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55900	1985	53700	59100	14495	5026	8000	20100	14495	5026	8000	20100	0	0	0	0	53	7	39	60
	569	24	JAN	16:00	1430688	1430688	187192	1170000	1670000	56.05	11.93	49.94	79.90	0	726	3537	-3641	4465	0	0	0	42207	1654	39526	44492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42934	3066	39000	47000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55900	1985	53700	59100	12966	4414	8000	20100	12966	4414	8000	20100	0	0	0	0	53	7	39	60
	570	24	JAN	17:00	1522370	1522370	137625	1271200	1670000	62.02	14.57	49.94	79.90	0	293	2619	-3620	3243	0	0	0	44475	1623	41830	46682	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44767	2030	41024	47000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55900	1985	53700	59100	11133	3706	8000	18076	11133	3706	8000	18076	0	0	0	0	54	6	44	60
	571	24	JAN	18:00	1498621	1498621	148344	1244080	1670000	56.10	11.90	49.94	79.90	0	-1913	2748	-5904	594	0	0	0	46206	1645	43512	48416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44292	2235	40482	47000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55900	1985	53700	59100	11608	3864	8000	18618	11608	3864	8000	18618	0	0	0	0	53	6	42	60
	572	24	JAN	19:00	1391510	1391510	215357	1170000	1670000	50.06	0.14	49.94	50.24	0	-3378	3566	-7360	1224	0	0	0	45529	1729	42762	47905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42150	3644	38206	47000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55900	1985	53700	59100	13750	4953	8000	20100	13750	4953	8000	20100	0	0	0	0	49	9	39	60
	573	24	JAN	20:00	1356410	1356410	238380	1110000	1670000	49.99	0.13	49.84	50.20	0	-2087	4218	-7558	3197	0	0	0	43535	1654	40878	45799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41448	4186	37000	47000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55900	1985	53700	59100	14452	5219	8000	20100	14452	5219	8000	20100	0	0	0	0	47	10	37	60
	574	24	JAN	21:00	1318230	1318230	226978	1110000	1620000	49.96	0.16	49.75	50.20	0	-381	4325	-6805	5627	0	0	0	41065	1608	38457	43251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40685	4026	36446	46000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55900	1985	53700	59100	15215	4926	8000	20100	15215	4926	8000	20100	0	0	0	0	46	10	37	59
	575	24	JAN	22:00	1319630	1319630	227350	1110000	1620000	49.96	0.16	49.75	50.20	0	-450	4322	-6834	5530	0	0	0	41163	1599	38570	43340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40713	4031	36506	46000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55900	1985	53700	59100	15187	4935	8000	20100	15187	4935	8000	20100	0	0	0	0	46	10	37	59
	576	24	JAN	23:00	1303560	1303560	220520	1096800	1606400	49.92	0.15	49.75	50.20	0	-17	4287	-6597	6000	0	0	0	40408	1565	37870	42533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40391	3924	35936	45728	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55900	1985	53700	59100	15509	4771	8272	20100	15509	4771	8272	20100	0	0	0	0	46	10	37	59
	577	25	JAN	00:00	1297130	1297130	211747	1098850	1598900	49.92	0.15	49.75	50.20	0	79	4298	-6416	6000	0	0	0	40264	1573	37709	42393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40343	3795	35977	45578	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56300	2020	53800	58600	15957	4885	8222	20600	15957	4885	8222	20600	0	0	0	0	47	10	38	60
	578	25	JAN	01:00	1295840	1295840	194288	1136700	1576000	49.92	0.15	49.75	50.20	0	505	3892	-5216	6000	0	0	0	39812	1593	37215	41950	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40317	3414	36734	45120	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56300	2020	53800	58600	15983	4619	8680	20600	15983	4619	8680	20600	0	0	0	0	47	10	38	60
	579	25	JAN	02:00	1288550	1288550	187353	1130550	1553850	49.92	0.15	49.75	50.20	0	802	3783	-4898	6000	0	0	0	39369	1616	36718	41509	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40171	3284	36611	44677	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56300	2020	53800	58600	16129	4465	9123	20600	16129	4465	9123	20600	0	0	0	0	47	10	38	60
	580	25	JAN	03:00	1243910	1243910	169557	1050000	1488700	49.90	0.13	49.75	50.13	0	1237	3751	-5113	6000	0	0	0	38041	1596	35401	40113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39278	3028	35000	43374	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56300	2020	53800	58600	17022	3973	10426	20600	17022	3973	10426	20600	0	0	0	0	46	11	35	60
	581	25	JAN	04:00	1237380	1237380	161941	1050000	1473350	49.91	0.14	49.75	50.17	0	1460	3582	-4631	6000	0	0	0	37687	1540	35108	39631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39148	2883	35000	43067	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56300	2020	53800	58600	17152	3827	10733	20600	17152	3827	10733	20600	0	0	0	0	46	11	35	60
	582	25	JAN	05:00	1264830	1264830	194614	1050000	1542800	49.92	0.14	49.75	50.17	0	658	4031	-5868	6000	0	0	0	39038	1491	36514	40868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39697	3509	35000	44456	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56300	2020	53800	58600	16603	4464	9344	20600	16603	4464	9344	20600	0	0	0	0	46	11	35	60
	583	25	JAN	06:00	1396930	1396930	201917	1140000	1639900	49.98	0.15	49.75	50.20	0	1309	4128	-4047	5495	0	0	0	41030	1409	38614	42696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42339	3626	38000	46798	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56300	2020	53800	58600	13961	4637	7800	20600	13961	4637	7800	20600	0	0	0	0	49	9	38	60
	584	25	JAN	07:00	1538504	1538504	140625	1276690	1675000	62.02	14.57	49.94	79.90	0	66	3186	-4676	4459	0	0	0	45104	1298	42855	46560	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45170	2496	40734	47500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56300	2020	53800	58600	11130	3536	7800	17866	11130	3536	7800	17866	0	0	0	0	55	6	44	60
	585	25	JAN	08:00	1555034	1555034	132323	1313810	1675000	62.02	14.57	49.94	79.90	0	-658	3188	-5025	4219	0	0	0	46159	1235	43998	47428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45501	2418	41476	48217	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56300	2020	53800	58600	10799	3269	7800	17124	10799	3269	7800	17124	0	0	0	0	55	5	45	60
	586	25	JAN	09:00	1533040	1533040	144821	1289330	1675000	62.02	14.57	49.94	79.90	0	-915	3392	-5374	3942	0	0	0	45975	1161	43945	47040	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45061	2682	40987	47887	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56300	2020	53800	58600	11239	3406	7800	17613	11239	3406	7800	17613	0	0	0	0	54	6	44	60
	587	25	JAN	10:00	1501662	1501662	165653	1247730	1675000	50.11	0.14	49.94	50.24	0	-1261	3683	-5937	3414	0	0	0	45694	1093	43807	46815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44433	3092	40155	47500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56300	2020	53800	58600	11867	3731	7800	18445	11867	3731	7800	18445	0	0	0	0	54	7	43	60
